# _root_ Among those companies expected to have a down quarter are Hewlett-Packard Co. , Amdahl Corp. and Sun Microsystems Inc. , generally solid performers in the past .
#goldHeads=10,3,1,3,4,5,9,9,6,0,10,11,11,11,14,14,18,16,18,11,23,23,11,23,26,24,10,
#predictedHeads=10,3,1,3,4,5,9,9,6,0,10,11,11,11,14,14,18,16,18,11,22,23,11,23,26,24,10,
(5,12),(5,15),-1.16709 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,16),-0.621388 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,28),-0.794756 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,13),(5,15),-0.315241 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,16),-0.944426 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,28),-1.30309 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,15),(5,16),-0.352986 # DEPENDENCYPART_NEXTSIBL
(5,15),(5,28),-0.894015 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,16),(5,28),-0.930151 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,5),(5,4),-0.470508 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,3),-0.425518 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,2),-0.524572 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,1),-0.804178 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,-1),-0.538531 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(5,4),(5,3),-0.800999 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,2),-0.705371 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,1),-0.892826 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,-1),-0.97545 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,3),(5,2),-0.969394 # DEPENDENCYPART_NEXTSIBL
(5,3),(5,1),-1.12092 # DEPENDENCYPART_NEXTSIBL
(5,3),(5,-1),-1.00308 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,2),(5,1),-1.00605 # DEPENDENCYPART_NEXTSIBL
(5,2),(5,-1),-1.06844 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,1),(5,-1),-0.671856 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,6),(6,7),-1.09632 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,8),-0.462938 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,9),-0.314861 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,10),-0.296939 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,11),-0.436927 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,12),-0.0487352 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,13),-0.878047 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,14),-0.344013 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,15),0.102446 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,16),-0.713128 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,17),-0.330992 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,18),-0.321721 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,19),0.0334039 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,20),-1.2551 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,21),-0.27913 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,22),-0.37932 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,23),-0.123824 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,24),-0.731651 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,26),-0.54859 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,27),-1.12779 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,28),-0.756826 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,7),(6,8),-1.12504 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,9),-1.15049 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,10),-1.25646 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,11),-1.3408 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,12),-1.35715 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,13),-1.09189 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,14),-1.36621 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,15),-1.39463 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,16),-1.34973 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,17),-1.39523 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,18),-1.35703 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,19),-1.38282 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,20),-1.09689 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,21),-1.2909 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,22),-1.27753 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,23),-1.2389 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,24),-1.28564 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,26),-1.19697 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,27),-1.07368 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,28),-1.23427 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,8),(6,9),-1.06021 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,10),-1.05001 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,11),-1.18729 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,12),-1.20464 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,13),-1.037 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,14),-1.2006 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,15),-1.23005 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,16),-1.08929 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,17),-1.21644 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,18),-1.24164 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,19),-1.24527 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,20),-1.19764 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,21),-1.17341 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,22),-1.26795 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,23),-1.08498 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,24),-1.23117 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,26),-1.40083 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,27),-1.084 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,28),-0.763042 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,9),(6,10),-0.901765 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,11),-1.0915 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,12),-1.05542 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,13),-0.932084 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,14),-1.06198 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,15),-1.09592 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,16),-0.923398 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,17),-1.07781 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,18),-1.12261 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,19),-1.13118 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,20),-0.469772 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,21),-0.907838 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,22),-0.862807 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,23),-1.20126 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,24),-1.10174 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,26),-1.22865 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,27),-0.875083 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,28),-0.849504 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,10),(6,11),-0.72123 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,12),-0.822887 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,13),-0.537861 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,14),-0.790047 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,15),-0.806669 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,16),-0.591295 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,17),-0.857113 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,18),-0.870162 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,19),-0.862596 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,20),-0.986413 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,21),-0.875422 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,22),-0.912344 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,23),-0.743324 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,24),-1.00533 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,26),-0.986859 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,27),-0.201872 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,28),-0.697952 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,11),(6,12),-1.34187 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,13),-1.20779 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,14),-1.3311 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,15),-1.42981 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,16),-1.15545 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,17),-1.34197 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,18),-1.41162 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,19),-1.43252 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,20),-0.785469 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,21),-1.141 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,22),-1.03363 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,23),-1.28905 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,24),-0.853854 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,26),-1.42301 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,27),-0.560495 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,28),-1.3063 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,12),(6,13),-0.617738 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,14),-1.13493 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,15),-1.16576 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,16),-0.68586 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,17),-1.09935 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,18),-1.15401 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,19),-1.18238 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,20),-0.692619 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,21),-0.878298 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,22),-0.796963 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,23),-1.01085 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,24),-0.598475 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,26),-1.1947 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,27),-0.437522 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,28),-0.982756 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,13),(6,14),-0.642506 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,15),-0.343372 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,16),-1.01786 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,17),-0.567648 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,18),-0.31057 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,19),-0.374495 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,20),-1.03168 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,21),-0.885254 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,22),-1.04447 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,23),-0.886323 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,24),-1.74517 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,26),-0.624022 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,27),-1.35691 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,28),-1.31659 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,14),(6,15),-1.25249 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,16),-1.11571 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,17),-1.20667 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,18),-1.27263 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,19),-1.28449 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,20),-0.800248 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,21),-1.0054 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,22),-0.931452 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,23),-1.12515 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,24),-0.83034 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,26),-1.21962 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,27),-0.779682 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,28),-1.2569 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,15),(6,16),-0.413043 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,17),-0.953249 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,18),-0.96602 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,19),-0.976892 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,20),-0.601309 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,21),-0.736195 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,22),-0.656499 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,23),-0.785684 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,24),-0.501887 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,26),-0.918646 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,27),-0.796949 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,28),-1.06642 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,16),(6,17),-0.813017 # DEPENDENCYPART_NEXTSIBL
(6,16),(6,18),-0.798995 # DEPENDENCYPART_NEXTSIBL
(6,16),(6,19),-0.62203 # DEPENDENCYPART_NEXTSIBL
(6,16),(6,20),-0.661663 # DEPENDENCYPART_NEXTSIBL
(6,16),(6,21),-0.531568 # DEPENDENCYPART_NEXTSIBL
(6,16),(6,22),-0.778716 # DEPENDENCYPART_NEXTSIBL
(6,16),(6,23),-0.66013 # DEPENDENCYPART_NEXTSIBL
(6,16),(6,24),-0.816818 # DEPENDENCYPART_NEXTSIBL
(6,16),(6,26),-0.637964 # DEPENDENCYPART_NEXTSIBL
(6,16),(6,27),-0.389868 # DEPENDENCYPART_NEXTSIBL
(6,16),(6,28),-0.830757 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,17),(6,18),-1.60964 # DEPENDENCYPART_NEXTSIBL
(6,17),(6,19),-1.70319 # DEPENDENCYPART_NEXTSIBL
(6,17),(6,20),-1.40249 # DEPENDENCYPART_NEXTSIBL
(6,17),(6,21),-1.36101 # DEPENDENCYPART_NEXTSIBL
(6,17),(6,22),-1.32407 # DEPENDENCYPART_NEXTSIBL
(6,17),(6,23),-1.50137 # DEPENDENCYPART_NEXTSIBL
(6,17),(6,24),-1.32135 # DEPENDENCYPART_NEXTSIBL
(6,17),(6,26),-1.43799 # DEPENDENCYPART_NEXTSIBL
(6,17),(6,27),-1.25222 # DEPENDENCYPART_NEXTSIBL
(6,17),(6,28),-1.09295 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,18),(6,19),-1.43883 # DEPENDENCYPART_NEXTSIBL
(6,18),(6,20),-1.14689 # DEPENDENCYPART_NEXTSIBL
(6,18),(6,21),-1.10554 # DEPENDENCYPART_NEXTSIBL
(6,18),(6,22),-1.06768 # DEPENDENCYPART_NEXTSIBL
(6,18),(6,23),-1.23865 # DEPENDENCYPART_NEXTSIBL
(6,18),(6,24),-1.10328 # DEPENDENCYPART_NEXTSIBL
(6,18),(6,26),-1.15454 # DEPENDENCYPART_NEXTSIBL
(6,18),(6,27),-1.03923 # DEPENDENCYPART_NEXTSIBL
(6,18),(6,28),-1.13738 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,19),(6,20),-0.706167 # DEPENDENCYPART_NEXTSIBL
(6,19),(6,21),-0.825525 # DEPENDENCYPART_NEXTSIBL
(6,19),(6,22),-0.795818 # DEPENDENCYPART_NEXTSIBL
(6,19),(6,23),-0.960785 # DEPENDENCYPART_NEXTSIBL
(6,19),(6,24),-0.702453 # DEPENDENCYPART_NEXTSIBL
(6,19),(6,26),-0.858577 # DEPENDENCYPART_NEXTSIBL
(6,19),(6,27),-0.55326 # DEPENDENCYPART_NEXTSIBL
(6,19),(6,28),-0.905426 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,20),(6,21),-0.277692 # DEPENDENCYPART_NEXTSIBL
(6,20),(6,22),-0.557708 # DEPENDENCYPART_NEXTSIBL
(6,20),(6,23),-0.688869 # DEPENDENCYPART_NEXTSIBL
(6,20),(6,24),-0.67289 # DEPENDENCYPART_NEXTSIBL
(6,20),(6,26),-0.80466 # DEPENDENCYPART_NEXTSIBL
(6,20),(6,27),-0.875687 # DEPENDENCYPART_NEXTSIBL
(6,20),(6,28),-1.27344 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,21),(6,22),-0.795166 # DEPENDENCYPART_NEXTSIBL
(6,21),(6,23),-0.613808 # DEPENDENCYPART_NEXTSIBL
(6,21),(6,24),-0.723037 # DEPENDENCYPART_NEXTSIBL
(6,21),(6,26),-0.679694 # DEPENDENCYPART_NEXTSIBL
(6,21),(6,27),-0.946409 # DEPENDENCYPART_NEXTSIBL
(6,21),(6,28),-0.641871 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,22),(6,23),-0.870206 # DEPENDENCYPART_NEXTSIBL
(6,22),(6,24),-0.844604 # DEPENDENCYPART_NEXTSIBL
(6,22),(6,26),-1.03597 # DEPENDENCYPART_NEXTSIBL
(6,22),(6,27),-0.936386 # DEPENDENCYPART_NEXTSIBL
(6,22),(6,28),-1.12162 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,23),(6,24),-0.566179 # DEPENDENCYPART_NEXTSIBL
(6,23),(6,26),-0.717166 # DEPENDENCYPART_NEXTSIBL
(6,23),(6,27),-0.769319 # DEPENDENCYPART_NEXTSIBL
(6,23),(6,28),-0.984686 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,24),(6,26),-0.60637 # DEPENDENCYPART_NEXTSIBL
(6,24),(6,27),-0.552798 # DEPENDENCYPART_NEXTSIBL
(6,24),(6,28),-0.755766 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,26),(6,27),-0.867101 # DEPENDENCYPART_NEXTSIBL
(6,26),(6,28),-1.17426 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,27),(6,28),-1.68404 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,6),(6,3),-0.302677 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,2),-0.443492 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,1),-0.833868 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,-1),-0.91076 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,3),(6,2),-0.876242 # DEPENDENCYPART_NEXTSIBL
(6,3),(6,1),-1.05746 # DEPENDENCYPART_NEXTSIBL
(6,3),(6,-1),-0.853487 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,2),(6,1),-1.00162 # DEPENDENCYPART_NEXTSIBL
(6,2),(6,-1),-0.979766 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,1),(6,-1),-0.626214 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,8),-0.521659 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,10),-0.213503 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,28),-0.421627 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,8),(7,10),-1.02221 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,28),-0.760594 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,10),(7,28),-0.596286 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,-1),-0.424616 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,8),(8,10),-0.257959 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,11),-0.638605 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,28),-0.550696 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,10),(8,11),-0.753776 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,28),-0.656875 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,11),(8,28),-1.32125 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,8),(8,7),-0.573945 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,-1),-0.589277 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,7),(8,-1),-0.867136 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,10),-0.202636 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,11),-0.711758 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,12),-0.306024 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,13),-0.661282 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,14),-0.612024 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,28),-0.487823 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,10),(9,11),-0.739213 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,12),-0.838435 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,13),-0.374712 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,14),-0.805338 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,28),-0.695273 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,11),(9,12),-1.37523 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,13),-0.986521 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,14),-1.3642 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,28),-1.31697 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,12),(9,13),-0.394912 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,14),-1.16559 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,28),-0.992966 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,13),(9,14),-0.371103 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,28),-1.15571 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,14),(9,28),-1.26746 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,8),-0.592396 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,7),-0.776156 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,4),-0.299374 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,3),-0.296106 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,2),-0.662397 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,1),-0.888489 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,-1),-0.63139 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,8),(9,7),-0.483607 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,4),-1.09465 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,3),-1.20877 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,2),-1.63096 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,1),-1.06527 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,-1),-1.18895 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,7),(9,4),-1.10697 # DEPENDENCYPART_NEXTSIBL
(9,7),(9,3),-0.986174 # DEPENDENCYPART_NEXTSIBL
(9,7),(9,2),-1.30724 # DEPENDENCYPART_NEXTSIBL
(9,7),(9,1),-0.679351 # DEPENDENCYPART_NEXTSIBL
(9,7),(9,-1),-0.609518 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,4),(9,3),-0.685215 # DEPENDENCYPART_NEXTSIBL
(9,4),(9,2),-0.599711 # DEPENDENCYPART_NEXTSIBL
(9,4),(9,1),-0.856011 # DEPENDENCYPART_NEXTSIBL
(9,4),(9,-1),-0.906769 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,3),(9,2),-0.903497 # DEPENDENCYPART_NEXTSIBL
(9,3),(9,1),-1.08318 # DEPENDENCYPART_NEXTSIBL
(9,3),(9,-1),-0.909564 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,2),(9,1),-0.953939 # DEPENDENCYPART_NEXTSIBL
(9,2),(9,-1),-0.979794 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,1),(9,-1),-0.551287 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,11),-0.546622 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,12),-0.149758 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,13),-0.828264 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,14),-0.452976 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,15),0.0265288 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,16),-0.69907 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,17),-0.4417 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,18),-0.430683 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,19),-0.0738387 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,20),-1.20532 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,21),-0.150459 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,22),-0.17494 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,23),-0.156423 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,24),-0.600599 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,27),-1.11165 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,28),-1.03575 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
