# _root_ Clearly , the question with `` Chicken Soup '' is not whether the pot will boil over , but whether it will simmer at all .
#goldHeads=10,10,4,10,4,5,8,5,5,0,10,10,14,15,12,15,16,12,12,19,22,20,22,23,24,10,
#predictedHeads=10,10,4,10,4,5,8,5,5,0,10,10,14,15,12,15,16,12,12,19,22,20,22,23,24,10,
(12,8),(12,23),-0.00813853 # DEPENDENCYPART_SIBL
(12,8),(12,25),-0.0326452 # DEPENDENCYPART_SIBL
(12,8),(12,26),0.078888 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.0378934 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.0983186 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.00215157 # DEPENDENCYPART_SIBL
(12,9),(12,14),0.085615 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.0406035 # DEPENDENCYPART_SIBL
(12,9),(12,16),0.0586968 # DEPENDENCYPART_SIBL
(12,9),(12,17),0.0318272 # DEPENDENCYPART_SIBL
(12,9),(12,18),0.0228284 # DEPENDENCYPART_SIBL
(12,9),(12,19),-0.176733 # DEPENDENCYPART_SIBL
(12,9),(12,20),0.00241972 # DEPENDENCYPART_SIBL
(12,9),(12,22),-0.0406035 # DEPENDENCYPART_SIBL
(12,9),(12,23),0.0586968 # DEPENDENCYPART_SIBL
(12,9),(12,25),0.0030937 # DEPENDENCYPART_SIBL
(12,9),(12,26),0.261119 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.160466 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.0350289 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.059986 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.073125 # DEPENDENCYPART_SIBL
(12,10),(12,16),0.0663688 # DEPENDENCYPART_SIBL
(12,10),(12,17),0.036642 # DEPENDENCYPART_SIBL
(12,10),(12,18),0.0386096 # DEPENDENCYPART_SIBL
(12,10),(12,19),-0.0586191 # DEPENDENCYPART_SIBL
(12,10),(12,20),0.0273675 # DEPENDENCYPART_SIBL
(12,10),(12,22),-0.073125 # DEPENDENCYPART_SIBL
(12,10),(12,23),0.0663688 # DEPENDENCYPART_SIBL
(12,10),(12,25),0.0343213 # DEPENDENCYPART_SIBL
(12,10),(12,26),0.325425 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.0175053 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0740567 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.0756256 # DEPENDENCYPART_SIBL
(12,11),(12,16),0.124577 # DEPENDENCYPART_SIBL
(12,11),(12,17),0.03661 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.101469 # DEPENDENCYPART_SIBL
(12,11),(12,19),0.0958014 # DEPENDENCYPART_SIBL
(12,11),(12,20),0.0830867 # DEPENDENCYPART_SIBL
(12,11),(12,22),0.0756256 # DEPENDENCYPART_SIBL
(12,11),(12,23),0.124577 # DEPENDENCYPART_SIBL
(12,11),(12,25),0.10359 # DEPENDENCYPART_SIBL
(12,11),(12,26),0.319344 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.486502 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.5369 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.27647 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.168748 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.0337023 # DEPENDENCYPART_SIBL
(12,13),(12,19),-0.0962409 # DEPENDENCYPART_SIBL
(12,13),(12,20),-0.13114 # DEPENDENCYPART_SIBL
(12,13),(12,22),-0.5369 # DEPENDENCYPART_SIBL
(12,13),(12,23),-0.27647 # DEPENDENCYPART_SIBL
(12,13),(12,25),-0.257871 # DEPENDENCYPART_SIBL
(12,13),(12,26),-0.177084 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.798723 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.43607 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.285076 # DEPENDENCYPART_SIBL
(12,14),(12,18),0.0273882 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.00180689 # DEPENDENCYPART_SIBL
(12,14),(12,20),-0.142347 # DEPENDENCYPART_SIBL
(12,14),(12,22),-0.798723 # DEPENDENCYPART_SIBL
(12,14),(12,23),-0.43607 # DEPENDENCYPART_SIBL
(12,14),(12,25),-0.347729 # DEPENDENCYPART_SIBL
(12,14),(12,26),-0.0732975 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.173047 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.0493609 # DEPENDENCYPART_SIBL
(12,15),(12,18),0.225801 # DEPENDENCYPART_SIBL
(12,15),(12,19),0.199911 # DEPENDENCYPART_SIBL
(12,15),(12,20),0.0887082 # DEPENDENCYPART_SIBL
(12,15),(12,22),-0.641959 # DEPENDENCYPART_SIBL
(12,15),(12,23),-0.173047 # DEPENDENCYPART_SIBL
(12,15),(12,25),-0.0935848 # DEPENDENCYPART_SIBL
(12,15),(12,26),0.234596 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.0703454 # DEPENDENCYPART_SIBL
(12,16),(12,18),0.172676 # DEPENDENCYPART_SIBL
(12,16),(12,19),0.138406 # DEPENDENCYPART_SIBL
(12,16),(12,20),0.0120993 # DEPENDENCYPART_SIBL
(12,16),(12,22),-0.3542 # DEPENDENCYPART_SIBL
(12,16),(12,23),-0.506248 # DEPENDENCYPART_SIBL
(12,16),(12,25),-0.168454 # DEPENDENCYPART_SIBL
(12,16),(12,26),0.0781699 # DEPENDENCYPART_SIBL
(12,17),(12,18),0.0183636 # DEPENDENCYPART_SIBL
(12,17),(12,19),0.0746244 # DEPENDENCYPART_SIBL
(12,17),(12,20),0.0152192 # DEPENDENCYPART_SIBL
(12,17),(12,22),-0.41454 # DEPENDENCYPART_SIBL
(12,17),(12,23),-0.192956 # DEPENDENCYPART_SIBL
(12,17),(12,25),-0.0641418 # DEPENDENCYPART_SIBL
(12,17),(12,26),-0.0244429 # DEPENDENCYPART_SIBL
(12,18),(12,19),0.947816 # DEPENDENCYPART_SIBL
(12,18),(12,20),0.390894 # DEPENDENCYPART_SIBL
(12,18),(12,22),0.056563 # DEPENDENCYPART_SIBL
(12,18),(12,23),0.0958135 # DEPENDENCYPART_SIBL
(12,18),(12,25),0.0695197 # DEPENDENCYPART_SIBL
(12,18),(12,26),0.125358 # DEPENDENCYPART_SIBL
(12,19),(12,20),0.0486604 # DEPENDENCYPART_SIBL
(12,19),(12,22),-0.365174 # DEPENDENCYPART_SIBL
(12,19),(12,23),-0.179789 # DEPENDENCYPART_SIBL
(12,19),(12,25),-0.0811116 # DEPENDENCYPART_SIBL
(12,19),(12,26),0.148497 # DEPENDENCYPART_SIBL
(12,20),(12,22),-0.411532 # DEPENDENCYPART_SIBL
(12,20),(12,23),-0.145005 # DEPENDENCYPART_SIBL
(12,20),(12,25),-0.0595657 # DEPENDENCYPART_SIBL
(12,20),(12,26),0.0911772 # DEPENDENCYPART_SIBL
(12,22),(12,23),-0.173047 # DEPENDENCYPART_SIBL
(12,22),(12,25),-0.0935848 # DEPENDENCYPART_SIBL
(12,22),(12,26),0.234596 # DEPENDENCYPART_SIBL
(12,23),(12,25),-0.168454 # DEPENDENCYPART_SIBL
(12,23),(12,26),0.0781699 # DEPENDENCYPART_SIBL
(12,25),(12,26),-0.114094 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.116182 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.0605455 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.0161489 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.0731162 # DEPENDENCYPART_SIBL
(14,12),(14,13),-0.105124 # DEPENDENCYPART_SIBL
(14,12),(14,15),0.0735116 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.0497607 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.256781 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.279383 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.0365771 # DEPENDENCYPART_SIBL
(15,1),(15,2),0.199159 # DEPENDENCYPART_SIBL
(15,1),(15,4),0.0276891 # DEPENDENCYPART_SIBL
(15,1),(15,5),0.0768931 # DEPENDENCYPART_SIBL
(15,1),(15,6),0.247559 # DEPENDENCYPART_SIBL
(15,1),(15,7),-0.015759 # DEPENDENCYPART_SIBL
(15,1),(15,8),-0.0157538 # DEPENDENCYPART_SIBL
(15,1),(15,9),0.0594015 # DEPENDENCYPART_SIBL
(15,1),(15,10),0.138001 # DEPENDENCYPART_SIBL
(15,1),(15,11),-0.0420412 # DEPENDENCYPART_SIBL
(15,1),(15,12),0.0305955 # DEPENDENCYPART_SIBL
(15,1),(15,13),-0.0395692 # DEPENDENCYPART_SIBL
(15,1),(15,14),0.0273598 # DEPENDENCYPART_SIBL
(15,1),(15,16),0.0442572 # DEPENDENCYPART_SIBL
(15,1),(15,17),-0.0208478 # DEPENDENCYPART_SIBL
(15,1),(15,18),-0.00582531 # DEPENDENCYPART_SIBL
(15,1),(15,19),0.0468993 # DEPENDENCYPART_SIBL
(15,1),(15,20),-0.085004 # DEPENDENCYPART_SIBL
(15,1),(15,21),-0.0864306 # DEPENDENCYPART_SIBL
(15,1),(15,22),0.0255919 # DEPENDENCYPART_SIBL
(15,1),(15,23),0.0442572 # DEPENDENCYPART_SIBL
(15,1),(15,24),-0.0703947 # DEPENDENCYPART_SIBL
(15,1),(15,25),0.0409198 # DEPENDENCYPART_SIBL
(15,1),(15,26),0.0539978 # DEPENDENCYPART_SIBL
(15,2),(15,4),0.0512936 # DEPENDENCYPART_SIBL
(15,2),(15,5),0.0435905 # DEPENDENCYPART_SIBL
(15,2),(15,6),0.178898 # DEPENDENCYPART_SIBL
(15,2),(15,7),0.0638503 # DEPENDENCYPART_SIBL
(15,2),(15,8),0.056947 # DEPENDENCYPART_SIBL
(15,2),(15,9),0.403077 # DEPENDENCYPART_SIBL
(15,2),(15,10),0.0614818 # DEPENDENCYPART_SIBL
(15,2),(15,11),0.0428919 # DEPENDENCYPART_SIBL
(15,2),(15,12),0.0687379 # DEPENDENCYPART_SIBL
(15,2),(15,13),-0.0935887 # DEPENDENCYPART_SIBL
(15,2),(15,14),0.0241357 # DEPENDENCYPART_SIBL
(15,2),(15,16),-0.00185706 # DEPENDENCYPART_SIBL
(15,2),(15,17),-0.00386071 # DEPENDENCYPART_SIBL
(15,2),(15,18),-0.0642557 # DEPENDENCYPART_SIBL
(15,2),(15,19),-0.141676 # DEPENDENCYPART_SIBL
(15,2),(15,20),-0.0754794 # DEPENDENCYPART_SIBL
(15,2),(15,21),-0.162087 # DEPENDENCYPART_SIBL
(15,2),(15,22),0.0261519 # DEPENDENCYPART_SIBL
(15,2),(15,23),-0.00185706 # DEPENDENCYPART_SIBL
(15,2),(15,24),-0.0422598 # DEPENDENCYPART_SIBL
(15,2),(15,25),-0.0210181 # DEPENDENCYPART_SIBL
(15,2),(15,26),0.0362674 # DEPENDENCYPART_SIBL
(15,4),(15,5),-0.018323 # DEPENDENCYPART_SIBL
(15,4),(15,6),0.0495958 # DEPENDENCYPART_SIBL
(15,4),(15,7),-0.478863 # DEPENDENCYPART_SIBL
(15,4),(15,8),-0.478862 # DEPENDENCYPART_SIBL
(15,4),(15,9),-0.147996 # DEPENDENCYPART_SIBL
(15,4),(15,10),-0.1232 # DEPENDENCYPART_SIBL
(15,4),(15,11),-0.112703 # DEPENDENCYPART_SIBL
(15,4),(15,12),-0.0867373 # DEPENDENCYPART_SIBL
(15,4),(15,13),-0.557949 # DEPENDENCYPART_SIBL
(15,4),(15,14),-0.751375 # DEPENDENCYPART_SIBL
(15,4),(15,16),-0.0508031 # DEPENDENCYPART_SIBL
(15,4),(15,17),-0.136443 # DEPENDENCYPART_SIBL
(15,4),(15,18),-0.0387832 # DEPENDENCYPART_SIBL
(15,4),(15,19),-0.102353 # DEPENDENCYPART_SIBL
(15,4),(15,20),-0.170253 # DEPENDENCYPART_SIBL
(15,4),(15,21),-0.20075 # DEPENDENCYPART_SIBL
(15,4),(15,22),-0.0367595 # DEPENDENCYPART_SIBL
(15,4),(15,23),-0.050802 # DEPENDENCYPART_SIBL
(15,4),(15,24),-0.071982 # DEPENDENCYPART_SIBL
(15,4),(15,25),-0.0789768 # DEPENDENCYPART_SIBL
(15,4),(15,26),-0.0181586 # DEPENDENCYPART_SIBL
(15,5),(15,6),0.283768 # DEPENDENCYPART_SIBL
(15,5),(15,7),-0.0216036 # DEPENDENCYPART_SIBL
(15,5),(15,8),-0.022195 # DEPENDENCYPART_SIBL
(15,5),(15,9),0.104213 # DEPENDENCYPART_SIBL
(15,5),(15,10),0.109859 # DEPENDENCYPART_SIBL
(15,5),(15,11),-0.133127 # DEPENDENCYPART_SIBL
(15,5),(15,12),-0.211199 # DEPENDENCYPART_SIBL
(15,5),(15,13),-0.128858 # DEPENDENCYPART_SIBL
(15,5),(15,14),0.0130037 # DEPENDENCYPART_SIBL
(15,5),(15,16),-0.0108443 # DEPENDENCYPART_SIBL
(15,5),(15,17),-0.0396838 # DEPENDENCYPART_SIBL
(15,5),(15,18),-0.113782 # DEPENDENCYPART_SIBL
(15,5),(15,19),-0.0656926 # DEPENDENCYPART_SIBL
(15,5),(15,20),-0.0620888 # DEPENDENCYPART_SIBL
(15,5),(15,21),-0.0996549 # DEPENDENCYPART_SIBL
(15,5),(15,22),0.0162736 # DEPENDENCYPART_SIBL
(15,5),(15,23),-0.0108443 # DEPENDENCYPART_SIBL
(15,5),(15,24),-0.0859717 # DEPENDENCYPART_SIBL
(15,5),(15,25),-0.0267978 # DEPENDENCYPART_SIBL
(15,5),(15,26),0.0395083 # DEPENDENCYPART_SIBL
(15,6),(15,7),-0.0475697 # DEPENDENCYPART_SIBL
(15,6),(15,8),-0.0516676 # DEPENDENCYPART_SIBL
(15,6),(15,9),0.616652 # DEPENDENCYPART_SIBL
(15,6),(15,10),0.262458 # DEPENDENCYPART_SIBL
(15,6),(15,11),0.0231889 # DEPENDENCYPART_SIBL
(15,6),(15,12),0.0536808 # DEPENDENCYPART_SIBL
(15,6),(15,13),0.00384817 # DEPENDENCYPART_SIBL
(15,6),(15,14),0.0653981 # DEPENDENCYPART_SIBL
(15,6),(15,16),0.0585823 # DEPENDENCYPART_SIBL
(15,6),(15,17),-0.0754559 # DEPENDENCYPART_SIBL
(15,6),(15,18),0.0287035 # DEPENDENCYPART_SIBL
(15,6),(15,19),0.0101196 # DEPENDENCYPART_SIBL
(15,6),(15,20),0.0249532 # DEPENDENCYPART_SIBL
(15,6),(15,21),-0.157523 # DEPENDENCYPART_SIBL
(15,6),(15,22),0.0321486 # DEPENDENCYPART_SIBL
(15,6),(15,23),0.0585823 # DEPENDENCYPART_SIBL
(15,6),(15,24),0.0145409 # DEPENDENCYPART_SIBL
(15,6),(15,25),0.0359199 # DEPENDENCYPART_SIBL
(15,6),(15,26),0.234655 # DEPENDENCYPART_SIBL
(15,7),(15,8),-0.335286 # DEPENDENCYPART_SIBL
(15,7),(15,9),-0.00343441 # DEPENDENCYPART_SIBL
(15,7),(15,10),-0.0100543 # DEPENDENCYPART_SIBL
(15,7),(15,11),-0.0542951 # DEPENDENCYPART_SIBL
(15,7),(15,12),-0.0564043 # DEPENDENCYPART_SIBL
(15,7),(15,13),-0.427016 # DEPENDENCYPART_SIBL
(15,7),(15,14),-0.361854 # DEPENDENCYPART_SIBL
(15,7),(15,16),0.0573659 # DEPENDENCYPART_SIBL
(15,7),(15,17),-0.070707 # DEPENDENCYPART_SIBL
(15,7),(15,18),-0.016221 # DEPENDENCYPART_SIBL
(15,7),(15,19),-0.0569435 # DEPENDENCYPART_SIBL
(15,7),(15,20),-0.0883429 # DEPENDENCYPART_SIBL
(15,7),(15,21),-0.0774379 # DEPENDENCYPART_SIBL
(15,7),(15,22),0.00804889 # DEPENDENCYPART_SIBL
(15,7),(15,23),0.0573659 # DEPENDENCYPART_SIBL
(15,7),(15,24),-0.0641901 # DEPENDENCYPART_SIBL
(15,7),(15,25),-0.00524741 # DEPENDENCYPART_SIBL
(15,7),(15,26),-0.00305911 # DEPENDENCYPART_SIBL
(15,8),(15,9),-0.00342107 # DEPENDENCYPART_SIBL
(15,8),(15,10),-0.010054 # DEPENDENCYPART_SIBL
(15,8),(15,11),-0.0542951 # DEPENDENCYPART_SIBL
(15,8),(15,12),-0.0547149 # DEPENDENCYPART_SIBL
(15,8),(15,13),-0.427016 # DEPENDENCYPART_SIBL
(15,8),(15,14),-0.361849 # DEPENDENCYPART_SIBL
(15,8),(15,16),0.0573729 # DEPENDENCYPART_SIBL
(15,8),(15,17),-0.0707041 # DEPENDENCYPART_SIBL
(15,8),(15,18),-0.0153444 # DEPENDENCYPART_SIBL
(15,8),(15,19),-0.0559731 # DEPENDENCYPART_SIBL
(15,8),(15,20),-0.0863378 # DEPENDENCYPART_SIBL
(15,8),(15,21),-0.0774349 # DEPENDENCYPART_SIBL
(15,8),(15,22),0.00805184 # DEPENDENCYPART_SIBL
(15,8),(15,23),0.0573729 # DEPENDENCYPART_SIBL
(15,8),(15,24),-0.062185 # DEPENDENCYPART_SIBL
(15,8),(15,25),-0.00524446 # DEPENDENCYPART_SIBL
(15,8),(15,26),-0.000970982 # DEPENDENCYPART_SIBL
(15,9),(15,10),0.104598 # DEPENDENCYPART_SIBL
(15,9),(15,11),-0.0615971 # DEPENDENCYPART_SIBL
(15,9),(15,12),-0.0185998 # DEPENDENCYPART_SIBL
(15,9),(15,13),-0.0520687 # DEPENDENCYPART_SIBL
(15,9),(15,14),-0.0111914 # DEPENDENCYPART_SIBL
(15,9),(15,16),0.0889386 # DEPENDENCYPART_SIBL
(15,9),(15,17),0.0139301 # DEPENDENCYPART_SIBL
(15,9),(15,18),-0.0263286 # DEPENDENCYPART_SIBL
(15,9),(15,19),-0.112973 # DEPENDENCYPART_SIBL
(15,9),(15,20),-0.0560057 # DEPENDENCYPART_SIBL
(15,9),(15,21),-0.0694417 # DEPENDENCYPART_SIBL
(15,9),(15,22),-0.0061057 # DEPENDENCYPART_SIBL
(15,9),(15,23),0.0889386 # DEPENDENCYPART_SIBL
(15,9),(15,24),-0.0497396 # DEPENDENCYPART_SIBL
(15,9),(15,25),0.0159055 # DEPENDENCYPART_SIBL
(15,9),(15,26),0.118844 # DEPENDENCYPART_SIBL
(15,10),(15,11),-0.0480159 # DEPENDENCYPART_SIBL
(15,10),(15,12),-0.0944206 # DEPENDENCYPART_SIBL
(15,10),(15,13),-0.0557748 # DEPENDENCYPART_SIBL
(15,10),(15,14),-0.0485525 # DEPENDENCYPART_SIBL
(15,10),(15,16),0.00182603 # DEPENDENCYPART_SIBL
(15,10),(15,17),-0.0409436 # DEPENDENCYPART_SIBL
(15,10),(15,18),-0.0710856 # DEPENDENCYPART_SIBL
(15,10),(15,19),-0.083178 # DEPENDENCYPART_SIBL
(15,10),(15,20),-0.0882958 # DEPENDENCYPART_SIBL
(15,10),(15,21),-0.107904 # DEPENDENCYPART_SIBL
(15,10),(15,22),-0.0796617 # DEPENDENCYPART_SIBL
(15,10),(15,23),0.00182603 # DEPENDENCYPART_SIBL
(15,10),(15,24),-0.0791187 # DEPENDENCYPART_SIBL
(15,10),(15,25),-0.0131535 # DEPENDENCYPART_SIBL
(15,10),(15,26),0.0571775 # DEPENDENCYPART_SIBL
(15,11),(15,12),-0.0393891 # DEPENDENCYPART_SIBL
(15,11),(15,13),0.00451675 # DEPENDENCYPART_SIBL
(15,11),(15,14),-0.134233 # DEPENDENCYPART_SIBL
(15,11),(15,16),0.0770471 # DEPENDENCYPART_SIBL
(15,11),(15,17),-0.0445858 # DEPENDENCYPART_SIBL
(15,11),(15,18),0.0854763 # DEPENDENCYPART_SIBL
(15,11),(15,19),0.267023 # DEPENDENCYPART_SIBL
(15,11),(15,20),-0.0988701 # DEPENDENCYPART_SIBL
(15,11),(15,21),-0.100353 # DEPENDENCYPART_SIBL
(15,11),(15,22),-0.00495819 # DEPENDENCYPART_SIBL
(15,11),(15,23),0.0770471 # DEPENDENCYPART_SIBL
(15,11),(15,24),-0.0784517 # DEPENDENCYPART_SIBL
(15,11),(15,25),0.0374718 # DEPENDENCYPART_SIBL
(15,11),(15,26),0.0516506 # DEPENDENCYPART_SIBL
(15,12),(15,13),-0.0986371 # DEPENDENCYPART_SIBL
(15,12),(15,14),-0.0153261 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.0175293 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.0678066 # DEPENDENCYPART_SIBL
(15,12),(15,18),-0.137422 # DEPENDENCYPART_SIBL
(15,12),(15,19),-0.0840282 # DEPENDENCYPART_SIBL
(15,12),(15,20),-0.0525409 # DEPENDENCYPART_SIBL
(15,12),(15,21),-0.141604 # DEPENDENCYPART_SIBL
(15,12),(15,22),-0.000219821 # DEPENDENCYPART_SIBL
(15,12),(15,23),-0.0175293 # DEPENDENCYPART_SIBL
(15,12),(15,24),-0.0796384 # DEPENDENCYPART_SIBL
(15,12),(15,25),-0.0579647 # DEPENDENCYPART_SIBL
(15,12),(15,26),-0.00555225 # DEPENDENCYPART_SIBL
(15,13),(15,14),-0.213401 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.202296 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.274557 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.129865 # DEPENDENCYPART_SIBL
(15,13),(15,19),-0.256279 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.189434 # DEPENDENCYPART_SIBL
(15,13),(15,21),-0.202288 # DEPENDENCYPART_SIBL
(15,13),(15,22),0.00385964 # DEPENDENCYPART_SIBL
(15,13),(15,23),-0.202296 # DEPENDENCYPART_SIBL
(15,13),(15,24),-0.131677 # DEPENDENCYPART_SIBL
(15,13),(15,25),-0.0975696 # DEPENDENCYPART_SIBL
(15,13),(15,26),-0.236984 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.00172169 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.117436 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.0290999 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.0799128 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.141408 # DEPENDENCYPART_SIBL
(15,14),(15,21),-0.178707 # DEPENDENCYPART_SIBL
(15,14),(15,22),-0.0255256 # DEPENDENCYPART_SIBL
(15,14),(15,23),-0.00172057 # DEPENDENCYPART_SIBL
(15,14),(15,24),-0.0453622 # DEPENDENCYPART_SIBL
(15,14),(15,25),-0.0664868 # DEPENDENCYPART_SIBL
(15,14),(15,26),-0.00866332 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.219572 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.0738553 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.0354315 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.228568 # DEPENDENCYPART_SIBL
(15,16),(15,21),-0.300629 # DEPENDENCYPART_SIBL
(15,16),(15,22),-0.027887 # DEPENDENCYPART_SIBL
(15,16),(15,23),-0.800228 # DEPENDENCYPART_SIBL
(15,16),(15,24),-0.218589 # DEPENDENCYPART_SIBL
(15,16),(15,25),-0.312477 # DEPENDENCYPART_SIBL
(15,16),(15,26),0.0377678 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.0940594 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.005549 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.0708286 # DEPENDENCYPART_SIBL
(15,17),(15,21),-0.0998212 # DEPENDENCYPART_SIBL
(15,17),(15,22),0.0318397 # DEPENDENCYPART_SIBL
(15,17),(15,23),-0.0261845 # DEPENDENCYPART_SIBL
(15,17),(15,24),-0.0238709 # DEPENDENCYPART_SIBL
(15,17),(15,25),-0.012565 # DEPENDENCYPART_SIBL
(15,17),(15,26),-0.11572 # DEPENDENCYPART_SIBL
(15,18),(15,19),1.05397 # DEPENDENCYPART_SIBL
(15,18),(15,20),0.22034 # DEPENDENCYPART_SIBL
(15,18),(15,21),-0.0303888 # DEPENDENCYPART_SIBL
(15,18),(15,22),0.525216 # DEPENDENCYPART_SIBL
(15,18),(15,23),0.396263 # DEPENDENCYPART_SIBL
(15,18),(15,24),0.106111 # DEPENDENCYPART_SIBL
(15,18),(15,25),0.120991 # DEPENDENCYPART_SIBL
(15,18),(15,26),-0.0405891 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.117651 # DEPENDENCYPART_SIBL
(15,19),(15,21),-0.0172528 # DEPENDENCYPART_SIBL
(15,19),(15,22),-0.0486941 # DEPENDENCYPART_SIBL
(15,19),(15,23),-0.104567 # DEPENDENCYPART_SIBL
(15,19),(15,24),-0.122758 # DEPENDENCYPART_SIBL
(15,19),(15,25),-0.109279 # DEPENDENCYPART_SIBL
(15,19),(15,26),0.140478 # DEPENDENCYPART_SIBL
(15,20),(15,21),-0.157662 # DEPENDENCYPART_SIBL
(15,20),(15,22),-0.0228147 # DEPENDENCYPART_SIBL
(15,20),(15,23),0.0452403 # DEPENDENCYPART_SIBL
(15,20),(15,24),-0.0919271 # DEPENDENCYPART_SIBL
(15,20),(15,25),-0.0368388 # DEPENDENCYPART_SIBL
(15,20),(15,26),0.0079843 # DEPENDENCYPART_SIBL
(15,21),(15,22),0.0857687 # DEPENDENCYPART_SIBL
(15,21),(15,23),0.166118 # DEPENDENCYPART_SIBL
(15,21),(15,24),-0.0338101 # DEPENDENCYPART_SIBL
(15,21),(15,25),-0.0952309 # DEPENDENCYPART_SIBL
(15,21),(15,26),-0.108581 # DEPENDENCYPART_SIBL
(15,22),(15,23),-0.0606477 # DEPENDENCYPART_SIBL
(15,22),(15,24),-0.0211412 # DEPENDENCYPART_SIBL
(15,22),(15,25),-0.0904821 # DEPENDENCYPART_SIBL
(15,22),(15,26),0.0167712 # DEPENDENCYPART_SIBL
(15,23),(15,24),-0.218589 # DEPENDENCYPART_SIBL
(15,23),(15,25),-0.312477 # DEPENDENCYPART_SIBL
(15,23),(15,26),0.0377678 # DEPENDENCYPART_SIBL
(15,24),(15,25),0.00124219 # DEPENDENCYPART_SIBL
(15,24),(15,26),-0.0630356 # DEPENDENCYPART_SIBL
(15,25),(15,26),0.00158362 # DEPENDENCYPART_SIBL
(16,1),(16,2),0.0488339 # DEPENDENCYPART_SIBL
(16,1),(16,4),0.0244609 # DEPENDENCYPART_SIBL
(16,1),(16,5),-0.0384026 # DEPENDENCYPART_SIBL
(16,1),(16,6),0.00628111 # DEPENDENCYPART_SIBL
(16,1),(16,8),-0.0188344 # DEPENDENCYPART_SIBL
(16,1),(16,10),-0.00577563 # DEPENDENCYPART_SIBL
(16,1),(16,11),-0.037828 # DEPENDENCYPART_SIBL
(16,1),(16,12),-0.0519879 # DEPENDENCYPART_SIBL
(16,1),(16,13),0.0250183 # DEPENDENCYPART_SIBL
(16,1),(16,14),0.0190812 # DEPENDENCYPART_SIBL
(16,1),(16,17),0.100258 # DEPENDENCYPART_SIBL
(16,1),(16,18),-0.0206878 # DEPENDENCYPART_SIBL
(16,1),(16,19),0.283681 # DEPENDENCYPART_SIBL
(16,1),(16,20),-0.0711866 # DEPENDENCYPART_SIBL
(16,1),(16,21),0.0178012 # DEPENDENCYPART_SIBL
(16,1),(16,22),0.02932 # DEPENDENCYPART_SIBL
(16,1),(16,23),-0.0132691 # DEPENDENCYPART_SIBL
(16,1),(16,24),-0.0320096 # DEPENDENCYPART_SIBL
(16,1),(16,25),0.0216405 # DEPENDENCYPART_SIBL
(16,1),(16,26),0.207815 # DEPENDENCYPART_SIBL
(16,2),(16,4),0.0854849 # DEPENDENCYPART_SIBL
(16,2),(16,5),-0.0735774 # DEPENDENCYPART_SIBL
