# _root_ At Merrill Lynch & Co. , the nation 's biggest brokerage firm , a news release was prepared headlined `` Merrill Lynch Comments on Market Drop . ''
#goldHeads=17,3,1,3,4,3,8,12,8,12,12,3,17,16,16,17,0,17,16,23,22,23,19,23,26,24,17,17,
#predictedHeads=17,3,1,3,4,17,8,12,8,12,12,3,17,16,16,17,0,17,18,23,23,23,19,23,26,24,17,17,
(16,8),(16,14),-0.363194 # DEPENDENCYPART_SIBL
(16,8),(16,15),0.0348315 # DEPENDENCYPART_SIBL
(16,8),(16,17),-0.024281 # DEPENDENCYPART_SIBL
(16,8),(16,18),-0.133195 # DEPENDENCYPART_SIBL
(16,8),(16,19),-0.0736366 # DEPENDENCYPART_SIBL
(16,10),(16,11),0.181538 # DEPENDENCYPART_SIBL
(16,10),(16,12),0.131435 # DEPENDENCYPART_SIBL
(16,10),(16,13),0.316693 # DEPENDENCYPART_SIBL
(16,10),(16,14),-0.0685404 # DEPENDENCYPART_SIBL
(16,10),(16,15),0.148188 # DEPENDENCYPART_SIBL
(16,10),(16,17),0.0153255 # DEPENDENCYPART_SIBL
(16,10),(16,18),0.0958563 # DEPENDENCYPART_SIBL
(16,10),(16,19),0.136313 # DEPENDENCYPART_SIBL
(16,11),(16,12),-0.0215624 # DEPENDENCYPART_SIBL
(16,11),(16,13),0.146721 # DEPENDENCYPART_SIBL
(16,11),(16,14),-0.37955 # DEPENDENCYPART_SIBL
(16,11),(16,15),-0.0257388 # DEPENDENCYPART_SIBL
(16,11),(16,17),0.0602855 # DEPENDENCYPART_SIBL
(16,11),(16,18),-0.0467621 # DEPENDENCYPART_SIBL
(16,11),(16,19),0.0127966 # DEPENDENCYPART_SIBL
(16,12),(16,13),0.166202 # DEPENDENCYPART_SIBL
(16,12),(16,14),-0.37918 # DEPENDENCYPART_SIBL
(16,12),(16,15),-0.0324078 # DEPENDENCYPART_SIBL
(16,12),(16,17),0.0486172 # DEPENDENCYPART_SIBL
(16,12),(16,18),-0.026122 # DEPENDENCYPART_SIBL
(16,12),(16,19),0.0334366 # DEPENDENCYPART_SIBL
(16,13),(16,14),-0.023114 # DEPENDENCYPART_SIBL
(16,13),(16,15),0.105786 # DEPENDENCYPART_SIBL
(16,13),(16,17),0.000965243 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.0191213 # DEPENDENCYPART_SIBL
(16,13),(16,19),0.00996066 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.287244 # DEPENDENCYPART_SIBL
(16,14),(16,17),0.16245 # DEPENDENCYPART_SIBL
(16,14),(16,18),0.35629 # DEPENDENCYPART_SIBL
(16,14),(16,19),0.431592 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.0264294 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.0751126 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.015554 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.101263 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.0969872 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.223274 # DEPENDENCYPART_SIBL
(17,1),(17,2),0.0225794 # DEPENDENCYPART_SIBL
(17,1),(17,3),0.0284818 # DEPENDENCYPART_SIBL
(17,1),(17,4),-0.0355783 # DEPENDENCYPART_SIBL
(17,1),(17,5),-0.0329611 # DEPENDENCYPART_SIBL
(17,1),(17,6),0.404663 # DEPENDENCYPART_SIBL
(17,1),(17,8),0.0227796 # DEPENDENCYPART_SIBL
(17,1),(17,9),0.0276256 # DEPENDENCYPART_SIBL
(17,1),(17,10),0.11982 # DEPENDENCYPART_SIBL
(17,1),(17,11),0.00966454 # DEPENDENCYPART_SIBL
(17,1),(17,12),0.00429871 # DEPENDENCYPART_SIBL
(17,1),(17,13),0.404663 # DEPENDENCYPART_SIBL
(17,1),(17,14),0.0140313 # DEPENDENCYPART_SIBL
(17,1),(17,15),0.0355011 # DEPENDENCYPART_SIBL
(17,1),(17,16),0.0104305 # DEPENDENCYPART_SIBL
(17,1),(17,18),0.0825187 # DEPENDENCYPART_SIBL
(17,1),(17,19),0.00824063 # DEPENDENCYPART_SIBL
(17,1),(17,20),-0.071577 # DEPENDENCYPART_SIBL
(17,1),(17,21),-0.0711594 # DEPENDENCYPART_SIBL
(17,1),(17,22),-0.0772181 # DEPENDENCYPART_SIBL
(17,1),(17,23),-0.0613752 # DEPENDENCYPART_SIBL
(17,1),(17,24),-0.0964905 # DEPENDENCYPART_SIBL
(17,1),(17,26),-0.0921895 # DEPENDENCYPART_SIBL
(17,1),(17,27),0.0369691 # DEPENDENCYPART_SIBL
(17,1),(17,28),0.0365834 # DEPENDENCYPART_SIBL
(17,2),(17,3),-0.462126 # DEPENDENCYPART_SIBL
(17,2),(17,4),-0.200835 # DEPENDENCYPART_SIBL
(17,2),(17,5),-0.542716 # DEPENDENCYPART_SIBL
(17,2),(17,6),0.0500406 # DEPENDENCYPART_SIBL
(17,2),(17,8),-0.206721 # DEPENDENCYPART_SIBL
(17,2),(17,9),-0.167748 # DEPENDENCYPART_SIBL
(17,2),(17,10),-0.147783 # DEPENDENCYPART_SIBL
(17,2),(17,11),-0.211233 # DEPENDENCYPART_SIBL
(17,2),(17,12),-0.1932 # DEPENDENCYPART_SIBL
(17,2),(17,13),0.0500406 # DEPENDENCYPART_SIBL
(17,2),(17,14),-0.256794 # DEPENDENCYPART_SIBL
(17,2),(17,15),-0.175615 # DEPENDENCYPART_SIBL
(17,2),(17,16),-0.208741 # DEPENDENCYPART_SIBL
(17,2),(17,18),0.125314 # DEPENDENCYPART_SIBL
(17,2),(17,19),0.0729077 # DEPENDENCYPART_SIBL
(17,2),(17,20),-0.0663441 # DEPENDENCYPART_SIBL
(17,2),(17,21),-0.0984702 # DEPENDENCYPART_SIBL
(17,2),(17,22),-0.102937 # DEPENDENCYPART_SIBL
(17,2),(17,23),-0.0902654 # DEPENDENCYPART_SIBL
(17,2),(17,24),0.0400511 # DEPENDENCYPART_SIBL
(17,2),(17,26),-0.102575 # DEPENDENCYPART_SIBL
(17,2),(17,27),-0.012775 # DEPENDENCYPART_SIBL
(17,2),(17,28),-0.0505347 # DEPENDENCYPART_SIBL
(17,3),(17,4),-0.207729 # DEPENDENCYPART_SIBL
(17,3),(17,5),-0.541237 # DEPENDENCYPART_SIBL
(17,3),(17,6),-0.00895257 # DEPENDENCYPART_SIBL
(17,3),(17,8),-0.203906 # DEPENDENCYPART_SIBL
(17,3),(17,9),-0.174682 # DEPENDENCYPART_SIBL
(17,3),(17,10),-0.154576 # DEPENDENCYPART_SIBL
(17,3),(17,11),-0.208521 # DEPENDENCYPART_SIBL
(17,3),(17,12),-0.190487 # DEPENDENCYPART_SIBL
(17,3),(17,13),-0.00895257 # DEPENDENCYPART_SIBL
(17,3),(17,14),-0.261018 # DEPENDENCYPART_SIBL
(17,3),(17,15),-0.172902 # DEPENDENCYPART_SIBL
(17,3),(17,16),-0.206029 # DEPENDENCYPART_SIBL
(17,3),(17,18),0.147308 # DEPENDENCYPART_SIBL
(17,3),(17,19),0.0949013 # DEPENDENCYPART_SIBL
(17,3),(17,20),-0.0486686 # DEPENDENCYPART_SIBL
(17,3),(17,21),-0.05761 # DEPENDENCYPART_SIBL
(17,3),(17,22),-0.0620769 # DEPENDENCYPART_SIBL
(17,3),(17,23),-0.0494052 # DEPENDENCYPART_SIBL
(17,3),(17,24),0.0506381 # DEPENDENCYPART_SIBL
(17,3),(17,26),-0.0617149 # DEPENDENCYPART_SIBL
(17,3),(17,27),-0.00861234 # DEPENDENCYPART_SIBL
(17,3),(17,28),-0.013611 # DEPENDENCYPART_SIBL
(17,4),(17,5),-0.0671782 # DEPENDENCYPART_SIBL
(17,4),(17,6),0.103557 # DEPENDENCYPART_SIBL
(17,4),(17,8),-0.0385055 # DEPENDENCYPART_SIBL
(17,4),(17,9),-0.00982051 # DEPENDENCYPART_SIBL
(17,4),(17,10),-0.0281046 # DEPENDENCYPART_SIBL
(17,4),(17,11),-0.0414846 # DEPENDENCYPART_SIBL
(17,4),(17,12),-0.0555693 # DEPENDENCYPART_SIBL
(17,4),(17,13),0.103557 # DEPENDENCYPART_SIBL
(17,4),(17,14),0.0587499 # DEPENDENCYPART_SIBL
(17,4),(17,15),-0.023806 # DEPENDENCYPART_SIBL
(17,4),(17,16),-0.0417188 # DEPENDENCYPART_SIBL
(17,4),(17,18),0.0480396 # DEPENDENCYPART_SIBL
(17,4),(17,19),-0.0045047 # DEPENDENCYPART_SIBL
(17,4),(17,20),-0.0727742 # DEPENDENCYPART_SIBL
(17,4),(17,21),-0.0905117 # DEPENDENCYPART_SIBL
(17,4),(17,22),-0.0965859 # DEPENDENCYPART_SIBL
(17,4),(17,23),-0.0804641 # DEPENDENCYPART_SIBL
(17,4),(17,24),-0.0694746 # DEPENDENCYPART_SIBL
(17,4),(17,26),-0.0889032 # DEPENDENCYPART_SIBL
(17,4),(17,27),0.00371399 # DEPENDENCYPART_SIBL
(17,4),(17,28),-0.00265557 # DEPENDENCYPART_SIBL
(17,5),(17,6),-0.083328 # DEPENDENCYPART_SIBL
(17,5),(17,8),-0.203453 # DEPENDENCYPART_SIBL
(17,5),(17,9),-0.198115 # DEPENDENCYPART_SIBL
(17,5),(17,10),-0.172987 # DEPENDENCYPART_SIBL
(17,5),(17,11),-0.203161 # DEPENDENCYPART_SIBL
(17,5),(17,12),-0.190032 # DEPENDENCYPART_SIBL
(17,5),(17,13),-0.083328 # DEPENDENCYPART_SIBL
(17,5),(17,14),-0.283374 # DEPENDENCYPART_SIBL
(17,5),(17,15),-0.172446 # DEPENDENCYPART_SIBL
(17,5),(17,16),-0.205573 # DEPENDENCYPART_SIBL
(17,5),(17,18),-0.0745231 # DEPENDENCYPART_SIBL
(17,5),(17,19),-0.126929 # DEPENDENCYPART_SIBL
(17,5),(17,20),-0.234365 # DEPENDENCYPART_SIBL
(17,5),(17,21),-0.286687 # DEPENDENCYPART_SIBL
(17,5),(17,22),-0.291157 # DEPENDENCYPART_SIBL
(17,5),(17,23),-0.278482 # DEPENDENCYPART_SIBL
(17,5),(17,24),-0.134038 # DEPENDENCYPART_SIBL
(17,5),(17,26),-0.290795 # DEPENDENCYPART_SIBL
(17,5),(17,27),-0.483952 # DEPENDENCYPART_SIBL
(17,5),(17,28),-0.209385 # DEPENDENCYPART_SIBL
(17,6),(17,8),0.0284244 # DEPENDENCYPART_SIBL
(17,6),(17,9),0.0269408 # DEPENDENCYPART_SIBL
(17,6),(17,10),-0.0449678 # DEPENDENCYPART_SIBL
(17,6),(17,11),0.00474931 # DEPENDENCYPART_SIBL
(17,6),(17,12),-0.0347283 # DEPENDENCYPART_SIBL
(17,6),(17,13),-0.000959273 # DEPENDENCYPART_SIBL
(17,6),(17,14),-0.101085 # DEPENDENCYPART_SIBL
(17,6),(17,15),0.0549225 # DEPENDENCYPART_SIBL
(17,6),(17,16),0.0173177 # DEPENDENCYPART_SIBL
(17,6),(17,18),0.186472 # DEPENDENCYPART_SIBL
(17,6),(17,19),0.10336 # DEPENDENCYPART_SIBL
(17,6),(17,20),-0.112995 # DEPENDENCYPART_SIBL
(17,6),(17,21),-0.0568322 # DEPENDENCYPART_SIBL
(17,6),(17,22),-0.0718751 # DEPENDENCYPART_SIBL
(17,6),(17,23),-0.047135 # DEPENDENCYPART_SIBL
(17,6),(17,24),-0.0141241 # DEPENDENCYPART_SIBL
(17,6),(17,26),-0.0994496 # DEPENDENCYPART_SIBL
(17,6),(17,27),0.0636823 # DEPENDENCYPART_SIBL
(17,6),(17,28),-0.0294421 # DEPENDENCYPART_SIBL
(17,8),(17,9),-0.294007 # DEPENDENCYPART_SIBL
(17,8),(17,10),-0.242044 # DEPENDENCYPART_SIBL
(17,8),(17,11),-0.67569 # DEPENDENCYPART_SIBL
(17,8),(17,12),-0.672589 # DEPENDENCYPART_SIBL
(17,8),(17,13),-0.0837858 # DEPENDENCYPART_SIBL
(17,8),(17,14),-0.504212 # DEPENDENCYPART_SIBL
(17,8),(17,15),-0.667435 # DEPENDENCYPART_SIBL
(17,8),(17,16),-0.682938 # DEPENDENCYPART_SIBL
(17,8),(17,18),0.0388472 # DEPENDENCYPART_SIBL
(17,8),(17,19),-0.00442749 # DEPENDENCYPART_SIBL
(17,8),(17,20),0.0107542 # DEPENDENCYPART_SIBL
(17,8),(17,21),-0.0493243 # DEPENDENCYPART_SIBL
(17,8),(17,22),-0.0516916 # DEPENDENCYPART_SIBL
(17,8),(17,23),-0.0391559 # DEPENDENCYPART_SIBL
(17,8),(17,24),-0.0157924 # DEPENDENCYPART_SIBL
(17,8),(17,26),-0.034309 # DEPENDENCYPART_SIBL
(17,8),(17,27),-0.0242679 # DEPENDENCYPART_SIBL
(17,8),(17,28),0.00558398 # DEPENDENCYPART_SIBL
(17,9),(17,10),-0.0394927 # DEPENDENCYPART_SIBL
(17,9),(17,11),-0.0587267 # DEPENDENCYPART_SIBL
(17,9),(17,12),-0.0727749 # DEPENDENCYPART_SIBL
(17,9),(17,13),0.142695 # DEPENDENCYPART_SIBL
(17,9),(17,14),-0.0079857 # DEPENDENCYPART_SIBL
(17,9),(17,15),-0.0418841 # DEPENDENCYPART_SIBL
(17,9),(17,16),-0.05853 # DEPENDENCYPART_SIBL
(17,9),(17,18),0.0808919 # DEPENDENCYPART_SIBL
(17,9),(17,19),0.0315352 # DEPENDENCYPART_SIBL
(17,9),(17,20),-0.0433241 # DEPENDENCYPART_SIBL
(17,9),(17,21),-0.0879833 # DEPENDENCYPART_SIBL
(17,9),(17,22),-0.0940418 # DEPENDENCYPART_SIBL
(17,9),(17,23),-0.0778896 # DEPENDENCYPART_SIBL
(17,9),(17,24),-0.0482414 # DEPENDENCYPART_SIBL
(17,9),(17,26),-0.084816 # DEPENDENCYPART_SIBL
(17,9),(17,27),0.0202059 # DEPENDENCYPART_SIBL
(17,9),(17,28),-0.0598401 # DEPENDENCYPART_SIBL
(17,10),(17,11),-0.253051 # DEPENDENCYPART_SIBL
(17,10),(17,12),-0.271337 # DEPENDENCYPART_SIBL
(17,10),(17,13),-0.0512006 # DEPENDENCYPART_SIBL
(17,10),(17,14),-0.160319 # DEPENDENCYPART_SIBL
(17,10),(17,15),-0.239 # DEPENDENCYPART_SIBL
(17,10),(17,16),-0.257092 # DEPENDENCYPART_SIBL
(17,10),(17,18),0.134394 # DEPENDENCYPART_SIBL
(17,10),(17,19),0.0850377 # DEPENDENCYPART_SIBL
(17,10),(17,20),-0.0283359 # DEPENDENCYPART_SIBL
(17,10),(17,21),-0.024435 # DEPENDENCYPART_SIBL
(17,10),(17,22),-0.0257406 # DEPENDENCYPART_SIBL
(17,10),(17,23),-0.0139873 # DEPENDENCYPART_SIBL
(17,10),(17,24),0.00091018 # DEPENDENCYPART_SIBL
(17,10),(17,26),-0.0211678 # DEPENDENCYPART_SIBL
(17,10),(17,27),-0.0107581 # DEPENDENCYPART_SIBL
(17,10),(17,28),-0.0508156 # DEPENDENCYPART_SIBL
(17,11),(17,12),-0.70489 # DEPENDENCYPART_SIBL
(17,11),(17,13),-0.0855165 # DEPENDENCYPART_SIBL
(17,11),(17,14),-0.506764 # DEPENDENCYPART_SIBL
(17,11),(17,15),-0.696672 # DEPENDENCYPART_SIBL
(17,11),(17,16),-0.712175 # DEPENDENCYPART_SIBL
(17,11),(17,18),0.0459725 # DEPENDENCYPART_SIBL
(17,11),(17,19),0.00269774 # DEPENDENCYPART_SIBL
(17,11),(17,20),0.00748947 # DEPENDENCYPART_SIBL
(17,11),(17,21),-0.0476131 # DEPENDENCYPART_SIBL
(17,11),(17,22),-0.0499804 # DEPENDENCYPART_SIBL
(17,11),(17,23),-0.0374447 # DEPENDENCYPART_SIBL
(17,11),(17,24),-0.0126415 # DEPENDENCYPART_SIBL
(17,11),(17,26),-0.0325873 # DEPENDENCYPART_SIBL
(17,11),(17,27),-0.010936 # DEPENDENCYPART_SIBL
(17,11),(17,28),-0.000678643 # DEPENDENCYPART_SIBL
(17,12),(17,13),-0.0486765 # DEPENDENCYPART_SIBL
(17,12),(17,14),-0.496883 # DEPENDENCYPART_SIBL
(17,12),(17,15),-0.684548 # DEPENDENCYPART_SIBL
(17,12),(17,16),-0.70005 # DEPENDENCYPART_SIBL
(17,12),(17,18),0.0821361 # DEPENDENCYPART_SIBL
(17,12),(17,19),0.0388614 # DEPENDENCYPART_SIBL
(17,12),(17,20),-0.00956766 # DEPENDENCYPART_SIBL
(17,12),(17,21),-0.0282628 # DEPENDENCYPART_SIBL
(17,12),(17,22),-0.0306287 # DEPENDENCYPART_SIBL
(17,12),(17,23),-0.0180901 # DEPENDENCYPART_SIBL
(17,12),(17,24),0.0356429 # DEPENDENCYPART_SIBL
(17,12),(17,26),-0.0132327 # DEPENDENCYPART_SIBL
(17,12),(17,27),0.0504954 # DEPENDENCYPART_SIBL
(17,12),(17,28),0.00975686 # DEPENDENCYPART_SIBL
(17,13),(17,14),-0.101085 # DEPENDENCYPART_SIBL
(17,13),(17,15),0.0549225 # DEPENDENCYPART_SIBL
(17,13),(17,16),0.0173177 # DEPENDENCYPART_SIBL
(17,13),(17,18),0.186472 # DEPENDENCYPART_SIBL
(17,13),(17,19),0.10336 # DEPENDENCYPART_SIBL
(17,13),(17,20),-0.112995 # DEPENDENCYPART_SIBL
(17,13),(17,21),-0.0568322 # DEPENDENCYPART_SIBL
(17,13),(17,22),-0.0718751 # DEPENDENCYPART_SIBL
(17,13),(17,23),-0.047135 # DEPENDENCYPART_SIBL
(17,13),(17,24),-0.0141241 # DEPENDENCYPART_SIBL
(17,13),(17,26),-0.0994496 # DEPENDENCYPART_SIBL
(17,13),(17,27),0.0636823 # DEPENDENCYPART_SIBL
(17,13),(17,28),-0.0294421 # DEPENDENCYPART_SIBL
(17,14),(17,15),-0.180453 # DEPENDENCYPART_SIBL
(17,14),(17,16),-0.222114 # DEPENDENCYPART_SIBL
(17,14),(17,18),0.239272 # DEPENDENCYPART_SIBL
(17,14),(17,19),0.205632 # DEPENDENCYPART_SIBL
(17,14),(17,20),0.0826097 # DEPENDENCYPART_SIBL
(17,14),(17,21),-0.0849522 # DEPENDENCYPART_SIBL
(17,14),(17,22),-0.0951553 # DEPENDENCYPART_SIBL
(17,14),(17,23),-0.077096 # DEPENDENCYPART_SIBL
(17,14),(17,24),0.197281 # DEPENDENCYPART_SIBL
(17,14),(17,26),-0.0697429 # DEPENDENCYPART_SIBL
(17,14),(17,27),0.0394655 # DEPENDENCYPART_SIBL
(17,14),(17,28),0.0584981 # DEPENDENCYPART_SIBL
(17,15),(17,16),-0.703528 # DEPENDENCYPART_SIBL
(17,15),(17,18),0.0537063 # DEPENDENCYPART_SIBL
(17,15),(17,19),0.0104316 # DEPENDENCYPART_SIBL
(17,15),(17,20),0.0323318 # DEPENDENCYPART_SIBL
(17,15),(17,21),-0.0294668 # DEPENDENCYPART_SIBL
(17,15),(17,22),-0.0318341 # DEPENDENCYPART_SIBL
(17,15),(17,23),-0.0192984 # DEPENDENCYPART_SIBL
(17,15),(17,24),0.0296097 # DEPENDENCYPART_SIBL
(17,15),(17,26),-0.014441 # DEPENDENCYPART_SIBL
(17,15),(17,27),0.0737096 # DEPENDENCYPART_SIBL
(17,15),(17,28),0.0315267 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.0454627 # DEPENDENCYPART_SIBL
(17,16),(17,19),0.00218799 # DEPENDENCYPART_SIBL
(17,16),(17,20),0.0091236 # DEPENDENCYPART_SIBL
(17,16),(17,21),-0.0547923 # DEPENDENCYPART_SIBL
(17,16),(17,22),-0.0571596 # DEPENDENCYPART_SIBL
(17,16),(17,23),-0.0446239 # DEPENDENCYPART_SIBL
(17,16),(17,24),0.0236528 # DEPENDENCYPART_SIBL
(17,16),(17,26),-0.0397665 # DEPENDENCYPART_SIBL
(17,16),(17,27),-0.00261385 # DEPENDENCYPART_SIBL
(17,16),(17,28),0.00229064 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.629591 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.189687 # DEPENDENCYPART_SIBL
(17,18),(17,21),-0.392807 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.392964 # DEPENDENCYPART_SIBL
(17,18),(17,23),-0.392824 # DEPENDENCYPART_SIBL
(17,18),(17,24),-0.414558 # DEPENDENCYPART_SIBL
(17,18),(17,26),-0.35023 # DEPENDENCYPART_SIBL
(17,18),(17,27),0.0111232 # DEPENDENCYPART_SIBL
(17,18),(17,28),-0.0273484 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.15908 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.3622 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.362356 # DEPENDENCYPART_SIBL
(17,19),(17,23),-0.362216 # DEPENDENCYPART_SIBL
(17,19),(17,24),-0.360087 # DEPENDENCYPART_SIBL
(17,19),(17,26),-0.319623 # DEPENDENCYPART_SIBL
(17,19),(17,27),0.0371261 # DEPENDENCYPART_SIBL
(17,19),(17,28),0.00376393 # DEPENDENCYPART_SIBL
(17,20),(17,21),0.00966067 # DEPENDENCYPART_SIBL
(17,20),(17,22),0.00956095 # DEPENDENCYPART_SIBL
(17,20),(17,23),0.00629861 # DEPENDENCYPART_SIBL
(17,20),(17,24),0.0400384 # DEPENDENCYPART_SIBL
(17,20),(17,26),0.0531479 # DEPENDENCYPART_SIBL
(17,20),(17,27),0.0335744 # DEPENDENCYPART_SIBL
(17,20),(17,28),0.10479 # DEPENDENCYPART_SIBL
(17,21),(17,22),-0.247656 # DEPENDENCYPART_SIBL
(17,21),(17,23),-0.24619 # DEPENDENCYPART_SIBL
(17,21),(17,24),-0.0687462 # DEPENDENCYPART_SIBL
(17,21),(17,26),-0.205385 # DEPENDENCYPART_SIBL
(17,21),(17,27),-0.0288447 # DEPENDENCYPART_SIBL
(17,21),(17,28),-0.04541 # DEPENDENCYPART_SIBL
(17,22),(17,23),-0.249995 # DEPENDENCYPART_SIBL
(17,22),(17,24),-0.0744386 # DEPENDENCYPART_SIBL
(17,22),(17,26),-0.20919 # DEPENDENCYPART_SIBL
(17,22),(17,27),-0.0440476 # DEPENDENCYPART_SIBL
(17,22),(17,28),-0.0480142 # DEPENDENCYPART_SIBL
(17,23),(17,24),-0.0642711 # DEPENDENCYPART_SIBL
(17,23),(17,26),-0.190362 # DEPENDENCYPART_SIBL
(17,23),(17,27),-0.0039774 # DEPENDENCYPART_SIBL
(17,23),(17,28),-0.0300136 # DEPENDENCYPART_SIBL
(17,24),(17,26),-0.0391005 # DEPENDENCYPART_SIBL
(17,24),(17,27),-0.0336386 # DEPENDENCYPART_SIBL
(17,24),(17,28),0.0167928 # DEPENDENCYPART_SIBL
(17,26),(17,27),-0.0454339 # DEPENDENCYPART_SIBL
(17,26),(17,28),-0.0773171 # DEPENDENCYPART_SIBL
(17,27),(17,28),1.22586 # DEPENDENCYPART_SIBL
(18,1),(18,3),0.00310993 # DEPENDENCYPART_SIBL
(18,1),(18,12),0.0479798 # DEPENDENCYPART_SIBL
(18,1),(18,15),0.033986 # DEPENDENCYPART_SIBL
(18,1),(18,16),0.0403856 # DEPENDENCYPART_SIBL
(18,1),(18,17),-0.0804358 # DEPENDENCYPART_SIBL
(18,1),(18,19),-0.0683783 # DEPENDENCYPART_SIBL
(18,1),(18,20),-0.140567 # DEPENDENCYPART_SIBL
(18,1),(18,21),-0.0835467 # DEPENDENCYPART_SIBL
(18,1),(18,22),-0.0835663 # DEPENDENCYPART_SIBL
(18,1),(18,23),-0.0847825 # DEPENDENCYPART_SIBL
(18,1),(18,24),0.00103606 # DEPENDENCYPART_SIBL
(18,1),(18,26),-0.0986254 # DEPENDENCYPART_SIBL
(18,1),(18,27),-0.00892835 # DEPENDENCYPART_SIBL
(18,1),(18,28),-0.0384282 # DEPENDENCYPART_SIBL
(18,3),(18,12),0.0354757 # DEPENDENCYPART_SIBL
(18,3),(18,15),0.017279 # DEPENDENCYPART_SIBL
(18,3),(18,16),0.00274677 # DEPENDENCYPART_SIBL
(18,3),(18,17),-0.0328112 # DEPENDENCYPART_SIBL
(18,3),(18,19),0.0255853 # DEPENDENCYPART_SIBL
(18,3),(18,20),-0.0454037 # DEPENDENCYPART_SIBL
(18,3),(18,21),0.00796782 # DEPENDENCYPART_SIBL
(18,3),(18,22),0.00954695 # DEPENDENCYPART_SIBL
(18,3),(18,23),0.00507291 # DEPENDENCYPART_SIBL
(18,3),(18,24),0.0963005 # DEPENDENCYPART_SIBL
(18,3),(18,26),-0.00354677 # DEPENDENCYPART_SIBL
(18,3),(18,27),0.156424 # DEPENDENCYPART_SIBL
(18,3),(18,28),0.0452862 # DEPENDENCYPART_SIBL
(18,12),(18,15),-0.0895132 # DEPENDENCYPART_SIBL
(18,12),(18,16),-0.0864216 # DEPENDENCYPART_SIBL
(18,12),(18,17),-0.00432902 # DEPENDENCYPART_SIBL
(18,12),(18,19),0.0327288 # DEPENDENCYPART_SIBL
(18,12),(18,20),-0.0440815 # DEPENDENCYPART_SIBL
(18,12),(18,21),0.00793615 # DEPENDENCYPART_SIBL
(18,12),(18,22),0.013453 # DEPENDENCYPART_SIBL
(18,12),(18,23),0.00702877 # DEPENDENCYPART_SIBL
(18,12),(18,24),0.141919 # DEPENDENCYPART_SIBL
(18,12),(18,26),0.0131958 # DEPENDENCYPART_SIBL
(18,12),(18,27),0.191907 # DEPENDENCYPART_SIBL
(18,12),(18,28),0.0186704 # DEPENDENCYPART_SIBL
(18,15),(18,16),-0.0831296 # DEPENDENCYPART_SIBL
(18,15),(18,17),-0.00564846 # DEPENDENCYPART_SIBL
(18,15),(18,19),0.0113223 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.0278203 # DEPENDENCYPART_SIBL
(18,15),(18,21),-0.00350711 # DEPENDENCYPART_SIBL
(18,15),(18,22),0.00200838 # DEPENDENCYPART_SIBL
(18,15),(18,23),-0.00441882 # DEPENDENCYPART_SIBL
(18,15),(18,24),0.111212 # DEPENDENCYPART_SIBL
(18,15),(18,26),0.00174824 # DEPENDENCYPART_SIBL
(18,15),(18,27),0.195163 # DEPENDENCYPART_SIBL
(18,15),(18,28),0.0284517 # DEPENDENCYPART_SIBL
(18,16),(18,17),-0.00569792 # DEPENDENCYPART_SIBL
(18,16),(18,19),0.0202091 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.0305642 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.00958036 # DEPENDENCYPART_SIBL
(18,16),(18,22),-0.00406488 # DEPENDENCYPART_SIBL
(18,16),(18,23),-0.0104921 # DEPENDENCYPART_SIBL
(18,16),(18,24),0.131882 # DEPENDENCYPART_SIBL
(18,16),(18,26),-0.00432502 # DEPENDENCYPART_SIBL
(18,16),(18,27),0.137638 # DEPENDENCYPART_SIBL
(18,16),(18,28),0.019465 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.0460352 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.0801686 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.0112573 # DEPENDENCYPART_SIBL
(18,17),(18,22),-0.0128755 # DEPENDENCYPART_SIBL
(18,17),(18,23),-0.0122212 # DEPENDENCYPART_SIBL
(18,17),(18,24),0.0338282 # DEPENDENCYPART_SIBL
(18,17),(18,26),-0.0137056 # DEPENDENCYPART_SIBL
(18,17),(18,27),-0.0293063 # DEPENDENCYPART_SIBL
(18,17),(18,28),-0.0581491 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.0491718 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.211831 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.211891 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.213533 # DEPENDENCYPART_SIBL
