# _root_ He said Apple 's family of Macintosh computers , for instance , uses four different buses `` and no one seems to mind . ''
#goldHeads=2,0,5,3,13,5,8,6,13,13,10,13,2,16,16,13,13,13,20,21,18,21,22,2,2,
#predictedHeads=2,0,5,3,13,5,8,6,13,13,10,13,2,16,16,13,16,13,20,21,18,21,22,2,2,
(5,3),(5,17),-0.0189933 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.072255 # DEPENDENCYPART_SIBL
(5,3),(5,20),0.0347241 # DEPENDENCYPART_SIBL
(5,3),(5,21),-0.0505097 # DEPENDENCYPART_SIBL
(5,3),(5,22),-0.151561 # DEPENDENCYPART_SIBL
(5,3),(5,24),-0.0519105 # DEPENDENCYPART_SIBL
(5,3),(5,25),0.0151644 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0350784 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0381473 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0302857 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0442974 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0173557 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0440814 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0442974 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0214799 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0537603 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0271029 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.00199709 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.068128 # DEPENDENCYPART_SIBL
(5,4),(5,20),-0.000829772 # DEPENDENCYPART_SIBL
(5,4),(5,21),-0.0208308 # DEPENDENCYPART_SIBL
(5,4),(5,22),0.00979956 # DEPENDENCYPART_SIBL
(5,4),(5,24),0.207535 # DEPENDENCYPART_SIBL
(5,4),(5,25),0.0358841 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0719998 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0925112 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.00902602 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0085142 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0699006 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.00902602 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0842307 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.0849409 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.0785717 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.0281969 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.0907689 # DEPENDENCYPART_SIBL
(5,6),(5,20),0.0716085 # DEPENDENCYPART_SIBL
(5,6),(5,21),-0.147391 # DEPENDENCYPART_SIBL
(5,6),(5,22),-0.0935664 # DEPENDENCYPART_SIBL
(5,6),(5,24),-0.026822 # DEPENDENCYPART_SIBL
(5,6),(5,25),-0.109252 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0729944 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0496607 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.109526 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0722073 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.0496607 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0158266 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.00420419 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0680881 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.048239 # DEPENDENCYPART_SIBL
(5,7),(5,18),0.0341691 # DEPENDENCYPART_SIBL
(5,7),(5,20),0.0211039 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.0383718 # DEPENDENCYPART_SIBL
(5,7),(5,22),0.0159206 # DEPENDENCYPART_SIBL
(5,7),(5,24),-0.0410899 # DEPENDENCYPART_SIBL
(5,7),(5,25),0.0127716 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0367653 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0371209 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0909984 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0367653 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0738543 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0378329 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.250916 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0517743 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.0265708 # DEPENDENCYPART_SIBL
(5,8),(5,20),-0.0512856 # DEPENDENCYPART_SIBL
(5,8),(5,21),-0.101061 # DEPENDENCYPART_SIBL
(5,8),(5,22),0.0624176 # DEPENDENCYPART_SIBL
(5,8),(5,24),-0.0112758 # DEPENDENCYPART_SIBL
(5,8),(5,25),0.0184989 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.210458 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.722737 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.116752 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.552936 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.372516 # DEPENDENCYPART_SIBL
(5,9),(5,16),0.634004 # DEPENDENCYPART_SIBL
(5,9),(5,17),0.347074 # DEPENDENCYPART_SIBL
(5,9),(5,18),0.531102 # DEPENDENCYPART_SIBL
(5,9),(5,20),0.905297 # DEPENDENCYPART_SIBL
(5,9),(5,21),0.491059 # DEPENDENCYPART_SIBL
(5,9),(5,22),0.153421 # DEPENDENCYPART_SIBL
(5,9),(5,24),0.00731113 # DEPENDENCYPART_SIBL
(5,9),(5,25),0.412948 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.157089 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.0573399 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.061077 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.138662 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.104742 # DEPENDENCYPART_SIBL
(5,10),(5,17),0.0661251 # DEPENDENCYPART_SIBL
(5,10),(5,18),0.200455 # DEPENDENCYPART_SIBL
(5,10),(5,20),0.167661 # DEPENDENCYPART_SIBL
(5,10),(5,21),0.00664628 # DEPENDENCYPART_SIBL
(5,10),(5,22),-0.0727816 # DEPENDENCYPART_SIBL
(5,10),(5,24),0.133154 # DEPENDENCYPART_SIBL
(5,10),(5,25),0.046092 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0378456 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0379015 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0333498 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.146066 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.0335156 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.0410502 # DEPENDENCYPART_SIBL
(5,11),(5,20),-0.028706 # DEPENDENCYPART_SIBL
(5,11),(5,21),-0.0591796 # DEPENDENCYPART_SIBL
(5,11),(5,22),-0.0199761 # DEPENDENCYPART_SIBL
(5,11),(5,24),0.0037367 # DEPENDENCYPART_SIBL
(5,11),(5,25),-0.00786541 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.552936 # DEPENDENCYPART_SIBL
(5,12),(5,14),0.372516 # DEPENDENCYPART_SIBL
(5,12),(5,16),0.634004 # DEPENDENCYPART_SIBL
(5,12),(5,17),0.347074 # DEPENDENCYPART_SIBL
(5,12),(5,18),0.531102 # DEPENDENCYPART_SIBL
(5,12),(5,20),0.905297 # DEPENDENCYPART_SIBL
(5,12),(5,21),0.491059 # DEPENDENCYPART_SIBL
(5,12),(5,22),0.153421 # DEPENDENCYPART_SIBL
(5,12),(5,24),0.00731113 # DEPENDENCYPART_SIBL
(5,12),(5,25),0.412948 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.0625067 # DEPENDENCYPART_SIBL
(5,13),(5,16),0.0240402 # DEPENDENCYPART_SIBL
(5,13),(5,17),0.0175711 # DEPENDENCYPART_SIBL
(5,13),(5,18),0.0945164 # DEPENDENCYPART_SIBL
(5,13),(5,20),0.113182 # DEPENDENCYPART_SIBL
(5,13),(5,21),-0.152847 # DEPENDENCYPART_SIBL
(5,13),(5,22),0.0383078 # DEPENDENCYPART_SIBL
(5,13),(5,24),0.0784139 # DEPENDENCYPART_SIBL
(5,13),(5,25),0.0889198 # DEPENDENCYPART_SIBL
(5,14),(5,16),-0.113985 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.0594618 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.00696506 # DEPENDENCYPART_SIBL
(5,14),(5,20),0.0501982 # DEPENDENCYPART_SIBL
(5,14),(5,21),-0.0390039 # DEPENDENCYPART_SIBL
(5,14),(5,22),-0.0034889 # DEPENDENCYPART_SIBL
(5,14),(5,24),-0.0598388 # DEPENDENCYPART_SIBL
(5,14),(5,25),0.0213022 # DEPENDENCYPART_SIBL
(5,16),(5,17),-0.0494382 # DEPENDENCYPART_SIBL
(5,16),(5,18),-0.0303232 # DEPENDENCYPART_SIBL
(5,16),(5,20),-0.043834 # DEPENDENCYPART_SIBL
(5,16),(5,21),-0.103659 # DEPENDENCYPART_SIBL
(5,16),(5,22),0.0460435 # DEPENDENCYPART_SIBL
(5,16),(5,24),-0.0176456 # DEPENDENCYPART_SIBL
(5,16),(5,25),0.00623007 # DEPENDENCYPART_SIBL
(5,17),(5,18),0.000989234 # DEPENDENCYPART_SIBL
(5,17),(5,20),0.255563 # DEPENDENCYPART_SIBL
(5,17),(5,21),0.10402 # DEPENDENCYPART_SIBL
(5,17),(5,22),0.0465838 # DEPENDENCYPART_SIBL
(5,17),(5,24),0.0914592 # DEPENDENCYPART_SIBL
(5,17),(5,25),0.378004 # DEPENDENCYPART_SIBL
(5,18),(5,20),-0.0219472 # DEPENDENCYPART_SIBL
(5,18),(5,21),-0.0145296 # DEPENDENCYPART_SIBL
(5,18),(5,22),-0.0732841 # DEPENDENCYPART_SIBL
(5,18),(5,24),-0.0533399 # DEPENDENCYPART_SIBL
(5,18),(5,25),-0.00114718 # DEPENDENCYPART_SIBL
(5,20),(5,21),-0.0480751 # DEPENDENCYPART_SIBL
(5,20),(5,22),0.00652041 # DEPENDENCYPART_SIBL
(5,20),(5,24),0.0682961 # DEPENDENCYPART_SIBL
(5,20),(5,25),0.0839084 # DEPENDENCYPART_SIBL
(5,21),(5,22),0.023246 # DEPENDENCYPART_SIBL
(5,21),(5,24),0.0624718 # DEPENDENCYPART_SIBL
(5,21),(5,25),0.0796602 # DEPENDENCYPART_SIBL
(5,22),(5,24),0.0263447 # DEPENDENCYPART_SIBL
(5,22),(5,25),0.0300541 # DEPENDENCYPART_SIBL
(5,24),(5,25),0.775957 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0189003 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.131623 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.00715317 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0159004 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0143765 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0444831 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.854596 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0770356 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.15762 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.956088 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.659955 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0576575 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0627969 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.903604 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.614898 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.590404 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.00562414 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.239844 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.268576 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.312888 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.731049 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0289722 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.101919 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.000186356 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0229474 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.101919 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.00531268 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0452868 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0326451 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.11741 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0452868 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0796601 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.106031 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.63681 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0761993 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.423015 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.197196 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.180252 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.121787 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.203984 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0549178 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.423015 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.120218 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0594089 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.118696 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0260478 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0481898 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.0142214 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0260478 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0214016 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0190891 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0311381 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0638331 # DEPENDENCYPART_SIBL
(8,2),(8,20),0.037281 # DEPENDENCYPART_SIBL
(8,2),(8,24),-0.00100114 # DEPENDENCYPART_SIBL
(8,2),(8,25),0.0221134 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0476664 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0550843 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0221768 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.108023 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0143153 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.0221768 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0485876 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0417308 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0423762 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0597445 # DEPENDENCYPART_SIBL
(8,3),(8,20),0.021936 # DEPENDENCYPART_SIBL
(8,3),(8,24),-0.0313154 # DEPENDENCYPART_SIBL
(8,3),(8,25),0.00779401 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0254508 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0133069 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0862974 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0569274 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0133069 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0465221 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0129972 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.0313649 # DEPENDENCYPART_SIBL
(8,5),(8,18),0.0213385 # DEPENDENCYPART_SIBL
(8,5),(8,20),0.102405 # DEPENDENCYPART_SIBL
(8,5),(8,24),-0.0137037 # DEPENDENCYPART_SIBL
(8,5),(8,25),0.0314428 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.000730976 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0915229 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0195378 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.000730976 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0421084 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0427411 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0414942 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0547378 # DEPENDENCYPART_SIBL
(8,7),(8,20),0.0167168 # DEPENDENCYPART_SIBL
(8,7),(8,24),-0.033457 # DEPENDENCYPART_SIBL
(8,7),(8,25),0.00924489 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.132714 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.614407 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.111016 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.303888 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.360861 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.779272 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.493971 # DEPENDENCYPART_SIBL
(8,9),(8,20),0.717661 # DEPENDENCYPART_SIBL
(8,9),(8,24),0.0305459 # DEPENDENCYPART_SIBL
(8,9),(8,25),0.401832 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.15218 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.143352 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0266722 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.119032 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.101436 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.146282 # DEPENDENCYPART_SIBL
(8,10),(8,20),0.139544 # DEPENDENCYPART_SIBL
(8,10),(8,24),0.145801 # DEPENDENCYPART_SIBL
(8,10),(8,25),0.0464616 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.011192 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0982677 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.04951 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.103722 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0342215 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.082232 # DEPENDENCYPART_SIBL
(8,11),(8,24),0.0411988 # DEPENDENCYPART_SIBL
(8,11),(8,25),-0.0322776 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.303888 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.360861 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.779272 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.493971 # DEPENDENCYPART_SIBL
(8,12),(8,20),0.717661 # DEPENDENCYPART_SIBL
(8,12),(8,24),0.0305459 # DEPENDENCYPART_SIBL
(8,12),(8,25),0.401832 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.0204225 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.057902 # DEPENDENCYPART_SIBL
(8,13),(8,18),0.0282215 # DEPENDENCYPART_SIBL
(8,13),(8,20),0.0584821 # DEPENDENCYPART_SIBL
(8,13),(8,24),0.122183 # DEPENDENCYPART_SIBL
(8,13),(8,25),0.055857 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.0523827 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.00980936 # DEPENDENCYPART_SIBL
(8,14),(8,20),-0.00928322 # DEPENDENCYPART_SIBL
(8,14),(8,24),0.0246809 # DEPENDENCYPART_SIBL
(8,14),(8,25),-0.0229637 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.0395031 # DEPENDENCYPART_SIBL
(8,16),(8,20),-0.0450541 # DEPENDENCYPART_SIBL
(8,16),(8,24),0.0142203 # DEPENDENCYPART_SIBL
(8,16),(8,25),-0.0215892 # DEPENDENCYPART_SIBL
(8,18),(8,20),-0.0374725 # DEPENDENCYPART_SIBL
(8,18),(8,24),-0.0990248 # DEPENDENCYPART_SIBL
(8,18),(8,25),-0.0920863 # DEPENDENCYPART_SIBL
(8,20),(8,24),0.0721944 # DEPENDENCYPART_SIBL
(8,20),(8,25),0.0123659 # DEPENDENCYPART_SIBL
(8,24),(8,25),0.837589 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.178774 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.00189739 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.109548 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0865223 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0387585 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.110238 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.0482029 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.0611013 # DEPENDENCYPART_SIBL
(10,5),(10,21),-0.039989 # DEPENDENCYPART_SIBL
(10,5),(10,22),-0.117253 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.00588931 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.121295 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0853688 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0759787 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.114636 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.142486 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.0407773 # DEPENDENCYPART_SIBL
(10,8),(10,21),-0.0715996 # DEPENDENCYPART_SIBL
(10,8),(10,22),-0.153277 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0169714 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.791994 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.0776672 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0156822 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0613326 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.163295 # DEPENDENCYPART_SIBL
(10,9),(10,21),0.105159 # DEPENDENCYPART_SIBL
(10,9),(10,22),-0.0596882 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0259276 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.675677 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.470212 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.93672 # DEPENDENCYPART_SIBL
(10,11),(10,18),0.00138703 # DEPENDENCYPART_SIBL
(10,11),(10,21),-0.667057 # DEPENDENCYPART_SIBL
(10,11),(10,22),-1.0863 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.0688655 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.0301208 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0579553 # DEPENDENCYPART_SIBL
(10,12),(10,18),0.66383 # DEPENDENCYPART_SIBL
(10,12),(10,21),0.0594403 # DEPENDENCYPART_SIBL
(10,12),(10,22),-0.387887 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.232619 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.446851 # DEPENDENCYPART_SIBL
(10,13),(10,18),0.122089 # DEPENDENCYPART_SIBL
(10,13),(10,21),-0.66558 # DEPENDENCYPART_SIBL
(10,13),(10,22),-0.755768 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.699999 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.0331445 # DEPENDENCYPART_SIBL
(10,14),(10,21),-0.528113 # DEPENDENCYPART_SIBL
(10,14),(10,22),-0.869367 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.073541 # DEPENDENCYPART_SIBL
(10,16),(10,21),-0.673491 # DEPENDENCYPART_SIBL
(10,16),(10,22),-1.06434 # DEPENDENCYPART_SIBL
(10,18),(10,21),-0.225053 # DEPENDENCYPART_SIBL
(10,18),(10,22),-0.67408 # DEPENDENCYPART_SIBL
(10,21),(10,22),-0.767432 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.109442 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.0818964 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0449107 # DEPENDENCYPART_SIBL
(11,8),(11,13),0.00404997 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.0575674 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.0588712 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0305962 # DEPENDENCYPART_SIBL
(11,8),(11,18),0.0797274 # DEPENDENCYPART_SIBL
(11,8),(11,20),0.0392821 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.284563 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0146007 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.0153312 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0725856 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.0511366 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.0415581 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.068565 # DEPENDENCYPART_SIBL
(11,9),(11,20),0.0493812 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0974451 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0469192 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0528121 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.054372 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.0917477 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.0822459 # DEPENDENCYPART_SIBL
(11,10),(11,20),-0.0093689 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.48115 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.300053 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.565988 # DEPENDENCYPART_SIBL
(11,12),(11,17),0.285232 # DEPENDENCYPART_SIBL
(11,12),(11,18),0.487708 # DEPENDENCYPART_SIBL
(11,12),(11,20),0.79089 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.0534469 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.0234429 # DEPENDENCYPART_SIBL
(11,13),(11,17),0.0191252 # DEPENDENCYPART_SIBL
(11,13),(11,18),0.106997 # DEPENDENCYPART_SIBL
(11,13),(11,20),0.0935541 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.116128 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.0594528 # DEPENDENCYPART_SIBL
(11,14),(11,18),0.00397024 # DEPENDENCYPART_SIBL
(11,14),(11,20),0.0290241 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.0498876 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.0198472 # DEPENDENCYPART_SIBL
(11,16),(11,20),-0.0654674 # DEPENDENCYPART_SIBL
(11,17),(11,18),0.0122108 # DEPENDENCYPART_SIBL
(11,17),(11,20),0.234678 # DEPENDENCYPART_SIBL
(11,18),(11,20),-0.0356441 # DEPENDENCYPART_SIBL
(13,1),(13,2),-0.137847 # DEPENDENCYPART_SIBL
(13,1),(13,3),-0.190952 # DEPENDENCYPART_SIBL
(13,1),(13,4),0.0101128 # DEPENDENCYPART_SIBL
(13,1),(13,5),-0.206647 # DEPENDENCYPART_SIBL
(13,1),(13,6),-0.0667017 # DEPENDENCYPART_SIBL
(13,1),(13,7),-0.190496 # DEPENDENCYPART_SIBL
(13,1),(13,8),-0.212169 # DEPENDENCYPART_SIBL
(13,1),(13,9),-0.0761776 # DEPENDENCYPART_SIBL
(13,1),(13,10),-0.0532049 # DEPENDENCYPART_SIBL
(13,1),(13,11),-0.210435 # DEPENDENCYPART_SIBL
