# _root_ A few of the executives here for the fall meeting of the Business Council , a group that meets to discuss national issues , were only too happy to personalize their criticism .
#goldHeads=2,25,2,5,3,5,6,10,10,7,10,14,14,11,14,17,14,19,17,19,20,23,21,14,0,28,28,25,28,29,32,30,25,
#predictedHeads=2,25,2,5,3,5,6,10,10,7,10,14,14,11,14,17,14,19,17,19,20,23,21,14,0,28,28,25,28,29,32,30,25,
(5,17),(17,18),(17,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,18),(17,34),-0.0606277 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,17),(17,19),(17,20),-0.0436749 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,19),(17,21),-0.0420184 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,19),(17,22),-0.043199 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,19),(17,23),-0.0420183 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,19),(17,24),-0.0251109 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,19),(17,25),-0.0420887 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,19),(17,26),-0.0420482 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,19),(17,27),-0.0420482 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,19),(17,28),-0.043199 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,19),(17,29),-0.0436749 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,19),(17,32),-0.0421591 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,19),(17,33),-0.0420161 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,19),(17,34),-0.0424433 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,17),(17,20),(17,21),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,20),(17,22),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,20),(17,23),-0.0421642 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,20),(17,24),-0.0437478 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,20),(17,25),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,20),(17,26),-0.0420218 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,20),(17,27),-0.0420218 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,20),(17,28),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,20),(17,29),-0.0421108 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,20),(17,32),-0.0386675 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,20),(17,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,20),(17,34),-0.0602694 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,17),(17,21),(17,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,21),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,21),(17,24),-0.0420526 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,21),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,21),(17,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,21),(17,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,21),(17,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,21),(17,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,21),(17,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,21),(17,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,21),(17,34),-0.0387658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,17),(17,22),(17,23),-0.0425583 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,22),(17,24),-0.0453683 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,22),(17,25),-0.0420345 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,22),(17,26),-0.0432239 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,22),(17,27),-0.0429345 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,22),(17,28),-0.0426982 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,22),(17,29),-0.0435068 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,22),(17,32),-0.0459228 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,22),(17,33),-0.042156 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,22),(17,34),-0.0492374 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,17),(17,23),(17,24),-0.0516777 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,23),(17,25),-0.039518 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,23),(17,26),-0.04222 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,23),(17,27),-0.04222 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,23),(17,28),-0.0426002 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,23),(17,29),-0.0425824 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,23),(17,32),-0.0425832 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,23),(17,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,23),(17,34),-0.0103192 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,17),(17,24),(17,25),-0.0451902 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,24),(17,26),-0.0473067 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,24),(17,27),-0.044316 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,24),(17,28),-0.0476324 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,24),(17,29),-0.0444413 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,24),(17,32),0.0111972 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,24),(17,33),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,24),(17,34),-0.0957848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,17),(17,25),(17,26),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,25),(17,27),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,25),(17,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,25),(17,29),-0.0420217 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,25),(17,32),-0.0420378 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,25),(17,33),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,25),(17,34),-0.0693655 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,17),(17,26),(17,27),-0.0423447 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,26),(17,28),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,26),(17,29),-0.0420658 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,26),(17,32),-0.042669 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,26),(17,33),-0.0420688 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,26),(17,34),-0.0511274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,17),(17,27),(17,28),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,27),(17,29),-0.0420658 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,27),(17,32),-0.042669 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,27),(17,33),-0.0420688 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,27),(17,34),-0.0471946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,17),(17,28),(17,29),-0.0435068 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,28),(17,32),-0.0459228 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,28),(17,33),-0.042156 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,28),(17,34),-0.0492369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,17),(17,29),(17,32),-0.0386675 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,29),(17,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,29),(17,34),-0.0602694 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,17),(17,32),(17,33),-0.0420277 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,32),(17,34),-0.0115409 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,17),(17,33),(17,34),-0.0481234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,17),(17,17),(17,16),0.187802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,17),(17,17),(17,15),0.145422 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,17),(17,17),(17,14),0.0926859 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,17),(17,17),(17,13),0.0926949 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,17),(17,17),(17,12),0.0878711 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,17),(17,17),(17,-1),-0.0247818 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,17),(17,16),(17,15),0.103334 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,16),(17,14),0.102095 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,16),(17,13),0.102094 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,16),(17,12),0.100544 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,16),(17,-1),-0.0405927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,17),(17,15),(17,14),0.107541 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,15),(17,13),0.107445 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,15),(17,12),0.102989 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,15),(17,-1),-0.11576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,17),(17,14),(17,13),0.111302 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,14),(17,12),0.109711 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,14),(17,-1),-0.072779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,17),(17,13),(17,12),0.111765 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,13),(17,-1),-0.0727829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,17),(17,12),(17,-1),-0.14363 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,19),(19,19),(19,20),-0.0656411 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,19),(19,19),(19,21),-0.051546 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,19),(19,19),(19,22),-0.0481503 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,19),(19,19),(19,23),-0.0855026 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,19),(19,19),(19,24),-0.0585963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,19),(19,19),(19,25),-0.0371256 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,19),(19,19),(19,26),-0.0416495 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,19),(19,19),(19,27),-0.0407848 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,19),(19,19),(19,28),-0.0481503 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,19),(19,19),(19,29),-0.0656411 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,19),(19,19),(19,32),-0.0906686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,19),(19,19),(19,33),-0.0445374 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,19),(19,19),(19,34),0.0548647 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,19),(19,20),(19,21),-0.0421975 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,20),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,20),(19,23),-0.0420572 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,20),(19,24),-0.046256 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,20),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,20),(19,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,20),(19,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,20),(19,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,20),(19,29),-0.0432566 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,20),(19,32),-0.042687 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,20),(19,33),-0.0420432 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,20),(19,34),-0.0503399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,19),(19,21),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,21),(19,23),-0.0420241 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,21),(19,24),-0.0421616 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,21),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,21),(19,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,21),(19,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,21),(19,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,21),(19,29),-0.0421668 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,21),(19,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,21),(19,33),-0.0337122 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,21),(19,34),-0.0600384 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,19),(19,22),(19,23),-0.0425822 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,22),(19,24),-0.0358204 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,22),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,22),(19,26),-0.042301 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,22),(19,27),-0.042301 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,22),(19,28),-0.0420569 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,22),(19,29),-0.0442053 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,22),(19,32),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,22),(19,33),-0.0422407 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,22),(19,34),-0.0501717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,19),(19,23),(19,24),-0.0451627 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,23),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,23),(19,26),-0.0420201 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,23),(19,27),-0.0420201 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,23),(19,28),-0.0420279 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,23),(19,29),-0.036968 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,23),(19,32),-0.0421506 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,23),(19,33),-0.0429771 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,23),(19,34),-0.0757009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,19),(19,24),(19,25),-0.04202 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,24),(19,26),-0.0485779 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,24),(19,27),-0.0485779 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,24),(19,28),-0.0351951 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,24),(19,29),-0.0422754 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,24),(19,32),-0.050197 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,24),(19,33),-0.0420266 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,24),(19,34),-0.0645211 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,19),(19,25),(19,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,25),(19,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,25),(19,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,25),(19,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,25),(19,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,25),(19,33),-0.0430527 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,25),(19,34),-0.0363495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,19),(19,26),(19,27),-0.0378135 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,26),(19,28),-0.0460297 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,26),(19,29),-0.0463296 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,26),(19,32),-0.047588 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,26),(19,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,26),(19,34),-0.0542163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,19),(19,27),(19,28),-0.0460297 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,27),(19,29),-0.0461566 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,27),(19,32),-0.0469897 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,27),(19,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,27),(19,34),-0.0542089 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,19),(19,28),(19,29),-0.0442053 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,28),(19,32),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,28),(19,33),-0.0422407 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,28),(19,34),-0.0501717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,19),(19,29),(19,32),-0.042687 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,29),(19,33),-0.0420432 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,29),(19,34),-0.0503399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,19),(19,32),(19,33),-0.0388805 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,32),(19,34),-0.0752935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,19),(19,33),(19,34),-0.0315906 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,19),(19,19),(19,18),0.0234401 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,19),(19,19),(19,17),0.141934 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,19),(19,19),(19,15),0.118275 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,19),(19,19),(19,14),0.166514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,19),(19,19),(19,13),0.166503 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,19),(19,19),(19,10),0.142105 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,19),(19,19),(19,7),0.0953264 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,19),(19,19),(19,6),0.098581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,19),(19,19),(19,5),0.10325 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,19),(19,19),(19,3),-0.0727798 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,19),(19,19),(19,2),-0.0652583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,19),(19,19),(19,1),-0.0641507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,19),(19,19),(19,-1),-0.166081 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,19),(19,18),(19,17),0.102734 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,18),(19,15),0.100181 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,18),(19,14),0.103067 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,18),(19,13),0.103067 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,18),(19,10),0.102734 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,18),(19,7),0.102404 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,18),(19,6),0.103001 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,18),(19,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,19),(19,18),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,18),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,18),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,18),(19,-1),-0.134464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,19),(19,17),(19,15),0.0936245 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,17),(19,14),0.102745 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,17),(19,13),0.102747 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,17),(19,10),0.101995 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,17),(19,7),0.128045 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,17),(19,6),0.10245 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,17),(19,5),0.103014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,19),(19,17),(19,3),-0.0641685 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,17),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,17),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,17),(19,-1),-0.0501731 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,19),(19,15),(19,14),0.110607 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,15),(19,13),0.110453 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,15),(19,10),0.101938 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,15),(19,7),0.100733 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,15),(19,6),0.102264 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,15),(19,5),0.102835 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,19),(19,15),(19,3),-0.0664415 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,15),(19,2),-0.0642783 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,15),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,15),(19,-1),-0.0979287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,19),(19,14),(19,13),0.0994467 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,14),(19,10),0.102095 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,14),(19,7),0.115596 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,14),(19,6),0.102763 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,14),(19,5),0.103044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,19),(19,14),(19,3),-0.0641861 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,14),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,14),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,14),(19,-1),0.00039431 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,19),(19,13),(19,10),0.102095 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,13),(19,7),0.115596 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,13),(19,6),0.102763 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,13),(19,5),0.103044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,19),(19,13),(19,3),-0.0641861 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,13),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,13),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,13),(19,-1),-0.00286872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,19),(19,10),(19,7),0.128045 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,10),(19,6),0.10245 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,10),(19,5),0.103014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,19),(19,10),(19,3),-0.0641685 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,10),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,10),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,10),(19,-1),-0.0504544 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,19),(19,7),(19,6),0.110281 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,7),(19,5),0.103063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,19),(19,7),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,7),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,7),(19,1),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,7),(19,-1),0.0124779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,19),(19,6),(19,5),0.103031 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,19),(19,6),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,6),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,6),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,6),(19,-1),-0.0780139 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,19),(19,5),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,19),(19,5),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,19),(19,5),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,19),(19,5),(19,-1),-0.0633853 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,19),(19,3),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,3),(19,1),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,3),(19,-1),0.00687988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,19),(19,2),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,19),(19,2),(19,-1),-0.063257 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,19),(19,1),(19,-1),-0.0559222 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,20),(20,20),(20,21),-0.00198366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,20),(20,20),(20,22),-0.00919955 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,20),(20,20),(20,23),-0.066232 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,20),(20,20),(20,24),-0.0421625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,20),(20,20),(20,25),-0.0473856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,20),(20,20),(20,30),-0.00970958 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,20),(20,20),(20,34),-0.0876316 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,20),(20,21),(20,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,21),(20,23),-0.0443718 # DEPENDENCYPART_GRANDSIBL
