# _root_ Mr. Awad , however , worries that the market `` could go down 800 or 900 points in the next few days .
#goldHeads=2,6,6,6,6,0,6,9,11,11,7,11,12,17,14,15,12,12,22,22,22,18,6,
#predictedHeads=2,6,6,6,6,0,6,9,11,11,7,11,12,17,14,17,13,12,22,22,22,18,6,
(6,8),(6,10),-0.12321 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.168141 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.11242 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0837292 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0804254 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.134117 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.145288 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.191822 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.100895 # DEPENDENCYPART_SIBL
(6,8),(6,23),-0.140703 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0142092 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.177393 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0317636 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.146683 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0561958 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.00610082 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.247315 # DEPENDENCYPART_SIBL
(6,9),(6,18),0.0657225 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.20654 # DEPENDENCYPART_SIBL
(6,9),(6,23),-0.0157871 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.14925 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.116929 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0024449 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.00779023 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.153188 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.0898839 # DEPENDENCYPART_SIBL
(6,10),(6,18),-4.86282e-05 # DEPENDENCYPART_SIBL
(6,10),(6,22),0.144158 # DEPENDENCYPART_SIBL
(6,10),(6,23),0.00643913 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0763918 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0324923 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0397862 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0326774 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.141968 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.0710121 # DEPENDENCYPART_SIBL
(6,11),(6,22),-0.0964603 # DEPENDENCYPART_SIBL
(6,11),(6,23),0.0376967 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.17585 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.155983 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0964767 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.253379 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.165518 # DEPENDENCYPART_SIBL
(6,12),(6,22),-0.21545 # DEPENDENCYPART_SIBL
(6,12),(6,23),-0.0433938 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0622198 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.125701 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.0819566 # DEPENDENCYPART_SIBL
(6,13),(6,18),0.0337699 # DEPENDENCYPART_SIBL
(6,13),(6,22),-0.0267804 # DEPENDENCYPART_SIBL
(6,13),(6,23),-0.0208313 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0518034 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.278114 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.0371633 # DEPENDENCYPART_SIBL
(6,14),(6,22),-0.235975 # DEPENDENCYPART_SIBL
(6,14),(6,23),0.0296122 # DEPENDENCYPART_SIBL
(6,15),(6,17),0.0135219 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.0445342 # DEPENDENCYPART_SIBL
(6,15),(6,22),0.0481094 # DEPENDENCYPART_SIBL
(6,15),(6,23),-0.258714 # DEPENDENCYPART_SIBL
(6,17),(6,18),0.121081 # DEPENDENCYPART_SIBL
(6,17),(6,22),-0.258405 # DEPENDENCYPART_SIBL
(6,17),(6,23),-0.0087387 # DEPENDENCYPART_SIBL
(6,18),(6,22),-0.0701037 # DEPENDENCYPART_SIBL
(6,18),(6,23),-0.0265981 # DEPENDENCYPART_SIBL
(6,22),(6,23),0.0383873 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.578167 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.215704 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0423254 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0760056 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0588814 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0227234 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.129685 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.202733 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.249784 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0438626 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.114908 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0301956 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0641749 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0170144 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.228767 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0423254 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0760056 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0588814 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0227234 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.129685 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.202733 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.489426 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.20642 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.6245 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.312435 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.0142824 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.285601 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.862569 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.467091 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.0917205 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0656502 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0454524 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.0580652 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.310675 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.114241 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.152764 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0332213 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.102013 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0163198 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.327011 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0313188 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0613355 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0734222 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0597227 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.0649526 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0789059 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0233735 # DEPENDENCYPART_SIBL
(9,4),(9,23),0.0903104 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0751128 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.266524 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0556347 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0590453 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0106212 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0275242 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0724923 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0880519 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0177909 # DEPENDENCYPART_SIBL
(9,5),(9,23),0.0352717 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.396159 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0187291 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0656485 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0419476 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.00753385 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.0363643 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0337055 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0794594 # DEPENDENCYPART_SIBL
(9,7),(9,23),-0.00777767 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.137156 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0590125 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.112314 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.162323 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.287511 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.259758 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.198613 # DEPENDENCYPART_SIBL
(9,8),(9,23),-0.288686 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.300424 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.27903 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.023816 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.117196 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0780588 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.174482 # DEPENDENCYPART_SIBL
(9,10),(9,23),0.0990231 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0275489 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0346466 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.0384899 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.134195 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.0211745 # DEPENDENCYPART_SIBL
(9,11),(9,23),-0.00864364 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0898272 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.00919838 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.116246 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.0295365 # DEPENDENCYPART_SIBL
(9,12),(9,23),-0.0105084 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.0105373 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.0423628 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.101574 # DEPENDENCYPART_SIBL
(9,13),(9,23),-0.0208438 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.0622633 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.0487491 # DEPENDENCYPART_SIBL
(9,14),(9,23),-0.023352 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.022942 # DEPENDENCYPART_SIBL
(9,15),(9,23),-0.22487 # DEPENDENCYPART_SIBL
(9,18),(9,23),0.0298181 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.0633587 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.17182 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.0072876 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.00702195 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0308278 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0475646 # DEPENDENCYPART_SIBL
(11,1),(11,2),-0.437984 # DEPENDENCYPART_SIBL
(11,1),(11,3),-0.030808 # DEPENDENCYPART_SIBL
(11,1),(11,4),0.012869 # DEPENDENCYPART_SIBL
(11,1),(11,5),-0.030808 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.105472 # DEPENDENCYPART_SIBL
(11,1),(11,7),-0.153758 # DEPENDENCYPART_SIBL
(11,1),(11,8),-0.405579 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.322933 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.0764255 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.00549885 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.0395587 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0493755 # DEPENDENCYPART_SIBL
(11,1),(11,15),0.0379701 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.0472702 # DEPENDENCYPART_SIBL
(11,1),(11,17),-0.065125 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.0951528 # DEPENDENCYPART_SIBL
(11,1),(11,22),-0.107903 # DEPENDENCYPART_SIBL
(11,1),(11,23),-0.113116 # DEPENDENCYPART_SIBL
(11,2),(11,3),-0.0132645 # DEPENDENCYPART_SIBL
(11,2),(11,4),0.0202739 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.0132645 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.10237 # DEPENDENCYPART_SIBL
(11,2),(11,7),-0.147868 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.401133 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.310924 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.0585325 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.0624625 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.00513437 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.0292278 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.00221137 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.0271225 # DEPENDENCYPART_SIBL
(11,2),(11,17),-0.022875 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.00784539 # DEPENDENCYPART_SIBL
(11,2),(11,22),-0.0671902 # DEPENDENCYPART_SIBL
(11,2),(11,23),0.00383302 # DEPENDENCYPART_SIBL
(11,3),(11,4),0.437879 # DEPENDENCYPART_SIBL
(11,3),(11,5),-0.000732511 # DEPENDENCYPART_SIBL
(11,3),(11,6),-0.0275699 # DEPENDENCYPART_SIBL
(11,3),(11,7),-0.0232703 # DEPENDENCYPART_SIBL
(11,3),(11,8),-0.0820015 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.0110052 # DEPENDENCYPART_SIBL
(11,3),(11,10),0.0589128 # DEPENDENCYPART_SIBL
(11,3),(11,12),0.0684394 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.103482 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.115712 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.207113 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.115712 # DEPENDENCYPART_SIBL
(11,3),(11,17),-0.104868 # DEPENDENCYPART_SIBL
(11,3),(11,18),-0.0564871 # DEPENDENCYPART_SIBL
(11,3),(11,22),-0.111474 # DEPENDENCYPART_SIBL
(11,3),(11,23),0.0484081 # DEPENDENCYPART_SIBL
(11,4),(11,5),0.328474 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.0304699 # DEPENDENCYPART_SIBL
(11,4),(11,7),-0.090765 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.0231115 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.0424215 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.0989062 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.00679929 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.0854556 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.0163164 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.102362 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.0152409 # DEPENDENCYPART_SIBL
(11,4),(11,17),0.0412539 # DEPENDENCYPART_SIBL
(11,4),(11,18),-0.0134268 # DEPENDENCYPART_SIBL
(11,4),(11,22),0.0545863 # DEPENDENCYPART_SIBL
(11,4),(11,23),0.144204 # DEPENDENCYPART_SIBL
(11,5),(11,6),-0.0275699 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.0232703 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.0820015 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.0110052 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.0589128 # DEPENDENCYPART_SIBL
(11,5),(11,12),0.0684394 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.103482 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.115712 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.207113 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.115712 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.104868 # DEPENDENCYPART_SIBL
(11,5),(11,18),-0.0564871 # DEPENDENCYPART_SIBL
(11,5),(11,22),-0.111474 # DEPENDENCYPART_SIBL
(11,5),(11,23),0.0484081 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.15728 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.0386894 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.0602717 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.0557607 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.030199 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.0700274 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0517668 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.0812397 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0517513 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.0496899 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.046783 # DEPENDENCYPART_SIBL
(11,6),(11,22),-0.0576175 # DEPENDENCYPART_SIBL
(11,6),(11,23),0.00886184 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.194279 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.115901 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.0220489 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.121951 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.0204765 # DEPENDENCYPART_SIBL
(11,7),(11,14),0.0300168 # DEPENDENCYPART_SIBL
(11,7),(11,15),0.00677109 # DEPENDENCYPART_SIBL
(11,7),(11,16),0.0213562 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0434969 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.012415 # DEPENDENCYPART_SIBL
(11,7),(11,22),-0.041999 # DEPENDENCYPART_SIBL
(11,7),(11,23),-0.029217 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.164381 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.290886 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.195867 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.204857 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.211745 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.178499 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.21347 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.23942 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.0741451 # DEPENDENCYPART_SIBL
(11,8),(11,22),-0.233704 # DEPENDENCYPART_SIBL
(11,8),(11,23),-0.242817 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.0176196 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.00725614 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.120013 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.118474 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0919728 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.135888 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.137098 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.0626159 # DEPENDENCYPART_SIBL
(11,9),(11,22),-0.153427 # DEPENDENCYPART_SIBL
(11,9),(11,23),-0.0496527 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0601341 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0560921 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.0213468 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.0255701 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.0214053 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.0670356 # DEPENDENCYPART_SIBL
(11,10),(11,18),0.0251868 # DEPENDENCYPART_SIBL
(11,10),(11,22),-0.0765007 # DEPENDENCYPART_SIBL
(11,10),(11,23),0.0734984 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.305983 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.230823 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.0496929 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.230823 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.254292 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.194151 # DEPENDENCYPART_SIBL
(11,12),(11,22),-0.272258 # DEPENDENCYPART_SIBL
(11,12),(11,23),0.0699947 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0886264 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.120158 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0886264 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.00604653 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.00813173 # DEPENDENCYPART_SIBL
(11,13),(11,22),-0.00597001 # DEPENDENCYPART_SIBL
(11,13),(11,23),0.0059111 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.0665044 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.0824474 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.218141 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.0582421 # DEPENDENCYPART_SIBL
(11,14),(11,22),-0.226738 # DEPENDENCYPART_SIBL
(11,14),(11,23),-0.0471095 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.0792649 # DEPENDENCYPART_SIBL
(11,15),(11,17),0.0913542 # DEPENDENCYPART_SIBL
(11,15),(11,18),0.0876482 # DEPENDENCYPART_SIBL
(11,15),(11,22),0.0758893 # DEPENDENCYPART_SIBL
(11,15),(11,23),-0.140994 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.216735 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.0845961 # DEPENDENCYPART_SIBL
(11,16),(11,22),-0.225332 # DEPENDENCYPART_SIBL
(11,16),(11,23),-0.0710079 # DEPENDENCYPART_SIBL
(11,17),(11,18),0.110153 # DEPENDENCYPART_SIBL
(11,17),(11,22),-0.278527 # DEPENDENCYPART_SIBL
(11,17),(11,23),0.0048663 # DEPENDENCYPART_SIBL
(11,18),(11,22),0.016054 # DEPENDENCYPART_SIBL
(11,18),(11,23),-0.00357997 # DEPENDENCYPART_SIBL
(11,22),(11,23),0.00869042 # DEPENDENCYPART_SIBL
(12,2),(12,3),0.112728 # DEPENDENCYPART_SIBL
(12,2),(12,4),0.167995 # DEPENDENCYPART_SIBL
(12,2),(12,5),0.112728 # DEPENDENCYPART_SIBL
(12,2),(12,6),0.0886733 # DEPENDENCYPART_SIBL
(12,2),(12,7),-0.0123141 # DEPENDENCYPART_SIBL
(12,2),(12,8),-0.146198 # DEPENDENCYPART_SIBL
(12,2),(12,9),0.0197364 # DEPENDENCYPART_SIBL
(12,2),(12,10),0.0505101 # DEPENDENCYPART_SIBL
(12,2),(12,13),-0.0543625 # DEPENDENCYPART_SIBL
(12,2),(12,14),0.0188491 # DEPENDENCYPART_SIBL
(12,2),(12,15),0.0893589 # DEPENDENCYPART_SIBL
(12,2),(12,16),0.0209611 # DEPENDENCYPART_SIBL
(12,2),(12,17),-0.0299968 # DEPENDENCYPART_SIBL
(12,2),(12,18),-0.0601489 # DEPENDENCYPART_SIBL
(12,2),(12,20),-0.0769117 # DEPENDENCYPART_SIBL
(12,2),(12,22),-0.0590241 # DEPENDENCYPART_SIBL
(12,2),(12,23),0.0919434 # DEPENDENCYPART_SIBL
(12,3),(12,4),0.445032 # DEPENDENCYPART_SIBL
(12,3),(12,5),0.0515972 # DEPENDENCYPART_SIBL
(12,3),(12,6),0.0171253 # DEPENDENCYPART_SIBL
(12,3),(12,7),-0.0562933 # DEPENDENCYPART_SIBL
(12,3),(12,8),0.0086243 # DEPENDENCYPART_SIBL
(12,3),(12,9),0.0450869 # DEPENDENCYPART_SIBL
(12,3),(12,10),0.0374 # DEPENDENCYPART_SIBL
(12,3),(12,13),-0.113102 # DEPENDENCYPART_SIBL
(12,3),(12,14),0.00883238 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.00480178 # DEPENDENCYPART_SIBL
(12,3),(12,16),0.0088392 # DEPENDENCYPART_SIBL
(12,3),(12,17),-0.121068 # DEPENDENCYPART_SIBL
(12,3),(12,18),-0.0972631 # DEPENDENCYPART_SIBL
(12,3),(12,20),-0.0974978 # DEPENDENCYPART_SIBL
(12,3),(12,22),-0.11208 # DEPENDENCYPART_SIBL
(12,3),(12,23),0.210498 # DEPENDENCYPART_SIBL
(12,4),(12,5),0.217335 # DEPENDENCYPART_SIBL
(12,4),(12,6),0.00752838 # DEPENDENCYPART_SIBL
(12,4),(12,7),-0.100901 # DEPENDENCYPART_SIBL
(12,4),(12,8),0.0351566 # DEPENDENCYPART_SIBL
(12,4),(12,9),0.00581315 # DEPENDENCYPART_SIBL
(12,4),(12,10),-0.0088529 # DEPENDENCYPART_SIBL
(12,4),(12,13),-0.00481157 # DEPENDENCYPART_SIBL
(12,4),(12,14),0.100355 # DEPENDENCYPART_SIBL
(12,4),(12,15),0.191713 # DEPENDENCYPART_SIBL
(12,4),(12,16),0.101437 # DEPENDENCYPART_SIBL
(12,4),(12,17),0.104188 # DEPENDENCYPART_SIBL
(12,4),(12,18),-0.00488538 # DEPENDENCYPART_SIBL
(12,4),(12,20),0.00357857 # DEPENDENCYPART_SIBL
(12,4),(12,22),0.131694 # DEPENDENCYPART_SIBL
(12,4),(12,23),0.405341 # DEPENDENCYPART_SIBL
(12,5),(12,6),0.0171253 # DEPENDENCYPART_SIBL
(12,5),(12,7),-0.0562933 # DEPENDENCYPART_SIBL
(12,5),(12,8),0.0086243 # DEPENDENCYPART_SIBL
(12,5),(12,9),0.0450869 # DEPENDENCYPART_SIBL
(12,5),(12,10),0.0374 # DEPENDENCYPART_SIBL
(12,5),(12,13),-0.113102 # DEPENDENCYPART_SIBL
(12,5),(12,14),0.00883238 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.00480178 # DEPENDENCYPART_SIBL
(12,5),(12,16),0.0088392 # DEPENDENCYPART_SIBL
(12,5),(12,17),-0.121068 # DEPENDENCYPART_SIBL
(12,5),(12,18),-0.0972631 # DEPENDENCYPART_SIBL
(12,5),(12,20),-0.0974978 # DEPENDENCYPART_SIBL
(12,5),(12,22),-0.11208 # DEPENDENCYPART_SIBL
(12,5),(12,23),0.210498 # DEPENDENCYPART_SIBL
(12,6),(12,7),-0.156351 # DEPENDENCYPART_SIBL
(12,6),(12,8),0.0513892 # DEPENDENCYPART_SIBL
(12,6),(12,9),0.0253421 # DEPENDENCYPART_SIBL
(12,6),(12,10),-0.00801396 # DEPENDENCYPART_SIBL
(12,6),(12,13),-0.0621129 # DEPENDENCYPART_SIBL
(12,6),(12,14),0.0216899 # DEPENDENCYPART_SIBL
(12,6),(12,15),0.0650985 # DEPENDENCYPART_SIBL
(12,6),(12,16),0.0217122 # DEPENDENCYPART_SIBL
(12,6),(12,17),-0.0198578 # DEPENDENCYPART_SIBL
