# _root_ In the latest nine months net income was $ 4.7 million , or $ 1.31 a share , on revenue of $ 44.3 million .
#goldHeads=8,5,5,5,1,7,8,0,8,9,9,9,9,13,14,17,14,9,8,19,20,21,22,22,8,
#predictedHeads=8,5,5,5,1,7,8,0,8,9,9,9,9,13,14,17,14,9,8,19,20,21,22,22,8,
(5,8),(8,6),0.390192 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.481934 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.24765 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),0.231426 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),0.167253 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),0.235298 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.00729506 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.0433454 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-0.160472 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),0.213762 # DEPENDENCYPART_GRANDPAR
(5,8),(8,19),-0.0386307 # DEPENDENCYPART_GRANDPAR
(5,8),(8,20),-0.309364 # DEPENDENCYPART_GRANDPAR
(5,8),(8,21),-0.279841 # DEPENDENCYPART_GRANDPAR
(5,8),(8,25),-0.0969244 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-0.0737259 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),0.106289 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),0.267145 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),0.327469 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.814071 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),0.392622 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.306294 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),0.0960613 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),0.031804 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),0.173428 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.0319234 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.10259 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),0.037291 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),-0.269543 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),0.151893 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-0.195185 # DEPENDENCYPART_GRANDPAR
(5,9),(9,20),-0.445418 # DEPENDENCYPART_GRANDPAR
(5,9),(9,21),-0.252301 # DEPENDENCYPART_GRANDPAR
(5,9),(9,22),-0.2804 # DEPENDENCYPART_GRANDPAR
(5,9),(9,24),-0.168158 # DEPENDENCYPART_GRANDPAR
(5,9),(9,25),-0.0918135 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),0.0880217 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),0.0331896 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),0.179512 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),0.0189105 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),0.293163 # DEPENDENCYPART_GRANDPAR
(5,13),(13,19),-0.0472352 # DEPENDENCYPART_GRANDPAR
(5,13),(13,20),-0.132584 # DEPENDENCYPART_GRANDPAR
(5,13),(13,21),-0.246021 # DEPENDENCYPART_GRANDPAR
(5,13),(13,22),-0.144621 # DEPENDENCYPART_GRANDPAR
(5,14),(14,3),0.267145 # DEPENDENCYPART_GRANDPAR
(5,14),(14,5),-0.814071 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,14),(14,11),0.0806635 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),0.037786 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),0.0770237 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),0.037291 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),0.290057 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.269543 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),0.151893 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),-0.195185 # DEPENDENCYPART_GRANDPAR
(5,14),(14,20),-0.445418 # DEPENDENCYPART_GRANDPAR
(5,14),(14,21),-0.252301 # DEPENDENCYPART_GRANDPAR
(5,14),(14,22),-0.2804 # DEPENDENCYPART_GRANDPAR
(5,14),(14,24),-0.168158 # DEPENDENCYPART_GRANDPAR
(5,14),(14,25),-0.0918135 # DEPENDENCYPART_GRANDPAR
(5,17),(17,2),-0.0573191 # DEPENDENCYPART_GRANDPAR
(5,17),(17,14),-0.0510203 # DEPENDENCYPART_GRANDPAR
(5,17),(17,15),0.165708 # DEPENDENCYPART_GRANDPAR
(5,17),(17,16),0.785863 # DEPENDENCYPART_GRANDPAR
(5,17),(17,18),0.335794 # DEPENDENCYPART_GRANDPAR
(5,17),(17,19),-0.00513639 # DEPENDENCYPART_GRANDPAR
(5,17),(17,20),-0.208752 # DEPENDENCYPART_GRANDPAR
(5,17),(17,21),-0.0294301 # DEPENDENCYPART_GRANDPAR
(5,19),(19,14),-0.12005 # DEPENDENCYPART_GRANDPAR
(5,19),(19,17),-0.107971 # DEPENDENCYPART_GRANDPAR
(5,19),(19,18),0.153929 # DEPENDENCYPART_GRANDPAR
(5,19),(19,20),-0.240392 # DEPENDENCYPART_GRANDPAR
(5,19),(19,21),-0.201168 # DEPENDENCYPART_GRANDPAR
(5,19),(19,22),-0.15951 # DEPENDENCYPART_GRANDPAR
(5,19),(19,24),-0.00535702 # DEPENDENCYPART_GRANDPAR
(5,19),(19,25),-0.0452078 # DEPENDENCYPART_GRANDPAR
(5,21),(21,17),-0.169396 # DEPENDENCYPART_GRANDPAR
(5,21),(21,22),-0.0758788 # DEPENDENCYPART_GRANDPAR
(5,21),(21,23),0.0914178 # DEPENDENCYPART_GRANDPAR
(5,21),(21,24),0.025502 # DEPENDENCYPART_GRANDPAR
(5,21),(21,25),-0.03087 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.142613 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),0.15812 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),0.326954 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),0.0599679 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.23785 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),-0.0144564 # DEPENDENCYPART_GRANDPAR
(6,1),(1,8),-0.48795 # DEPENDENCYPART_GRANDPAR
(6,1),(1,9),-0.253667 # DEPENDENCYPART_GRANDPAR
(6,1),(1,11),-0.0376304 # DEPENDENCYPART_GRANDPAR
(6,1),(1,12),-0.430222 # DEPENDENCYPART_GRANDPAR
(6,1),(1,13),-0.631205 # DEPENDENCYPART_GRANDPAR
(6,1),(1,19),-0.522172 # DEPENDENCYPART_GRANDPAR
(6,1),(1,25),-0.431947 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),0.271091 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),0.146921 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),0.466716 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),0.306219 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.0110682 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),0.412536 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.00817887 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.22718 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),0.0644507 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-0.413541 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.243584 # DEPENDENCYPART_GRANDPAR
(6,3),(3,12),-0.411408 # DEPENDENCYPART_GRANDPAR
(6,3),(3,13),-0.604057 # DEPENDENCYPART_GRANDPAR
(6,3),(3,14),-0.488557 # DEPENDENCYPART_GRANDPAR
(6,3),(3,19),-0.550643 # DEPENDENCYPART_GRANDPAR
(6,3),(3,21),-0.596337 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),0.33446 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.0352688 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),0.240593 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),0.0312567 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.22782 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),0.0607944 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.245249 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),0.278894 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),0.0948329 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),0.275102 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),0.617887 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.27501 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),0.0241457 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.448782 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.259362 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.472607 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-0.619309 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-0.504336 # DEPENDENCYPART_GRANDPAR
(6,5),(5,17),-0.729874 # DEPENDENCYPART_GRANDPAR
(6,5),(5,18),-0.688472 # DEPENDENCYPART_GRANDPAR
(6,5),(5,19),-0.482774 # DEPENDENCYPART_GRANDPAR
(6,5),(5,21),-0.575538 # DEPENDENCYPART_GRANDPAR
(6,5),(5,25),-0.455567 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.162622 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.551686 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.230568 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),0.0104005 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.390073 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.846101 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),0.0596493 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.271826 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),0.156704 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.180449 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),-0.0591607 # DEPENDENCYPART_GRANDPAR
(6,7),(7,19),-0.0942119 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-0.175037 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-0.440602 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-0.228911 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),0.0179382 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.387085 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.773175 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),0.515789 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.387425 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),0.620309 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.0167651 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.240692 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.0621246 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),0.17885 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),-0.266954 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.23263 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),-0.219152 # DEPENDENCYPART_GRANDPAR
(6,9),(9,20),-0.512977 # DEPENDENCYPART_GRANDPAR
(6,9),(9,21),-0.166605 # DEPENDENCYPART_GRANDPAR
(6,9),(9,22),-0.266573 # DEPENDENCYPART_GRANDPAR
(6,9),(9,24),0.263105 # DEPENDENCYPART_GRANDPAR
(6,9),(9,25),-0.0241785 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),-0.12091 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),0.0857703 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),0.240321 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.0395711 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.0239135 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),0.0221612 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),-0.249001 # DEPENDENCYPART_GRANDPAR
(6,13),(13,21),-0.0611073 # DEPENDENCYPART_GRANDPAR
(6,13),(13,22),-0.118678 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),0.0377917 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),0.222044 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.122476 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.147016 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),0.0859914 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-1.25092 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,8),-0.133327 # DEPENDENCYPART_GRANDPAR
(7,1),(1,9),-0.276142 # DEPENDENCYPART_GRANDPAR
(7,1),(1,11),-0.275673 # DEPENDENCYPART_GRANDPAR
(7,1),(1,12),-0.244194 # DEPENDENCYPART_GRANDPAR
(7,1),(1,13),-0.141559 # DEPENDENCYPART_GRANDPAR
(7,1),(1,19),-0.654973 # DEPENDENCYPART_GRANDPAR
(7,1),(1,25),-1.04352 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.25341 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),0.128761 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),0.0158259 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.206196 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.0443489 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.0647634 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.309238 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),0.0843752 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.12976 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-0.0184715 # DEPENDENCYPART_GRANDPAR
(7,3),(3,9),-0.228782 # DEPENDENCYPART_GRANDPAR
(7,3),(3,12),-0.188409 # DEPENDENCYPART_GRANDPAR
(7,3),(3,13),-0.0781665 # DEPENDENCYPART_GRANDPAR
(7,3),(3,14),-0.405695 # DEPENDENCYPART_GRANDPAR
(7,3),(3,19),-0.646793 # DEPENDENCYPART_GRANDPAR
(7,3),(3,21),-0.850029 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.119759 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.0316124 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),0.186592 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.254392 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),0.195325 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.13775 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,9),-0.23296 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.246318 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),0.0881717 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),0.148531 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),0.135928 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),0.173699 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.18478 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.0686791 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.256347 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.261679 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-0.107184 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-0.433259 # DEPENDENCYPART_GRANDPAR
(7,5),(5,17),-0.672437 # DEPENDENCYPART_GRANDPAR
(7,5),(5,18),-0.192284 # DEPENDENCYPART_GRANDPAR
(7,5),(5,19),-0.58762 # DEPENDENCYPART_GRANDPAR
(7,5),(5,21),-0.838682 # DEPENDENCYPART_GRANDPAR
(7,5),(5,25),-1.04155 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.117266 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),0.0536126 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),0.178424 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),0.10615 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.233218 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.15272 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,9),-0.24558 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-0.115531 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.923335 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.467733 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.350696 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.473044 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.817568 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.402333 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.522953 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.204877 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.329745 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.292643 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),0.284171 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),0.333096 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),0.0279643 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),-0.0222117 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),0.353565 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),-0.0583138 # DEPENDENCYPART_GRANDPAR
(7,8),(8,20),0.271472 # DEPENDENCYPART_GRANDPAR
(7,8),(8,21),-0.329622 # DEPENDENCYPART_GRANDPAR
(7,8),(8,25),-0.707696 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-0.883217 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-0.438312 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-0.320734 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.445554 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.773163 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.37923 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.589328 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,10),0.35595 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.318768 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),0.400482 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),0.410408 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),0.129014 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),0.212218 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.0563825 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),0.469877 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.0619447 # DEPENDENCYPART_GRANDPAR
(7,9),(9,20),0.209493 # DEPENDENCYPART_GRANDPAR
(7,9),(9,21),-0.132932 # DEPENDENCYPART_GRANDPAR
(7,9),(9,22),-0.0568964 # DEPENDENCYPART_GRANDPAR
(7,9),(9,24),-0.000263337 # DEPENDENCYPART_GRANDPAR
(7,9),(9,25),-0.581693 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),0.0557644 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),0.0955067 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),0.155486 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),0.0411605 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),0.413636 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.0763858 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),0.35289 # DEPENDENCYPART_GRANDPAR
(7,13),(13,21),-0.274127 # DEPENDENCYPART_GRANDPAR
(7,13),(13,22),-0.090404 # DEPENDENCYPART_GRANDPAR
(7,19),(19,14),-0.0337382 # DEPENDENCYPART_GRANDPAR
(7,19),(19,17),-0.211151 # DEPENDENCYPART_GRANDPAR
(7,19),(19,18),0.244135 # DEPENDENCYPART_GRANDPAR
(7,19),(19,20),0.264201 # DEPENDENCYPART_GRANDPAR
(7,19),(19,21),-0.223998 # DEPENDENCYPART_GRANDPAR
(7,19),(19,22),-0.114937 # DEPENDENCYPART_GRANDPAR
(7,19),(19,24),0.0225549 # DEPENDENCYPART_GRANDPAR
(7,19),(19,25),-0.674586 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),0.516271 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),0.135456 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),0.116394 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),0.767977 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),0.537577 # DEPENDENCYPART_GRANDPAR
(8,1),(1,7),0.322195 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-0.948689 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,9),0.376175 # DEPENDENCYPART_GRANDPAR
(8,1),(1,11),0.0708406 # DEPENDENCYPART_GRANDPAR
(8,1),(1,12),0.426813 # DEPENDENCYPART_GRANDPAR
(8,1),(1,13),0.0684635 # DEPENDENCYPART_GRANDPAR
(8,1),(1,19),0.39646 # DEPENDENCYPART_GRANDPAR
(8,1),(1,25),-0.208788 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),0.693655 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),0.187026 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),0.240364 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),0.79184 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),0.802515 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),0.242961 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),0.718229 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),0.689629 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),0.421438 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-0.814648 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,9),0.410382 # DEPENDENCYPART_GRANDPAR
(8,3),(3,12),0.470374 # DEPENDENCYPART_GRANDPAR
(8,3),(3,13),0.129347 # DEPENDENCYPART_GRANDPAR
(8,3),(3,14),-0.0436344 # DEPENDENCYPART_GRANDPAR
(8,3),(3,19),0.390093 # DEPENDENCYPART_GRANDPAR
(8,3),(3,21),-0.101373 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),0.756614 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),0.787623 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),0.313065 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),0.694524 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),0.72563 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),0.500406 # DEPENDENCYPART_GRANDPAR
(8,4),(4,9),0.408124 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),0.555381 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),0.744597 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),0.235399 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),0.182446 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),0.657086 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),0.331383 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-0.863019 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),0.392494 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),0.390846 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),0.111881 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-0.0615219 # DEPENDENCYPART_GRANDPAR
(8,5),(5,17),-0.344147 # DEPENDENCYPART_GRANDPAR
(8,5),(5,18),0.291562 # DEPENDENCYPART_GRANDPAR
(8,5),(5,19),0.498842 # DEPENDENCYPART_GRANDPAR
(8,5),(5,21),-0.0532905 # DEPENDENCYPART_GRANDPAR
(8,5),(5,25),-0.239776 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),0.626644 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),0.789317 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),0.234338 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),0.154165 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),0.615583 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),0.444035 # DEPENDENCYPART_GRANDPAR
(8,6),(6,9),0.411508 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),0.113935 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),0.751452 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),0.919119 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),0.248923 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),0.347433 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),0.786113 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),0.879372 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-0.846388 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),0.398597 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),0.376095 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),0.104593 # DEPENDENCYPART_GRANDPAR
(8,7),(7,18),0.27681 # DEPENDENCYPART_GRANDPAR
(8,7),(7,19),0.525748 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),0.368077 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),0.163871 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.199551 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.207905 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),0.19593 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),0.237842 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),0.0304128 # DEPENDENCYPART_GRANDPAR
(8,9),(9,10),0.517811 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.566841 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.998881 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),0.589184 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),0.300171 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),0.225396 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),0.0721815 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),0.899597 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),0.585768 # DEPENDENCYPART_GRANDPAR
(8,9),(9,20),0.0324265 # DEPENDENCYPART_GRANDPAR
