# _root_ Atco Ltd. said its utilities arm is considering building new electric power plants , some valued at more than one billion Canadian dollars ( US$ 851 million ) , in Great Britain and elsewhere .
#goldHeads=3,1,0,6,6,7,3,7,8,13,13,13,9,13,13,15,16,21,21,21,23,23,17,25,23,25,25,25,13,13,32,30,30,33,3,
#predictedHeads=3,1,0,6,6,7,3,7,8,13,13,13,9,13,13,15,16,21,21,21,23,23,17,25,23,25,25,25,23,23,32,30,30,33,3,
(9,16),(9,23),-0.313106 # DEPENDENCYPART_SIBL
(9,16),(9,25),-0.193078 # DEPENDENCYPART_SIBL
(9,16),(9,29),-0.00715913 # DEPENDENCYPART_SIBL
(9,16),(9,30),-0.161403 # DEPENDENCYPART_SIBL
(9,16),(9,33),-0.0477179 # DEPENDENCYPART_SIBL
(9,16),(9,34),-0.260017 # DEPENDENCYPART_SIBL
(9,17),(9,19),-0.118551 # DEPENDENCYPART_SIBL
(9,17),(9,23),-0.22837 # DEPENDENCYPART_SIBL
(9,17),(9,25),-0.159336 # DEPENDENCYPART_SIBL
(9,17),(9,29),0.158966 # DEPENDENCYPART_SIBL
(9,17),(9,30),0.0871043 # DEPENDENCYPART_SIBL
(9,17),(9,33),0.133064 # DEPENDENCYPART_SIBL
(9,17),(9,34),0.0968863 # DEPENDENCYPART_SIBL
(9,19),(9,23),-0.227822 # DEPENDENCYPART_SIBL
(9,19),(9,25),-0.18897 # DEPENDENCYPART_SIBL
(9,19),(9,29),-0.00656176 # DEPENDENCYPART_SIBL
(9,19),(9,30),-0.127042 # DEPENDENCYPART_SIBL
(9,19),(9,33),-0.0180487 # DEPENDENCYPART_SIBL
(9,19),(9,34),-0.0863061 # DEPENDENCYPART_SIBL
(9,23),(9,25),0.0296176 # DEPENDENCYPART_SIBL
(9,23),(9,29),0.10713 # DEPENDENCYPART_SIBL
(9,23),(9,30),0.298996 # DEPENDENCYPART_SIBL
(9,23),(9,33),0.0989709 # DEPENDENCYPART_SIBL
(9,23),(9,34),0.120477 # DEPENDENCYPART_SIBL
(9,25),(9,29),0.0379667 # DEPENDENCYPART_SIBL
(9,25),(9,30),0.115554 # DEPENDENCYPART_SIBL
(9,25),(9,33),-0.00962466 # DEPENDENCYPART_SIBL
(9,25),(9,34),0.0267577 # DEPENDENCYPART_SIBL
(9,29),(9,30),0.217829 # DEPENDENCYPART_SIBL
(9,29),(9,33),0.34512 # DEPENDENCYPART_SIBL
(9,29),(9,34),0.264155 # DEPENDENCYPART_SIBL
(9,30),(9,33),0.0331185 # DEPENDENCYPART_SIBL
(9,30),(9,34),0.0468259 # DEPENDENCYPART_SIBL
(9,33),(9,34),0.0217904 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.111133 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.108841 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.00297925 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.00499415 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.087956 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.0345574 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.00127769 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0458131 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0663664 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0146816 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0838665 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0513223 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0625307 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.00139639 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0517332 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0668226 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0804328 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0282369 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.233648 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.01844 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.0609546 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.0113343 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0789739 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0721665 # DEPENDENCYPART_SIBL
(12,4),(12,8),0.35026 # DEPENDENCYPART_SIBL
(12,4),(12,9),0.319372 # DEPENDENCYPART_SIBL
(12,4),(12,10),0.184519 # DEPENDENCYPART_SIBL
(12,4),(12,11),0.169665 # DEPENDENCYPART_SIBL
(12,4),(12,13),0.0452212 # DEPENDENCYPART_SIBL
(12,4),(12,16),-0.0104759 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.0287044 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.0162814 # DEPENDENCYPART_SIBL
(12,8),(12,11),0.0525319 # DEPENDENCYPART_SIBL
(12,8),(12,13),0.0193726 # DEPENDENCYPART_SIBL
(12,8),(12,16),0.0502876 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.00211041 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.066677 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.0494696 # DEPENDENCYPART_SIBL
(12,9),(12,16),0.0645627 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.0125661 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.080974 # DEPENDENCYPART_SIBL
(12,10),(12,16),0.126382 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.00956733 # DEPENDENCYPART_SIBL
(12,11),(12,16),0.0203328 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.039726 # DEPENDENCYPART_SIBL
(13,1),(13,2),0.0136917 # DEPENDENCYPART_SIBL
(13,1),(13,3),0.0466851 # DEPENDENCYPART_SIBL
(13,1),(13,4),-0.169838 # DEPENDENCYPART_SIBL
(13,1),(13,5),0.0277096 # DEPENDENCYPART_SIBL
(13,1),(13,6),0.0791193 # DEPENDENCYPART_SIBL
(13,1),(13,8),0.0913835 # DEPENDENCYPART_SIBL
(13,1),(13,9),0.0973975 # DEPENDENCYPART_SIBL
(13,1),(13,10),-0.0745349 # DEPENDENCYPART_SIBL
(13,1),(13,11),-0.0102575 # DEPENDENCYPART_SIBL
(13,1),(13,12),0.0959506 # DEPENDENCYPART_SIBL
(13,1),(13,14),0.0564935 # DEPENDENCYPART_SIBL
(13,1),(13,15),-0.041481 # DEPENDENCYPART_SIBL
(13,1),(13,16),-0.0559254 # DEPENDENCYPART_SIBL
(13,1),(13,17),0.00653413 # DEPENDENCYPART_SIBL
(13,1),(13,18),-0.0385337 # DEPENDENCYPART_SIBL
(13,1),(13,19),0.00347228 # DEPENDENCYPART_SIBL
(13,1),(13,21),-0.0126951 # DEPENDENCYPART_SIBL
(13,1),(13,23),0.0191875 # DEPENDENCYPART_SIBL
(13,1),(13,25),0.00466148 # DEPENDENCYPART_SIBL
(13,1),(13,28),0.00642361 # DEPENDENCYPART_SIBL
(13,1),(13,29),0.0564935 # DEPENDENCYPART_SIBL
(13,2),(13,3),0.0497941 # DEPENDENCYPART_SIBL
(13,2),(13,4),-0.167083 # DEPENDENCYPART_SIBL
(13,2),(13,5),0.0305781 # DEPENDENCYPART_SIBL
(13,2),(13,6),0.0844852 # DEPENDENCYPART_SIBL
(13,2),(13,8),0.0944616 # DEPENDENCYPART_SIBL
(13,2),(13,9),0.100476 # DEPENDENCYPART_SIBL
(13,2),(13,10),-0.0669349 # DEPENDENCYPART_SIBL
(13,2),(13,11),-0.00209476 # DEPENDENCYPART_SIBL
(13,2),(13,12),0.101317 # DEPENDENCYPART_SIBL
(13,2),(13,14),0.021286 # DEPENDENCYPART_SIBL
(13,2),(13,15),-0.0409875 # DEPENDENCYPART_SIBL
(13,2),(13,16),-0.0679618 # DEPENDENCYPART_SIBL
(13,2),(13,17),0.0129506 # DEPENDENCYPART_SIBL
(13,2),(13,18),-0.0365586 # DEPENDENCYPART_SIBL
(13,2),(13,19),0.00988876 # DEPENDENCYPART_SIBL
(13,2),(13,21),-0.0148851 # DEPENDENCYPART_SIBL
(13,2),(13,23),0.0161607 # DEPENDENCYPART_SIBL
(13,2),(13,25),0.00568635 # DEPENDENCYPART_SIBL
(13,2),(13,28),0.00838154 # DEPENDENCYPART_SIBL
(13,2),(13,29),0.021286 # DEPENDENCYPART_SIBL
(13,3),(13,4),-0.0483811 # DEPENDENCYPART_SIBL
(13,3),(13,5),0.143113 # DEPENDENCYPART_SIBL
(13,3),(13,6),0.103661 # DEPENDENCYPART_SIBL
(13,3),(13,8),-0.0040688 # DEPENDENCYPART_SIBL
(13,3),(13,9),-0.00569715 # DEPENDENCYPART_SIBL
(13,3),(13,10),-0.00661218 # DEPENDENCYPART_SIBL
(13,3),(13,11),0.0139343 # DEPENDENCYPART_SIBL
(13,3),(13,12),0.0948614 # DEPENDENCYPART_SIBL
(13,3),(13,14),-0.0366022 # DEPENDENCYPART_SIBL
(13,3),(13,15),-0.0452617 # DEPENDENCYPART_SIBL
(13,3),(13,16),-0.0637744 # DEPENDENCYPART_SIBL
(13,3),(13,17),0.0287594 # DEPENDENCYPART_SIBL
(13,3),(13,18),0.0238802 # DEPENDENCYPART_SIBL
(13,3),(13,19),0.0290709 # DEPENDENCYPART_SIBL
(13,3),(13,21),-0.0210023 # DEPENDENCYPART_SIBL
(13,3),(13,23),-0.0408346 # DEPENDENCYPART_SIBL
(13,3),(13,25),-0.0226998 # DEPENDENCYPART_SIBL
(13,3),(13,28),0.000723782 # DEPENDENCYPART_SIBL
(13,3),(13,29),-0.0366022 # DEPENDENCYPART_SIBL
(13,4),(13,5),0.00400774 # DEPENDENCYPART_SIBL
(13,4),(13,6),0.164444 # DEPENDENCYPART_SIBL
(13,4),(13,8),0.250564 # DEPENDENCYPART_SIBL
(13,4),(13,9),0.252901 # DEPENDENCYPART_SIBL
(13,4),(13,10),0.116766 # DEPENDENCYPART_SIBL
(13,4),(13,11),0.12847 # DEPENDENCYPART_SIBL
(13,4),(13,12),0.152155 # DEPENDENCYPART_SIBL
(13,4),(13,14),0.107365 # DEPENDENCYPART_SIBL
(13,4),(13,15),-0.131043 # DEPENDENCYPART_SIBL
(13,4),(13,16),-0.237178 # DEPENDENCYPART_SIBL
(13,4),(13,17),-0.0925661 # DEPENDENCYPART_SIBL
(13,4),(13,18),-0.0670385 # DEPENDENCYPART_SIBL
(13,4),(13,19),-0.187428 # DEPENDENCYPART_SIBL
(13,4),(13,21),-0.0483455 # DEPENDENCYPART_SIBL
(13,4),(13,23),-0.0169463 # DEPENDENCYPART_SIBL
(13,4),(13,25),-0.0732592 # DEPENDENCYPART_SIBL
(13,4),(13,28),-0.0365147 # DEPENDENCYPART_SIBL
(13,4),(13,29),0.107365 # DEPENDENCYPART_SIBL
(13,5),(13,6),0.0485086 # DEPENDENCYPART_SIBL
(13,5),(13,8),0.0477844 # DEPENDENCYPART_SIBL
(13,5),(13,9),0.0481214 # DEPENDENCYPART_SIBL
(13,5),(13,10),-0.0777431 # DEPENDENCYPART_SIBL
(13,5),(13,11),-0.0582511 # DEPENDENCYPART_SIBL
(13,5),(13,12),0.040573 # DEPENDENCYPART_SIBL
(13,5),(13,14),0.00806508 # DEPENDENCYPART_SIBL
(13,5),(13,15),-0.0127133 # DEPENDENCYPART_SIBL
(13,5),(13,16),-0.0302321 # DEPENDENCYPART_SIBL
(13,5),(13,17),-0.0115319 # DEPENDENCYPART_SIBL
(13,5),(13,18),0.0760122 # DEPENDENCYPART_SIBL
(13,5),(13,19),-0.00289108 # DEPENDENCYPART_SIBL
(13,5),(13,21),-0.0229852 # DEPENDENCYPART_SIBL
(13,5),(13,23),-0.0292528 # DEPENDENCYPART_SIBL
(13,5),(13,25),-0.0168497 # DEPENDENCYPART_SIBL
(13,5),(13,28),0.00280796 # DEPENDENCYPART_SIBL
(13,5),(13,29),0.00806508 # DEPENDENCYPART_SIBL
(13,6),(13,8),0.0405959 # DEPENDENCYPART_SIBL
(13,6),(13,9),0.0401049 # DEPENDENCYPART_SIBL
(13,6),(13,10),-0.129614 # DEPENDENCYPART_SIBL
(13,6),(13,11),-0.0872124 # DEPENDENCYPART_SIBL
(13,6),(13,12),-0.0596685 # DEPENDENCYPART_SIBL
(13,6),(13,14),0.0660656 # DEPENDENCYPART_SIBL
(13,6),(13,15),-0.0447114 # DEPENDENCYPART_SIBL
(13,6),(13,16),0.0736678 # DEPENDENCYPART_SIBL
(13,6),(13,17),0.0516327 # DEPENDENCYPART_SIBL
(13,6),(13,18),0.0234694 # DEPENDENCYPART_SIBL
(13,6),(13,19),0.0761733 # DEPENDENCYPART_SIBL
(13,6),(13,21),0.0209607 # DEPENDENCYPART_SIBL
(13,6),(13,23),0.0229252 # DEPENDENCYPART_SIBL
(13,6),(13,25),0.00924468 # DEPENDENCYPART_SIBL
(13,6),(13,28),0.0333681 # DEPENDENCYPART_SIBL
(13,6),(13,29),0.0660656 # DEPENDENCYPART_SIBL
(13,8),(13,9),-0.0039194 # DEPENDENCYPART_SIBL
(13,8),(13,10),-0.11875 # DEPENDENCYPART_SIBL
(13,8),(13,11),-0.0504765 # DEPENDENCYPART_SIBL
(13,8),(13,12),0.0729035 # DEPENDENCYPART_SIBL
(13,8),(13,14),-0.00137012 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.0374613 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.0162044 # DEPENDENCYPART_SIBL
(13,8),(13,17),-0.00566228 # DEPENDENCYPART_SIBL
(13,8),(13,18),0.0306273 # DEPENDENCYPART_SIBL
(13,8),(13,19),-0.0214207 # DEPENDENCYPART_SIBL
(13,8),(13,21),-0.030737 # DEPENDENCYPART_SIBL
(13,8),(13,23),-0.0066201 # DEPENDENCYPART_SIBL
(13,8),(13,25),-0.00832145 # DEPENDENCYPART_SIBL
(13,8),(13,28),-0.0123597 # DEPENDENCYPART_SIBL
(13,8),(13,29),-0.00137012 # DEPENDENCYPART_SIBL
(13,9),(13,10),-0.114805 # DEPENDENCYPART_SIBL
(13,9),(13,11),-0.046544 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.0579843 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.0495458 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.0128639 # DEPENDENCYPART_SIBL
(13,9),(13,16),0.017062 # DEPENDENCYPART_SIBL
(13,9),(13,17),0.0108922 # DEPENDENCYPART_SIBL
(13,9),(13,18),0.0557161 # DEPENDENCYPART_SIBL
(13,9),(13,19),-0.00486712 # DEPENDENCYPART_SIBL
(13,9),(13,21),-0.00122531 # DEPENDENCYPART_SIBL
(13,9),(13,23),0.0309992 # DEPENDENCYPART_SIBL
(13,9),(13,25),0.0162812 # DEPENDENCYPART_SIBL
(13,9),(13,28),0.0122255 # DEPENDENCYPART_SIBL
(13,9),(13,29),0.0495458 # DEPENDENCYPART_SIBL
(13,10),(13,11),-0.110213 # DEPENDENCYPART_SIBL
(13,10),(13,12),0.105558 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.127811 # DEPENDENCYPART_SIBL
(13,10),(13,15),0.0816541 # DEPENDENCYPART_SIBL
(13,10),(13,16),0.0081106 # DEPENDENCYPART_SIBL
(13,10),(13,17),0.0583235 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.00825471 # DEPENDENCYPART_SIBL
(13,10),(13,19),0.00494823 # DEPENDENCYPART_SIBL
(13,10),(13,21),-0.0273727 # DEPENDENCYPART_SIBL
(13,10),(13,23),-0.0404595 # DEPENDENCYPART_SIBL
(13,10),(13,25),0.044724 # DEPENDENCYPART_SIBL
(13,10),(13,28),0.00901563 # DEPENDENCYPART_SIBL
(13,10),(13,29),-0.127811 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.119103 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.068019 # DEPENDENCYPART_SIBL
(13,11),(13,15),0.0272313 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.0938585 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.0706327 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.0699647 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.116583 # DEPENDENCYPART_SIBL
(13,11),(13,21),-0.088751 # DEPENDENCYPART_SIBL
(13,11),(13,23),-0.107789 # DEPENDENCYPART_SIBL
(13,11),(13,25),-0.0338159 # DEPENDENCYPART_SIBL
(13,11),(13,28),-0.0539 # DEPENDENCYPART_SIBL
(13,11),(13,29),-0.068019 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.0297195 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.043768 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.0823357 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.0714144 # DEPENDENCYPART_SIBL
(13,12),(13,18),0.0237868 # DEPENDENCYPART_SIBL
(13,12),(13,19),0.0917392 # DEPENDENCYPART_SIBL
(13,12),(13,21),0.02248 # DEPENDENCYPART_SIBL
(13,12),(13,23),0.0106986 # DEPENDENCYPART_SIBL
(13,12),(13,25),0.0133334 # DEPENDENCYPART_SIBL
(13,12),(13,28),0.04579 # DEPENDENCYPART_SIBL
(13,12),(13,29),0.0297195 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.385281 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.513847 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.141714 # DEPENDENCYPART_SIBL
(13,14),(13,18),0.184337 # DEPENDENCYPART_SIBL
(13,14),(13,19),0.34047 # DEPENDENCYPART_SIBL
(13,14),(13,21),0.284886 # DEPENDENCYPART_SIBL
(13,14),(13,23),0.666035 # DEPENDENCYPART_SIBL
(13,14),(13,25),0.287626 # DEPENDENCYPART_SIBL
(13,14),(13,28),0.102993 # DEPENDENCYPART_SIBL
(13,14),(13,29),0.0121039 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.0401083 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.0438669 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.108471 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.019815 # DEPENDENCYPART_SIBL
(13,15),(13,21),-0.0366766 # DEPENDENCYPART_SIBL
(13,15),(13,23),0.00346895 # DEPENDENCYPART_SIBL
(13,15),(13,25),-0.0824886 # DEPENDENCYPART_SIBL
(13,15),(13,28),-0.0492727 # DEPENDENCYPART_SIBL
(13,15),(13,29),-0.0907132 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.0271273 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.0630579 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.020831 # DEPENDENCYPART_SIBL
(13,16),(13,21),0.00433156 # DEPENDENCYPART_SIBL
(13,16),(13,23),-0.0150962 # DEPENDENCYPART_SIBL
(13,16),(13,25),-0.00915048 # DEPENDENCYPART_SIBL
(13,16),(13,28),0.159645 # DEPENDENCYPART_SIBL
(13,16),(13,29),0.198731 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.174194 # DEPENDENCYPART_SIBL
(13,17),(13,19),0.0852683 # DEPENDENCYPART_SIBL
(13,17),(13,21),-0.0313655 # DEPENDENCYPART_SIBL
(13,17),(13,23),-0.0937193 # DEPENDENCYPART_SIBL
(13,17),(13,25),-0.0972401 # DEPENDENCYPART_SIBL
(13,17),(13,28),0.0464788 # DEPENDENCYPART_SIBL
(13,17),(13,29),0.0276268 # DEPENDENCYPART_SIBL
(13,18),(13,19),0.0310611 # DEPENDENCYPART_SIBL
(13,18),(13,21),0.172753 # DEPENDENCYPART_SIBL
(13,18),(13,23),-0.0385878 # DEPENDENCYPART_SIBL
(13,18),(13,25),0.00803873 # DEPENDENCYPART_SIBL
(13,18),(13,28),0.0421618 # DEPENDENCYPART_SIBL
(13,18),(13,29),-0.0424006 # DEPENDENCYPART_SIBL
(13,19),(13,21),0.0937553 # DEPENDENCYPART_SIBL
(13,19),(13,23),-0.0547005 # DEPENDENCYPART_SIBL
(13,19),(13,25),-0.0762265 # DEPENDENCYPART_SIBL
(13,19),(13,28),0.0639007 # DEPENDENCYPART_SIBL
(13,19),(13,29),-0.0680876 # DEPENDENCYPART_SIBL
(13,21),(13,23),-0.0838313 # DEPENDENCYPART_SIBL
(13,21),(13,25),0.0462634 # DEPENDENCYPART_SIBL
(13,21),(13,28),0.0115857 # DEPENDENCYPART_SIBL
(13,21),(13,29),-0.0905034 # DEPENDENCYPART_SIBL
(13,23),(13,25),-0.0452919 # DEPENDENCYPART_SIBL
(13,23),(13,28),0.00301701 # DEPENDENCYPART_SIBL
(13,23),(13,29),-0.115379 # DEPENDENCYPART_SIBL
(13,25),(13,28),0.14088 # DEPENDENCYPART_SIBL
(13,25),(13,29),0.0480682 # DEPENDENCYPART_SIBL
(13,28),(13,29),-0.188175 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.00845355 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.013461 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.0869161 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.015045 # DEPENDENCYPART_SIBL
(15,13),(15,19),-0.114996 # DEPENDENCYPART_SIBL
(15,13),(15,20),0.0735915 # DEPENDENCYPART_SIBL
(15,13),(15,21),0.0564656 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.048317 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.0579614 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.0413643 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.0945346 # DEPENDENCYPART_SIBL
(15,14),(15,20),0.0800382 # DEPENDENCYPART_SIBL
(15,14),(15,21),0.0423109 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.0664476 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.0646497 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.0284456 # DEPENDENCYPART_SIBL
(15,16),(15,20),0.0991143 # DEPENDENCYPART_SIBL
(15,16),(15,21),0.114322 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.0780226 # DEPENDENCYPART_SIBL
(15,17),(15,19),0.0625459 # DEPENDENCYPART_SIBL
(15,17),(15,20),0.168253 # DEPENDENCYPART_SIBL
(15,17),(15,21),0.18718 # DEPENDENCYPART_SIBL
(15,18),(15,19),0.347136 # DEPENDENCYPART_SIBL
(15,18),(15,20),0.547068 # DEPENDENCYPART_SIBL
(15,18),(15,21),0.525933 # DEPENDENCYPART_SIBL
(15,19),(15,20),0.425586 # DEPENDENCYPART_SIBL
(15,19),(15,21),0.426709 # DEPENDENCYPART_SIBL
(15,20),(15,21),0.323586 # DEPENDENCYPART_SIBL
(16,6),(16,13),-0.133384 # DEPENDENCYPART_SIBL
(16,6),(16,14),0.0309201 # DEPENDENCYPART_SIBL
(16,6),(16,15),-0.173635 # DEPENDENCYPART_SIBL
(16,6),(16,17),-0.0239878 # DEPENDENCYPART_SIBL
(16,6),(16,18),-0.0801795 # DEPENDENCYPART_SIBL
(16,6),(16,19),-0.0456146 # DEPENDENCYPART_SIBL
(16,6),(16,20),-0.0391102 # DEPENDENCYPART_SIBL
(16,6),(16,21),-0.0407759 # DEPENDENCYPART_SIBL
(16,6),(16,23),0.0233636 # DEPENDENCYPART_SIBL
(16,6),(16,29),-0.00357189 # DEPENDENCYPART_SIBL
(16,6),(16,30),-0.0864413 # DEPENDENCYPART_SIBL
(16,6),(16,33),0.0202017 # DEPENDENCYPART_SIBL
(16,6),(16,34),-0.0397849 # DEPENDENCYPART_SIBL
(16,6),(16,35),0.102032 # DEPENDENCYPART_SIBL
(16,13),(16,14),-0.0408209 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.0755194 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.11804 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.00854327 # DEPENDENCYPART_SIBL
(16,13),(16,19),-0.124811 # DEPENDENCYPART_SIBL
(16,13),(16,20),-0.0408073 # DEPENDENCYPART_SIBL
(16,13),(16,21),-0.0436913 # DEPENDENCYPART_SIBL
(16,13),(16,23),0.00841339 # DEPENDENCYPART_SIBL
(16,13),(16,29),-0.00672553 # DEPENDENCYPART_SIBL
(16,13),(16,30),-0.0881608 # DEPENDENCYPART_SIBL
(16,13),(16,33),0.0743482 # DEPENDENCYPART_SIBL
(16,13),(16,34),-0.0332704 # DEPENDENCYPART_SIBL
(16,13),(16,35),0.091773 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.0127304 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.0690359 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.0570784 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.0795979 # DEPENDENCYPART_SIBL
(16,14),(16,20),-0.0502515 # DEPENDENCYPART_SIBL
(16,14),(16,21),-0.0735874 # DEPENDENCYPART_SIBL
(16,14),(16,23),-0.0144786 # DEPENDENCYPART_SIBL
(16,14),(16,29),-0.0149367 # DEPENDENCYPART_SIBL
(16,14),(16,30),-0.0439419 # DEPENDENCYPART_SIBL
(16,14),(16,33),-0.104982 # DEPENDENCYPART_SIBL
(16,14),(16,34),-0.0647179 # DEPENDENCYPART_SIBL
(16,14),(16,35),0.0709815 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.0224503 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.0324116 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.0809076 # DEPENDENCYPART_SIBL
(16,15),(16,20),-0.0235131 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.00326936 # DEPENDENCYPART_SIBL
(16,15),(16,23),-0.0751956 # DEPENDENCYPART_SIBL
(16,15),(16,29),0.0502419 # DEPENDENCYPART_SIBL
(16,15),(16,30),0.0008196 # DEPENDENCYPART_SIBL
(16,15),(16,33),0.0791121 # DEPENDENCYPART_SIBL
(16,15),(16,34),-0.00996869 # DEPENDENCYPART_SIBL
(16,15),(16,35),0.0154117 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.229968 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.212546 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.0999625 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.070313 # DEPENDENCYPART_SIBL
(16,17),(16,23),-0.25988 # DEPENDENCYPART_SIBL
(16,17),(16,29),0.164022 # DEPENDENCYPART_SIBL
(16,17),(16,30),-0.0463555 # DEPENDENCYPART_SIBL
(16,17),(16,33),0.151639 # DEPENDENCYPART_SIBL
(16,17),(16,34),-0.0670103 # DEPENDENCYPART_SIBL
(16,17),(16,35),-0.0732337 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.171913 # DEPENDENCYPART_SIBL
(16,18),(16,20),0.115315 # DEPENDENCYPART_SIBL
(16,18),(16,21),0.0994199 # DEPENDENCYPART_SIBL
(16,18),(16,23),-0.268367 # DEPENDENCYPART_SIBL
(16,18),(16,29),-0.0611184 # DEPENDENCYPART_SIBL
(16,18),(16,30),-0.0889085 # DEPENDENCYPART_SIBL
(16,18),(16,33),-0.0526099 # DEPENDENCYPART_SIBL
(16,18),(16,34),-0.0634743 # DEPENDENCYPART_SIBL
(16,18),(16,35),-0.0515223 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.020766 # DEPENDENCYPART_SIBL
(16,19),(16,21),-0.00892068 # DEPENDENCYPART_SIBL
(16,19),(16,23),-0.283116 # DEPENDENCYPART_SIBL
(16,19),(16,29),-0.0787232 # DEPENDENCYPART_SIBL
(16,19),(16,30),-0.281706 # DEPENDENCYPART_SIBL
(16,19),(16,33),-0.0340397 # DEPENDENCYPART_SIBL
(16,19),(16,34),-0.239334 # DEPENDENCYPART_SIBL
