# _root_ Executives at Backer Spielvogel client Avis Inc. , as well as at Saatchi client Philips Lighting Co. , also said they saw no effect .
#goldHeads=20,1,6,6,6,2,6,2,2,9,9,9,16,16,16,12,16,2,20,0,22,20,24,22,20,
#predictedHeads=20,1,6,6,6,2,6,1,1,9,9,9,16,16,16,12,16,1,20,0,22,20,24,22,20,
(6,18),(6,20),-0.301416 # DEPENDENCYPART_NEXTSIBL
(6,18),(6,21),-0.80185 # DEPENDENCYPART_NEXTSIBL
(6,18),(6,22),-0.581622 # DEPENDENCYPART_NEXTSIBL
(6,18),(6,24),-0.571667 # DEPENDENCYPART_NEXTSIBL
(6,18),(6,25),-0.766361 # DEPENDENCYPART_NEXTSIBL
(6,18),(6,26),-0.968812 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,19),(6,20),-0.73185 # DEPENDENCYPART_NEXTSIBL
(6,19),(6,21),-0.857737 # DEPENDENCYPART_NEXTSIBL
(6,19),(6,22),-0.928036 # DEPENDENCYPART_NEXTSIBL
(6,19),(6,24),-0.715317 # DEPENDENCYPART_NEXTSIBL
(6,19),(6,25),-0.803569 # DEPENDENCYPART_NEXTSIBL
(6,19),(6,26),-2.08186 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,20),(6,21),-0.691528 # DEPENDENCYPART_NEXTSIBL
(6,20),(6,22),-1.01918 # DEPENDENCYPART_NEXTSIBL
(6,20),(6,24),-0.765241 # DEPENDENCYPART_NEXTSIBL
(6,20),(6,25),-0.254852 # DEPENDENCYPART_NEXTSIBL
(6,20),(6,26),-1.19725 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,21),(6,22),-1.12422 # DEPENDENCYPART_NEXTSIBL
(6,21),(6,24),-1.12787 # DEPENDENCYPART_NEXTSIBL
(6,21),(6,25),-1.40145 # DEPENDENCYPART_NEXTSIBL
(6,21),(6,26),-1.22602 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,22),(6,24),-0.836819 # DEPENDENCYPART_NEXTSIBL
(6,22),(6,25),-0.663027 # DEPENDENCYPART_NEXTSIBL
(6,22),(6,26),-0.500253 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,24),(6,25),-0.771434 # DEPENDENCYPART_NEXTSIBL
(6,24),(6,26),-1.36903 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,25),(6,26),-2.13125 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,6),(6,5),-0.556732 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,4),-0.433283 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,3),-0.512842 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,2),-0.68193 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,1),-0.494111 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,-1),-0.617283 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,5),(6,4),0.14741 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,3),-0.445628 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,2),-0.850075 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,1),-0.808046 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,-1),-1.17975 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,4),(6,3),0.0589679 # DEPENDENCYPART_NEXTSIBL
(6,4),(6,2),-0.81862 # DEPENDENCYPART_NEXTSIBL
(6,4),(6,1),-0.808315 # DEPENDENCYPART_NEXTSIBL
(6,4),(6,-1),-0.898239 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,3),(6,2),-0.882349 # DEPENDENCYPART_NEXTSIBL
(6,3),(6,1),-0.875813 # DEPENDENCYPART_NEXTSIBL
(6,3),(6,-1),-0.656878 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,2),(6,1),-0.615028 # DEPENDENCYPART_NEXTSIBL
(6,2),(6,-1),-0.640977 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,1),(6,-1),-0.584303 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,8),-1.03318 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,9),-0.804667 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,10),-0.64805 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,26),-0.344443 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,8),(7,9),-0.105242 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,10),-0.285769 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,26),-1.19128 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,9),(7,10),-0.529866 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,26),-0.98198 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,10),(7,26),-1.0993 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,6),-0.857845 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,5),-0.570477 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,4),-0.724593 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,3),-0.804152 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,2),-0.682135 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,1),-0.49554 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,-1),-0.212375 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,6),(7,5),0.0136342 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,4),-1.0758 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,3),-1.10333 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,2),-1.01339 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,1),-1.09268 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,-1),-1.23915 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,5),(7,4),0.0294975 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,3),-0.56354 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,2),-0.862634 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,1),-0.820956 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,-1),-1.20223 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,4),(7,3),-0.148784 # DEPENDENCYPART_NEXTSIBL
(7,4),(7,2),-0.924297 # DEPENDENCYPART_NEXTSIBL
(7,4),(7,1),-0.914215 # DEPENDENCYPART_NEXTSIBL
(7,4),(7,-1),-1.18836 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,3),(7,2),-0.988026 # DEPENDENCYPART_NEXTSIBL
(7,3),(7,1),-0.981713 # DEPENDENCYPART_NEXTSIBL
(7,3),(7,-1),-0.947023 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,2),(7,1),-0.615781 # DEPENDENCYPART_NEXTSIBL
(7,2),(7,-1),-0.641565 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,1),(7,-1),-0.585941 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,8),(8,26),-0.216237 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,8),(8,-1),-0.128307 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,9),(9,10),-0.456806 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,11),-0.632847 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,12),-0.685711 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,13),-0.762173 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,14),-0.83723 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,15),-0.826631 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,16),-0.757023 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,17),-0.308231 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,18),-1.03597 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,19),-0.0431571 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,20),0.216883 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,21),-1.09976 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,22),0.376623 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,24),-0.702411 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,25),-1.11619 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,26),-0.845318 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,10),(9,11),-0.0112537 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,12),-0.402236 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,13),-0.742783 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,14),-0.720046 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,15),-0.709338 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,16),-0.773876 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,17),-0.758551 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,18),-0.634267 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,19),-0.893823 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,20),-0.685426 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,21),-0.876973 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,22),-0.654449 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,24),-0.765534 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,25),-0.789583 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,26),-0.951501 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,11),(9,12),-0.325823 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,13),-0.19346 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,14),-0.30712 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,15),-0.244338 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,16),-0.256343 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,17),-0.209031 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,18),-0.0658049 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,19),-0.292104 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,20),-0.234857 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,21),-0.532227 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,22),-0.314027 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,24),-0.249495 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,25),0.0447338 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,26),-1.12955 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,12),(9,13),-0.753622 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,14),-0.832362 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,15),-0.907897 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,16),-0.902833 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,17),-0.849799 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,18),-0.846459 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,19),-0.801238 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,20),-0.767287 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,21),-1.08467 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,22),-0.859363 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,24),-0.690064 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,25),-1.02853 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,26),-1.31736 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,13),(9,14),-1.25092 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,15),-1.44846 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,16),-1.45855 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,17),-1.48959 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,18),-1.24671 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,19),-1.29905 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,20),-1.38265 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,21),-1.41188 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,22),-1.37963 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,24),-1.37975 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,25),-1.3765 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,26),-1.2007 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,14),(9,15),-1.13306 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,16),-1.28186 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,17),-1.21252 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,18),-0.783508 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,19),-0.954456 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,20),-0.940148 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,21),-1.02216 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,22),-0.971622 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,24),-1.16605 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,25),-0.84981 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,26),-1.18248 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,15),(9,16),-1.42014 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,17),-1.50856 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,18),-1.07543 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,19),-1.14739 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,20),-1.18967 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,21),-1.27227 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,22),-1.16405 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,24),-1.2936 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,25),-1.03994 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,26),-1.28666 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,16),(9,17),-1.59524 # DEPENDENCYPART_NEXTSIBL
(9,16),(9,18),-1.20207 # DEPENDENCYPART_NEXTSIBL
(9,16),(9,19),-1.24329 # DEPENDENCYPART_NEXTSIBL
(9,16),(9,20),-1.29953 # DEPENDENCYPART_NEXTSIBL
(9,16),(9,21),-1.35795 # DEPENDENCYPART_NEXTSIBL
(9,16),(9,22),-1.26028 # DEPENDENCYPART_NEXTSIBL
(9,16),(9,24),-1.34728 # DEPENDENCYPART_NEXTSIBL
(9,16),(9,25),-1.1563 # DEPENDENCYPART_NEXTSIBL
(9,16),(9,26),-1.13434 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,17),(9,18),-0.695824 # DEPENDENCYPART_NEXTSIBL
(9,17),(9,19),-0.928192 # DEPENDENCYPART_NEXTSIBL
(9,17),(9,20),-0.987746 # DEPENDENCYPART_NEXTSIBL
(9,17),(9,21),-1.04224 # DEPENDENCYPART_NEXTSIBL
(9,17),(9,22),-0.956646 # DEPENDENCYPART_NEXTSIBL
(9,17),(9,24),-1.01414 # DEPENDENCYPART_NEXTSIBL
(9,17),(9,25),-0.751537 # DEPENDENCYPART_NEXTSIBL
(9,17),(9,26),-0.804968 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,18),(9,19),-0.458595 # DEPENDENCYPART_NEXTSIBL
(9,18),(9,20),-0.390725 # DEPENDENCYPART_NEXTSIBL
(9,18),(9,21),-0.950655 # DEPENDENCYPART_NEXTSIBL
(9,18),(9,22),-0.636691 # DEPENDENCYPART_NEXTSIBL
(9,18),(9,24),-0.89154 # DEPENDENCYPART_NEXTSIBL
(9,18),(9,25),-0.941039 # DEPENDENCYPART_NEXTSIBL
(9,18),(9,26),-0.931395 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,19),(9,20),-0.638475 # DEPENDENCYPART_NEXTSIBL
(9,19),(9,21),-0.898347 # DEPENDENCYPART_NEXTSIBL
(9,19),(9,22),-0.812302 # DEPENDENCYPART_NEXTSIBL
(9,19),(9,24),-0.779714 # DEPENDENCYPART_NEXTSIBL
(9,19),(9,25),-0.921217 # DEPENDENCYPART_NEXTSIBL
(9,19),(9,26),-2.05119 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,20),(9,21),-0.663411 # DEPENDENCYPART_NEXTSIBL
(9,20),(9,22),-0.853911 # DEPENDENCYPART_NEXTSIBL
(9,20),(9,24),-0.709024 # DEPENDENCYPART_NEXTSIBL
(9,20),(9,25),-0.200212 # DEPENDENCYPART_NEXTSIBL
(9,20),(9,26),-0.988854 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,21),(9,22),-1.07162 # DEPENDENCYPART_NEXTSIBL
(9,21),(9,24),-1.18807 # DEPENDENCYPART_NEXTSIBL
(9,21),(9,25),-1.53651 # DEPENDENCYPART_NEXTSIBL
(9,21),(9,26),-1.34768 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,22),(9,24),-0.759062 # DEPENDENCYPART_NEXTSIBL
(9,22),(9,25),-0.589632 # DEPENDENCYPART_NEXTSIBL
(9,22),(9,26),-0.265394 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,24),(9,25),-0.926345 # DEPENDENCYPART_NEXTSIBL
(9,24),(9,26),-1.24821 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,25),(9,26),-2.43785 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,8),-0.945079 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,7),-0.575543 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,-1),-0.697312 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,8),(9,7),-0.902267 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,-1),-1.18446 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,7),(9,-1),-0.86644 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,11),-0.826816 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,12),-0.820431 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,13),-0.574914 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,26),-0.521032 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,11),(10,12),-0.484336 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,13),-0.323541 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,26),-1.23559 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,12),(10,13),-0.790835 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,26),-1.34862 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,13),(10,26),-1.12335 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,9),-0.871997 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,7),-0.588757 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,6),-0.720826 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,2),-0.317743 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,1),-0.53798 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,-1),-0.744777 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,9),(10,7),-0.558807 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,6),-0.745144 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,2),-0.88178 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,1),-0.4681 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,-1),-1.03312 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,7),(10,6),-0.890757 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,2),-0.761114 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,1),-1.23911 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,-1),-0.881069 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,6),(10,2),-0.895968 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,1),-1.18309 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,-1),-1.22931 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,2),(10,1),-0.534591 # DEPENDENCYPART_NEXTSIBL
(10,2),(10,-1),-0.37033 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,1),(10,-1),-0.6187 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,12),-0.799147 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,13),-0.746169 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,14),-0.800527 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,15),-0.778342 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,16),-0.717254 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,18),-1.21365 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,20),0.20544 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,22),0.443032 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,26),-1.40381 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,12),(11,13),-0.799039 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,14),-0.930582 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,15),-0.9795 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,16),-0.977336 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,18),-0.87647 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,20),-0.769094 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,22),-0.854643 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,26),-1.40662 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,13),(11,14),-1.38347 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,15),-1.49774 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,16),-1.51072 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,18),-1.1913 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,20),-1.41139 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,22),-1.39661 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,26),-1.12151 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,14),(11,15),-1.24812 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,16),-1.39982 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,18),-0.769041 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,20),-1.02343 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,22),-1.04218 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,26),-1.26519 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,15),(11,16),-1.48223 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,18),-1.07949 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,20),-1.21331 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,22),-1.17593 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,26),-1.19052 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,16),(11,18),-1.2095 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,20),-1.3262 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,22),-1.27519 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,26),-1.04618 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,18),(11,20),-0.305819 # DEPENDENCYPART_NEXTSIBL
(11,18),(11,22),-0.569289 # DEPENDENCYPART_NEXTSIBL
(11,18),(11,26),-0.897426 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,20),(11,22),-0.851229 # DEPENDENCYPART_NEXTSIBL
(11,20),(11,26),-1.06417 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,22),(11,26),-0.258757 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,10),-0.41875 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,9),-0.892111 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,8),-0.850104 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,6),-0.737182 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,2),-0.584339 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,1),-0.617319 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,-1),-0.759503 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,10),(11,9),-0.530887 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,8),-0.778564 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,6),-0.859086 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,2),-1.04885 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,1),-0.590607 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,-1),-0.968138 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,9),(11,8),-0.488684 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,6),-0.761998 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,2),-0.978833 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,1),-0.512465 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,-1),-1.19577 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,8),(11,6),-1.14338 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,2),-0.895464 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,1),-1.19625 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,-1),-1.11001 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,6),(11,2),-0.989781 # DEPENDENCYPART_NEXTSIBL
(11,6),(11,1),-1.20881 # DEPENDENCYPART_NEXTSIBL
(11,6),(11,-1),-1.24093 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,2),(11,1),-0.6472 # DEPENDENCYPART_NEXTSIBL
(11,2),(11,-1),-0.649997 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,1),(11,-1),-0.684258 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,13),-0.430345 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,14),-0.605498 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,15),-0.569203 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,16),-0.508115 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,17),-0.17516 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,22),0.0187249 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,26),-1.34857 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,13),(12,14),-1.24686 # DEPENDENCYPART_NEXTSIBL
