# _root_ William O. Taylor , the parent 's chairman and chief executive officer , said earnings continued to be hurt by softness in ad volume at the Boston newspaper .
#goldHeads=3,3,14,3,6,8,6,3,8,12,12,9,3,0,16,14,16,17,18,19,20,21,24,22,21,28,28,25,14,
#predictedHeads=3,3,14,3,6,8,6,3,8,12,12,9,3,0,16,14,16,17,18,19,20,21,24,22,21,28,28,25,14,
(0,16),(16,16),(16,13),-0.00481688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,12),0.22787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,11),0.145048 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,10),0.137688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,9),0.0580335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,8),0.228718 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,6),0.222807 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,4),-0.00481688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,3),0.17909 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,2),0.178723 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,1),0.177421 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,-1),-0.342939 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,16),(16,15),(16,14),0.11313 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,15),(16,13),0.236925 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,15),(16,12),0.0847583 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,15),(16,11),0.101663 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,15),(16,10),0.101663 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,15),(16,9),0.147421 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,15),(16,8),0.0847583 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,15),(16,6),0.0847583 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,15),(16,4),0.236925 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,15),(16,3),0.0809222 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,15),(16,2),0.0809222 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,15),(16,1),0.0809222 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,15),(16,-1),-0.130617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,14),(16,13),0.11888 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,14),(16,12),0.0874169 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,14),(16,11),0.101605 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,14),(16,10),0.102119 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,14),(16,9),0.119778 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,14),(16,8),0.0874087 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,14),(16,6),0.0874169 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,14),(16,4),0.11888 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,14),(16,3),0.0893394 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,14),(16,2),0.0893394 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,14),(16,1),0.0893394 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,14),(16,-1),-0.0578518 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,13),(16,12),0.130636 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,13),(16,11),0.121227 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,13),(16,10),0.118845 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,13),(16,9),0.0500596 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,13),(16,8),0.129204 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,13),(16,6),0.130293 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,13),(16,4),0.0383535 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,13),(16,3),0.10309 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,13),(16,2),0.10311 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,13),(16,1),0.10311 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,13),(16,-1),0.0781142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,12),(16,11),0.113639 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,12),(16,10),0.113666 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,12),(16,9),0.113972 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,12),(16,8),0.0887678 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,12),(16,6),0.0887678 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,12),(16,4),0.15659 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,12),(16,3),0.110518 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,12),(16,2),0.110518 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,12),(16,1),0.110518 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,12),(16,-1),-0.052714 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,11),(16,10),0.100406 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,11),(16,9),0.109493 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,11),(16,8),0.0943277 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,11),(16,6),0.0943277 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,11),(16,4),0.089408 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,11),(16,3),0.102592 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,11),(16,2),0.102592 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,11),(16,1),0.102592 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,11),(16,-1),0.0108134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,10),(16,9),0.108813 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,10),(16,8),0.0943982 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,10),(16,6),0.0943982 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,10),(16,4),0.0891355 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,10),(16,3),0.103893 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,10),(16,2),0.103893 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,10),(16,1),0.103893 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,10),(16,-1),0.00618013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,9),(16,8),0.102675 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,9),(16,6),0.102675 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,9),(16,4),0.0493691 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,9),(16,3),0.0978574 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,9),(16,2),0.0978574 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,9),(16,1),0.0978574 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,9),(16,-1),0.0313181 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,8),(16,6),0.0887941 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,8),(16,4),0.149129 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,8),(16,3),0.108904 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,8),(16,2),0.108904 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,8),(16,1),0.108904 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,8),(16,-1),-0.0504905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,6),(16,4),0.152325 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,6),(16,3),0.110028 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,6),(16,2),0.110028 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,6),(16,1),0.110028 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,6),(16,-1),-0.0530281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,4),(16,3),0.10309 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,4),(16,2),0.10311 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,4),(16,1),0.10311 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,4),(16,-1),0.0781142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,3),(16,2),0.0444265 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,3),(16,1),0.0440599 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,3),(16,-1),-0.0367452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,2),(16,1),0.0440587 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,2),(16,-1),-0.0371144 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,1),(16,-1),-0.0384462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,3),-0.129178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,4),0.0776192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,6),-0.0267292 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,7),-0.0610082 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,8),-0.025073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,9),-0.0975683 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,12),-0.024279 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,13),0.0776192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,16),-0.0350323 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,30),0.134691 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,3),(2,4),-0.0193794 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,6),-0.0463664 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,7),-0.0422191 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,8),-0.0465436 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,9),-0.0258966 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,12),-0.0461784 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,13),-0.0193794 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,16),-0.042126 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,30),0.0310695 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,4),(2,6),-0.153036 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,7),-0.0420932 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,8),-0.154482 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,9),0.0560917 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,12),-0.153249 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,13),-0.0473772 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,16),-0.0421717 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,30),-0.0851788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,6),(2,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,8),-0.0445218 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,9),-0.046423 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,12),-0.0445218 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,13),-0.0760691 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,16),-0.0420575 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,30),-0.112732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,7),(2,8),-0.0421909 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,9),-0.0165021 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,12),-0.0421909 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,13),-0.00772016 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,30),-0.110267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,8),(2,9),-0.0464281 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,12),-0.0445218 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,13),-0.0761548 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,16),-0.0420575 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,30),-0.114121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,9),(2,12),-0.0414442 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,9),(2,13),-0.121171 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,9),(2,16),-0.0420177 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,9),(2,30),0.152154 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,12),(2,13),-0.0759609 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,12),(2,16),-0.0420575 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,12),(2,30),-0.112978 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,13),(2,16),-0.0421717 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,13),(2,30),-0.0851788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,16),(2,30),-0.0418391 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,1),0.21689 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,2),(2,-1),0.146334 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,1),(2,-1),0.00278652 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,3),(3,4),0.0776199 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,5),-0.0287913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,6),-0.0267348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,7),-0.0610082 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,8),-0.0250785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,9),-0.0975683 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,10),-0.0701958 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,12),-0.0242846 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,13),0.0776199 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,15),-0.0474731 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,16),-0.0350323 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,30),0.135307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,4),(3,5),-0.0474315 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,6),-0.153036 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,7),-0.0420932 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,8),-0.154482 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,9),0.0560917 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,10),-0.0365077 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,12),-0.153249 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,13),-0.0473772 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,15),-0.0326497 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,16),-0.0421717 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,30),-0.0851788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,5),(3,6),-0.042711 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,8),-0.042711 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,10),-0.0420198 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,12),-0.042711 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,13),-0.042147 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,15),-0.0420333 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,30),-0.0329194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,6),(3,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,8),-0.0445218 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,9),-0.046423 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,10),-0.04208 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,12),-0.0445218 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,13),-0.0760691 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,15),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,16),-0.0420575 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,30),-0.112738 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,7),(3,8),-0.0421909 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,9),-0.0165021 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,10),-0.0423295 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,12),-0.0421909 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,13),-0.00772016 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,30),-0.110267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,8),(3,9),-0.0464281 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,10),-0.04208 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,12),-0.0445218 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,13),-0.0761548 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,15),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,16),-0.0420575 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,30),-0.114126 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,9),(3,10),-0.0420963 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,12),-0.0414442 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,13),-0.121171 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,15),-0.0413589 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,16),-0.0420177 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,30),0.152152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,10),(3,12),-0.042107 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,13),-0.0451151 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,15),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,30),-0.0491702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,12),(3,13),-0.0759609 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,12),(3,15),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,12),(3,16),-0.0420575 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,12),(3,30),-0.112984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,13),(3,15),-0.0326497 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,13),(3,16),-0.0421717 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,13),(3,30),-0.0851788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,15),(3,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,15),(3,30),-0.0383352 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,16),(3,30),-0.0418391 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,3),(3,2),0.210976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,1),0.216702 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,3),(3,-1),0.147121 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,2),(3,1),0.0880088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,2),(3,-1),-0.00330541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,1),(3,-1),0.00256825 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,4),(4,30),0.0860772 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,4),(4,-1),0.0198616 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,6),(6,7),-0.0412416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,8),-0.0610671 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,9),-0.0115121 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,10),-0.0626304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,12),-0.0615699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,13),-0.0766249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,16),0.0390843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,17),-0.0309564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,19),-0.032061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,30),-0.029348 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,7),(6,8),-0.0421811 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,9),-0.0421426 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,10),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,12),-0.0421811 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,30),-0.0505217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,8),(6,9),-0.0449804 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,10),-0.0396713 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,12),-0.0461849 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,13),-0.0297914 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,16),-0.0423566 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,17),-0.0432516 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,19),-0.0389953 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,30),-0.0816598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,9),(6,10),-0.0472658 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,12),-0.0484896 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,13),-0.0387247 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,16),-0.036027 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,17),-0.0429823 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,19),-0.0302464 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,30),-0.0600206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,10),(6,12),-0.0420618 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,13),-0.0482336 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,16),-0.0423112 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,17),-0.0420874 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,30),-0.047258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,12),(6,13),-0.0304346 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,16),-0.0423566 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,17),-0.0432516 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,19),-0.0389953 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,30),-0.0793207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,13),(6,16),-0.0603982 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,13),(6,17),-0.0636896 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,13),(6,19),-0.0498204 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,13),(6,30),-0.0483267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,16),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,16),(6,19),-0.042271 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,16),(6,30),0.0531504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,17),(6,19),-0.0429349 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,17),(6,30),-0.0794679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,19),(6,30),0.0103684 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,6),(6,5),0.081684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,4),0.090952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,3),0.13831 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
