# _root_ No one knows , however , whether the new posted prices will stick once producers and customers start to haggle .
#goldHeads=2,3,0,3,3,3,3,11,11,11,12,7,12,13,18,15,16,14,18,19,3,
#predictedHeads=2,3,0,3,3,3,3,11,11,11,12,7,12,13,18,15,16,14,18,19,3,
(13,10),(10,6),0.30042 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),0.307239 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),0.381989 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),-0.15575 # DEPENDENCYPART_GRANDPAR
(13,10),(10,14),0.312025 # DEPENDENCYPART_GRANDPAR
(13,11),(11,1),0.127747 # DEPENDENCYPART_GRANDPAR
(13,11),(11,2),-0.00370153 # DEPENDENCYPART_GRANDPAR
(13,11),(11,3),0.395829 # DEPENDENCYPART_GRANDPAR
(13,11),(11,4),0.138945 # DEPENDENCYPART_GRANDPAR
(13,11),(11,5),0.412162 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),0.209834 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),0.374631 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),0.362236 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),0.318622 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),0.412293 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.0841912 # DEPENDENCYPART_GRANDPAR
(13,11),(11,14),0.358457 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),0.00889339 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),0.156531 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-0.389287 # DEPENDENCYPART_GRANDPAR
(13,14),(14,15),0.618154 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.75654 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),0.575846 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),0.649995 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),0.336529 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),0.766468 # DEPENDENCYPART_GRANDPAR
(13,15),(15,8),-0.334668 # DEPENDENCYPART_GRANDPAR
(13,15),(15,9),-0.224307 # DEPENDENCYPART_GRANDPAR
(13,15),(15,10),-0.145751 # DEPENDENCYPART_GRANDPAR
(13,15),(15,11),-0.360572 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-0.625047 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),0.597386 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),0.635262 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),0.494812 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),0.579286 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),0.208511 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),0.745318 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),0.0145726 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),0.656747 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),0.769156 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),0.412708 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),1.08581 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),0.463399 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),0.578019 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),0.189075 # DEPENDENCYPART_GRANDPAR
(13,18),(18,1),-0.439441 # DEPENDENCYPART_GRANDPAR
(13,18),(18,2),-0.602644 # DEPENDENCYPART_GRANDPAR
(13,18),(18,3),-0.0866694 # DEPENDENCYPART_GRANDPAR
(13,18),(18,4),-0.331973 # DEPENDENCYPART_GRANDPAR
(13,18),(18,5),-0.0337663 # DEPENDENCYPART_GRANDPAR
(13,18),(18,6),-0.261084 # DEPENDENCYPART_GRANDPAR
(13,18),(18,7),-0.00898571 # DEPENDENCYPART_GRANDPAR
(13,18),(18,8),-0.264479 # DEPENDENCYPART_GRANDPAR
(13,18),(18,9),-0.179419 # DEPENDENCYPART_GRANDPAR
(13,18),(18,10),-0.10107 # DEPENDENCYPART_GRANDPAR
(13,18),(18,11),-0.367385 # DEPENDENCYPART_GRANDPAR
(13,18),(18,12),-0.48673 # DEPENDENCYPART_GRANDPAR
(13,18),(18,13),-0.610024 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,18),(18,14),0.604858 # DEPENDENCYPART_GRANDPAR
(13,18),(18,15),0.472212 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),0.557502 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),0.420625 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),0.259069 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),0.731535 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.0631171 # DEPENDENCYPART_GRANDPAR
(13,19),(19,15),0.450922 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),0.402837 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),0.763366 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),0.00325163 # DEPENDENCYPART_GRANDPAR
(13,20),(20,2),-0.561246 # DEPENDENCYPART_GRANDPAR
(13,20),(20,3),-0.0785501 # DEPENDENCYPART_GRANDPAR
(13,20),(20,4),-0.358934 # DEPENDENCYPART_GRANDPAR
(13,20),(20,6),-0.288045 # DEPENDENCYPART_GRANDPAR
(13,20),(20,7),0.0673789 # DEPENDENCYPART_GRANDPAR
(13,20),(20,11),-0.328025 # DEPENDENCYPART_GRANDPAR
(13,20),(20,14),0.549068 # DEPENDENCYPART_GRANDPAR
(13,20),(20,15),0.407984 # DEPENDENCYPART_GRANDPAR
(13,20),(20,16),0.610569 # DEPENDENCYPART_GRANDPAR
(13,20),(20,17),0.350069 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),0.0160968 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),0.0656173 # DEPENDENCYPART_GRANDPAR
(14,11),(11,1),0.0277988 # DEPENDENCYPART_GRANDPAR
(14,11),(11,2),-0.297331 # DEPENDENCYPART_GRANDPAR
(14,11),(11,3),0.0216602 # DEPENDENCYPART_GRANDPAR
(14,11),(11,4),-0.0972411 # DEPENDENCYPART_GRANDPAR
(14,11),(11,5),0.108279 # DEPENDENCYPART_GRANDPAR
(14,11),(11,6),-0.101245 # DEPENDENCYPART_GRANDPAR
(14,11),(11,7),0.178933 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),-0.020966 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),0.0557472 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),0.042038 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),0.028283 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.02746 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),0.865203 # DEPENDENCYPART_GRANDPAR
(14,11),(11,16),0.137175 # DEPENDENCYPART_GRANDPAR
(14,15),(15,8),-0.750833 # DEPENDENCYPART_GRANDPAR
(14,15),(15,9),-0.575592 # DEPENDENCYPART_GRANDPAR
(14,15),(15,10),-0.599889 # DEPENDENCYPART_GRANDPAR
(14,15),(15,11),-0.788587 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.429551 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.6659 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),0.703822 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.680714 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),0.763012 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),0.371616 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),0.281084 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),-0.00673949 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.53224 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),0.630233 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),0.404605 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),0.138863 # DEPENDENCYPART_GRANDPAR
(14,17),(17,15),1.53097 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),0.750109 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),0.330239 # DEPENDENCYPART_GRANDPAR
(14,18),(18,1),-0.602842 # DEPENDENCYPART_GRANDPAR
(14,18),(18,2),-0.887944 # DEPENDENCYPART_GRANDPAR
(14,18),(18,3),-0.439515 # DEPENDENCYPART_GRANDPAR
(14,18),(18,4),-0.51507 # DEPENDENCYPART_GRANDPAR
(14,18),(18,5),-0.444716 # DEPENDENCYPART_GRANDPAR
(14,18),(18,6),-0.519073 # DEPENDENCYPART_GRANDPAR
(14,18),(18,7),-0.432169 # DEPENDENCYPART_GRANDPAR
(14,18),(18,8),-0.636326 # DEPENDENCYPART_GRANDPAR
(14,18),(18,9),-0.491959 # DEPENDENCYPART_GRANDPAR
(14,18),(18,10),-0.516464 # DEPENDENCYPART_GRANDPAR
(14,18),(18,11),-0.757598 # DEPENDENCYPART_GRANDPAR
(14,18),(18,12),-0.427841 # DEPENDENCYPART_GRANDPAR
(14,18),(18,13),-0.385083 # DEPENDENCYPART_GRANDPAR
(14,18),(18,14),-0.626048 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,18),(18,15),1.5416 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),0.56677 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),0.791848 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),0.480226 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),0.269582 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.0842621 # DEPENDENCYPART_GRANDPAR
(14,19),(19,15),1.60711 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),0.873993 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),0.286659 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-0.0900008 # DEPENDENCYPART_GRANDPAR
(14,20),(20,2),-0.849995 # DEPENDENCYPART_GRANDPAR
(14,20),(20,3),-0.434578 # DEPENDENCYPART_GRANDPAR
(14,20),(20,4),-0.542836 # DEPENDENCYPART_GRANDPAR
(14,20),(20,6),-0.546839 # DEPENDENCYPART_GRANDPAR
(14,20),(20,7),-0.355925 # DEPENDENCYPART_GRANDPAR
(14,20),(20,11),-0.71951 # DEPENDENCYPART_GRANDPAR
(14,20),(20,14),-0.655492 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,20),(20,15),1.55326 # DEPENDENCYPART_GRANDPAR
(14,20),(20,16),0.677855 # DEPENDENCYPART_GRANDPAR
(14,20),(20,17),0.800432 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),0.234816 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),-0.00704499 # DEPENDENCYPART_GRANDPAR
(15,8),(8,7),-0.306236 # DEPENDENCYPART_GRANDPAR
(15,8),(8,9),-0.23408 # DEPENDENCYPART_GRANDPAR
(15,9),(9,5),-0.123399 # DEPENDENCYPART_GRANDPAR
(15,9),(9,8),-0.267681 # DEPENDENCYPART_GRANDPAR
(15,9),(9,10),-0.197861 # DEPENDENCYPART_GRANDPAR
(15,9),(9,12),0.124149 # DEPENDENCYPART_GRANDPAR
(15,9),(9,14),-0.0912707 # DEPENDENCYPART_GRANDPAR
(15,9),(9,16),0.0628546 # DEPENDENCYPART_GRANDPAR
(15,10),(10,5),-0.10221 # DEPENDENCYPART_GRANDPAR
(15,10),(10,6),0.0738664 # DEPENDENCYPART_GRANDPAR
(15,10),(10,8),-0.235491 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),-0.080812 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),0.124914 # DEPENDENCYPART_GRANDPAR
(15,10),(10,14),-0.0853124 # DEPENDENCYPART_GRANDPAR
(15,11),(11,1),-0.53773 # DEPENDENCYPART_GRANDPAR
(15,11),(11,2),-0.5211 # DEPENDENCYPART_GRANDPAR
(15,11),(11,3),-0.0379504 # DEPENDENCYPART_GRANDPAR
(15,11),(11,4),0.264566 # DEPENDENCYPART_GRANDPAR
(15,11),(11,5),-0.134174 # DEPENDENCYPART_GRANDPAR
(15,11),(11,6),0.0527927 # DEPENDENCYPART_GRANDPAR
(15,11),(11,7),-0.415236 # DEPENDENCYPART_GRANDPAR
(15,11),(11,8),-0.248042 # DEPENDENCYPART_GRANDPAR
(15,11),(11,9),-0.255535 # DEPENDENCYPART_GRANDPAR
(15,11),(11,10),-0.208721 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),0.0861206 # DEPENDENCYPART_GRANDPAR
(15,11),(11,14),-0.163361 # DEPENDENCYPART_GRANDPAR
(15,11),(11,15),-0.708628 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,11),(11,16),0.105769 # DEPENDENCYPART_GRANDPAR
(15,13),(13,2),-0.554787 # DEPENDENCYPART_GRANDPAR
(15,13),(13,3),-0.0831761 # DEPENDENCYPART_GRANDPAR
(15,13),(13,4),0.166037 # DEPENDENCYPART_GRANDPAR
(15,13),(13,5),-0.188199 # DEPENDENCYPART_GRANDPAR
(15,13),(13,6),-0.0457357 # DEPENDENCYPART_GRANDPAR
(15,13),(13,7),-0.334286 # DEPENDENCYPART_GRANDPAR
(15,13),(13,8),-0.362393 # DEPENDENCYPART_GRANDPAR
(15,13),(13,9),-0.275314 # DEPENDENCYPART_GRANDPAR
(15,13),(13,10),-0.23197 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.347844 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.120489 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-0.687135 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),0.115211 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),0.607253 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-0.0950294 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),-0.18185 # DEPENDENCYPART_GRANDPAR
(15,13),(13,20),-0.144088 # DEPENDENCYPART_GRANDPAR
(15,13),(13,21),-0.273704 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),-0.44948 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-0.788955 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),0.0800706 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),0.506324 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.164939 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.241327 # DEPENDENCYPART_GRANDPAR
(15,14),(14,20),-0.182098 # DEPENDENCYPART_GRANDPAR
(15,16),(16,17),1.39374 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),0.313025 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),0.324487 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),0.232086 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.256555 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,18),0.415909 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),0.377343 # DEPENDENCYPART_GRANDPAR
(15,18),(18,1),-1.00852 # DEPENDENCYPART_GRANDPAR
(15,18),(18,2),-1.07321 # DEPENDENCYPART_GRANDPAR
(15,18),(18,3),-0.539323 # DEPENDENCYPART_GRANDPAR
(15,18),(18,4),-0.327041 # DEPENDENCYPART_GRANDPAR
(15,18),(18,5),-0.658803 # DEPENDENCYPART_GRANDPAR
(15,18),(18,6),-0.538814 # DEPENDENCYPART_GRANDPAR
(15,18),(18,7),-1.04053 # DEPENDENCYPART_GRANDPAR
(15,18),(18,8),-0.772516 # DEPENDENCYPART_GRANDPAR
(15,18),(18,9),-0.723463 # DEPENDENCYPART_GRANDPAR
(15,18),(18,10),-0.689066 # DEPENDENCYPART_GRANDPAR
(15,18),(18,11),-0.968425 # DEPENDENCYPART_GRANDPAR
(15,18),(18,12),-0.33386 # DEPENDENCYPART_GRANDPAR
(15,18),(18,13),-0.522767 # DEPENDENCYPART_GRANDPAR
(15,18),(18,14),-0.649121 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-0.132913 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),0.608058 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),1.17956 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),0.496937 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),0.314678 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),0.103588 # DEPENDENCYPART_GRANDPAR
(15,19),(19,15),-0.354352 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,19),(19,17),0.957881 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),0.396109 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),0.119851 # DEPENDENCYPART_GRANDPAR
(15,20),(20,2),-1.03674 # DEPENDENCYPART_GRANDPAR
(15,20),(20,3),-0.534517 # DEPENDENCYPART_GRANDPAR
(15,20),(20,4),-0.35822 # DEPENDENCYPART_GRANDPAR
(15,20),(20,6),-0.569993 # DEPENDENCYPART_GRANDPAR
(15,20),(20,7),-0.969676 # DEPENDENCYPART_GRANDPAR
(15,20),(20,11),-0.934132 # DEPENDENCYPART_GRANDPAR
(15,20),(20,14),-0.579149 # DEPENDENCYPART_GRANDPAR
(15,20),(20,15),-0.218864 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,20),(20,16),0.654142 # DEPENDENCYPART_GRANDPAR
(15,20),(20,17),1.08219 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),0.165804 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),0.194845 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.540288 # DEPENDENCYPART_GRANDPAR
(16,17),(17,18),0.227699 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.0480392 # DEPENDENCYPART_GRANDPAR
(16,18),(18,1),-0.587914 # DEPENDENCYPART_GRANDPAR
(16,18),(18,2),-0.527053 # DEPENDENCYPART_GRANDPAR
(16,18),(18,3),-0.42038 # DEPENDENCYPART_GRANDPAR
(16,18),(18,4),-0.410209 # DEPENDENCYPART_GRANDPAR
(16,18),(18,5),-0.482429 # DEPENDENCYPART_GRANDPAR
(16,18),(18,6),-0.389747 # DEPENDENCYPART_GRANDPAR
(16,18),(18,7),-0.510161 # DEPENDENCYPART_GRANDPAR
(16,18),(18,8),-0.531082 # DEPENDENCYPART_GRANDPAR
(16,18),(18,9),-0.47217 # DEPENDENCYPART_GRANDPAR
(16,18),(18,10),-0.444872 # DEPENDENCYPART_GRANDPAR
(16,18),(18,11),-0.58833 # DEPENDENCYPART_GRANDPAR
(16,18),(18,12),-0.32712 # DEPENDENCYPART_GRANDPAR
(16,18),(18,13),-0.293646 # DEPENDENCYPART_GRANDPAR
(16,18),(18,14),-0.350503 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-0.537441 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-1.21904 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),0.857712 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),0.19814 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),0.00759016 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.401643 # DEPENDENCYPART_GRANDPAR
(16,19),(19,15),-0.518107 # DEPENDENCYPART_GRANDPAR
(16,19),(19,17),0.981134 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),0.119493 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.287708 # DEPENDENCYPART_GRANDPAR
(16,20),(20,2),-0.461849 # DEPENDENCYPART_GRANDPAR
(16,20),(20,3),-0.391949 # DEPENDENCYPART_GRANDPAR
(16,20),(20,4),-0.418676 # DEPENDENCYPART_GRANDPAR
(16,20),(20,6),-0.398213 # DEPENDENCYPART_GRANDPAR
(16,20),(20,7),-0.41595 # DEPENDENCYPART_GRANDPAR
(16,20),(20,11),-0.521031 # DEPENDENCYPART_GRANDPAR
(16,20),(20,14),-0.257172 # DEPENDENCYPART_GRANDPAR
(16,20),(20,15),-0.469064 # DEPENDENCYPART_GRANDPAR
(16,20),(20,16),-1.0093 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,20),(20,17),0.955075 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),-0.0476474 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.187766 # DEPENDENCYPART_GRANDPAR
(17,15),(15,8),-0.797575 # DEPENDENCYPART_GRANDPAR
(17,15),(15,9),-0.835898 # DEPENDENCYPART_GRANDPAR
(17,15),(15,10),-0.860857 # DEPENDENCYPART_GRANDPAR
(17,15),(15,11),-0.942862 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.560817 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.51416 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.712788 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.0665 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.29587 # DEPENDENCYPART_GRANDPAR
(17,15),(15,19),-0.531015 # DEPENDENCYPART_GRANDPAR
(17,15),(15,20),-0.358758 # DEPENDENCYPART_GRANDPAR
(17,15),(15,21),-0.606595 # DEPENDENCYPART_GRANDPAR
(17,18),(18,1),-1.57082 # DEPENDENCYPART_GRANDPAR
(17,18),(18,2),-1.6431 # DEPENDENCYPART_GRANDPAR
(17,18),(18,3),-1.06982 # DEPENDENCYPART_GRANDPAR
(17,18),(18,4),-0.668617 # DEPENDENCYPART_GRANDPAR
(17,18),(18,5),-1.24969 # DEPENDENCYPART_GRANDPAR
(17,18),(18,6),-0.895687 # DEPENDENCYPART_GRANDPAR
(17,18),(18,7),-1.53899 # DEPENDENCYPART_GRANDPAR
(17,18),(18,8),-1.32631 # DEPENDENCYPART_GRANDPAR
(17,18),(18,9),-1.3177 # DEPENDENCYPART_GRANDPAR
(17,18),(18,10),-1.35507 # DEPENDENCYPART_GRANDPAR
(17,18),(18,11),-1.60002 # DEPENDENCYPART_GRANDPAR
(17,18),(18,12),-0.883114 # DEPENDENCYPART_GRANDPAR
(17,18),(18,13),-1.07247 # DEPENDENCYPART_GRANDPAR
(17,18),(18,14),-1.13517 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-1.46152 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-1.13347 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.482469 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),0.134725 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),0.10409 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.233319 # DEPENDENCYPART_GRANDPAR
(17,19),(19,15),-1.47673 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.69811 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,20),0.154903 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.231817 # DEPENDENCYPART_GRANDPAR
(18,1),(1,3),0.255584 # DEPENDENCYPART_GRANDPAR
(18,1),(1,4),0.362107 # DEPENDENCYPART_GRANDPAR
(18,1),(1,7),0.314327 # DEPENDENCYPART_GRANDPAR
(18,1),(1,12),0.12681 # DEPENDENCYPART_GRANDPAR
(18,2),(2,1),0.354147 # DEPENDENCYPART_GRANDPAR
(18,2),(2,3),0.253702 # DEPENDENCYPART_GRANDPAR
(18,2),(2,4),0.407084 # DEPENDENCYPART_GRANDPAR
(18,2),(2,5),0.160279 # DEPENDENCYPART_GRANDPAR
(18,2),(2,6),0.230925 # DEPENDENCYPART_GRANDPAR
(18,2),(2,7),0.154435 # DEPENDENCYPART_GRANDPAR
(18,2),(2,11),-0.00118886 # DEPENDENCYPART_GRANDPAR
(18,2),(2,12),0.11901 # DEPENDENCYPART_GRANDPAR
(18,2),(2,18),-0.835742 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,2),(2,19),0.336111 # DEPENDENCYPART_GRANDPAR
(18,2),(2,21),0.217929 # DEPENDENCYPART_GRANDPAR
(18,3),(3,1),0.311056 # DEPENDENCYPART_GRANDPAR
(18,3),(3,2),-0.0988437 # DEPENDENCYPART_GRANDPAR
(18,3),(3,4),0.234092 # DEPENDENCYPART_GRANDPAR
(18,3),(3,5),0.077413 # DEPENDENCYPART_GRANDPAR
(18,3),(3,6),0.0579325 # DEPENDENCYPART_GRANDPAR
(18,3),(3,7),0.199088 # DEPENDENCYPART_GRANDPAR
(18,3),(3,8),0.268567 # DEPENDENCYPART_GRANDPAR
(18,3),(3,9),-0.0464442 # DEPENDENCYPART_GRANDPAR
(18,3),(3,11),-0.0494755 # DEPENDENCYPART_GRANDPAR
(18,3),(3,12),0.0943788 # DEPENDENCYPART_GRANDPAR
(18,3),(3,13),0.188182 # DEPENDENCYPART_GRANDPAR
(18,3),(3,14),0.354475 # DEPENDENCYPART_GRANDPAR
(18,3),(3,15),-0.0290035 # DEPENDENCYPART_GRANDPAR
(18,3),(3,16),0.530462 # DEPENDENCYPART_GRANDPAR
(18,3),(3,18),-0.786731 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,3),(3,19),0.359401 # DEPENDENCYPART_GRANDPAR
(18,3),(3,21),0.357266 # DEPENDENCYPART_GRANDPAR
(18,5),(5,2),-0.188258 # DEPENDENCYPART_GRANDPAR
(18,5),(5,3),0.355157 # DEPENDENCYPART_GRANDPAR
(18,5),(5,4),0.502154 # DEPENDENCYPART_GRANDPAR
(18,5),(5,6),0.12959 # DEPENDENCYPART_GRANDPAR
(18,5),(5,7),0.213726 # DEPENDENCYPART_GRANDPAR
(18,5),(5,8),0.332719 # DEPENDENCYPART_GRANDPAR
(18,5),(5,9),0.0282925 # DEPENDENCYPART_GRANDPAR
(18,5),(5,11),0.0196488 # DEPENDENCYPART_GRANDPAR
(18,5),(5,12),0.0828531 # DEPENDENCYPART_GRANDPAR
(18,5),(5,21),0.24778 # DEPENDENCYPART_GRANDPAR
(18,6),(6,5),0.161039 # DEPENDENCYPART_GRANDPAR
(18,7),(7,2),-0.133637 # DEPENDENCYPART_GRANDPAR
(18,7),(7,3),0.322168 # DEPENDENCYPART_GRANDPAR
(18,7),(7,4),0.487435 # DEPENDENCYPART_GRANDPAR
(18,7),(7,5),0.221196 # DEPENDENCYPART_GRANDPAR
(18,7),(7,6),0.311276 # DEPENDENCYPART_GRANDPAR
(18,7),(7,8),0.245611 # DEPENDENCYPART_GRANDPAR
(18,7),(7,9),-0.045792 # DEPENDENCYPART_GRANDPAR
(18,7),(7,10),0.0251239 # DEPENDENCYPART_GRANDPAR
(18,7),(7,11),-0.0299863 # DEPENDENCYPART_GRANDPAR
(18,7),(7,12),0.115746 # DEPENDENCYPART_GRANDPAR
(18,7),(7,13),0.241171 # DEPENDENCYPART_GRANDPAR
(18,7),(7,14),0.334915 # DEPENDENCYPART_GRANDPAR
(18,7),(7,15),0.00949868 # DEPENDENCYPART_GRANDPAR
(18,7),(7,16),0.611991 # DEPENDENCYPART_GRANDPAR
(18,7),(7,18),-0.913442 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,7),(7,21),0.208976 # DEPENDENCYPART_GRANDPAR
(18,8),(8,7),0.272049 # DEPENDENCYPART_GRANDPAR
