# _root_ Still , some industry giants are expected to report continuing gains , largely because so much of their business is outside commodity chemicals .
#goldHeads=6,6,5,5,6,0,6,7,8,11,9,7,14,7,16,20,16,19,17,14,20,23,21,6,
#predictedHeads=6,6,5,5,6,0,6,7,8,11,9,7,14,7,16,20,16,19,17,14,20,23,21,6,
(6,15),(6,24),0.0162488 # DEPENDENCYPART_SIBL
(6,16),(6,20),-0.184809 # DEPENDENCYPART_SIBL
(6,16),(6,21),0.031848 # DEPENDENCYPART_SIBL
(6,16),(6,23),-0.271679 # DEPENDENCYPART_SIBL
(6,16),(6,24),-0.0893271 # DEPENDENCYPART_SIBL
(6,20),(6,21),-0.0795544 # DEPENDENCYPART_SIBL
(6,20),(6,23),-0.230718 # DEPENDENCYPART_SIBL
(6,20),(6,24),-0.0598441 # DEPENDENCYPART_SIBL
(6,21),(6,23),-0.168847 # DEPENDENCYPART_SIBL
(6,21),(6,24),-0.0621276 # DEPENDENCYPART_SIBL
(6,23),(6,24),0.0568345 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0414674 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0193131 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.053034 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0454938 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0115344 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0114495 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.12512 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.107434 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0275811 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0501717 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0873916 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.0129916 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0431599 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0904072 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.0901428 # DEPENDENCYPART_SIBL
(7,1),(7,20),-0.0824496 # DEPENDENCYPART_SIBL
(7,1),(7,21),-0.0463722 # DEPENDENCYPART_SIBL
(7,1),(7,24),0.106822 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0319816 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0672883 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.100433 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.00218123 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0820496 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0300805 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0685965 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0539754 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0188623 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0513136 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.106659 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0355478 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.004425 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0922272 # DEPENDENCYPART_SIBL
(7,2),(7,20),0.000526808 # DEPENDENCYPART_SIBL
(7,2),(7,21),-0.0283015 # DEPENDENCYPART_SIBL
(7,2),(7,24),0.126742 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0178669 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0505283 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.00851167 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.012344 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0453668 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0628703 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0420959 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0109862 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.071334 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.00924599 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.0277956 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0506201 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.0466219 # DEPENDENCYPART_SIBL
(7,3),(7,20),-0.0261427 # DEPENDENCYPART_SIBL
(7,3),(7,21),-0.0443258 # DEPENDENCYPART_SIBL
(7,3),(7,24),0.0284583 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.137556 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.00826196 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.19004 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.02651 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.00639727 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0938111 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0397698 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.0263399 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.00297389 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.0546686 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0191431 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.087763 # DEPENDENCYPART_SIBL
(7,4),(7,20),0.00202091 # DEPENDENCYPART_SIBL
(7,4),(7,21),-0.021548 # DEPENDENCYPART_SIBL
(7,4),(7,24),0.19151 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0275622 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.00749322 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0466563 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0355311 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0452751 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0350398 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0734226 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0320639 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0680891 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0440657 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.127783 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.0184187 # DEPENDENCYPART_SIBL
(7,5),(7,21),-0.093837 # DEPENDENCYPART_SIBL
(7,5),(7,24),0.0914052 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0339422 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.110038 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0918112 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0158183 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0996962 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0762303 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0860287 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0617207 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0822605 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.152261 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.126438 # DEPENDENCYPART_SIBL
(7,6),(7,21),-0.101294 # DEPENDENCYPART_SIBL
(7,6),(7,24),-0.0104461 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0410473 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0615685 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.108055 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.139003 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.000177495 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.307687 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.0367433 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0628176 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0738105 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.055465 # DEPENDENCYPART_SIBL
(7,8),(7,21),0.0923583 # DEPENDENCYPART_SIBL
(7,8),(7,24),0.178631 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.136297 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.181663 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0164617 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.136901 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.0511815 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0805987 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.135434 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0768522 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0995105 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.0315767 # DEPENDENCYPART_SIBL
(7,9),(7,24),0.0163891 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.178666 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0105923 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0940852 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.179829 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0724294 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.142775 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.098613 # DEPENDENCYPART_SIBL
(7,10),(7,20),-0.101276 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.0151075 # DEPENDENCYPART_SIBL
(7,10),(7,24),-0.0153233 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0936105 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.0124232 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.154536 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.0493612 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.0880412 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0366603 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.0658985 # DEPENDENCYPART_SIBL
(7,11),(7,21),0.079849 # DEPENDENCYPART_SIBL
(7,11),(7,24),0.190075 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.258653 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.521509 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.46103 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.209998 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.245619 # DEPENDENCYPART_SIBL
(7,12),(7,20),0.238291 # DEPENDENCYPART_SIBL
(7,12),(7,21),0.400373 # DEPENDENCYPART_SIBL
(7,12),(7,24),0.0745913 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0619172 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0404316 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.129201 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.139275 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.156778 # DEPENDENCYPART_SIBL
(7,13),(7,21),-0.0257013 # DEPENDENCYPART_SIBL
(7,13),(7,24),-0.073292 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.17665 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.132047 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.490917 # DEPENDENCYPART_SIBL
(7,14),(7,20),-0.187102 # DEPENDENCYPART_SIBL
(7,14),(7,21),-0.300098 # DEPENDENCYPART_SIBL
(7,14),(7,24),0.0651415 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.143036 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.173503 # DEPENDENCYPART_SIBL
(7,15),(7,20),-0.161078 # DEPENDENCYPART_SIBL
(7,15),(7,21),-0.0552978 # DEPENDENCYPART_SIBL
(7,15),(7,24),-0.0430135 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.202436 # DEPENDENCYPART_SIBL
(7,16),(7,20),-0.140673 # DEPENDENCYPART_SIBL
(7,16),(7,21),-0.0728834 # DEPENDENCYPART_SIBL
(7,16),(7,24),-0.0748132 # DEPENDENCYPART_SIBL
(7,17),(7,20),-0.347607 # DEPENDENCYPART_SIBL
(7,17),(7,21),-0.349543 # DEPENDENCYPART_SIBL
(7,17),(7,24),-0.186567 # DEPENDENCYPART_SIBL
(7,20),(7,21),-0.0850127 # DEPENDENCYPART_SIBL
(7,20),(7,24),0.0234143 # DEPENDENCYPART_SIBL
(7,21),(7,24),-0.0511232 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.359925 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0296101 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0150769 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.00104891 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0463893 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0122735 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.042643 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0624002 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.1432 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.124797 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0265523 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.024433 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.112302 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.300279 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.062538 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.106511 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0640331 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.117787 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.133709 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0419084 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.135156 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.116332 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0528563 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0317717 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0431405 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0749 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.376614 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.692776 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.137855 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0307171 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.464804 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0614137 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0328954 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0194225 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.00476715 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.55993 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.02209 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.00727301 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.0599186 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.0331477 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.0822426 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.0786701 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.111802 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0125273 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.145791 # DEPENDENCYPART_SIBL
(9,1),(9,16),0.047955 # DEPENDENCYPART_SIBL
(9,1),(9,17),0.0255711 # DEPENDENCYPART_SIBL
(9,1),(9,19),0.169959 # DEPENDENCYPART_SIBL
(9,1),(9,20),0.00887013 # DEPENDENCYPART_SIBL
(9,1),(9,21),0.0317145 # DEPENDENCYPART_SIBL
(9,1),(9,23),0.0952361 # DEPENDENCYPART_SIBL
(9,1),(9,24),0.355498 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.041933 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.109391 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0162835 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0537699 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.0570347 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.00825676 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.0556377 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.00942486 # DEPENDENCYPART_SIBL
(9,2),(9,16),0.0469596 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.027555 # DEPENDENCYPART_SIBL
(9,2),(9,19),-0.00907469 # DEPENDENCYPART_SIBL
(9,2),(9,20),0.00694015 # DEPENDENCYPART_SIBL
(9,2),(9,21),-0.00702994 # DEPENDENCYPART_SIBL
(9,2),(9,23),-0.0436518 # DEPENDENCYPART_SIBL
(9,2),(9,24),0.278464 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.0110731 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0110439 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0718488 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.0926604 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0252759 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.00557444 # DEPENDENCYPART_SIBL
(9,3),(9,15),0.0594829 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.000256121 # DEPENDENCYPART_SIBL
(9,3),(9,17),0.140465 # DEPENDENCYPART_SIBL
(9,3),(9,19),0.00792072 # DEPENDENCYPART_SIBL
(9,3),(9,20),-0.0490029 # DEPENDENCYPART_SIBL
(9,3),(9,21),0.0146235 # DEPENDENCYPART_SIBL
(9,3),(9,23),-0.0881657 # DEPENDENCYPART_SIBL
(9,3),(9,24),0.11543 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0153868 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.0253917 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0735933 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0155265 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0213698 # DEPENDENCYPART_SIBL
(9,5),(9,15),0.00803018 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.00564501 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.0114958 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.00548655 # DEPENDENCYPART_SIBL
(9,5),(9,20),-0.0125431 # DEPENDENCYPART_SIBL
(9,5),(9,21),-0.0162369 # DEPENDENCYPART_SIBL
(9,5),(9,23),0.00492354 # DEPENDENCYPART_SIBL
(9,5),(9,24),0.214816 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.220586 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0151046 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.010576 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.215061 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.00797313 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.193063 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.063815 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.184033 # DEPENDENCYPART_SIBL
(9,10),(9,20),-0.103937 # DEPENDENCYPART_SIBL
(9,10),(9,21),-0.0325489 # DEPENDENCYPART_SIBL
(9,10),(9,23),-0.215562 # DEPENDENCYPART_SIBL
(9,10),(9,24),-0.0285319 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0591921 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.00730156 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.067341 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.00762776 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.000282076 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.141308 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.261521 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.206125 # DEPENDENCYPART_SIBL
(9,11),(9,21),-0.0647504 # DEPENDENCYPART_SIBL
(9,11),(9,23),-0.464135 # DEPENDENCYPART_SIBL
(9,11),(9,24),0.0167473 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.438667 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.566783 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.622313 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.266341 # DEPENDENCYPART_SIBL
(9,12),(9,17),0.41924 # DEPENDENCYPART_SIBL
(9,12),(9,19),0.287228 # DEPENDENCYPART_SIBL
(9,12),(9,20),0.284615 # DEPENDENCYPART_SIBL
(9,12),(9,21),0.399341 # DEPENDENCYPART_SIBL
(9,12),(9,23),0.230471 # DEPENDENCYPART_SIBL
(9,12),(9,24),0.0549155 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.0459622 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.00135173 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.150389 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0752431 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.126156 # DEPENDENCYPART_SIBL
(9,13),(9,20),-0.147884 # DEPENDENCYPART_SIBL
(9,13),(9,21),-0.0120406 # DEPENDENCYPART_SIBL
(9,13),(9,23),-0.132537 # DEPENDENCYPART_SIBL
(9,13),(9,24),-0.00600907 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0887897 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.157563 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.514663 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.248948 # DEPENDENCYPART_SIBL
(9,14),(9,20),-0.253205 # DEPENDENCYPART_SIBL
(9,14),(9,21),-0.361744 # DEPENDENCYPART_SIBL
(9,14),(9,23),-0.293375 # DEPENDENCYPART_SIBL
(9,14),(9,24),0.0257317 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.185321 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.1484 # DEPENDENCYPART_SIBL
(9,15),(9,19),-0.179627 # DEPENDENCYPART_SIBL
(9,15),(9,20),-0.175039 # DEPENDENCYPART_SIBL
(9,15),(9,21),-0.078457 # DEPENDENCYPART_SIBL
(9,15),(9,23),-0.179155 # DEPENDENCYPART_SIBL
(9,15),(9,24),-0.00269274 # DEPENDENCYPART_SIBL
(9,16),(9,17),0.00277658 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.135323 # DEPENDENCYPART_SIBL
(9,16),(9,20),-0.0808232 # DEPENDENCYPART_SIBL
(9,16),(9,21),0.0801513 # DEPENDENCYPART_SIBL
(9,16),(9,23),-0.194198 # DEPENDENCYPART_SIBL
(9,16),(9,24),-0.0337319 # DEPENDENCYPART_SIBL
(9,17),(9,19),-0.277158 # DEPENDENCYPART_SIBL
(9,17),(9,20),-0.447442 # DEPENDENCYPART_SIBL
(9,17),(9,21),-0.404394 # DEPENDENCYPART_SIBL
(9,17),(9,23),-0.293659 # DEPENDENCYPART_SIBL
(9,17),(9,24),-0.23887 # DEPENDENCYPART_SIBL
(9,19),(9,20),-0.179753 # DEPENDENCYPART_SIBL
(9,19),(9,21),-0.110073 # DEPENDENCYPART_SIBL
(9,19),(9,23),-0.446488 # DEPENDENCYPART_SIBL
(9,19),(9,24),-0.127277 # DEPENDENCYPART_SIBL
(9,20),(9,21),-0.0479022 # DEPENDENCYPART_SIBL
(9,20),(9,23),-0.253592 # DEPENDENCYPART_SIBL
(9,20),(9,24),0.0125651 # DEPENDENCYPART_SIBL
(9,21),(9,23),-0.233567 # DEPENDENCYPART_SIBL
(9,21),(9,24),-0.0280074 # DEPENDENCYPART_SIBL
(9,23),(9,24),0.0344384 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.0589875 # DEPENDENCYPART_SIBL
(11,1),(11,3),-0.0696357 # DEPENDENCYPART_SIBL
(11,1),(11,4),0.0771297 # DEPENDENCYPART_SIBL
(11,1),(11,5),0.0425537 # DEPENDENCYPART_SIBL
(11,1),(11,7),-0.0196917 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.0611433 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.0158821 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.0599021 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.0408038 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0333146 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.0336697 # DEPENDENCYPART_SIBL
(11,1),(11,16),0.0332153 # DEPENDENCYPART_SIBL
(11,1),(11,17),0.0618549 # DEPENDENCYPART_SIBL
(11,1),(11,19),0.0879367 # DEPENDENCYPART_SIBL
(11,1),(11,20),-0.0510298 # DEPENDENCYPART_SIBL
(11,1),(11,21),0.0267572 # DEPENDENCYPART_SIBL
(11,1),(11,23),0.0285437 # DEPENDENCYPART_SIBL
(11,1),(11,24),0.0866294 # DEPENDENCYPART_SIBL
(11,2),(11,3),-0.106379 # DEPENDENCYPART_SIBL
(11,2),(11,4),0.0694319 # DEPENDENCYPART_SIBL
(11,2),(11,5),0.112349 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.126373 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.00674164 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.129856 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.0543519 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.0459233 # DEPENDENCYPART_SIBL
(11,2),(11,14),0.00743003 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.0652295 # DEPENDENCYPART_SIBL
(11,2),(11,16),0.0248736 # DEPENDENCYPART_SIBL
(11,2),(11,17),-0.0174283 # DEPENDENCYPART_SIBL
(11,2),(11,19),-0.00614509 # DEPENDENCYPART_SIBL
(11,2),(11,20),0.0131489 # DEPENDENCYPART_SIBL
(11,2),(11,21),-0.0260098 # DEPENDENCYPART_SIBL
(11,2),(11,23),-0.0165517 # DEPENDENCYPART_SIBL
(11,2),(11,24),0.111104 # DEPENDENCYPART_SIBL
(11,3),(11,4),0.0993421 # DEPENDENCYPART_SIBL
(11,3),(11,5),0.0694222 # DEPENDENCYPART_SIBL
(11,3),(11,7),0.252427 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.00528619 # DEPENDENCYPART_SIBL
(11,3),(11,10),0.107505 # DEPENDENCYPART_SIBL
(11,3),(11,12),0.0123923 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.0633752 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.103746 # DEPENDENCYPART_SIBL
(11,3),(11,15),0.0110183 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.0379537 # DEPENDENCYPART_SIBL
(11,3),(11,17),0.161058 # DEPENDENCYPART_SIBL
(11,3),(11,19),-0.0497781 # DEPENDENCYPART_SIBL
(11,3),(11,20),0.0569649 # DEPENDENCYPART_SIBL
(11,3),(11,21),-0.0439345 # DEPENDENCYPART_SIBL
(11,3),(11,23),-0.111013 # DEPENDENCYPART_SIBL
(11,3),(11,24),-0.0823336 # DEPENDENCYPART_SIBL
(11,4),(11,5),-0.0421751 # DEPENDENCYPART_SIBL
(11,4),(11,7),-0.0280875 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.00147494 # DEPENDENCYPART_SIBL
(11,4),(11,10),-0.00827533 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.108758 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.0871658 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.207453 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.111104 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.108772 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.146611 # DEPENDENCYPART_SIBL
(11,4),(11,19),-0.0221711 # DEPENDENCYPART_SIBL
