# _root_ That 's when George L. Ball , chairman of the Prudential Insurance Co. of America unit , took to the internal intercom system to declare that the plunge was only `` mechanical . ''
#goldHeads=2,0,18,6,6,18,6,6,8,16,13,13,16,13,14,9,6,2,18,23,23,23,19,18,24,25,28,29,26,32,32,29,2,2,
#predictedHeads=2,0,18,6,6,18,6,6,8,16,16,16,12,12,16,9,6,2,18,23,23,23,19,18,24,25,28,29,26,32,32,29,2,2,
(25,1),(25,32),-0.132807 # DEPENDENCYPART_SIBL
(25,1),(25,33),-0.124087 # DEPENDENCYPART_SIBL
(25,1),(25,34),-0.114768 # DEPENDENCYPART_SIBL
(25,3),(25,21),-0.0194262 # DEPENDENCYPART_SIBL
(25,3),(25,22),-0.0027899 # DEPENDENCYPART_SIBL
(25,3),(25,23),-0.00417273 # DEPENDENCYPART_SIBL
(25,3),(25,24),-0.0296274 # DEPENDENCYPART_SIBL
(25,3),(25,26),-0.0886743 # DEPENDENCYPART_SIBL
(25,3),(25,27),-0.0729785 # DEPENDENCYPART_SIBL
(25,3),(25,28),0.114715 # DEPENDENCYPART_SIBL
(25,3),(25,29),-0.10706 # DEPENDENCYPART_SIBL
(25,3),(25,30),-0.0522183 # DEPENDENCYPART_SIBL
(25,3),(25,31),-0.0949511 # DEPENDENCYPART_SIBL
(25,3),(25,32),0.0670206 # DEPENDENCYPART_SIBL
(25,3),(25,33),-0.243648 # DEPENDENCYPART_SIBL
(25,3),(25,34),-0.0498531 # DEPENDENCYPART_SIBL
(25,21),(25,22),-0.0108172 # DEPENDENCYPART_SIBL
(25,21),(25,23),-0.0258745 # DEPENDENCYPART_SIBL
(25,21),(25,24),-0.0156381 # DEPENDENCYPART_SIBL
(25,21),(25,26),-0.142092 # DEPENDENCYPART_SIBL
(25,21),(25,27),-0.0229441 # DEPENDENCYPART_SIBL
(25,21),(25,28),-0.00455248 # DEPENDENCYPART_SIBL
(25,21),(25,29),-0.041869 # DEPENDENCYPART_SIBL
(25,21),(25,30),-0.0546111 # DEPENDENCYPART_SIBL
(25,21),(25,31),-0.0538563 # DEPENDENCYPART_SIBL
(25,21),(25,32),-0.0554037 # DEPENDENCYPART_SIBL
(25,21),(25,33),0.0285706 # DEPENDENCYPART_SIBL
(25,21),(25,34),0.0127052 # DEPENDENCYPART_SIBL
(25,22),(25,23),0.00492326 # DEPENDENCYPART_SIBL
(25,22),(25,24),-0.00570686 # DEPENDENCYPART_SIBL
(25,22),(25,26),-0.111131 # DEPENDENCYPART_SIBL
(25,22),(25,27),-0.054884 # DEPENDENCYPART_SIBL
(25,22),(25,28),0.000644779 # DEPENDENCYPART_SIBL
(25,22),(25,29),0.00899401 # DEPENDENCYPART_SIBL
(25,22),(25,30),-0.0208427 # DEPENDENCYPART_SIBL
(25,22),(25,31),-0.0298275 # DEPENDENCYPART_SIBL
(25,22),(25,32),-0.0308348 # DEPENDENCYPART_SIBL
(25,22),(25,33),0.0248797 # DEPENDENCYPART_SIBL
(25,22),(25,34),0.0414438 # DEPENDENCYPART_SIBL
(25,23),(25,24),-0.00571148 # DEPENDENCYPART_SIBL
(25,23),(25,26),-0.110157 # DEPENDENCYPART_SIBL
(25,23),(25,27),-0.067628 # DEPENDENCYPART_SIBL
(25,23),(25,28),-0.00525528 # DEPENDENCYPART_SIBL
(25,23),(25,29),0.0059841 # DEPENDENCYPART_SIBL
(25,23),(25,30),-0.0341453 # DEPENDENCYPART_SIBL
(25,23),(25,31),-0.0326176 # DEPENDENCYPART_SIBL
(25,23),(25,32),-0.0292119 # DEPENDENCYPART_SIBL
(25,23),(25,33),0.0366879 # DEPENDENCYPART_SIBL
(25,23),(25,34),0.0377922 # DEPENDENCYPART_SIBL
(25,24),(25,26),-0.0797328 # DEPENDENCYPART_SIBL
(25,24),(25,27),-0.0331177 # DEPENDENCYPART_SIBL
(25,24),(25,28),0.0345198 # DEPENDENCYPART_SIBL
(25,24),(25,29),-0.0510733 # DEPENDENCYPART_SIBL
(25,24),(25,30),0.031492 # DEPENDENCYPART_SIBL
(25,24),(25,31),-0.0625996 # DEPENDENCYPART_SIBL
(25,24),(25,32),-0.0252133 # DEPENDENCYPART_SIBL
(25,24),(25,33),-0.00856465 # DEPENDENCYPART_SIBL
(25,24),(25,34),-0.0171849 # DEPENDENCYPART_SIBL
(25,26),(25,27),-0.073788 # DEPENDENCYPART_SIBL
(25,26),(25,28),-0.0968209 # DEPENDENCYPART_SIBL
(25,26),(25,29),-0.0784992 # DEPENDENCYPART_SIBL
(25,26),(25,30),-0.0458481 # DEPENDENCYPART_SIBL
(25,26),(25,31),-0.0362425 # DEPENDENCYPART_SIBL
(25,26),(25,32),-0.0456853 # DEPENDENCYPART_SIBL
(25,26),(25,33),0.0931904 # DEPENDENCYPART_SIBL
(25,26),(25,34),0.0021855 # DEPENDENCYPART_SIBL
(25,27),(25,28),-0.0400525 # DEPENDENCYPART_SIBL
(25,27),(25,29),-0.0328921 # DEPENDENCYPART_SIBL
(25,27),(25,30),-0.013485 # DEPENDENCYPART_SIBL
(25,27),(25,31),-0.0306106 # DEPENDENCYPART_SIBL
(25,27),(25,32),-0.0106205 # DEPENDENCYPART_SIBL
(25,27),(25,33),-0.0662475 # DEPENDENCYPART_SIBL
(25,27),(25,34),-0.0367638 # DEPENDENCYPART_SIBL
(25,28),(25,29),-0.00919309 # DEPENDENCYPART_SIBL
(25,28),(25,30),-0.0387341 # DEPENDENCYPART_SIBL
(25,28),(25,31),-0.00735722 # DEPENDENCYPART_SIBL
(25,28),(25,32),-0.017855 # DEPENDENCYPART_SIBL
(25,28),(25,33),-0.020886 # DEPENDENCYPART_SIBL
(25,28),(25,34),0.0119613 # DEPENDENCYPART_SIBL
(25,29),(25,30),-0.0448427 # DEPENDENCYPART_SIBL
(25,29),(25,31),-0.0364453 # DEPENDENCYPART_SIBL
(25,29),(25,32),-0.0615604 # DEPENDENCYPART_SIBL
(25,29),(25,33),-0.00288968 # DEPENDENCYPART_SIBL
(25,29),(25,34),0.0147595 # DEPENDENCYPART_SIBL
(25,30),(25,31),-0.0234197 # DEPENDENCYPART_SIBL
(25,30),(25,32),-0.0110069 # DEPENDENCYPART_SIBL
(25,30),(25,33),-0.0141704 # DEPENDENCYPART_SIBL
(25,30),(25,34),0.0225564 # DEPENDENCYPART_SIBL
(25,31),(25,32),-0.0101917 # DEPENDENCYPART_SIBL
(25,31),(25,33),0.0268054 # DEPENDENCYPART_SIBL
(25,31),(25,34),0.230065 # DEPENDENCYPART_SIBL
(25,32),(25,33),-0.00673311 # DEPENDENCYPART_SIBL
(25,32),(25,34),0.0121462 # DEPENDENCYPART_SIBL
(25,33),(25,34),0.0948874 # DEPENDENCYPART_SIBL
(26,27),(26,28),-0.0835166 # DEPENDENCYPART_SIBL
(26,27),(26,29),-0.138385 # DEPENDENCYPART_SIBL
(26,27),(26,30),-0.0405277 # DEPENDENCYPART_SIBL
(26,27),(26,31),-0.0853729 # DEPENDENCYPART_SIBL
(26,27),(26,32),-0.0220332 # DEPENDENCYPART_SIBL
(26,28),(26,29),-0.134248 # DEPENDENCYPART_SIBL
(26,28),(26,30),-0.0664189 # DEPENDENCYPART_SIBL
(26,28),(26,31),-0.104346 # DEPENDENCYPART_SIBL
(26,28),(26,32),-0.0778554 # DEPENDENCYPART_SIBL
(26,29),(26,30),0.0547088 # DEPENDENCYPART_SIBL
(26,29),(26,31),0.0185813 # DEPENDENCYPART_SIBL
(26,29),(26,32),0.0363449 # DEPENDENCYPART_SIBL
(26,30),(26,31),0.00692606 # DEPENDENCYPART_SIBL
(26,30),(26,32),0.0605582 # DEPENDENCYPART_SIBL
(26,31),(26,32),0.0201424 # DEPENDENCYPART_SIBL
(28,26),(28,27),-0.0951369 # DEPENDENCYPART_SIBL
(28,26),(28,29),-0.127659 # DEPENDENCYPART_SIBL
(28,26),(28,30),-0.0768799 # DEPENDENCYPART_SIBL
(28,26),(28,31),-0.0439731 # DEPENDENCYPART_SIBL
(28,27),(28,29),0.250758 # DEPENDENCYPART_SIBL
(28,27),(28,30),0.0105689 # DEPENDENCYPART_SIBL
(28,27),(28,31),0.0580196 # DEPENDENCYPART_SIBL
(28,29),(28,30),-0.0312251 # DEPENDENCYPART_SIBL
(28,29),(28,31),-0.0147526 # DEPENDENCYPART_SIBL
(28,30),(28,31),-0.0115959 # DEPENDENCYPART_SIBL
(29,2),(29,3),-0.0612799 # DEPENDENCYPART_SIBL
(29,2),(29,5),-0.0550469 # DEPENDENCYPART_SIBL
(29,2),(29,6),-0.0525325 # DEPENDENCYPART_SIBL
(29,2),(29,7),0.0153763 # DEPENDENCYPART_SIBL
(29,2),(29,8),-0.0301381 # DEPENDENCYPART_SIBL
(29,2),(29,11),-0.0525113 # DEPENDENCYPART_SIBL
(29,2),(29,12),-0.0565892 # DEPENDENCYPART_SIBL
(29,2),(29,13),-0.0617757 # DEPENDENCYPART_SIBL
(29,2),(29,14),-0.0963538 # DEPENDENCYPART_SIBL
(29,2),(29,15),-0.0554463 # DEPENDENCYPART_SIBL
(29,2),(29,16),-0.0346253 # DEPENDENCYPART_SIBL
(29,2),(29,17),0.0153763 # DEPENDENCYPART_SIBL
(29,2),(29,19),-0.0247934 # DEPENDENCYPART_SIBL
(29,2),(29,21),-0.0122804 # DEPENDENCYPART_SIBL
(29,2),(29,22),-0.0235662 # DEPENDENCYPART_SIBL
(29,2),(29,23),-0.0252112 # DEPENDENCYPART_SIBL
(29,2),(29,24),-0.0247934 # DEPENDENCYPART_SIBL
(29,2),(29,26),-0.0924459 # DEPENDENCYPART_SIBL
(29,2),(29,27),-0.00253142 # DEPENDENCYPART_SIBL
(29,2),(29,28),-0.025705 # DEPENDENCYPART_SIBL
(29,2),(29,30),-0.112704 # DEPENDENCYPART_SIBL
(29,2),(29,31),-0.0820721 # DEPENDENCYPART_SIBL
(29,2),(29,32),-0.0403521 # DEPENDENCYPART_SIBL
(29,2),(29,33),-0.00224544 # DEPENDENCYPART_SIBL
(29,2),(29,34),-0.14779 # DEPENDENCYPART_SIBL
(29,3),(29,5),-0.0263763 # DEPENDENCYPART_SIBL
(29,3),(29,6),-0.0238671 # DEPENDENCYPART_SIBL
(29,3),(29,7),-0.0443032 # DEPENDENCYPART_SIBL
(29,3),(29,8),-0.0650053 # DEPENDENCYPART_SIBL
(29,3),(29,11),-0.0238459 # DEPENDENCYPART_SIBL
(29,3),(29,12),-0.0274808 # DEPENDENCYPART_SIBL
(29,3),(29,13),-0.0349642 # DEPENDENCYPART_SIBL
(29,3),(29,14),-0.0615006 # DEPENDENCYPART_SIBL
(29,3),(29,15),-0.0264234 # DEPENDENCYPART_SIBL
(29,3),(29,16),-0.0709218 # DEPENDENCYPART_SIBL
(29,3),(29,17),-0.0443032 # DEPENDENCYPART_SIBL
(29,3),(29,19),-0.029442 # DEPENDENCYPART_SIBL
(29,3),(29,21),-0.0370408 # DEPENDENCYPART_SIBL
(29,3),(29,22),-0.0584877 # DEPENDENCYPART_SIBL
(29,3),(29,23),-0.0626776 # DEPENDENCYPART_SIBL
(29,3),(29,24),-0.029442 # DEPENDENCYPART_SIBL
(29,3),(29,26),-0.0504719 # DEPENDENCYPART_SIBL
(29,3),(29,27),-0.0316099 # DEPENDENCYPART_SIBL
(29,3),(29,28),-0.0670223 # DEPENDENCYPART_SIBL
(29,3),(29,30),-0.101663 # DEPENDENCYPART_SIBL
(29,3),(29,31),-0.115732 # DEPENDENCYPART_SIBL
(29,3),(29,32),0.144639 # DEPENDENCYPART_SIBL
(29,3),(29,33),-0.510781 # DEPENDENCYPART_SIBL
(29,3),(29,34),-0.109908 # DEPENDENCYPART_SIBL
(29,5),(29,6),-0.141094 # DEPENDENCYPART_SIBL
(29,5),(29,7),-0.0124089 # DEPENDENCYPART_SIBL
(29,5),(29,8),-0.0521658 # DEPENDENCYPART_SIBL
(29,5),(29,11),-0.143753 # DEPENDENCYPART_SIBL
(29,5),(29,12),-0.142526 # DEPENDENCYPART_SIBL
(29,5),(29,13),-0.177008 # DEPENDENCYPART_SIBL
(29,5),(29,14),-0.0804083 # DEPENDENCYPART_SIBL
(29,5),(29,15),-0.14538 # DEPENDENCYPART_SIBL
(29,5),(29,16),-0.0965799 # DEPENDENCYPART_SIBL
(29,5),(29,17),-0.0124089 # DEPENDENCYPART_SIBL
(29,5),(29,19),-0.0713156 # DEPENDENCYPART_SIBL
(29,5),(29,21),-0.0595535 # DEPENDENCYPART_SIBL
(29,5),(29,22),-0.0747517 # DEPENDENCYPART_SIBL
(29,5),(29,23),-0.0774376 # DEPENDENCYPART_SIBL
(29,5),(29,24),-0.0713156 # DEPENDENCYPART_SIBL
(29,5),(29,26),-0.0482548 # DEPENDENCYPART_SIBL
(29,5),(29,27),-0.115506 # DEPENDENCYPART_SIBL
(29,5),(29,28),-0.0772092 # DEPENDENCYPART_SIBL
(29,5),(29,30),-0.0634914 # DEPENDENCYPART_SIBL
(29,5),(29,31),-0.0216788 # DEPENDENCYPART_SIBL
(29,5),(29,32),-0.00528162 # DEPENDENCYPART_SIBL
(29,5),(29,33),-0.00684979 # DEPENDENCYPART_SIBL
(29,5),(29,34),-0.0230952 # DEPENDENCYPART_SIBL
(29,6),(29,7),-0.00975164 # DEPENDENCYPART_SIBL
(29,6),(29,8),-0.0509188 # DEPENDENCYPART_SIBL
(29,6),(29,11),-0.135781 # DEPENDENCYPART_SIBL
(29,6),(29,12),-0.134553 # DEPENDENCYPART_SIBL
(29,6),(29,13),-0.169035 # DEPENDENCYPART_SIBL
(29,6),(29,14),-0.0789764 # DEPENDENCYPART_SIBL
(29,6),(29,15),-0.137407 # DEPENDENCYPART_SIBL
(29,6),(29,16),-0.0953357 # DEPENDENCYPART_SIBL
(29,6),(29,17),-0.00975164 # DEPENDENCYPART_SIBL
(29,6),(29,19),-0.0701709 # DEPENDENCYPART_SIBL
(29,6),(29,21),-0.0584063 # DEPENDENCYPART_SIBL
(29,6),(29,22),-0.0735075 # DEPENDENCYPART_SIBL
(29,6),(29,23),-0.0761935 # DEPENDENCYPART_SIBL
(29,6),(29,24),-0.0701709 # DEPENDENCYPART_SIBL
(29,6),(29,26),-0.0468242 # DEPENDENCYPART_SIBL
(29,6),(29,27),-0.114361 # DEPENDENCYPART_SIBL
(29,6),(29,28),-0.075965 # DEPENDENCYPART_SIBL
(29,6),(29,30),-0.046408 # DEPENDENCYPART_SIBL
(29,6),(29,31),-0.00475009 # DEPENDENCYPART_SIBL
(29,6),(29,32),0.00899533 # DEPENDENCYPART_SIBL
(29,6),(29,33),0.0131054 # DEPENDENCYPART_SIBL
(29,6),(29,34),-0.00191107 # DEPENDENCYPART_SIBL
(29,7),(29,8),-0.0403315 # DEPENDENCYPART_SIBL
(29,7),(29,11),-0.0149769 # DEPENDENCYPART_SIBL
(29,7),(29,12),-0.0188197 # DEPENDENCYPART_SIBL
(29,7),(29,13),-0.0402422 # DEPENDENCYPART_SIBL
(29,7),(29,14),-0.0595348 # DEPENDENCYPART_SIBL
(29,7),(29,15),-0.0202785 # DEPENDENCYPART_SIBL
(29,7),(29,16),-0.0382553 # DEPENDENCYPART_SIBL
(29,7),(29,17),0.0102985 # DEPENDENCYPART_SIBL
(29,7),(29,19),-0.0124427 # DEPENDENCYPART_SIBL
(29,7),(29,21),0.00926622 # DEPENDENCYPART_SIBL
(29,7),(29,22),-0.0016234 # DEPENDENCYPART_SIBL
(29,7),(29,23),-0.0107189 # DEPENDENCYPART_SIBL
(29,7),(29,24),-0.0124427 # DEPENDENCYPART_SIBL
(29,7),(29,26),-0.0175228 # DEPENDENCYPART_SIBL
(29,7),(29,27),-0.0399642 # DEPENDENCYPART_SIBL
(29,7),(29,28),-0.0024507 # DEPENDENCYPART_SIBL
(29,7),(29,30),-0.0187824 # DEPENDENCYPART_SIBL
(29,7),(29,31),-0.0423232 # DEPENDENCYPART_SIBL
(29,7),(29,32),-0.0068476 # DEPENDENCYPART_SIBL
(29,7),(29,33),0.0383973 # DEPENDENCYPART_SIBL
(29,7),(29,34),-0.0211394 # DEPENDENCYPART_SIBL
(29,8),(29,11),-0.11485 # DEPENDENCYPART_SIBL
(29,8),(29,12),-0.117574 # DEPENDENCYPART_SIBL
(29,8),(29,13),-0.128227 # DEPENDENCYPART_SIBL
(29,8),(29,14),-0.0311975 # DEPENDENCYPART_SIBL
(29,8),(29,15),-0.118576 # DEPENDENCYPART_SIBL
(29,8),(29,16),-0.140403 # DEPENDENCYPART_SIBL
(29,8),(29,17),-0.0451187 # DEPENDENCYPART_SIBL
(29,8),(29,19),-0.0652504 # DEPENDENCYPART_SIBL
(29,8),(29,21),-0.0826763 # DEPENDENCYPART_SIBL
(29,8),(29,22),-0.127722 # DEPENDENCYPART_SIBL
(29,8),(29,23),-0.128643 # DEPENDENCYPART_SIBL
(29,8),(29,24),-0.0652504 # DEPENDENCYPART_SIBL
(29,8),(29,26),-0.0553192 # DEPENDENCYPART_SIBL
(29,8),(29,27),-0.118071 # DEPENDENCYPART_SIBL
(29,8),(29,28),-0.130473 # DEPENDENCYPART_SIBL
(29,8),(29,30),-0.088772 # DEPENDENCYPART_SIBL
(29,8),(29,31),0.0398007 # DEPENDENCYPART_SIBL
(29,8),(29,32),0.00850764 # DEPENDENCYPART_SIBL
(29,8),(29,33),-0.0138114 # DEPENDENCYPART_SIBL
(29,8),(29,34),0.0123366 # DEPENDENCYPART_SIBL
(29,11),(29,12),-0.138586 # DEPENDENCYPART_SIBL
(29,11),(29,13),-0.170864 # DEPENDENCYPART_SIBL
(29,11),(29,14),-0.0797927 # DEPENDENCYPART_SIBL
(29,11),(29,15),-0.139239 # DEPENDENCYPART_SIBL
(29,11),(29,16),-0.0953201 # DEPENDENCYPART_SIBL
(29,11),(29,17),-0.00973787 # DEPENDENCYPART_SIBL
(29,11),(29,19),-0.0701553 # DEPENDENCYPART_SIBL
(29,11),(29,21),-0.0587975 # DEPENDENCYPART_SIBL
(29,11),(29,22),-0.0734919 # DEPENDENCYPART_SIBL
(29,11),(29,23),-0.0761779 # DEPENDENCYPART_SIBL
(29,11),(29,24),-0.0701553 # DEPENDENCYPART_SIBL
(29,11),(29,26),-0.0471463 # DEPENDENCYPART_SIBL
(29,11),(29,27),-0.114346 # DEPENDENCYPART_SIBL
(29,11),(29,28),-0.0759495 # DEPENDENCYPART_SIBL
(29,11),(29,30),-0.0571011 # DEPENDENCYPART_SIBL
(29,11),(29,31),-0.0100462 # DEPENDENCYPART_SIBL
(29,11),(29,32),0.00364616 # DEPENDENCYPART_SIBL
(29,11),(29,33),0.00609082 # DEPENDENCYPART_SIBL
(29,11),(29,34),-0.00671036 # DEPENDENCYPART_SIBL
(29,12),(29,13),-0.184756 # DEPENDENCYPART_SIBL
(29,12),(29,14),-0.0801256 # DEPENDENCYPART_SIBL
(29,12),(29,15),-0.153169 # DEPENDENCYPART_SIBL
(29,12),(29,16),-0.0974714 # DEPENDENCYPART_SIBL
(29,12),(29,17),-0.0155396 # DEPENDENCYPART_SIBL
(29,12),(29,19),-0.0700722 # DEPENDENCYPART_SIBL
(29,12),(29,21),-0.0611121 # DEPENDENCYPART_SIBL
(29,12),(29,22),-0.0752284 # DEPENDENCYPART_SIBL
(29,12),(29,23),-0.0779144 # DEPENDENCYPART_SIBL
(29,12),(29,24),-0.0700722 # DEPENDENCYPART_SIBL
(29,12),(29,26),-0.0474604 # DEPENDENCYPART_SIBL
(29,12),(29,27),-0.114532 # DEPENDENCYPART_SIBL
(29,12),(29,28),-0.077686 # DEPENDENCYPART_SIBL
(29,12),(29,30),-0.0489394 # DEPENDENCYPART_SIBL
(29,12),(29,31),-0.00215016 # DEPENDENCYPART_SIBL
(29,12),(29,32),0.0144394 # DEPENDENCYPART_SIBL
(29,12),(29,33),0.00711382 # DEPENDENCYPART_SIBL
(29,12),(29,34),-0.0101062 # DEPENDENCYPART_SIBL
(29,13),(29,14),-0.0847508 # DEPENDENCYPART_SIBL
(29,13),(29,15),-0.143675 # DEPENDENCYPART_SIBL
(29,13),(29,16),-0.0813038 # DEPENDENCYPART_SIBL
(29,13),(29,17),-0.0411269 # DEPENDENCYPART_SIBL
(29,13),(29,19),-0.0737741 # DEPENDENCYPART_SIBL
(29,13),(29,21),-0.0576943 # DEPENDENCYPART_SIBL
(29,13),(29,22),-0.0593517 # DEPENDENCYPART_SIBL
(29,13),(29,23),-0.0620377 # DEPENDENCYPART_SIBL
(29,13),(29,24),-0.0737741 # DEPENDENCYPART_SIBL
(29,13),(29,26),-0.0520932 # DEPENDENCYPART_SIBL
(29,13),(29,27),-0.118042 # DEPENDENCYPART_SIBL
(29,13),(29,28),-0.0618093 # DEPENDENCYPART_SIBL
(29,13),(29,30),-0.127805 # DEPENDENCYPART_SIBL
(29,13),(29,31),-0.082464 # DEPENDENCYPART_SIBL
(29,13),(29,32),-0.0681408 # DEPENDENCYPART_SIBL
(29,13),(29,33),-0.184174 # DEPENDENCYPART_SIBL
(29,13),(29,34),-0.080237 # DEPENDENCYPART_SIBL
(29,14),(29,15),-0.0148348 # DEPENDENCYPART_SIBL
(29,14),(29,16),-0.0883781 # DEPENDENCYPART_SIBL
(29,14),(29,17),0.0305659 # DEPENDENCYPART_SIBL
(29,14),(29,19),-0.007915 # DEPENDENCYPART_SIBL
(29,14),(29,21),-0.0417181 # DEPENDENCYPART_SIBL
(29,14),(29,22),-0.0766075 # DEPENDENCYPART_SIBL
(29,14),(29,23),-0.0783013 # DEPENDENCYPART_SIBL
(29,14),(29,24),-0.007915 # DEPENDENCYPART_SIBL
(29,14),(29,26),-0.0577318 # DEPENDENCYPART_SIBL
(29,14),(29,27),-0.0221698 # DEPENDENCYPART_SIBL
(29,14),(29,28),-0.07888 # DEPENDENCYPART_SIBL
(29,14),(29,30),-0.0601044 # DEPENDENCYPART_SIBL
(29,14),(29,31),-0.0679108 # DEPENDENCYPART_SIBL
(29,14),(29,32),-0.0148089 # DEPENDENCYPART_SIBL
(29,14),(29,33),-0.0155168 # DEPENDENCYPART_SIBL
(29,14),(29,34),-0.0196339 # DEPENDENCYPART_SIBL
(29,15),(29,16),-0.0898984 # DEPENDENCYPART_SIBL
(29,15),(29,17),-0.00218418 # DEPENDENCYPART_SIBL
(29,15),(29,19),-0.0675777 # DEPENDENCYPART_SIBL
(29,15),(29,21),-0.0564143 # DEPENDENCYPART_SIBL
(29,15),(29,22),-0.0680702 # DEPENDENCYPART_SIBL
(29,15),(29,23),-0.0707562 # DEPENDENCYPART_SIBL
(29,15),(29,24),-0.0675777 # DEPENDENCYPART_SIBL
(29,15),(29,26),-0.0440511 # DEPENDENCYPART_SIBL
(29,15),(29,27),-0.111517 # DEPENDENCYPART_SIBL
(29,15),(29,28),-0.0705278 # DEPENDENCYPART_SIBL
(29,15),(29,30),-0.0768594 # DEPENDENCYPART_SIBL
(29,15),(29,31),-0.0304119 # DEPENDENCYPART_SIBL
(29,15),(29,32),-0.0162255 # DEPENDENCYPART_SIBL
(29,15),(29,33),-0.0326748 # DEPENDENCYPART_SIBL
(29,15),(29,34),-0.0306554 # DEPENDENCYPART_SIBL
(29,16),(29,17),-0.0370479 # DEPENDENCYPART_SIBL
(29,16),(29,19),-0.0675136 # DEPENDENCYPART_SIBL
(29,16),(29,21),-0.0789941 # DEPENDENCYPART_SIBL
(29,16),(29,22),-0.126715 # DEPENDENCYPART_SIBL
(29,16),(29,23),-0.127637 # DEPENDENCYPART_SIBL
(29,16),(29,24),-0.0675136 # DEPENDENCYPART_SIBL
(29,16),(29,26),-0.0553628 # DEPENDENCYPART_SIBL
(29,16),(29,27),-0.113893 # DEPENDENCYPART_SIBL
(29,16),(29,28),-0.129466 # DEPENDENCYPART_SIBL
(29,16),(29,30),-0.0840119 # DEPENDENCYPART_SIBL
(29,16),(29,31),0.00792127 # DEPENDENCYPART_SIBL
(29,16),(29,32),-0.00410891 # DEPENDENCYPART_SIBL
(29,16),(29,33),-0.0303752 # DEPENDENCYPART_SIBL
(29,16),(29,34),-0.00537633 # DEPENDENCYPART_SIBL
(29,17),(29,19),-0.0124427 # DEPENDENCYPART_SIBL
(29,17),(29,21),0.00926622 # DEPENDENCYPART_SIBL
(29,17),(29,22),-0.0016234 # DEPENDENCYPART_SIBL
(29,17),(29,23),-0.0107189 # DEPENDENCYPART_SIBL
(29,17),(29,24),-0.0124427 # DEPENDENCYPART_SIBL
(29,17),(29,26),-0.0175228 # DEPENDENCYPART_SIBL
(29,17),(29,27),-0.0399642 # DEPENDENCYPART_SIBL
(29,17),(29,28),-0.0024507 # DEPENDENCYPART_SIBL
(29,17),(29,30),-0.0187824 # DEPENDENCYPART_SIBL
(29,17),(29,31),-0.0423232 # DEPENDENCYPART_SIBL
(29,17),(29,32),-0.0068476 # DEPENDENCYPART_SIBL
(29,17),(29,33),0.0383973 # DEPENDENCYPART_SIBL
(29,17),(29,34),-0.0211394 # DEPENDENCYPART_SIBL
(29,19),(29,21),-0.0130937 # DEPENDENCYPART_SIBL
(29,19),(29,22),-0.0252081 # DEPENDENCYPART_SIBL
(29,19),(29,23),-0.0271925 # DEPENDENCYPART_SIBL
(29,19),(29,24),-0.0289705 # DEPENDENCYPART_SIBL
(29,19),(29,26),-0.0663483 # DEPENDENCYPART_SIBL
(29,19),(29,27),-0.0121316 # DEPENDENCYPART_SIBL
(29,19),(29,28),-0.027275 # DEPENDENCYPART_SIBL
(29,19),(29,30),0.0461849 # DEPENDENCYPART_SIBL
(29,19),(29,31),-0.0178269 # DEPENDENCYPART_SIBL
(29,19),(29,32),0.0840393 # DEPENDENCYPART_SIBL
(29,19),(29,33),0.0507152 # DEPENDENCYPART_SIBL
(29,19),(29,34),-0.019175 # DEPENDENCYPART_SIBL
(29,21),(29,22),-0.0458901 # DEPENDENCYPART_SIBL
(29,21),(29,23),-0.0637246 # DEPENDENCYPART_SIBL
(29,21),(29,24),-0.0110114 # DEPENDENCYPART_SIBL
(29,21),(29,26),-0.0554482 # DEPENDENCYPART_SIBL
(29,21),(29,27),-0.122381 # DEPENDENCYPART_SIBL
(29,21),(29,28),-0.0492244 # DEPENDENCYPART_SIBL
(29,21),(29,30),-0.0300816 # DEPENDENCYPART_SIBL
(29,21),(29,31),-0.0163584 # DEPENDENCYPART_SIBL
(29,21),(29,32),0.0368819 # DEPENDENCYPART_SIBL
(29,21),(29,33),0.00895434 # DEPENDENCYPART_SIBL
(29,21),(29,34),0.0280349 # DEPENDENCYPART_SIBL
(29,22),(29,23),-0.12448 # DEPENDENCYPART_SIBL
(29,22),(29,24),-0.0664508 # DEPENDENCYPART_SIBL
(29,22),(29,26),-0.0560357 # DEPENDENCYPART_SIBL
(29,22),(29,27),-0.119117 # DEPENDENCYPART_SIBL
(29,22),(29,28),-0.126309 # DEPENDENCYPART_SIBL
(29,22),(29,30),-0.0854594 # DEPENDENCYPART_SIBL
(29,22),(29,31),0.0168106 # DEPENDENCYPART_SIBL
(29,22),(29,32),0.00650717 # DEPENDENCYPART_SIBL
(29,22),(29,33),0.00297034 # DEPENDENCYPART_SIBL
(29,22),(29,34),0.00302476 # DEPENDENCYPART_SIBL
(29,23),(29,24),-0.0672427 # DEPENDENCYPART_SIBL
(29,23),(29,26),-0.0581386 # DEPENDENCYPART_SIBL
(29,23),(29,27),-0.120193 # DEPENDENCYPART_SIBL
(29,23),(29,28),-0.12595 # DEPENDENCYPART_SIBL
(29,23),(29,30),-0.0850395 # DEPENDENCYPART_SIBL
(29,23),(29,31),0.0347528 # DEPENDENCYPART_SIBL
(29,23),(29,32),0.0295892 # DEPENDENCYPART_SIBL
(29,23),(29,33),0.0498591 # DEPENDENCYPART_SIBL
(29,23),(29,34),0.0213953 # DEPENDENCYPART_SIBL
(29,24),(29,26),-0.0663483 # DEPENDENCYPART_SIBL
