# _root_ The $ 56 billion California Public Employees Retirement System , for one , added $ 1 billion to its stock portfolio two years ago .
#goldHeads=9,9,2,2,9,9,9,9,14,14,14,11,14,0,14,15,15,14,21,21,18,23,24,14,14,
#predictedHeads=9,9,2,2,9,9,9,9,14,9,9,11,9,0,14,15,15,14,21,21,18,23,24,14,14,
(5,6),(5,13),0.058024 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.0350744 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.425881 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.22653 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.120281 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0445568 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.036335 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0652628 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0652628 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0599414 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.130474 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0771264 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0759733 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0566349 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0566349 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.112387 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.00797436 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0192305 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0151308 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0151308 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0019567 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0130694 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0875521 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0875521 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0588611 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0373097 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0373097 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0215029 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0215029 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0917801 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.438126 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.142228 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0937469 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0264778 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0502627 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.00373893 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.00373893 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.136814 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.151842 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0746555 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0886926 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0898377 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0898377 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.123446 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.00828914 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0296581 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0593854 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.0593854 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.025369 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.00419713 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.106283 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.106283 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.056901 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0277819 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0277819 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0590534 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0590534 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0363592 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.46419 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.264839 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.161284 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.113284 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.144269 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0308102 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0460323 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.163013 # DEPENDENCYPART_SIBL
(8,1),(8,12),-8.54889e-05 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.0460323 # DEPENDENCYPART_SIBL
(8,1),(8,25),-0.0524606 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0599316 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.130995 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.146377 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.155052 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0843282 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0708437 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.0337263 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0234636 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0708437 # DEPENDENCYPART_SIBL
(8,2),(8,25),-0.100914 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.112915 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.131727 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.143659 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0185784 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0293204 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0421431 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0222396 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0293204 # DEPENDENCYPART_SIBL
(8,4),(8,25),-0.06501 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.117854 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.123964 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0112258 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.07702 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0456159 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0745849 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.07702 # DEPENDENCYPART_SIBL
(8,5),(8,25),0.0910529 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0762979 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0144769 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.124159 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0568913 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.0628553 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.124159 # DEPENDENCYPART_SIBL
(8,6),(8,25),0.0534274 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0113858 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.00608589 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0544418 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0383501 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.00608589 # DEPENDENCYPART_SIBL
(8,7),(8,25),0.0180201 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.065084 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0582264 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0465787 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.065084 # DEPENDENCYPART_SIBL
(8,9),(8,25),0.00432063 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.103051 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.583626 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.041703 # DEPENDENCYPART_SIBL
(8,10),(8,25),-0.00800154 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.107407 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.184721 # DEPENDENCYPART_SIBL
(8,11),(8,25),0.154585 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.440088 # DEPENDENCYPART_SIBL
(8,12),(8,25),0.0215523 # DEPENDENCYPART_SIBL
(8,13),(8,25),-0.00800154 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.51324 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.317556 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.249544 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.203429 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.235801 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.217606 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.0151413 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.137634 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0237423 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.0151413 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.166824 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0789692 # DEPENDENCYPART_SIBL
(9,1),(9,25),-0.122798 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.0776373 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.184386 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.201509 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.211719 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.193555 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0736943 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.048968 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0117243 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0736943 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.0302833 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0265363 # DEPENDENCYPART_SIBL
(9,2),(9,25),-0.125375 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.132539 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.153092 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.166559 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.146858 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.000977359 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0189896 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.0477167 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.000977359 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.0634751 # DEPENDENCYPART_SIBL
(9,4),(9,15),0.0911675 # DEPENDENCYPART_SIBL
(9,4),(9,25),-0.0757334 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.199038 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.208251 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.19354 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.105161 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.0838779 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.130785 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.105161 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.11443 # DEPENDENCYPART_SIBL
(9,5),(9,15),0.116158 # DEPENDENCYPART_SIBL
(9,5),(9,25),0.119488 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.156849 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.142132 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.151638 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0944913 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.118393 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.151638 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.122631 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.105484 # DEPENDENCYPART_SIBL
(9,6),(9,25),0.0811999 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.198023 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0013972 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0812254 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0830753 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0013972 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.0794239 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.0798376 # DEPENDENCYPART_SIBL
(9,7),(9,25),0.0349805 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0509861 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0766473 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0833785 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0509861 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0829099 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.0861393 # DEPENDENCYPART_SIBL
(9,8),(9,25),0.0574848 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.12099 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.617407 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0375969 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.434256 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.129751 # DEPENDENCYPART_SIBL
(9,10),(9,25),-0.000962255 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.150056 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.244195 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.191956 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.178782 # DEPENDENCYPART_SIBL
(9,11),(9,25),0.179482 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.457817 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.0452504 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.112218 # DEPENDENCYPART_SIBL
(9,12),(9,25),0.0233462 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.434256 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.129751 # DEPENDENCYPART_SIBL
(9,13),(9,25),-0.000962255 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.0311439 # DEPENDENCYPART_SIBL
(9,14),(9,25),0.013464 # DEPENDENCYPART_SIBL
(9,15),(9,25),0.20522 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0678829 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.00833274 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.0241732 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0314005 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0621951 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.0520208 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.140769 # DEPENDENCYPART_SIBL
(11,9),(11,21),-0.109487 # DEPENDENCYPART_SIBL
(11,9),(11,23),-0.0706596 # DEPENDENCYPART_SIBL
(11,9),(11,24),-0.047589 # DEPENDENCYPART_SIBL
(11,9),(11,25),0.10882 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0416319 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.791994 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.0113512 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0400631 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.0057759 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.0596882 # DEPENDENCYPART_SIBL
(11,10),(11,21),-0.0277852 # DEPENDENCYPART_SIBL
(11,10),(11,23),0.0718562 # DEPENDENCYPART_SIBL
(11,10),(11,24),-0.0471354 # DEPENDENCYPART_SIBL
(11,10),(11,25),0.157267 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.0855544 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.543821 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.388934 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.273258 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.901238 # DEPENDENCYPART_SIBL
(11,12),(11,21),-0.749828 # DEPENDENCYPART_SIBL
(11,12),(11,23),-0.793441 # DEPENDENCYPART_SIBL
(11,12),(11,24),-0.120582 # DEPENDENCYPART_SIBL
(11,12),(11,25),-0.0800618 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.195815 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0756362 # DEPENDENCYPART_SIBL
(11,13),(11,17),0.00984723 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.387887 # DEPENDENCYPART_SIBL
(11,13),(11,21),-0.0490752 # DEPENDENCYPART_SIBL
(11,13),(11,23),-0.100642 # DEPENDENCYPART_SIBL
(11,13),(11,24),0.466486 # DEPENDENCYPART_SIBL
(11,13),(11,25),0.199741 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.266779 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.219175 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.72719 # DEPENDENCYPART_SIBL
(11,14),(11,21),-0.502267 # DEPENDENCYPART_SIBL
(11,14),(11,23),-0.445554 # DEPENDENCYPART_SIBL
(11,14),(11,24),-0.00914497 # DEPENDENCYPART_SIBL
(11,14),(11,25),0.306006 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.300403 # DEPENDENCYPART_SIBL
(11,15),(11,18),-0.723609 # DEPENDENCYPART_SIBL
(11,15),(11,21),-0.713283 # DEPENDENCYPART_SIBL
(11,15),(11,23),-0.842028 # DEPENDENCYPART_SIBL
(11,15),(11,24),-0.0809754 # DEPENDENCYPART_SIBL
(11,15),(11,25),-0.0683958 # DEPENDENCYPART_SIBL
(11,17),(11,18),-0.835326 # DEPENDENCYPART_SIBL
(11,17),(11,21),-0.67114 # DEPENDENCYPART_SIBL
(11,17),(11,23),-0.747928 # DEPENDENCYPART_SIBL
(11,17),(11,24),-0.0501 # DEPENDENCYPART_SIBL
(11,17),(11,25),-0.0944677 # DEPENDENCYPART_SIBL
(11,18),(11,21),-0.480979 # DEPENDENCYPART_SIBL
(11,18),(11,23),-0.421515 # DEPENDENCYPART_SIBL
(11,18),(11,24),-0.0154038 # DEPENDENCYPART_SIBL
(11,18),(11,25),0.0117229 # DEPENDENCYPART_SIBL
(11,21),(11,23),-1.00618 # DEPENDENCYPART_SIBL
(11,21),(11,24),-0.226545 # DEPENDENCYPART_SIBL
(11,21),(11,25),-0.0484734 # DEPENDENCYPART_SIBL
(11,23),(11,24),-0.270999 # DEPENDENCYPART_SIBL
(11,23),(11,25),-0.0882885 # DEPENDENCYPART_SIBL
(11,24),(11,25),0.0557852 # DEPENDENCYPART_SIBL
(12,8),(12,9),-0.123357 # DEPENDENCYPART_SIBL
(12,8),(12,10),0.152745 # DEPENDENCYPART_SIBL
(12,8),(12,11),0.102803 # DEPENDENCYPART_SIBL
(12,8),(12,13),0.122711 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.022428 # DEPENDENCYPART_SIBL
(12,8),(12,15),0.0348283 # DEPENDENCYPART_SIBL
(12,8),(12,17),0.0253057 # DEPENDENCYPART_SIBL
(12,8),(12,21),0.0328311 # DEPENDENCYPART_SIBL
(12,8),(12,24),0.0904257 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.151047 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.0980534 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.13216 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0215727 # DEPENDENCYPART_SIBL
(12,9),(12,15),0.0346461 # DEPENDENCYPART_SIBL
(12,9),(12,17),0.0290026 # DEPENDENCYPART_SIBL
(12,9),(12,21),0.0371253 # DEPENDENCYPART_SIBL
(12,9),(12,24),0.0707335 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.458057 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.220892 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.0336875 # DEPENDENCYPART_SIBL
(12,10),(12,15),0.014024 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.0351822 # DEPENDENCYPART_SIBL
(12,10),(12,21),-0.00803341 # DEPENDENCYPART_SIBL
(12,10),(12,24),-0.013991 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0304335 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0668744 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.0187591 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.0846279 # DEPENDENCYPART_SIBL
(12,11),(12,21),-0.0281468 # DEPENDENCYPART_SIBL
(12,11),(12,24),-0.0222462 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.415012 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.266218 # DEPENDENCYPART_SIBL
(12,13),(12,17),0.511461 # DEPENDENCYPART_SIBL
(12,13),(12,21),0.591384 # DEPENDENCYPART_SIBL
(12,13),(12,24),0.412014 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.0117497 # DEPENDENCYPART_SIBL
(12,14),(12,17),0.00910188 # DEPENDENCYPART_SIBL
(12,14),(12,21),-0.0229588 # DEPENDENCYPART_SIBL
(12,14),(12,24),-0.0446779 # DEPENDENCYPART_SIBL
(12,15),(12,17),0.112289 # DEPENDENCYPART_SIBL
(12,15),(12,21),0.00334116 # DEPENDENCYPART_SIBL
(12,15),(12,24),0.0751577 # DEPENDENCYPART_SIBL
(12,17),(12,21),-0.00456068 # DEPENDENCYPART_SIBL
(12,17),(12,24),0.0554092 # DEPENDENCYPART_SIBL
(12,21),(12,24),-0.0231143 # DEPENDENCYPART_SIBL
(14,2),(14,4),-0.071305 # DEPENDENCYPART_SIBL
(14,2),(14,5),-0.0717663 # DEPENDENCYPART_SIBL
(14,2),(14,6),-0.0573601 # DEPENDENCYPART_SIBL
(14,2),(14,7),-0.0498678 # DEPENDENCYPART_SIBL
(14,2),(14,8),-0.0574169 # DEPENDENCYPART_SIBL
(14,2),(14,9),-0.0808645 # DEPENDENCYPART_SIBL
(14,2),(14,10),-0.102387 # DEPENDENCYPART_SIBL
(14,2),(14,11),-0.0193097 # DEPENDENCYPART_SIBL
(14,2),(14,12),-0.0733434 # DEPENDENCYPART_SIBL
(14,2),(14,13),-0.102387 # DEPENDENCYPART_SIBL
(14,2),(14,15),-0.069288 # DEPENDENCYPART_SIBL
(14,2),(14,16),-0.0293162 # DEPENDENCYPART_SIBL
(14,2),(14,17),-0.0161907 # DEPENDENCYPART_SIBL
(14,2),(14,18),-0.0469643 # DEPENDENCYPART_SIBL
(14,2),(14,19),-0.0618586 # DEPENDENCYPART_SIBL
(14,2),(14,20),-0.0160805 # DEPENDENCYPART_SIBL
(14,2),(14,21),-0.0169921 # DEPENDENCYPART_SIBL
(14,2),(14,22),-0.052613 # DEPENDENCYPART_SIBL
(14,2),(14,23),-0.0807585 # DEPENDENCYPART_SIBL
(14,2),(14,24),-0.0331007 # DEPENDENCYPART_SIBL
(14,2),(14,25),-0.0670493 # DEPENDENCYPART_SIBL
(14,4),(14,5),-0.123207 # DEPENDENCYPART_SIBL
(14,4),(14,6),-0.104735 # DEPENDENCYPART_SIBL
(14,4),(14,7),-0.0940669 # DEPENDENCYPART_SIBL
(14,4),(14,8),-0.103178 # DEPENDENCYPART_SIBL
(14,4),(14,9),-0.117554 # DEPENDENCYPART_SIBL
(14,4),(14,10),-0.195014 # DEPENDENCYPART_SIBL
(14,4),(14,11),-0.0530334 # DEPENDENCYPART_SIBL
(14,4),(14,12),-0.185249 # DEPENDENCYPART_SIBL
(14,4),(14,13),-0.195014 # DEPENDENCYPART_SIBL
(14,4),(14,15),-0.0116975 # DEPENDENCYPART_SIBL
(14,4),(14,16),-0.0572756 # DEPENDENCYPART_SIBL
(14,4),(14,17),-0.0711322 # DEPENDENCYPART_SIBL
(14,4),(14,18),-0.0641107 # DEPENDENCYPART_SIBL
(14,4),(14,19),-0.0774884 # DEPENDENCYPART_SIBL
(14,4),(14,20),-0.0313031 # DEPENDENCYPART_SIBL
(14,4),(14,21),-0.0270657 # DEPENDENCYPART_SIBL
(14,4),(14,22),-0.0739797 # DEPENDENCYPART_SIBL
(14,4),(14,23),-0.0769615 # DEPENDENCYPART_SIBL
(14,4),(14,24),-0.0663417 # DEPENDENCYPART_SIBL
(14,4),(14,25),-0.019025 # DEPENDENCYPART_SIBL
(14,5),(14,6),-0.465553 # DEPENDENCYPART_SIBL
(14,5),(14,7),-0.461994 # DEPENDENCYPART_SIBL
(14,5),(14,8),-0.466073 # DEPENDENCYPART_SIBL
(14,5),(14,9),-0.488246 # DEPENDENCYPART_SIBL
(14,5),(14,10),-0.149724 # DEPENDENCYPART_SIBL
(14,5),(14,11),-0.00654961 # DEPENDENCYPART_SIBL
(14,5),(14,12),-0.232011 # DEPENDENCYPART_SIBL
(14,5),(14,13),-0.149724 # DEPENDENCYPART_SIBL
(14,5),(14,15),0.0107311 # DEPENDENCYPART_SIBL
(14,5),(14,16),0.0407993 # DEPENDENCYPART_SIBL
(14,5),(14,17),0.0164291 # DEPENDENCYPART_SIBL
(14,5),(14,18),0.0635826 # DEPENDENCYPART_SIBL
(14,5),(14,19),-0.0612303 # DEPENDENCYPART_SIBL
(14,5),(14,20),-0.0112424 # DEPENDENCYPART_SIBL
(14,5),(14,21),-0.0105906 # DEPENDENCYPART_SIBL
(14,5),(14,22),-0.00714277 # DEPENDENCYPART_SIBL
(14,5),(14,23),-0.0907379 # DEPENDENCYPART_SIBL
(14,5),(14,24),0.0268398 # DEPENDENCYPART_SIBL
(14,5),(14,25),0.0738542 # DEPENDENCYPART_SIBL
(14,6),(14,7),-0.47746 # DEPENDENCYPART_SIBL
(14,6),(14,8),-0.481541 # DEPENDENCYPART_SIBL
(14,6),(14,9),-0.503867 # DEPENDENCYPART_SIBL
(14,6),(14,10),-0.129618 # DEPENDENCYPART_SIBL
(14,6),(14,11),-0.000807118 # DEPENDENCYPART_SIBL
(14,6),(14,12),-0.231923 # DEPENDENCYPART_SIBL
(14,6),(14,13),-0.129618 # DEPENDENCYPART_SIBL
(14,6),(14,15),0.0227139 # DEPENDENCYPART_SIBL
(14,6),(14,16),0.0562598 # DEPENDENCYPART_SIBL
(14,6),(14,17),0.0318897 # DEPENDENCYPART_SIBL
(14,6),(14,18),0.0983267 # DEPENDENCYPART_SIBL
(14,6),(14,19),-0.0397842 # DEPENDENCYPART_SIBL
(14,6),(14,20),-0.00623259 # DEPENDENCYPART_SIBL
(14,6),(14,21),-0.00557253 # DEPENDENCYPART_SIBL
(14,6),(14,22),0.00831841 # DEPENDENCYPART_SIBL
(14,6),(14,23),-0.0684346 # DEPENDENCYPART_SIBL
(14,6),(14,24),0.0618693 # DEPENDENCYPART_SIBL
(14,6),(14,25),0.0853139 # DEPENDENCYPART_SIBL
(14,7),(14,8),-0.449634 # DEPENDENCYPART_SIBL
(14,7),(14,9),-0.471799 # DEPENDENCYPART_SIBL
(14,7),(14,10),-0.073201 # DEPENDENCYPART_SIBL
(14,7),(14,11),0.0150698 # DEPENDENCYPART_SIBL
(14,7),(14,12),-0.214287 # DEPENDENCYPART_SIBL
(14,7),(14,13),-0.073201 # DEPENDENCYPART_SIBL
(14,7),(14,15),0.0563849 # DEPENDENCYPART_SIBL
(14,7),(14,16),0.0799448 # DEPENDENCYPART_SIBL
(14,7),(14,17),0.0555746 # DEPENDENCYPART_SIBL
(14,7),(14,18),0.136673 # DEPENDENCYPART_SIBL
(14,7),(14,19),-0.0146818 # DEPENDENCYPART_SIBL
(14,7),(14,20),0.0266355 # DEPENDENCYPART_SIBL
(14,7),(14,21),0.0274478 # DEPENDENCYPART_SIBL
(14,7),(14,22),0.0320034 # DEPENDENCYPART_SIBL
