# _root_ The U.S. termed its plan , a `` trade liberalization program , '' despite the fact that it is merely an extension .
#goldHeads=2,3,0,5,3,11,11,11,11,11,3,3,3,3,16,14,16,19,17,22,22,19,3,
#predictedHeads=2,3,0,5,3,5,11,11,11,11,5,11,11,3,16,14,16,19,17,19,22,19,3,
(7,19),(19,2),-0.494732 # DEPENDENCYPART_GRANDPAR
(7,19),(19,3),-0.398004 # DEPENDENCYPART_GRANDPAR
(7,19),(19,5),-0.472736 # DEPENDENCYPART_GRANDPAR
(7,19),(19,6),-0.174113 # DEPENDENCYPART_GRANDPAR
(7,19),(19,8),0.331196 # DEPENDENCYPART_GRANDPAR
(7,19),(19,9),0.437327 # DEPENDENCYPART_GRANDPAR
(7,19),(19,10),0.243009 # DEPENDENCYPART_GRANDPAR
(7,19),(19,11),0.185524 # DEPENDENCYPART_GRANDPAR
(7,19),(19,12),0.0526341 # DEPENDENCYPART_GRANDPAR
(7,19),(19,13),-0.00153471 # DEPENDENCYPART_GRANDPAR
(7,19),(19,14),0.0375125 # DEPENDENCYPART_GRANDPAR
(7,19),(19,16),-0.0367754 # DEPENDENCYPART_GRANDPAR
(7,19),(19,17),-0.0760304 # DEPENDENCYPART_GRANDPAR
(7,19),(19,18),-0.263995 # DEPENDENCYPART_GRANDPAR
(7,19),(19,20),-0.300349 # DEPENDENCYPART_GRANDPAR
(7,19),(19,21),0.0597763 # DEPENDENCYPART_GRANDPAR
(7,19),(19,22),-0.399523 # DEPENDENCYPART_GRANDPAR
(7,19),(19,23),-0.421142 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.0485535 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),0.182792 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.19618 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),0.0345618 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.191071 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.156454 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-0.388134 # DEPENDENCYPART_GRANDPAR
(8,7),(7,19),-0.326787 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.549277 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.257429 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.35883 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.147939 # DEPENDENCYPART_GRANDPAR
(9,4),(4,11),-0.285072 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.182476 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),0.127594 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.0800731 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.40575 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,12),-0.291751 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.177627 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-0.469749 # DEPENDENCYPART_GRANDPAR
(9,7),(7,19),-0.406905 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),0.0168537 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.0252994 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-1.0882 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-0.470811 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.898162 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.621198 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.590181 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.478016 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.780364 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.383362 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.406481 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.372143 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),0.190954 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),0.00917578 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),0.0831558 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),0.14657 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.136078 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.105693 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.11326 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),0.122632 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.137171 # DEPENDENCYPART_GRANDPAR
(9,14),(14,8),-0.460385 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),0.134146 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),0.153064 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),0.211074 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),0.117135 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.172479 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.0569159 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.112481 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),0.158746 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),0.14089 # DEPENDENCYPART_GRANDPAR
(9,14),(14,22),-0.306615 # DEPENDENCYPART_GRANDPAR
(9,14),(14,23),-0.717489 # DEPENDENCYPART_GRANDPAR
(9,16),(16,7),-0.590181 # DEPENDENCYPART_GRANDPAR
(9,16),(16,8),-0.478016 # DEPENDENCYPART_GRANDPAR
(9,16),(16,11),0.303334 # DEPENDENCYPART_GRANDPAR
(9,16),(16,12),0.228307 # DEPENDENCYPART_GRANDPAR
(9,16),(16,13),0.259193 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),0.0808634 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),0.41839 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),0.152227 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.0595662 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),0.145534 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),0.151186 # DEPENDENCYPART_GRANDPAR
(9,16),(16,22),-0.153864 # DEPENDENCYPART_GRANDPAR
(9,16),(16,23),-0.61603 # DEPENDENCYPART_GRANDPAR
(9,17),(17,11),0.0781598 # DEPENDENCYPART_GRANDPAR
(9,17),(17,14),0.000498775 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),-0.219147 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),-0.0825625 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),0.592457 # DEPENDENCYPART_GRANDPAR
(9,17),(17,20),0.215791 # DEPENDENCYPART_GRANDPAR
(9,17),(17,22),-0.353699 # DEPENDENCYPART_GRANDPAR
(9,17),(17,23),-0.60384 # DEPENDENCYPART_GRANDPAR
(9,19),(19,2),-0.839475 # DEPENDENCYPART_GRANDPAR
(9,19),(19,3),-0.717847 # DEPENDENCYPART_GRANDPAR
(9,19),(19,5),-0.833743 # DEPENDENCYPART_GRANDPAR
(9,19),(19,6),-0.474566 # DEPENDENCYPART_GRANDPAR
(9,19),(19,8),-0.370448 # DEPENDENCYPART_GRANDPAR
(9,19),(19,9),-0.766761 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,19),(19,10),0.444662 # DEPENDENCYPART_GRANDPAR
(9,19),(19,11),0.305547 # DEPENDENCYPART_GRANDPAR
(9,19),(19,12),0.116939 # DEPENDENCYPART_GRANDPAR
(9,19),(19,13),0.274453 # DEPENDENCYPART_GRANDPAR
(9,19),(19,14),0.159105 # DEPENDENCYPART_GRANDPAR
(9,19),(19,16),-0.0142615 # DEPENDENCYPART_GRANDPAR
(9,19),(19,17),0.368973 # DEPENDENCYPART_GRANDPAR
(9,19),(19,18),0.0712498 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),0.194895 # DEPENDENCYPART_GRANDPAR
(9,19),(19,21),0.154943 # DEPENDENCYPART_GRANDPAR
(9,19),(19,22),-0.304906 # DEPENDENCYPART_GRANDPAR
(9,19),(19,23),-0.688843 # DEPENDENCYPART_GRANDPAR
(9,23),(23,22),-0.385236 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),-0.256796 # DEPENDENCYPART_GRANDPAR
(10,4),(4,1),-0.393562 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),-0.141762 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),-0.259937 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),-0.0825232 # DEPENDENCYPART_GRANDPAR
(10,4),(4,11),-0.0486723 # DEPENDENCYPART_GRANDPAR
(10,5),(5,1),-0.319836 # DEPENDENCYPART_GRANDPAR
(10,5),(5,2),-0.0416377 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),-0.0753239 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),0.0221201 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),0.0564066 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),0.422727 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),0.0431205 # DEPENDENCYPART_GRANDPAR
(10,5),(5,9),0.168417 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.56368 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),-0.152791 # DEPENDENCYPART_GRANDPAR
(10,5),(5,12),-0.600396 # DEPENDENCYPART_GRANDPAR
(10,5),(5,13),-0.176501 # DEPENDENCYPART_GRANDPAR
(10,5),(5,14),-0.355229 # DEPENDENCYPART_GRANDPAR
(10,5),(5,16),-0.73726 # DEPENDENCYPART_GRANDPAR
(10,5),(5,17),-0.395161 # DEPENDENCYPART_GRANDPAR
(10,5),(5,19),-0.414329 # DEPENDENCYPART_GRANDPAR
(10,5),(5,20),-0.466786 # DEPENDENCYPART_GRANDPAR
(10,5),(5,22),-0.928747 # DEPENDENCYPART_GRANDPAR
(10,5),(5,23),-1.07603 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.0736038 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),0.193444 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.0478455 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),0.047177 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),-0.520366 # DEPENDENCYPART_GRANDPAR
(10,7),(7,13),-0.153876 # DEPENDENCYPART_GRANDPAR
(10,7),(7,14),-0.375158 # DEPENDENCYPART_GRANDPAR
(10,7),(7,19),-0.407933 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),0.0863101 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),0.0330531 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),0.0150131 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),0.243719 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),0.0119439 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),0.114181 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.5639 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,12),-0.600085 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.176478 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.35395 # DEPENDENCYPART_GRANDPAR
(10,9),(9,16),-0.737475 # DEPENDENCYPART_GRANDPAR
(10,9),(9,17),-0.393745 # DEPENDENCYPART_GRANDPAR
(10,9),(9,19),-0.414175 # DEPENDENCYPART_GRANDPAR
(10,9),(9,23),-1.07487 # DEPENDENCYPART_GRANDPAR
(10,11),(11,1),-0.93844 # DEPENDENCYPART_GRANDPAR
(10,11),(11,2),-0.743179 # DEPENDENCYPART_GRANDPAR
(10,11),(11,3),-0.678046 # DEPENDENCYPART_GRANDPAR
(10,11),(11,4),-0.547272 # DEPENDENCYPART_GRANDPAR
(10,11),(11,5),-0.801871 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-0.557543 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-0.534832 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.446873 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.540755 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.852407 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),0.198241 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),0.407505 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),0.281014 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),0.0255413 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),0.136723 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),0.154158 # DEPENDENCYPART_GRANDPAR
(10,11),(11,20),0.0506657 # DEPENDENCYPART_GRANDPAR
(10,11),(11,22),-0.150658 # DEPENDENCYPART_GRANDPAR
(10,11),(11,23),-0.571685 # DEPENDENCYPART_GRANDPAR
(10,12),(12,11),0.374991 # DEPENDENCYPART_GRANDPAR
(10,13),(13,11),0.344606 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),-0.113584 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),0.205007 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.124319 # DEPENDENCYPART_GRANDPAR
(10,14),(14,8),-0.43643 # DEPENDENCYPART_GRANDPAR
(10,14),(14,11),0.374887 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),-0.0724559 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),0.237965 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),0.0212272 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),-0.164583 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),-0.0167951 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.0362126 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),0.151189 # DEPENDENCYPART_GRANDPAR
(10,14),(14,20),0.0192314 # DEPENDENCYPART_GRANDPAR
(10,14),(14,22),-0.320364 # DEPENDENCYPART_GRANDPAR
(10,14),(14,23),-0.685708 # DEPENDENCYPART_GRANDPAR
(10,16),(16,7),-0.534831 # DEPENDENCYPART_GRANDPAR
(10,16),(16,8),-0.446873 # DEPENDENCYPART_GRANDPAR
(10,16),(16,11),0.55525 # DEPENDENCYPART_GRANDPAR
(10,16),(16,12),0.014204 # DEPENDENCYPART_GRANDPAR
(10,16),(16,13),0.2975 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),0.202081 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),0.350443 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),0.209486 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),0.0330781 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),0.155451 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),0.0515767 # DEPENDENCYPART_GRANDPAR
(10,16),(16,22),-0.153814 # DEPENDENCYPART_GRANDPAR
(10,16),(16,23),-0.567874 # DEPENDENCYPART_GRANDPAR
(10,17),(17,11),0.3189 # DEPENDENCYPART_GRANDPAR
(10,17),(17,14),0.107862 # DEPENDENCYPART_GRANDPAR
(10,17),(17,16),-0.218052 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),-0.00629086 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),0.584903 # DEPENDENCYPART_GRANDPAR
(10,17),(17,20),0.0941353 # DEPENDENCYPART_GRANDPAR
(10,17),(17,22),-0.367444 # DEPENDENCYPART_GRANDPAR
(10,17),(17,23),-0.572056 # DEPENDENCYPART_GRANDPAR
(10,19),(19,2),-0.708683 # DEPENDENCYPART_GRANDPAR
(10,19),(19,3),-0.650267 # DEPENDENCYPART_GRANDPAR
(10,19),(19,5),-0.737333 # DEPENDENCYPART_GRANDPAR
(10,19),(19,6),-0.410893 # DEPENDENCYPART_GRANDPAR
(10,19),(19,8),-0.339287 # DEPENDENCYPART_GRANDPAR
(10,19),(19,9),-0.477651 # DEPENDENCYPART_GRANDPAR
(10,19),(19,10),-0.86608 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,19),(19,11),0.539795 # DEPENDENCYPART_GRANDPAR
(10,19),(19,12),-0.114707 # DEPENDENCYPART_GRANDPAR
(10,19),(19,13),0.295224 # DEPENDENCYPART_GRANDPAR
(10,19),(19,14),0.260371 # DEPENDENCYPART_GRANDPAR
(10,19),(19,16),-0.0196595 # DEPENDENCYPART_GRANDPAR
(10,19),(19,17),0.436467 # DEPENDENCYPART_GRANDPAR
(10,19),(19,18),0.15253 # DEPENDENCYPART_GRANDPAR
(10,19),(19,20),0.0856346 # DEPENDENCYPART_GRANDPAR
(10,19),(19,21),0.126096 # DEPENDENCYPART_GRANDPAR
(10,19),(19,22),-0.31475 # DEPENDENCYPART_GRANDPAR
(10,19),(19,23),-0.650751 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),0.0247615 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),0.0374228 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),0.0924976 # DEPENDENCYPART_GRANDPAR
(11,2),(2,5),-0.113843 # DEPENDENCYPART_GRANDPAR
(11,2),(2,6),0.22632 # DEPENDENCYPART_GRANDPAR
(11,2),(2,13),-0.0985968 # DEPENDENCYPART_GRANDPAR
(11,3),(3,1),0.0736515 # DEPENDENCYPART_GRANDPAR
(11,3),(3,2),0.196752 # DEPENDENCYPART_GRANDPAR
(11,3),(3,4),0.243141 # DEPENDENCYPART_GRANDPAR
(11,3),(3,5),-0.0695484 # DEPENDENCYPART_GRANDPAR
(11,3),(3,6),0.17083 # DEPENDENCYPART_GRANDPAR
(11,3),(3,7),0.401125 # DEPENDENCYPART_GRANDPAR
(11,3),(3,8),0.192941 # DEPENDENCYPART_GRANDPAR
(11,3),(3,9),0.325186 # DEPENDENCYPART_GRANDPAR
(11,3),(3,10),0.346402 # DEPENDENCYPART_GRANDPAR
(11,3),(3,11),-1.1377 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,3),(3,12),0.0784634 # DEPENDENCYPART_GRANDPAR
(11,3),(3,13),-0.0837115 # DEPENDENCYPART_GRANDPAR
(11,3),(3,14),-0.275877 # DEPENDENCYPART_GRANDPAR
(11,3),(3,16),-0.508555 # DEPENDENCYPART_GRANDPAR
(11,3),(3,17),-0.413728 # DEPENDENCYPART_GRANDPAR
(11,3),(3,18),-0.281154 # DEPENDENCYPART_GRANDPAR
(11,3),(3,19),-0.134209 # DEPENDENCYPART_GRANDPAR
(11,3),(3,20),-0.111004 # DEPENDENCYPART_GRANDPAR
(11,3),(3,22),-0.72548 # DEPENDENCYPART_GRANDPAR
(11,3),(3,23),-0.726034 # DEPENDENCYPART_GRANDPAR
(11,4),(4,1),0.0639799 # DEPENDENCYPART_GRANDPAR
(11,4),(4,2),0.144647 # DEPENDENCYPART_GRANDPAR
(11,4),(4,5),-0.16636 # DEPENDENCYPART_GRANDPAR
(11,4),(4,6),0.174712 # DEPENDENCYPART_GRANDPAR
(11,4),(4,11),-1.08437 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,5),(5,1),0.127341 # DEPENDENCYPART_GRANDPAR
(11,5),(5,2),0.23569 # DEPENDENCYPART_GRANDPAR
(11,5),(5,3),0.172549 # DEPENDENCYPART_GRANDPAR
(11,5),(5,4),0.265191 # DEPENDENCYPART_GRANDPAR
(11,5),(5,6),0.310256 # DEPENDENCYPART_GRANDPAR
(11,5),(5,7),0.657403 # DEPENDENCYPART_GRANDPAR
(11,5),(5,8),0.290113 # DEPENDENCYPART_GRANDPAR
(11,5),(5,9),0.387141 # DEPENDENCYPART_GRANDPAR
(11,5),(5,10),0.408871 # DEPENDENCYPART_GRANDPAR
(11,5),(5,11),-1.1888 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,5),(5,12),-0.050127 # DEPENDENCYPART_GRANDPAR
(11,5),(5,13),-0.129819 # DEPENDENCYPART_GRANDPAR
(11,5),(5,14),-0.230902 # DEPENDENCYPART_GRANDPAR
(11,5),(5,16),-0.559602 # DEPENDENCYPART_GRANDPAR
(11,5),(5,17),-0.368197 # DEPENDENCYPART_GRANDPAR
(11,5),(5,19),-0.156714 # DEPENDENCYPART_GRANDPAR
(11,5),(5,20),-0.166216 # DEPENDENCYPART_GRANDPAR
(11,5),(5,22),-0.776528 # DEPENDENCYPART_GRANDPAR
(11,5),(5,23),-0.84346 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),0.00911095 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),0.453214 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),0.200464 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),0.267243 # DEPENDENCYPART_GRANDPAR
(11,7),(7,12),0.0302103 # DEPENDENCYPART_GRANDPAR
(11,7),(7,13),-0.106886 # DEPENDENCYPART_GRANDPAR
(11,7),(7,14),-0.250217 # DEPENDENCYPART_GRANDPAR
(11,7),(7,19),-0.15001 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),0.346099 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),0.272515 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),0.258084 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),0.494471 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),0.238867 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),0.360894 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),0.397989 # DEPENDENCYPART_GRANDPAR
(11,9),(9,12),-0.0498161 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-0.129796 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.229623 # DEPENDENCYPART_GRANDPAR
(11,9),(9,16),-0.559817 # DEPENDENCYPART_GRANDPAR
(11,9),(9,17),-0.366781 # DEPENDENCYPART_GRANDPAR
(11,9),(9,19),-0.15656 # DEPENDENCYPART_GRANDPAR
(11,9),(9,23),-0.842299 # DEPENDENCYPART_GRANDPAR
(11,10),(10,1),0.0767554 # DEPENDENCYPART_GRANDPAR
(11,10),(10,4),0.263519 # DEPENDENCYPART_GRANDPAR
(11,10),(10,5),0.0553618 # DEPENDENCYPART_GRANDPAR
(11,10),(10,6),0.485812 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),0.252121 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),0.370971 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),0.458937 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.18871 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.0498158 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.129796 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-0.229349 # DEPENDENCYPART_GRANDPAR
(11,10),(10,16),-0.559509 # DEPENDENCYPART_GRANDPAR
(11,10),(10,17),-0.366507 # DEPENDENCYPART_GRANDPAR
(11,10),(10,19),-0.15656 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.658749 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,11),-0.689133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),0.432695 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.32493 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),0.0447987 # DEPENDENCYPART_GRANDPAR
(11,14),(14,8),-0.187019 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.650094 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),0.482641 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.293036 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),0.169083 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.0202312 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.0110338 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),0.155194 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),0.398131 # DEPENDENCYPART_GRANDPAR
(11,14),(14,20),0.318828 # DEPENDENCYPART_GRANDPAR
(11,14),(14,22),-0.201451 # DEPENDENCYPART_GRANDPAR
(11,14),(14,23),-0.464686 # DEPENDENCYPART_GRANDPAR
(11,16),(16,7),-0.294528 # DEPENDENCYPART_GRANDPAR
(11,16),(16,8),-0.19847 # DEPENDENCYPART_GRANDPAR
(11,16),(16,11),-0.480175 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,16),(16,12),0.557098 # DEPENDENCYPART_GRANDPAR
(11,16),(16,13),0.342093 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),0.320694 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),0.500717 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),0.22238 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),0.226289 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),0.404202 # DEPENDENCYPART_GRANDPAR
(11,16),(16,20),0.348102 # DEPENDENCYPART_GRANDPAR
(11,16),(16,22),-0.0192319 # DEPENDENCYPART_GRANDPAR
(11,16),(16,23),-0.345046 # DEPENDENCYPART_GRANDPAR
(11,17),(17,11),-0.706081 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,17),(17,14),0.236215 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),-0.0293334 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),0.184934 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),0.831664 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),0.393497 # DEPENDENCYPART_GRANDPAR
(11,17),(17,22),-0.248712 # DEPENDENCYPART_GRANDPAR
(11,17),(17,23),-0.351215 # DEPENDENCYPART_GRANDPAR
(11,19),(19,2),-0.426795 # DEPENDENCYPART_GRANDPAR
(11,19),(19,3),-0.393872 # DEPENDENCYPART_GRANDPAR
(11,19),(19,5),-0.646155 # DEPENDENCYPART_GRANDPAR
(11,19),(19,6),-0.149764 # DEPENDENCYPART_GRANDPAR
(11,19),(19,8),-0.090982 # DEPENDENCYPART_GRANDPAR
(11,19),(19,9),-0.25964 # DEPENDENCYPART_GRANDPAR
(11,19),(19,10),-0.234549 # DEPENDENCYPART_GRANDPAR
(11,19),(19,11),-0.491749 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,19),(19,12),0.433934 # DEPENDENCYPART_GRANDPAR
(11,19),(19,13),0.344796 # DEPENDENCYPART_GRANDPAR
(11,19),(19,14),0.382137 # DEPENDENCYPART_GRANDPAR
(11,19),(19,16),0.162504 # DEPENDENCYPART_GRANDPAR
(11,19),(19,17),0.462367 # DEPENDENCYPART_GRANDPAR
(11,19),(19,18),0.350777 # DEPENDENCYPART_GRANDPAR
(11,19),(19,20),0.397512 # DEPENDENCYPART_GRANDPAR
(11,19),(19,21),0.256669 # DEPENDENCYPART_GRANDPAR
(11,19),(19,22),-0.161869 # DEPENDENCYPART_GRANDPAR
(11,19),(19,23),-0.413398 # DEPENDENCYPART_GRANDPAR
(11,20),(20,18),0.243063 # DEPENDENCYPART_GRANDPAR
(11,20),(20,21),0.320577 # DEPENDENCYPART_GRANDPAR
(11,20),(20,22),-0.0180206 # DEPENDENCYPART_GRANDPAR
(11,20),(20,23),-0.359562 # DEPENDENCYPART_GRANDPAR
(11,22),(22,8),-0.19847 # DEPENDENCYPART_GRANDPAR
