# _root_ Up to now only specific aspects of these defenses have been challenged , though unsuccessfully , ASKO 's Dutch lawyers noted .
#goldHeads=10,1,2,6,6,10,6,9,7,21,10,11,12,12,14,21,20,17,20,21,0,21,
#predictedHeads=10,1,2,6,6,10,6,9,7,21,10,11,21,21,14,21,20,17,20,21,0,21,
(11,15),(15,21),0.355842 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.0755861 # DEPENDENCYPART_GRANDPAR
(11,17),(17,12),0.627239 # DEPENDENCYPART_GRANDPAR
(11,17),(17,14),0.403011 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),0.338065 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),0.576048 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),-0.055512 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),0.112951 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),-0.0193308 # DEPENDENCYPART_GRANDPAR
(11,20),(20,6),-0.258449 # DEPENDENCYPART_GRANDPAR
(11,20),(20,11),-0.648106 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,20),(20,12),0.636894 # DEPENDENCYPART_GRANDPAR
(11,20),(20,14),0.304114 # DEPENDENCYPART_GRANDPAR
(11,20),(20,15),0.249331 # DEPENDENCYPART_GRANDPAR
(11,20),(20,16),0.427074 # DEPENDENCYPART_GRANDPAR
(11,20),(20,17),-0.132185 # DEPENDENCYPART_GRANDPAR
(11,20),(20,18),0.0476346 # DEPENDENCYPART_GRANDPAR
(11,20),(20,19),0.138641 # DEPENDENCYPART_GRANDPAR
(11,20),(20,21),0.343596 # DEPENDENCYPART_GRANDPAR
(11,21),(21,1),-0.0127906 # DEPENDENCYPART_GRANDPAR
(11,21),(21,2),-0.109389 # DEPENDENCYPART_GRANDPAR
(11,21),(21,3),-0.00402331 # DEPENDENCYPART_GRANDPAR
(11,21),(21,4),-0.047717 # DEPENDENCYPART_GRANDPAR
(11,21),(21,5),-0.0307014 # DEPENDENCYPART_GRANDPAR
(11,21),(21,6),-0.248689 # DEPENDENCYPART_GRANDPAR
(11,21),(21,7),0.0919814 # DEPENDENCYPART_GRANDPAR
(11,21),(21,8),-0.100043 # DEPENDENCYPART_GRANDPAR
(11,21),(21,9),-0.308776 # DEPENDENCYPART_GRANDPAR
(11,21),(21,10),-0.184196 # DEPENDENCYPART_GRANDPAR
(11,21),(21,11),-0.720144 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,21),(21,12),0.548054 # DEPENDENCYPART_GRANDPAR
(11,21),(21,13),0.232753 # DEPENDENCYPART_GRANDPAR
(11,21),(21,14),0.321712 # DEPENDENCYPART_GRANDPAR
(11,21),(21,15),0.182478 # DEPENDENCYPART_GRANDPAR
(11,21),(21,16),0.294512 # DEPENDENCYPART_GRANDPAR
(11,21),(21,17),-0.150777 # DEPENDENCYPART_GRANDPAR
(11,21),(21,18),-0.099373 # DEPENDENCYPART_GRANDPAR
(11,21),(21,19),0.0023962 # DEPENDENCYPART_GRANDPAR
(11,21),(21,20),-0.0797835 # DEPENDENCYPART_GRANDPAR
(11,21),(21,22),0.114993 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),0.346162 # DEPENDENCYPART_GRANDPAR
(12,1),(1,3),0.349842 # DEPENDENCYPART_GRANDPAR
(12,1),(1,4),0.435063 # DEPENDENCYPART_GRANDPAR
(12,1),(1,5),0.37854 # DEPENDENCYPART_GRANDPAR
(12,1),(1,6),0.219552 # DEPENDENCYPART_GRANDPAR
(12,1),(1,10),0.258095 # DEPENDENCYPART_GRANDPAR
(12,1),(1,11),0.419401 # DEPENDENCYPART_GRANDPAR
(12,1),(1,12),-0.999357 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,1),(1,13),0.0648673 # DEPENDENCYPART_GRANDPAR
(12,1),(1,21),-0.164193 # DEPENDENCYPART_GRANDPAR
(12,1),(1,22),-0.261134 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),0.332589 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),0.328121 # DEPENDENCYPART_GRANDPAR
(12,2),(2,4),0.480481 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),0.40084 # DEPENDENCYPART_GRANDPAR
(12,2),(2,6),0.215541 # DEPENDENCYPART_GRANDPAR
(12,2),(2,7),0.567364 # DEPENDENCYPART_GRANDPAR
(12,2),(2,9),0.275694 # DEPENDENCYPART_GRANDPAR
(12,2),(2,10),0.223727 # DEPENDENCYPART_GRANDPAR
(12,2),(2,13),0.0335831 # DEPENDENCYPART_GRANDPAR
(12,2),(2,16),-0.166666 # DEPENDENCYPART_GRANDPAR
(12,2),(2,20),-0.330987 # DEPENDENCYPART_GRANDPAR
(12,3),(3,1),0.371815 # DEPENDENCYPART_GRANDPAR
(12,3),(3,2),0.533367 # DEPENDENCYPART_GRANDPAR
(12,3),(3,4),0.468381 # DEPENDENCYPART_GRANDPAR
(12,3),(3,5),0.431772 # DEPENDENCYPART_GRANDPAR
(12,3),(3,6),0.235443 # DEPENDENCYPART_GRANDPAR
(12,3),(3,7),0.53896 # DEPENDENCYPART_GRANDPAR
(12,3),(3,10),0.170682 # DEPENDENCYPART_GRANDPAR
(12,4),(4,1),0.312214 # DEPENDENCYPART_GRANDPAR
(12,4),(4,2),0.579576 # DEPENDENCYPART_GRANDPAR
(12,4),(4,3),0.444933 # DEPENDENCYPART_GRANDPAR
(12,4),(4,5),0.347852 # DEPENDENCYPART_GRANDPAR
(12,4),(4,6),0.183404 # DEPENDENCYPART_GRANDPAR
(12,4),(4,7),0.581139 # DEPENDENCYPART_GRANDPAR
(12,4),(4,9),0.243554 # DEPENDENCYPART_GRANDPAR
(12,4),(4,10),0.167382 # DEPENDENCYPART_GRANDPAR
(12,4),(4,14),-0.112764 # DEPENDENCYPART_GRANDPAR
(12,6),(6,1),0.301123 # DEPENDENCYPART_GRANDPAR
(12,6),(6,2),0.488241 # DEPENDENCYPART_GRANDPAR
(12,6),(6,3),0.458118 # DEPENDENCYPART_GRANDPAR
(12,6),(6,4),0.605666 # DEPENDENCYPART_GRANDPAR
(12,6),(6,5),0.588091 # DEPENDENCYPART_GRANDPAR
(12,6),(6,7),0.488146 # DEPENDENCYPART_GRANDPAR
(12,6),(6,8),0.483089 # DEPENDENCYPART_GRANDPAR
(12,6),(6,9),0.305779 # DEPENDENCYPART_GRANDPAR
(12,6),(6,10),0.241936 # DEPENDENCYPART_GRANDPAR
(12,6),(6,11),0.48619 # DEPENDENCYPART_GRANDPAR
(12,6),(6,12),-1.07217 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,6),(6,13),-0.0400632 # DEPENDENCYPART_GRANDPAR
(12,6),(6,14),-0.0843435 # DEPENDENCYPART_GRANDPAR
(12,6),(6,15),-0.162148 # DEPENDENCYPART_GRANDPAR
(12,6),(6,16),-0.240312 # DEPENDENCYPART_GRANDPAR
(12,6),(6,17),-0.508361 # DEPENDENCYPART_GRANDPAR
(12,6),(6,18),-0.478861 # DEPENDENCYPART_GRANDPAR
(12,6),(6,20),-0.316532 # DEPENDENCYPART_GRANDPAR
(12,6),(6,21),-0.19187 # DEPENDENCYPART_GRANDPAR
(12,6),(6,22),-0.331559 # DEPENDENCYPART_GRANDPAR
(12,7),(7,3),0.511775 # DEPENDENCYPART_GRANDPAR
(12,7),(7,4),0.573372 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),0.319516 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),0.25963 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),0.240273 # DEPENDENCYPART_GRANDPAR
(12,7),(7,11),0.408211 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-0.991774 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,13),0.0731991 # DEPENDENCYPART_GRANDPAR
(12,7),(7,20),-0.298645 # DEPENDENCYPART_GRANDPAR
(12,7),(7,21),-0.157169 # DEPENDENCYPART_GRANDPAR
(12,7),(7,22),-0.252827 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),0.24219 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),0.419333 # DEPENDENCYPART_GRANDPAR
(12,9),(9,3),0.456278 # DEPENDENCYPART_GRANDPAR
(12,9),(9,4),0.602034 # DEPENDENCYPART_GRANDPAR
(12,9),(9,5),0.584459 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),0.323445 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),0.632541 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),0.490219 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),0.240158 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),0.483106 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.07216 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),-0.038882 # DEPENDENCYPART_GRANDPAR
(12,11),(11,1),0.372405 # DEPENDENCYPART_GRANDPAR
(12,11),(11,2),0.481606 # DEPENDENCYPART_GRANDPAR
(12,11),(11,6),0.300471 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),0.568314 # DEPENDENCYPART_GRANDPAR
(12,11),(11,8),0.453281 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),0.362 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.02085 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),0.0449564 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.104022 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-0.136805 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-0.155292 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-0.446645 # DEPENDENCYPART_GRANDPAR
(12,11),(11,20),-0.272802 # DEPENDENCYPART_GRANDPAR
(12,11),(11,21),-0.124313 # DEPENDENCYPART_GRANDPAR
(12,11),(11,22),-0.294179 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.623113 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),0.443623 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),0.444026 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),0.490399 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),0.214313 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),0.118966 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),0.265372 # DEPENDENCYPART_GRANDPAR
(12,14),(14,20),0.340556 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),0.463135 # DEPENDENCYPART_GRANDPAR
(12,14),(14,22),0.213004 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.22253 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.366459 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),0.0443608 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),0.213807 # DEPENDENCYPART_GRANDPAR
(12,15),(15,21),0.370028 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),0.0120848 # DEPENDENCYPART_GRANDPAR
(12,17),(17,12),-0.575436 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,17),(17,14),0.286936 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),0.322504 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),0.396842 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.0715677 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),0.0924806 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),0.140864 # DEPENDENCYPART_GRANDPAR
(12,18),(18,14),0.254675 # DEPENDENCYPART_GRANDPAR
(12,18),(18,15),0.258157 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),0.187386 # DEPENDENCYPART_GRANDPAR
(12,20),(20,6),-0.219446 # DEPENDENCYPART_GRANDPAR
(12,20),(20,11),-0.0148855 # DEPENDENCYPART_GRANDPAR
(12,20),(20,12),-0.564854 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,20),(20,14),0.184656 # DEPENDENCYPART_GRANDPAR
(12,20),(20,15),0.217046 # DEPENDENCYPART_GRANDPAR
(12,20),(20,16),0.243143 # DEPENDENCYPART_GRANDPAR
(12,20),(20,17),-0.0447109 # DEPENDENCYPART_GRANDPAR
(12,20),(20,18),0.0443406 # DEPENDENCYPART_GRANDPAR
(12,20),(20,19),0.125428 # DEPENDENCYPART_GRANDPAR
(12,20),(20,21),0.335084 # DEPENDENCYPART_GRANDPAR
(12,21),(21,1),-0.103321 # DEPENDENCYPART_GRANDPAR
(12,21),(21,2),-0.0403903 # DEPENDENCYPART_GRANDPAR
(12,21),(21,3),-0.0286918 # DEPENDENCYPART_GRANDPAR
(12,21),(21,4),0.0108124 # DEPENDENCYPART_GRANDPAR
(12,21),(21,5),0.0210766 # DEPENDENCYPART_GRANDPAR
(12,21),(21,6),-0.207741 # DEPENDENCYPART_GRANDPAR
(12,21),(21,7),0.158735 # DEPENDENCYPART_GRANDPAR
(12,21),(21,8),-0.0350149 # DEPENDENCYPART_GRANDPAR
(12,21),(21,9),-0.14759 # DEPENDENCYPART_GRANDPAR
(12,21),(21,10),-0.173899 # DEPENDENCYPART_GRANDPAR
(12,21),(21,11),0.0163973 # DEPENDENCYPART_GRANDPAR
(12,21),(21,12),-0.651743 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,21),(21,13),0.31718 # DEPENDENCYPART_GRANDPAR
(12,21),(21,14),0.208845 # DEPENDENCYPART_GRANDPAR
(12,21),(21,15),0.171592 # DEPENDENCYPART_GRANDPAR
(12,21),(21,16),0.116931 # DEPENDENCYPART_GRANDPAR
(12,21),(21,17),-0.0508697 # DEPENDENCYPART_GRANDPAR
(12,21),(21,18),-0.0937624 # DEPENDENCYPART_GRANDPAR
(12,21),(21,19),0.00247051 # DEPENDENCYPART_GRANDPAR
(12,21),(21,20),0.1051 # DEPENDENCYPART_GRANDPAR
(12,21),(21,22),0.0832917 # DEPENDENCYPART_GRANDPAR
(14,12),(12,1),0.0165188 # DEPENDENCYPART_GRANDPAR
(14,12),(12,2),0.206801 # DEPENDENCYPART_GRANDPAR
(14,12),(12,3),0.144178 # DEPENDENCYPART_GRANDPAR
(14,12),(12,4),0.0904582 # DEPENDENCYPART_GRANDPAR
(14,12),(12,6),-0.397227 # DEPENDENCYPART_GRANDPAR
(14,12),(12,7),0.186443 # DEPENDENCYPART_GRANDPAR
(14,12),(12,8),0.0974725 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),-0.310437 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),0.201238 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),0.117225 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.17407 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),0.393711 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.0931064 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),0.0451201 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-0.413792 # DEPENDENCYPART_GRANDPAR
(14,12),(12,20),-0.0158713 # DEPENDENCYPART_GRANDPAR
(14,12),(12,21),0.113984 # DEPENDENCYPART_GRANDPAR
(14,12),(12,22),-0.55616 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.783882 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),0.419687 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.514324 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),0.386538 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),0.583497 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.540139 # DEPENDENCYPART_GRANDPAR
(14,17),(17,12),-0.32008 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.727202 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),0.951338 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),0.35379 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),0.00322298 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),0.303994 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),0.404477 # DEPENDENCYPART_GRANDPAR
(14,18),(18,14),-0.744869 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,18),(18,15),0.857495 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),0.361919 # DEPENDENCYPART_GRANDPAR
(14,19),(19,15),0.869531 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),0.436364 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),0.0339193 # DEPENDENCYPART_GRANDPAR
(14,20),(20,6),-0.824508 # DEPENDENCYPART_GRANDPAR
(14,20),(20,11),-0.321013 # DEPENDENCYPART_GRANDPAR
(14,20),(20,12),-0.391526 # DEPENDENCYPART_GRANDPAR
(14,20),(20,14),-0.836941 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,20),(20,15),0.793075 # DEPENDENCYPART_GRANDPAR
(14,20),(20,16),0.297205 # DEPENDENCYPART_GRANDPAR
(14,20),(20,17),0.500663 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),0.140056 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),0.21208 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),0.570804 # DEPENDENCYPART_GRANDPAR
(14,21),(21,1),-0.562015 # DEPENDENCYPART_GRANDPAR
(14,21),(21,2),-0.354957 # DEPENDENCYPART_GRANDPAR
(14,21),(21,3),-0.431288 # DEPENDENCYPART_GRANDPAR
(14,21),(21,4),-0.401577 # DEPENDENCYPART_GRANDPAR
(14,21),(21,5),-0.503518 # DEPENDENCYPART_GRANDPAR
(14,21),(21,6),-0.799559 # DEPENDENCYPART_GRANDPAR
(14,21),(21,7),-0.395566 # DEPENDENCYPART_GRANDPAR
(14,21),(21,8),-0.461493 # DEPENDENCYPART_GRANDPAR
(14,21),(21,9),-0.714211 # DEPENDENCYPART_GRANDPAR
(14,21),(21,10),-0.217478 # DEPENDENCYPART_GRANDPAR
(14,21),(21,11),-0.27298 # DEPENDENCYPART_GRANDPAR
(14,21),(21,12),-0.343489 # DEPENDENCYPART_GRANDPAR
(14,21),(21,13),-0.28374 # DEPENDENCYPART_GRANDPAR
(14,21),(21,14),-0.741486 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,21),(21,15),0.789539 # DEPENDENCYPART_GRANDPAR
(14,21),(21,16),0.28476 # DEPENDENCYPART_GRANDPAR
(14,21),(21,17),0.533023 # DEPENDENCYPART_GRANDPAR
(14,21),(21,18),0.0263126 # DEPENDENCYPART_GRANDPAR
(14,21),(21,19),0.138512 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),0.590876 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),-0.205565 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.0514346 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),0.153119 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.04798 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),0.0613147 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.101244 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.167198 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.147869 # DEPENDENCYPART_GRANDPAR
(15,14),(14,20),-0.104238 # DEPENDENCYPART_GRANDPAR
(15,14),(14,21),-0.19851 # DEPENDENCYPART_GRANDPAR
(15,14),(14,22),-0.244692 # DEPENDENCYPART_GRANDPAR
(15,16),(16,17),0.352527 # DEPENDENCYPART_GRANDPAR
(15,17),(17,12),-0.519306 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.203572 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.649285 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),0.512243 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),0.295683 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),0.343265 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),0.429009 # DEPENDENCYPART_GRANDPAR
(15,20),(20,6),-0.7462 # DEPENDENCYPART_GRANDPAR
(15,20),(20,11),-0.564972 # DEPENDENCYPART_GRANDPAR
(15,20),(20,12),-0.534631 # DEPENDENCYPART_GRANDPAR
(15,20),(20,14),-0.15171 # DEPENDENCYPART_GRANDPAR
(15,20),(20,15),-0.63182 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,20),(20,16),0.513001 # DEPENDENCYPART_GRANDPAR
(15,20),(20,17),0.416639 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),0.439689 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),0.384809 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),0.310833 # DEPENDENCYPART_GRANDPAR
(15,21),(21,1),-0.463778 # DEPENDENCYPART_GRANDPAR
(15,21),(21,2),-0.514572 # DEPENDENCYPART_GRANDPAR
(15,21),(21,3),-0.500592 # DEPENDENCYPART_GRANDPAR
(15,21),(21,4),-0.754433 # DEPENDENCYPART_GRANDPAR
(15,21),(21,5),-0.613042 # DEPENDENCYPART_GRANDPAR
(15,21),(21,6),-0.748917 # DEPENDENCYPART_GRANDPAR
(15,21),(21,7),-0.321287 # DEPENDENCYPART_GRANDPAR
(15,21),(21,8),-0.691681 # DEPENDENCYPART_GRANDPAR
(15,21),(21,9),-0.700128 # DEPENDENCYPART_GRANDPAR
(15,21),(21,10),-0.40866 # DEPENDENCYPART_GRANDPAR
(15,21),(21,11),-0.549755 # DEPENDENCYPART_GRANDPAR
(15,21),(21,12),-0.519409 # DEPENDENCYPART_GRANDPAR
(15,21),(21,13),-0.373339 # DEPENDENCYPART_GRANDPAR
(15,21),(21,14),-0.226819 # DEPENDENCYPART_GRANDPAR
(15,21),(21,15),-0.683657 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,21),(21,16),0.408636 # DEPENDENCYPART_GRANDPAR
(15,21),(21,17),0.397801 # DEPENDENCYPART_GRANDPAR
(15,21),(21,18),0.290263 # DEPENDENCYPART_GRANDPAR
(15,21),(21,19),0.246432 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),0.448136 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),0.18897 # DEPENDENCYPART_GRANDPAR
(16,17),(17,12),-0.171724 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),0.0263503 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.123293 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.953173 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),-0.0379038 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.0132542 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.0390339 # DEPENDENCYPART_GRANDPAR
(17,12),(12,1),-0.28752 # DEPENDENCYPART_GRANDPAR
(17,12),(12,2),-0.061974 # DEPENDENCYPART_GRANDPAR
(17,12),(12,3),-0.0630698 # DEPENDENCYPART_GRANDPAR
(17,12),(12,4),-0.349008 # DEPENDENCYPART_GRANDPAR
(17,12),(12,6),-0.478471 # DEPENDENCYPART_GRANDPAR
(17,12),(12,7),-0.124981 # DEPENDENCYPART_GRANDPAR
(17,12),(12,8),-0.237635 # DEPENDENCYPART_GRANDPAR
(17,12),(12,9),-0.361659 # DEPENDENCYPART_GRANDPAR
(17,12),(12,11),-0.14505 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),0.112057 # DEPENDENCYPART_GRANDPAR
(17,12),(12,14),-0.0475009 # DEPENDENCYPART_GRANDPAR
(17,12),(12,15),-0.0585171 # DEPENDENCYPART_GRANDPAR
(17,12),(12,16),0.221058 # DEPENDENCYPART_GRANDPAR
(17,12),(12,17),-1.32922 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,12),(12,18),-0.683836 # DEPENDENCYPART_GRANDPAR
(17,12),(12,20),-0.336426 # DEPENDENCYPART_GRANDPAR
(17,12),(12,21),-0.6288 # DEPENDENCYPART_GRANDPAR
(17,12),(12,22),-0.562109 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),-0.185987 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),0.338783 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.0216944 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),0.284981 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.36428 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),-0.700599 # DEPENDENCYPART_GRANDPAR
(17,14),(14,19),-0.475975 # DEPENDENCYPART_GRANDPAR
(17,14),(14,20),-0.421256 # DEPENDENCYPART_GRANDPAR
(17,14),(14,21),-0.710294 # DEPENDENCYPART_GRANDPAR
(17,14),(14,22),-0.569101 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.0372413 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),0.191195 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.32235 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,20),-0.336469 # DEPENDENCYPART_GRANDPAR
(17,15),(15,21),-0.628528 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.32172 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,14),-0.471314 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-0.462365 # DEPENDENCYPART_GRANDPAR
(17,18),(18,19),-0.0233958 # DEPENDENCYPART_GRANDPAR
(17,19),(19,15),-0.462363 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.985879 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),-0.146278 # DEPENDENCYPART_GRANDPAR
(17,20),(20,6),-0.94577 # DEPENDENCYPART_GRANDPAR
(17,20),(20,11),-0.646786 # DEPENDENCYPART_GRANDPAR
(17,20),(20,12),-0.581551 # DEPENDENCYPART_GRANDPAR
(17,20),(20,14),-0.403144 # DEPENDENCYPART_GRANDPAR
(17,20),(20,15),-0.466143 # DEPENDENCYPART_GRANDPAR
(17,20),(20,16),-0.194617 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-0.918105 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),-0.00812254 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),0.0439352 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.1386 # DEPENDENCYPART_GRANDPAR
(18,14),(14,12),0.199654 # DEPENDENCYPART_GRANDPAR
(18,14),(14,13),0.229504 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),0.33621 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),0.348695 # DEPENDENCYPART_GRANDPAR
(18,14),(14,17),0.228055 # DEPENDENCYPART_GRANDPAR
(18,14),(14,18),-1.61072 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,14),(14,19),-0.212207 # DEPENDENCYPART_GRANDPAR
(18,14),(14,20),-0.385897 # DEPENDENCYPART_GRANDPAR
(18,14),(14,21),-0.430813 # DEPENDENCYPART_GRANDPAR
(18,14),(14,22),-0.580225 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),0.583999 # DEPENDENCYPART_GRANDPAR
