# _root_ For the nine months ended June 30 , CenTrust had a net loss of $ 21.3 million , compared with year-earlier net income of $ 52.8 million .
#goldHeads=10,4,4,1,4,5,6,10,10,0,13,13,10,13,14,15,15,10,10,19,23,23,20,23,24,25,25,10,
#predictedHeads=10,4,4,1,4,5,6,10,10,0,13,13,10,13,14,15,15,10,10,19,23,23,20,23,24,25,25,10,
(4,10),(10,28),(10,29),-0.0723441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,10),(10,9),0.105147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,8),0.1017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,7),0.103761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,6),0.105147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,5),0.100674 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,4),0.0920131 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,10),(10,10),(10,3),-0.0642169 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,1),-0.0757659 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,-1),-0.173314 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,10),(10,9),(10,8),0.0948862 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,9),(10,7),0.102826 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,9),(10,6),0.100328 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,9),(10,5),0.102831 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,9),(10,4),0.102883 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,9),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,9),(10,1),-0.0642078 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,9),(10,-1),-0.0536971 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,8),(10,7),0.103041 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,8),(10,6),0.101576 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,8),(10,5),0.100819 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,8),(10,4),0.101199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,8),(10,3),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,8),(10,1),-0.0650454 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,8),(10,-1),-0.0813377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,7),(10,6),0.102291 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,7),(10,5),0.103067 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,7),(10,4),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,7),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,7),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,7),(10,-1),-0.0582497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,6),(10,5),0.102831 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,6),(10,4),0.102883 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,6),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,6),(10,1),-0.0642078 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,6),(10,-1),-0.053685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,5),(10,4),0.10248 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,5),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,5),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,5),(10,-1),-0.059103 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,4),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,4),(10,1),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,4),(10,-1),-0.0674974 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,10),(10,3),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,3),(10,-1),-0.0582125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,1),(10,-1),-0.094776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,13),(13,14),0.00695659 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,15),-0.0451299 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,17),-0.0812441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,18),0.0684994 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,19),-0.0630974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,20),-0.029411 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,21),-0.0428302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,23),-0.102253 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,24),0.00695659 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,25),-0.0451299 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,28),-0.0454384 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,29),0.131227 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,13),(13,14),(13,15),-0.0421312 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,14),(13,17),-0.0346645 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,14),(13,18),-0.0190295 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,14),(13,19),-0.0374553 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,14),(13,20),-0.0296911 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,14),(13,21),-0.0429941 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,14),(13,23),-0.0286008 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,14),(13,24),-0.0315749 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,14),(13,25),-0.0421312 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,14),(13,28),-0.0427652 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,14),(13,29),-0.136291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,15),(13,17),-0.0420197 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,15),(13,18),-0.04412 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,15),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,15),(13,20),-0.0420198 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,15),(13,21),-0.0420513 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,15),(13,23),-0.0420155 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,15),(13,24),-0.042019 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,15),(13,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,15),(13,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,15),(13,29),-0.0486831 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,17),(13,18),-0.0397916 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,17),(13,19),-0.042215 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,17),(13,20),-0.039044 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,17),(13,21),-0.0436138 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,17),(13,23),-0.0417031 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,17),(13,24),-0.0390597 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,17),(13,25),-0.0428264 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,17),(13,28),-0.0420342 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,17),(13,29),-0.10758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,18),(13,19),-0.0503627 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,18),(13,20),-0.0515564 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,18),(13,21),-0.0476324 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,18),(13,23),0.0111823 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,18),(13,24),-0.0506241 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,18),(13,25),-0.0449338 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,18),(13,28),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,18),(13,29),-0.0957537 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,19),(13,20),-0.0427152 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,19),(13,21),-0.0420265 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,19),(13,23),-0.0420581 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,19),(13,24),-0.0427151 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,19),(13,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,19),(13,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,19),(13,29),-0.0538946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,20),(13,21),-0.0429701 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,20),(13,23),-0.0360349 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,20),(13,24),-0.0393184 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,20),(13,25),-0.0421046 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,20),(13,28),-0.0427653 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,20),(13,29),-0.126564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,21),(13,23),-0.0459228 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,21),(13,24),-0.0426035 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,21),(13,25),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,21),(13,28),-0.042156 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,21),(13,29),-0.0490788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,23),(13,24),-0.0434937 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,23),(13,25),-0.0420318 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,23),(13,28),-0.0420277 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,23),(13,29),-0.0114799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,24),(13,25),-0.0421312 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,24),(13,28),-0.0427652 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,24),(13,29),-0.136291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,25),(13,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,25),(13,29),-0.0486831 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,28),(13,29),-0.0481234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,13),(13,12),0.0912823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,11),0.190889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,10),0.0963165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,9),0.0896715 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,8),0.144541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,7),0.0848325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,6),0.0896715 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,5),0.101145 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,4),0.125623 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,13),(13,13),(13,3),-0.0649037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,1),-0.0913447 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,-1),-0.0437925 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,13),(13,12),(13,11),0.0794868 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,12),(13,10),0.102925 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,12),(13,9),0.105102 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,12),(13,8),0.0861242 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,12),(13,7),0.0968381 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,12),(13,6),0.105102 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,12),(13,5),0.102924 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,12),(13,4),0.0989558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,12),(13,3),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,12),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,12),(13,1),-0.0642309 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,12),(13,-1),0.0153878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,11),(13,10),0.10305 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,11),(13,9),0.102095 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,11),(13,8),0.103335 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,11),(13,7),0.105186 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,11),(13,6),0.102095 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,11),(13,5),0.10305 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,11),(13,4),0.109502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,11),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,11),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,11),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,11),(13,-1),-0.0431618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,10),(13,9),0.103066 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,10),(13,8),0.101552 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,10),(13,7),0.103061 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,10),(13,6),0.103066 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,10),(13,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,10),(13,4),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,10),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,10),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,10),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,10),(13,-1),-0.075369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,9),(13,8),0.101715 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,9),(13,7),0.101734 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,9),(13,6),0.111896 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,9),(13,5),0.103069 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,9),(13,4),0.10302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,9),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,9),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,9),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,9),(13,-1),-0.0709326 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,8),(13,7),0.100704 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,8),(13,6),0.109848 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,8),(13,5),0.10154 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,8),(13,4),0.108416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,8),(13,3),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,8),(13,2),-0.0641517 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,8),(13,1),-0.0642037 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,8),(13,-1),-0.115437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,7),(13,6),0.102745 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,7),(13,5),0.103053 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,7),(13,4),0.102834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,7),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,7),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,7),(13,1),-0.0641783 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,7),(13,-1),-0.0860957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,6),(13,5),0.103069 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,6),(13,4),0.10302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,6),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,6),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,6),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,6),(13,-1),-0.0684021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,5),(13,4),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,5),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,5),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,5),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,5),(13,-1),-0.0704781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,4),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,4),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,4),(13,1),-0.0645193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,4),(13,-1),-0.0468867 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,13),(13,3),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,3),(13,1),-0.0641783 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,3),(13,-1),-0.0812361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,2),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,2),(13,-1),-0.146199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,1),(13,-1),-0.0624132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,14),(14,15),0.0165344 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,16),-0.0177608 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,17),-0.021187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,18),-0.021804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,19),-0.0433765 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,20),-0.0559616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,23),0.0467935 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,25),0.0165344 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,29),-0.300138 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,14),(14,15),(14,16),-0.0455064 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,15),(14,17),-0.0470418 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,15),(14,18),-0.031559 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,15),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,15),(14,20),-0.0482766 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,15),(14,23),-0.0629072 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,15),(14,25),-0.0424053 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,15),(14,29),0.0768358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,16),(14,17),-0.0430098 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,16),(14,18),-0.0442223 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,16),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,16),(14,20),-0.0369944 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,16),(14,23),-0.0434804 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,16),(14,25),-0.0430076 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,16),(14,29),-0.0210135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,17),(14,18),-0.0442234 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,17),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,17),(14,20),-0.037033 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,17),(14,23),-0.0439146 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,17),(14,25),-0.0430076 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,17),(14,29),-0.0255075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,18),(14,19),-0.0449028 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,18),(14,20),-0.0526926 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,18),(14,23),-0.0510918 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,18),(14,25),-0.0425006 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,18),(14,29),-0.00415885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,19),(14,20),-0.0420169 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,19),(14,23),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,19),(14,25),-0.0420805 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,19),(14,29),-0.0524354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,20),(14,23),-0.054204 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,20),(14,25),-0.0420424 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,20),(14,29),-0.00956482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,23),(14,25),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,23),(14,29),0.0371174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,25),(14,29),0.0768358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,14),(14,-1),0.0765984 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,28),(28,28),(28,29),-0.0157295 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,28),(28,28),(28,-1),-0.0289866 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,1),(1,2),0.107393 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,3),0.139789 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,4),0.127257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,5),-0.116899 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,1),(1,6),-0.0682911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,7),-0.0645165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,8),-0.0648269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,9),-0.0682911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,10),-0.116764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,13),-0.0766532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,28),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,29),-0.0169895 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,5),-0.0643456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,2),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,10),-0.0643456 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,28),-0.0641574 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,29),-0.0495852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,3),(1,4),0.103006 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,3),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,29),-0.0384448 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,4),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,4),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
