# _root_ But , with profits sagging on Wall Street since the crash , companies have kept smaller share stockpiles on hand .
#goldHeads=14,14,14,5,3,5,8,6,5,11,9,14,14,0,14,18,18,15,15,19,14,
#predictedHeads=14,14,14,5,3,5,8,6,5,11,9,14,14,0,14,18,18,15,15,19,14,
(4,6),(6,9),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,22),-0.0227502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,11),(6,12),-0.0543388 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,13),-0.0477716 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,14),-0.042375 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,15),-0.0437271 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,21),-0.0420223 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,22),0.00567242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,12),(6,13),-0.0594324 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,14),-0.0433693 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,15),-0.0448941 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,22),-0.00691808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,13),(6,14),-0.0420419 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,15),-0.043364 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,21),-0.0420453 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,22),-0.0017913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,14),(6,15),-0.0420168 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,14),(6,21),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,14),(6,22),-0.108935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,15),(6,21),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,15),(6,22),-0.0521602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,21),(6,22),-0.0438866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,6),(6,5),0.100024 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,4),0.104729 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,6),(6,3),-0.0655558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,2),-0.0649949 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,1),-0.0659742 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,-1),0.0156366 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,5),(6,4),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,5),(6,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,5),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,5),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,5),(6,-1),-0.0766554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,4),(6,3),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,4),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,4),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,4),(6,-1),-0.076711 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,3),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,3),(6,1),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,3),(6,-1),-0.057791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,2),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,2),(6,-1),-0.0435452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,1),(6,-1),-0.0717604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,7),(7,8),-0.0999985 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,9),-0.0230978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,11),-0.0365432 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,22),0.0760648 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,8),(7,9),-0.0408834 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,11),-0.0476121 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,22),-0.00885055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,9),(7,11),-0.0421394 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,22),-0.0512708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,11),(7,22),-0.0464064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,7),(7,-1),0.0218877 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,8),(8,9),-0.0230977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,11),-0.0365432 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,12),0.0704206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,13),-0.0404651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,22),0.0760019 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,9),(8,11),-0.0421394 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,12),-0.0316746 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,13),-0.0420523 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,22),-0.0512708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,11),(8,12),-0.0449435 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,13),-0.0420163 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,22),-0.046407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,12),(8,13),-0.045348 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,22),-0.064414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,13),(8,22),-0.0512737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,8),(8,7),0.123767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,6),0.134679 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,5),0.101084 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,4),0.110234 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,8),(8,3),-0.0641968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,2),-0.0645239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,1),-0.0641523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,-1),0.0160541 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,7),(8,6),0.10216 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,5),0.102739 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,4),0.101526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,7),(8,3),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,2),-0.0641535 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,1),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,-1),-0.0427437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,6),(8,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,6),(8,4),0.10305 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,6),(8,3),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,6),(8,2),-0.0648411 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,6),(8,1),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,6),(8,-1),-0.0176021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,5),(8,4),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,5),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,5),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,5),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,5),(8,-1),-0.0658915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,4),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,4),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,4),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,4),(8,-1),-0.0594825 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,3),(8,2),-0.0650938 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,3),(8,1),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,3),(8,-1),-0.017936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,2),(8,1),-0.0650727 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,2),(8,-1),0.00639448 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,1),(8,-1),-0.0975037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,9),(9,10),-0.0399908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,11),-0.00475776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,12),-0.0201709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,13),0.0152404 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,14),-0.0984042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,15),-0.0421979 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,16),-0.0116405 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,18),-0.0187625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,21),-0.0434378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,22),-0.293054 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,9),(9,10),(9,11),-0.0425675 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,12),-0.0475695 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,13),-0.0309691 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,15),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,16),-0.0420162 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,18),-0.0309691 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,22),-0.0508102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,11),(9,12),-0.0544117 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,13),-0.0476251 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,14),-0.042375 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,15),-0.0437111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,16),-0.0420336 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,18),-0.0476251 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,21),-0.0420214 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,22),-0.0083946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,12),(9,13),-0.0594324 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,14),-0.0433606 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,15),-0.0448941 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,18),-0.0594322 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,22),-0.00651789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,13),(9,14),-0.0420387 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,13),(9,15),-0.0431172 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,13),(9,16),-0.0421069 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,13),(9,18),-0.0429982 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,13),(9,21),-0.0420417 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,13),(9,22),-0.0285479 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,14),(9,15),-0.042014 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,14),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,14),(9,18),-0.0423108 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,14),(9,21),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,14),(9,22),-0.105441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,15),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,15),(9,18),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,15),(9,21),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,15),(9,22),-0.0516093 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,16),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,16),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,16),(9,22),-0.0108749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,18),(9,21),-0.0420417 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,18),(9,22),-0.0647246 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,21),(9,22),-0.0438811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,9),(9,8),0.0906218 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,6),0.112293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,5),0.100032 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,3),-0.0655484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,2),-0.0649949 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,1),-0.0659742 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,-1),-0.0247781 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,9),(9,8),(9,6),0.103065 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,8),(9,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,8),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,8),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,8),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,8),(9,-1),-0.077483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,6),(9,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,6),(9,3),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,6),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,6),(9,1),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,6),(9,-1),-0.055803 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,5),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,5),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,5),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,5),(9,-1),-0.0760917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,3),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,3),(9,1),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,3),(9,-1),-0.0554978 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,2),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,2),(9,-1),-0.0419921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,1),(9,-1),-0.0711152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,11),(11,12),0.0684842 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,13),-0.0532521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,14),-0.0436738 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,15),-0.062117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,16),-0.0698035 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,18),-0.0526618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,19),-0.0370075 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,20),-0.102237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,21),-0.0454384 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,22),0.135129 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,11),(11,12),(11,13),0.0111712 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,14),-0.0426132 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,15),-0.0500754 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,16),-0.0421924 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,18),0.0111735 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,19),-0.0512853 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,20),0.0111931 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,21),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,22),-0.0957561 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,13),(11,14),-0.0421546 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,15),-0.042071 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,16),-0.0420863 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,18),-0.0420251 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,19),-0.0434778 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,20),-0.0425832 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,22),-0.0109429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,14),(11,15),-0.042032 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,18),-0.0420185 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,19),-0.0422063 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,20),-0.0420209 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,21),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,22),-0.0497837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,15),(11,16),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,15),(11,18),-0.0420186 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,15),(11,19),-0.0427124 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,15),(11,20),-0.042041 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,15),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,15),(11,22),-0.0528485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,16),(11,18),-0.0420279 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,16),(11,19),-0.042364 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,16),(11,20),-0.042029 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,16),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,16),(11,22),-0.0448774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,18),(11,19),-0.0434677 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,18),(11,20),-0.0425832 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,18),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,18),(11,22),-0.0103266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,19),(11,20),-0.0360306 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,19),(11,21),-0.0427647 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,19),(11,22),-0.128009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,20),(11,21),-0.0420277 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,20),(11,22),-0.011412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,21),(11,22),-0.0481234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,11),(11,10),0.0921574 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,9),0.139288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,8),0.0903462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,7),0.0903511 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,6),0.132442 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,-1),-0.0345535 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,11),(11,10),(11,9),0.0990678 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,10),(11,8),0.102548 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,10),(11,7),0.102548 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,10),(11,6),0.0990409 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,10),(11,-1),-0.144482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,9),(11,8),0.102858 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,9),(11,7),0.102858 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,9),(11,6),0.102067 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,9),(11,-1),-0.0580744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,8),(11,7),0.111886 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,8),(11,6),0.102854 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,8),(11,-1),-0.0703711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,7),(11,6),0.102854 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,7),(11,-1),-0.0703708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,6),(11,-1),-0.0642793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,12),(12,22),-0.0845732 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,12),(12,12),(12,-1),-0.131644 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,13),(13,13),(13,15),-0.0417999 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,16),-0.0607459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,18),-0.056939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,19),-0.0108412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,22),-0.0245071 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,13),(13,15),(13,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,15),(13,18),-0.0420632 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,15),(13,19),-0.0426752 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,15),(13,22),-0.059604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,16),(13,18),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,16),(13,19),-0.0421971 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,16),(13,22),-0.0600852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,18),(13,19),-0.0510046 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,18),(13,22),0.0770743 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,19),(13,22),-0.188174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,13),(13,12),0.0666239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,11),0.072389 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,10),0.149821 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,9),0.0723323 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,8),0.108692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,5),0.10466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,-1),0.0107869 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,13),(13,12),(13,11),0.0920795 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,12),(13,10),0.100403 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,12),(13,9),0.126664 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,12),(13,8),0.102543 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,12),(13,5),0.102307 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,12),(13,-1),-0.0477789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,11),(13,10),0.0973337 # DEPENDENCYPART_GRANDSIBL
