# _root_ `` We could n't get dealers to answer their phones , '' said Robert King , senior vice president of OTC trading at Robinson-Humphrey Co. in Atlanta .
#goldHeads=13,3,13,3,3,5,5,7,10,8,13,13,0,15,13,15,19,19,15,19,22,20,19,23,24,24,26,13,
#predictedHeads=13,3,13,3,3,5,5,7,10,8,13,13,0,15,13,15,19,19,15,19,22,20,19,23,24,24,26,13,
(5,8),(5,13),-1.08164 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,15),-0.991031 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,16),-0.561859 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,19),-0.936498 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,23),-0.743254 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,26),-0.831149 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,29),-0.815776 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,10),(5,11),-0.840038 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,12),-0.828708 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,13),-0.914187 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,15),-0.927229 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,16),-0.778706 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,19),-0.887202 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,23),-0.80012 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,26),-0.666098 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,29),-0.961874 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,11),(5,12),-0.261031 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,13),-0.563759 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,15),-0.65074 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,16),-1.17688 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,19),-0.619767 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,23),-1.85168 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,26),-2.12291 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,29),-1.21845 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,12),(5,13),-0.902957 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,15),-0.813307 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,16),-0.99898 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,19),-0.83827 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,23),-1.4526 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,26),-1.70415 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,29),-1.38724 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,13),(5,15),-0.968127 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,16),-0.659301 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,19),-0.984641 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,23),-0.839308 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,26),-0.815983 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,29),-0.882485 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,15),(5,16),-0.860946 # DEPENDENCYPART_NEXTSIBL
(5,15),(5,19),-0.932966 # DEPENDENCYPART_NEXTSIBL
(5,15),(5,23),-0.808791 # DEPENDENCYPART_NEXTSIBL
(5,15),(5,26),-0.854132 # DEPENDENCYPART_NEXTSIBL
(5,15),(5,29),-0.954861 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,16),(5,19),-0.459218 # DEPENDENCYPART_NEXTSIBL
(5,16),(5,23),-1.35158 # DEPENDENCYPART_NEXTSIBL
(5,16),(5,26),-1.63814 # DEPENDENCYPART_NEXTSIBL
(5,16),(5,29),-1.45191 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,19),(5,23),-0.287976 # DEPENDENCYPART_NEXTSIBL
(5,19),(5,26),-0.306476 # DEPENDENCYPART_NEXTSIBL
(5,19),(5,29),-1.19609 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,23),(5,26),-0.368108 # DEPENDENCYPART_NEXTSIBL
(5,23),(5,29),-1.00368 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,26),(5,29),-0.983625 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,5),(5,4),-0.511852 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,2),-0.535109 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,1),-1.27947 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,-1),-0.893106 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(5,4),(5,2),-0.955685 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,1),-1.26592 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,-1),-1.81765 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,2),(5,1),-0.461783 # DEPENDENCYPART_NEXTSIBL
(5,2),(5,-1),-0.986431 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,1),(5,-1),-1.08864 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,6),(6,7),-0.392032 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,8),-0.646507 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,10),-0.76757 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,11),-1.17534 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,12),-0.739058 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,13),0.020946 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,15),-0.407574 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,16),-0.395601 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,19),-0.348718 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,29),-0.599641 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,7),(6,8),-0.885666 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,10),-0.771456 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,11),-0.382647 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,12),-0.654025 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,13),-0.67277 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,15),-0.698603 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,16),-0.426022 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,19),-0.887097 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,29),-0.742411 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,8),(6,10),-0.954762 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,11),-0.594857 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,12),-0.75347 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,13),-1.10503 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,15),-1.08133 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,16),-0.517455 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,19),-1.03884 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,29),-0.907022 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,10),(6,11),-0.778934 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,12),-0.830165 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,13),-0.91465 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,15),-1.0015 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,16),-0.717603 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,19),-0.962543 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,29),-0.988816 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,11),(6,12),-0.141861 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,13),-0.384797 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,15),-0.5225 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,16),-1.08034 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,19),-0.462507 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,29),-1.02527 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,12),(6,13),-0.839876 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,15),-0.830373 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,16),-0.915527 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,19),-0.869372 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,29),-1.32565 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,13),(6,15),-0.980445 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,16),-0.457086 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,19),-1.00152 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,29),-0.848114 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,15),(6,16),-0.731344 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,19),-1.05005 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,29),-1.02721 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,16),(6,19),-0.301958 # DEPENDENCYPART_NEXTSIBL
(6,16),(6,29),-1.25873 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,19),(6,29),-1.1725 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,6),(6,5),-0.807093 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,4),-0.447056 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,3),-0.485408 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,2),-0.491377 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,1),-1.27792 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,-1),-0.79438 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,5),(6,4),-0.98478 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,3),-1.15569 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,2),-1.32379 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,1),-1.13124 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,-1),-1.23555 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,4),(6,3),-0.784338 # DEPENDENCYPART_NEXTSIBL
(6,4),(6,2),-0.964575 # DEPENDENCYPART_NEXTSIBL
(6,4),(6,1),-1.24389 # DEPENDENCYPART_NEXTSIBL
(6,4),(6,-1),-1.69411 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,3),(6,2),-0.651612 # DEPENDENCYPART_NEXTSIBL
(6,3),(6,1),-0.595334 # DEPENDENCYPART_NEXTSIBL
(6,3),(6,-1),-0.911022 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,2),(6,1),-0.483029 # DEPENDENCYPART_NEXTSIBL
(6,2),(6,-1),-1.03652 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,1),(6,-1),-1.07442 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,8),-0.370939 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,10),-0.360464 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,11),-1.41223 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,12),-0.797506 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,13),-0.155476 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,15),-0.156875 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,29),-1.17072 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,8),(7,10),-0.845458 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,11),-0.517017 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,12),-0.640649 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,13),-1.08252 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,15),-0.955813 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,29),-0.658952 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,10),(7,11),-0.78978 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,12),-0.783447 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,13),-0.962604 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,15),-0.92645 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,29),-0.859093 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,11),(7,12),-0.225585 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,13),-0.580482 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,15),-0.619034 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,29),-1.18794 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,12),(7,13),-0.931937 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,15),-0.796498 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,29),-1.25184 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,13),(7,15),-1.01413 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,29),-1.07589 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,15),(7,29),-0.768051 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,6),-0.525883 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,4),-0.467035 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,3),-0.469074 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,2),-0.466446 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,1),-1.24507 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,-1),-0.587299 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,6),(7,4),-1.07197 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,3),-1.1126 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,2),-1.36832 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,1),-1.15251 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,-1),-1.41017 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,4),(7,3),-0.770254 # DEPENDENCYPART_NEXTSIBL
(7,4),(7,2),-0.935626 # DEPENDENCYPART_NEXTSIBL
(7,4),(7,1),-1.24176 # DEPENDENCYPART_NEXTSIBL
(7,4),(7,-1),-1.71451 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,3),(7,2),-0.620426 # DEPENDENCYPART_NEXTSIBL
(7,3),(7,1),-0.608359 # DEPENDENCYPART_NEXTSIBL
(7,3),(7,-1),-0.886151 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,2),(7,1),-0.47249 # DEPENDENCYPART_NEXTSIBL
(7,2),(7,-1),-0.956598 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,1),(7,-1),-1.07565 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,8),(8,9),-0.712228 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,10),-0.413145 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,11),-1.42959 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,12),-0.803984 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,13),0.0440117 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,15),-0.203443 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,16),-0.649853 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,17),-0.52368 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,18),-0.475985 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,19),-0.140916 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,20),-0.386005 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,22),0.301784 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,23),-0.931557 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,24),-0.308605 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,26),-0.602259 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,28),-0.719855 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,29),-0.738816 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,9),(8,10),-0.771318 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,11),-1.12328 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,12),-1.05662 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,13),-1.13425 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,15),-1.06619 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,16),-1.07859 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,17),-1.13158 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,18),-1.05308 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,19),-1.0662 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,20),-1.19839 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,22),-1.11585 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,23),-1.17848 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,24),-1.11143 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,26),-1.17972 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,28),-1.11444 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,29),-1.12254 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,10),(8,11),-0.836183 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,12),-0.834306 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,13),-0.908081 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,15),-0.928355 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,16),-0.774852 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,17),-0.705122 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,18),-0.855901 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,19),-0.899064 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,20),-0.977427 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,22),-0.929984 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,23),-0.811927 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,24),-0.954629 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,26),-0.677544 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,28),-0.442598 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,29),-0.973956 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,11),(8,12),-0.288398 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,13),-0.562323 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,15),-0.658917 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,16),-1.19262 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,17),-0.895907 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,18),-0.810575 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,19),-0.624194 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,20),-1.38748 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,22),-0.9578 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,23),-1.88164 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,24),-1.07355 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,26),-2.15669 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,28),-1.24071 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,29),-1.22397 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,12),(8,13),-0.902647 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,15),-0.820231 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,16),-1.01184 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,17),-0.95311 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,18),-0.855261 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,19),-0.851584 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,20),-1.33182 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,22),-0.874617 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,23),-1.49515 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,24),-1.01787 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,26),-1.75052 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,28),-2.99727 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,29),-1.3787 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,13),(8,15),-0.961496 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,16),-0.659997 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,17),-0.99859 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,18),-0.972644 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,19),-0.984399 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,20),-0.909975 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,22),-0.961945 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,23),-0.84832 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,24),-0.919885 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,26),-0.828816 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,28),-0.2874 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,29),-0.863635 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,15),(8,16),-0.866964 # DEPENDENCYPART_NEXTSIBL
(8,15),(8,17),-0.782152 # DEPENDENCYPART_NEXTSIBL
(8,15),(8,18),-0.92187 # DEPENDENCYPART_NEXTSIBL
(8,15),(8,19),-0.939306 # DEPENDENCYPART_NEXTSIBL
(8,15),(8,20),-0.873805 # DEPENDENCYPART_NEXTSIBL
(8,15),(8,22),-1.07274 # DEPENDENCYPART_NEXTSIBL
(8,15),(8,23),-0.825288 # DEPENDENCYPART_NEXTSIBL
(8,15),(8,24),-1.21061 # DEPENDENCYPART_NEXTSIBL
(8,15),(8,26),-0.874429 # DEPENDENCYPART_NEXTSIBL
(8,15),(8,28),-0.312568 # DEPENDENCYPART_NEXTSIBL
(8,15),(8,29),-0.948355 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,16),(8,17),-0.464601 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,18),-0.59427 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,19),-0.463645 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,20),-0.901358 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,22),-0.768697 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,23),-1.38154 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,24),-1.17722 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,26),-1.67192 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,28),-1.2607 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,29),-1.45743 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,17),(8,18),-0.949387 # DEPENDENCYPART_NEXTSIBL
(8,17),(8,19),-1.09519 # DEPENDENCYPART_NEXTSIBL
(8,17),(8,20),-0.818377 # DEPENDENCYPART_NEXTSIBL
(8,17),(8,22),-1.16244 # DEPENDENCYPART_NEXTSIBL
(8,17),(8,23),-0.820248 # DEPENDENCYPART_NEXTSIBL
(8,17),(8,24),-1.07732 # DEPENDENCYPART_NEXTSIBL
(8,17),(8,26),-0.848178 # DEPENDENCYPART_NEXTSIBL
(8,17),(8,28),-0.955165 # DEPENDENCYPART_NEXTSIBL
(8,17),(8,29),-1.21679 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,18),(8,19),-0.908385 # DEPENDENCYPART_NEXTSIBL
(8,18),(8,20),-1.15966 # DEPENDENCYPART_NEXTSIBL
(8,18),(8,22),-1.2157 # DEPENDENCYPART_NEXTSIBL
(8,18),(8,23),-1.00332 # DEPENDENCYPART_NEXTSIBL
(8,18),(8,24),-1.12976 # DEPENDENCYPART_NEXTSIBL
(8,18),(8,26),-1.05793 # DEPENDENCYPART_NEXTSIBL
(8,18),(8,28),-0.949522 # DEPENDENCYPART_NEXTSIBL
(8,18),(8,29),-1.30531 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,19),(8,20),-0.437778 # DEPENDENCYPART_NEXTSIBL
(8,19),(8,22),-0.795158 # DEPENDENCYPART_NEXTSIBL
(8,19),(8,23),-0.313906 # DEPENDENCYPART_NEXTSIBL
(8,19),(8,24),-0.677284 # DEPENDENCYPART_NEXTSIBL
(8,19),(8,26),-0.338745 # DEPENDENCYPART_NEXTSIBL
(8,19),(8,28),-0.540846 # DEPENDENCYPART_NEXTSIBL
(8,19),(8,29),-1.20402 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,20),(8,22),-0.902726 # DEPENDENCYPART_NEXTSIBL
(8,20),(8,23),-0.750537 # DEPENDENCYPART_NEXTSIBL
(8,20),(8,24),-0.999924 # DEPENDENCYPART_NEXTSIBL
(8,20),(8,26),-0.362001 # DEPENDENCYPART_NEXTSIBL
(8,20),(8,28),-0.576689 # DEPENDENCYPART_NEXTSIBL
(8,20),(8,29),-0.962662 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,22),(8,23),-0.508661 # DEPENDENCYPART_NEXTSIBL
(8,22),(8,24),-0.868461 # DEPENDENCYPART_NEXTSIBL
(8,22),(8,26),-0.614262 # DEPENDENCYPART_NEXTSIBL
(8,22),(8,28),-0.657664 # DEPENDENCYPART_NEXTSIBL
(8,22),(8,29),-1.20604 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,23),(8,24),-0.972839 # DEPENDENCYPART_NEXTSIBL
(8,23),(8,26),-0.398978 # DEPENDENCYPART_NEXTSIBL
(8,23),(8,28),-0.456393 # DEPENDENCYPART_NEXTSIBL
(8,23),(8,29),-1.03314 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,24),(8,26),-1.2103 # DEPENDENCYPART_NEXTSIBL
(8,24),(8,28),-1.07355 # DEPENDENCYPART_NEXTSIBL
(8,24),(8,29),-1.04576 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,26),(8,28),-0.588155 # DEPENDENCYPART_NEXTSIBL
(8,26),(8,29),-1.00977 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,28),(8,29),-2.15861 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,8),(8,7),-0.572026 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,6),-0.423182 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,4),-0.480011 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,1),-1.26643 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,-1),-0.935722 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,7),(8,6),-0.810246 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,4),-1.21507 # DEPENDENCYPART_NEXTSIBL
