# _root_ Not only is Mr. Mason the star of `` Chicken Soup , '' he 's also the inheritor of a comedic tradition dating back to `` Duck Soup , '' and he 's currently a man in hot water .
#goldHeads=3,1,0,5,3,7,3,7,8,11,8,3,3,15,3,15,18,15,18,22,22,19,22,23,24,25,28,25,15,15,15,33,31,33,36,33,36,39,37,3,
#predictedHeads=3,1,0,5,3,7,3,7,8,11,8,3,15,15,3,15,18,15,18,22,22,19,22,23,23,25,28,25,28,3,3,33,31,33,36,33,36,39,37,3,
(18,21),(18,33),-0.0408691 # DEPENDENCYPART_SIBL
(18,21),(18,36),-0.0375967 # DEPENDENCYPART_SIBL
(18,21),(18,37),0.0933112 # DEPENDENCYPART_SIBL
(18,21),(18,40),-0.0403065 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.0265073 # DEPENDENCYPART_SIBL
(18,22),(18,24),-0.0336501 # DEPENDENCYPART_SIBL
(18,22),(18,25),-0.00855449 # DEPENDENCYPART_SIBL
(18,22),(18,26),-0.0320861 # DEPENDENCYPART_SIBL
(18,22),(18,27),-0.0582759 # DEPENDENCYPART_SIBL
(18,22),(18,28),-0.0582516 # DEPENDENCYPART_SIBL
(18,22),(18,29),-0.0266292 # DEPENDENCYPART_SIBL
(18,22),(18,30),-0.0245598 # DEPENDENCYPART_SIBL
(18,22),(18,31),-0.0359832 # DEPENDENCYPART_SIBL
(18,22),(18,33),-0.0699189 # DEPENDENCYPART_SIBL
(18,22),(18,36),-0.108168 # DEPENDENCYPART_SIBL
(18,22),(18,37),0.0329534 # DEPENDENCYPART_SIBL
(18,22),(18,40),-0.0038817 # DEPENDENCYPART_SIBL
(18,23),(18,24),-0.0421495 # DEPENDENCYPART_SIBL
(18,23),(18,25),-0.014098 # DEPENDENCYPART_SIBL
(18,23),(18,26),-0.031288 # DEPENDENCYPART_SIBL
(18,23),(18,27),-0.0432861 # DEPENDENCYPART_SIBL
(18,23),(18,28),-0.0432618 # DEPENDENCYPART_SIBL
(18,23),(18,29),0.141757 # DEPENDENCYPART_SIBL
(18,23),(18,30),0.0205057 # DEPENDENCYPART_SIBL
(18,23),(18,31),0.0530449 # DEPENDENCYPART_SIBL
(18,23),(18,33),-0.0175816 # DEPENDENCYPART_SIBL
(18,23),(18,36),-0.0396704 # DEPENDENCYPART_SIBL
(18,23),(18,37),0.0748939 # DEPENDENCYPART_SIBL
(18,23),(18,40),0.042809 # DEPENDENCYPART_SIBL
(18,24),(18,25),0.0470981 # DEPENDENCYPART_SIBL
(18,24),(18,26),-0.0396576 # DEPENDENCYPART_SIBL
(18,24),(18,27),0.0334853 # DEPENDENCYPART_SIBL
(18,24),(18,28),0.0335095 # DEPENDENCYPART_SIBL
(18,24),(18,29),-0.0131071 # DEPENDENCYPART_SIBL
(18,24),(18,30),-0.0878219 # DEPENDENCYPART_SIBL
(18,24),(18,31),0.0591013 # DEPENDENCYPART_SIBL
(18,24),(18,33),-0.0421134 # DEPENDENCYPART_SIBL
(18,24),(18,36),0.0987422 # DEPENDENCYPART_SIBL
(18,24),(18,37),0.0159097 # DEPENDENCYPART_SIBL
(18,24),(18,40),-0.100552 # DEPENDENCYPART_SIBL
(18,25),(18,26),0.0523796 # DEPENDENCYPART_SIBL
(18,25),(18,27),0.0389789 # DEPENDENCYPART_SIBL
(18,25),(18,28),0.0390032 # DEPENDENCYPART_SIBL
(18,25),(18,29),0.0844188 # DEPENDENCYPART_SIBL
(18,25),(18,30),0.015716 # DEPENDENCYPART_SIBL
(18,25),(18,31),0.147248 # DEPENDENCYPART_SIBL
(18,25),(18,33),-0.108812 # DEPENDENCYPART_SIBL
(18,25),(18,36),0.119038 # DEPENDENCYPART_SIBL
(18,25),(18,37),0.212804 # DEPENDENCYPART_SIBL
(18,25),(18,40),0.0274373 # DEPENDENCYPART_SIBL
(18,26),(18,27),0.199229 # DEPENDENCYPART_SIBL
(18,26),(18,28),0.199199 # DEPENDENCYPART_SIBL
(18,26),(18,29),0.0364116 # DEPENDENCYPART_SIBL
(18,26),(18,30),0.363925 # DEPENDENCYPART_SIBL
(18,26),(18,31),0.0122826 # DEPENDENCYPART_SIBL
(18,26),(18,33),0.223723 # DEPENDENCYPART_SIBL
(18,26),(18,36),0.197846 # DEPENDENCYPART_SIBL
(18,26),(18,37),0.150567 # DEPENDENCYPART_SIBL
(18,26),(18,40),0.0928029 # DEPENDENCYPART_SIBL
(18,27),(18,28),-0.128352 # DEPENDENCYPART_SIBL
(18,27),(18,29),0.0621954 # DEPENDENCYPART_SIBL
(18,27),(18,30),-0.003445 # DEPENDENCYPART_SIBL
(18,27),(18,31),0.0453571 # DEPENDENCYPART_SIBL
(18,27),(18,33),-0.0790624 # DEPENDENCYPART_SIBL
(18,27),(18,36),-0.078396 # DEPENDENCYPART_SIBL
(18,27),(18,37),-0.0159299 # DEPENDENCYPART_SIBL
(18,27),(18,40),-0.0406589 # DEPENDENCYPART_SIBL
(18,28),(18,29),0.0639872 # DEPENDENCYPART_SIBL
(18,28),(18,30),-0.00108757 # DEPENDENCYPART_SIBL
(18,28),(18,31),0.0447286 # DEPENDENCYPART_SIBL
(18,28),(18,33),-0.0790532 # DEPENDENCYPART_SIBL
(18,28),(18,36),-0.0783962 # DEPENDENCYPART_SIBL
(18,28),(18,37),-0.0159077 # DEPENDENCYPART_SIBL
(18,28),(18,40),-0.037593 # DEPENDENCYPART_SIBL
(18,29),(18,30),0.365557 # DEPENDENCYPART_SIBL
(18,29),(18,31),0.536637 # DEPENDENCYPART_SIBL
(18,29),(18,33),0.376684 # DEPENDENCYPART_SIBL
(18,29),(18,36),0.714682 # DEPENDENCYPART_SIBL
(18,29),(18,37),0.153709 # DEPENDENCYPART_SIBL
(18,29),(18,40),-0.00473053 # DEPENDENCYPART_SIBL
(18,30),(18,31),0.322829 # DEPENDENCYPART_SIBL
(18,30),(18,33),0.00607813 # DEPENDENCYPART_SIBL
(18,30),(18,36),0.287106 # DEPENDENCYPART_SIBL
(18,30),(18,37),0.301226 # DEPENDENCYPART_SIBL
(18,30),(18,40),-0.0535983 # DEPENDENCYPART_SIBL
(18,31),(18,33),-0.0523919 # DEPENDENCYPART_SIBL
(18,31),(18,36),-0.0442241 # DEPENDENCYPART_SIBL
(18,31),(18,37),0.0715498 # DEPENDENCYPART_SIBL
(18,31),(18,40),-0.0447892 # DEPENDENCYPART_SIBL
(18,33),(18,36),-0.00942107 # DEPENDENCYPART_SIBL
(18,33),(18,37),0.233688 # DEPENDENCYPART_SIBL
(18,33),(18,40),0.100518 # DEPENDENCYPART_SIBL
(18,36),(18,37),0.0357089 # DEPENDENCYPART_SIBL
(18,36),(18,40),-0.0098994 # DEPENDENCYPART_SIBL
(18,37),(18,40),0.0218828 # DEPENDENCYPART_SIBL
(19,16),(19,20),-0.0236315 # DEPENDENCYPART_SIBL
(19,16),(19,21),0.00807129 # DEPENDENCYPART_SIBL
(19,16),(19,22),-0.0953791 # DEPENDENCYPART_SIBL
(19,16),(19,23),-0.00658709 # DEPENDENCYPART_SIBL
(19,16),(19,24),-0.0768668 # DEPENDENCYPART_SIBL
(19,16),(19,25),-0.0915807 # DEPENDENCYPART_SIBL
(19,16),(19,27),-0.0272576 # DEPENDENCYPART_SIBL
(19,16),(19,28),-0.0267844 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.244252 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.60879 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.442654 # DEPENDENCYPART_SIBL
(19,20),(19,24),-0.102308 # DEPENDENCYPART_SIBL
(19,20),(19,25),-0.301132 # DEPENDENCYPART_SIBL
(19,20),(19,27),-0.43571 # DEPENDENCYPART_SIBL
(19,20),(19,28),-0.435706 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.625142 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.435461 # DEPENDENCYPART_SIBL
(19,21),(19,24),-0.0683685 # DEPENDENCYPART_SIBL
(19,21),(19,25),-0.287464 # DEPENDENCYPART_SIBL
(19,21),(19,27),-0.397952 # DEPENDENCYPART_SIBL
(19,21),(19,28),-0.397948 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.725673 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.181894 # DEPENDENCYPART_SIBL
(19,22),(19,25),-0.537844 # DEPENDENCYPART_SIBL
(19,22),(19,27),-0.741517 # DEPENDENCYPART_SIBL
(19,22),(19,28),-0.741513 # DEPENDENCYPART_SIBL
(19,23),(19,24),-0.0385343 # DEPENDENCYPART_SIBL
(19,23),(19,25),-0.315522 # DEPENDENCYPART_SIBL
(19,23),(19,27),-0.479399 # DEPENDENCYPART_SIBL
(19,23),(19,28),-0.479396 # DEPENDENCYPART_SIBL
(19,24),(19,25),-0.173559 # DEPENDENCYPART_SIBL
(19,24),(19,27),-0.253353 # DEPENDENCYPART_SIBL
(19,24),(19,28),-0.253349 # DEPENDENCYPART_SIBL
(19,25),(19,27),-0.331721 # DEPENDENCYPART_SIBL
(19,25),(19,28),-0.331717 # DEPENDENCYPART_SIBL
(19,27),(19,28),-0.842189 # DEPENDENCYPART_SIBL
(21,20),(21,23),0.171338 # DEPENDENCYPART_SIBL
(21,20),(21,24),0.0808501 # DEPENDENCYPART_SIBL
(21,20),(21,25),0.0182534 # DEPENDENCYPART_SIBL
(21,23),(21,24),0.0433896 # DEPENDENCYPART_SIBL
(21,23),(21,25),0.111703 # DEPENDENCYPART_SIBL
(21,24),(21,25),0.13064 # DEPENDENCYPART_SIBL
(22,17),(22,20),-0.872409 # DEPENDENCYPART_SIBL
(22,17),(22,21),0.130658 # DEPENDENCYPART_SIBL
(22,17),(22,23),0.0945811 # DEPENDENCYPART_SIBL
(22,17),(22,24),0.0364903 # DEPENDENCYPART_SIBL
(22,17),(22,25),-0.132046 # DEPENDENCYPART_SIBL
(22,17),(22,26),0.0178424 # DEPENDENCYPART_SIBL
(22,17),(22,27),0.0455121 # DEPENDENCYPART_SIBL
(22,17),(22,28),0.0456908 # DEPENDENCYPART_SIBL
(22,17),(22,29),0.0452569 # DEPENDENCYPART_SIBL
(22,17),(22,30),0.064639 # DEPENDENCYPART_SIBL
(22,17),(22,31),-0.0650074 # DEPENDENCYPART_SIBL
(22,17),(22,33),0.507299 # DEPENDENCYPART_SIBL
(22,20),(22,21),0.0646481 # DEPENDENCYPART_SIBL
(22,20),(22,23),0.436144 # DEPENDENCYPART_SIBL
(22,20),(22,24),0.101797 # DEPENDENCYPART_SIBL
(22,20),(22,25),0.175445 # DEPENDENCYPART_SIBL
(22,20),(22,26),0.287261 # DEPENDENCYPART_SIBL
(22,20),(22,27),0.0177394 # DEPENDENCYPART_SIBL
(22,20),(22,28),0.0179695 # DEPENDENCYPART_SIBL
(22,20),(22,29),-0.0330599 # DEPENDENCYPART_SIBL
(22,20),(22,30),0.0554241 # DEPENDENCYPART_SIBL
(22,20),(22,31),-0.0904 # DEPENDENCYPART_SIBL
(22,20),(22,33),0.266808 # DEPENDENCYPART_SIBL
(22,21),(22,23),0.0580807 # DEPENDENCYPART_SIBL
(22,21),(22,24),-0.0379561 # DEPENDENCYPART_SIBL
(22,21),(22,25),-0.0505767 # DEPENDENCYPART_SIBL
(22,21),(22,26),-0.00538335 # DEPENDENCYPART_SIBL
(22,21),(22,27),0.0135839 # DEPENDENCYPART_SIBL
(22,21),(22,28),0.0137528 # DEPENDENCYPART_SIBL
(22,21),(22,29),-0.00231301 # DEPENDENCYPART_SIBL
(22,21),(22,30),0.0477808 # DEPENDENCYPART_SIBL
(22,21),(22,31),-0.0195626 # DEPENDENCYPART_SIBL
(22,21),(22,33),0.0579105 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.0421947 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.0141276 # DEPENDENCYPART_SIBL
(22,23),(22,26),-0.0313172 # DEPENDENCYPART_SIBL
(22,23),(22,27),-0.0449159 # DEPENDENCYPART_SIBL
(22,23),(22,28),-0.0448917 # DEPENDENCYPART_SIBL
(22,23),(22,29),0.141565 # DEPENDENCYPART_SIBL
(22,23),(22,30),0.0188921 # DEPENDENCYPART_SIBL
(22,23),(22,31),0.0515044 # DEPENDENCYPART_SIBL
(22,23),(22,33),-0.0176187 # DEPENDENCYPART_SIBL
(22,24),(22,25),0.047046 # DEPENDENCYPART_SIBL
(22,24),(22,26),-0.039709 # DEPENDENCYPART_SIBL
(22,24),(22,27),0.0318333 # DEPENDENCYPART_SIBL
(22,24),(22,28),0.0318576 # DEPENDENCYPART_SIBL
(22,24),(22,29),-0.0133229 # DEPENDENCYPART_SIBL
(22,24),(22,30),-0.0894574 # DEPENDENCYPART_SIBL
(22,24),(22,31),0.0575363 # DEPENDENCYPART_SIBL
(22,24),(22,33),-0.0421725 # DEPENDENCYPART_SIBL
(22,25),(22,26),0.0523796 # DEPENDENCYPART_SIBL
(22,25),(22,27),0.0373782 # DEPENDENCYPART_SIBL
(22,25),(22,28),0.0374025 # DEPENDENCYPART_SIBL
(22,25),(22,29),0.0842867 # DEPENDENCYPART_SIBL
(22,25),(22,30),0.0141318 # DEPENDENCYPART_SIBL
(22,25),(22,31),0.145745 # DEPENDENCYPART_SIBL
(22,25),(22,33),-0.10882 # DEPENDENCYPART_SIBL
(22,26),(22,27),0.197628 # DEPENDENCYPART_SIBL
(22,26),(22,28),0.197599 # DEPENDENCYPART_SIBL
(22,26),(22,29),0.0362795 # DEPENDENCYPART_SIBL
(22,26),(22,30),0.362341 # DEPENDENCYPART_SIBL
(22,26),(22,31),0.010779 # DEPENDENCYPART_SIBL
(22,26),(22,33),0.223715 # DEPENDENCYPART_SIBL
(22,27),(22,28),-0.130179 # DEPENDENCYPART_SIBL
(22,27),(22,29),0.061837 # DEPENDENCYPART_SIBL
(22,27),(22,30),-0.00525554 # DEPENDENCYPART_SIBL
(22,27),(22,31),0.0431747 # DEPENDENCYPART_SIBL
(22,27),(22,33),-0.0792965 # DEPENDENCYPART_SIBL
(22,28),(22,29),0.0636288 # DEPENDENCYPART_SIBL
(22,28),(22,30),-0.00289811 # DEPENDENCYPART_SIBL
(22,28),(22,31),0.0425462 # DEPENDENCYPART_SIBL
(22,28),(22,33),-0.0792873 # DEPENDENCYPART_SIBL
(22,29),(22,30),0.363411 # DEPENDENCYPART_SIBL
(22,29),(22,31),0.533034 # DEPENDENCYPART_SIBL
(22,29),(22,33),0.376099 # DEPENDENCYPART_SIBL
(22,30),(22,31),0.320851 # DEPENDENCYPART_SIBL
(22,30),(22,33),0.00559584 # DEPENDENCYPART_SIBL
(22,31),(22,33),-0.0524767 # DEPENDENCYPART_SIBL
(23,7),(23,16),0.115326 # DEPENDENCYPART_SIBL
(23,7),(23,18),-0.17672 # DEPENDENCYPART_SIBL
(23,7),(23,19),0.0474575 # DEPENDENCYPART_SIBL
(23,7),(23,20),-0.168608 # DEPENDENCYPART_SIBL
(23,7),(23,21),-0.060533 # DEPENDENCYPART_SIBL
(23,7),(23,22),-0.176722 # DEPENDENCYPART_SIBL
(23,7),(23,24),-0.0391031 # DEPENDENCYPART_SIBL
(23,7),(23,25),-0.0504666 # DEPENDENCYPART_SIBL
(23,7),(23,26),-0.0410647 # DEPENDENCYPART_SIBL
(23,7),(23,27),-0.0013571 # DEPENDENCYPART_SIBL
(23,7),(23,28),-0.000755342 # DEPENDENCYPART_SIBL
(23,7),(23,29),0.0109142 # DEPENDENCYPART_SIBL
(23,7),(23,30),0.0261811 # DEPENDENCYPART_SIBL
(23,7),(23,31),0.113741 # DEPENDENCYPART_SIBL
(23,7),(23,32),-0.0707907 # DEPENDENCYPART_SIBL
(23,7),(23,33),-0.0174049 # DEPENDENCYPART_SIBL
(23,7),(23,34),-0.0271677 # DEPENDENCYPART_SIBL
(23,7),(23,36),-0.00208762 # DEPENDENCYPART_SIBL
(23,7),(23,37),-0.00490038 # DEPENDENCYPART_SIBL
(23,16),(23,18),-0.029575 # DEPENDENCYPART_SIBL
(23,16),(23,19),-0.0233313 # DEPENDENCYPART_SIBL
(23,16),(23,20),0.0863994 # DEPENDENCYPART_SIBL
(23,16),(23,21),-0.00359129 # DEPENDENCYPART_SIBL
(23,16),(23,22),-0.0295799 # DEPENDENCYPART_SIBL
(23,16),(23,24),-0.135151 # DEPENDENCYPART_SIBL
(23,16),(23,25),-0.128105 # DEPENDENCYPART_SIBL
(23,16),(23,26),-0.0991673 # DEPENDENCYPART_SIBL
(23,16),(23,27),0.0446542 # DEPENDENCYPART_SIBL
(23,16),(23,28),0.045543 # DEPENDENCYPART_SIBL
(23,16),(23,29),-0.0539277 # DEPENDENCYPART_SIBL
(23,16),(23,30),0.0275469 # DEPENDENCYPART_SIBL
(23,16),(23,31),-0.0204418 # DEPENDENCYPART_SIBL
(23,16),(23,32),-0.0436878 # DEPENDENCYPART_SIBL
(23,16),(23,33),-0.108295 # DEPENDENCYPART_SIBL
(23,16),(23,34),-0.0967624 # DEPENDENCYPART_SIBL
(23,16),(23,36),-0.0493501 # DEPENDENCYPART_SIBL
(23,16),(23,37),-0.118231 # DEPENDENCYPART_SIBL
(23,18),(23,19),0.0476342 # DEPENDENCYPART_SIBL
(23,18),(23,20),-0.168608 # DEPENDENCYPART_SIBL
(23,18),(23,21),-0.0609573 # DEPENDENCYPART_SIBL
(23,18),(23,22),-0.180159 # DEPENDENCYPART_SIBL
(23,18),(23,24),-0.0457376 # DEPENDENCYPART_SIBL
(23,18),(23,25),-0.040933 # DEPENDENCYPART_SIBL
(23,18),(23,26),-0.0485276 # DEPENDENCYPART_SIBL
(23,18),(23,27),-0.00368562 # DEPENDENCYPART_SIBL
(23,18),(23,28),-0.00308386 # DEPENDENCYPART_SIBL
(23,18),(23,29),0.00428236 # DEPENDENCYPART_SIBL
(23,18),(23,30),0.0432221 # DEPENDENCYPART_SIBL
(23,18),(23,31),0.143071 # DEPENDENCYPART_SIBL
(23,18),(23,32),-0.0707907 # DEPENDENCYPART_SIBL
(23,18),(23,33),-0.017926 # DEPENDENCYPART_SIBL
(23,18),(23,34),-0.0338022 # DEPENDENCYPART_SIBL
(23,18),(23,36),0.00117076 # DEPENDENCYPART_SIBL
(23,18),(23,37),-1.80297e-05 # DEPENDENCYPART_SIBL
(23,19),(23,20),0.0243014 # DEPENDENCYPART_SIBL
(23,19),(23,21),-0.0757331 # DEPENDENCYPART_SIBL
(23,19),(23,22),-0.0835882 # DEPENDENCYPART_SIBL
(23,19),(23,24),-0.0924218 # DEPENDENCYPART_SIBL
(23,19),(23,25),-0.0846747 # DEPENDENCYPART_SIBL
(23,19),(23,26),-0.124196 # DEPENDENCYPART_SIBL
(23,19),(23,27),-0.0686782 # DEPENDENCYPART_SIBL
(23,19),(23,28),-0.0640776 # DEPENDENCYPART_SIBL
(23,19),(23,29),-0.118331 # DEPENDENCYPART_SIBL
(23,19),(23,30),-0.0507108 # DEPENDENCYPART_SIBL
(23,19),(23,31),-0.108757 # DEPENDENCYPART_SIBL
(23,19),(23,32),-0.0781816 # DEPENDENCYPART_SIBL
(23,19),(23,33),-0.0879794 # DEPENDENCYPART_SIBL
(23,19),(23,34),-0.0928822 # DEPENDENCYPART_SIBL
(23,19),(23,36),-0.0612735 # DEPENDENCYPART_SIBL
(23,19),(23,37),-0.100283 # DEPENDENCYPART_SIBL
(23,20),(23,21),0.077993 # DEPENDENCYPART_SIBL
(23,20),(23,22),-0.00281212 # DEPENDENCYPART_SIBL
(23,20),(23,24),0.00141128 # DEPENDENCYPART_SIBL
(23,20),(23,25),0.0285833 # DEPENDENCYPART_SIBL
(23,20),(23,26),0.0616564 # DEPENDENCYPART_SIBL
(23,20),(23,27),-0.0910715 # DEPENDENCYPART_SIBL
(23,20),(23,28),-0.0908958 # DEPENDENCYPART_SIBL
(23,20),(23,29),0.0589053 # DEPENDENCYPART_SIBL
(23,20),(23,30),-0.00906811 # DEPENDENCYPART_SIBL
(23,20),(23,31),0.114077 # DEPENDENCYPART_SIBL
(23,20),(23,32),-0.0532749 # DEPENDENCYPART_SIBL
(23,20),(23,33),0.0770475 # DEPENDENCYPART_SIBL
(23,20),(23,34),-0.0297499 # DEPENDENCYPART_SIBL
(23,20),(23,36),-0.0686434 # DEPENDENCYPART_SIBL
(23,20),(23,37),0.0925663 # DEPENDENCYPART_SIBL
(23,21),(23,22),0.0475724 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.0962965 # DEPENDENCYPART_SIBL
(23,21),(23,25),-0.0271389 # DEPENDENCYPART_SIBL
(23,21),(23,26),-0.0759935 # DEPENDENCYPART_SIBL
(23,21),(23,27),-0.0147592 # DEPENDENCYPART_SIBL
(23,21),(23,28),-0.0146098 # DEPENDENCYPART_SIBL
(23,21),(23,29),-0.052787 # DEPENDENCYPART_SIBL
(23,21),(23,30),-0.0224792 # DEPENDENCYPART_SIBL
(23,21),(23,31),-0.0228332 # DEPENDENCYPART_SIBL
(23,21),(23,32),-0.086806 # DEPENDENCYPART_SIBL
(23,21),(23,33),-0.0689187 # DEPENDENCYPART_SIBL
(23,21),(23,34),-0.0774317 # DEPENDENCYPART_SIBL
(23,21),(23,36),-0.0018005 # DEPENDENCYPART_SIBL
(23,21),(23,37),-0.0810913 # DEPENDENCYPART_SIBL
(23,22),(23,24),-0.0458409 # DEPENDENCYPART_SIBL
(23,22),(23,25),-0.0410081 # DEPENDENCYPART_SIBL
(23,22),(23,26),-0.0486027 # DEPENDENCYPART_SIBL
(23,22),(23,27),-0.00376073 # DEPENDENCYPART_SIBL
(23,22),(23,28),-0.00315897 # DEPENDENCYPART_SIBL
(23,22),(23,29),0.00415283 # DEPENDENCYPART_SIBL
(23,22),(23,30),0.0397575 # DEPENDENCYPART_SIBL
(23,22),(23,31),0.139397 # DEPENDENCYPART_SIBL
(23,22),(23,32),-0.0708658 # DEPENDENCYPART_SIBL
(23,22),(23,33),-0.0180059 # DEPENDENCYPART_SIBL
(23,22),(23,34),-0.0339055 # DEPENDENCYPART_SIBL
(23,22),(23,36),0.00108042 # DEPENDENCYPART_SIBL
(23,22),(23,37),0.00875941 # DEPENDENCYPART_SIBL
(23,24),(23,25),0.0448427 # DEPENDENCYPART_SIBL
(23,24),(23,26),0.0105436 # DEPENDENCYPART_SIBL
(23,24),(23,27),-0.0317175 # DEPENDENCYPART_SIBL
(23,24),(23,28),-0.0317175 # DEPENDENCYPART_SIBL
(23,24),(23,29),-0.014894 # DEPENDENCYPART_SIBL
(23,24),(23,30),0.0136928 # DEPENDENCYPART_SIBL
(23,24),(23,31),0.0857096 # DEPENDENCYPART_SIBL
(23,24),(23,32),-0.0678686 # DEPENDENCYPART_SIBL
(23,24),(23,33),-0.0474911 # DEPENDENCYPART_SIBL
(23,24),(23,34),-0.0455078 # DEPENDENCYPART_SIBL
(23,24),(23,36),-0.0470211 # DEPENDENCYPART_SIBL
(23,24),(23,37),0.11114 # DEPENDENCYPART_SIBL
(23,25),(23,26),0.0282927 # DEPENDENCYPART_SIBL
(23,25),(23,27),-0.101332 # DEPENDENCYPART_SIBL
(23,25),(23,28),-0.101332 # DEPENDENCYPART_SIBL
(23,25),(23,29),0.042399 # DEPENDENCYPART_SIBL
(23,25),(23,30),0.000254898 # DEPENDENCYPART_SIBL
(23,25),(23,31),0.125421 # DEPENDENCYPART_SIBL
(23,25),(23,32),-0.127135 # DEPENDENCYPART_SIBL
(23,25),(23,33),-0.169387 # DEPENDENCYPART_SIBL
(23,25),(23,34),-0.0948633 # DEPENDENCYPART_SIBL
(23,25),(23,36),-0.185233 # DEPENDENCYPART_SIBL
(23,25),(23,37),0.0921317 # DEPENDENCYPART_SIBL
(23,26),(23,27),0.0270701 # DEPENDENCYPART_SIBL
(23,26),(23,28),0.0270301 # DEPENDENCYPART_SIBL
(23,26),(23,29),-0.0470669 # DEPENDENCYPART_SIBL
(23,26),(23,30),0.34119 # DEPENDENCYPART_SIBL
(23,26),(23,31),-0.0666794 # DEPENDENCYPART_SIBL
(23,26),(23,32),-0.0286045 # DEPENDENCYPART_SIBL
(23,26),(23,33),0.20165 # DEPENDENCYPART_SIBL
(23,26),(23,34),-0.032054 # DEPENDENCYPART_SIBL
(23,26),(23,36),0.0351747 # DEPENDENCYPART_SIBL
(23,26),(23,37),0.104228 # DEPENDENCYPART_SIBL
(23,27),(23,28),-0.203024 # DEPENDENCYPART_SIBL
(23,27),(23,29),-0.0249057 # DEPENDENCYPART_SIBL
(23,27),(23,30),0.0107849 # DEPENDENCYPART_SIBL
(23,27),(23,31),-0.00251746 # DEPENDENCYPART_SIBL
(23,27),(23,32),-0.0538398 # DEPENDENCYPART_SIBL
(23,27),(23,33),-0.11071 # DEPENDENCYPART_SIBL
(23,27),(23,34),-0.0379786 # DEPENDENCYPART_SIBL
(23,27),(23,36),-0.145899 # DEPENDENCYPART_SIBL
(23,27),(23,37),-0.0366861 # DEPENDENCYPART_SIBL
(23,28),(23,29),-0.0231132 # DEPENDENCYPART_SIBL
(23,28),(23,30),0.0131425 # DEPENDENCYPART_SIBL
(23,28),(23,31),-0.00314572 # DEPENDENCYPART_SIBL
(23,28),(23,32),-0.0538398 # DEPENDENCYPART_SIBL
(23,28),(23,33),-0.1107 # DEPENDENCYPART_SIBL
(23,28),(23,34),-0.0379786 # DEPENDENCYPART_SIBL
(23,28),(23,36),-0.145899 # DEPENDENCYPART_SIBL
(23,28),(23,37),-0.0366637 # DEPENDENCYPART_SIBL
(23,29),(23,30),0.175113 # DEPENDENCYPART_SIBL
(23,29),(23,31),0.366249 # DEPENDENCYPART_SIBL
(23,29),(23,32),0.00211736 # DEPENDENCYPART_SIBL
(23,29),(23,33),0.18367 # DEPENDENCYPART_SIBL
(23,29),(23,34),0.18391 # DEPENDENCYPART_SIBL
(23,29),(23,36),0.195948 # DEPENDENCYPART_SIBL
(23,29),(23,37),0.160587 # DEPENDENCYPART_SIBL
(23,30),(23,31),0.188634 # DEPENDENCYPART_SIBL
(23,30),(23,32),-0.0422983 # DEPENDENCYPART_SIBL
(23,30),(23,33),-0.0620675 # DEPENDENCYPART_SIBL
(23,30),(23,34),-0.0316704 # DEPENDENCYPART_SIBL
(23,30),(23,36),0.128943 # DEPENDENCYPART_SIBL
(23,30),(23,37),0.249692 # DEPENDENCYPART_SIBL
(23,31),(23,32),0.0845434 # DEPENDENCYPART_SIBL
(23,31),(23,33),-0.059701 # DEPENDENCYPART_SIBL
(23,31),(23,34),-0.0210797 # DEPENDENCYPART_SIBL
(23,31),(23,36),-0.000720092 # DEPENDENCYPART_SIBL
(23,31),(23,37),0.00658582 # DEPENDENCYPART_SIBL
(23,32),(23,33),-0.0469677 # DEPENDENCYPART_SIBL
(23,32),(23,34),-0.0492976 # DEPENDENCYPART_SIBL
(23,32),(23,36),-0.0801275 # DEPENDENCYPART_SIBL
(23,32),(23,37),-0.0225175 # DEPENDENCYPART_SIBL
(23,33),(23,34),-0.106603 # DEPENDENCYPART_SIBL
(23,33),(23,36),-0.18063 # DEPENDENCYPART_SIBL
(23,33),(23,37),0.0264915 # DEPENDENCYPART_SIBL
(23,34),(23,36),-0.142555 # DEPENDENCYPART_SIBL
(23,34),(23,37),0.032027 # DEPENDENCYPART_SIBL
(23,36),(23,37),-0.00787738 # DEPENDENCYPART_SIBL
(24,23),(24,25),0.0207813 # DEPENDENCYPART_SIBL
(24,23),(24,26),-0.00209644 # DEPENDENCYPART_SIBL
(24,23),(24,27),-0.0103323 # DEPENDENCYPART_SIBL
(24,23),(24,28),-0.00989631 # DEPENDENCYPART_SIBL
(24,23),(24,33),-0.0098399 # DEPENDENCYPART_SIBL
(24,25),(24,26),0.0984336 # DEPENDENCYPART_SIBL
(24,25),(24,27),0.0891541 # DEPENDENCYPART_SIBL
(24,25),(24,28),0.0891541 # DEPENDENCYPART_SIBL
