# _root_ Mr. Greenberg got out just before the 1987 crash and , to his regret , never went back even as the market soared .
#goldHeads=2,3,0,3,6,3,9,9,6,3,10,17,14,12,17,17,10,17,20,17,22,23,20,3,
#predictedHeads=2,3,0,3,6,3,9,9,6,3,10,10,14,12,10,17,10,17,20,17,22,23,20,3,
(5,17),(17,10),(17,5),0.103056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,17),(17,10),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,10),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,10),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,10),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,10),(17,-1),-0.0648166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,17),(17,9),(17,8),0.103055 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,9),(17,7),0.103069 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,9),(17,6),0.102751 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,9),(17,5),0.102883 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,17),(17,9),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,9),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,9),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,9),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,9),(17,-1),-0.0384977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,17),(17,8),(17,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,8),(17,6),0.103067 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,8),(17,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,17),(17,8),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,8),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,8),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,8),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,8),(17,-1),-0.0645457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,17),(17,7),(17,6),0.103067 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,7),(17,5),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,17),(17,7),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,7),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,7),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,7),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,7),(17,-1),-0.0575714 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,17),(17,6),(17,5),0.102482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,17),(17,6),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,6),(17,3),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,6),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,6),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,6),(17,-1),-0.0770139 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,17),(17,5),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,17),(17,5),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,17),(17,5),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,17),(17,5),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,17),(17,5),(17,-1),-0.0745979 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,17),(17,4),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,4),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,4),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,4),(17,-1),-0.0641505 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,17),(17,3),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,3),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,3),(17,-1),-0.0561639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,17),(17,2),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,2),(17,-1),-0.033009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,17),(17,1),(17,-1),-0.0330091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,24),(24,24),(24,25),-0.106448 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,24),(24,24),(24,-1),-0.115231 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,2),(2,2),(2,3),0.101901 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,4),0.103063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,5),0.153675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,6),-0.0643523 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,2),(2,2),(2,10),-0.0641521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,25),-0.172594 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,2),(2,3),(2,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,3),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,11),-0.0641708 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,25),-0.0658366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,4),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,4),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,25),-0.0644143 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,5),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,5),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,25),-0.041563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,6),(2,10),-0.064164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,25),-0.0655716 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,2),(2,10),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,10),(2,25),-0.0411521 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,11),(2,25),-0.0834907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,2),(2,1),-0.120795 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,-1),0.137506 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,2),(2,1),(2,-1),-0.0750603 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,3),(3,4),0.103039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,5),0.0899046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,6),-0.0648243 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,3),(3,3),(3,7),-0.0641746 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,8),-0.0641908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,9),-0.0697644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,10),-0.0641629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,11),-0.0641589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,14),-0.0697644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,15),-0.0641589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,16),-0.064459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,17),-0.0648544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,18),-0.064459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,19),-0.064459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,20),-0.0650237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,23),-0.0648544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,25),-0.171307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,3),(3,4),(3,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,4),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,25),-0.0641477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,5),(3,6),-0.0641541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,5),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,9),-0.0654095 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,10),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,14),-0.0654095 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,17),-0.0641551 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,20),-0.0641541 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,23),-0.0641551 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,25),-0.144215 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,6),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,9),-0.0642559 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,10),-0.0641816 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,11),-0.0642434 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,14),-0.0642559 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,15),-0.0642434 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,17),-0.0641472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,20),-0.0641539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,23),-0.0641472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,25),-0.0345721 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,3),(3,7),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,17),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,20),-0.0641698 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,23),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,25),-0.106003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,8),(3,9),-0.0645543 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,14),-0.0645543 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,25),-0.0614657 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,9),(3,10),-0.0642886 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,11),-0.0645173 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,12),-0.0641828 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,14),-0.0642168 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,15),-0.0645173 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,17),-0.0643142 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,20),-0.065043 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,23),-0.0643142 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,25),0.00236601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,10),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,10),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,10),(3,14),-0.0641487 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,10),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,10),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,10),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,10),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,10),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,10),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,10),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,10),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,10),(3,25),-0.0718734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,11),(3,12),-0.0641667 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,11),(3,14),-0.0641582 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,11),(3,15),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,11),(3,16),-0.0646743 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,11),(3,17),-0.0674665 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,11),(3,18),-0.0646743 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,11),(3,19),-0.0646743 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,11),(3,20),-0.0737826 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,11),(3,23),-0.0674665 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,11),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,11),(3,25),-0.0886336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,12),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,12),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,12),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,12),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,12),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,12),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,12),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,12),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,12),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,12),(3,25),-0.0561486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,14),(3,15),-0.0645173 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,14),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,14),(3,17),-0.0643142 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,14),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,14),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,14),(3,20),-0.065043 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,14),(3,23),-0.0643142 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,14),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,14),(3,25),0.00852494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,15),(3,16),-0.0646743 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,15),(3,17),-0.0674665 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,15),(3,18),-0.0646743 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,15),(3,19),-0.0646743 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,15),(3,20),-0.0737826 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,15),(3,23),-0.0674665 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,15),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,15),(3,25),-0.0886336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,16),(3,17),-0.0641551 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,16),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,16),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,16),(3,20),-0.0641541 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,16),(3,23),-0.0641551 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,16),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,16),(3,25),-0.142977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,17),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,17),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,17),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,17),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,17),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,17),(3,25),-0.0476387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,18),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,18),(3,20),-0.0641541 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,18),(3,23),-0.0641551 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,18),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,18),(3,25),-0.142527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,19),(3,20),-0.0641541 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,19),(3,23),-0.0641551 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,19),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,19),(3,25),-0.145068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,20),(3,23),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,20),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,20),(3,25),-0.040673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,23),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,23),(3,25),-0.0476388 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,24),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,3),(3,2),-0.0429148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,1),-0.0430899 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,-1),0.0217298 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,3),(3,2),(3,1),-0.0426338 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,2),(3,-1),-0.0383854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,1),(3,-1),-0.0384024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,4),(4,5),0.101701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,6),-0.0641513 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,4),(4,4),(4,9),-0.0641535 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,25),-0.0880416 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,4),(4,5),(4,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,5),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,5),(4,25),-0.065523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,6),(4,9),-0.064147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,6),(4,25),-0.0649273 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,4),(4,9),(4,25),-0.0695315 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,4),(4,3),-0.0420116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,2),-0.0420112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,-1),-0.0727813 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,4),(4,3),(4,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,3),(4,-1),-0.0420114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,2),(4,-1),-0.0420112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,5),(5,6),-0.0705464 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,5),(5,5),(5,7),-0.06474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,8),-0.066718 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
