# _root_ `` If they croak stocks like that , '' he said , it presents an opportunity that is `` the kind of thing you dream about . ''
#goldHeads=14,14,4,2,4,5,6,11,11,11,0,11,14,11,16,14,18,16,18,21,18,21,22,25,21,25,14,14,
#predictedHeads=14,14,4,2,4,4,6,11,11,11,0,11,14,11,16,14,18,16,18,21,18,21,22,25,21,25,14,14,
(25,21),(25,4),-0.730588 # DEPENDENCYPART_NEXTSIBL
(25,21),(25,3),-1.11814 # DEPENDENCYPART_NEXTSIBL
(25,21),(25,2),-0.304153 # DEPENDENCYPART_NEXTSIBL
(25,21),(25,1),-1.15369 # DEPENDENCYPART_NEXTSIBL
(25,21),(25,-1),-0.257171 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,20),(25,19),-0.471035 # DEPENDENCYPART_NEXTSIBL
(25,20),(25,18),-0.96835 # DEPENDENCYPART_NEXTSIBL
(25,20),(25,17),-1.28112 # DEPENDENCYPART_NEXTSIBL
(25,20),(25,16),-1.39748 # DEPENDENCYPART_NEXTSIBL
(25,20),(25,15),-1.37947 # DEPENDENCYPART_NEXTSIBL
(25,20),(25,13),-1.28719 # DEPENDENCYPART_NEXTSIBL
(25,20),(25,12),-1.52707 # DEPENDENCYPART_NEXTSIBL
(25,20),(25,11),-1.17903 # DEPENDENCYPART_NEXTSIBL
(25,20),(25,10),-1.24219 # DEPENDENCYPART_NEXTSIBL
(25,20),(25,9),-1.33759 # DEPENDENCYPART_NEXTSIBL
(25,20),(25,8),-1.62497 # DEPENDENCYPART_NEXTSIBL
(25,20),(25,7),-1.52654 # DEPENDENCYPART_NEXTSIBL
(25,20),(25,6),-0.589369 # DEPENDENCYPART_NEXTSIBL
(25,20),(25,5),-0.822836 # DEPENDENCYPART_NEXTSIBL
(25,20),(25,4),-1.10944 # DEPENDENCYPART_NEXTSIBL
(25,20),(25,3),-1.16808 # DEPENDENCYPART_NEXTSIBL
(25,20),(25,2),-0.554365 # DEPENDENCYPART_NEXTSIBL
(25,20),(25,1),-1.20786 # DEPENDENCYPART_NEXTSIBL
(25,20),(25,-1),-0.896266 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,19),(25,18),-0.583393 # DEPENDENCYPART_NEXTSIBL
(25,19),(25,17),-0.855839 # DEPENDENCYPART_NEXTSIBL
(25,19),(25,16),-0.786489 # DEPENDENCYPART_NEXTSIBL
(25,19),(25,15),-1.16961 # DEPENDENCYPART_NEXTSIBL
(25,19),(25,13),-0.899533 # DEPENDENCYPART_NEXTSIBL
(25,19),(25,12),-1.18277 # DEPENDENCYPART_NEXTSIBL
(25,19),(25,11),-0.925833 # DEPENDENCYPART_NEXTSIBL
(25,19),(25,10),-0.860299 # DEPENDENCYPART_NEXTSIBL
(25,19),(25,9),-1.3526 # DEPENDENCYPART_NEXTSIBL
(25,19),(25,8),-1.16645 # DEPENDENCYPART_NEXTSIBL
(25,19),(25,7),-1.2628 # DEPENDENCYPART_NEXTSIBL
(25,19),(25,6),-0.220248 # DEPENDENCYPART_NEXTSIBL
(25,19),(25,5),-0.352089 # DEPENDENCYPART_NEXTSIBL
(25,19),(25,4),-0.719541 # DEPENDENCYPART_NEXTSIBL
(25,19),(25,3),-0.75401 # DEPENDENCYPART_NEXTSIBL
(25,19),(25,2),0.0631367 # DEPENDENCYPART_NEXTSIBL
(25,19),(25,1),-1.5487 # DEPENDENCYPART_NEXTSIBL
(25,19),(25,-1),-1.42339 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,18),(25,17),-0.3953 # DEPENDENCYPART_NEXTSIBL
(25,18),(25,16),-0.787329 # DEPENDENCYPART_NEXTSIBL
(25,18),(25,15),-1.1159 # DEPENDENCYPART_NEXTSIBL
(25,18),(25,13),-0.983609 # DEPENDENCYPART_NEXTSIBL
(25,18),(25,12),-1.52714 # DEPENDENCYPART_NEXTSIBL
(25,18),(25,11),-0.827466 # DEPENDENCYPART_NEXTSIBL
(25,18),(25,10),-1.02178 # DEPENDENCYPART_NEXTSIBL
(25,18),(25,9),-1.03395 # DEPENDENCYPART_NEXTSIBL
(25,18),(25,8),-1.45741 # DEPENDENCYPART_NEXTSIBL
(25,18),(25,7),-1.2569 # DEPENDENCYPART_NEXTSIBL
(25,18),(25,6),-0.499006 # DEPENDENCYPART_NEXTSIBL
(25,18),(25,5),-0.872057 # DEPENDENCYPART_NEXTSIBL
(25,18),(25,4),-0.67134 # DEPENDENCYPART_NEXTSIBL
(25,18),(25,3),-0.909259 # DEPENDENCYPART_NEXTSIBL
(25,18),(25,2),-0.447654 # DEPENDENCYPART_NEXTSIBL
(25,18),(25,1),-0.494033 # DEPENDENCYPART_NEXTSIBL
(25,18),(25,-1),-0.59635 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,17),(25,16),-0.565615 # DEPENDENCYPART_NEXTSIBL
(25,17),(25,15),-0.763487 # DEPENDENCYPART_NEXTSIBL
(25,17),(25,13),-0.840499 # DEPENDENCYPART_NEXTSIBL
(25,17),(25,12),-0.571116 # DEPENDENCYPART_NEXTSIBL
(25,17),(25,11),-0.813796 # DEPENDENCYPART_NEXTSIBL
(25,17),(25,10),-0.909984 # DEPENDENCYPART_NEXTSIBL
(25,17),(25,9),-0.942485 # DEPENDENCYPART_NEXTSIBL
(25,17),(25,8),-0.815243 # DEPENDENCYPART_NEXTSIBL
(25,17),(25,7),-1.06319 # DEPENDENCYPART_NEXTSIBL
(25,17),(25,6),-0.461962 # DEPENDENCYPART_NEXTSIBL
(25,17),(25,5),-0.860828 # DEPENDENCYPART_NEXTSIBL
(25,17),(25,4),-0.673314 # DEPENDENCYPART_NEXTSIBL
(25,17),(25,3),-0.825206 # DEPENDENCYPART_NEXTSIBL
(25,17),(25,2),-0.301917 # DEPENDENCYPART_NEXTSIBL
(25,17),(25,1),-0.885818 # DEPENDENCYPART_NEXTSIBL
(25,17),(25,-1),-0.262689 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,16),(25,15),-0.747482 # DEPENDENCYPART_NEXTSIBL
(25,16),(25,13),-1.01875 # DEPENDENCYPART_NEXTSIBL
(25,16),(25,12),-1.0255 # DEPENDENCYPART_NEXTSIBL
(25,16),(25,11),-1.02304 # DEPENDENCYPART_NEXTSIBL
(25,16),(25,10),-1.19831 # DEPENDENCYPART_NEXTSIBL
(25,16),(25,9),-0.894554 # DEPENDENCYPART_NEXTSIBL
(25,16),(25,8),-1.44783 # DEPENDENCYPART_NEXTSIBL
(25,16),(25,7),-1.46641 # DEPENDENCYPART_NEXTSIBL
(25,16),(25,6),-0.731952 # DEPENDENCYPART_NEXTSIBL
(25,16),(25,5),-1.03731 # DEPENDENCYPART_NEXTSIBL
(25,16),(25,4),-0.741038 # DEPENDENCYPART_NEXTSIBL
(25,16),(25,3),-1.07808 # DEPENDENCYPART_NEXTSIBL
(25,16),(25,2),-0.43302 # DEPENDENCYPART_NEXTSIBL
(25,16),(25,1),-1.02223 # DEPENDENCYPART_NEXTSIBL
(25,16),(25,-1),-1.17447 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,15),(25,13),-1.05641 # DEPENDENCYPART_NEXTSIBL
(25,15),(25,12),-1.13404 # DEPENDENCYPART_NEXTSIBL
(25,15),(25,11),-1.19025 # DEPENDENCYPART_NEXTSIBL
(25,15),(25,10),-1.18679 # DEPENDENCYPART_NEXTSIBL
(25,15),(25,9),-1.34643 # DEPENDENCYPART_NEXTSIBL
(25,15),(25,8),-1.39691 # DEPENDENCYPART_NEXTSIBL
(25,15),(25,7),-1.50178 # DEPENDENCYPART_NEXTSIBL
(25,15),(25,6),-0.732871 # DEPENDENCYPART_NEXTSIBL
(25,15),(25,5),-0.940851 # DEPENDENCYPART_NEXTSIBL
(25,15),(25,4),-1.14443 # DEPENDENCYPART_NEXTSIBL
(25,15),(25,3),-1.1649 # DEPENDENCYPART_NEXTSIBL
(25,15),(25,2),-0.570491 # DEPENDENCYPART_NEXTSIBL
(25,15),(25,1),-1.27337 # DEPENDENCYPART_NEXTSIBL
(25,15),(25,-1),-1.11471 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,13),(25,12),-0.560474 # DEPENDENCYPART_NEXTSIBL
(25,13),(25,11),-0.829041 # DEPENDENCYPART_NEXTSIBL
(25,13),(25,10),-1.17213 # DEPENDENCYPART_NEXTSIBL
(25,13),(25,9),-0.919521 # DEPENDENCYPART_NEXTSIBL
(25,13),(25,8),-1.21296 # DEPENDENCYPART_NEXTSIBL
(25,13),(25,7),-1.37194 # DEPENDENCYPART_NEXTSIBL
(25,13),(25,6),-0.691948 # DEPENDENCYPART_NEXTSIBL
(25,13),(25,5),-1.10857 # DEPENDENCYPART_NEXTSIBL
(25,13),(25,4),-0.781628 # DEPENDENCYPART_NEXTSIBL
(25,13),(25,3),-1.17704 # DEPENDENCYPART_NEXTSIBL
(25,13),(25,2),-0.641146 # DEPENDENCYPART_NEXTSIBL
(25,13),(25,1),-1.47816 # DEPENDENCYPART_NEXTSIBL
(25,13),(25,-1),-1.10115 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,12),(25,11),-0.652078 # DEPENDENCYPART_NEXTSIBL
(25,12),(25,10),-1.02937 # DEPENDENCYPART_NEXTSIBL
(25,12),(25,9),-0.685556 # DEPENDENCYPART_NEXTSIBL
(25,12),(25,8),-1.34175 # DEPENDENCYPART_NEXTSIBL
(25,12),(25,7),-1.17768 # DEPENDENCYPART_NEXTSIBL
(25,12),(25,6),-0.844054 # DEPENDENCYPART_NEXTSIBL
(25,12),(25,5),-1.09358 # DEPENDENCYPART_NEXTSIBL
(25,12),(25,4),-0.366789 # DEPENDENCYPART_NEXTSIBL
(25,12),(25,3),-0.963361 # DEPENDENCYPART_NEXTSIBL
(25,12),(25,2),0.0534025 # DEPENDENCYPART_NEXTSIBL
(25,12),(25,1),-1.1092 # DEPENDENCYPART_NEXTSIBL
(25,12),(25,-1),-1.1688 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,11),(25,10),-0.824649 # DEPENDENCYPART_NEXTSIBL
(25,11),(25,9),-0.959692 # DEPENDENCYPART_NEXTSIBL
(25,11),(25,8),-1.31519 # DEPENDENCYPART_NEXTSIBL
(25,11),(25,7),-1.19858 # DEPENDENCYPART_NEXTSIBL
(25,11),(25,6),-0.936004 # DEPENDENCYPART_NEXTSIBL
(25,11),(25,5),-1.08635 # DEPENDENCYPART_NEXTSIBL
(25,11),(25,4),-1.01638 # DEPENDENCYPART_NEXTSIBL
(25,11),(25,3),-1.12901 # DEPENDENCYPART_NEXTSIBL
(25,11),(25,2),-0.943715 # DEPENDENCYPART_NEXTSIBL
(25,11),(25,1),-0.73468 # DEPENDENCYPART_NEXTSIBL
(25,11),(25,-1),-1.01707 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,10),(25,9),-0.124892 # DEPENDENCYPART_NEXTSIBL
(25,10),(25,8),-1.2467 # DEPENDENCYPART_NEXTSIBL
(25,10),(25,7),-1.16083 # DEPENDENCYPART_NEXTSIBL
(25,10),(25,6),-0.591191 # DEPENDENCYPART_NEXTSIBL
(25,10),(25,5),-1.16335 # DEPENDENCYPART_NEXTSIBL
(25,10),(25,4),-0.743037 # DEPENDENCYPART_NEXTSIBL
(25,10),(25,3),-1.18683 # DEPENDENCYPART_NEXTSIBL
(25,10),(25,2),-0.659678 # DEPENDENCYPART_NEXTSIBL
(25,10),(25,1),-1.43966 # DEPENDENCYPART_NEXTSIBL
(25,10),(25,-1),-0.972997 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,9),(25,8),-0.0219167 # DEPENDENCYPART_NEXTSIBL
(25,9),(25,7),-0.925126 # DEPENDENCYPART_NEXTSIBL
(25,9),(25,6),-0.982995 # DEPENDENCYPART_NEXTSIBL
(25,9),(25,5),-0.843766 # DEPENDENCYPART_NEXTSIBL
(25,9),(25,4),-0.934404 # DEPENDENCYPART_NEXTSIBL
(25,9),(25,3),-1.05872 # DEPENDENCYPART_NEXTSIBL
(25,9),(25,2),-1.04565 # DEPENDENCYPART_NEXTSIBL
(25,9),(25,1),-1.32383 # DEPENDENCYPART_NEXTSIBL
(25,9),(25,-1),-1.93081 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,8),(25,7),-0.628956 # DEPENDENCYPART_NEXTSIBL
(25,8),(25,6),-0.421313 # DEPENDENCYPART_NEXTSIBL
(25,8),(25,5),-1.03139 # DEPENDENCYPART_NEXTSIBL
(25,8),(25,4),-0.314297 # DEPENDENCYPART_NEXTSIBL
(25,8),(25,3),-0.86702 # DEPENDENCYPART_NEXTSIBL
(25,8),(25,2),0.516064 # DEPENDENCYPART_NEXTSIBL
(25,8),(25,1),-1.10643 # DEPENDENCYPART_NEXTSIBL
(25,8),(25,-1),-1.1467 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,7),(25,6),-0.688367 # DEPENDENCYPART_NEXTSIBL
(25,7),(25,5),-0.927969 # DEPENDENCYPART_NEXTSIBL
(25,7),(25,4),-1.14551 # DEPENDENCYPART_NEXTSIBL
(25,7),(25,3),-1.10975 # DEPENDENCYPART_NEXTSIBL
(25,7),(25,2),-0.786476 # DEPENDENCYPART_NEXTSIBL
(25,7),(25,1),-1.27182 # DEPENDENCYPART_NEXTSIBL
(25,7),(25,-1),-0.707384 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,6),(25,5),-0.432455 # DEPENDENCYPART_NEXTSIBL
(25,6),(25,4),-0.89249 # DEPENDENCYPART_NEXTSIBL
(25,6),(25,3),-0.88601 # DEPENDENCYPART_NEXTSIBL
(25,6),(25,2),-0.922385 # DEPENDENCYPART_NEXTSIBL
(25,6),(25,1),-0.998868 # DEPENDENCYPART_NEXTSIBL
(25,6),(25,-1),-0.851206 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,5),(25,4),-0.635936 # DEPENDENCYPART_NEXTSIBL
(25,5),(25,3),-0.909762 # DEPENDENCYPART_NEXTSIBL
(25,5),(25,2),-1.0644 # DEPENDENCYPART_NEXTSIBL
(25,5),(25,1),-0.879986 # DEPENDENCYPART_NEXTSIBL
(25,5),(25,-1),-1.12776 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,4),(25,3),-0.821883 # DEPENDENCYPART_NEXTSIBL
(25,4),(25,2),-1.01547 # DEPENDENCYPART_NEXTSIBL
(25,4),(25,1),-0.768254 # DEPENDENCYPART_NEXTSIBL
(25,4),(25,-1),-0.977895 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,3),(25,2),-1.0056 # DEPENDENCYPART_NEXTSIBL
(25,3),(25,1),-1.18858 # DEPENDENCYPART_NEXTSIBL
(25,3),(25,-1),-0.527304 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,2),(25,1),-0.462233 # DEPENDENCYPART_NEXTSIBL
(25,2),(25,-1),-1.06779 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,1),(25,-1),-0.89203 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,26),(26,27),-1.47935 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(26,26),(26,28),-0.849007 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(26,26),(26,29),-1.05232 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(26,27),(26,28),-0.443078 # DEPENDENCYPART_NEXTSIBL
(26,27),(26,29),-2.65839 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,28),(26,29),-1.46118 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,26),(26,25),-0.718221 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(26,26),(26,24),-0.0768945 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(26,26),(26,23),-0.704385 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(26,26),(26,22),-0.00768494 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(26,26),(26,21),-0.0435876 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(26,26),(26,-1),-0.624047 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(26,25),(26,24),-0.848207 # DEPENDENCYPART_NEXTSIBL
(26,25),(26,23),-1.04562 # DEPENDENCYPART_NEXTSIBL
(26,25),(26,22),-0.848557 # DEPENDENCYPART_NEXTSIBL
(26,25),(26,21),-1.0752 # DEPENDENCYPART_NEXTSIBL
(26,25),(26,-1),-0.906521 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,24),(26,23),-0.828499 # DEPENDENCYPART_NEXTSIBL
(26,24),(26,22),-0.76086 # DEPENDENCYPART_NEXTSIBL
(26,24),(26,21),-1.10945 # DEPENDENCYPART_NEXTSIBL
(26,24),(26,-1),-1.4906 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,23),(26,22),-1.29753 # DEPENDENCYPART_NEXTSIBL
(26,23),(26,21),-1.48816 # DEPENDENCYPART_NEXTSIBL
(26,23),(26,-1),-1.16327 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,22),(26,21),-0.757295 # DEPENDENCYPART_NEXTSIBL
(26,22),(26,-1),-1.29693 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,21),(26,-1),-0.145442 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,27),(27,28),-0.982488 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,29),-0.290582 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(27,28),(27,29),-1.73136 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,27),(27,26),-0.672533 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,-1),-0.0925204 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(27,26),(27,-1),-0.364896 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(28,28),(28,29),-0.160364 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(28,28),(28,26),-0.628208 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(28,28),(28,-1),-0.248015 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(28,26),(28,-1),-0.294969 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,4),(4,1),0.786678 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),-0.11223 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),-0.133555 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),0.69492 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),0.446188 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),0.0749424 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),1.01112 # DEPENDENCYPART_GRANDPAR
(0,4),(4,9),0.63133 # DEPENDENCYPART_GRANDPAR
(0,4),(4,10),0.643587 # DEPENDENCYPART_GRANDPAR
(0,4),(4,11),1.2235 # DEPENDENCYPART_GRANDPAR
(0,4),(4,12),1.23971 # DEPENDENCYPART_GRANDPAR
(0,4),(4,14),0.833688 # DEPENDENCYPART_GRANDPAR
(0,4),(4,16),0.175697 # DEPENDENCYPART_GRANDPAR
(0,4),(4,18),0.344803 # DEPENDENCYPART_GRANDPAR
(0,4),(4,19),0.0955003 # DEPENDENCYPART_GRANDPAR
(0,4),(4,21),-0.058433 # DEPENDENCYPART_GRANDPAR
(0,4),(4,27),1.06132 # DEPENDENCYPART_GRANDPAR
(0,4),(4,28),0.577447 # DEPENDENCYPART_GRANDPAR
(0,11),(11,1),0.675434 # DEPENDENCYPART_GRANDPAR
(0,11),(11,2),-0.162158 # DEPENDENCYPART_GRANDPAR
(0,11),(11,3),-0.258163 # DEPENDENCYPART_GRANDPAR
(0,11),(11,4),0.256828 # DEPENDENCYPART_GRANDPAR
(0,11),(11,5),0.247511 # DEPENDENCYPART_GRANDPAR
(0,11),(11,6),-0.203516 # DEPENDENCYPART_GRANDPAR
(0,11),(11,7),-0.432069 # DEPENDENCYPART_GRANDPAR
(0,11),(11,8),1.09823 # DEPENDENCYPART_GRANDPAR
(0,11),(11,9),0.984666 # DEPENDENCYPART_GRANDPAR
(0,11),(11,10),0.474614 # DEPENDENCYPART_GRANDPAR
(0,11),(11,12),1.15109 # DEPENDENCYPART_GRANDPAR
(0,11),(11,13),0.844386 # DEPENDENCYPART_GRANDPAR
(0,11),(11,14),0.80266 # DEPENDENCYPART_GRANDPAR
(0,11),(11,16),-0.132038 # DEPENDENCYPART_GRANDPAR
(0,11),(11,17),-0.383382 # DEPENDENCYPART_GRANDPAR
(0,11),(11,18),0.451552 # DEPENDENCYPART_GRANDPAR
(0,11),(11,19),0.0400619 # DEPENDENCYPART_GRANDPAR
(0,11),(11,25),-0.385829 # DEPENDENCYPART_GRANDPAR
(0,11),(11,27),1.03517 # DEPENDENCYPART_GRANDPAR
(0,11),(11,28),0.459474 # DEPENDENCYPART_GRANDPAR
(0,14),(14,1),0.816194 # DEPENDENCYPART_GRANDPAR
(0,14),(14,2),-0.241375 # DEPENDENCYPART_GRANDPAR
(0,14),(14,3),-0.269422 # DEPENDENCYPART_GRANDPAR
(0,14),(14,4),0.310557 # DEPENDENCYPART_GRANDPAR
(0,14),(14,5),0.171264 # DEPENDENCYPART_GRANDPAR
(0,14),(14,6),-0.174284 # DEPENDENCYPART_GRANDPAR
(0,14),(14,7),-0.438557 # DEPENDENCYPART_GRANDPAR
(0,14),(14,8),1.10482 # DEPENDENCYPART_GRANDPAR
(0,14),(14,9),0.96314 # DEPENDENCYPART_GRANDPAR
(0,14),(14,10),0.46391 # DEPENDENCYPART_GRANDPAR
(0,14),(14,11),0.665432 # DEPENDENCYPART_GRANDPAR
(0,14),(14,12),1.33342 # DEPENDENCYPART_GRANDPAR
(0,14),(14,13),0.823792 # DEPENDENCYPART_GRANDPAR
(0,14),(14,15),-0.29686 # DEPENDENCYPART_GRANDPAR
(0,14),(14,16),0.121068 # DEPENDENCYPART_GRANDPAR
(0,14),(14,17),-0.352937 # DEPENDENCYPART_GRANDPAR
(0,14),(14,18),0.380975 # DEPENDENCYPART_GRANDPAR
(0,14),(14,19),0.146597 # DEPENDENCYPART_GRANDPAR
(0,14),(14,21),-0.0796585 # DEPENDENCYPART_GRANDPAR
(0,14),(14,22),-0.000867315 # DEPENDENCYPART_GRANDPAR
(0,14),(14,23),-0.0812308 # DEPENDENCYPART_GRANDPAR
(0,14),(14,24),0.0495646 # DEPENDENCYPART_GRANDPAR
(0,14),(14,25),-0.283424 # DEPENDENCYPART_GRANDPAR
(0,14),(14,26),-0.575931 # DEPENDENCYPART_GRANDPAR
(0,14),(14,27),1.17509 # DEPENDENCYPART_GRANDPAR
(0,14),(14,28),0.592733 # DEPENDENCYPART_GRANDPAR
(0,18),(18,1),0.910986 # DEPENDENCYPART_GRANDPAR
(0,18),(18,2),-0.11744 # DEPENDENCYPART_GRANDPAR
(0,18),(18,4),0.345465 # DEPENDENCYPART_GRANDPAR
(0,18),(18,6),-0.0251465 # DEPENDENCYPART_GRANDPAR
(0,18),(18,8),1.03114 # DEPENDENCYPART_GRANDPAR
(0,18),(18,9),0.905522 # DEPENDENCYPART_GRANDPAR
(0,18),(18,10),0.462089 # DEPENDENCYPART_GRANDPAR
(0,18),(18,11),0.628095 # DEPENDENCYPART_GRANDPAR
(0,18),(18,12),1.25974 # DEPENDENCYPART_GRANDPAR
(0,18),(18,13),0.832217 # DEPENDENCYPART_GRANDPAR
(0,18),(18,15),-0.824437 # DEPENDENCYPART_GRANDPAR
(0,18),(18,16),-0.167232 # DEPENDENCYPART_GRANDPAR
(0,18),(18,17),-0.868265 # DEPENDENCYPART_GRANDPAR
(0,18),(18,19),0.163585 # DEPENDENCYPART_GRANDPAR
(0,18),(18,20),-0.67707 # DEPENDENCYPART_GRANDPAR
(0,18),(18,21),-0.055195 # DEPENDENCYPART_GRANDPAR
(0,18),(18,22),-0.029598 # DEPENDENCYPART_GRANDPAR
(0,18),(18,23),-0.0676781 # DEPENDENCYPART_GRANDPAR
(0,18),(18,24),0.0943006 # DEPENDENCYPART_GRANDPAR
(0,18),(18,25),-0.329753 # DEPENDENCYPART_GRANDPAR
(0,18),(18,26),-0.587416 # DEPENDENCYPART_GRANDPAR
(0,18),(18,27),1.25948 # DEPENDENCYPART_GRANDPAR
(0,18),(18,28),0.65872 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.891834 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),0.0468729 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),0.157014 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),0.015933 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.0321017 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.0246553 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),0.325246 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),0.367624 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),0.0911884 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),0.238993 # DEPENDENCYPART_GRANDPAR
(1,2),(2,14),0.127377 # DEPENDENCYPART_GRANDPAR
(1,2),(2,17),-0.536378 # DEPENDENCYPART_GRANDPAR
(1,2),(2,18),0.041781 # DEPENDENCYPART_GRANDPAR
(1,2),(2,27),-0.367785 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-0.924326 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,1),-0.538874 # DEPENDENCYPART_GRANDPAR
(2,3),(3,4),0.629184 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),0.666174 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),0.721005 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.48716 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.494301 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),1.62859 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.878887 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),0.975955 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),0.175006 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),0.670128 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),0.446145 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),0.0676146 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),0.636764 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),0.474071 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),0.707559 # DEPENDENCYPART_GRANDPAR
(2,4),(4,16),-0.309481 # DEPENDENCYPART_GRANDPAR
(2,4),(4,18),0.806562 # DEPENDENCYPART_GRANDPAR
(2,4),(4,19),0.251053 # DEPENDENCYPART_GRANDPAR
(2,4),(4,21),-0.381884 # DEPENDENCYPART_GRANDPAR
(2,4),(4,27),-0.926699 # DEPENDENCYPART_GRANDPAR
(2,4),(4,28),-0.335717 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.60358 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.58229 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),1.34609 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),0.633589 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),0.733118 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),0.147594 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),0.557781 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),0.415767 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.0381467 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),0.552496 # DEPENDENCYPART_GRANDPAR
