# _root_ In the seven Supreme Court terms from the fall of 1962 through the spring of 1967 , the height of the Warren Court 's power , Justice Brennan cast only 25 dissenting votes in 555 cases decided by the court .
#goldHeads=29,6,6,6,6,1,6,9,7,9,10,7,14,12,14,15,6,19,6,19,23,23,25,23,20,6,28,29,0,33,30,33,29,29,36,34,36,37,40,38,29,
#predictedHeads=29,6,6,6,6,1,6,9,7,9,10,9,14,12,14,15,29,19,29,19,23,23,25,23,20,29,28,29,0,33,30,33,29,29,36,34,36,37,40,38,29,
(7,11),(11,12),(11,17),-0.0404839 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,19),-0.0446491 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,20),-0.0458088 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,26),-0.0404839 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,42),-0.040926 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,14),(11,15),-0.0460012 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,17),-0.0428364 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,19),-0.0443117 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,20),-0.0460012 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,26),-0.0428364 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,42),-0.062262 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,15),(11,16),-0.0420453 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,15),(11,17),-0.0369192 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,15),(11,19),-0.046525 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,15),(11,20),-0.0506198 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,15),(11,26),-0.0369192 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,15),(11,42),-0.063402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,16),(11,17),-0.0344884 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,16),(11,19),-0.0426343 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,16),(11,20),-0.044871 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,16),(11,26),-0.0344884 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,16),(11,42),-0.0877591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,17),(11,19),-0.0253108 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,17),(11,20),-0.0461769 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,17),(11,26),-0.0434629 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,17),(11,42),-0.0621988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,19),(11,20),-0.0460012 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,19),(11,26),-0.0428364 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,19),(11,42),-0.062262 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,20),(11,26),-0.0369192 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,20),(11,42),-0.063402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,26),(11,42),-0.0621988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,11),(11,10),0.116752 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,3),-0.070794 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,-1),-0.217789 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,10),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,10),(11,-1),-0.0477442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,3),(11,-1),-0.0650551 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,12),(12,13),-0.058316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,14),-0.0325567 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,15),-0.048526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,16),0.00757648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,17),-0.0612025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,19),-0.0325337 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,20),-0.048526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,29),-0.0550571 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,42),0.131813 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,13),(12,14),-0.0421412 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,15),-0.0421483 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,16),-0.0423735 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,17),-0.0438875 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,19),-0.0421412 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,20),-0.0421483 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,42),-0.0551479 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,14),(12,15),-0.05065 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,16),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,17),-0.0534616 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,19),-0.0470818 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,20),-0.05065 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,29),-0.0382738 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,42),-0.104051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,15),(12,16),-0.0423542 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,17),-0.0500194 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,19),-0.0495188 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,20),-0.0456532 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,29),-0.0426715 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,42),-0.0123925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,16),(12,17),-0.0449227 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,19),-0.0428261 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,20),-0.0406265 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,29),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,42),0.0149822 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,17),(12,19),-0.0439751 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,17),(12,20),-0.0173002 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,17),(12,29),-0.0486902 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,17),(12,42),-0.0412849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,19),(12,20),-0.05065 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,19),(12,29),-0.0382738 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,19),(12,42),-0.104026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,20),(12,29),-0.0426715 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,20),(12,42),-0.0123925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,29),(12,42),-0.0878609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,12),(12,11),0.0837789 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,10),0.0872554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,7),0.0884951 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,12),(12,-1),-0.000233348 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,11),(12,10),0.103055 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,7),0.103055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,11),(12,-1),-0.0863885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,10),(12,7),0.102686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,10),(12,-1),-0.0709444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,7),(12,-1),-0.0687494 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,14),(14,14),(14,15),-0.069926 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,16),0.0114799 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,17),-0.0518975 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,19),-0.114847 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,20),-0.069926 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,25),-0.114848 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,26),-0.0518975 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,29),-0.0735664 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,37),-0.0508458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,41),-0.0465462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,42),0.197213 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,14),(14,15),(14,16),-0.0656583 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,17),-0.0573519 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,19),-0.0866574 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,20),0.00946693 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,25),-0.0866566 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,26),-0.0573519 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,29),-0.034833 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,37),-0.0297945 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,41),-0.0402784 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,42),0.0282339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,16),(14,17),-0.0475202 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,19),-0.0282393 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,20),-0.0218424 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,25),-0.0282393 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,26),-0.0475202 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,29),-0.0458121 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,37),-0.033885 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,41),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,42),-0.00835546 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,17),(14,19),-0.0358179 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,17),(14,20),-0.105236 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,17),(14,25),-0.0362133 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,17),(14,26),-0.0626319 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,17),(14,29),0.00513193 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,17),(14,37),-0.0432356 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,17),(14,41),-0.0291958 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,17),(14,42),-0.0444742 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,19),(14,20),-0.00264143 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,19),(14,25),-0.0544274 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,19),(14,26),-0.0327096 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,19),(14,29),-0.0342428 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,19),(14,37),-0.0429077 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,19),(14,41),-0.0434857 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,19),(14,42),-0.0949534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,20),(14,25),-0.0866566 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,20),(14,26),-0.0573519 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,20),(14,29),-0.034833 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,20),(14,37),-0.0297945 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,20),(14,41),-0.0402784 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,20),(14,42),0.0282339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,25),(14,26),-0.0326997 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,25),(14,29),-0.0342428 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,25),(14,37),-0.0429077 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,25),(14,41),-0.0434857 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,25),(14,42),-0.0954164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,26),(14,29),0.00513193 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,26),(14,37),-0.0432356 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,26),(14,41),-0.0291958 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,26),(14,42),-0.0444742 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,29),(14,37),-0.0424187 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,29),(14,41),-0.0423235 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,29),(14,42),-0.0502317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,37),(14,41),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,37),(14,42),-0.0387023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,41),(14,42),-0.0335356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,14),(14,13),0.112334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,12),0.0814822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,11),0.192159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,10),0.0958903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,-1),-0.280824 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,14),(14,13),(14,12),0.124983 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,13),(14,11),0.0925466 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,13),(14,10),0.125586 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,13),(14,-1),-0.0951265 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,12),(14,11),0.100834 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,12),(14,10),0.102242 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,12),(14,-1),-0.0948802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,11),(14,10),0.106065 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,11),(14,-1),-0.0251312 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,10),(14,-1),-0.0793233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,15),(15,16),0.00976842 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,19),-0.0612458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,20),-0.0495759 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,25),-0.0629443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,42),0.244792 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,15),(15,16),(15,19),-0.0428261 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,20),-0.0406269 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,25),-0.0428261 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,42),0.0176799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,19),(15,20),-0.0515332 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,19),(15,25),-0.0470833 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,19),(15,42),-0.127552 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,20),(15,25),-0.0496302 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,20),(15,42),-0.00813578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,25),(15,42),-0.12924 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,15),(15,14),0.0861275 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,-1),0.052156 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,15),(15,14),(15,-1),-0.0675197 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,16),(16,17),-0.0278243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,19),-0.107718 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,20),-0.067263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,26),-0.0278243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,42),0.0189054 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,16),(16,17),(16,19),-0.0253108 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,17),(16,20),-0.0461769 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,17),(16,26),-0.0434629 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,17),(16,42),-0.0621988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,19),(16,20),-0.0460012 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,19),(16,26),-0.0428364 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,19),(16,42),-0.062262 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,20),(16,26),-0.0369192 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,20),(16,42),-0.063402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,26),(16,42),-0.0621988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,16),(16,15),0.116752 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,11),0.126873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,-1),-0.216227 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,16),(16,15),(16,11),0.0892258 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,15),(16,-1),-0.0477442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,11),(16,-1),-0.0648318 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,17),(17,42),-0.100844 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,17),(17,17),(17,-1),-0.0757109 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,20),(20,20),(20,21),-0.06362 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,22),-0.0755428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,23),-0.0764595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,25),-0.0629443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,27),-0.0701119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,28),-0.0755428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,33),-0.0488855 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,36),-0.0506148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,42),0.244792 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,20),(20,21),(20,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,21),(20,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,21),(20,25),-0.0421412 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,21),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,21),(20,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,21),(20,33),-0.0420853 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,21),(20,36),-0.0420853 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,21),(20,42),-0.0609453 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,22),(20,23),-0.0423685 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,22),(20,25),-0.0421312 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,22),(20,27),-0.0423685 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,22),(20,28),-0.0423685 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,22),(20,33),-0.0421102 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,22),(20,36),-0.0421102 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,22),(20,42),-0.013758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,23),(20,25),-0.0421312 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,23),(20,27),-0.0423685 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,23),(20,28),-0.0423685 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,23),(20,33),-0.0421102 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,23),(20,36),-0.0421102 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,23),(20,42),-0.014665 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,25),(20,27),-0.0336239 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,25),(20,28),-0.0336239 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,25),(20,33),-0.0412832 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,25),(20,36),-0.0412832 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,25),(20,42),-0.12924 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,27),(20,28),-0.0423685 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,27),(20,33),-0.0421102 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,27),(20,36),-0.0421102 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,27),(20,42),-0.013958 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,28),(20,33),-0.0421102 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,28),(20,36),-0.0421102 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,28),(20,42),-0.013758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,33),(20,36),-0.042542 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,33),(20,42),-0.129968 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,36),(20,42),-0.131696 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,20),(20,-1),0.052156 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,10),(10,11),-0.0274055 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,12),-0.0519592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,14),-0.0369856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,15),-0.056954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,16),-0.0274055 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,42),-0.035886 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,11),(10,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,14),-0.0420155 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,16),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,42),-0.0260168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,12),(10,14),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,15),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,42),-0.0543675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,14),(10,15),-0.0429302 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,42),-0.0519463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,15),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,15),(10,42),-0.058608 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,16),(10,42),-0.0260168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,10),(10,-1),0.0384781 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,2),(2,3),0.106493 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,7),0.0931467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,42),0.185901 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,3),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,42),-0.0362919 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,7),(2,42),-0.0900612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,2),(2,1),-0.0557464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,-1),0.11419 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,1),(2,-1),-0.0500973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,3),(3,4),0.0974471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
