# _root_ One analyst , noting that most such machines are about two inches thick , takes exception to the name .
#goldHeads=2,15,15,15,4,8,8,9,5,12,10,13,9,15,0,15,15,19,17,15,
#predictedHeads=2,15,15,15,4,8,8,9,5,12,10,13,9,15,0,15,15,19,17,15,
(2,15),(15,11),(15,5),0.101674 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,11),(15,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,11),(15,3),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,11),(15,2),0.102832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,15),(15,11),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,11),(15,-1),-0.0736767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,15),(15,10),(15,9),0.103068 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,10),(15,8),0.102191 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,10),(15,7),0.10215 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,10),(15,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,10),(15,5),0.14506 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,10),(15,4),0.102868 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,10),(15,3),0.0971757 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,10),(15,2),0.101069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,15),(15,10),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,10),(15,-1),-0.142776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,15),(15,9),(15,8),0.103025 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,9),(15,7),0.105995 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,9),(15,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,9),(15,5),0.102748 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,9),(15,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,9),(15,3),0.103017 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,9),(15,2),0.102745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,15),(15,9),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,9),(15,-1),-0.0747761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,15),(15,8),(15,7),0.103018 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,8),(15,6),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,8),(15,5),0.102417 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,8),(15,4),0.103024 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,8),(15,3),0.102342 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,8),(15,2),0.102912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,15),(15,8),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,8),(15,-1),-0.0740366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,15),(15,7),(15,6),0.103062 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,7),(15,5),0.102222 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,7),(15,4),0.103067 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,7),(15,3),0.107789 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,7),(15,2),0.10264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,15),(15,7),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,7),(15,-1),-0.0749378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,15),(15,6),(15,5),0.103042 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,6),(15,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,6),(15,3),0.103068 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,6),(15,2),0.103053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,15),(15,6),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,6),(15,-1),-0.0430134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,15),(15,5),(15,4),0.103017 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,5),(15,3),0.13088 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,5),(15,2),0.100982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,15),(15,5),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,5),(15,-1),-0.00367178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,15),(15,4),(15,3),0.106328 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,4),(15,2),0.102956 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,15),(15,4),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,4),(15,-1),-0.0634274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,15),(15,3),(15,2),0.0970602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,15),(15,3),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,3),(15,-1),-0.0816339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,15),(15,2),(15,1),-0.0641492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,15),(15,2),(15,-1),-0.0854431 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,15),(15,1),(15,-1),-0.074243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,16),(16,17),0.00537579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,16),(16,16),(16,19),-0.0760039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,16),(16,16),(16,20),-0.0509293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,16),(16,16),(16,21),0.067715 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,16),(16,17),(16,19),-0.00337496 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,17),(16,20),-0.0425061 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,17),(16,21),-0.11401 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,19),(16,20),-0.0441489 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,19),(16,21),0.0130207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,20),(16,21),-0.0447734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,16),(16,14),0.0779027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,16),(16,16),(16,13),0.090861 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,16),(16,16),(16,12),0.0820293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,16),(16,16),(16,11),0.0768395 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,16),(16,16),(16,10),0.0839413 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,16),(16,16),(16,-1),0.0496679 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,16),(16,14),(16,13),0.112318 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,14),(16,12),0.130267 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,14),(16,11),0.101042 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,14),(16,10),0.10704 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,14),(16,-1),-0.0723122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,13),(16,12),0.10133 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,13),(16,11),0.10207 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,13),(16,10),0.0953705 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,13),(16,-1),-0.0513164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,12),(16,11),0.0988227 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,12),(16,10),0.110092 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,12),(16,-1),-0.0711846 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,11),(16,10),0.113281 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,11),(16,-1),-0.107897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,10),(16,-1),-0.0546039 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,17),(17,18),-0.0848622 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,19),-0.0238865 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,20),-0.0422639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,21),-0.152395 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,17),(17,18),(17,19),-0.0421442 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,18),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,18),(17,21),-0.0821732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,19),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,19),(17,21),-0.00571431 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,20),(17,21),-0.0422685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,17),(17,16),0.0765418 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,13),0.113249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,-1),-1.29487e-05 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,17),(17,16),(17,13),0.103037 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,16),(17,-1),-0.0965411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,13),(17,-1),-0.0533918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,19),(19,19),(19,20),-0.0509293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,19),(19,19),(19,21),0.0594153 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,19),(19,20),(19,21),-0.0447734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,19),(19,19),(19,18),0.0645833 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,19),(19,19),(19,17),0.099669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,19),(19,19),(19,16),0.126939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,19),(19,19),(19,13),0.0890496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,19),(19,19),(19,-1),0.0443835 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,19),(19,18),(19,17),0.102899 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,18),(19,16),0.101737 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,18),(19,13),0.0946816 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,18),(19,-1),-0.111579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,19),(19,17),(19,16),0.119021 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,17),(19,13),0.102753 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,17),(19,-1),-0.157137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,19),(19,16),(19,13),0.103035 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,16),(19,-1),-0.0588052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,19),(19,13),(19,-1),-0.0513168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,20),(20,20),(20,21),-0.0270792 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,20),(20,20),(20,-1),-0.0451082 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,1),(1,2),0.102036 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,3),0.10304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,1),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,21),-0.121582 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,2),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,21),-0.0642699 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,3),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,3),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,21),-0.065098 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,4),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,21),-0.0644676 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,5),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,21),-0.0404899 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,9),(1,21),-0.0641895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,1),(1,-1),-0.148228 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,2),(2,3),0.0862012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,4),-0.0641847 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,2),(2,5),-0.0707373 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,6),-0.0655214 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,7),-0.0652733 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,8),-0.0658955 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,10),-0.065703 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,12),-0.0658955 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,15),-0.0642946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,16),-0.0675465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,17),-0.0641526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,19),-0.0675465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,21),-0.0928756 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,3),(2,4),-0.0644466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,3),(2,5),-0.0641539 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,7),-0.0642108 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,8),-0.0646612 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,10),-0.0641596 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,12),-0.0646612 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,15),-0.0641718 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,16),-0.0641766 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,17),-0.0641655 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,19),-0.0641766 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,21),-0.070707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,4),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,7),-0.0644992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,16),-0.0642333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,19),-0.0642333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,21),-0.0446798 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,5),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,7),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,8),-0.0641532 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,12),-0.0641532 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,14),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,16),-0.0641537 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,17),-0.0641692 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,19),-0.0641537 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,21),-0.0554378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,6),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,21),-0.0657551 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,7),(2,8),-0.0641596 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,12),-0.0641596 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,16),-0.0660308 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,19),-0.0660308 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,21),-0.0971341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,8),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,21),-0.0573619 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,9),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,9),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,9),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,9),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,9),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,9),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,9),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,9),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,9),(2,21),-0.0698521 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,10),(2,12),-0.0641548 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,10),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,10),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,10),(2,16),-0.0652281 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,10),(2,17),-0.0642539 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,10),(2,19),-0.0652281 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,10),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,10),(2,21),-0.0573141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,12),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,12),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,12),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,12),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,12),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,12),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,12),(2,21),-0.0572841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,14),(2,15),-0.0641718 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,14),(2,16),-0.0641766 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,14),(2,17),-0.0641655 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,14),(2,19),-0.0641766 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,14),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,14),(2,21),-0.070707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,15),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,15),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,15),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,15),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,15),(2,21),-0.071452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,16),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,16),(2,19),-0.0647083 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,16),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,16),(2,21),-0.0169609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,17),(2,19),-0.0642524 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,17),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,17),(2,21),-0.0715822 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,19),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,19),(2,21),-0.0169609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,20),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,2),(2,1),-0.0498512 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,-1),0.126845 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,1),(2,-1),-0.0375878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,3),(3,21),-0.0896551 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,3),(3,-1),-0.111185 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,5),(5,6),-0.0560812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,7),-0.0247593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,8),-0.05452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,9),-0.0116499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,14),-0.045492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,15),-0.0321961 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
