# _root_ Mr. Brown estimates Wyse , whose terminals business is strong , will report a loss of 12 cents a share for its quarter ended Sept .
#goldHeads=2,3,0,12,4,8,8,9,4,9,4,3,12,15,13,15,18,16,20,18,15,23,21,23,24,3,
#predictedHeads=2,3,0,12,4,8,8,9,4,9,4,3,12,15,13,15,18,16,20,18,13,23,21,23,24,3,
(4,3),(4,9),-0.0689192 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0149609 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0524767 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0340175 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0591467 # DEPENDENCYPART_SIBL
(4,3),(4,26),-0.0136427 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0260687 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.382419 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.589841 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.479588 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.308511 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0761651 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.353704 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.609137 # DEPENDENCYPART_SIBL
(4,5),(4,26),0.00425599 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.037207 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.108697 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0535283 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0530122 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0429687 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0698114 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0884631 # DEPENDENCYPART_SIBL
(4,6),(4,26),-0.0313004 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.148799 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.102573 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0101678 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.0364922 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.118273 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.11649 # DEPENDENCYPART_SIBL
(4,7),(4,26),0.0883485 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0802147 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0382624 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.108886 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.225127 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.334118 # DEPENDENCYPART_SIBL
(4,8),(4,26),0.0238612 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.012682 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.3828 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.218842 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0409506 # DEPENDENCYPART_SIBL
(4,9),(4,26),0.193217 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0490887 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.046789 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.101482 # DEPENDENCYPART_SIBL
(4,10),(4,26),0.036288 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.353704 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.609137 # DEPENDENCYPART_SIBL
(4,11),(4,26),0.00425599 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0774579 # DEPENDENCYPART_SIBL
(4,12),(4,26),0.0504823 # DEPENDENCYPART_SIBL
(4,15),(4,26),0.0533316 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0359077 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0874035 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0676385 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0337632 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.00970204 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.00303152 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0329814 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0071109 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0363358 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.145364 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0217726 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0273637 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0511278 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0200052 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0835891 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0643663 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0254259 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.00546212 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.00166801 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0334335 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0122242 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0247677 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0344245 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0328635 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0386684 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.00597151 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.128076 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.107429 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.00641492 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.106006 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0843682 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0192737 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.211825 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0483068 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.254646 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0497785 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0738462 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0222155 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0491534 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0762687 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0203047 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.054973 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0723871 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0598319 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0328477 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.00681627 # DEPENDENCYPART_SIBL
(7,2),(7,26),0.00461276 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.115282 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.302295 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0119964 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0113281 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0564347 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0109811 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0534398 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0634317 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.00333948 # DEPENDENCYPART_SIBL
(7,3),(7,26),0.0782417 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0459141 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0762359 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0160687 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0502697 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0728354 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0529819 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0379572 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.0025802 # DEPENDENCYPART_SIBL
(7,4),(7,26),0.00522863 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0570025 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.00908616 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0134134 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0246299 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0161292 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.00831505 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.00417496 # DEPENDENCYPART_SIBL
(7,5),(7,26),0.144522 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0108719 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0682035 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0265333 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0851742 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0213733 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.00302798 # DEPENDENCYPART_SIBL
(7,6),(7,26),-0.0166158 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0617522 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0207812 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.090295 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.183076 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0990523 # DEPENDENCYPART_SIBL
(7,8),(7,26),0.0109339 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.00497066 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.161047 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.176235 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.0719217 # DEPENDENCYPART_SIBL
(7,9),(7,26),0.133379 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0750408 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0155138 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0161499 # DEPENDENCYPART_SIBL
(7,10),(7,26),0.0203247 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.571429 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.614403 # DEPENDENCYPART_SIBL
(7,11),(7,26),0.0327135 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.0340236 # DEPENDENCYPART_SIBL
(7,12),(7,26),0.0476962 # DEPENDENCYPART_SIBL
(7,15),(7,26),0.0223408 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.0937163 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0683993 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.104846 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0730596 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.10055 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.12961 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.00766735 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.061678 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0352021 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0905894 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0860734 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0394318 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.108256 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0833711 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.147383 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0120828 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0401388 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.0386756 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0564627 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.108621 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.341069 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0333347 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.186978 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0912861 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0642825 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.025499 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.122233 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.106577 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0820322 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.148864 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0120638 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0447855 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.020299 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0657705 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.140462 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.114204 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0149857 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0444592 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0495533 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0472869 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.152533 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0967591 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0186277 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0406873 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0718555 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0245998 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0453402 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0265241 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.00104488 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.00761744 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.13348 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.191662 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0271822 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0449484 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.35951 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.573949 # DEPENDENCYPART_SIBL
(9,1),(9,3),-0.181053 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.557995 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.00309073 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.198988 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.240616 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.347291 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0361181 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0939723 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0778984 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0994689 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0940251 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.227825 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.17504 # DEPENDENCYPART_SIBL
(9,1),(9,20),-0.115852 # DEPENDENCYPART_SIBL
(9,1),(9,21),-0.183393 # DEPENDENCYPART_SIBL
(9,1),(9,24),-0.0772736 # DEPENDENCYPART_SIBL
(9,1),(9,26),-0.153356 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.172669 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.429684 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.0350608 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.191094 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.232365 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.333821 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.00312598 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0260802 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0206299 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0243278 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.00921281 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.154375 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.11678 # DEPENDENCYPART_SIBL
(9,2),(9,20),-0.0311643 # DEPENDENCYPART_SIBL
(9,2),(9,21),-0.102227 # DEPENDENCYPART_SIBL
(9,2),(9,24),-0.0189167 # DEPENDENCYPART_SIBL
(9,2),(9,26),-0.00917109 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.0971761 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.0785503 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.0841365 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.0810857 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.127175 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.00863899 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0443106 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.149892 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0191522 # DEPENDENCYPART_SIBL
(9,3),(9,15),0.0159592 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.0883887 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.0595148 # DEPENDENCYPART_SIBL
(9,3),(9,20),-0.0025688 # DEPENDENCYPART_SIBL
(9,3),(9,21),-0.0302624 # DEPENDENCYPART_SIBL
(9,3),(9,24),0.0220922 # DEPENDENCYPART_SIBL
(9,3),(9,26),0.0423101 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0127788 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.197901 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.23903 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.336748 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.00946875 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0195762 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0244042 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0241327 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.00593108 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.146077 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.101553 # DEPENDENCYPART_SIBL
(9,4),(9,20),-0.0278826 # DEPENDENCYPART_SIBL
(9,4),(9,21),-0.095495 # DEPENDENCYPART_SIBL
(9,4),(9,24),-0.0141822 # DEPENDENCYPART_SIBL
(9,4),(9,26),-0.00320494 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.054739 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0240202 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0559934 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0236239 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.00896419 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0154352 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0275724 # DEPENDENCYPART_SIBL
(9,5),(9,15),0.00399145 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.180834 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0557199 # DEPENDENCYPART_SIBL
(9,5),(9,20),-0.0704998 # DEPENDENCYPART_SIBL
(9,5),(9,21),-0.0770537 # DEPENDENCYPART_SIBL
(9,5),(9,24),0.00902933 # DEPENDENCYPART_SIBL
(9,5),(9,26),0.0582691 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0254215 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.12601 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.00842026 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.00978042 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0758936 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.015319 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0328091 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.02977 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0497209 # DEPENDENCYPART_SIBL
(9,6),(9,20),-0.0507167 # DEPENDENCYPART_SIBL
(9,6),(9,21),0.0273014 # DEPENDENCYPART_SIBL
(9,6),(9,24),0.0668602 # DEPENDENCYPART_SIBL
(9,6),(9,26),-0.080458 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.244072 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0537912 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0606518 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.037648 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.00809672 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0270873 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0939288 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0619807 # DEPENDENCYPART_SIBL
(9,7),(9,20),-0.00129848 # DEPENDENCYPART_SIBL
(9,7),(9,21),-0.0376092 # DEPENDENCYPART_SIBL
(9,7),(9,24),0.0370159 # DEPENDENCYPART_SIBL
(9,7),(9,26),-0.0256987 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0496867 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.021374 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0399912 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0438996 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0149833 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.0294992 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0238786 # DEPENDENCYPART_SIBL
(9,8),(9,20),-0.0981938 # DEPENDENCYPART_SIBL
(9,8),(9,21),0.127913 # DEPENDENCYPART_SIBL
(9,8),(9,24),0.100086 # DEPENDENCYPART_SIBL
(9,8),(9,26),-0.0209223 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.00150782 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0948687 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0849906 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.260322 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.0232082 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.236716 # DEPENDENCYPART_SIBL
(9,10),(9,20),-0.263562 # DEPENDENCYPART_SIBL
(9,10),(9,21),0.0596357 # DEPENDENCYPART_SIBL
(9,10),(9,24),-0.0468019 # DEPENDENCYPART_SIBL
(9,10),(9,26),-0.0387138 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.174546 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0770952 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.207849 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.323678 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.0910152 # DEPENDENCYPART_SIBL
(9,11),(9,20),0.0873614 # DEPENDENCYPART_SIBL
(9,11),(9,21),0.252928 # DEPENDENCYPART_SIBL
(9,11),(9,24),0.328184 # DEPENDENCYPART_SIBL
(9,11),(9,26),0.0047359 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.131059 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.122573 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0519 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.149909 # DEPENDENCYPART_SIBL
(9,12),(9,20),-0.126678 # DEPENDENCYPART_SIBL
(9,12),(9,21),-0.00149925 # DEPENDENCYPART_SIBL
(9,12),(9,24),-0.0789725 # DEPENDENCYPART_SIBL
(9,12),(9,26),0.0384763 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.27809 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.149966 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.226361 # DEPENDENCYPART_SIBL
(9,13),(9,20),-0.283267 # DEPENDENCYPART_SIBL
(9,13),(9,21),-0.124212 # DEPENDENCYPART_SIBL
(9,13),(9,24),-0.184035 # DEPENDENCYPART_SIBL
(9,13),(9,26),0.0244264 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0266917 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.303228 # DEPENDENCYPART_SIBL
(9,15),(9,20),-0.271652 # DEPENDENCYPART_SIBL
(9,15),(9,21),0.00829435 # DEPENDENCYPART_SIBL
(9,15),(9,24),-0.131587 # DEPENDENCYPART_SIBL
(9,15),(9,26),0.000955907 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.0656571 # DEPENDENCYPART_SIBL
(9,16),(9,20),-0.030337 # DEPENDENCYPART_SIBL
(9,16),(9,21),-0.0589264 # DEPENDENCYPART_SIBL
(9,16),(9,24),-0.0485404 # DEPENDENCYPART_SIBL
(9,16),(9,26),-0.049361 # DEPENDENCYPART_SIBL
(9,18),(9,20),-0.173114 # DEPENDENCYPART_SIBL
(9,18),(9,21),-0.0663325 # DEPENDENCYPART_SIBL
(9,18),(9,24),-0.164749 # DEPENDENCYPART_SIBL
(9,18),(9,26),-0.0974082 # DEPENDENCYPART_SIBL
(9,20),(9,21),-0.0311614 # DEPENDENCYPART_SIBL
(9,20),(9,24),-0.0959629 # DEPENDENCYPART_SIBL
(9,20),(9,26),0.0152995 # DEPENDENCYPART_SIBL
(9,21),(9,24),-0.139655 # DEPENDENCYPART_SIBL
(9,21),(9,26),-0.024895 # DEPENDENCYPART_SIBL
(9,24),(9,26),-0.0206504 # DEPENDENCYPART_SIBL
(10,2),(10,4),0.107215 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.043074 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.00887206 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.0433184 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.0362408 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.0194901 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.0599597 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0563353 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.057994 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.0434101 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.00948985 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.047134 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.0430774 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.0245797 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0664716 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.0605515 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.0568501 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.0101666 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.0623207 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0123759 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.022001 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0266231 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0605973 # DEPENDENCYPART_SIBL
(10,6),(10,16),0.0865606 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.182117 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.0439638 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.0858778 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.049349 # DEPENDENCYPART_SIBL
(10,7),(10,15),0.0186457 # DEPENDENCYPART_SIBL
(10,7),(10,16),0.115235 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.00494169 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.0697594 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0156115 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.00789597 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.0369135 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.292076 # DEPENDENCYPART_SIBL
