# _root_ `` I have this feeling that it 's built on sand , '' she says , that the market rises `` but there 's no foundation to it . ''
#goldHeads=3,3,15,5,3,17,8,6,8,9,10,15,15,15,0,15,5,19,20,17,20,20,24,22,26,24,26,27,3,3,
#predictedHeads=3,3,15,5,3,9,8,3,8,9,10,15,15,15,0,15,8,19,20,17,20,20,24,22,26,24,26,27,3,3,
(0,3),(3,4),(3,14),-0.0380016 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,15),-0.0431959 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,16),-0.0422275 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,17),-0.0364692 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,19),-0.038681 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,20),-0.0431959 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,22),-0.0519295 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,24),-0.0434589 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,28),-0.0380016 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,29),-0.0638182 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,31),-0.0523602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,5),(3,6),-0.0136001 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,7),-0.0424255 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,8),-0.0396183 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,9),-0.0466266 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,10),-0.00914809 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,11),0.0105021 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,12),-0.0914418 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,13),-0.0465663 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,14),-0.0424255 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,15),-0.0394835 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,16),-0.0914418 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,17),-0.0136001 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,19),0.0105021 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,20),-0.0394815 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,21),-0.0448285 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,22),-0.0433209 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,23),-0.0449501 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,24),-0.0396183 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,28),-0.0424255 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,29),-0.0516524 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,30),-0.0465663 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,31),-0.100254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,6),(3,7),-0.0400064 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,8),-0.0435468 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,9),-0.0452923 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,10),-0.0661306 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,11),-0.0418975 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,12),-0.0770814 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,13),-0.0307714 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,14),-0.0400064 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,15),-0.0425489 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,16),-0.0770814 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,17),-0.062663 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,19),-0.0419249 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,20),-0.0424493 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,21),-0.0430881 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,22),-0.0487847 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,23),-0.0422627 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,24),-0.0435468 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,28),-0.0400064 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,29),0.00345083 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,30),-0.0307714 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,31),-0.029309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,7),(3,8),-0.0148238 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,9),-0.0412991 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,10),-0.0441539 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,11),-0.03744 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,12),-0.0461054 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,13),-0.0433628 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,14),-0.0420243 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,15),-0.0218517 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,16),-0.0461054 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,17),-0.0464751 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,19),-0.03744 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,20),-0.0218517 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,21),-0.0497416 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,22),-0.0402998 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,24),-0.0148238 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,28),-0.0420243 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,29),-0.0600027 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,30),-0.0433628 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,31),-0.0471463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,8),(3,9),-0.0459612 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,10),-0.0426445 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,11),-0.0437009 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,12),-0.053223 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,13),-0.0443468 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,15),-0.0429301 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,16),-0.053223 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,17),-0.0426613 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,19),-0.0437009 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,20),-0.0429301 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,22),-0.0393662 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,24),-0.0429301 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,29),-0.0619167 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,30),-0.0443468 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,31),-0.0293153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,9),(3,10),-0.0306066 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,11),-0.0484571 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,12),0.00542324 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,13),-0.0420358 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,14),-0.0435453 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,15),-0.0444956 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,16),0.00542324 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,17),-0.0302081 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,19),-0.0484571 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,20),-0.0444391 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,22),-0.0366875 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,24),-0.0444391 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,28),-0.0443119 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,29),0.0407156 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,30),-0.0420358 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,31),-0.0482527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,10),(3,11),-0.0417497 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,12),-0.0693468 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,13),-0.0308048 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,15),-0.0419377 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,16),-0.0693468 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,17),-0.0452806 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,19),-0.0417772 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,20),-0.0418381 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,21),-0.0430881 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,22),-0.0548721 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,23),-0.0422627 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,24),-0.0429357 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,29),-0.00406705 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,30),-0.0308048 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,31),-0.0283813 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,11),(3,12),-0.0915111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,13),-0.0465663 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,14),-0.0424255 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,15),-0.0394835 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,16),-0.0915111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,17),-0.0107174 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,19),0.0105021 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,20),-0.0394815 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,21),-0.0448285 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,22),-0.0433209 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,23),-0.0449501 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,24),-0.0396183 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,28),-0.0424255 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,29),-0.0523699 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,30),-0.0465663 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,31),-0.100254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,12),(3,13),-0.106277 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,14),-0.0491873 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,15),-0.0779788 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,16),-0.057751 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,17),-0.0272096 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,19),-0.0968992 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,20),-0.0728873 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,21),-0.0555617 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,22),0.0685636 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,23),-0.0465243 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,24),-0.0727155 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,28),-0.0499927 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,29),-0.0159732 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,30),-0.106277 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,31),0.102424 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,13),(3,14),-0.047756 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,15),-0.073178 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,16),-0.0547423 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,17),-0.0349567 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,19),-0.0469537 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,20),-0.0699514 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,21),-0.0420916 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,22),-0.0225386 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,24),-0.0699514 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,28),-0.047756 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,29),-0.0302366 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,30),-0.0428718 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,31),-0.0711248 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,14),(3,15),-0.0288496 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,16),-0.0463561 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,17),-0.044902 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,19),-0.0391848 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,20),-0.0288496 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,21),-0.047809 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,22),-0.0402406 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,24),-0.0218218 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,28),-0.0420243 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,29),-0.0585299 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,30),-0.0431668 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,31),-0.047143 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,15),(3,16),-0.0532259 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,15),(3,17),-0.0426563 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,15),(3,19),-0.0436393 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,15),(3,20),-0.0429301 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,15),(3,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,15),(3,22),-0.0393662 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,15),(3,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,15),(3,24),-0.0429301 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,15),(3,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,15),(3,29),-0.070655 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,15),(3,30),-0.0442275 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,15),(3,31),-0.0392876 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,16),(3,17),-0.0272096 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,16),(3,19),-0.0968992 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,16),(3,20),-0.0728873 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,16),(3,21),-0.0555617 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,16),(3,22),0.0685636 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,16),(3,23),-0.0465243 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,16),(3,24),-0.0727155 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,16),(3,28),-0.0499927 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,16),(3,29),-0.0159732 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,16),(3,30),-0.106277 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,16),(3,31),0.102424 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,17),(3,19),-0.0419249 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,17),(3,20),-0.0424493 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,17),(3,21),-0.0430881 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,17),(3,22),-0.0487847 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,17),(3,23),-0.0422627 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,17),(3,24),-0.0435468 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,17),(3,28),-0.0400064 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,17),(3,29),0.00345083 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,17),(3,30),-0.0307714 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,17),(3,31),-0.029309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,19),(3,20),-0.0394815 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,19),(3,21),-0.0448285 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,19),(3,22),-0.0440043 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,19),(3,23),-0.0449501 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,19),(3,24),-0.0396183 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,19),(3,28),-0.0424255 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,19),(3,29),-0.0556273 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,19),(3,30),-0.0465663 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,19),(3,31),-0.100254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,20),(3,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,20),(3,22),-0.0393662 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,20),(3,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,20),(3,24),-0.0429301 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,20),(3,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,20),(3,29),-0.0643572 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,20),(3,30),-0.0442275 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,20),(3,31),-0.0366948 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,21),(3,22),-0.0420271 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,21),(3,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,21),(3,24),-0.0322231 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,21),(3,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,21),(3,29),-0.0478365 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,21),(3,30),-0.0432368 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,21),(3,31),-0.0456184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,22),(3,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,22),(3,24),-0.0330377 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,22),(3,28),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,22),(3,29),0.0052705 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,22),(3,30),-0.0506652 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,22),(3,31),-0.0349788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,23),(3,24),-0.043895 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,23),(3,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,23),(3,29),-0.0451361 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,23),(3,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,23),(3,31),-0.0421005 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,24),(3,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,24),(3,29),-0.0619167 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,24),(3,30),-0.0443468 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,24),(3,31),-0.0293153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,28),(3,29),-0.0600027 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,28),(3,30),-0.0433628 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,28),(3,31),-0.0471463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,29),(3,30),-0.0414915 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,29),(3,31),0.0739097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,30),(3,31),-0.0711248 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,3),(3,2),0.16527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,1),0.107493 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,-1),-0.148238 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,3),(3,2),(3,1),0.108629 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,2),(3,-1),-0.127804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,1),(3,-1),-0.0596605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,8),(8,9),-0.0412745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,10),-0.00960379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,11),-0.017152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,12),-0.0452471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,13),-0.0676926 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,14),-0.0509531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,15),-0.133225 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,16),-0.0452471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,17),0.0261441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,20),-0.130464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,21),-0.0667737 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,22),-0.143302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,24),-0.133915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,29),-0.0659443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,30),-0.0676926 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,31),-0.0794149 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,8),(8,9),(8,10),-0.0376444 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,11),-0.0330038 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,12),-0.0317283 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,13),-0.0289611 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,14),-0.0423035 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,15),-0.0569109 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,16),-0.0317283 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,17),-0.0444053 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,20),-0.0568886 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,21),-0.0429694 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,22),-0.00826236 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,24),-0.0572747 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,29),-0.032241 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,30),-0.0289611 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,31),-0.090805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,10),(8,11),-0.0119388 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,10),(8,12),0.0049277 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,10),(8,13),-0.0537922 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,10),(8,14),-0.0426995 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,10),(8,15),-0.0645571 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,10),(8,16),0.0049277 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,10),(8,17),-0.0267202 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,10),(8,20),-0.0644561 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,10),(8,21),-0.0358253 # DEPENDENCYPART_GRANDSIBL
