# _root_ During this time , small investors began ringing their brokers , wondering whether another crash had begun .
#goldHeads=7,3,1,7,6,7,0,7,10,8,7,7,12,15,16,13,16,7,
#predictedHeads=7,3,1,7,6,7,0,7,10,8,7,7,12,15,16,13,16,7,
(7,1),(7,10),0.0392471 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.00810711 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0886383 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0157092 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.0366779 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.0519257 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.0367143 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.0805227 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.353118 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0117125 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0319466 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.196394 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.069739 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0313276 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0109373 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.100659 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0771867 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0973032 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0152765 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.0139264 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.00736649 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.0453323 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.114522 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.258846 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.467824 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0228627 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0362889 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0497837 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.02468 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0403978 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0460875 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0158237 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0467547 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.095341 # DEPENDENCYPART_SIBL
(7,3),(7,18),0.0444008 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0162762 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0465437 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.107399 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.00650591 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0206183 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.048389 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.115767 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0542471 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.0152258 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.00581672 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0397447 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.100755 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.152088 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.009826 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0474683 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0586789 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.00142143 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0176662 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.137693 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.0174965 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0123007 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0983375 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0428781 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0815922 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0887176 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0717724 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.130628 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0950328 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.153649 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.00457006 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0141607 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.111176 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.00218645 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0175401 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.208234 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0774058 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.109188 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.128977 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.209022 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0151303 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0895797 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.212273 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.193651 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.144706 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0293085 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.205065 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.173483 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0488255 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.107638 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.144043 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.046816 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.115688 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0867966 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.171345 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0218191 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0205552 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.0119071 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.684904 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.134829 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.0612346 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.268807 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.355355 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.00814453 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.129406 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.207787 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0158828 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0883445 # DEPENDENCYPART_SIBL
(7,12),(7,18),0.25262 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.252303 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.147307 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.106007 # DEPENDENCYPART_SIBL
(7,13),(7,18),0.0309677 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.0377261 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.00274681 # DEPENDENCYPART_SIBL
(7,15),(7,18),0.00907212 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.204595 # DEPENDENCYPART_SIBL
(7,16),(7,18),0.00127325 # DEPENDENCYPART_SIBL
(7,17),(7,18),0.00820849 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.0372301 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.278677 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0488234 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0233474 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.044716 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0607968 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0736839 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0653823 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0696374 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0482585 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0180953 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.063334 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0203159 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.0240173 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.169371 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0788015 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.160894 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0283603 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0146847 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0476252 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.0243626 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.0481248 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.0291925 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.0377309 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.0154773 # DEPENDENCYPART_SIBL
(8,3),(8,17),0.116849 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.0679645 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.10234 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0635763 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0384989 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0305527 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.026368 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.067932 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.00154054 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.00353905 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0166312 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.011979 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.0402477 # DEPENDENCYPART_SIBL
(8,4),(8,18),0.127601 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0209015 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.017883 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0488122 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0423953 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0125715 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0381051 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0859572 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.00845767 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0137624 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.011687 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0362852 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0106183 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0398253 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0174212 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0179847 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.0277963 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0258793 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0257317 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.0058595 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.0146137 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.0738634 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0199276 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.021036 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.00390374 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.031767 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.00507669 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.0306792 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0550931 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.00688796 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.0617417 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.126928 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0961055 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0121308 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0939381 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0844292 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.106045 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0786035 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0871791 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0447735 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.119636 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.037191 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0644782 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0609888 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0279021 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.0576155 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.763963 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.2878 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.180738 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.168306 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.315002 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.046682 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.115874 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.235104 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.19156 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.157303 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.04182 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.13872 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.132038 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0737257 # DEPENDENCYPART_SIBL
(8,13),(8,18),0.0510539 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.140875 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.0163019 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.0281353 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.113351 # DEPENDENCYPART_SIBL
(8,16),(8,18),0.129227 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.0117309 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.058307 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.0380959 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0273576 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.130082 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.0726784 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.0112348 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.15439 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.0150126 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0227776 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.0830475 # DEPENDENCYPART_SIBL
(10,3),(10,15),0.00604898 # DEPENDENCYPART_SIBL
(10,3),(10,16),0.00275384 # DEPENDENCYPART_SIBL
(10,3),(10,17),-0.0133391 # DEPENDENCYPART_SIBL
(10,3),(10,18),0.0307367 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.0652446 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.0545568 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.243811 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.073619 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0204937 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0488589 # DEPENDENCYPART_SIBL
(10,5),(10,15),0.0300672 # DEPENDENCYPART_SIBL
(10,5),(10,16),0.0813051 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.0211864 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.140484 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.025167 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.0902996 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0591866 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.05166 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0834688 # DEPENDENCYPART_SIBL
(10,6),(10,15),0.0103155 # DEPENDENCYPART_SIBL
(10,6),(10,16),0.00147897 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.119757 # DEPENDENCYPART_SIBL
(10,6),(10,18),0.00872604 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.13804 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0266941 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0693293 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0751844 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.00289962 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0785608 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0438879 # DEPENDENCYPART_SIBL
(10,8),(10,18),0.0151709 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.021618 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.258421 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.194032 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0195735 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.149798 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.398365 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.152975 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.462147 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.326107 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.544149 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.440336 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.413216 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.00030897 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.010613 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0589082 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0394865 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0703216 # DEPENDENCYPART_SIBL
(10,12),(10,18),0.123032 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0310748 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.0146976 # DEPENDENCYPART_SIBL
(10,13),(10,17),0.00643357 # DEPENDENCYPART_SIBL
(10,13),(10,18),0.107134 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.0351823 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.0188277 # DEPENDENCYPART_SIBL
(10,15),(10,18),0.0696497 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.0149443 # DEPENDENCYPART_SIBL
(10,16),(10,18),0.125907 # DEPENDENCYPART_SIBL
(10,17),(10,18),0.0232241 # DEPENDENCYPART_SIBL
(12,1),(12,6),-0.0233809 # DEPENDENCYPART_SIBL
(12,1),(12,7),-0.0447175 # DEPENDENCYPART_SIBL
(12,1),(12,8),-0.0499996 # DEPENDENCYPART_SIBL
(12,1),(12,9),0.00449851 # DEPENDENCYPART_SIBL
(12,1),(12,10),-0.0496057 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.278676 # DEPENDENCYPART_SIBL
(12,1),(12,13),-0.0508385 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.0462909 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.0181983 # DEPENDENCYPART_SIBL
(12,1),(12,16),-0.0634244 # DEPENDENCYPART_SIBL
(12,1),(12,17),-0.0204063 # DEPENDENCYPART_SIBL
(12,1),(12,18),0.0236342 # DEPENDENCYPART_SIBL
(12,6),(12,7),0.0106183 # DEPENDENCYPART_SIBL
(12,6),(12,8),0.040218 # DEPENDENCYPART_SIBL
(12,6),(12,9),-0.00890389 # DEPENDENCYPART_SIBL
(12,6),(12,10),-0.393224 # DEPENDENCYPART_SIBL
(12,6),(12,11),0.190083 # DEPENDENCYPART_SIBL
(12,6),(12,13),-0.0289077 # DEPENDENCYPART_SIBL
(12,6),(12,14),0.00518577 # DEPENDENCYPART_SIBL
(12,6),(12,15),0.0251915 # DEPENDENCYPART_SIBL
(12,6),(12,16),0.00533806 # DEPENDENCYPART_SIBL
(12,6),(12,17),0.0140923 # DEPENDENCYPART_SIBL
(12,6),(12,18),0.0727564 # DEPENDENCYPART_SIBL
(12,7),(12,8),0.000633348 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.0176023 # DEPENDENCYPART_SIBL
(12,7),(12,10),0.0538806 # DEPENDENCYPART_SIBL
(12,7),(12,11),0.292424 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.00755867 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.00295814 # DEPENDENCYPART_SIBL
(12,7),(12,15),0.030668 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.0550932 # DEPENDENCYPART_SIBL
(12,7),(12,17),0.00688796 # DEPENDENCYPART_SIBL
(12,7),(12,18),0.0614489 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.00721465 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.0117115 # DEPENDENCYPART_SIBL
(12,8),(12,11),0.407171 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.0459679 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0145199 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.00962645 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.0657031 # DEPENDENCYPART_SIBL
(12,8),(12,17),0.0169199 # DEPENDENCYPART_SIBL
(12,8),(12,18),0.0126214 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.114886 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.0658134 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0397289 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0339808 # DEPENDENCYPART_SIBL
(12,9),(12,15),0.0272807 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.0372688 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.101844 # DEPENDENCYPART_SIBL
(12,9),(12,18),-0.0353083 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.157435 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.0288676 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.0185701 # DEPENDENCYPART_SIBL
(12,10),(12,15),0.00537137 # DEPENDENCYPART_SIBL
(12,10),(12,16),0.00139348 # DEPENDENCYPART_SIBL
(12,10),(12,17),0.0475597 # DEPENDENCYPART_SIBL
(12,10),(12,18),0.0571155 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.00105698 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.0151438 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0166425 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0119791 # DEPENDENCYPART_SIBL
(12,11),(12,17),0.0402477 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.127308 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.0735053 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.14918 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.141327 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.0822625 # DEPENDENCYPART_SIBL
(12,13),(12,18),0.0416368 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.0924534 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.081052 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.0143738 # DEPENDENCYPART_SIBL
(12,14),(12,18),0.00550171 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.141531 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.0163606 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.0287812 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.113353 # DEPENDENCYPART_SIBL
(12,16),(12,18),0.128638 # DEPENDENCYPART_SIBL
(12,17),(12,18),-0.0123181 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.0501958 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.0437226 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.101874 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.0472337 # DEPENDENCYPART_SIBL
(13,12),(13,18),0.0548099 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.444768 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.446925 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.194151 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.0871015 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.673888 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.357303 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.0572042 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.127073 # DEPENDENCYPART_SIBL
(13,16),(13,18),0.360238 # DEPENDENCYPART_SIBL
(13,17),(13,18),0.0655171 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.0634067 # DEPENDENCYPART_SIBL
(15,9),(15,10),0.00340415 # DEPENDENCYPART_SIBL
(15,9),(15,12),0.159615 # DEPENDENCYPART_SIBL
(15,9),(15,13),-0.032733 # DEPENDENCYPART_SIBL
(15,9),(15,14),-0.265177 # DEPENDENCYPART_SIBL
(15,9),(15,16),0.0239871 # DEPENDENCYPART_SIBL
(15,9),(15,17),-0.121129 # DEPENDENCYPART_SIBL
(15,10),(15,12),0.00340432 # DEPENDENCYPART_SIBL
(15,10),(15,13),0.0745008 # DEPENDENCYPART_SIBL
(15,10),(15,14),-0.229491 # DEPENDENCYPART_SIBL
(15,10),(15,16),0.0177825 # DEPENDENCYPART_SIBL
(15,10),(15,17),-0.0306593 # DEPENDENCYPART_SIBL
(15,12),(15,13),-0.0268659 # DEPENDENCYPART_SIBL
(15,12),(15,14),-0.102761 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.0347242 # DEPENDENCYPART_SIBL
(15,12),(15,17),0.0126431 # DEPENDENCYPART_SIBL
(15,13),(15,14),-0.0292075 # DEPENDENCYPART_SIBL
(15,13),(15,16),0.0111517 # DEPENDENCYPART_SIBL
(15,13),(15,17),0.0616191 # DEPENDENCYPART_SIBL
(15,14),(15,16),0.206719 # DEPENDENCYPART_SIBL
(15,14),(15,17),0.214046 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.030369 # DEPENDENCYPART_SIBL
(16,1),(16,3),-0.018826 # DEPENDENCYPART_SIBL
(16,1),(16,4),0.303082 # DEPENDENCYPART_SIBL
(16,1),(16,5),-0.0064282 # DEPENDENCYPART_SIBL
(16,1),(16,6),0.0528079 # DEPENDENCYPART_SIBL
(16,1),(16,7),-0.0394907 # DEPENDENCYPART_SIBL
(16,1),(16,8),-0.0222455 # DEPENDENCYPART_SIBL
(16,1),(16,9),0.0449026 # DEPENDENCYPART_SIBL
(16,1),(16,10),-0.0055113 # DEPENDENCYPART_SIBL
(16,1),(16,11),0.303082 # DEPENDENCYPART_SIBL
(16,1),(16,12),-0.0215212 # DEPENDENCYPART_SIBL
(16,1),(16,13),-0.0498763 # DEPENDENCYPART_SIBL
(16,1),(16,14),-0.0212922 # DEPENDENCYPART_SIBL
(16,1),(16,15),-0.0106607 # DEPENDENCYPART_SIBL
(16,1),(16,17),0.0137877 # DEPENDENCYPART_SIBL
(16,1),(16,18),0.142231 # DEPENDENCYPART_SIBL
