# _root_ The Fifth Amendment states in relevant part that no person `` shall be compelled , in any criminal case , to be a witness against himself . ''
#goldHeads=3,3,4,0,4,7,5,4,10,12,12,8,12,13,14,14,19,19,16,14,14,21,24,22,24,25,4,4,
#predictedHeads=3,3,4,0,4,7,5,4,10,12,12,8,12,13,14,14,19,19,16,14,14,21,24,22,24,25,4,4,
(13,9),(13,27),0.00426804 # DEPENDENCYPART_SIBL
(13,10),(13,11),0.029723 # DEPENDENCYPART_SIBL
(13,10),(13,14),0.0473814 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.0130202 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.0462006 # DEPENDENCYPART_SIBL
(13,10),(13,19),0.00842941 # DEPENDENCYPART_SIBL
(13,10),(13,20),-0.0130202 # DEPENDENCYPART_SIBL
(13,10),(13,21),-0.077657 # DEPENDENCYPART_SIBL
(13,10),(13,25),0.000944729 # DEPENDENCYPART_SIBL
(13,10),(13,27),0.0285249 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.117635 # DEPENDENCYPART_SIBL
(13,11),(13,15),0.00103305 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.0201906 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.0122494 # DEPENDENCYPART_SIBL
(13,11),(13,20),0.00103305 # DEPENDENCYPART_SIBL
(13,11),(13,21),-0.0826925 # DEPENDENCYPART_SIBL
(13,11),(13,25),0.00141196 # DEPENDENCYPART_SIBL
(13,11),(13,27),0.146889 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.112577 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.146495 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.168221 # DEPENDENCYPART_SIBL
(13,14),(13,20),-0.112577 # DEPENDENCYPART_SIBL
(13,14),(13,21),-0.133947 # DEPENDENCYPART_SIBL
(13,14),(13,25),-0.126126 # DEPENDENCYPART_SIBL
(13,14),(13,27),-0.0205065 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.0453478 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.0171903 # DEPENDENCYPART_SIBL
(13,15),(13,20),-0.00506932 # DEPENDENCYPART_SIBL
(13,15),(13,21),-0.0522495 # DEPENDENCYPART_SIBL
(13,15),(13,25),0.0442671 # DEPENDENCYPART_SIBL
(13,15),(13,27),-0.0292366 # DEPENDENCYPART_SIBL
(13,16),(13,19),0.012673 # DEPENDENCYPART_SIBL
(13,16),(13,20),-0.026819 # DEPENDENCYPART_SIBL
(13,16),(13,21),-0.0661939 # DEPENDENCYPART_SIBL
(13,16),(13,25),0.0104945 # DEPENDENCYPART_SIBL
(13,16),(13,27),-0.0142682 # DEPENDENCYPART_SIBL
(13,19),(13,20),-0.0566079 # DEPENDENCYPART_SIBL
(13,19),(13,21),-0.131906 # DEPENDENCYPART_SIBL
(13,19),(13,25),-0.071216 # DEPENDENCYPART_SIBL
(13,19),(13,27),-0.0891386 # DEPENDENCYPART_SIBL
(13,20),(13,21),-0.0522495 # DEPENDENCYPART_SIBL
(13,20),(13,25),0.0442671 # DEPENDENCYPART_SIBL
(13,20),(13,27),-0.0292366 # DEPENDENCYPART_SIBL
(13,21),(13,25),-0.0784121 # DEPENDENCYPART_SIBL
(13,21),(13,27),-0.0974355 # DEPENDENCYPART_SIBL
(13,25),(13,27),-0.0687339 # DEPENDENCYPART_SIBL
(14,3),(14,4),-0.00486026 # DEPENDENCYPART_SIBL
(14,3),(14,5),-0.00344852 # DEPENDENCYPART_SIBL
(14,3),(14,7),0.0225783 # DEPENDENCYPART_SIBL
(14,3),(14,8),-0.00200612 # DEPENDENCYPART_SIBL
(14,3),(14,9),-0.0488171 # DEPENDENCYPART_SIBL
(14,3),(14,10),0.0221083 # DEPENDENCYPART_SIBL
(14,3),(14,11),-0.00234933 # DEPENDENCYPART_SIBL
(14,3),(14,15),0.0429165 # DEPENDENCYPART_SIBL
(14,3),(14,16),-0.0255241 # DEPENDENCYPART_SIBL
(14,3),(14,17),0.0322442 # DEPENDENCYPART_SIBL
(14,3),(14,18),-0.0135887 # DEPENDENCYPART_SIBL
(14,3),(14,19),0.0319406 # DEPENDENCYPART_SIBL
(14,3),(14,20),0.0429165 # DEPENDENCYPART_SIBL
(14,3),(14,21),0.023682 # DEPENDENCYPART_SIBL
(14,3),(14,24),0.0357351 # DEPENDENCYPART_SIBL
(14,3),(14,25),0.0244009 # DEPENDENCYPART_SIBL
(14,3),(14,26),0.0505496 # DEPENDENCYPART_SIBL
(14,3),(14,27),0.144122 # DEPENDENCYPART_SIBL
(14,3),(14,28),0.0297493 # DEPENDENCYPART_SIBL
(14,4),(14,5),-0.0425858 # DEPENDENCYPART_SIBL
(14,4),(14,7),0.0277894 # DEPENDENCYPART_SIBL
(14,4),(14,8),-0.0433925 # DEPENDENCYPART_SIBL
(14,4),(14,9),0.011141 # DEPENDENCYPART_SIBL
(14,4),(14,10),0.0291166 # DEPENDENCYPART_SIBL
(14,4),(14,11),0.0134726 # DEPENDENCYPART_SIBL
(14,4),(14,15),-0.011237 # DEPENDENCYPART_SIBL
(14,4),(14,16),-0.0453834 # DEPENDENCYPART_SIBL
(14,4),(14,17),-0.0115482 # DEPENDENCYPART_SIBL
(14,4),(14,18),-0.0358231 # DEPENDENCYPART_SIBL
(14,4),(14,19),-0.0272737 # DEPENDENCYPART_SIBL
(14,4),(14,20),-0.011237 # DEPENDENCYPART_SIBL
(14,4),(14,21),-0.0902435 # DEPENDENCYPART_SIBL
(14,4),(14,24),-0.0280952 # DEPENDENCYPART_SIBL
(14,4),(14,25),-0.000289563 # DEPENDENCYPART_SIBL
(14,4),(14,26),-0.0221858 # DEPENDENCYPART_SIBL
(14,4),(14,27),0.0748088 # DEPENDENCYPART_SIBL
(14,4),(14,28),-0.0449098 # DEPENDENCYPART_SIBL
(14,5),(14,7),0.0251493 # DEPENDENCYPART_SIBL
(14,5),(14,8),-0.019829 # DEPENDENCYPART_SIBL
(14,5),(14,9),0.0224599 # DEPENDENCYPART_SIBL
(14,5),(14,10),0.0123294 # DEPENDENCYPART_SIBL
(14,5),(14,11),-0.0170719 # DEPENDENCYPART_SIBL
(14,5),(14,15),0.0297681 # DEPENDENCYPART_SIBL
(14,5),(14,16),-0.0204735 # DEPENDENCYPART_SIBL
(14,5),(14,17),0.0128391 # DEPENDENCYPART_SIBL
(14,5),(14,18),0.00406997 # DEPENDENCYPART_SIBL
(14,5),(14,19),0.0592987 # DEPENDENCYPART_SIBL
(14,5),(14,20),0.0297681 # DEPENDENCYPART_SIBL
(14,5),(14,21),0.0537767 # DEPENDENCYPART_SIBL
(14,5),(14,24),0.058874 # DEPENDENCYPART_SIBL
(14,5),(14,25),0.0905462 # DEPENDENCYPART_SIBL
(14,5),(14,26),0.0115722 # DEPENDENCYPART_SIBL
(14,5),(14,27),0.0660014 # DEPENDENCYPART_SIBL
(14,5),(14,28),0.0179625 # DEPENDENCYPART_SIBL
(14,7),(14,8),-0.0123616 # DEPENDENCYPART_SIBL
(14,7),(14,9),-0.0495177 # DEPENDENCYPART_SIBL
(14,7),(14,10),-0.010995 # DEPENDENCYPART_SIBL
(14,7),(14,11),0.025534 # DEPENDENCYPART_SIBL
(14,7),(14,15),0.0509069 # DEPENDENCYPART_SIBL
(14,7),(14,16),-0.0310308 # DEPENDENCYPART_SIBL
(14,7),(14,17),0.00512124 # DEPENDENCYPART_SIBL
(14,7),(14,18),-0.00634313 # DEPENDENCYPART_SIBL
(14,7),(14,19),0.00534605 # DEPENDENCYPART_SIBL
(14,7),(14,20),0.0509069 # DEPENDENCYPART_SIBL
(14,7),(14,21),0.0418339 # DEPENDENCYPART_SIBL
(14,7),(14,24),0.00991392 # DEPENDENCYPART_SIBL
(14,7),(14,25),0.0392893 # DEPENDENCYPART_SIBL
(14,7),(14,26),-0.00955355 # DEPENDENCYPART_SIBL
(14,7),(14,27),0.136935 # DEPENDENCYPART_SIBL
(14,7),(14,28),0.0307419 # DEPENDENCYPART_SIBL
(14,8),(14,9),0.00962951 # DEPENDENCYPART_SIBL
(14,8),(14,10),0.0256505 # DEPENDENCYPART_SIBL
(14,8),(14,11),0.00415321 # DEPENDENCYPART_SIBL
(14,8),(14,15),-0.051679 # DEPENDENCYPART_SIBL
(14,8),(14,16),-0.00603524 # DEPENDENCYPART_SIBL
(14,8),(14,17),0.00207422 # DEPENDENCYPART_SIBL
(14,8),(14,18),0.0123679 # DEPENDENCYPART_SIBL
(14,8),(14,19),-0.01689 # DEPENDENCYPART_SIBL
(14,8),(14,20),-0.051679 # DEPENDENCYPART_SIBL
(14,8),(14,21),-0.0714032 # DEPENDENCYPART_SIBL
(14,8),(14,24),-0.0123768 # DEPENDENCYPART_SIBL
(14,8),(14,25),0.0757275 # DEPENDENCYPART_SIBL
(14,8),(14,26),0.0165318 # DEPENDENCYPART_SIBL
(14,8),(14,27),0.0116614 # DEPENDENCYPART_SIBL
(14,8),(14,28),-0.0309512 # DEPENDENCYPART_SIBL
(14,9),(14,10),0.0187986 # DEPENDENCYPART_SIBL
(14,9),(14,11),0.0474431 # DEPENDENCYPART_SIBL
(14,9),(14,15),0.0133608 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.0237717 # DEPENDENCYPART_SIBL
(14,9),(14,17),0.00101337 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.0535542 # DEPENDENCYPART_SIBL
(14,9),(14,19),-0.0327532 # DEPENDENCYPART_SIBL
(14,9),(14,20),0.0133608 # DEPENDENCYPART_SIBL
(14,9),(14,21),-0.00932664 # DEPENDENCYPART_SIBL
(14,9),(14,24),-0.0337768 # DEPENDENCYPART_SIBL
(14,9),(14,25),0.0334849 # DEPENDENCYPART_SIBL
(14,9),(14,26),-0.00347575 # DEPENDENCYPART_SIBL
(14,9),(14,27),0.0388218 # DEPENDENCYPART_SIBL
(14,9),(14,28),-0.043121 # DEPENDENCYPART_SIBL
(14,10),(14,11),0.0275083 # DEPENDENCYPART_SIBL
(14,10),(14,15),0.0529705 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.0338482 # DEPENDENCYPART_SIBL
(14,10),(14,17),0.00477313 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.0037067 # DEPENDENCYPART_SIBL
(14,10),(14,19),0.0174663 # DEPENDENCYPART_SIBL
(14,10),(14,20),0.0529705 # DEPENDENCYPART_SIBL
(14,10),(14,21),0.0305628 # DEPENDENCYPART_SIBL
(14,10),(14,24),0.0220342 # DEPENDENCYPART_SIBL
(14,10),(14,25),0.0384915 # DEPENDENCYPART_SIBL
(14,10),(14,26),-0.0104816 # DEPENDENCYPART_SIBL
(14,10),(14,27),0.13979 # DEPENDENCYPART_SIBL
(14,10),(14,28),0.0315123 # DEPENDENCYPART_SIBL
(14,11),(14,15),0.0882445 # DEPENDENCYPART_SIBL
(14,11),(14,16),0.0317475 # DEPENDENCYPART_SIBL
(14,11),(14,17),0.0158527 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.0079294 # DEPENDENCYPART_SIBL
(14,11),(14,19),0.0139565 # DEPENDENCYPART_SIBL
(14,11),(14,20),0.0882445 # DEPENDENCYPART_SIBL
(14,11),(14,21),0.00377464 # DEPENDENCYPART_SIBL
(14,11),(14,24),0.0152985 # DEPENDENCYPART_SIBL
(14,11),(14,25),0.0836887 # DEPENDENCYPART_SIBL
(14,11),(14,26),0.00146338 # DEPENDENCYPART_SIBL
(14,11),(14,27),0.142491 # DEPENDENCYPART_SIBL
(14,11),(14,28),0.606459 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.00157381 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.00368434 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.010193 # DEPENDENCYPART_SIBL
(14,15),(14,19),0.00105477 # DEPENDENCYPART_SIBL
(14,15),(14,20),0.0348851 # DEPENDENCYPART_SIBL
(14,15),(14,21),0.0419995 # DEPENDENCYPART_SIBL
(14,15),(14,24),0.00571635 # DEPENDENCYPART_SIBL
(14,15),(14,25),0.0312724 # DEPENDENCYPART_SIBL
(14,15),(14,26),0.0207262 # DEPENDENCYPART_SIBL
(14,15),(14,27),0.0245743 # DEPENDENCYPART_SIBL
(14,15),(14,28),0.060437 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.0264806 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.0343411 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.0240662 # DEPENDENCYPART_SIBL
(14,16),(14,20),0.00636421 # DEPENDENCYPART_SIBL
(14,16),(14,21),0.00348811 # DEPENDENCYPART_SIBL
(14,16),(14,24),-0.0361988 # DEPENDENCYPART_SIBL
(14,16),(14,25),-0.00451803 # DEPENDENCYPART_SIBL
(14,16),(14,26),-0.0379063 # DEPENDENCYPART_SIBL
(14,16),(14,27),0.0107685 # DEPENDENCYPART_SIBL
(14,16),(14,28),0.00648388 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.0062988 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.0200795 # DEPENDENCYPART_SIBL
(14,17),(14,20),0.0561262 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.0142945 # DEPENDENCYPART_SIBL
(14,17),(14,24),-0.0191762 # DEPENDENCYPART_SIBL
(14,17),(14,25),0.0155709 # DEPENDENCYPART_SIBL
(14,17),(14,26),0.000774718 # DEPENDENCYPART_SIBL
(14,17),(14,27),0.0109933 # DEPENDENCYPART_SIBL
(14,17),(14,28),-0.0228039 # DEPENDENCYPART_SIBL
(14,18),(14,19),-0.0414824 # DEPENDENCYPART_SIBL
(14,18),(14,20),0.00576057 # DEPENDENCYPART_SIBL
(14,18),(14,21),-0.0158994 # DEPENDENCYPART_SIBL
(14,18),(14,24),-0.0394273 # DEPENDENCYPART_SIBL
(14,18),(14,25),-0.00307537 # DEPENDENCYPART_SIBL
(14,18),(14,26),-0.00648832 # DEPENDENCYPART_SIBL
(14,18),(14,27),0.00166208 # DEPENDENCYPART_SIBL
(14,18),(14,28),0.00747445 # DEPENDENCYPART_SIBL
(14,19),(14,20),0.00556113 # DEPENDENCYPART_SIBL
(14,19),(14,21),-0.0312541 # DEPENDENCYPART_SIBL
(14,19),(14,24),-0.0464769 # DEPENDENCYPART_SIBL
(14,19),(14,25),-0.0152454 # DEPENDENCYPART_SIBL
(14,19),(14,26),-0.0121334 # DEPENDENCYPART_SIBL
(14,19),(14,27),0.0406139 # DEPENDENCYPART_SIBL
(14,19),(14,28),-0.0178728 # DEPENDENCYPART_SIBL
(14,20),(14,21),0.0419995 # DEPENDENCYPART_SIBL
(14,20),(14,24),0.00571635 # DEPENDENCYPART_SIBL
(14,20),(14,25),0.0312724 # DEPENDENCYPART_SIBL
(14,20),(14,26),0.0207262 # DEPENDENCYPART_SIBL
(14,20),(14,27),0.0245743 # DEPENDENCYPART_SIBL
(14,20),(14,28),0.060437 # DEPENDENCYPART_SIBL
(14,21),(14,24),-0.0283616 # DEPENDENCYPART_SIBL
(14,21),(14,25),-0.0179799 # DEPENDENCYPART_SIBL
(14,21),(14,26),-0.030855 # DEPENDENCYPART_SIBL
(14,21),(14,27),0.0369945 # DEPENDENCYPART_SIBL
(14,21),(14,28),-0.00800764 # DEPENDENCYPART_SIBL
(14,24),(14,25),-0.00209088 # DEPENDENCYPART_SIBL
(14,24),(14,26),-0.0129908 # DEPENDENCYPART_SIBL
(14,24),(14,27),0.0466733 # DEPENDENCYPART_SIBL
(14,24),(14,28),-0.018324 # DEPENDENCYPART_SIBL
(14,25),(14,26),-0.0392518 # DEPENDENCYPART_SIBL
(14,25),(14,27),0.0146927 # DEPENDENCYPART_SIBL
(14,25),(14,28),-0.0111809 # DEPENDENCYPART_SIBL
(14,26),(14,27),0.0407684 # DEPENDENCYPART_SIBL
(14,26),(14,28),-0.018699 # DEPENDENCYPART_SIBL
(14,27),(14,28),0.079874 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.197572 # DEPENDENCYPART_SIBL
(16,15),(16,18),0.00899971 # DEPENDENCYPART_SIBL
(16,15),(16,19),0.0356911 # DEPENDENCYPART_SIBL
(16,15),(16,20),0.91674 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.0348865 # DEPENDENCYPART_SIBL
(16,15),(16,22),0.0814951 # DEPENDENCYPART_SIBL
(16,15),(16,24),0.0327429 # DEPENDENCYPART_SIBL
(16,15),(16,25),-0.00370387 # DEPENDENCYPART_SIBL
(16,15),(16,26),-0.034588 # DEPENDENCYPART_SIBL
(16,15),(16,27),0.0816575 # DEPENDENCYPART_SIBL
(16,15),(16,28),-0.0537858 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.0532607 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.133217 # DEPENDENCYPART_SIBL
(16,17),(16,20),0.077471 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.0890763 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.0764478 # DEPENDENCYPART_SIBL
(16,17),(16,24),-0.133208 # DEPENDENCYPART_SIBL
(16,17),(16,25),-0.0191631 # DEPENDENCYPART_SIBL
(16,17),(16,26),-0.0391477 # DEPENDENCYPART_SIBL
(16,17),(16,27),-0.0130791 # DEPENDENCYPART_SIBL
(16,17),(16,28),-0.0638407 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.128659 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.0260377 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.0656847 # DEPENDENCYPART_SIBL
(16,18),(16,22),-0.0693443 # DEPENDENCYPART_SIBL
(16,18),(16,24),-0.127498 # DEPENDENCYPART_SIBL
(16,18),(16,25),-0.0231308 # DEPENDENCYPART_SIBL
(16,18),(16,26),-0.0368395 # DEPENDENCYPART_SIBL
(16,18),(16,27),0.020527 # DEPENDENCYPART_SIBL
(16,18),(16,28),-0.0380211 # DEPENDENCYPART_SIBL
(16,19),(16,20),0.0706778 # DEPENDENCYPART_SIBL
(16,19),(16,21),0.00889367 # DEPENDENCYPART_SIBL
(16,19),(16,22),-0.0399182 # DEPENDENCYPART_SIBL
(16,19),(16,24),-0.162757 # DEPENDENCYPART_SIBL
(16,19),(16,25),0.0412847 # DEPENDENCYPART_SIBL
(16,19),(16,26),0.00648354 # DEPENDENCYPART_SIBL
(16,19),(16,27),0.071724 # DEPENDENCYPART_SIBL
(16,19),(16,28),0.0155794 # DEPENDENCYPART_SIBL
(16,20),(16,21),0.00361354 # DEPENDENCYPART_SIBL
(16,20),(16,22),0.0530272 # DEPENDENCYPART_SIBL
(16,20),(16,24),-0.0498645 # DEPENDENCYPART_SIBL
(16,20),(16,25),0.130006 # DEPENDENCYPART_SIBL
(16,20),(16,26),0.0367817 # DEPENDENCYPART_SIBL
(16,20),(16,27),0.19052 # DEPENDENCYPART_SIBL
(16,20),(16,28),-0.00779838 # DEPENDENCYPART_SIBL
(16,21),(16,22),-0.0389773 # DEPENDENCYPART_SIBL
(16,21),(16,24),-0.0749018 # DEPENDENCYPART_SIBL
(16,21),(16,25),0.0222468 # DEPENDENCYPART_SIBL
(16,21),(16,26),-0.0120127 # DEPENDENCYPART_SIBL
(16,21),(16,27),0.0433227 # DEPENDENCYPART_SIBL
(16,21),(16,28),0.0169542 # DEPENDENCYPART_SIBL
(16,22),(16,24),-0.113387 # DEPENDENCYPART_SIBL
(16,22),(16,25),0.0302498 # DEPENDENCYPART_SIBL
(16,22),(16,26),-0.0222836 # DEPENDENCYPART_SIBL
(16,22),(16,27),0.0742534 # DEPENDENCYPART_SIBL
(16,22),(16,28),0.0113975 # DEPENDENCYPART_SIBL
(16,24),(16,25),-0.00964991 # DEPENDENCYPART_SIBL
(16,24),(16,26),-0.0408454 # DEPENDENCYPART_SIBL
(16,24),(16,27),0.0386985 # DEPENDENCYPART_SIBL
(16,24),(16,28),-0.0305965 # DEPENDENCYPART_SIBL
(16,25),(16,26),-0.0388814 # DEPENDENCYPART_SIBL
(16,25),(16,27),0.00529564 # DEPENDENCYPART_SIBL
(16,25),(16,28),-0.0393024 # DEPENDENCYPART_SIBL
(16,26),(16,27),0.000159576 # DEPENDENCYPART_SIBL
(16,26),(16,28),-0.100069 # DEPENDENCYPART_SIBL
(16,27),(16,28),0.17124 # DEPENDENCYPART_SIBL
(18,17),(18,21),0.0216125 # DEPENDENCYPART_SIBL
(19,9),(19,11),0.092206 # DEPENDENCYPART_SIBL
(19,9),(19,14),0.0930256 # DEPENDENCYPART_SIBL
(19,9),(19,15),0.0901844 # DEPENDENCYPART_SIBL
(19,9),(19,17),-0.298176 # DEPENDENCYPART_SIBL
(19,9),(19,18),0.0554301 # DEPENDENCYPART_SIBL
(19,9),(19,20),0.0913939 # DEPENDENCYPART_SIBL
(19,9),(19,21),0.0228156 # DEPENDENCYPART_SIBL
(19,9),(19,22),0.0388435 # DEPENDENCYPART_SIBL
(19,9),(19,24),-0.0173126 # DEPENDENCYPART_SIBL
(19,9),(19,25),0.109079 # DEPENDENCYPART_SIBL
(19,9),(19,26),0.0715737 # DEPENDENCYPART_SIBL
(19,9),(19,28),0.00030352 # DEPENDENCYPART_SIBL
(19,11),(19,14),0.101861 # DEPENDENCYPART_SIBL
(19,11),(19,15),0.0797192 # DEPENDENCYPART_SIBL
(19,11),(19,17),0.0086329 # DEPENDENCYPART_SIBL
(19,11),(19,18),0.111545 # DEPENDENCYPART_SIBL
(19,11),(19,20),0.152503 # DEPENDENCYPART_SIBL
(19,11),(19,21),-0.0393294 # DEPENDENCYPART_SIBL
(19,11),(19,22),0.0816322 # DEPENDENCYPART_SIBL
(19,11),(19,24),0.0561759 # DEPENDENCYPART_SIBL
(19,11),(19,25),0.116932 # DEPENDENCYPART_SIBL
(19,11),(19,26),0.0523544 # DEPENDENCYPART_SIBL
(19,11),(19,28),0.893011 # DEPENDENCYPART_SIBL
(19,14),(19,15),0.0497346 # DEPENDENCYPART_SIBL
(19,14),(19,17),-0.121419 # DEPENDENCYPART_SIBL
(19,14),(19,18),0.00450034 # DEPENDENCYPART_SIBL
(19,14),(19,20),0.0488578 # DEPENDENCYPART_SIBL
(19,14),(19,21),-0.0195449 # DEPENDENCYPART_SIBL
(19,14),(19,22),-0.0103603 # DEPENDENCYPART_SIBL
(19,14),(19,24),-0.0140906 # DEPENDENCYPART_SIBL
(19,14),(19,25),0.0750511 # DEPENDENCYPART_SIBL
(19,14),(19,26),0.0194253 # DEPENDENCYPART_SIBL
(19,14),(19,28),0.028029 # DEPENDENCYPART_SIBL
(19,15),(19,17),-0.0144798 # DEPENDENCYPART_SIBL
(19,15),(19,18),0.063609 # DEPENDENCYPART_SIBL
(19,15),(19,20),0.0890922 # DEPENDENCYPART_SIBL
(19,15),(19,21),-0.0512086 # DEPENDENCYPART_SIBL
(19,15),(19,22),0.0117001 # DEPENDENCYPART_SIBL
(19,15),(19,24),-0.0406087 # DEPENDENCYPART_SIBL
(19,15),(19,25),0.0015526 # DEPENDENCYPART_SIBL
(19,15),(19,26),-0.0191581 # DEPENDENCYPART_SIBL
(19,15),(19,28),-0.000359363 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.0458878 # DEPENDENCYPART_SIBL
(19,17),(19,20),0.0770137 # DEPENDENCYPART_SIBL
(19,17),(19,21),0.00889125 # DEPENDENCYPART_SIBL
(19,17),(19,22),0.0336177 # DEPENDENCYPART_SIBL
(19,17),(19,24),-0.0116896 # DEPENDENCYPART_SIBL
(19,17),(19,25),0.124771 # DEPENDENCYPART_SIBL
(19,17),(19,26),0.0601511 # DEPENDENCYPART_SIBL
(19,17),(19,28),0.0204729 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.0982807 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.0219115 # DEPENDENCYPART_SIBL
(19,18),(19,22),0.0172248 # DEPENDENCYPART_SIBL
(19,18),(19,24),0.0296761 # DEPENDENCYPART_SIBL
(19,18),(19,25),0.136826 # DEPENDENCYPART_SIBL
(19,18),(19,26),0.031124 # DEPENDENCYPART_SIBL
(19,18),(19,28),0.0744751 # DEPENDENCYPART_SIBL
(19,20),(19,21),0.0429074 # DEPENDENCYPART_SIBL
(19,20),(19,22),0.0820463 # DEPENDENCYPART_SIBL
(19,20),(19,24),0.0716109 # DEPENDENCYPART_SIBL
(19,20),(19,25),0.0681528 # DEPENDENCYPART_SIBL
(19,20),(19,26),0.0700507 # DEPENDENCYPART_SIBL
(19,20),(19,28),0.102909 # DEPENDENCYPART_SIBL
(19,21),(19,22),0.0459488 # DEPENDENCYPART_SIBL
(19,21),(19,24),0.0597163 # DEPENDENCYPART_SIBL
(19,21),(19,25),0.00270661 # DEPENDENCYPART_SIBL
(19,21),(19,26),0.00479709 # DEPENDENCYPART_SIBL
(19,21),(19,28),0.0117517 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.0266369 # DEPENDENCYPART_SIBL
(19,22),(19,25),-0.000917338 # DEPENDENCYPART_SIBL
(19,22),(19,26),-0.0154239 # DEPENDENCYPART_SIBL
(19,22),(19,28),0.0329022 # DEPENDENCYPART_SIBL
(19,24),(19,25),-0.00619948 # DEPENDENCYPART_SIBL
(19,24),(19,26),-0.00718618 # DEPENDENCYPART_SIBL
(19,24),(19,28),-0.00301723 # DEPENDENCYPART_SIBL
(19,25),(19,26),0.0250853 # DEPENDENCYPART_SIBL
(19,25),(19,28),0.0125434 # DEPENDENCYPART_SIBL
(19,26),(19,28),-0.0269622 # DEPENDENCYPART_SIBL
(21,16),(21,19),-0.0318165 # DEPENDENCYPART_SIBL
(21,16),(21,20),0.205558 # DEPENDENCYPART_SIBL
(21,16),(21,22),0.203586 # DEPENDENCYPART_SIBL
(21,16),(21,24),0.115082 # DEPENDENCYPART_SIBL
(21,16),(21,25),0.126975 # DEPENDENCYPART_SIBL
(21,16),(21,26),0.0643048 # DEPENDENCYPART_SIBL
(21,19),(21,20),0.15172 # DEPENDENCYPART_SIBL
(21,19),(21,22),0.214082 # DEPENDENCYPART_SIBL
(21,19),(21,24),0.00162221 # DEPENDENCYPART_SIBL
(21,19),(21,25),-0.000403046 # DEPENDENCYPART_SIBL
(21,19),(21,26),-0.0415561 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.178454 # DEPENDENCYPART_SIBL
(21,20),(21,24),0.00702198 # DEPENDENCYPART_SIBL
(21,20),(21,25),0.0197919 # DEPENDENCYPART_SIBL
(21,20),(21,26),0.000463832 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.0536496 # DEPENDENCYPART_SIBL
(21,22),(21,25),0.168774 # DEPENDENCYPART_SIBL
(21,22),(21,26),0.000378206 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.0412065 # DEPENDENCYPART_SIBL
(21,24),(21,26),-0.104482 # DEPENDENCYPART_SIBL
(21,25),(21,26),-0.0626618 # DEPENDENCYPART_SIBL
(22,16),(22,19),-0.0190495 # DEPENDENCYPART_SIBL
(22,16),(22,23),-0.0655407 # DEPENDENCYPART_SIBL
(22,16),(22,24),-0.0489043 # DEPENDENCYPART_SIBL
(22,16),(22,25),-0.0335638 # DEPENDENCYPART_SIBL
(22,16),(22,26),-0.0514348 # DEPENDENCYPART_SIBL
(22,16),(22,27),0.0645485 # DEPENDENCYPART_SIBL
(22,16),(22,28),-0.00559294 # DEPENDENCYPART_SIBL
(22,19),(22,23),-0.0309876 # DEPENDENCYPART_SIBL
(22,19),(22,24),-0.0152059 # DEPENDENCYPART_SIBL
(22,19),(22,25),-0.0170192 # DEPENDENCYPART_SIBL
(22,19),(22,26),-0.0155576 # DEPENDENCYPART_SIBL
(22,19),(22,27),0.00887315 # DEPENDENCYPART_SIBL
(22,19),(22,28),0.0404068 # DEPENDENCYPART_SIBL
