# _root_ Part of the problem is the tendency of all sitcoms , ever since the didactic days of Norman Lear , to preach about social issues .
#goldHeads=5,1,4,2,0,7,5,7,10,8,7,13,7,16,16,13,16,19,17,7,7,21,22,25,23,5,
#predictedHeads=5,1,4,2,0,7,5,7,10,8,10,13,5,16,16,13,16,19,17,10,16,21,22,25,23,5,
(5,16),(5,17),-0.176855 # DEPENDENCYPART_SIBL
(5,16),(5,20),0.00766274 # DEPENDENCYPART_SIBL
(5,16),(5,21),0.0788659 # DEPENDENCYPART_SIBL
(5,16),(5,23),-0.0807777 # DEPENDENCYPART_SIBL
(5,16),(5,26),-0.0412631 # DEPENDENCYPART_SIBL
(5,17),(5,20),-0.00649531 # DEPENDENCYPART_SIBL
(5,17),(5,21),-0.0961187 # DEPENDENCYPART_SIBL
(5,17),(5,23),-0.0583989 # DEPENDENCYPART_SIBL
(5,17),(5,26),-0.049361 # DEPENDENCYPART_SIBL
(5,20),(5,21),0.124876 # DEPENDENCYPART_SIBL
(5,20),(5,23),0.37119 # DEPENDENCYPART_SIBL
(5,20),(5,26),0.0047359 # DEPENDENCYPART_SIBL
(5,21),(5,23),-0.102612 # DEPENDENCYPART_SIBL
(5,21),(5,26),-0.00123182 # DEPENDENCYPART_SIBL
(5,23),(5,26),-0.249171 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.169606 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.146973 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.115285 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.169606 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.03666 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.127847 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0451452 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0543714 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0574542 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0055637 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.055458 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.03666 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.0763357 # DEPENDENCYPART_SIBL
(7,2),(7,20),-0.0543714 # DEPENDENCYPART_SIBL
(7,2),(7,21),-0.119219 # DEPENDENCYPART_SIBL
(7,2),(7,23),-0.0794057 # DEPENDENCYPART_SIBL
(7,2),(7,26),0.0107689 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.216328 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0316078 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.858992 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.404537 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0200055 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0504167 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0704783 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.112132 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.210357 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0746035 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.404537 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.0701507 # DEPENDENCYPART_SIBL
(7,3),(7,20),0.0704783 # DEPENDENCYPART_SIBL
(7,3),(7,21),-0.0370938 # DEPENDENCYPART_SIBL
(7,3),(7,23),-0.158723 # DEPENDENCYPART_SIBL
(7,3),(7,26),-0.092233 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.00160999 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.485315 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0154828 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0881225 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.00193524 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0111874 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.102183 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.0360453 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0229891 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0154828 # DEPENDENCYPART_SIBL
(7,4),(7,19),0.0287733 # DEPENDENCYPART_SIBL
(7,4),(7,20),-0.0111874 # DEPENDENCYPART_SIBL
(7,4),(7,21),-0.0742419 # DEPENDENCYPART_SIBL
(7,4),(7,23),-0.0527716 # DEPENDENCYPART_SIBL
(7,4),(7,26),0.0218746 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0539485 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0672064 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0946603 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.00884007 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0140611 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.00539196 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0324309 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0160658 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0672064 # DEPENDENCYPART_SIBL
(7,5),(7,19),0.0479892 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.0140611 # DEPENDENCYPART_SIBL
(7,5),(7,21),-0.0556292 # DEPENDENCYPART_SIBL
(7,5),(7,23),-0.0838039 # DEPENDENCYPART_SIBL
(7,5),(7,26),0.0713888 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.404537 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0200055 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0504167 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0704783 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.112132 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.210357 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0746035 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.404537 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.0701507 # DEPENDENCYPART_SIBL
(7,6),(7,20),0.0704783 # DEPENDENCYPART_SIBL
(7,6),(7,21),-0.0370938 # DEPENDENCYPART_SIBL
(7,6),(7,23),-0.158723 # DEPENDENCYPART_SIBL
(7,6),(7,26),-0.092233 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0453805 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0582543 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.00791343 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0475629 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0576584 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.0325862 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.497761 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.0528871 # DEPENDENCYPART_SIBL
(7,8),(7,20),0.00791343 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.110382 # DEPENDENCYPART_SIBL
(7,8),(7,23),-0.0716152 # DEPENDENCYPART_SIBL
(7,8),(7,26),-0.0454579 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0542433 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0609551 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.138758 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.097816 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0915562 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0131395 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.0909502 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0609551 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.0739664 # DEPENDENCYPART_SIBL
(7,9),(7,23),-0.0830367 # DEPENDENCYPART_SIBL
(7,9),(7,26),-0.111372 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0250416 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.012951 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0323834 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.272415 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0444688 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.0719486 # DEPENDENCYPART_SIBL
(7,10),(7,20),-0.0250416 # DEPENDENCYPART_SIBL
(7,10),(7,21),0.0479278 # DEPENDENCYPART_SIBL
(7,10),(7,23),-0.0765763 # DEPENDENCYPART_SIBL
(7,10),(7,26),-0.0165963 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.301707 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.386495 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.545407 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.290289 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.638352 # DEPENDENCYPART_SIBL
(7,11),(7,20),0.117126 # DEPENDENCYPART_SIBL
(7,11),(7,21),0.141205 # DEPENDENCYPART_SIBL
(7,11),(7,23),0.192773 # DEPENDENCYPART_SIBL
(7,11),(7,26),-0.00572323 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.0276421 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.0636396 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.080711 # DEPENDENCYPART_SIBL
(7,12),(7,19),0.0601197 # DEPENDENCYPART_SIBL
(7,12),(7,20),0.0221459 # DEPENDENCYPART_SIBL
(7,12),(7,21),0.117712 # DEPENDENCYPART_SIBL
(7,12),(7,23),0.0373287 # DEPENDENCYPART_SIBL
(7,12),(7,26),-0.0225899 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.0116422 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.066283 # DEPENDENCYPART_SIBL
(7,13),(7,19),-0.0183533 # DEPENDENCYPART_SIBL
(7,13),(7,20),0.0568279 # DEPENDENCYPART_SIBL
(7,13),(7,21),0.122331 # DEPENDENCYPART_SIBL
(7,13),(7,23),0.0178604 # DEPENDENCYPART_SIBL
(7,13),(7,26),0.0847047 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.0760079 # DEPENDENCYPART_SIBL
(7,16),(7,19),-0.0739828 # DEPENDENCYPART_SIBL
(7,16),(7,20),-0.0593214 # DEPENDENCYPART_SIBL
(7,16),(7,21),0.0443371 # DEPENDENCYPART_SIBL
(7,16),(7,23),-0.104871 # DEPENDENCYPART_SIBL
(7,16),(7,26),-0.0294848 # DEPENDENCYPART_SIBL
(7,17),(7,19),0.0528871 # DEPENDENCYPART_SIBL
(7,17),(7,20),0.00791343 # DEPENDENCYPART_SIBL
(7,17),(7,21),-0.110382 # DEPENDENCYPART_SIBL
(7,17),(7,23),-0.0716152 # DEPENDENCYPART_SIBL
(7,17),(7,26),-0.0454579 # DEPENDENCYPART_SIBL
(7,19),(7,20),0.0625439 # DEPENDENCYPART_SIBL
(7,19),(7,21),0.0181449 # DEPENDENCYPART_SIBL
(7,19),(7,23),-0.0647837 # DEPENDENCYPART_SIBL
(7,19),(7,26),-0.0375533 # DEPENDENCYPART_SIBL
(7,20),(7,21),0.141205 # DEPENDENCYPART_SIBL
(7,20),(7,23),0.192773 # DEPENDENCYPART_SIBL
(7,20),(7,26),-0.00572323 # DEPENDENCYPART_SIBL
(7,21),(7,23),0.0545856 # DEPENDENCYPART_SIBL
(7,21),(7,26),0.0373547 # DEPENDENCYPART_SIBL
(7,23),(7,26),-0.0100375 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.23086 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0800953 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.142182 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0368024 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0288549 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0496712 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.149465 # DEPENDENCYPART_SIBL
(8,1),(8,26),-0.0325651 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0682629 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.125756 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0213343 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0187384 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.047072 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.134047 # DEPENDENCYPART_SIBL
(8,7),(8,26),-0.0220157 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.52791 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0784165 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.116291 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0654317 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.531476 # DEPENDENCYPART_SIBL
(8,9),(8,26),-0.0449015 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0465546 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.155967 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0214462 # DEPENDENCYPART_SIBL
(8,10),(8,16),-1.1073 # DEPENDENCYPART_SIBL
(8,10),(8,26),-0.0290623 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.651074 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.745688 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.00582839 # DEPENDENCYPART_SIBL
(8,11),(8,26),0.407798 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.0852596 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.420941 # DEPENDENCYPART_SIBL
(8,12),(8,26),0.0956676 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.304108 # DEPENDENCYPART_SIBL
(8,13),(8,26),0.138863 # DEPENDENCYPART_SIBL
(8,16),(8,26),-0.0360691 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.387417 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.423137 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.0479613 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.489199 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.0975499 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.315991 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0230075 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.013422 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.100639 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.0373809 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0554594 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.114989 # DEPENDENCYPART_SIBL
(10,1),(10,19),-0.0129216 # DEPENDENCYPART_SIBL
(10,1),(10,20),-0.0230075 # DEPENDENCYPART_SIBL
(10,1),(10,21),-0.136229 # DEPENDENCYPART_SIBL
(10,1),(10,23),-0.177448 # DEPENDENCYPART_SIBL
(10,1),(10,25),-0.0372515 # DEPENDENCYPART_SIBL
(10,1),(10,26),-0.019467 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.10861 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.384295 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0261362 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.00360919 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.212274 # DEPENDENCYPART_SIBL
(10,6),(10,15),0.00109778 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0928043 # DEPENDENCYPART_SIBL
(10,6),(10,17),0.450539 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.0163285 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.0261362 # DEPENDENCYPART_SIBL
(10,6),(10,21),-0.149705 # DEPENDENCYPART_SIBL
(10,6),(10,23),-0.125499 # DEPENDENCYPART_SIBL
(10,6),(10,25),-0.0678073 # DEPENDENCYPART_SIBL
(10,6),(10,26),-0.104897 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.313099 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.00461225 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.00207326 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.092893 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0250709 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0405713 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.112936 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.00526844 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.00461225 # DEPENDENCYPART_SIBL
(10,7),(10,21),-0.129258 # DEPENDENCYPART_SIBL
(10,7),(10,23),-0.169705 # DEPENDENCYPART_SIBL
(10,7),(10,25),-0.021356 # DEPENDENCYPART_SIBL
(10,7),(10,26),-0.00945319 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0196563 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.00354146 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.197844 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.0232654 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.00565904 # DEPENDENCYPART_SIBL
(10,9),(10,17),0.323707 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.00460575 # DEPENDENCYPART_SIBL
(10,9),(10,20),-0.0196563 # DEPENDENCYPART_SIBL
(10,9),(10,21),-0.0669518 # DEPENDENCYPART_SIBL
(10,9),(10,23),0.0990638 # DEPENDENCYPART_SIBL
(10,9),(10,25),0.0159687 # DEPENDENCYPART_SIBL
(10,9),(10,26),-0.0481955 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.230042 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.400629 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.323862 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.640965 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.113234 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.53161 # DEPENDENCYPART_SIBL
(10,11),(10,20),0.0806735 # DEPENDENCYPART_SIBL
(10,11),(10,21),0.139356 # DEPENDENCYPART_SIBL
(10,11),(10,23),0.304827 # DEPENDENCYPART_SIBL
(10,11),(10,25),0.673506 # DEPENDENCYPART_SIBL
(10,11),(10,26),0.015114 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.00335726 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0214121 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.121632 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0228771 # DEPENDENCYPART_SIBL
(10,12),(10,19),0.070352 # DEPENDENCYPART_SIBL
(10,12),(10,20),-0.0287478 # DEPENDENCYPART_SIBL
(10,12),(10,21),0.00437773 # DEPENDENCYPART_SIBL
(10,12),(10,23),0.0636791 # DEPENDENCYPART_SIBL
(10,12),(10,25),0.139171 # DEPENDENCYPART_SIBL
(10,12),(10,26),0.00163351 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.0176026 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.0201125 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.112021 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.0367878 # DEPENDENCYPART_SIBL
(10,13),(10,20),0.0405751 # DEPENDENCYPART_SIBL
(10,13),(10,21),0.0757642 # DEPENDENCYPART_SIBL
(10,13),(10,23),0.113113 # DEPENDENCYPART_SIBL
(10,13),(10,25),-0.00286791 # DEPENDENCYPART_SIBL
(10,13),(10,26),0.0690312 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.0112313 # DEPENDENCYPART_SIBL
(10,15),(10,17),0.0652249 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.000200404 # DEPENDENCYPART_SIBL
(10,15),(10,20),0.0789803 # DEPENDENCYPART_SIBL
(10,15),(10,21),-0.030815 # DEPENDENCYPART_SIBL
(10,15),(10,23),0.0133669 # DEPENDENCYPART_SIBL
(10,15),(10,25),0.00400152 # DEPENDENCYPART_SIBL
(10,15),(10,26),0.0188084 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.0990498 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.071642 # DEPENDENCYPART_SIBL
(10,16),(10,20),-0.057687 # DEPENDENCYPART_SIBL
(10,16),(10,21),0.0205517 # DEPENDENCYPART_SIBL
(10,16),(10,23),-0.0433098 # DEPENDENCYPART_SIBL
(10,16),(10,25),-0.229545 # DEPENDENCYPART_SIBL
(10,16),(10,26),-0.00421789 # DEPENDENCYPART_SIBL
(10,17),(10,19),0.0125245 # DEPENDENCYPART_SIBL
(10,17),(10,20),-0.0183765 # DEPENDENCYPART_SIBL
(10,17),(10,21),-0.0673412 # DEPENDENCYPART_SIBL
(10,17),(10,23),0.0192388 # DEPENDENCYPART_SIBL
(10,17),(10,25),0.0377159 # DEPENDENCYPART_SIBL
(10,17),(10,26),-0.027459 # DEPENDENCYPART_SIBL
(10,19),(10,20),0.0329487 # DEPENDENCYPART_SIBL
(10,19),(10,21),-0.0171857 # DEPENDENCYPART_SIBL
(10,19),(10,23),0.030064 # DEPENDENCYPART_SIBL
(10,19),(10,25),-0.0227965 # DEPENDENCYPART_SIBL
(10,19),(10,26),0.0435635 # DEPENDENCYPART_SIBL
(10,20),(10,21),0.139356 # DEPENDENCYPART_SIBL
(10,20),(10,23),0.304827 # DEPENDENCYPART_SIBL
(10,20),(10,25),0.673506 # DEPENDENCYPART_SIBL
(10,20),(10,26),0.015114 # DEPENDENCYPART_SIBL
(10,21),(10,23),0.158263 # DEPENDENCYPART_SIBL
(10,21),(10,25),0.146128 # DEPENDENCYPART_SIBL
(10,21),(10,26),0.174924 # DEPENDENCYPART_SIBL
(10,23),(10,25),-0.044833 # DEPENDENCYPART_SIBL
(10,23),(10,26),0.026775 # DEPENDENCYPART_SIBL
(10,25),(10,26),0.0200487 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.0227648 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.039461 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.0880311 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.00601773 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.0736874 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.00279982 # DEPENDENCYPART_SIBL
(12,10),(12,21),-0.0569008 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.059666 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0795383 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0345578 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0711586 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.109177 # DEPENDENCYPART_SIBL
(12,11),(12,21),-0.0241359 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.0876598 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.131352 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.0660309 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.0648727 # DEPENDENCYPART_SIBL
(12,13),(12,21),0.174778 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.106718 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.0161223 # DEPENDENCYPART_SIBL
(12,14),(12,17),0.0866305 # DEPENDENCYPART_SIBL
(12,14),(12,21),0.10931 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.00849086 # DEPENDENCYPART_SIBL
(12,15),(12,17),0.145852 # DEPENDENCYPART_SIBL
(12,15),(12,21),0.325611 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.0276895 # DEPENDENCYPART_SIBL
(12,16),(12,21),0.254956 # DEPENDENCYPART_SIBL
(12,17),(12,21),0.110365 # DEPENDENCYPART_SIBL
(13,1),(13,11),-0.0135329 # DEPENDENCYPART_SIBL
(13,1),(13,12),0.0897903 # DEPENDENCYPART_SIBL
(13,1),(13,14),-0.104358 # DEPENDENCYPART_SIBL
(13,1),(13,15),-0.0359853 # DEPENDENCYPART_SIBL
(13,1),(13,16),-0.074246 # DEPENDENCYPART_SIBL
(13,1),(13,17),-0.0742641 # DEPENDENCYPART_SIBL
(13,1),(13,18),-0.0442242 # DEPENDENCYPART_SIBL
(13,1),(13,19),-0.0442177 # DEPENDENCYPART_SIBL
(13,1),(13,20),-0.0823963 # DEPENDENCYPART_SIBL
(13,1),(13,21),-0.0675288 # DEPENDENCYPART_SIBL
(13,1),(13,22),-0.0400932 # DEPENDENCYPART_SIBL
(13,1),(13,25),-0.127778 # DEPENDENCYPART_SIBL
(13,1),(13,26),0.0131442 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.0832376 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.00240501 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0199863 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.069581 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.0760605 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.0501335 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.0501139 # DEPENDENCYPART_SIBL
(13,11),(13,20),0.547262 # DEPENDENCYPART_SIBL
(13,11),(13,21),-0.0957542 # DEPENDENCYPART_SIBL
(13,11),(13,22),0.0103274 # DEPENDENCYPART_SIBL
(13,11),(13,25),-0.0654966 # DEPENDENCYPART_SIBL
(13,11),(13,26),0.0525619 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.0107504 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.0124436 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.152383 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.0804721 # DEPENDENCYPART_SIBL
(13,12),(13,18),0.00121101 # DEPENDENCYPART_SIBL
(13,12),(13,19),0.00121138 # DEPENDENCYPART_SIBL
(13,12),(13,20),0.00118291 # DEPENDENCYPART_SIBL
(13,12),(13,21),0.051296 # DEPENDENCYPART_SIBL
(13,12),(13,22),0.00206858 # DEPENDENCYPART_SIBL
(13,12),(13,25),0.00111172 # DEPENDENCYPART_SIBL
(13,12),(13,26),0.119367 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.166801 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.350063 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.12891 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.35564 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.35564 # DEPENDENCYPART_SIBL
(13,14),(13,20),-0.0598174 # DEPENDENCYPART_SIBL
(13,14),(13,21),-0.334099 # DEPENDENCYPART_SIBL
(13,14),(13,22),-0.275744 # DEPENDENCYPART_SIBL
(13,14),(13,25),-0.34167 # DEPENDENCYPART_SIBL
(13,14),(13,26),-0.188454 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.442984 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.0679686 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.287634 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.287634 # DEPENDENCYPART_SIBL
(13,15),(13,20),-0.0139833 # DEPENDENCYPART_SIBL
(13,15),(13,21),-0.267802 # DEPENDENCYPART_SIBL
(13,15),(13,22),-0.250671 # DEPENDENCYPART_SIBL
(13,15),(13,25),-0.454812 # DEPENDENCYPART_SIBL
(13,15),(13,26),-0.0786711 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.109416 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.442023 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.442023 # DEPENDENCYPART_SIBL
(13,16),(13,20),-0.0564109 # DEPENDENCYPART_SIBL
(13,16),(13,21),-0.368915 # DEPENDENCYPART_SIBL
(13,16),(13,22),-0.307908 # DEPENDENCYPART_SIBL
