# _root_ Instead of a keyboard , it features a writing surface , an electronic pen and the ability to `` read '' block printing .
#goldHeads=2,7,4,2,7,7,0,10,10,7,10,14,14,10,14,17,15,17,20,18,20,23,20,7,
#predictedHeads=7,1,4,2,7,7,0,10,10,7,10,14,14,10,14,17,15,17,20,18,20,23,20,7,
(17,21),(17,24),-1.3952 # DEPENDENCYPART_NEXTSIBL
(17,21),(17,25),-1.53762 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,22),(17,23),-0.908398 # DEPENDENCYPART_NEXTSIBL
(17,22),(17,24),-0.973697 # DEPENDENCYPART_NEXTSIBL
(17,22),(17,25),-0.982511 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,23),(17,24),-0.687683 # DEPENDENCYPART_NEXTSIBL
(17,23),(17,25),-0.916792 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,24),(17,25),-2.06492 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,16),-0.640601 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,14),-0.316837 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,13),-0.347868 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,12),-0.91421 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,-1),-0.617976 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,16),(17,14),-1.20298 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,13),-1.23053 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,12),-1.29545 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,-1),-0.62424 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,14),(17,13),-0.546079 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,12),-0.585509 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,-1),-0.910537 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,13),(17,12),-0.289747 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,-1),-1.15002 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,12),(17,-1),-0.605318 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,19),-0.606284 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,20),-0.290418 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,21),-0.700496 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,22),-0.313567 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,23),-0.207485 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,24),-0.898172 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,25),-1.103 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,19),(18,20),-0.568976 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,21),-1.2452 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,22),-0.893823 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,23),-0.721268 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,24),-1.4807 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,25),-1.47727 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,20),(18,21),-0.548348 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,22),-0.911545 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,23),-0.772309 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,24),-0.330807 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,25),-0.766063 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,21),(18,22),-0.661284 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,23),-0.560448 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,24),-1.42565 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,25),-1.48512 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,22),(18,23),-0.929336 # DEPENDENCYPART_NEXTSIBL
(18,22),(18,24),-1.02961 # DEPENDENCYPART_NEXTSIBL
(18,22),(18,25),-0.980034 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,23),(18,24),-0.790777 # DEPENDENCYPART_NEXTSIBL
(18,23),(18,25),-0.840984 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,24),(18,25),-2.12776 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,17),-0.429719 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,16),-0.58789 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,14),-0.473673 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,2),-0.498101 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,1),-0.550804 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,-1),-0.519586 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,17),(18,16),-1.00015 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,14),-1.46396 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,2),-0.671891 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,1),-0.943909 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,-1),-1.00044 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,16),(18,14),-1.42723 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,2),-0.730197 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,1),-1.28275 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,-1),-0.993592 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,14),(18,2),-0.672371 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,1),-0.875637 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,-1),-1.05906 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,2),(18,1),-0.795819 # DEPENDENCYPART_NEXTSIBL
(18,2),(18,-1),-1.04034 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,1),(18,-1),-0.498177 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,25),-0.0685696 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,19),(19,-1),-0.251677 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,20),(20,21),-0.707721 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,22),-0.305779 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,23),-0.296634 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,24),-0.891442 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,25),-0.618647 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,21),(20,22),-0.663142 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,23),-0.576311 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,24),-1.38959 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,25),-1.61339 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,22),(20,23),-0.897199 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,24),-0.932632 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,25),-0.988002 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,23),(20,24),-0.711106 # DEPENDENCYPART_NEXTSIBL
(20,23),(20,25),-1.02912 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,24),(20,25),-1.95766 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,20),(20,19),-0.648468 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,18),-0.588173 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,17),-0.335233 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,16),-0.55493 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,15),-0.808189 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,14),-0.389654 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,13),-0.490594 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,12),-0.891561 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,11),-1.04877 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,10),-0.352087 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,5),-1.2249 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,4),-0.508297 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,2),-0.601078 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,1),-0.525545 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,-1),-0.909677 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,19),(20,18),-0.700705 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,17),-0.765858 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,16),-1.26653 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,15),-1.40294 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,14),-0.863538 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,13),-1.16076 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,12),-1.34114 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,11),-1.34706 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,10),-0.779062 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,5),-1.28098 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,4),-0.560513 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,2),-0.468604 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,1),-1.14517 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,-1),-1.31643 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,18),(20,17),-0.716981 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,16),-1.07931 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,15),-1.28355 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,14),-1.1583 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,13),-1.14842 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,12),-1.50184 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,11),-1.50801 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,10),-1.206 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,5),-1.59161 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,4),-1.20885 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,2),-1.0095 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,1),-1.28422 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,-1),-1.06351 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,17),(20,16),-0.911125 # DEPENDENCYPART_NEXTSIBL
(20,17),(20,15),-0.719327 # DEPENDENCYPART_NEXTSIBL
(20,17),(20,14),-1.34671 # DEPENDENCYPART_NEXTSIBL
(20,17),(20,13),-1.29272 # DEPENDENCYPART_NEXTSIBL
(20,17),(20,12),-1.27555 # DEPENDENCYPART_NEXTSIBL
(20,17),(20,11),-1.39456 # DEPENDENCYPART_NEXTSIBL
(20,17),(20,10),-1.48362 # DEPENDENCYPART_NEXTSIBL
(20,17),(20,5),-1.70312 # DEPENDENCYPART_NEXTSIBL
(20,17),(20,4),-1.50618 # DEPENDENCYPART_NEXTSIBL
(20,17),(20,2),-0.664546 # DEPENDENCYPART_NEXTSIBL
(20,17),(20,1),-0.874809 # DEPENDENCYPART_NEXTSIBL
(20,17),(20,-1),-0.911198 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,16),(20,15),-0.549785 # DEPENDENCYPART_NEXTSIBL
(20,16),(20,14),-1.34861 # DEPENDENCYPART_NEXTSIBL
(20,16),(20,13),-1.36403 # DEPENDENCYPART_NEXTSIBL
(20,16),(20,12),-1.48416 # DEPENDENCYPART_NEXTSIBL
(20,16),(20,11),-1.42712 # DEPENDENCYPART_NEXTSIBL
(20,16),(20,10),-1.48574 # DEPENDENCYPART_NEXTSIBL
(20,16),(20,5),-1.81078 # DEPENDENCYPART_NEXTSIBL
(20,16),(20,4),-1.41205 # DEPENDENCYPART_NEXTSIBL
(20,16),(20,2),-0.751679 # DEPENDENCYPART_NEXTSIBL
(20,16),(20,1),-1.24133 # DEPENDENCYPART_NEXTSIBL
(20,16),(20,-1),-0.930473 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,15),(20,14),-0.93451 # DEPENDENCYPART_NEXTSIBL
(20,15),(20,13),-1.11243 # DEPENDENCYPART_NEXTSIBL
(20,15),(20,12),-1.22496 # DEPENDENCYPART_NEXTSIBL
(20,15),(20,11),-1.25239 # DEPENDENCYPART_NEXTSIBL
(20,15),(20,10),-1.28189 # DEPENDENCYPART_NEXTSIBL
(20,15),(20,5),-1.46805 # DEPENDENCYPART_NEXTSIBL
(20,15),(20,4),-1.28532 # DEPENDENCYPART_NEXTSIBL
(20,15),(20,2),-0.869019 # DEPENDENCYPART_NEXTSIBL
(20,15),(20,1),-1.19994 # DEPENDENCYPART_NEXTSIBL
(20,15),(20,-1),-0.71997 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,14),(20,13),-0.691134 # DEPENDENCYPART_NEXTSIBL
(20,14),(20,12),-0.776974 # DEPENDENCYPART_NEXTSIBL
(20,14),(20,11),-0.662028 # DEPENDENCYPART_NEXTSIBL
(20,14),(20,10),-1.14874 # DEPENDENCYPART_NEXTSIBL
(20,14),(20,5),-1.32312 # DEPENDENCYPART_NEXTSIBL
(20,14),(20,4),-1.37398 # DEPENDENCYPART_NEXTSIBL
(20,14),(20,2),-0.669366 # DEPENDENCYPART_NEXTSIBL
(20,14),(20,1),-0.810878 # DEPENDENCYPART_NEXTSIBL
(20,14),(20,-1),-0.981098 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,13),(20,12),-0.49856 # DEPENDENCYPART_NEXTSIBL
(20,13),(20,11),-0.731684 # DEPENDENCYPART_NEXTSIBL
(20,13),(20,10),-1.15881 # DEPENDENCYPART_NEXTSIBL
(20,13),(20,5),-1.29985 # DEPENDENCYPART_NEXTSIBL
(20,13),(20,4),-1.28081 # DEPENDENCYPART_NEXTSIBL
(20,13),(20,2),-0.838055 # DEPENDENCYPART_NEXTSIBL
(20,13),(20,1),-1.26633 # DEPENDENCYPART_NEXTSIBL
(20,13),(20,-1),-1.14278 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,12),(20,11),-0.495943 # DEPENDENCYPART_NEXTSIBL
(20,12),(20,10),-1.0529 # DEPENDENCYPART_NEXTSIBL
(20,12),(20,5),-1.30821 # DEPENDENCYPART_NEXTSIBL
(20,12),(20,4),-1.21484 # DEPENDENCYPART_NEXTSIBL
(20,12),(20,2),-0.664374 # DEPENDENCYPART_NEXTSIBL
(20,12),(20,1),-1.12886 # DEPENDENCYPART_NEXTSIBL
(20,12),(20,-1),-0.899979 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,11),(20,10),-0.854222 # DEPENDENCYPART_NEXTSIBL
(20,11),(20,5),-1.80403 # DEPENDENCYPART_NEXTSIBL
(20,11),(20,4),-1.08951 # DEPENDENCYPART_NEXTSIBL
(20,11),(20,2),-1.36095 # DEPENDENCYPART_NEXTSIBL
(20,11),(20,1),-1.28644 # DEPENDENCYPART_NEXTSIBL
(20,11),(20,-1),-1.42552 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,10),(20,5),-0.767189 # DEPENDENCYPART_NEXTSIBL
(20,10),(20,4),-1.33015 # DEPENDENCYPART_NEXTSIBL
(20,10),(20,2),-0.717581 # DEPENDENCYPART_NEXTSIBL
(20,10),(20,1),-0.821379 # DEPENDENCYPART_NEXTSIBL
(20,10),(20,-1),-0.968306 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,5),(20,4),-0.810306 # DEPENDENCYPART_NEXTSIBL
(20,5),(20,2),-0.567588 # DEPENDENCYPART_NEXTSIBL
(20,5),(20,1),-1.0506 # DEPENDENCYPART_NEXTSIBL
(20,5),(20,-1),-1.1953 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,4),(20,2),-0.906445 # DEPENDENCYPART_NEXTSIBL
(20,4),(20,1),-0.723879 # DEPENDENCYPART_NEXTSIBL
(20,4),(20,-1),-0.746427 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,2),(20,1),-0.823498 # DEPENDENCYPART_NEXTSIBL
(20,2),(20,-1),-1.03796 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,1),(20,-1),-0.529625 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,21),(21,22),-0.37229 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,23),-0.389626 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,25),-0.0926498 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(21,22),(21,23),-0.93318 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,25),-1.02804 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,23),(21,25),-1.03486 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,21),(21,-1),-0.180301 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(22,22),(22,23),-0.352293 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,25),-0.552942 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(22,23),(22,25),-0.902561 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,22),(22,21),-0.898249 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,20),-0.555132 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,19),-0.577398 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,1),-0.528385 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,-1),-0.585445 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(22,21),(22,20),-0.693086 # DEPENDENCYPART_NEXTSIBL
(22,21),(22,19),-1.17402 # DEPENDENCYPART_NEXTSIBL
(22,21),(22,1),-1.30167 # DEPENDENCYPART_NEXTSIBL
(22,21),(22,-1),-1.85981 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,20),(22,19),-0.581409 # DEPENDENCYPART_NEXTSIBL
(22,20),(22,1),-1.22493 # DEPENDENCYPART_NEXTSIBL
(22,20),(22,-1),-1.06424 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,19),(22,1),-1.08024 # DEPENDENCYPART_NEXTSIBL
(22,19),(22,-1),-1.20894 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,1),(22,-1),-0.413987 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,23),(23,24),-0.768269 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,25),-0.55152 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(23,24),(23,25),-2.05912 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,23),(23,22),-0.187297 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,21),-0.807611 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,20),-0.571843 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,19),-0.661536 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,18),-0.743762 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,17),-0.262074 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,16),-0.652362 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,14),-0.316164 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,13),-0.347288 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,12),-0.925121 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,-1),-0.573287 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(23,22),(23,21),-0.7406 # DEPENDENCYPART_NEXTSIBL
(23,22),(23,20),-1.07786 # DEPENDENCYPART_NEXTSIBL
(23,22),(23,19),-1.0652 # DEPENDENCYPART_NEXTSIBL
(23,22),(23,18),-1.28945 # DEPENDENCYPART_NEXTSIBL
(23,22),(23,17),-0.990337 # DEPENDENCYPART_NEXTSIBL
(23,22),(23,16),-1.38941 # DEPENDENCYPART_NEXTSIBL
(23,22),(23,14),-1.20372 # DEPENDENCYPART_NEXTSIBL
(23,22),(23,13),-1.30001 # DEPENDENCYPART_NEXTSIBL
(23,22),(23,12),-1.26082 # DEPENDENCYPART_NEXTSIBL
(23,22),(23,-1),-1.14972 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,21),(23,20),-0.718119 # DEPENDENCYPART_NEXTSIBL
(23,21),(23,19),-1.20438 # DEPENDENCYPART_NEXTSIBL
(23,21),(23,18),-1.2672 # DEPENDENCYPART_NEXTSIBL
(23,21),(23,17),-1.08532 # DEPENDENCYPART_NEXTSIBL
(23,21),(23,16),-1.33164 # DEPENDENCYPART_NEXTSIBL
(23,21),(23,14),-1.11794 # DEPENDENCYPART_NEXTSIBL
(23,21),(23,13),-1.42531 # DEPENDENCYPART_NEXTSIBL
(23,21),(23,12),-1.42353 # DEPENDENCYPART_NEXTSIBL
(23,21),(23,-1),-1.93213 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,20),(23,19),-0.609579 # DEPENDENCYPART_NEXTSIBL
(23,20),(23,18),-1.1981 # DEPENDENCYPART_NEXTSIBL
(23,20),(23,17),-1.04105 # DEPENDENCYPART_NEXTSIBL
(23,20),(23,16),-1.23045 # DEPENDENCYPART_NEXTSIBL
(23,20),(23,14),-1.0996 # DEPENDENCYPART_NEXTSIBL
(23,20),(23,13),-1.15305 # DEPENDENCYPART_NEXTSIBL
(23,20),(23,12),-1.28518 # DEPENDENCYPART_NEXTSIBL
(23,20),(23,-1),-1.09011 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,19),(23,18),-0.748356 # DEPENDENCYPART_NEXTSIBL
(23,19),(23,17),-0.668595 # DEPENDENCYPART_NEXTSIBL
(23,19),(23,16),-1.11606 # DEPENDENCYPART_NEXTSIBL
(23,19),(23,14),-0.765343 # DEPENDENCYPART_NEXTSIBL
(23,19),(23,13),-1.05542 # DEPENDENCYPART_NEXTSIBL
(23,19),(23,12),-1.17248 # DEPENDENCYPART_NEXTSIBL
(23,19),(23,-1),-1.35527 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,18),(23,17),-0.666648 # DEPENDENCYPART_NEXTSIBL
(23,18),(23,16),-1.06888 # DEPENDENCYPART_NEXTSIBL
(23,18),(23,14),-1.10547 # DEPENDENCYPART_NEXTSIBL
(23,18),(23,13),-1.18539 # DEPENDENCYPART_NEXTSIBL
(23,18),(23,12),-1.48419 # DEPENDENCYPART_NEXTSIBL
(23,18),(23,-1),-1.25511 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,17),(23,16),-0.727332 # DEPENDENCYPART_NEXTSIBL
(23,17),(23,14),-1.21359 # DEPENDENCYPART_NEXTSIBL
(23,17),(23,13),-1.14644 # DEPENDENCYPART_NEXTSIBL
(23,17),(23,12),-1.09135 # DEPENDENCYPART_NEXTSIBL
(23,17),(23,-1),-0.839837 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,16),(23,14),-1.20957 # DEPENDENCYPART_NEXTSIBL
(23,16),(23,13),-1.23626 # DEPENDENCYPART_NEXTSIBL
(23,16),(23,12),-1.30961 # DEPENDENCYPART_NEXTSIBL
(23,16),(23,-1),-0.641694 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,14),(23,13),-0.543924 # DEPENDENCYPART_NEXTSIBL
(23,14),(23,12),-0.591847 # DEPENDENCYPART_NEXTSIBL
(23,14),(23,-1),-0.908937 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,13),(23,12),-0.295237 # DEPENDENCYPART_NEXTSIBL
(23,13),(23,-1),-1.14848 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,12),(23,-1),-0.6236 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,24),(24,25),-0.222868 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(24,24),(24,-1),-0.0248067 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(0,1),(1,2),0.277899 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),0.00381784 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.218622 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),1.12204 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),0.578065 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),0.835901 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),-0.198103 # DEPENDENCYPART_GRANDPAR
(0,1),(1,11),0.955745 # DEPENDENCYPART_GRANDPAR
(0,1),(1,14),-0.12988 # DEPENDENCYPART_GRANDPAR
(0,1),(1,15),-0.127699 # DEPENDENCYPART_GRANDPAR
(0,1),(1,24),1.46201 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),0.63217 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),0.0703428 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),0.387744 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),1.21187 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),0.7553 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),0.921201 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),-0.0285341 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),1.04558 # DEPENDENCYPART_GRANDPAR
(0,2),(2,24),1.63232 # DEPENDENCYPART_GRANDPAR
(0,7),(7,1),0.58898 # DEPENDENCYPART_GRANDPAR
(0,7),(7,2),-0.117353 # DEPENDENCYPART_GRANDPAR
(0,7),(7,3),-0.386974 # DEPENDENCYPART_GRANDPAR
(0,7),(7,4),0.109634 # DEPENDENCYPART_GRANDPAR
(0,7),(7,5),1.23794 # DEPENDENCYPART_GRANDPAR
(0,7),(7,6),0.548297 # DEPENDENCYPART_GRANDPAR
(0,7),(7,8),0.0527994 # DEPENDENCYPART_GRANDPAR
(0,7),(7,9),0.135185 # DEPENDENCYPART_GRANDPAR
(0,7),(7,10),0.00250195 # DEPENDENCYPART_GRANDPAR
(0,7),(7,11),0.911156 # DEPENDENCYPART_GRANDPAR
(0,7),(7,12),-0.0245767 # DEPENDENCYPART_GRANDPAR
(0,7),(7,13),0.0716959 # DEPENDENCYPART_GRANDPAR
(0,7),(7,14),0.0707248 # DEPENDENCYPART_GRANDPAR
(0,7),(7,15),0.144001 # DEPENDENCYPART_GRANDPAR
(0,7),(7,17),0.052148 # DEPENDENCYPART_GRANDPAR
(0,7),(7,18),0.2455 # DEPENDENCYPART_GRANDPAR
(0,7),(7,19),0.00764128 # DEPENDENCYPART_GRANDPAR
(0,7),(7,20),0.182469 # DEPENDENCYPART_GRANDPAR
(0,7),(7,21),0.0696172 # DEPENDENCYPART_GRANDPAR
(0,7),(7,23),0.0500206 # DEPENDENCYPART_GRANDPAR
(0,7),(7,24),1.81239 # DEPENDENCYPART_GRANDPAR
