# _root_ `` It 's so close to completion , Boeing 's told us there wo n't be a problem , '' said a Southwest spokesman .
#goldHeads=21,3,21,5,3,5,6,5,10,5,10,11,14,11,14,14,18,16,21,21,0,24,24,21,21,
#predictedHeads=21,3,21,3,4,5,6,10,10,21,10,11,14,11,14,14,18,16,21,21,0,24,24,21,21,
(11,3),(11,15),-0.0347461 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.0101432 # DEPENDENCYPART_SIBL
(11,3),(11,18),-0.0170834 # DEPENDENCYPART_SIBL
(11,3),(11,19),0.0033185 # DEPENDENCYPART_SIBL
(11,3),(11,20),-0.0889702 # DEPENDENCYPART_SIBL
(11,3),(11,21),-0.023091 # DEPENDENCYPART_SIBL
(11,3),(11,24),0.013631 # DEPENDENCYPART_SIBL
(11,3),(11,25),0.133642 # DEPENDENCYPART_SIBL
(11,4),(11,5),-0.0837731 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.0777318 # DEPENDENCYPART_SIBL
(11,4),(11,7),0.0365422 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.0794291 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.0264663 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.0433796 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.0424333 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.0512239 # DEPENDENCYPART_SIBL
(11,4),(11,14),0.00636896 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.0254788 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.076861 # DEPENDENCYPART_SIBL
(11,4),(11,18),-0.0444509 # DEPENDENCYPART_SIBL
(11,4),(11,19),0.0784127 # DEPENDENCYPART_SIBL
(11,4),(11,20),-0.0818359 # DEPENDENCYPART_SIBL
(11,4),(11,21),-0.0194294 # DEPENDENCYPART_SIBL
(11,4),(11,24),-0.0302749 # DEPENDENCYPART_SIBL
(11,4),(11,25),0.102193 # DEPENDENCYPART_SIBL
(11,5),(11,6),0.214453 # DEPENDENCYPART_SIBL
(11,5),(11,7),0.0369181 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.0134186 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.0124727 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.0482464 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.0693471 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.0742038 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.0625643 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.0719614 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.081351 # DEPENDENCYPART_SIBL
(11,5),(11,18),-0.0721488 # DEPENDENCYPART_SIBL
(11,5),(11,19),-0.0273749 # DEPENDENCYPART_SIBL
(11,5),(11,20),-0.122832 # DEPENDENCYPART_SIBL
(11,5),(11,21),-0.0932632 # DEPENDENCYPART_SIBL
(11,5),(11,24),-0.0580214 # DEPENDENCYPART_SIBL
(11,5),(11,25),0.0443105 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.0105266 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.0546092 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.00976945 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.00327676 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0553357 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.0750058 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.126374 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.0889174 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.114445 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.0665341 # DEPENDENCYPART_SIBL
(11,6),(11,19),-0.145303 # DEPENDENCYPART_SIBL
(11,6),(11,20),-0.154797 # DEPENDENCYPART_SIBL
(11,6),(11,21),-0.111508 # DEPENDENCYPART_SIBL
(11,6),(11,24),-0.0634118 # DEPENDENCYPART_SIBL
(11,6),(11,25),-0.0312735 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.0443722 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.0666396 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.0718615 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.011823 # DEPENDENCYPART_SIBL
(11,7),(11,13),0.0314932 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0166107 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.00933061 # DEPENDENCYPART_SIBL
(11,7),(11,16),0.0246533 # DEPENDENCYPART_SIBL
(11,7),(11,18),0.0139613 # DEPENDENCYPART_SIBL
(11,7),(11,19),0.0234869 # DEPENDENCYPART_SIBL
(11,7),(11,20),-0.0667485 # DEPENDENCYPART_SIBL
(11,7),(11,21),-0.014842 # DEPENDENCYPART_SIBL
(11,7),(11,24),0.00124916 # DEPENDENCYPART_SIBL
(11,7),(11,25),0.127807 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.0839222 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.0564907 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0200866 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0675757 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.073259 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.0544503 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.111228 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.0503899 # DEPENDENCYPART_SIBL
(11,8),(11,19),0.0559533 # DEPENDENCYPART_SIBL
(11,8),(11,20),-0.148882 # DEPENDENCYPART_SIBL
(11,8),(11,21),0.187601 # DEPENDENCYPART_SIBL
(11,8),(11,24),-0.00462883 # DEPENDENCYPART_SIBL
(11,8),(11,25),0.0655643 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.00401653 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.0360221 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.0180575 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0164394 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.00557055 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.069848 # DEPENDENCYPART_SIBL
(11,9),(11,18),0.00305587 # DEPENDENCYPART_SIBL
(11,9),(11,19),0.0071795 # DEPENDENCYPART_SIBL
(11,9),(11,20),-0.0157093 # DEPENDENCYPART_SIBL
(11,9),(11,21),-0.00784288 # DEPENDENCYPART_SIBL
(11,9),(11,24),0.0179837 # DEPENDENCYPART_SIBL
(11,9),(11,25),0.214212 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0122189 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.00333384 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0676562 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0347461 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0101432 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.0170834 # DEPENDENCYPART_SIBL
(11,10),(11,19),0.0033185 # DEPENDENCYPART_SIBL
(11,10),(11,20),-0.0889702 # DEPENDENCYPART_SIBL
(11,10),(11,21),-0.023091 # DEPENDENCYPART_SIBL
(11,10),(11,24),0.013631 # DEPENDENCYPART_SIBL
(11,10),(11,25),0.133642 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.00768683 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.0104669 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.0809495 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.151066 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.0581031 # DEPENDENCYPART_SIBL
(11,12),(11,19),0.0151757 # DEPENDENCYPART_SIBL
(11,12),(11,20),-0.170995 # DEPENDENCYPART_SIBL
(11,12),(11,21),0.0500846 # DEPENDENCYPART_SIBL
(11,12),(11,24),-0.0561368 # DEPENDENCYPART_SIBL
(11,12),(11,25),-0.0482252 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0568256 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0690976 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0170169 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.0596068 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.0652099 # DEPENDENCYPART_SIBL
(11,13),(11,20),-0.129829 # DEPENDENCYPART_SIBL
(11,13),(11,21),-0.0191256 # DEPENDENCYPART_SIBL
(11,13),(11,24),-0.0560948 # DEPENDENCYPART_SIBL
(11,13),(11,25),-0.0562413 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.14886 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.117284 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.169143 # DEPENDENCYPART_SIBL
(11,14),(11,19),-0.104197 # DEPENDENCYPART_SIBL
(11,14),(11,20),-0.115747 # DEPENDENCYPART_SIBL
(11,14),(11,21),-0.234098 # DEPENDENCYPART_SIBL
(11,14),(11,24),-0.167382 # DEPENDENCYPART_SIBL
(11,14),(11,25),-0.0305039 # DEPENDENCYPART_SIBL
(11,15),(11,16),0.198188 # DEPENDENCYPART_SIBL
(11,15),(11,18),-0.0757243 # DEPENDENCYPART_SIBL
(11,15),(11,19),-0.0380785 # DEPENDENCYPART_SIBL
(11,15),(11,20),-0.165179 # DEPENDENCYPART_SIBL
(11,15),(11,21),-0.0380153 # DEPENDENCYPART_SIBL
(11,15),(11,24),-0.0711098 # DEPENDENCYPART_SIBL
(11,15),(11,25),-0.11976 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.26241 # DEPENDENCYPART_SIBL
(11,16),(11,19),-0.0377926 # DEPENDENCYPART_SIBL
(11,16),(11,20),-0.0476039 # DEPENDENCYPART_SIBL
(11,16),(11,21),-0.108316 # DEPENDENCYPART_SIBL
(11,16),(11,24),-0.255716 # DEPENDENCYPART_SIBL
(11,16),(11,25),-0.0242614 # DEPENDENCYPART_SIBL
(11,18),(11,19),0.0606368 # DEPENDENCYPART_SIBL
(11,18),(11,20),-0.0556093 # DEPENDENCYPART_SIBL
(11,18),(11,21),-0.0436994 # DEPENDENCYPART_SIBL
(11,18),(11,24),-0.194648 # DEPENDENCYPART_SIBL
(11,18),(11,25),0.044879 # DEPENDENCYPART_SIBL
(11,19),(11,20),0.0724406 # DEPENDENCYPART_SIBL
(11,19),(11,21),0.0517989 # DEPENDENCYPART_SIBL
(11,19),(11,24),0.109992 # DEPENDENCYPART_SIBL
(11,19),(11,25),-0.0864209 # DEPENDENCYPART_SIBL
(11,20),(11,21),0.0526707 # DEPENDENCYPART_SIBL
(11,20),(11,24),0.166138 # DEPENDENCYPART_SIBL
(11,20),(11,25),0.00294185 # DEPENDENCYPART_SIBL
(11,21),(11,24),-0.207604 # DEPENDENCYPART_SIBL
(11,21),(11,25),0.0273358 # DEPENDENCYPART_SIBL
(11,24),(11,25),0.0599068 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0191598 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0207184 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0292548 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0582596 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.0645962 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.0154864 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.0534977 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.0254651 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.0851108 # DEPENDENCYPART_SIBL
(12,15),(12,16),0.236496 # DEPENDENCYPART_SIBL
(13,9),(13,10),0.0231194 # DEPENDENCYPART_SIBL
(13,9),(13,11),0.0494387 # DEPENDENCYPART_SIBL
(13,9),(13,12),-0.134375 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.0214274 # DEPENDENCYPART_SIBL
(13,9),(13,15),0.0083325 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.0619061 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.000812245 # DEPENDENCYPART_SIBL
(13,10),(13,11),-0.00655231 # DEPENDENCYPART_SIBL
(13,10),(13,12),0.0749631 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.0734354 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.0452801 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.00904763 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.038136 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.0125585 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.0255904 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0259993 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.061253 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.0365111 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.0405182 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.0117069 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.0862579 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.0587132 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.0532 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.0925881 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.0566293 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.211699 # DEPENDENCYPART_SIBL
(13,15),(13,18),0.00760808 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.15008 # DEPENDENCYPART_SIBL
(14,1),(14,2),0.0478447 # DEPENDENCYPART_SIBL
(14,1),(14,3),0.040909 # DEPENDENCYPART_SIBL
(14,1),(14,4),0.0352548 # DEPENDENCYPART_SIBL
(14,1),(14,5),0.106986 # DEPENDENCYPART_SIBL
(14,1),(14,6),-0.0777666 # DEPENDENCYPART_SIBL
(14,1),(14,7),0.10888 # DEPENDENCYPART_SIBL
(14,1),(14,8),0.0347332 # DEPENDENCYPART_SIBL
(14,1),(14,9),-0.0489109 # DEPENDENCYPART_SIBL
(14,1),(14,10),0.040909 # DEPENDENCYPART_SIBL
(14,1),(14,11),0.0277602 # DEPENDENCYPART_SIBL
(14,1),(14,12),-0.0185372 # DEPENDENCYPART_SIBL
(14,1),(14,13),-0.118331 # DEPENDENCYPART_SIBL
(14,1),(14,15),0.165189 # DEPENDENCYPART_SIBL
(14,1),(14,16),0.250459 # DEPENDENCYPART_SIBL
(14,1),(14,18),0.0738785 # DEPENDENCYPART_SIBL
(14,1),(14,19),0.0701436 # DEPENDENCYPART_SIBL
(14,1),(14,20),0.479288 # DEPENDENCYPART_SIBL
(14,1),(14,21),-0.0679391 # DEPENDENCYPART_SIBL
(14,1),(14,24),0.0600132 # DEPENDENCYPART_SIBL
(14,1),(14,25),0.19056 # DEPENDENCYPART_SIBL
(14,2),(14,3),0.0522474 # DEPENDENCYPART_SIBL
(14,2),(14,4),0.0726975 # DEPENDENCYPART_SIBL
(14,2),(14,5),0.117239 # DEPENDENCYPART_SIBL
(14,2),(14,6),-0.169771 # DEPENDENCYPART_SIBL
(14,2),(14,7),-0.158294 # DEPENDENCYPART_SIBL
(14,2),(14,8),-0.146736 # DEPENDENCYPART_SIBL
(14,2),(14,9),-0.209901 # DEPENDENCYPART_SIBL
(14,2),(14,10),0.0522474 # DEPENDENCYPART_SIBL
(14,2),(14,11),-0.112428 # DEPENDENCYPART_SIBL
(14,2),(14,12),-0.534376 # DEPENDENCYPART_SIBL
(14,2),(14,13),-0.190639 # DEPENDENCYPART_SIBL
(14,2),(14,15),0.209257 # DEPENDENCYPART_SIBL
(14,2),(14,16),0.0669942 # DEPENDENCYPART_SIBL
(14,2),(14,18),-0.00819074 # DEPENDENCYPART_SIBL
(14,2),(14,19),-0.0225946 # DEPENDENCYPART_SIBL
(14,2),(14,20),0.0296868 # DEPENDENCYPART_SIBL
(14,2),(14,21),-0.0691979 # DEPENDENCYPART_SIBL
(14,2),(14,24),-0.0188359 # DEPENDENCYPART_SIBL
(14,2),(14,25),0.0205523 # DEPENDENCYPART_SIBL
(14,3),(14,4),-0.0667485 # DEPENDENCYPART_SIBL
(14,3),(14,5),-0.0197211 # DEPENDENCYPART_SIBL
(14,3),(14,6),-0.0744237 # DEPENDENCYPART_SIBL
(14,3),(14,7),0.0220498 # DEPENDENCYPART_SIBL
(14,3),(14,8),0.175462 # DEPENDENCYPART_SIBL
(14,3),(14,9),-0.062271 # DEPENDENCYPART_SIBL
(14,3),(14,10),-0.132522 # DEPENDENCYPART_SIBL
(14,3),(14,11),-0.0278893 # DEPENDENCYPART_SIBL
(14,3),(14,12),-0.0387263 # DEPENDENCYPART_SIBL
(14,3),(14,13),-0.0573817 # DEPENDENCYPART_SIBL
(14,3),(14,15),0.0367044 # DEPENDENCYPART_SIBL
(14,3),(14,16),0.0293489 # DEPENDENCYPART_SIBL
(14,3),(14,18),-0.0712204 # DEPENDENCYPART_SIBL
(14,3),(14,19),-0.106667 # DEPENDENCYPART_SIBL
(14,3),(14,20),-0.121252 # DEPENDENCYPART_SIBL
(14,3),(14,21),-0.106784 # DEPENDENCYPART_SIBL
(14,3),(14,24),-0.0436699 # DEPENDENCYPART_SIBL
(14,3),(14,25),0.00826646 # DEPENDENCYPART_SIBL
(14,4),(14,5),-0.0516067 # DEPENDENCYPART_SIBL
(14,4),(14,6),0.00189367 # DEPENDENCYPART_SIBL
(14,4),(14,7),0.0541888 # DEPENDENCYPART_SIBL
(14,4),(14,8),-0.0468266 # DEPENDENCYPART_SIBL
(14,4),(14,9),-0.034962 # DEPENDENCYPART_SIBL
(14,4),(14,10),0.011674 # DEPENDENCYPART_SIBL
(14,4),(14,11),-0.0688805 # DEPENDENCYPART_SIBL
(14,4),(14,12),-0.061137 # DEPENDENCYPART_SIBL
(14,4),(14,13),-0.0175869 # DEPENDENCYPART_SIBL
(14,4),(14,15),0.138749 # DEPENDENCYPART_SIBL
(14,4),(14,16),0.0747586 # DEPENDENCYPART_SIBL
(14,4),(14,18),0.021399 # DEPENDENCYPART_SIBL
(14,4),(14,19),0.0292243 # DEPENDENCYPART_SIBL
(14,4),(14,20),-0.069926 # DEPENDENCYPART_SIBL
(14,4),(14,21),-0.00895498 # DEPENDENCYPART_SIBL
(14,4),(14,24),0.029233 # DEPENDENCYPART_SIBL
(14,4),(14,25),0.149308 # DEPENDENCYPART_SIBL
(14,5),(14,6),0.121392 # DEPENDENCYPART_SIBL
(14,5),(14,7),0.0393026 # DEPENDENCYPART_SIBL
(14,5),(14,8),-0.00296534 # DEPENDENCYPART_SIBL
(14,5),(14,9),-0.0967775 # DEPENDENCYPART_SIBL
(14,5),(14,10),-0.00572313 # DEPENDENCYPART_SIBL
(14,5),(14,11),-0.0764374 # DEPENDENCYPART_SIBL
(14,5),(14,12),-0.0995458 # DEPENDENCYPART_SIBL
(14,5),(14,13),-0.0227097 # DEPENDENCYPART_SIBL
(14,5),(14,15),0.117543 # DEPENDENCYPART_SIBL
(14,5),(14,16),0.128734 # DEPENDENCYPART_SIBL
(14,5),(14,18),-0.00309009 # DEPENDENCYPART_SIBL
(14,5),(14,19),-0.0795106 # DEPENDENCYPART_SIBL
(14,5),(14,20),-0.075745 # DEPENDENCYPART_SIBL
(14,5),(14,21),-0.0571352 # DEPENDENCYPART_SIBL
(14,5),(14,24),0.0046827 # DEPENDENCYPART_SIBL
(14,5),(14,25),0.101303 # DEPENDENCYPART_SIBL
(14,6),(14,7),0.00475763 # DEPENDENCYPART_SIBL
(14,6),(14,8),0.202093 # DEPENDENCYPART_SIBL
(14,6),(14,9),-0.0254353 # DEPENDENCYPART_SIBL
(14,6),(14,10),-0.0132589 # DEPENDENCYPART_SIBL
(14,6),(14,11),-0.0132152 # DEPENDENCYPART_SIBL
(14,6),(14,12),-0.0214568 # DEPENDENCYPART_SIBL
(14,6),(14,13),-0.0706952 # DEPENDENCYPART_SIBL
(14,6),(14,15),0.0601631 # DEPENDENCYPART_SIBL
(14,6),(14,16),-0.0154367 # DEPENDENCYPART_SIBL
(14,6),(14,18),-0.0422836 # DEPENDENCYPART_SIBL
(14,6),(14,19),-0.14124 # DEPENDENCYPART_SIBL
(14,6),(14,20),-0.0802838 # DEPENDENCYPART_SIBL
(14,6),(14,21),-0.111758 # DEPENDENCYPART_SIBL
(14,6),(14,24),-0.0423252 # DEPENDENCYPART_SIBL
(14,6),(14,25),0.00169727 # DEPENDENCYPART_SIBL
(14,7),(14,8),-0.135863 # DEPENDENCYPART_SIBL
(14,7),(14,9),-0.452989 # DEPENDENCYPART_SIBL
(14,7),(14,10),-0.229717 # DEPENDENCYPART_SIBL
(14,7),(14,11),-0.247989 # DEPENDENCYPART_SIBL
(14,7),(14,12),-0.535779 # DEPENDENCYPART_SIBL
(14,7),(14,13),-0.434352 # DEPENDENCYPART_SIBL
(14,7),(14,15),0.0646105 # DEPENDENCYPART_SIBL
(14,7),(14,16),0.135876 # DEPENDENCYPART_SIBL
(14,7),(14,18),-0.0345661 # DEPENDENCYPART_SIBL
(14,7),(14,19),-0.055183 # DEPENDENCYPART_SIBL
(14,7),(14,20),-0.0449502 # DEPENDENCYPART_SIBL
(14,7),(14,21),-0.084414 # DEPENDENCYPART_SIBL
(14,7),(14,24),-0.0502979 # DEPENDENCYPART_SIBL
(14,7),(14,25),0.0156077 # DEPENDENCYPART_SIBL
(14,8),(14,9),0.0310189 # DEPENDENCYPART_SIBL
(14,8),(14,10),-0.00267289 # DEPENDENCYPART_SIBL
(14,8),(14,11),0.0599425 # DEPENDENCYPART_SIBL
(14,8),(14,12),-0.029863 # DEPENDENCYPART_SIBL
(14,8),(14,13),0.00297157 # DEPENDENCYPART_SIBL
(14,8),(14,15),0.0900969 # DEPENDENCYPART_SIBL
(14,8),(14,16),0.0521766 # DEPENDENCYPART_SIBL
(14,8),(14,18),-0.0133434 # DEPENDENCYPART_SIBL
(14,8),(14,19),-0.0497637 # DEPENDENCYPART_SIBL
(14,8),(14,20),-0.0487562 # DEPENDENCYPART_SIBL
(14,8),(14,21),0.117278 # DEPENDENCYPART_SIBL
(14,8),(14,24),0.0293478 # DEPENDENCYPART_SIBL
(14,8),(14,25),0.0625531 # DEPENDENCYPART_SIBL
(14,9),(14,10),-0.0784504 # DEPENDENCYPART_SIBL
(14,9),(14,11),-0.0593625 # DEPENDENCYPART_SIBL
(14,9),(14,12),-0.379918 # DEPENDENCYPART_SIBL
(14,9),(14,13),-0.187299 # DEPENDENCYPART_SIBL
(14,9),(14,15),0.146973 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.00953412 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.00641624 # DEPENDENCYPART_SIBL
(14,9),(14,19),0.0349299 # DEPENDENCYPART_SIBL
(14,9),(14,20),-0.0621052 # DEPENDENCYPART_SIBL
(14,9),(14,21),-0.0542948 # DEPENDENCYPART_SIBL
(14,9),(14,24),0.00531951 # DEPENDENCYPART_SIBL
(14,9),(14,25),0.041419 # DEPENDENCYPART_SIBL
(14,10),(14,11),-0.0278893 # DEPENDENCYPART_SIBL
(14,10),(14,12),-0.0387263 # DEPENDENCYPART_SIBL
(14,10),(14,13),-0.0573817 # DEPENDENCYPART_SIBL
(14,10),(14,15),0.0367044 # DEPENDENCYPART_SIBL
(14,10),(14,16),0.0293489 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.0712204 # DEPENDENCYPART_SIBL
(14,10),(14,19),-0.106667 # DEPENDENCYPART_SIBL
(14,10),(14,20),-0.121252 # DEPENDENCYPART_SIBL
(14,10),(14,21),-0.106784 # DEPENDENCYPART_SIBL
(14,10),(14,24),-0.0436699 # DEPENDENCYPART_SIBL
(14,10),(14,25),0.00826646 # DEPENDENCYPART_SIBL
(14,11),(14,12),-0.110141 # DEPENDENCYPART_SIBL
(14,11),(14,13),-0.0353554 # DEPENDENCYPART_SIBL
(14,11),(14,15),0.0693566 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.0149892 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.0535115 # DEPENDENCYPART_SIBL
(14,11),(14,19),-0.0759196 # DEPENDENCYPART_SIBL
(14,11),(14,20),0.00096097 # DEPENDENCYPART_SIBL
(14,11),(14,21),-0.0699575 # DEPENDENCYPART_SIBL
(14,11),(14,24),-0.0531754 # DEPENDENCYPART_SIBL
(14,11),(14,25),0.0308721 # DEPENDENCYPART_SIBL
(14,12),(14,13),-0.189644 # DEPENDENCYPART_SIBL
(14,12),(14,15),0.0721058 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.105734 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.131687 # DEPENDENCYPART_SIBL
(14,12),(14,19),-0.0500041 # DEPENDENCYPART_SIBL
(14,12),(14,20),-0.0641968 # DEPENDENCYPART_SIBL
(14,12),(14,21),-0.108908 # DEPENDENCYPART_SIBL
(14,12),(14,24),-0.13969 # DEPENDENCYPART_SIBL
(14,12),(14,25),-0.120047 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.178022 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.23558 # DEPENDENCYPART_SIBL
(14,13),(14,18),0.0970174 # DEPENDENCYPART_SIBL
(14,13),(14,19),0.0461969 # DEPENDENCYPART_SIBL
(14,13),(14,20),0.0107492 # DEPENDENCYPART_SIBL
(14,13),(14,21),-0.0230134 # DEPENDENCYPART_SIBL
(14,13),(14,24),0.0910149 # DEPENDENCYPART_SIBL
(14,13),(14,25),-0.0228475 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.609113 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.129321 # DEPENDENCYPART_SIBL
(14,15),(14,19),0.100287 # DEPENDENCYPART_SIBL
(14,15),(14,20),0.0569838 # DEPENDENCYPART_SIBL
(14,15),(14,21),0.0291043 # DEPENDENCYPART_SIBL
(14,15),(14,24),0.132635 # DEPENDENCYPART_SIBL
(14,15),(14,25),0.0398528 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.306782 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.0385149 # DEPENDENCYPART_SIBL
(14,16),(14,20),0.0261763 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.287893 # DEPENDENCYPART_SIBL
(14,16),(14,24),-0.300301 # DEPENDENCYPART_SIBL
(14,16),(14,25),0.067113 # DEPENDENCYPART_SIBL
(14,18),(14,19),0.0579488 # DEPENDENCYPART_SIBL
(14,18),(14,20),0.0269469 # DEPENDENCYPART_SIBL
(14,18),(14,21),-0.106906 # DEPENDENCYPART_SIBL
(14,18),(14,24),-0.151628 # DEPENDENCYPART_SIBL
(14,18),(14,25),0.0172447 # DEPENDENCYPART_SIBL
(14,19),(14,20),0.150055 # DEPENDENCYPART_SIBL
(14,19),(14,21),0.0814293 # DEPENDENCYPART_SIBL
(14,19),(14,24),0.336803 # DEPENDENCYPART_SIBL
(14,19),(14,25),0.0603787 # DEPENDENCYPART_SIBL
(14,20),(14,21),-0.0222843 # DEPENDENCYPART_SIBL
(14,20),(14,24),0.175368 # DEPENDENCYPART_SIBL
(14,20),(14,25),-0.112623 # DEPENDENCYPART_SIBL
(14,21),(14,24),-0.145117 # DEPENDENCYPART_SIBL
(14,21),(14,25),0.0375585 # DEPENDENCYPART_SIBL
(14,24),(14,25),0.0321986 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.0345357 # DEPENDENCYPART_SIBL
(15,13),(15,18),0.0855158 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.109901 # DEPENDENCYPART_SIBL
(16,12),(16,13),0.0127473 # DEPENDENCYPART_SIBL
(16,12),(16,15),0.201462 # DEPENDENCYPART_SIBL
(16,12),(16,17),-0.063781 # DEPENDENCYPART_SIBL
