# _root_ But most investors seemed to be `` in an information mode rather than in a transaction mode , '' said Steven Norwitz , a vice president .
#goldHeads=4,3,4,20,4,5,6,6,11,11,8,8,12,12,17,17,14,20,20,0,22,20,22,26,26,22,20,
#predictedHeads=4,3,4,20,4,5,6,6,11,11,8,11,12,12,17,17,14,20,20,0,22,20,22,26,26,22,20,
(5,1),(5,11),0.0736421 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0646941 # DEPENDENCYPART_SIBL
(5,1),(5,18),0.0872431 # DEPENDENCYPART_SIBL
(5,1),(5,23),0.0872431 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0584506 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.16216 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.017741 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0714569 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.00222237 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0123524 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.0352093 # DEPENDENCYPART_SIBL
(5,2),(5,23),-0.0352093 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.448207 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0234638 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0142454 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.00869529 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0106224 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.0205 # DEPENDENCYPART_SIBL
(5,3),(5,23),-0.0205 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.268183 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0520732 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.749788 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.0432062 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.141915 # DEPENDENCYPART_SIBL
(5,6),(5,23),0.141915 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.230803 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.11236 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.23676 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.000801363 # DEPENDENCYPART_SIBL
(5,7),(5,23),-0.000801363 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.314817 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0775747 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.0948739 # DEPENDENCYPART_SIBL
(5,8),(5,23),-0.0948739 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0718196 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.0375658 # DEPENDENCYPART_SIBL
(5,11),(5,23),-0.0375658 # DEPENDENCYPART_SIBL
(5,12),(5,18),0.0023372 # DEPENDENCYPART_SIBL
(5,12),(5,23),0.0023372 # DEPENDENCYPART_SIBL
(5,18),(5,23),-0.00139793 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.0569015 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0611147 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.00682763 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.130665 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0685871 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0585403 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0564271 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0456901 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0130432 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.130665 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.0564271 # DEPENDENCYPART_SIBL
(6,1),(6,18),0.00971284 # DEPENDENCYPART_SIBL
(6,1),(6,19),0.005138 # DEPENDENCYPART_SIBL
(6,1),(6,20),0.0339549 # DEPENDENCYPART_SIBL
(6,1),(6,22),-0.0297439 # DEPENDENCYPART_SIBL
(6,1),(6,23),0.00971284 # DEPENDENCYPART_SIBL
(6,1),(6,27),0.240176 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0309253 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0616458 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0487388 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0707329 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0734186 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0715335 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0376036 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0757049 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0487388 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0715335 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.100889 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.0642975 # DEPENDENCYPART_SIBL
(6,2),(6,20),-0.0567325 # DEPENDENCYPART_SIBL
(6,2),(6,22),-0.0544632 # DEPENDENCYPART_SIBL
(6,2),(6,23),-0.100889 # DEPENDENCYPART_SIBL
(6,2),(6,27),0.00660966 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0527848 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.156498 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0349367 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0605469 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0626542 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.00588195 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.104778 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.156498 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0626542 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.044481 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.0240027 # DEPENDENCYPART_SIBL
(6,3),(6,20),0.00336755 # DEPENDENCYPART_SIBL
(6,3),(6,22),-0.0093846 # DEPENDENCYPART_SIBL
(6,3),(6,23),-0.044481 # DEPENDENCYPART_SIBL
(6,3),(6,27),0.156898 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.263514 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.00369886 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0549569 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.055977 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.10544 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.134513 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.263514 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.055977 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0471951 # DEPENDENCYPART_SIBL
(6,7),(6,19),0.245528 # DEPENDENCYPART_SIBL
(6,7),(6,20),0.0983067 # DEPENDENCYPART_SIBL
(6,7),(6,22),0.0337379 # DEPENDENCYPART_SIBL
(6,7),(6,23),-0.0471951 # DEPENDENCYPART_SIBL
(6,7),(6,27),0.0285027 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0646118 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.057811 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0531507 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.0958889 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.00890246 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.125554 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0531507 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0455882 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.00663162 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.120364 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.0599382 # DEPENDENCYPART_SIBL
(6,8),(6,23),-0.0455882 # DEPENDENCYPART_SIBL
(6,8),(6,27),-0.0334994 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.211524 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.211752 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0250042 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.153026 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.126738 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.211752 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.031121 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.108279 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.161246 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.126119 # DEPENDENCYPART_SIBL
(6,9),(6,23),-0.031121 # DEPENDENCYPART_SIBL
(6,9),(6,27),-0.126092 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.309386 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0540341 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.117631 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.0194676 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.309386 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0315046 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.0881015 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.264214 # DEPENDENCYPART_SIBL
(6,10),(6,22),-0.149261 # DEPENDENCYPART_SIBL
(6,10),(6,23),-0.0315046 # DEPENDENCYPART_SIBL
(6,10),(6,27),-0.114662 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0731679 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.12889 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.00672814 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.361139 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.0367704 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.0845568 # DEPENDENCYPART_SIBL
(6,11),(6,20),-0.262449 # DEPENDENCYPART_SIBL
(6,11),(6,22),-0.152975 # DEPENDENCYPART_SIBL
(6,11),(6,23),-0.0367704 # DEPENDENCYPART_SIBL
(6,11),(6,27),-0.132314 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.186081 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0376751 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.154209 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.0733491 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.00861946 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.192942 # DEPENDENCYPART_SIBL
(6,12),(6,22),-0.0482985 # DEPENDENCYPART_SIBL
(6,12),(6,23),-0.0733491 # DEPENDENCYPART_SIBL
(6,12),(6,27),-0.0456937 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.183307 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.210914 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.12105 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.132034 # DEPENDENCYPART_SIBL
(6,13),(6,20),-0.207475 # DEPENDENCYPART_SIBL
(6,13),(6,22),-0.16967 # DEPENDENCYPART_SIBL
(6,13),(6,23),-0.12105 # DEPENDENCYPART_SIBL
(6,13),(6,27),-0.176115 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.0531507 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.0455882 # DEPENDENCYPART_SIBL
(6,14),(6,19),-0.00663162 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.120364 # DEPENDENCYPART_SIBL
(6,14),(6,22),-0.0599382 # DEPENDENCYPART_SIBL
(6,14),(6,23),-0.0455882 # DEPENDENCYPART_SIBL
(6,14),(6,27),-0.0334994 # DEPENDENCYPART_SIBL
(6,17),(6,18),-0.0367704 # DEPENDENCYPART_SIBL
(6,17),(6,19),-0.0845568 # DEPENDENCYPART_SIBL
(6,17),(6,20),-0.262449 # DEPENDENCYPART_SIBL
(6,17),(6,22),-0.152975 # DEPENDENCYPART_SIBL
(6,17),(6,23),-0.0367704 # DEPENDENCYPART_SIBL
(6,17),(6,27),-0.132314 # DEPENDENCYPART_SIBL
(6,18),(6,19),0.175789 # DEPENDENCYPART_SIBL
(6,18),(6,20),0.0742882 # DEPENDENCYPART_SIBL
(6,18),(6,22),0.219298 # DEPENDENCYPART_SIBL
(6,18),(6,23),-0.0614823 # DEPENDENCYPART_SIBL
(6,18),(6,27),-0.0111222 # DEPENDENCYPART_SIBL
(6,19),(6,20),-0.0810007 # DEPENDENCYPART_SIBL
(6,19),(6,22),0.0779015 # DEPENDENCYPART_SIBL
(6,19),(6,23),-0.0467188 # DEPENDENCYPART_SIBL
(6,19),(6,27),-0.0783423 # DEPENDENCYPART_SIBL
(6,20),(6,22),-0.149063 # DEPENDENCYPART_SIBL
(6,20),(6,23),-0.0316929 # DEPENDENCYPART_SIBL
(6,20),(6,27),0.0272113 # DEPENDENCYPART_SIBL
(6,22),(6,23),-0.133525 # DEPENDENCYPART_SIBL
(6,22),(6,27),-0.105201 # DEPENDENCYPART_SIBL
(6,23),(6,27),-0.0111222 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0277114 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0551845 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0007957 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.122737 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.126205 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.065359 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.16313 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.00403446 # DEPENDENCYPART_SIBL
(8,1),(8,17),0.126205 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.0407529 # DEPENDENCYPART_SIBL
(8,1),(8,27),0.315208 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0827333 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.101289 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.100044 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0766423 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0780506 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0368489 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.100044 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.231656 # DEPENDENCYPART_SIBL
(8,7),(8,27),0.0320614 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.654615 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.652695 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.106572 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0492573 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0667857 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.652695 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.152576 # DEPENDENCYPART_SIBL
(8,9),(8,27),-0.0829897 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.994655 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0608612 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.041201 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.0449275 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.994655 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.107231 # DEPENDENCYPART_SIBL
(8,10),(8,27),0.0994056 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0597598 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0232339 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0121421 # DEPENDENCYPART_SIBL
(8,11),(8,17),-1.01581 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.0899463 # DEPENDENCYPART_SIBL
(8,11),(8,27),0.0961223 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.0144737 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.0423404 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.456454 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.0661083 # DEPENDENCYPART_SIBL
(8,12),(8,27),0.084198 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0853922 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.313332 # DEPENDENCYPART_SIBL
(8,13),(8,19),0.0337829 # DEPENDENCYPART_SIBL
(8,13),(8,27),0.0492505 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.346203 # DEPENDENCYPART_SIBL
(8,14),(8,19),0.000258549 # DEPENDENCYPART_SIBL
(8,14),(8,27),0.0184423 # DEPENDENCYPART_SIBL
(8,17),(8,19),-0.0899463 # DEPENDENCYPART_SIBL
(8,17),(8,27),0.0961223 # DEPENDENCYPART_SIBL
(8,19),(8,27),0.0211434 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0446729 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0233344 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.0262989 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0775998 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0190491 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0281812 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0274618 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0477577 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.0236707 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.051788 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.000241631 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.107385 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.123484 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.0517837 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.0129793 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.0248486 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.0194876 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.0129185 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.152733 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.0975388 # DEPENDENCYPART_SIBL
(11,1),(11,17),-0.0923306 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.0301349 # DEPENDENCYPART_SIBL
(11,1),(11,19),-0.0270495 # DEPENDENCYPART_SIBL
(11,1),(11,20),-0.0336751 # DEPENDENCYPART_SIBL
(11,1),(11,22),-0.0963297 # DEPENDENCYPART_SIBL
(11,1),(11,23),-0.0301349 # DEPENDENCYPART_SIBL
(11,1),(11,26),-0.136001 # DEPENDENCYPART_SIBL
(11,1),(11,27),0.108528 # DEPENDENCYPART_SIBL
(11,2),(11,3),0.0181271 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.131727 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.0430887 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.123391 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.00317502 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.0713433 # DEPENDENCYPART_SIBL
(11,2),(11,13),0.109638 # DEPENDENCYPART_SIBL
(11,2),(11,14),0.206173 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.0289296 # DEPENDENCYPART_SIBL
(11,2),(11,17),-0.0307716 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.0556434 # DEPENDENCYPART_SIBL
(11,2),(11,19),-0.0395308 # DEPENDENCYPART_SIBL
(11,2),(11,20),-0.017585 # DEPENDENCYPART_SIBL
(11,2),(11,22),-0.024683 # DEPENDENCYPART_SIBL
(11,2),(11,23),-0.0556434 # DEPENDENCYPART_SIBL
(11,2),(11,26),-0.0698541 # DEPENDENCYPART_SIBL
(11,2),(11,27),0.0284607 # DEPENDENCYPART_SIBL
(11,3),(11,7),0.235595 # DEPENDENCYPART_SIBL
(11,3),(11,8),0.0418273 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.212256 # DEPENDENCYPART_SIBL
(11,3),(11,10),-0.0633558 # DEPENDENCYPART_SIBL
(11,3),(11,12),0.03898 # DEPENDENCYPART_SIBL
(11,3),(11,13),0.00482502 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.0565865 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.0102522 # DEPENDENCYPART_SIBL
(11,3),(11,17),-0.0114553 # DEPENDENCYPART_SIBL
(11,3),(11,18),-0.0358925 # DEPENDENCYPART_SIBL
(11,3),(11,19),0.0448495 # DEPENDENCYPART_SIBL
(11,3),(11,20),0.00513266 # DEPENDENCYPART_SIBL
(11,3),(11,22),-0.00792913 # DEPENDENCYPART_SIBL
(11,3),(11,23),-0.0358925 # DEPENDENCYPART_SIBL
(11,3),(11,26),-0.0631628 # DEPENDENCYPART_SIBL
(11,3),(11,27),0.12158 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.000257002 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.0305936 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.155129 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0132634 # DEPENDENCYPART_SIBL
(11,7),(11,13),0.13397 # DEPENDENCYPART_SIBL
(11,7),(11,14),0.0313341 # DEPENDENCYPART_SIBL
(11,7),(11,16),0.03858 # DEPENDENCYPART_SIBL
(11,7),(11,17),0.0423304 # DEPENDENCYPART_SIBL
(11,7),(11,18),0.0623805 # DEPENDENCYPART_SIBL
(11,7),(11,19),0.729507 # DEPENDENCYPART_SIBL
(11,7),(11,20),-0.019374 # DEPENDENCYPART_SIBL
(11,7),(11,22),0.0648037 # DEPENDENCYPART_SIBL
(11,7),(11,23),0.0623805 # DEPENDENCYPART_SIBL
(11,7),(11,26),0.0166257 # DEPENDENCYPART_SIBL
(11,7),(11,27),0.191961 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.0520923 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.115028 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0068851 # DEPENDENCYPART_SIBL
(11,8),(11,13),0.0150218 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.074938 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.00208219 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.00174915 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.0311224 # DEPENDENCYPART_SIBL
(11,8),(11,19),-0.0137021 # DEPENDENCYPART_SIBL
(11,8),(11,20),-0.085041 # DEPENDENCYPART_SIBL
(11,8),(11,22),-0.0668726 # DEPENDENCYPART_SIBL
(11,8),(11,23),-0.0311224 # DEPENDENCYPART_SIBL
(11,8),(11,26),-0.0265695 # DEPENDENCYPART_SIBL
(11,8),(11,27),0.0167944 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.196414 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.0604117 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.0625559 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.137067 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.0019562 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.00139305 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.050922 # DEPENDENCYPART_SIBL
(11,9),(11,19),-0.0521521 # DEPENDENCYPART_SIBL
(11,9),(11,20),0.137148 # DEPENDENCYPART_SIBL
(11,9),(11,22),0.0790015 # DEPENDENCYPART_SIBL
(11,9),(11,23),-0.050922 # DEPENDENCYPART_SIBL
(11,9),(11,26),-0.0664386 # DEPENDENCYPART_SIBL
(11,9),(11,27),0.0380771 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0560126 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.0281532 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0253355 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.00367475 # DEPENDENCYPART_SIBL
(11,10),(11,17),0.00293713 # DEPENDENCYPART_SIBL
(11,10),(11,18),0.0120899 # DEPENDENCYPART_SIBL
(11,10),(11,19),0.0939632 # DEPENDENCYPART_SIBL
(11,10),(11,20),-0.0021243 # DEPENDENCYPART_SIBL
(11,10),(11,22),0.0429074 # DEPENDENCYPART_SIBL
(11,10),(11,23),0.0120899 # DEPENDENCYPART_SIBL
(11,10),(11,26),-0.054568 # DEPENDENCYPART_SIBL
(11,10),(11,27),-0.00373931 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0513661 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.02385 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.10258 # DEPENDENCYPART_SIBL
(11,12),(11,17),0.10478 # DEPENDENCYPART_SIBL
(11,12),(11,18),0.028074 # DEPENDENCYPART_SIBL
(11,12),(11,19),-0.0734843 # DEPENDENCYPART_SIBL
(11,12),(11,20),-0.0503263 # DEPENDENCYPART_SIBL
(11,12),(11,22),0.0443401 # DEPENDENCYPART_SIBL
(11,12),(11,23),0.028074 # DEPENDENCYPART_SIBL
(11,12),(11,26),0.123442 # DEPENDENCYPART_SIBL
(11,12),(11,27),-0.0305487 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0379301 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0265707 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.0260728 # DEPENDENCYPART_SIBL
(11,13),(11,18),0.0079694 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.0551855 # DEPENDENCYPART_SIBL
(11,13),(11,20),-0.0761276 # DEPENDENCYPART_SIBL
(11,13),(11,22),-0.0517454 # DEPENDENCYPART_SIBL
(11,13),(11,23),0.0079694 # DEPENDENCYPART_SIBL
(11,13),(11,26),-0.0340673 # DEPENDENCYPART_SIBL
(11,13),(11,27),-0.0535375 # DEPENDENCYPART_SIBL
(11,14),(11,16),0.139884 # DEPENDENCYPART_SIBL
(11,14),(11,17),0.141955 # DEPENDENCYPART_SIBL
(11,14),(11,18),0.0808315 # DEPENDENCYPART_SIBL
(11,14),(11,19),0.0558542 # DEPENDENCYPART_SIBL
(11,14),(11,20),0.00694608 # DEPENDENCYPART_SIBL
(11,14),(11,22),0.0898764 # DEPENDENCYPART_SIBL
(11,14),(11,23),0.0808315 # DEPENDENCYPART_SIBL
(11,14),(11,26),0.132101 # DEPENDENCYPART_SIBL
(11,14),(11,27),0.0211235 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.0907772 # DEPENDENCYPART_SIBL
(11,16),(11,18),0.00300693 # DEPENDENCYPART_SIBL
(11,16),(11,19),-0.0202116 # DEPENDENCYPART_SIBL
(11,16),(11,20),-0.0784919 # DEPENDENCYPART_SIBL
(11,16),(11,22),-0.0586613 # DEPENDENCYPART_SIBL
(11,16),(11,23),0.00300693 # DEPENDENCYPART_SIBL
(11,16),(11,26),-0.116012 # DEPENDENCYPART_SIBL
(11,16),(11,27),0.00196555 # DEPENDENCYPART_SIBL
(11,17),(11,18),-0.00348136 # DEPENDENCYPART_SIBL
(11,17),(11,19),-0.0202561 # DEPENDENCYPART_SIBL
(11,17),(11,20),-0.0784305 # DEPENDENCYPART_SIBL
(11,17),(11,22),-0.0583668 # DEPENDENCYPART_SIBL
(11,17),(11,23),-0.00348136 # DEPENDENCYPART_SIBL
(11,17),(11,26),-0.131597 # DEPENDENCYPART_SIBL
(11,17),(11,27),-0.00496789 # DEPENDENCYPART_SIBL
(11,18),(11,19),0.365505 # DEPENDENCYPART_SIBL
(11,18),(11,20),0.31683 # DEPENDENCYPART_SIBL
(11,18),(11,22),0.639271 # DEPENDENCYPART_SIBL
(11,18),(11,23),0.119551 # DEPENDENCYPART_SIBL
(11,18),(11,26),0.809537 # DEPENDENCYPART_SIBL
(11,18),(11,27),-0.00506351 # DEPENDENCYPART_SIBL
