# _root_ But a lawyer for Triland Investment Group , the developer of Valley Ranch , dismisses such arguments as a `` defense du jour . ''
#goldHeads=15,3,15,3,7,7,4,7,10,7,10,13,11,7,0,17,15,15,21,21,18,21,21,15,15,
#predictedHeads=15,3,15,3,7,7,4,7,10,7,10,13,11,7,0,17,15,17,21,21,18,21,21,15,15,
(7,2),(7,12),0.128229 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.131309 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.162286 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.380265 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.176216 # DEPENDENCYPART_SIBL
(7,2),(7,20),0.201637 # DEPENDENCYPART_SIBL
(7,2),(7,21),0.103374 # DEPENDENCYPART_SIBL
(7,2),(7,22),0.12364 # DEPENDENCYPART_SIBL
(7,2),(7,23),0.123994 # DEPENDENCYPART_SIBL
(7,2),(7,24),0.048776 # DEPENDENCYPART_SIBL
(7,2),(7,25),0.195035 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.160886 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0610617 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0195156 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.140852 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.131731 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0702903 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.26627 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0237778 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0237938 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.140852 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0317236 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0928943 # DEPENDENCYPART_SIBL
(7,3),(7,20),-0.11068 # DEPENDENCYPART_SIBL
(7,3),(7,21),-0.0717998 # DEPENDENCYPART_SIBL
(7,3),(7,22),-0.0779453 # DEPENDENCYPART_SIBL
(7,3),(7,23),-0.0767889 # DEPENDENCYPART_SIBL
(7,3),(7,24),-0.190599 # DEPENDENCYPART_SIBL
(7,3),(7,25),0.0361857 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.11045 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.128684 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0870178 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.075874 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0649204 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.210474 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0660137 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0622966 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0870178 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.00949593 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0469167 # DEPENDENCYPART_SIBL
(7,4),(7,20),-0.102166 # DEPENDENCYPART_SIBL
(7,4),(7,21),-0.0719563 # DEPENDENCYPART_SIBL
(7,4),(7,22),-0.0678651 # DEPENDENCYPART_SIBL
(7,4),(7,23),-0.0676054 # DEPENDENCYPART_SIBL
(7,4),(7,24),-0.123483 # DEPENDENCYPART_SIBL
(7,4),(7,25),0.105892 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0248515 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0463012 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0161993 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0547329 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0329069 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0963109 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.105943 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.0463012 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.0886762 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.0667063 # DEPENDENCYPART_SIBL
(7,5),(7,20),0.00586883 # DEPENDENCYPART_SIBL
(7,5),(7,21),0.0441185 # DEPENDENCYPART_SIBL
(7,5),(7,22),0.00363672 # DEPENDENCYPART_SIBL
(7,5),(7,23),0.00433697 # DEPENDENCYPART_SIBL
(7,5),(7,24),0.0268231 # DEPENDENCYPART_SIBL
(7,5),(7,25),0.141672 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0831567 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0204768 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0666791 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.00310404 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.122565 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.132197 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.0831567 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.0883141 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.0644201 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.0013696 # DEPENDENCYPART_SIBL
(7,6),(7,21),0.0560647 # DEPENDENCYPART_SIBL
(7,6),(7,22),0.000825583 # DEPENDENCYPART_SIBL
(7,6),(7,23),0.00152583 # DEPENDENCYPART_SIBL
(7,6),(7,24),0.0427557 # DEPENDENCYPART_SIBL
(7,6),(7,25),0.150571 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0837052 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.697976 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.326664 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.737158 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.738861 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0852417 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.527708 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.437452 # DEPENDENCYPART_SIBL
(7,8),(7,20),0.381635 # DEPENDENCYPART_SIBL
(7,8),(7,21),0.67293 # DEPENDENCYPART_SIBL
(7,8),(7,22),0.24964 # DEPENDENCYPART_SIBL
(7,8),(7,23),0.264886 # DEPENDENCYPART_SIBL
(7,8),(7,24),0.111005 # DEPENDENCYPART_SIBL
(7,8),(7,25),0.263019 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0657541 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.080466 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.00856882 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0120101 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0424881 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.00735711 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.0865395 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0482798 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.0757859 # DEPENDENCYPART_SIBL
(7,9),(7,22),-0.0257786 # DEPENDENCYPART_SIBL
(7,9),(7,23),-0.0225868 # DEPENDENCYPART_SIBL
(7,9),(7,24),-0.0133231 # DEPENDENCYPART_SIBL
(7,9),(7,25),-0.0225748 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.080351 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0192222 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.022674 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.24201 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.00576499 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0791616 # DEPENDENCYPART_SIBL
(7,10),(7,20),-0.0070612 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.300274 # DEPENDENCYPART_SIBL
(7,10),(7,22),-0.048035 # DEPENDENCYPART_SIBL
(7,10),(7,23),-0.0448781 # DEPENDENCYPART_SIBL
(7,10),(7,24),0.124374 # DEPENDENCYPART_SIBL
(7,10),(7,25),0.0398789 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0478119 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.0465 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0138941 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.113135 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.205569 # DEPENDENCYPART_SIBL
(7,11),(7,20),0.0673954 # DEPENDENCYPART_SIBL
(7,11),(7,21),0.215805 # DEPENDENCYPART_SIBL
(7,11),(7,22),0.0409432 # DEPENDENCYPART_SIBL
(7,11),(7,23),0.0444471 # DEPENDENCYPART_SIBL
(7,11),(7,24),0.0306954 # DEPENDENCYPART_SIBL
(7,11),(7,25),0.0408543 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0824607 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0272664 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.0174506 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0256007 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.0291476 # DEPENDENCYPART_SIBL
(7,12),(7,21),-0.10561 # DEPENDENCYPART_SIBL
(7,12),(7,22),-0.0715115 # DEPENDENCYPART_SIBL
(7,12),(7,23),-0.0653484 # DEPENDENCYPART_SIBL
(7,12),(7,24),0.0255955 # DEPENDENCYPART_SIBL
(7,12),(7,25),0.0314656 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0215466 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0188321 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.0324666 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.030939 # DEPENDENCYPART_SIBL
(7,13),(7,21),-0.109501 # DEPENDENCYPART_SIBL
(7,13),(7,22),-0.0733028 # DEPENDENCYPART_SIBL
(7,13),(7,23),-0.0671397 # DEPENDENCYPART_SIBL
(7,13),(7,24),0.0310879 # DEPENDENCYPART_SIBL
(7,13),(7,25),0.0296743 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.527708 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.437452 # DEPENDENCYPART_SIBL
(7,14),(7,20),0.381635 # DEPENDENCYPART_SIBL
(7,14),(7,21),0.67293 # DEPENDENCYPART_SIBL
(7,14),(7,22),0.24964 # DEPENDENCYPART_SIBL
(7,14),(7,23),0.264886 # DEPENDENCYPART_SIBL
(7,14),(7,24),0.111005 # DEPENDENCYPART_SIBL
(7,14),(7,25),0.263019 # DEPENDENCYPART_SIBL
(7,15),(7,17),0.0159778 # DEPENDENCYPART_SIBL
(7,15),(7,20),-0.00881956 # DEPENDENCYPART_SIBL
(7,15),(7,21),-0.0694797 # DEPENDENCYPART_SIBL
(7,15),(7,22),-0.0189826 # DEPENDENCYPART_SIBL
(7,15),(7,23),-0.0157896 # DEPENDENCYPART_SIBL
(7,15),(7,24),0.213628 # DEPENDENCYPART_SIBL
(7,15),(7,25),0.0702688 # DEPENDENCYPART_SIBL
(7,17),(7,20),-0.0386152 # DEPENDENCYPART_SIBL
(7,17),(7,21),-0.132165 # DEPENDENCYPART_SIBL
(7,17),(7,22),-0.0574832 # DEPENDENCYPART_SIBL
(7,17),(7,23),-0.054008 # DEPENDENCYPART_SIBL
(7,17),(7,24),0.134681 # DEPENDENCYPART_SIBL
(7,17),(7,25),0.0176391 # DEPENDENCYPART_SIBL
(7,20),(7,21),0.122505 # DEPENDENCYPART_SIBL
(7,20),(7,22),0.116346 # DEPENDENCYPART_SIBL
(7,20),(7,23),0.119538 # DEPENDENCYPART_SIBL
(7,20),(7,24),0.32458 # DEPENDENCYPART_SIBL
(7,20),(7,25),0.408937 # DEPENDENCYPART_SIBL
(7,21),(7,22),-0.0559322 # DEPENDENCYPART_SIBL
(7,21),(7,23),-0.0527752 # DEPENDENCYPART_SIBL
(7,21),(7,24),0.104953 # DEPENDENCYPART_SIBL
(7,21),(7,25),0.0317935 # DEPENDENCYPART_SIBL
(7,22),(7,23),0.00132364 # DEPENDENCYPART_SIBL
(7,22),(7,24),0.0238635 # DEPENDENCYPART_SIBL
(7,22),(7,25),0.0617822 # DEPENDENCYPART_SIBL
(7,23),(7,24),0.0241821 # DEPENDENCYPART_SIBL
(7,23),(7,25),0.0615078 # DEPENDENCYPART_SIBL
(7,24),(7,25),0.724295 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.024571 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.328932 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.721107 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.126956 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.0404727 # DEPENDENCYPART_SIBL
(10,2),(10,13),0.0426946 # DEPENDENCYPART_SIBL
(10,2),(10,14),0.032231 # DEPENDENCYPART_SIBL
(10,2),(10,15),0.234531 # DEPENDENCYPART_SIBL
(10,2),(10,17),0.00952426 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.102842 # DEPENDENCYPART_SIBL
(10,2),(10,20),0.286149 # DEPENDENCYPART_SIBL
(10,2),(10,21),-0.00880325 # DEPENDENCYPART_SIBL
(10,2),(10,22),0.0251462 # DEPENDENCYPART_SIBL
(10,2),(10,23),0.0263267 # DEPENDENCYPART_SIBL
(10,2),(10,24),0.000977536 # DEPENDENCYPART_SIBL
(10,2),(10,25),0.058421 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.11092 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.452061 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.113644 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.123721 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.130137 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.18095 # DEPENDENCYPART_SIBL
(10,7),(10,15),0.0700616 # DEPENDENCYPART_SIBL
(10,7),(10,17),0.0200999 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0716966 # DEPENDENCYPART_SIBL
(10,7),(10,20),0.0593545 # DEPENDENCYPART_SIBL
(10,7),(10,21),0.00738731 # DEPENDENCYPART_SIBL
(10,7),(10,22),0.0315658 # DEPENDENCYPART_SIBL
(10,7),(10,23),0.0328215 # DEPENDENCYPART_SIBL
(10,7),(10,24),0.0835638 # DEPENDENCYPART_SIBL
(10,7),(10,25),0.0608481 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0922274 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0430582 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0297597 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0257016 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.0432792 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.0235841 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.046372 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.0506637 # DEPENDENCYPART_SIBL
(10,8),(10,20),-0.0415114 # DEPENDENCYPART_SIBL
(10,8),(10,21),-0.0293905 # DEPENDENCYPART_SIBL
(10,8),(10,22),0.135749 # DEPENDENCYPART_SIBL
(10,8),(10,23),0.136782 # DEPENDENCYPART_SIBL
(10,8),(10,24),0.0626367 # DEPENDENCYPART_SIBL
(10,8),(10,25),0.00967947 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.442491 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.105746 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.1082 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.157539 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.236487 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0391461 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.0384728 # DEPENDENCYPART_SIBL
(10,9),(10,20),0.0545093 # DEPENDENCYPART_SIBL
(10,9),(10,21),0.0272958 # DEPENDENCYPART_SIBL
(10,9),(10,22),-0.0109475 # DEPENDENCYPART_SIBL
(10,9),(10,23),-0.00984457 # DEPENDENCYPART_SIBL
(10,9),(10,24),-0.0797294 # DEPENDENCYPART_SIBL
(10,9),(10,25),0.105413 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0500816 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.053825 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.00997982 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.128585 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.0557854 # DEPENDENCYPART_SIBL
(10,11),(10,18),0.114262 # DEPENDENCYPART_SIBL
(10,11),(10,20),-0.0510463 # DEPENDENCYPART_SIBL
(10,11),(10,21),0.0357319 # DEPENDENCYPART_SIBL
(10,11),(10,22),-0.0260151 # DEPENDENCYPART_SIBL
(10,11),(10,23),-0.0138738 # DEPENDENCYPART_SIBL
(10,11),(10,24),-0.0478931 # DEPENDENCYPART_SIBL
(10,11),(10,25),-0.151847 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.116373 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.0852215 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0118629 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0551483 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.0200301 # DEPENDENCYPART_SIBL
(10,12),(10,20),-0.0379036 # DEPENDENCYPART_SIBL
(10,12),(10,21),-0.0780873 # DEPENDENCYPART_SIBL
(10,12),(10,22),-0.00453134 # DEPENDENCYPART_SIBL
(10,12),(10,23),0.00850079 # DEPENDENCYPART_SIBL
(10,12),(10,24),-0.0346876 # DEPENDENCYPART_SIBL
(10,12),(10,25),0.00890932 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.0944652 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.00924358 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0558194 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.0184416 # DEPENDENCYPART_SIBL
(10,13),(10,20),-0.0360375 # DEPENDENCYPART_SIBL
(10,13),(10,21),-0.0762764 # DEPENDENCYPART_SIBL
(10,13),(10,22),-0.00266523 # DEPENDENCYPART_SIBL
(10,13),(10,23),0.0103669 # DEPENDENCYPART_SIBL
(10,13),(10,24),-0.0257461 # DEPENDENCYPART_SIBL
(10,13),(10,25),0.0107754 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.564544 # DEPENDENCYPART_SIBL
(10,14),(10,17),0.645598 # DEPENDENCYPART_SIBL
(10,14),(10,18),0.465037 # DEPENDENCYPART_SIBL
(10,14),(10,20),0.358446 # DEPENDENCYPART_SIBL
(10,14),(10,21),0.724016 # DEPENDENCYPART_SIBL
(10,14),(10,22),0.290024 # DEPENDENCYPART_SIBL
(10,14),(10,23),0.315654 # DEPENDENCYPART_SIBL
(10,14),(10,24),0.0197102 # DEPENDENCYPART_SIBL
(10,14),(10,25),0.390013 # DEPENDENCYPART_SIBL
(10,15),(10,17),0.0244753 # DEPENDENCYPART_SIBL
(10,15),(10,18),0.0210407 # DEPENDENCYPART_SIBL
(10,15),(10,20),0.0183168 # DEPENDENCYPART_SIBL
(10,15),(10,21),0.0366308 # DEPENDENCYPART_SIBL
(10,15),(10,22),0.0516508 # DEPENDENCYPART_SIBL
(10,15),(10,23),0.0631996 # DEPENDENCYPART_SIBL
(10,15),(10,24),0.0935617 # DEPENDENCYPART_SIBL
(10,15),(10,25),0.0851662 # DEPENDENCYPART_SIBL
(10,17),(10,18),-0.0185476 # DEPENDENCYPART_SIBL
(10,17),(10,20),-0.0494392 # DEPENDENCYPART_SIBL
(10,17),(10,21),-0.0988421 # DEPENDENCYPART_SIBL
(10,17),(10,22),-0.00212083 # DEPENDENCYPART_SIBL
(10,17),(10,23),0.00999241 # DEPENDENCYPART_SIBL
(10,17),(10,24),-0.00259765 # DEPENDENCYPART_SIBL
(10,17),(10,25),-0.00832231 # DEPENDENCYPART_SIBL
(10,18),(10,20),0.0490387 # DEPENDENCYPART_SIBL
(10,18),(10,21),0.0112782 # DEPENDENCYPART_SIBL
(10,18),(10,22),0.0167086 # DEPENDENCYPART_SIBL
(10,18),(10,23),0.0288206 # DEPENDENCYPART_SIBL
(10,18),(10,24),0.101435 # DEPENDENCYPART_SIBL
(10,18),(10,25),0.0472666 # DEPENDENCYPART_SIBL
(10,20),(10,21),0.187135 # DEPENDENCYPART_SIBL
(10,20),(10,22),0.184179 # DEPENDENCYPART_SIBL
(10,20),(10,23),0.195726 # DEPENDENCYPART_SIBL
(10,20),(10,24),0.0927857 # DEPENDENCYPART_SIBL
(10,20),(10,25),0.363924 # DEPENDENCYPART_SIBL
(10,21),(10,22),-0.0303556 # DEPENDENCYPART_SIBL
(10,21),(10,23),-0.0188439 # DEPENDENCYPART_SIBL
(10,21),(10,24),-0.0167542 # DEPENDENCYPART_SIBL
(10,21),(10,25),-0.0210855 # DEPENDENCYPART_SIBL
(10,22),(10,23),0.112701 # DEPENDENCYPART_SIBL
(10,22),(10,24),-0.05518 # DEPENDENCYPART_SIBL
(10,22),(10,25),0.031692 # DEPENDENCYPART_SIBL
(10,23),(10,24),-0.0542965 # DEPENDENCYPART_SIBL
(10,23),(10,25),0.0319874 # DEPENDENCYPART_SIBL
(10,24),(10,25),0.761583 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.0826543 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.0687282 # DEPENDENCYPART_SIBL
(11,1),(11,14),0.042638 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.0138034 # DEPENDENCYPART_SIBL
(11,1),(11,17),-0.0994376 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.847353 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0821674 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.662632 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.849399 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0713237 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.657461 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.847154 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.247512 # DEPENDENCYPART_SIBL
(11,14),(11,17),0.0282575 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.548224 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.0515083 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.0232411 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.0335669 # DEPENDENCYPART_SIBL
(12,13),(12,21),-0.0560031 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.416619 # DEPENDENCYPART_SIBL
(12,14),(12,17),0.356534 # DEPENDENCYPART_SIBL
(12,14),(12,21),0.629034 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.00169849 # DEPENDENCYPART_SIBL
(12,15),(12,21),-0.0516464 # DEPENDENCYPART_SIBL
(12,17),(12,21),-0.117589 # DEPENDENCYPART_SIBL
(13,3),(13,5),0.141097 # DEPENDENCYPART_SIBL
(13,3),(13,6),0.111424 # DEPENDENCYPART_SIBL
(13,3),(13,7),0.195253 # DEPENDENCYPART_SIBL
(13,3),(13,8),0.0819408 # DEPENDENCYPART_SIBL
(13,3),(13,9),-0.161055 # DEPENDENCYPART_SIBL
(13,3),(13,10),0.144388 # DEPENDENCYPART_SIBL
(13,3),(13,11),0.0786087 # DEPENDENCYPART_SIBL
(13,3),(13,12),0.135512 # DEPENDENCYPART_SIBL
(13,3),(13,14),-0.03785 # DEPENDENCYPART_SIBL
(13,3),(13,15),-0.00845193 # DEPENDENCYPART_SIBL
(13,3),(13,16),-0.0182393 # DEPENDENCYPART_SIBL
(13,3),(13,17),-0.038668 # DEPENDENCYPART_SIBL
(13,3),(13,18),-0.0805371 # DEPENDENCYPART_SIBL
(13,3),(13,20),-0.0682902 # DEPENDENCYPART_SIBL
(13,3),(13,21),0.00798739 # DEPENDENCYPART_SIBL
(13,3),(13,22),-0.0244737 # DEPENDENCYPART_SIBL
(13,3),(13,24),-0.0806067 # DEPENDENCYPART_SIBL
(13,3),(13,25),0.0232806 # DEPENDENCYPART_SIBL
(13,5),(13,6),0.0730566 # DEPENDENCYPART_SIBL
(13,5),(13,7),0.164271 # DEPENDENCYPART_SIBL
(13,5),(13,8),0.473089 # DEPENDENCYPART_SIBL
(13,5),(13,9),-0.146676 # DEPENDENCYPART_SIBL
(13,5),(13,10),0.362929 # DEPENDENCYPART_SIBL
(13,5),(13,11),0.0893658 # DEPENDENCYPART_SIBL
(13,5),(13,12),0.119646 # DEPENDENCYPART_SIBL
(13,5),(13,14),0.0867533 # DEPENDENCYPART_SIBL
(13,5),(13,15),0.0396131 # DEPENDENCYPART_SIBL
(13,5),(13,16),-0.0210502 # DEPENDENCYPART_SIBL
(13,5),(13,17),0.0480646 # DEPENDENCYPART_SIBL
(13,5),(13,18),-0.0200003 # DEPENDENCYPART_SIBL
(13,5),(13,20),-0.0377234 # DEPENDENCYPART_SIBL
(13,5),(13,21),0.0403586 # DEPENDENCYPART_SIBL
(13,5),(13,22),-0.0132137 # DEPENDENCYPART_SIBL
(13,5),(13,24),0.0576333 # DEPENDENCYPART_SIBL
(13,5),(13,25),0.0393541 # DEPENDENCYPART_SIBL
(13,6),(13,7),0.176844 # DEPENDENCYPART_SIBL
(13,6),(13,8),0.451477 # DEPENDENCYPART_SIBL
(13,6),(13,9),-0.140292 # DEPENDENCYPART_SIBL
(13,6),(13,10),0.391089 # DEPENDENCYPART_SIBL
(13,6),(13,11),0.0943233 # DEPENDENCYPART_SIBL
(13,6),(13,12),0.132275 # DEPENDENCYPART_SIBL
(13,6),(13,14),0.149468 # DEPENDENCYPART_SIBL
(13,6),(13,15),0.0563008 # DEPENDENCYPART_SIBL
(13,6),(13,16),0.00418077 # DEPENDENCYPART_SIBL
(13,6),(13,17),0.0629102 # DEPENDENCYPART_SIBL
(13,6),(13,18),0.0233521 # DEPENDENCYPART_SIBL
(13,6),(13,20),-0.02783 # DEPENDENCYPART_SIBL
(13,6),(13,21),0.0697379 # DEPENDENCYPART_SIBL
(13,6),(13,22),0.00110696 # DEPENDENCYPART_SIBL
(13,6),(13,24),0.0906977 # DEPENDENCYPART_SIBL
(13,6),(13,25),0.0653857 # DEPENDENCYPART_SIBL
(13,7),(13,8),0.386847 # DEPENDENCYPART_SIBL
(13,7),(13,9),-0.17925 # DEPENDENCYPART_SIBL
(13,7),(13,10),0.355697 # DEPENDENCYPART_SIBL
(13,7),(13,11),0.0657079 # DEPENDENCYPART_SIBL
(13,7),(13,12),0.0431453 # DEPENDENCYPART_SIBL
(13,7),(13,14),0.0872974 # DEPENDENCYPART_SIBL
(13,7),(13,15),0.0701436 # DEPENDENCYPART_SIBL
(13,7),(13,16),-0.0120931 # DEPENDENCYPART_SIBL
(13,7),(13,17),0.0746292 # DEPENDENCYPART_SIBL
(13,7),(13,18),-0.0264427 # DEPENDENCYPART_SIBL
(13,7),(13,20),-0.0298377 # DEPENDENCYPART_SIBL
(13,7),(13,21),0.032426 # DEPENDENCYPART_SIBL
(13,7),(13,22),-0.00113138 # DEPENDENCYPART_SIBL
(13,7),(13,24),0.103256 # DEPENDENCYPART_SIBL
(13,7),(13,25),0.0436801 # DEPENDENCYPART_SIBL
(13,8),(13,9),-0.0175169 # DEPENDENCYPART_SIBL
(13,8),(13,10),0.127955 # DEPENDENCYPART_SIBL
(13,8),(13,11),-0.0955712 # DEPENDENCYPART_SIBL
(13,8),(13,12),0.0403918 # DEPENDENCYPART_SIBL
(13,8),(13,14),0.00382084 # DEPENDENCYPART_SIBL
(13,8),(13,15),0.0261885 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.0823217 # DEPENDENCYPART_SIBL
(13,8),(13,17),-0.0653741 # DEPENDENCYPART_SIBL
(13,8),(13,18),-0.064431 # DEPENDENCYPART_SIBL
