# _root_ The EC steel industry , which has been coping with strong European demand , has been supplying about 5 % of the U.S. market compared with recent quotas of about 6.7 % .
#goldHeads=4,4,4,15,4,7,4,7,8,9,13,13,10,4,0,15,16,20,18,17,20,24,24,21,20,25,28,26,28,32,30,29,15,
#predictedHeads=4,4,4,15,4,7,4,7,8,9,13,13,10,4,0,15,16,20,18,17,20,24,24,21,17,25,28,26,28,32,30,29,15,
(8,20),(20,19),(20,16),0.101947 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,19),(20,12),0.104735 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,19),(20,11),0.104735 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,19),(20,9),0.103034 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,19),(20,8),0.101947 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,20),(20,19),(20,-1),-0.0765282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,20),(20,18),(20,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,18),(20,16),0.103038 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,18),(20,12),0.102899 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,18),(20,11),0.102899 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,18),(20,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,18),(20,8),0.103038 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,20),(20,18),(20,-1),-0.0608461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,20),(20,17),(20,16),0.102757 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,17),(20,12),0.0986156 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,17),(20,11),0.0986156 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,17),(20,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,17),(20,8),0.102757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,20),(20,17),(20,-1),-0.0799084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,20),(20,16),(20,12),0.103063 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,16),(20,11),0.103063 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,16),(20,9),0.103066 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,16),(20,8),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,20),(20,16),(20,-1),-0.0983187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,20),(20,12),(20,11),0.0986961 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,12),(20,9),0.101252 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,12),(20,8),0.102869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,20),(20,12),(20,-1),-0.0509583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,20),(20,11),(20,9),0.101252 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,11),(20,8),0.102869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,20),(20,11),(20,-1),-0.0546097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,20),(20,9),(20,8),0.102757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,20),(20,9),(20,-1),-0.0799084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,20),(20,8),(20,-1),-0.0983187 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,25),(25,25),(25,26),-0.0457293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,25),(25,25),(25,27),-0.0402624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,25),(25,25),(25,28),-0.0255766 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,25),(25,25),(25,29),-0.0666003 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,25),(25,25),(25,30),-0.061286 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,25),(25,25),(25,32),-0.0176956 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,25),(25,25),(25,33),-0.0450855 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,25),(25,25),(25,34),0.0061841 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,25),(25,26),(25,27),-0.0459412 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,26),(25,28),-0.0428044 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,26),(25,29),0.00182781 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,26),(25,30),-0.0242723 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,26),(25,32),-0.0315969 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,26),(25,33),-0.042765 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,26),(25,34),-0.0295934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,25),(25,27),(25,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,27),(25,29),-0.0423412 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,27),(25,30),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,27),(25,32),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,27),(25,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,27),(25,34),-0.0384871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,25),(25,28),(25,29),-0.0347563 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,28),(25,30),-0.0437646 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,28),(25,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,28),(25,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,28),(25,34),-0.0772722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,25),(25,29),(25,30),-0.0286915 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,29),(25,32),-0.0313987 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,29),(25,33),-0.042765 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,29),(25,34),-0.0387253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,25),(25,30),(25,32),-0.035536 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,30),(25,33),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,30),(25,34),-0.0464112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,25),(25,32),(25,33),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,32),(25,34),-0.0345397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,25),(25,33),(25,34),-0.0426679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,25),(25,25),(25,24),0.0893029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,25),(25,25),(25,23),0.102831 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,25),(25,25),(25,22),0.100653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,25),(25,25),(25,21),0.088751 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,25),(25,25),(25,20),0.0891864 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,25),(25,25),(25,18),0.0827792 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,25),(25,25),(25,13),0.0893032 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,25),(25,25),(25,9),0.102941 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,25),(25,25),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,25),(25,25),(25,6),-0.085047 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,25),(25,25),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,25),(25,25),(25,4),-0.074122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,25),(25,25),(25,-1),0.0481066 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,25),(25,24),(25,23),0.103068 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,24),(25,22),0.103053 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,24),(25,21),0.102984 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,24),(25,20),0.103053 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,24),(25,18),0.103063 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,24),(25,13),0.103053 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,24),(25,9),0.103061 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,24),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,24),(25,6),-0.0641527 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,24),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,24),(25,4),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,24),(25,-1),-0.0849814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,25),(25,23),(25,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,23),(25,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,23),(25,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,23),(25,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,23),(25,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,23),(25,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,23),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,23),(25,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,23),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,23),(25,4),-0.0641498 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,23),(25,-1),-0.0672522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,25),(25,22),(25,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,22),(25,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,22),(25,18),0.103039 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,22),(25,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,22),(25,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,22),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,22),(25,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,22),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,22),(25,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,22),(25,-1),-0.0665765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,25),(25,21),(25,20),0.103061 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,21),(25,18),0.102773 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,21),(25,13),0.103061 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,21),(25,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,21),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,21),(25,6),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,21),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,21),(25,4),-0.0641796 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,21),(25,-1),-0.0564978 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,25),(25,20),(25,18),0.103063 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,20),(25,13),0.103053 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,20),(25,9),0.103061 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,20),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,20),(25,6),-0.0641527 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,20),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,20),(25,4),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,20),(25,-1),-0.0868328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,25),(25,18),(25,13),0.102743 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,18),(25,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,18),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,18),(25,6),-0.0643051 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,18),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,18),(25,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,18),(25,-1),-0.0907554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,25),(25,13),(25,9),0.103061 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,13),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,13),(25,6),-0.0641527 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,13),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,13),(25,4),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,13),(25,-1),-0.0849812 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,25),(25,9),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,9),(25,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,9),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,9),(25,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,9),(25,-1),-0.046903 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,25),(25,7),(25,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,7),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,7),(25,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,7),(25,-1),-0.0641501 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,25),(25,6),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,6),(25,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,6),(25,-1),-0.0856673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,25),(25,5),(25,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,5),(25,-1),-0.0671848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,25),(25,4),(25,-1),-0.0849812 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,26),(26,26),(26,27),-0.000233567 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,26),(26,26),(26,28),-0.0117594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,26),(26,26),(26,29),-0.0876752 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,26),(26,26),(26,30),-0.0894161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,26),(26,26),(26,31),-0.0117007 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,26),(26,26),(26,32),0.000527345 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,26),(26,26),(26,34),-0.113068 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,26),(26,27),(26,28),-0.0421863 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,27),(26,29),-0.0439995 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,27),(26,30),-0.0381731 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,27),(26,31),-0.0420514 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,27),(26,32),-0.0420374 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,27),(26,34),0.00284462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,26),(26,28),(26,29),-0.0522414 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,28),(26,30),-0.04039 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,28),(26,31),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,28),(26,32),-0.0473424 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,28),(26,34),0.009951 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,26),(26,29),(26,30),-0.0481904 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,29),(26,31),-0.0425118 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,29),(26,32),-0.0194239 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,29),(26,34),-0.0352223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,26),(26,30),(26,31),-0.0420207 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,30),(26,32),-0.0441716 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,30),(26,34),-0.114482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,26),(26,31),(26,32),-0.0459409 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,31),(26,34),-0.0170611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,26),(26,32),(26,34),-0.0127747 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,26),(26,26),(26,-1),-0.0774404 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,33),(33,33),(33,34),-0.0441922 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,33),(33,33),(33,-1),-0.0590256 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,4),(4,5),0.0863235 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,6),0.0964563 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,7),0.104114 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,8),0.148675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,9),-0.0641847 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,4),(4,10),-0.0707184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,11),-0.0652733 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,13),-0.0675479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,15),-0.0642946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,16),-0.066295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,17),-0.0641847 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,34),-0.0899968 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,5),(4,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,7),0.102605 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,8),0.101611 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,9),-0.0644466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,5),(4,10),-0.0641539 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,11),-0.0642108 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,13),-0.0641766 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,15),-0.0641718 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,17),-0.0644466 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,34),-0.0706342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,6),(4,7),0.103066 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,6),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,34),-0.0711279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,7),(4,8),0.103056 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,7),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,34),-0.0714784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,8),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,8),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,11),-0.0641795 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,34),-0.0595107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,9),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,11),-0.0644992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,13),-0.0642333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,34),-0.0446799 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,10),(4,11),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,10),(4,13),-0.0641537 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,10),(4,14),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,10),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,10),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,10),(4,17),-0.064156 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,10),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,10),(4,34),-0.0533616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,11),(4,13),-0.0660308 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,11),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,11),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,11),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,11),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,11),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,11),(4,34),-0.100351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,13),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,13),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,13),(4,16),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,13),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,13),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,13),(4,34),-0.017023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,14),(4,15),-0.0641718 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,14),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,14),(4,17),-0.0644466 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,14),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,14),(4,34),-0.0706342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,15),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,15),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,15),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,15),(4,34),-0.0714784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,16),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,16),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,16),(4,34),-0.0595107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,17),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,17),(4,34),-0.0446799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,33),(4,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,4),(4,3),-0.0763746 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,2),-0.0149482 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,1),-0.0497221 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,-1),0.127067 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
