# _root_ Until then , limited stocks are likely to keep prices near the $ 4-a-bushel level , analysts say .
#goldHeads=6,1,6,5,6,18,6,7,8,9,9,15,15,13,11,18,18,0,18,
#predictedHeads=6,1,6,5,6,18,6,7,8,9,9,15,15,13,11,18,18,0,18,
(10,16),(10,17),-0.274827 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,18),-0.474905 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,19),-1.14273 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,20),-0.805928 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,17),(10,18),-0.8865 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,19),-1.1081 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,20),-0.929906 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,18),(10,19),-0.551016 # DEPENDENCYPART_NEXTSIBL
(10,18),(10,20),-0.855373 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,19),(10,20),-1.45579 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,9),-0.419151 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,7),-0.412202 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,5),-0.301642 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,4),-0.223884 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,-1),-0.814304 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,9),(10,7),-1.04842 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,5),-1.29617 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,4),-1.19619 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,-1),-1.1022 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,7),(10,5),-1.04926 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,4),-1.1106 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,-1),-1.13844 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,5),(10,4),-0.700205 # DEPENDENCYPART_NEXTSIBL
(10,5),(10,-1),-1.21827 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,4),(10,-1),-1.00712 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,12),-1.24411 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,13),-0.301989 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,14),-0.433859 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,15),-0.632631 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,16),-1.16275 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,17),-0.379549 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,18),-0.064846 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,19),-1.29905 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,20),-1.04562 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,12),(11,13),-1.2791 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,14),-1.23383 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,15),-1.39822 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,16),-1.16026 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,17),-1.34027 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,18),-1.34012 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,19),-1.53495 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,20),-1.53881 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,13),(11,14),-1.037 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,15),-1.15484 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,16),-1.12747 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,17),-1.46887 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,18),-1.24756 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,19),-1.27456 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,20),-0.906331 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,14),(11,15),-1.07659 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,16),-0.986201 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,17),-1.15634 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,18),-0.996063 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,19),-1.04936 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,20),-0.940947 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,15),(11,16),-0.681483 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,17),-1.13611 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,18),-0.917469 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,19),-0.94934 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,20),-0.362752 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,16),(11,17),-0.536912 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,18),-0.578952 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,19),-1.2537 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,20),-0.775466 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,17),(11,18),-0.959141 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,19),-1.23256 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,20),-0.906531 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,18),(11,19),-0.553495 # DEPENDENCYPART_NEXTSIBL
(11,18),(11,20),-0.906326 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,19),(11,20),-1.52888 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,10),-0.467631 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,-1),-0.639804 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,10),(11,-1),-1.25016 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,13),-0.341764 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,20),-0.226378 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,13),(12,20),-1.00888 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,-1),-0.295324 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,13),(13,14),-0.223921 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,15),-0.80428 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,16),-1.05721 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,17),-0.400551 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,18),-0.101459 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,19),-1.24539 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,20),-0.696705 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,14),(13,15),-0.964423 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,16),-0.869467 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,17),-1.06063 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,18),-0.908779 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,19),-0.946944 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,20),-0.799685 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,15),(13,16),-0.714335 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,17),-1.06123 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,18),-0.883524 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,19),-0.901071 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,20),-0.495419 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,16),(13,17),-0.509293 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,18),-0.648235 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,19),-1.24953 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,20),-0.857067 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,17),(13,18),-0.921789 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,19),-1.16323 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,20),-1.00774 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,18),(13,19),-0.558525 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,20),-0.819681 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,19),(13,20),-1.50368 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,12),-0.535336 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,11),-0.420295 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,6),-0.562534 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,2),-0.613041 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,1),-0.970708 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,-1),-0.578431 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,12),(13,11),-0.865487 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,6),-1.35242 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,2),-1.14267 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,1),-0.975266 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,-1),-0.818916 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,11),(13,6),-0.955833 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,2),-0.957742 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,1),-0.83791 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,-1),-0.737343 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,6),(13,2),-1.07234 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,1),-0.908182 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,-1),-0.916154 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,2),(13,1),-0.473351 # DEPENDENCYPART_NEXTSIBL
(13,2),(13,-1),-0.697683 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,1),(13,-1),-0.602139 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,15),-0.716064 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,20),-0.605778 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,15),(14,20),-0.35045 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,13),-0.146845 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,12),-0.376146 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,-1),-0.626665 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,13),(14,12),-0.248577 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,-1),-0.914744 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,12),(14,-1),-0.854577 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,16),-0.994075 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,17),-0.445493 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,18),0.00439045 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,19),-1.1558 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,20),-0.635568 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,16),(15,17),-0.276473 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,18),-0.563539 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,19),-1.12878 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,20),-0.861109 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,17),(15,18),-0.887551 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,19),-1.12523 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,20),-0.870074 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,18),(15,19),-0.517854 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,20),-0.819039 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,19),(15,20),-1.45416 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,14),-0.286308 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,13),-0.0411613 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,12),-0.651395 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,11),-0.584887 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,10),-0.365836 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,7),-0.374728 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,6),-0.604447 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,3),-1.30397 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,-1),-0.634594 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,14),(15,13),-0.76269 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,12),-0.866832 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,11),-1.00346 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,10),-1.19674 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,7),-1.29958 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,6),-1.28303 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,3),-1.42436 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,-1),-1.0771 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,13),(15,12),-0.120961 # DEPENDENCYPART_NEXTSIBL
(15,13),(15,11),-0.769461 # DEPENDENCYPART_NEXTSIBL
(15,13),(15,10),-0.881716 # DEPENDENCYPART_NEXTSIBL
(15,13),(15,7),-0.954065 # DEPENDENCYPART_NEXTSIBL
(15,13),(15,6),-0.804403 # DEPENDENCYPART_NEXTSIBL
(15,13),(15,3),-1.0212 # DEPENDENCYPART_NEXTSIBL
(15,13),(15,-1),-0.943786 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,12),(15,11),-0.758146 # DEPENDENCYPART_NEXTSIBL
(15,12),(15,10),-0.951058 # DEPENDENCYPART_NEXTSIBL
(15,12),(15,7),-1.3171 # DEPENDENCYPART_NEXTSIBL
(15,12),(15,6),-1.28906 # DEPENDENCYPART_NEXTSIBL
(15,12),(15,3),-1.69963 # DEPENDENCYPART_NEXTSIBL
(15,12),(15,-1),-0.591483 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,11),(15,10),-0.463654 # DEPENDENCYPART_NEXTSIBL
(15,11),(15,7),-0.996 # DEPENDENCYPART_NEXTSIBL
(15,11),(15,6),-1.0198 # DEPENDENCYPART_NEXTSIBL
(15,11),(15,3),-1.59965 # DEPENDENCYPART_NEXTSIBL
(15,11),(15,-1),-0.626614 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,10),(15,7),-1.18265 # DEPENDENCYPART_NEXTSIBL
(15,10),(15,6),-1.15676 # DEPENDENCYPART_NEXTSIBL
(15,10),(15,3),-1.23788 # DEPENDENCYPART_NEXTSIBL
(15,10),(15,-1),-1.21259 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,7),(15,6),-0.872721 # DEPENDENCYPART_NEXTSIBL
(15,7),(15,3),-1.02819 # DEPENDENCYPART_NEXTSIBL
(15,7),(15,-1),-1.1902 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,6),(15,3),-1.43676 # DEPENDENCYPART_NEXTSIBL
(15,6),(15,-1),-0.960971 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,3),(15,-1),-1.35774 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,20),-0.09562 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,16),(16,-1),-0.00768937 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,17),(17,18),-0.116953 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,20),-0.528687 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,18),(17,20),-0.900668 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,16),-1.46158 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,15),-0.533244 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,14),-0.326445 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,13),-0.144007 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,12),-0.637986 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,-1),-0.686944 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,16),(17,15),-0.910648 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,14),-0.998727 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,13),-1.05035 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,12),-1.43614 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,-1),-1.14849 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,15),(17,14),-0.45964 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,13),-0.450716 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,12),-0.892131 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,-1),-0.460725 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,14),(17,13),-0.751574 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,12),-0.955994 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,-1),-1.0405 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,13),(17,12),-0.294773 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,-1),-0.79738 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,12),(17,-1),-0.66124 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,19),-1.12732 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,20),-1.09875 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,19),(18,20),-1.31918 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,17),0.110509 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,16),-1.30583 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,15),-0.665394 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,14),-0.442383 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,13),-0.131817 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,12),-0.519612 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,11),-0.688416 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,10),-0.178806 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,9),-0.43678 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,8),-0.476716 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,7),-0.524577 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,6),-0.566054 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,5),-0.108941 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,4),-0.357919 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,3),-1.17816 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,2),-0.726942 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,1),-1.22305 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,-1),-1.03146 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,17),(18,16),0.268209 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,15),-0.887506 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,14),-1.04579 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,13),-0.952973 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,12),-1.37316 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,11),-0.694918 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,10),-1.38898 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,9),-1.15649 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,8),-1.06273 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,7),-1.16507 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,6),-0.882607 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,5),-1.35062 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,4),-1.17856 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,3),-1.09482 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,2),-0.769875 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,1),-0.306176 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,-1),-0.835899 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,16),(18,15),-0.809337 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,14),-0.965044 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,13),-0.905849 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,12),-1.33513 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,11),-0.626702 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,10),-1.11173 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,9),-0.4626 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,8),-0.471187 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,7),-0.729274 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,6),0.18931 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,5),-0.875167 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,4),-0.675105 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,3),-1.88436 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,2),-1.52122 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,1),-0.0046245 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,-1),-1.02586 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,15),(18,14),-0.640342 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,13),-0.55244 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,12),-1.05978 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,11),-0.842711 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,10),-0.951466 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,9),-1.10744 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,8),-1.30219 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,7),-1.13679 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,6),-0.877426 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,5),-0.985581 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,4),-1.18664 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,3),-1.56576 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,2),-0.937352 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,1),-0.539663 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,-1),-0.568038 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,14),(18,13),-0.863952 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,12),-1.15845 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,11),-1.13014 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,10),-1.24307 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,9),-1.33674 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,8),-1.44217 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,7),-1.46515 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,6),-1.34251 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,5),-1.29905 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,4),-1.40705 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,3),-1.40615 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,2),-1.41824 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,1),-1.04396 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,-1),-1.15038 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,13),(18,12),-0.364659 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,11),-0.85981 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,10),-0.888255 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,9),-0.93244 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,8),-0.938705 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,7),-1.07971 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,6),-0.831041 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,5),-0.894349 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,4),-1.04794 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,3),-0.971906 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,2),-1.01659 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,1),-0.734326 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,-1),-0.878309 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,12),(18,11),-1.0007 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,10),-1.06255 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,9),-1.43437 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,8),-1.44545 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,7),-1.5209 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,6),-1.40779 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,5),-1.12181 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,4),-1.5191 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,3),-1.69692 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,2),-1.25334 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,1),-1.10492 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,-1),-1.0031 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,11),(18,10),-0.477827 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,9),-1.0349 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,8),-1.10898 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,7),-1.10769 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,6),-1.05344 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,5),-1.01217 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,4),-1.18542 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,3),-1.51477 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,2),-1.10804 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,1),-1.0173 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,-1),-0.879248 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,10),(18,9),-0.844511 # DEPENDENCYPART_NEXTSIBL
