# _root_ For instance , Michael dislikes Jackie not because he 's a shrewd Jewish businessman , but because he quits his well-paying job as a salesman in order to become a social worker .
#goldHeads=5,1,5,5,0,5,5,7,10,8,14,14,14,10,8,8,16,19,17,22,22,19,22,25,23,19,26,26,28,32,32,29,5,
#predictedHeads=5,1,5,5,0,5,8,5,10,8,14,14,14,10,8,8,16,19,17,22,22,19,22,25,23,19,26,26,28,32,32,29,5,
(31,31),(31,34),-0.585858 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(31,31),(31,30),-0.456117 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(31,31),(31,-1),-0.604763 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(31,30),(31,-1),-1.11423 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(32,32),(32,34),-0.600438 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(32,32),(32,31),-0.270132 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(32,32),(32,30),-0.658833 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(32,32),(32,27),-0.243414 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(32,32),(32,26),-0.508186 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(32,32),(32,20),-0.865889 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(32,32),(32,-1),-0.630456 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(32,31),(32,30),-0.46227 # DEPENDENCYPART_NEXTSIBL
(32,31),(32,27),-1.01008 # DEPENDENCYPART_NEXTSIBL
(32,31),(32,26),-1.07542 # DEPENDENCYPART_NEXTSIBL
(32,31),(32,20),-1.12932 # DEPENDENCYPART_NEXTSIBL
(32,31),(32,-1),-1.17314 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(32,30),(32,27),-1.05054 # DEPENDENCYPART_NEXTSIBL
(32,30),(32,26),-0.479216 # DEPENDENCYPART_NEXTSIBL
(32,30),(32,20),-1.10283 # DEPENDENCYPART_NEXTSIBL
(32,30),(32,-1),-0.84711 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(32,27),(32,26),-1.19934 # DEPENDENCYPART_NEXTSIBL
(32,27),(32,20),-1.60199 # DEPENDENCYPART_NEXTSIBL
(32,27),(32,-1),-1.56279 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(32,26),(32,20),-1.21312 # DEPENDENCYPART_NEXTSIBL
(32,26),(32,-1),-0.957778 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(32,20),(32,-1),-0.495299 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(33,33),(33,34),-0.250989 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(33,33),(33,32),-0.55326 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(33,33),(33,-1),-0.0529277 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(33,32),(33,-1),-1.16304 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,1),(1,2),0.734441 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),1.42474 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.744591 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),0.966033 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),0.544459 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),0.165595 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),0.278041 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),0.671067 # DEPENDENCYPART_GRANDPAR
(0,1),(1,16),-0.181687 # DEPENDENCYPART_GRANDPAR
(0,1),(1,33),2.12144 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),0.686843 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),1.18435 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),0.703998 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),0.879453 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),0.501495 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),0.106114 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),0.282675 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),0.468287 # DEPENDENCYPART_GRANDPAR
(0,2),(2,14),0.170653 # DEPENDENCYPART_GRANDPAR
(0,2),(2,15),0.643485 # DEPENDENCYPART_GRANDPAR
(0,2),(2,33),2.13783 # DEPENDENCYPART_GRANDPAR
(0,4),(4,1),0.750266 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),0.404454 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),1.66218 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),0.998863 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),0.68141 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),0.0807688 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),0.304414 # DEPENDENCYPART_GRANDPAR
(0,4),(4,10),0.655931 # DEPENDENCYPART_GRANDPAR
(0,5),(5,1),0.784516 # DEPENDENCYPART_GRANDPAR
(0,5),(5,2),0.406484 # DEPENDENCYPART_GRANDPAR
(0,5),(5,3),1.4284 # DEPENDENCYPART_GRANDPAR
(0,5),(5,4),0.354394 # DEPENDENCYPART_GRANDPAR
(0,5),(5,6),0.606238 # DEPENDENCYPART_GRANDPAR
(0,5),(5,7),0.199627 # DEPENDENCYPART_GRANDPAR
(0,5),(5,8),0.54807 # DEPENDENCYPART_GRANDPAR
(0,5),(5,9),-0.294127 # DEPENDENCYPART_GRANDPAR
(0,5),(5,10),0.639364 # DEPENDENCYPART_GRANDPAR
(0,5),(5,12),-0.00757122 # DEPENDENCYPART_GRANDPAR
(0,5),(5,13),-0.0855964 # DEPENDENCYPART_GRANDPAR
(0,5),(5,14),0.182893 # DEPENDENCYPART_GRANDPAR
(0,5),(5,15),0.745667 # DEPENDENCYPART_GRANDPAR
(0,5),(5,16),-0.157336 # DEPENDENCYPART_GRANDPAR
(0,5),(5,17),0.303389 # DEPENDENCYPART_GRANDPAR
(0,5),(5,19),0.546076 # DEPENDENCYPART_GRANDPAR
(0,5),(5,22),0.278436 # DEPENDENCYPART_GRANDPAR
(0,5),(5,23),0.325427 # DEPENDENCYPART_GRANDPAR
(0,5),(5,26),0.156502 # DEPENDENCYPART_GRANDPAR
(0,5),(5,28),0.126451 # DEPENDENCYPART_GRANDPAR
(0,5),(5,33),2.24227 # DEPENDENCYPART_GRANDPAR
(0,10),(10,1),0.832228 # DEPENDENCYPART_GRANDPAR
(0,10),(10,2),0.345228 # DEPENDENCYPART_GRANDPAR
(0,10),(10,3),1.39645 # DEPENDENCYPART_GRANDPAR
(0,10),(10,4),0.212319 # DEPENDENCYPART_GRANDPAR
(0,10),(10,5),0.532941 # DEPENDENCYPART_GRANDPAR
(0,10),(10,6),0.0137212 # DEPENDENCYPART_GRANDPAR
(0,10),(10,7),-0.1415 # DEPENDENCYPART_GRANDPAR
(0,10),(10,8),-0.281669 # DEPENDENCYPART_GRANDPAR
(0,10),(10,9),-0.551182 # DEPENDENCYPART_GRANDPAR
(0,10),(10,11),-0.0909079 # DEPENDENCYPART_GRANDPAR
(0,10),(10,12),0.0512989 # DEPENDENCYPART_GRANDPAR
(0,10),(10,13),-0.0267263 # DEPENDENCYPART_GRANDPAR
(0,10),(10,14),0.154321 # DEPENDENCYPART_GRANDPAR
(0,10),(10,15),0.679742 # DEPENDENCYPART_GRANDPAR
(0,10),(10,16),-0.17779 # DEPENDENCYPART_GRANDPAR
(0,10),(10,17),0.333313 # DEPENDENCYPART_GRANDPAR
(0,10),(10,18),-0.195852 # DEPENDENCYPART_GRANDPAR
(0,10),(10,19),0.468621 # DEPENDENCYPART_GRANDPAR
(0,10),(10,22),0.248504 # DEPENDENCYPART_GRANDPAR
(0,10),(10,23),0.302702 # DEPENDENCYPART_GRANDPAR
(0,10),(10,25),0.082717 # DEPENDENCYPART_GRANDPAR
(0,10),(10,26),0.163629 # DEPENDENCYPART_GRANDPAR
(0,10),(10,28),0.102901 # DEPENDENCYPART_GRANDPAR
(0,10),(10,33),2.17962 # DEPENDENCYPART_GRANDPAR
(0,19),(19,1),0.784822 # DEPENDENCYPART_GRANDPAR
(0,19),(19,2),0.40725 # DEPENDENCYPART_GRANDPAR
(0,19),(19,3),1.42871 # DEPENDENCYPART_GRANDPAR
(0,19),(19,4),0.3547 # DEPENDENCYPART_GRANDPAR
(0,19),(19,5),0.554047 # DEPENDENCYPART_GRANDPAR
(0,19),(19,6),0.156102 # DEPENDENCYPART_GRANDPAR
(0,19),(19,7),-0.177589 # DEPENDENCYPART_GRANDPAR
(0,19),(19,8),-0.306355 # DEPENDENCYPART_GRANDPAR
(0,19),(19,9),-0.513481 # DEPENDENCYPART_GRANDPAR
(0,19),(19,10),0.288928 # DEPENDENCYPART_GRANDPAR
(0,19),(19,12),-0.494635 # DEPENDENCYPART_GRANDPAR
(0,19),(19,13),-0.581676 # DEPENDENCYPART_GRANDPAR
(0,19),(19,14),-0.140931 # DEPENDENCYPART_GRANDPAR
(0,19),(19,15),0.887844 # DEPENDENCYPART_GRANDPAR
(0,19),(19,16),-0.695205 # DEPENDENCYPART_GRANDPAR
(0,19),(19,17),-0.551035 # DEPENDENCYPART_GRANDPAR
(0,19),(19,18),-0.40231 # DEPENDENCYPART_GRANDPAR
(0,19),(19,20),-0.421576 # DEPENDENCYPART_GRANDPAR
(0,19),(19,21),-0.0767924 # DEPENDENCYPART_GRANDPAR
(0,19),(19,22),0.278743 # DEPENDENCYPART_GRANDPAR
(0,19),(19,23),0.325734 # DEPENDENCYPART_GRANDPAR
(0,19),(19,25),0.111597 # DEPENDENCYPART_GRANDPAR
(0,19),(19,26),0.156809 # DEPENDENCYPART_GRANDPAR
(0,19),(19,27),-0.0931228 # DEPENDENCYPART_GRANDPAR
(0,19),(19,28),0.126758 # DEPENDENCYPART_GRANDPAR
(0,19),(19,29),0.0158025 # DEPENDENCYPART_GRANDPAR
(0,19),(19,32),-0.106306 # DEPENDENCYPART_GRANDPAR
(0,19),(19,33),2.24334 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.837469 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),0.422922 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),0.236628 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),0.429305 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),0.00779827 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),0.453087 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),0.164567 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),0.375378 # DEPENDENCYPART_GRANDPAR
(1,2),(2,14),-0.246131 # DEPENDENCYPART_GRANDPAR
(1,2),(2,15),0.29604 # DEPENDENCYPART_GRANDPAR
(1,2),(2,33),-1.36702 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.673848 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),1.04933 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),0.428799 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),0.377951 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.0106303 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),0.337899 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),0.107021 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),0.396235 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.802448 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),0.730237 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),0.303067 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),0.0503514 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.175256 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),0.315933 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),0.144744 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-0.0801145 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),0.336917 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-0.468428 # DEPENDENCYPART_GRANDPAR
(1,5),(5,13),-0.529852 # DEPENDENCYPART_GRANDPAR
(1,5),(5,14),-0.375546 # DEPENDENCYPART_GRANDPAR
(1,5),(5,15),0.215243 # DEPENDENCYPART_GRANDPAR
(1,5),(5,16),-0.477309 # DEPENDENCYPART_GRANDPAR
(1,5),(5,17),-0.0584297 # DEPENDENCYPART_GRANDPAR
(1,5),(5,19),0.362357 # DEPENDENCYPART_GRANDPAR
(1,5),(5,22),-1.09807 # DEPENDENCYPART_GRANDPAR
(1,5),(5,23),-0.175172 # DEPENDENCYPART_GRANDPAR
(1,5),(5,26),-0.600334 # DEPENDENCYPART_GRANDPAR
(1,5),(5,28),-0.636837 # DEPENDENCYPART_GRANDPAR
(1,5),(5,33),-1.54305 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-0.673502 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,2),1.05201 # DEPENDENCYPART_GRANDPAR
(1,6),(6,3),0.433228 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),0.290091 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),0.428569 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),0.338791 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),0.107922 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),-0.0558583 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),0.397529 # DEPENDENCYPART_GRANDPAR
(1,6),(6,14),-0.310623 # DEPENDENCYPART_GRANDPAR
(1,6),(6,15),0.338792 # DEPENDENCYPART_GRANDPAR
(1,6),(6,16),-0.450616 # DEPENDENCYPART_GRANDPAR
(1,7),(7,1),-0.761017 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,7),(7,3),0.337622 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),0.123472 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),0.298935 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),-0.108921 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),0.164015 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.11232 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),0.351555 # DEPENDENCYPART_GRANDPAR
(1,7),(7,17),-0.0391592 # DEPENDENCYPART_GRANDPAR
(1,8),(8,1),-0.764646 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,8),(8,3),0.333856 # DEPENDENCYPART_GRANDPAR
(1,8),(8,4),0.000334817 # DEPENDENCYPART_GRANDPAR
(1,8),(8,5),0.410923 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),-0.229505 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),0.214283 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-0.0987996 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),0.423869 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),-0.419326 # DEPENDENCYPART_GRANDPAR
(1,8),(8,13),-0.482969 # DEPENDENCYPART_GRANDPAR
(1,8),(8,14),-0.336547 # DEPENDENCYPART_GRANDPAR
(1,8),(8,15),0.380139 # DEPENDENCYPART_GRANDPAR
(1,8),(8,16),-0.29896 # DEPENDENCYPART_GRANDPAR
(1,8),(8,17),-0.158813 # DEPENDENCYPART_GRANDPAR
(1,8),(8,18),-0.507898 # DEPENDENCYPART_GRANDPAR
(1,8),(8,19),0.46011 # DEPENDENCYPART_GRANDPAR
(1,8),(8,33),-1.46037 # DEPENDENCYPART_GRANDPAR
(1,10),(10,1),-0.775081 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,10),(10,2),0.664895 # DEPENDENCYPART_GRANDPAR
(1,10),(10,3),0.314503 # DEPENDENCYPART_GRANDPAR
(1,10),(10,4),-0.0117754 # DEPENDENCYPART_GRANDPAR
(1,10),(10,5),0.222972 # DEPENDENCYPART_GRANDPAR
(1,10),(10,6),-0.244011 # DEPENDENCYPART_GRANDPAR
(1,10),(10,7),0.122787 # DEPENDENCYPART_GRANDPAR
(1,10),(10,8),-0.158339 # DEPENDENCYPART_GRANDPAR
(1,10),(10,9),-0.140066 # DEPENDENCYPART_GRANDPAR
(1,10),(10,11),-0.0639526 # DEPENDENCYPART_GRANDPAR
(1,10),(10,12),-0.425535 # DEPENDENCYPART_GRANDPAR
(1,10),(10,13),-0.486959 # DEPENDENCYPART_GRANDPAR
(1,10),(10,14),-0.378068 # DEPENDENCYPART_GRANDPAR
(1,10),(10,15),0.206191 # DEPENDENCYPART_GRANDPAR
(1,10),(10,16),-0.449518 # DEPENDENCYPART_GRANDPAR
(1,10),(10,17),-0.0362733 # DEPENDENCYPART_GRANDPAR
(1,10),(10,18),-0.475327 # DEPENDENCYPART_GRANDPAR
(1,10),(10,19),0.355358 # DEPENDENCYPART_GRANDPAR
(1,10),(10,22),-1.10152 # DEPENDENCYPART_GRANDPAR
(1,10),(10,23),-0.172784 # DEPENDENCYPART_GRANDPAR
(1,10),(10,25),-1.29237 # DEPENDENCYPART_GRANDPAR
(1,10),(10,26),-0.580628 # DEPENDENCYPART_GRANDPAR
(1,10),(10,28),-0.631301 # DEPENDENCYPART_GRANDPAR
(1,10),(10,33),-1.56659 # DEPENDENCYPART_GRANDPAR
(1,16),(16,14),-0.50897 # DEPENDENCYPART_GRANDPAR
(1,16),(16,15),0.118094 # DEPENDENCYPART_GRANDPAR
(1,16),(16,17),0.158855 # DEPENDENCYPART_GRANDPAR
(1,16),(16,18),-0.516134 # DEPENDENCYPART_GRANDPAR
(1,16),(16,19),0.518114 # DEPENDENCYPART_GRANDPAR
(1,16),(16,22),-1.06803 # DEPENDENCYPART_GRANDPAR
(1,33),(33,32),-1.72584 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.50426 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.398839 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.288347 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.572777 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.543672 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.437393 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-0.808831 # DEPENDENCYPART_GRANDPAR
(2,1),(1,10),-0.531056 # DEPENDENCYPART_GRANDPAR
(2,1),(1,16),-0.396682 # DEPENDENCYPART_GRANDPAR
(2,1),(1,33),-2.01262 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.554245 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.870362 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.0974682 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.0217423 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),0.193048 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.0147576 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.235994 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),0.030721 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.631744 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.817134 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),0.0737392 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),0.257563 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),0.045547 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),0.0807664 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.152012 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.224886 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),0.0172876 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.151687 # DEPENDENCYPART_GRANDPAR
(2,5),(5,13),-0.150397 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),-0.274041 # DEPENDENCYPART_GRANDPAR
(2,5),(5,15),-0.0307854 # DEPENDENCYPART_GRANDPAR
(2,5),(5,16),0.00605197 # DEPENDENCYPART_GRANDPAR
(2,5),(5,17),-0.410095 # DEPENDENCYPART_GRANDPAR
(2,5),(5,19),-0.164813 # DEPENDENCYPART_GRANDPAR
(2,5),(5,22),-0.701646 # DEPENDENCYPART_GRANDPAR
(2,5),(5,23),-0.458845 # DEPENDENCYPART_GRANDPAR
(2,5),(5,26),-0.470121 # DEPENDENCYPART_GRANDPAR
(2,5),(5,28),-0.370214 # DEPENDENCYPART_GRANDPAR
(2,5),(5,33),-1.61179 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-0.554244 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.868401 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),0.101164 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),0.231529 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),0.0342322 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.0138663 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.235093 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.247077 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),0.0320151 # DEPENDENCYPART_GRANDPAR
(2,6),(6,14),-0.211506 # DEPENDENCYPART_GRANDPAR
(2,6),(6,15),0.103989 # DEPENDENCYPART_GRANDPAR
(2,6),(6,16),-0.00776651 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-0.528757 # DEPENDENCYPART_GRANDPAR
(2,7),(7,3),0.093748 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),0.227256 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),0.0482254 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.0264394 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.154334 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.196479 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),0.0867809 # DEPENDENCYPART_GRANDPAR
(2,7),(7,17),-0.412417 # DEPENDENCYPART_GRANDPAR
(2,8),(8,1),-0.551888 # DEPENDENCYPART_GRANDPAR
(2,8),(8,3),0.0316244 # DEPENDENCYPART_GRANDPAR
(2,8),(8,4),0.0196557 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),0.0777358 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),-0.231486 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.0242649 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.34806 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),0.0263738 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.198569 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),-0.198038 # DEPENDENCYPART_GRANDPAR
(2,8),(8,14),-0.344637 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),0.0338098 # DEPENDENCYPART_GRANDPAR
(2,8),(8,16),0.0264193 # DEPENDENCYPART_GRANDPAR
(2,8),(8,17),-0.595549 # DEPENDENCYPART_GRANDPAR
(2,8),(8,18),-0.704619 # DEPENDENCYPART_GRANDPAR
(2,8),(8,19),-0.153889 # DEPENDENCYPART_GRANDPAR
(2,8),(8,33),-1.61923 # DEPENDENCYPART_GRANDPAR
(2,10),(10,1),-0.64405 # DEPENDENCYPART_GRANDPAR
(2,10),(10,2),-0.912214 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,10),(10,3),0.0288954 # DEPENDENCYPART_GRANDPAR
(2,10),(10,4),0.155606 # DEPENDENCYPART_GRANDPAR
(2,10),(10,5),0.0120192 # DEPENDENCYPART_GRANDPAR
(2,10),(10,6),-0.0979318 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),0.0416339 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),-0.238868 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-0.238497 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.0683427 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),-0.137739 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),-0.136449 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),-0.32389 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),-0.0979755 # DEPENDENCYPART_GRANDPAR
(2,10),(10,16),-0.0164274 # DEPENDENCYPART_GRANDPAR
(2,10),(10,17),-0.434255 # DEPENDENCYPART_GRANDPAR
(2,10),(10,18),-0.576519 # DEPENDENCYPART_GRANDPAR
(2,10),(10,19),-0.207823 # DEPENDENCYPART_GRANDPAR
(2,10),(10,22),-0.752421 # DEPENDENCYPART_GRANDPAR
(2,10),(10,23),-0.514026 # DEPENDENCYPART_GRANDPAR
(2,10),(10,25),-0.829064 # DEPENDENCYPART_GRANDPAR
(2,10),(10,26),-0.500173 # DEPENDENCYPART_GRANDPAR
(2,10),(10,28),-0.411497 # DEPENDENCYPART_GRANDPAR
(2,10),(10,33),-1.66836 # DEPENDENCYPART_GRANDPAR
(2,14),(14,1),-0.529108 # DEPENDENCYPART_GRANDPAR
(2,14),(14,4),0.254493 # DEPENDENCYPART_GRANDPAR
(2,14),(14,6),0.00362892 # DEPENDENCYPART_GRANDPAR
(2,14),(14,7),0.155731 # DEPENDENCYPART_GRANDPAR
(2,14),(14,8),-0.270363 # DEPENDENCYPART_GRANDPAR
(2,14),(14,9),-0.200367 # DEPENDENCYPART_GRANDPAR
(2,14),(14,10),0.436491 # DEPENDENCYPART_GRANDPAR
(2,14),(14,11),0.316335 # DEPENDENCYPART_GRANDPAR
(2,14),(14,12),-0.0404341 # DEPENDENCYPART_GRANDPAR
(2,14),(14,13),-0.040056 # DEPENDENCYPART_GRANDPAR
(2,14),(14,15),0.124009 # DEPENDENCYPART_GRANDPAR
(2,14),(14,16),0.155327 # DEPENDENCYPART_GRANDPAR
(2,14),(14,17),-0.448538 # DEPENDENCYPART_GRANDPAR
(2,14),(14,18),-0.57592 # DEPENDENCYPART_GRANDPAR
(2,14),(14,19),-0.110033 # DEPENDENCYPART_GRANDPAR
(2,14),(14,22),-0.560785 # DEPENDENCYPART_GRANDPAR
(2,14),(14,23),-0.417761 # DEPENDENCYPART_GRANDPAR
(2,14),(14,28),-0.382388 # DEPENDENCYPART_GRANDPAR
(2,14),(14,32),-0.589662 # DEPENDENCYPART_GRANDPAR
(2,14),(14,33),-1.52205 # DEPENDENCYPART_GRANDPAR
(2,33),(33,32),-0.834339 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.070404 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),0.43042 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.35787 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.501097 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.43144 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.309603 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.521512 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-0.495709 # DEPENDENCYPART_GRANDPAR
(4,1),(1,16),-0.519663 # DEPENDENCYPART_GRANDPAR
(4,1),(1,33),-1.37244 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),0.183468 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),0.510116 # DEPENDENCYPART_GRANDPAR
