# _root_ In these four , for instance , the RTC is stuck with $ 4.51 billion in bad assets .
#goldHeads=10,3,1,10,10,5,10,9,10,0,10,11,12,13,13,13,18,16,10,
#predictedHeads=10,3,1,10,10,5,10,9,10,0,10,11,12,13,13,13,18,16,10,
(9,5),(9,11),0.00834884 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0120162 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.066637 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0829994 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.165915 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0171355 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0140767 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.092396 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0281872 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0888731 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0500011 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.122668 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.15224 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0474123 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.0604228 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0169873 # DEPENDENCYPART_SIBL
(9,11),(9,19),0.0924916 # DEPENDENCYPART_SIBL
(9,13),(9,19),0.200876 # DEPENDENCYPART_SIBL
(10,1),(10,2),-0.0146063 # DEPENDENCYPART_SIBL
(10,1),(10,3),-0.0395015 # DEPENDENCYPART_SIBL
(10,1),(10,4),0.328691 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.150821 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.00912717 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.328691 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.030001 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.0409354 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0451646 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0423463 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.0224946 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0909375 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.0272744 # DEPENDENCYPART_SIBL
(10,1),(10,19),0.0362202 # DEPENDENCYPART_SIBL
(10,2),(10,3),-0.155648 # DEPENDENCYPART_SIBL
(10,2),(10,4),0.000926801 # DEPENDENCYPART_SIBL
(10,2),(10,5),-0.0788207 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.220794 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.000926801 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.484086 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.280701 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.0856523 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.328006 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.113572 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.195611 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.122852 # DEPENDENCYPART_SIBL
(10,2),(10,19),-0.120846 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.125253 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.132748 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.185405 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.125253 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.35552 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.129672 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.0713455 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.107353 # DEPENDENCYPART_SIBL
(10,3),(10,13),0.00112157 # DEPENDENCYPART_SIBL
(10,3),(10,16),-0.0207733 # DEPENDENCYPART_SIBL
(10,3),(10,18),-0.0478197 # DEPENDENCYPART_SIBL
(10,3),(10,19),-0.0729454 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.169166 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.0183637 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.00890003 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.0821079 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.0703023 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.0383711 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.105596 # DEPENDENCYPART_SIBL
(10,4),(10,13),0.0367994 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.0297894 # DEPENDENCYPART_SIBL
(10,4),(10,18),-0.0404757 # DEPENDENCYPART_SIBL
(10,4),(10,19),0.0582691 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.0268313 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.4769 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.0936129 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.0276748 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.0340547 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0297419 # DEPENDENCYPART_SIBL
(10,5),(10,13),0.018297 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.100747 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.00086511 # DEPENDENCYPART_SIBL
(10,5),(10,19),0.059739 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.0636287 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.670804 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.711749 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0323603 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.0055718 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0200675 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0409678 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.00690594 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.0123522 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0821079 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0703023 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0383711 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.105596 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.0367994 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0297894 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0404757 # DEPENDENCYPART_SIBL
(10,7),(10,19),0.0582691 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.299191 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.161586 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.477662 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.245548 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.160181 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.231677 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.318463 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.00490465 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0487609 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0301763 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0697931 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.0798287 # DEPENDENCYPART_SIBL
(10,9),(10,19),0.0223033 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.441286 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.327609 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.488202 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.424966 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.0149161 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.28826 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0658372 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.288069 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.0434073 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.00836964 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.306668 # DEPENDENCYPART_SIBL
(10,13),(10,19),0.00796215 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.076294 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.00618129 # DEPENDENCYPART_SIBL
(10,18),(10,19),-0.0156571 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.0513818 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.0216182 # DEPENDENCYPART_SIBL
(11,1),(11,4),0.28237 # DEPENDENCYPART_SIBL
(11,1),(11,5),-0.0853703 # DEPENDENCYPART_SIBL
(11,1),(11,6),0.0201572 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.28237 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.0468239 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.0789228 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.00796628 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.00312896 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.123999 # DEPENDENCYPART_SIBL
(11,1),(11,15),0.00554177 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.0513741 # DEPENDENCYPART_SIBL
(11,1),(11,18),0.0212931 # DEPENDENCYPART_SIBL
(11,1),(11,19),0.0750016 # DEPENDENCYPART_SIBL
(11,2),(11,3),-0.00465855 # DEPENDENCYPART_SIBL
(11,2),(11,4),0.0024344 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.0100287 # DEPENDENCYPART_SIBL
(11,2),(11,6),0.025634 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.0024344 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.276845 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.0593357 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.0450408 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.186132 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.0409963 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.0539896 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.129728 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.00403858 # DEPENDENCYPART_SIBL
(11,2),(11,19),0.0493666 # DEPENDENCYPART_SIBL
(11,3),(11,4),-0.0692798 # DEPENDENCYPART_SIBL
(11,3),(11,5),-0.0421278 # DEPENDENCYPART_SIBL
(11,3),(11,6),0.0391274 # DEPENDENCYPART_SIBL
(11,3),(11,7),-0.0692798 # DEPENDENCYPART_SIBL
(11,3),(11,8),-0.173099 # DEPENDENCYPART_SIBL
(11,3),(11,9),0.0802065 # DEPENDENCYPART_SIBL
(11,3),(11,10),-0.00891954 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.15452 # DEPENDENCYPART_SIBL
(11,3),(11,13),0.0304059 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.0211891 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.128561 # DEPENDENCYPART_SIBL
(11,3),(11,18),-0.0123739 # DEPENDENCYPART_SIBL
(11,3),(11,19),0.00151063 # DEPENDENCYPART_SIBL
(11,4),(11,5),0.181382 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.0933684 # DEPENDENCYPART_SIBL
(11,4),(11,7),0.0711605 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.0160861 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.129413 # DEPENDENCYPART_SIBL
(11,4),(11,10),-0.0213492 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.103865 # DEPENDENCYPART_SIBL
(11,4),(11,13),0.0354775 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.0673643 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.0670174 # DEPENDENCYPART_SIBL
(11,4),(11,18),0.0151861 # DEPENDENCYPART_SIBL
(11,4),(11,19),0.0825263 # DEPENDENCYPART_SIBL
(11,5),(11,6),0.00213401 # DEPENDENCYPART_SIBL
(11,5),(11,7),0.390331 # DEPENDENCYPART_SIBL
(11,5),(11,8),0.00728221 # DEPENDENCYPART_SIBL
(11,5),(11,9),0.0283952 # DEPENDENCYPART_SIBL
(11,5),(11,10),-0.00306004 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.0483258 # DEPENDENCYPART_SIBL
(11,5),(11,13),0.0589769 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.0568874 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.127591 # DEPENDENCYPART_SIBL
(11,5),(11,18),-0.0263933 # DEPENDENCYPART_SIBL
(11,5),(11,19),0.0364455 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.0255535 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.209332 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.0728085 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.0265088 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0869924 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.0331107 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.0162114 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0689127 # DEPENDENCYPART_SIBL
(11,6),(11,18),0.0561295 # DEPENDENCYPART_SIBL
(11,6),(11,19),0.150575 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.0160861 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.129413 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.0213492 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.103865 # DEPENDENCYPART_SIBL
(11,7),(11,13),0.0354775 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0673643 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.0670174 # DEPENDENCYPART_SIBL
(11,7),(11,18),0.0151861 # DEPENDENCYPART_SIBL
(11,7),(11,19),0.0825263 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.000372666 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.0330171 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.254878 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0942096 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.0684169 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.0137499 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.0280456 # DEPENDENCYPART_SIBL
(11,8),(11,19),-0.0596707 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.00318092 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0394365 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.00814535 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.000834452 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.0757253 # DEPENDENCYPART_SIBL
(11,9),(11,18),0.0482732 # DEPENDENCYPART_SIBL
(11,9),(11,19),0.185013 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.170042 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0553914 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0629604 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.12006 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.0147224 # DEPENDENCYPART_SIBL
(11,10),(11,19),0.0242509 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.256552 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.105335 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.137006 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.308129 # DEPENDENCYPART_SIBL
(11,12),(11,19),-0.09635 # DEPENDENCYPART_SIBL
(11,13),(11,15),0.0505285 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.0728586 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.295043 # DEPENDENCYPART_SIBL
(11,13),(11,19),0.0105621 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.0347695 # DEPENDENCYPART_SIBL
(11,15),(11,18),-0.246553 # DEPENDENCYPART_SIBL
(11,15),(11,19),-0.0338387 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.123012 # DEPENDENCYPART_SIBL
(11,16),(11,19),-0.0500789 # DEPENDENCYPART_SIBL
(11,18),(11,19),0.12525 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.100831 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.221655 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.179195 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.17328 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.145843 # DEPENDENCYPART_SIBL
(12,7),(12,18),-0.168792 # DEPENDENCYPART_SIBL
(12,7),(12,19),-0.0303482 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0820878 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0432839 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.0498996 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.0513664 # DEPENDENCYPART_SIBL
(12,9),(12,18),-0.103403 # DEPENDENCYPART_SIBL
(12,9),(12,19),0.0915753 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.213935 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.254436 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.107404 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.700586 # DEPENDENCYPART_SIBL
(12,13),(12,19),-0.0216058 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.266276 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.135469 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.626955 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.064643 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.161505 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.637317 # DEPENDENCYPART_SIBL
(12,15),(12,19),-0.0770684 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.190216 # DEPENDENCYPART_SIBL
(12,16),(12,19),0.0083255 # DEPENDENCYPART_SIBL
(12,18),(12,19),-0.0268121 # DEPENDENCYPART_SIBL
(13,1),(13,2),0.0548757 # DEPENDENCYPART_SIBL
(13,1),(13,3),-0.00580479 # DEPENDENCYPART_SIBL
(13,1),(13,4),0.131818 # DEPENDENCYPART_SIBL
(13,1),(13,5),-0.0599564 # DEPENDENCYPART_SIBL
(13,1),(13,8),0.0839196 # DEPENDENCYPART_SIBL
(13,1),(13,9),0.00853788 # DEPENDENCYPART_SIBL
(13,1),(13,11),-0.0464159 # DEPENDENCYPART_SIBL
(13,1),(13,12),-0.110697 # DEPENDENCYPART_SIBL
(13,1),(13,14),-0.0442565 # DEPENDENCYPART_SIBL
(13,1),(13,15),-0.0820526 # DEPENDENCYPART_SIBL
(13,1),(13,16),-0.0592245 # DEPENDENCYPART_SIBL
(13,1),(13,17),-0.144531 # DEPENDENCYPART_SIBL
(13,1),(13,18),-0.110269 # DEPENDENCYPART_SIBL
(13,1),(13,19),-0.136787 # DEPENDENCYPART_SIBL
(13,2),(13,3),0.0564325 # DEPENDENCYPART_SIBL
(13,2),(13,4),0.0714129 # DEPENDENCYPART_SIBL
(13,2),(13,5),0.168846 # DEPENDENCYPART_SIBL
(13,2),(13,8),-0.154158 # DEPENDENCYPART_SIBL
(13,2),(13,9),-0.0166073 # DEPENDENCYPART_SIBL
(13,2),(13,11),0.364754 # DEPENDENCYPART_SIBL
(13,2),(13,12),0.137393 # DEPENDENCYPART_SIBL
(13,2),(13,14),0.115176 # DEPENDENCYPART_SIBL
(13,2),(13,15),0.123229 # DEPENDENCYPART_SIBL
(13,2),(13,16),0.00260516 # DEPENDENCYPART_SIBL
(13,2),(13,17),-0.0664212 # DEPENDENCYPART_SIBL
(13,2),(13,18),0.00607371 # DEPENDENCYPART_SIBL
(13,2),(13,19),-0.00903405 # DEPENDENCYPART_SIBL
(13,3),(13,4),-0.0772461 # DEPENDENCYPART_SIBL
(13,3),(13,5),0.0421024 # DEPENDENCYPART_SIBL
(13,3),(13,8),-0.131511 # DEPENDENCYPART_SIBL
(13,3),(13,9),0.037129 # DEPENDENCYPART_SIBL
(13,3),(13,11),0.0474265 # DEPENDENCYPART_SIBL
(13,3),(13,12),0.0287252 # DEPENDENCYPART_SIBL
(13,3),(13,14),-0.0408461 # DEPENDENCYPART_SIBL
(13,3),(13,15),-0.0272166 # DEPENDENCYPART_SIBL
(13,3),(13,16),-0.0935062 # DEPENDENCYPART_SIBL
(13,3),(13,17),-0.13231 # DEPENDENCYPART_SIBL
(13,3),(13,18),-0.0865596 # DEPENDENCYPART_SIBL
(13,3),(13,19),-0.173531 # DEPENDENCYPART_SIBL
(13,4),(13,5),0.270101 # DEPENDENCYPART_SIBL
(13,4),(13,8),0.0610736 # DEPENDENCYPART_SIBL
(13,4),(13,9),0.0916015 # DEPENDENCYPART_SIBL
(13,4),(13,11),0.137692 # DEPENDENCYPART_SIBL
(13,4),(13,12),0.0694949 # DEPENDENCYPART_SIBL
(13,4),(13,14),-0.10178 # DEPENDENCYPART_SIBL
(13,4),(13,15),-0.0620585 # DEPENDENCYPART_SIBL
(13,4),(13,16),-0.053589 # DEPENDENCYPART_SIBL
(13,4),(13,17),-0.161798 # DEPENDENCYPART_SIBL
(13,4),(13,18),-0.096225 # DEPENDENCYPART_SIBL
(13,4),(13,19),-0.096193 # DEPENDENCYPART_SIBL
(13,5),(13,8),0.047657 # DEPENDENCYPART_SIBL
(13,5),(13,9),-0.0384508 # DEPENDENCYPART_SIBL
(13,5),(13,11),-0.0368509 # DEPENDENCYPART_SIBL
(13,5),(13,12),-0.120622 # DEPENDENCYPART_SIBL
(13,5),(13,14),-0.204915 # DEPENDENCYPART_SIBL
(13,5),(13,15),-0.241983 # DEPENDENCYPART_SIBL
(13,5),(13,16),-0.134734 # DEPENDENCYPART_SIBL
(13,5),(13,17),-0.194111 # DEPENDENCYPART_SIBL
(13,5),(13,18),-0.185845 # DEPENDENCYPART_SIBL
(13,5),(13,19),-0.211297 # DEPENDENCYPART_SIBL
(13,8),(13,9),-0.010846 # DEPENDENCYPART_SIBL
(13,8),(13,11),0.401423 # DEPENDENCYPART_SIBL
(13,8),(13,12),0.0272823 # DEPENDENCYPART_SIBL
(13,8),(13,14),0.13549 # DEPENDENCYPART_SIBL
(13,8),(13,15),0.151362 # DEPENDENCYPART_SIBL
(13,8),(13,16),0.221947 # DEPENDENCYPART_SIBL
(13,8),(13,17),0.0409147 # DEPENDENCYPART_SIBL
(13,8),(13,18),0.0517773 # DEPENDENCYPART_SIBL
(13,8),(13,19),-0.0489599 # DEPENDENCYPART_SIBL
(13,9),(13,11),0.0735227 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.0880955 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.178798 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.173456 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.158047 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.225002 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.162755 # DEPENDENCYPART_SIBL
(13,9),(13,19),-0.173061 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.0534052 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.118143 # DEPENDENCYPART_SIBL
(13,11),(13,15),0.178416 # DEPENDENCYPART_SIBL
(13,11),(13,16),0.0151709 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.0541482 # DEPENDENCYPART_SIBL
(13,11),(13,18),0.0241122 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.0355306 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.145303 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.185865 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.112815 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.188741 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.145531 # DEPENDENCYPART_SIBL
(13,12),(13,19),-0.199084 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.180107 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.194752 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.102319 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.0962599 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.000866052 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.137896 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.109994 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.120886 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.0236884 # DEPENDENCYPART_SIBL
(13,16),(13,17),0.103909 # DEPENDENCYPART_SIBL
(13,16),(13,18),0.127497 # DEPENDENCYPART_SIBL
(13,16),(13,19),0.116836 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.113429 # DEPENDENCYPART_SIBL
(13,17),(13,19),0.0051234 # DEPENDENCYPART_SIBL
(13,18),(13,19),0.0118709 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.0604887 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.0338869 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.0107966 # DEPENDENCYPART_SIBL
(15,1),(15,2),0.00680766 # DEPENDENCYPART_SIBL
(15,1),(15,3),0.145563 # DEPENDENCYPART_SIBL
(15,1),(15,5),-0.0178768 # DEPENDENCYPART_SIBL
(15,1),(15,8),-0.0163735 # DEPENDENCYPART_SIBL
(15,1),(15,9),0.0345512 # DEPENDENCYPART_SIBL
(15,1),(15,12),-0.0572079 # DEPENDENCYPART_SIBL
(15,1),(15,14),0.103311 # DEPENDENCYPART_SIBL
(15,1),(15,16),-0.0356115 # DEPENDENCYPART_SIBL
(15,1),(15,17),0.00939152 # DEPENDENCYPART_SIBL
(15,1),(15,18),0.0109189 # DEPENDENCYPART_SIBL
(15,2),(15,3),0.130301 # DEPENDENCYPART_SIBL
(15,2),(15,5),0.142816 # DEPENDENCYPART_SIBL
(15,2),(15,8),-0.234653 # DEPENDENCYPART_SIBL
(15,2),(15,9),-0.0499214 # DEPENDENCYPART_SIBL
(15,2),(15,12),0.120921 # DEPENDENCYPART_SIBL
(15,2),(15,14),0.118693 # DEPENDENCYPART_SIBL
(15,2),(15,16),-0.00804395 # DEPENDENCYPART_SIBL
(15,2),(15,17),0.0241298 # DEPENDENCYPART_SIBL
(15,2),(15,18),0.0429752 # DEPENDENCYPART_SIBL
(15,3),(15,5),0.317502 # DEPENDENCYPART_SIBL
(15,3),(15,8),-0.00219847 # DEPENDENCYPART_SIBL
(15,3),(15,9),0.247736 # DEPENDENCYPART_SIBL
(15,3),(15,12),0.311725 # DEPENDENCYPART_SIBL
(15,3),(15,14),0.191983 # DEPENDENCYPART_SIBL
(15,3),(15,16),0.149594 # DEPENDENCYPART_SIBL
(15,3),(15,17),0.153752 # DEPENDENCYPART_SIBL
(15,3),(15,18),0.140733 # DEPENDENCYPART_SIBL
(15,5),(15,8),-0.0271837 # DEPENDENCYPART_SIBL
(15,5),(15,9),0.0141906 # DEPENDENCYPART_SIBL
(15,5),(15,12),-0.0374122 # DEPENDENCYPART_SIBL
(15,5),(15,14),0.145633 # DEPENDENCYPART_SIBL
(15,5),(15,16),-0.0270695 # DEPENDENCYPART_SIBL
(15,5),(15,17),0.0385228 # DEPENDENCYPART_SIBL
(15,5),(15,18),0.0148007 # DEPENDENCYPART_SIBL
(15,8),(15,9),0.0120156 # DEPENDENCYPART_SIBL
(15,8),(15,12),0.088033 # DEPENDENCYPART_SIBL
(15,8),(15,14),0.207288 # DEPENDENCYPART_SIBL
(15,8),(15,16),0.156735 # DEPENDENCYPART_SIBL
