# _root_ Refiners say margins picked up in September , and many industry officials believe gasoline profits will rebound this quarter , though still not to the level of 1988 's fourth quarter .
#goldHeads=2,0,4,2,4,4,6,2,2,12,12,13,9,15,16,13,16,19,17,17,17,24,24,21,26,24,26,31,28,31,27,2,
#predictedHeads=2,0,4,2,4,4,6,4,4,12,12,13,9,15,16,13,16,19,17,17,17,21,24,21,26,24,26,31,28,31,27,2,
(9,13),(13,17),(13,24),-0.0452734 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,17),(13,27),-0.0460037 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,17),(13,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,17),(13,31),-0.0420202 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,17),(13,32),-0.0428887 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,17),(13,33),-0.0363132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,19),(13,20),-0.0327295 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,19),(13,21),-0.0558093 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,19),(13,22),-0.0476647 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,19),(13,23),-0.0476647 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,19),(13,24),-0.057304 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,19),(13,27),-0.0569481 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,19),(13,29),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,19),(13,31),-0.0467286 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,19),(13,32),-0.0424283 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,19),(13,33),0.00641145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,20),(13,21),-0.0184294 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,20),(13,22),-0.0445667 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,20),(13,23),-0.0456153 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,20),(13,24),-0.0422893 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,20),(13,27),-0.018475 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,20),(13,29),-0.0403143 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,20),(13,31),-0.0325732 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,20),(13,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,20),(13,33),-0.0508048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,21),(13,22),-0.0460007 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,21),(13,23),-0.0460007 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,21),(13,24),-0.0299492 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,21),(13,27),-0.0324112 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,21),(13,29),-0.0420173 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,21),(13,31),-0.0470937 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,21),(13,32),-0.0455011 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,21),(13,33),-0.0473886 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,22),(13,23),-0.0557788 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,22),(13,24),-0.0194132 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,22),(13,27),-0.0380012 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,22),(13,29),-0.0420212 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,22),(13,31),-0.0362517 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,22),(13,32),-0.0437843 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,22),(13,33),-0.0458907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,23),(13,24),-0.0132062 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,23),(13,27),-0.0371791 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,23),(13,29),-0.0420262 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,23),(13,31),-0.0365071 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,23),(13,32),-0.0437843 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,23),(13,33),-0.041285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,24),(13,27),-0.0451428 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,24),(13,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,24),(13,31),-0.0420461 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,24),(13,32),-0.0485527 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,24),(13,33),0.0351642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,27),(13,29),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,27),(13,31),-0.0479529 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,27),(13,32),-0.0456777 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,27),(13,33),-0.0452497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,29),(13,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,29),(13,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,29),(13,33),-0.0348626 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,31),(13,32),-0.0424283 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,31),(13,33),0.00641145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,32),(13,33),-0.0706275 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,13),(13,12),0.124638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,11),0.0968601 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,10),0.132813 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,9),0.102909 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,13),(13,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,7),-0.0653224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,6),-0.0641466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,3),-0.0755246 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,2),-0.0641674 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,1),-0.0755246 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,-1),0.098315 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,12),(13,11),0.0998389 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,10),0.0982122 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,9),0.0978909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,12),(13,8),-0.0644468 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,7),-0.0642204 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,6),-0.064246 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,4),-0.0641507 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,-1),-0.0616842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,11),(13,10),0.102669 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,11),(13,9),0.102558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,11),(13,8),-0.0641999 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,11),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,11),(13,6),-0.0644451 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,11),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,11),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,11),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,11),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,11),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,11),(13,-1),-0.0778203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,10),(13,9),0.102898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,10),(13,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,10),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,10),(13,6),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,10),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,10),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,10),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,10),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,10),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,10),(13,-1),-0.0416893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,9),(13,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,9),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,9),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,9),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,9),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,9),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,9),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,9),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,9),(13,-1),-0.0808147 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,8),(13,7),-0.0641586 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,8),(13,6),-0.0678788 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,8),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,8),(13,4),-0.0641615 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,8),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,8),(13,2),-0.0642244 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,8),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,8),(13,-1),-0.0575767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,7),(13,6),-0.0645283 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,7),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,7),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,7),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,7),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,7),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,7),(13,-1),-0.142272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,6),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,6),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,6),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,6),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,6),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,6),(13,-1),-0.0357842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,5),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,5),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,5),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,5),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,5),(13,-1),-0.0641904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,4),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,4),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,4),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,4),(13,-1),-0.0556391 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,3),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,3),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,3),(13,-1),-0.0656905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,2),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,2),(13,-1),-0.0630975 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,1),(13,-1),-0.0656693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,14),(14,15),-0.0270106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,16),-0.0626168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,19),-0.00742595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,20),-0.0718175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,33),0.171068 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,15),(14,16),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,19),-0.0425367 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,20),-0.0280778 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,33),-0.0436074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,16),(14,19),-0.0420311 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,20),-0.0460337 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,33),-0.0888401 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,19),(14,20),-0.0640456 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,19),(14,33),-0.0874783 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,20),(14,33),0.0506527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,14),(14,12),0.101453 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,10),0.141562 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,-1),-0.0669575 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,12),(14,10),0.10793 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,-1),0.019058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,10),(14,-1),-0.0377933 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,15),(15,16),-0.1176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,19),0.00610813 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,20),0.00924558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,33),0.247423 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,15),(15,16),(15,19),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,20),-0.0424423 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,33),-0.108266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,19),(15,20),-0.0437921 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,19),(15,33),-0.0349756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,20),(15,33),-0.0578298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,15),(15,14),0.110326 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,13),0.0941748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,12),0.165974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,11),0.120241 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,10),0.0596629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,7),-0.0676579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,4),-0.0645545 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,-1),-0.0561778 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,15),(15,14),(15,13),0.102859 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,12),0.121409 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,11),0.115594 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,10),0.135119 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,7),-0.065095 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,-1),-0.115098 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,13),(15,12),0.103062 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,-1),-0.0710211 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,12),(15,11),0.107828 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,10),0.0950626 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,-1),0.00835722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,11),(15,10),0.145539 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,11),(15,7),-0.065095 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,11),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,11),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,11),(15,-1),-0.115403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,10),(15,7),-0.0682518 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,10),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,10),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,10),(15,-1),-0.101142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,7),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,7),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,7),(15,-1),0.00322715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,4),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,4),(15,-1),-0.0811738 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,2),(15,-1),-0.0710211 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,16),(16,17),-0.0126258 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,18),-0.0453868 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,19),-0.0222017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,20),-0.0384755 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,21),-0.047966 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,22),-0.0188618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,23),-0.0182978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,24),-0.0603705 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,28),-0.0444037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,33),-0.0935892 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,17),(16,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,19),-0.0451499 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,20),-0.0495594 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,21),-0.0334754 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,22),-0.0457788 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,23),-0.0457788 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,24),-0.0423891 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,32),-0.0468089 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,33),0.051451 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,18),(16,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,18),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,18),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,18),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,18),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,18),(16,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,18),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,18),(16,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,18),(16,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,19),(16,20),-0.0341897 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,19),(16,21),-0.0447005 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,19),(16,22),-0.0413443 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,19),(16,23),-0.0413443 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,19),(16,24),-0.0351857 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,19),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,19),(16,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,19),(16,33),-0.0569811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,20),(16,21),-0.0400539 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,20),(16,22),-0.0452003 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,20),(16,23),-0.0452003 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,20),(16,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,20),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,20),(16,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,20),(16,33),-0.0497711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,21),(16,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,21),(16,23),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,21),(16,24),-0.042012 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,21),(16,28),-0.0420151 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,21),(16,32),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,21),(16,33),-0.038455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,22),(16,23),-0.0303389 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,22),(16,24),-0.0343081 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,22),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,22),(16,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,22),(16,33),-0.00441901 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,23),(16,24),-0.0304427 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,23),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,23),(16,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,23),(16,33),0.00355835 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,24),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,24),(16,32),-0.04258 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,24),(16,33),-0.0397559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,28),(16,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,28),(16,33),-0.0420188 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,32),(16,33),-0.04512 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,16),(16,15),0.0922771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,14),0.130995 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,13),0.10102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,12),0.0842661 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,11),0.127325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,10),0.101893 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
