# _root_ Tiny movements in the rate , which is what banks charge each other for overnight loans , are usually among the few visible tracks that the Fed leaves on the monetary markets .
#goldHeads=2,18,2,5,3,5,8,5,11,11,8,11,12,11,16,14,18,0,18,18,24,24,24,20,28,27,28,24,28,32,32,29,18,
#predictedHeads=2,18,2,5,3,5,8,5,11,11,8,13,11,11,16,14,5,0,18,18,24,24,24,20,28,27,28,24,28,32,32,29,18,
(11,13),(11,18),-0.0822168 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.0352101 # DEPENDENCYPART_SIBL
(11,13),(11,20),0.0701094 # DEPENDENCYPART_SIBL
(11,13),(11,22),-0.143263 # DEPENDENCYPART_SIBL
(11,13),(11,24),-0.213916 # DEPENDENCYPART_SIBL
(11,13),(11,27),-0.0614781 # DEPENDENCYPART_SIBL
(11,13),(11,28),-0.104879 # DEPENDENCYPART_SIBL
(11,13),(11,29),0.0323282 # DEPENDENCYPART_SIBL
(11,13),(11,32),-0.215457 # DEPENDENCYPART_SIBL
(11,13),(11,33),-0.0179211 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.048474 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.109121 # DEPENDENCYPART_SIBL
(11,14),(11,17),0.0580292 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.0294594 # DEPENDENCYPART_SIBL
(11,14),(11,19),0.00810184 # DEPENDENCYPART_SIBL
(11,14),(11,20),0.0175749 # DEPENDENCYPART_SIBL
(11,14),(11,22),-0.0562353 # DEPENDENCYPART_SIBL
(11,14),(11,24),-0.12829 # DEPENDENCYPART_SIBL
(11,14),(11,27),-0.0885493 # DEPENDENCYPART_SIBL
(11,14),(11,28),-0.0438852 # DEPENDENCYPART_SIBL
(11,14),(11,29),-0.0551591 # DEPENDENCYPART_SIBL
(11,14),(11,32),-0.139722 # DEPENDENCYPART_SIBL
(11,14),(11,33),0.0601677 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.217105 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.000364178 # DEPENDENCYPART_SIBL
(11,15),(11,18),-0.0901763 # DEPENDENCYPART_SIBL
(11,15),(11,19),-0.0417657 # DEPENDENCYPART_SIBL
(11,15),(11,20),0.0547793 # DEPENDENCYPART_SIBL
(11,15),(11,22),-0.149773 # DEPENDENCYPART_SIBL
(11,15),(11,24),-0.212555 # DEPENDENCYPART_SIBL
(11,15),(11,27),-0.068375 # DEPENDENCYPART_SIBL
(11,15),(11,28),-0.108525 # DEPENDENCYPART_SIBL
(11,15),(11,29),-0.0109172 # DEPENDENCYPART_SIBL
(11,15),(11,32),-0.214096 # DEPENDENCYPART_SIBL
(11,15),(11,33),-0.0138188 # DEPENDENCYPART_SIBL
(11,16),(11,17),0.0959329 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.0649146 # DEPENDENCYPART_SIBL
(11,16),(11,19),0.10161 # DEPENDENCYPART_SIBL
(11,16),(11,20),0.139472 # DEPENDENCYPART_SIBL
(11,16),(11,22),0.0311218 # DEPENDENCYPART_SIBL
(11,16),(11,24),-0.392159 # DEPENDENCYPART_SIBL
(11,16),(11,27),-0.0817767 # DEPENDENCYPART_SIBL
(11,16),(11,28),-0.0520486 # DEPENDENCYPART_SIBL
(11,16),(11,29),0.150875 # DEPENDENCYPART_SIBL
(11,16),(11,32),-0.395593 # DEPENDENCYPART_SIBL
(11,16),(11,33),-0.0212771 # DEPENDENCYPART_SIBL
(11,17),(11,18),0.302971 # DEPENDENCYPART_SIBL
(11,17),(11,19),0.100061 # DEPENDENCYPART_SIBL
(11,17),(11,20),0.303092 # DEPENDENCYPART_SIBL
(11,17),(11,22),0.173584 # DEPENDENCYPART_SIBL
(11,17),(11,24),0.0484742 # DEPENDENCYPART_SIBL
(11,17),(11,27),0.164646 # DEPENDENCYPART_SIBL
(11,17),(11,28),0.183441 # DEPENDENCYPART_SIBL
(11,17),(11,29),0.140704 # DEPENDENCYPART_SIBL
(11,17),(11,32),0.0682788 # DEPENDENCYPART_SIBL
(11,17),(11,33),-0.00917472 # DEPENDENCYPART_SIBL
(11,18),(11,19),-0.0169384 # DEPENDENCYPART_SIBL
(11,18),(11,20),-0.0402849 # DEPENDENCYPART_SIBL
(11,18),(11,22),-0.12819 # DEPENDENCYPART_SIBL
(11,18),(11,24),-0.141345 # DEPENDENCYPART_SIBL
(11,18),(11,27),-0.0883594 # DEPENDENCYPART_SIBL
(11,18),(11,28),-0.260602 # DEPENDENCYPART_SIBL
(11,18),(11,29),-0.0490546 # DEPENDENCYPART_SIBL
(11,18),(11,32),-0.14138 # DEPENDENCYPART_SIBL
(11,18),(11,33),0.0200981 # DEPENDENCYPART_SIBL
(11,19),(11,20),0.0464847 # DEPENDENCYPART_SIBL
(11,19),(11,22),0.031917 # DEPENDENCYPART_SIBL
(11,19),(11,24),-0.0442471 # DEPENDENCYPART_SIBL
(11,19),(11,27),0.0318056 # DEPENDENCYPART_SIBL
(11,19),(11,28),-0.0783197 # DEPENDENCYPART_SIBL
(11,19),(11,29),0.116078 # DEPENDENCYPART_SIBL
(11,19),(11,32),-0.0493216 # DEPENDENCYPART_SIBL
(11,19),(11,33),0.0872328 # DEPENDENCYPART_SIBL
(11,20),(11,22),-0.0210753 # DEPENDENCYPART_SIBL
(11,20),(11,24),-0.0865945 # DEPENDENCYPART_SIBL
(11,20),(11,27),-0.0439527 # DEPENDENCYPART_SIBL
(11,20),(11,28),-0.0208657 # DEPENDENCYPART_SIBL
(11,20),(11,29),0.0720881 # DEPENDENCYPART_SIBL
(11,20),(11,32),-0.0960835 # DEPENDENCYPART_SIBL
(11,20),(11,33),0.179565 # DEPENDENCYPART_SIBL
(11,22),(11,24),-0.211916 # DEPENDENCYPART_SIBL
(11,22),(11,27),-0.0616335 # DEPENDENCYPART_SIBL
(11,22),(11,28),-0.101962 # DEPENDENCYPART_SIBL
(11,22),(11,29),-0.0149406 # DEPENDENCYPART_SIBL
(11,22),(11,32),-0.213457 # DEPENDENCYPART_SIBL
(11,22),(11,33),-0.00634562 # DEPENDENCYPART_SIBL
(11,24),(11,27),-0.0755602 # DEPENDENCYPART_SIBL
(11,24),(11,28),-0.0481988 # DEPENDENCYPART_SIBL
(11,24),(11,29),0.15347 # DEPENDENCYPART_SIBL
(11,24),(11,32),-0.385092 # DEPENDENCYPART_SIBL
(11,24),(11,33),-0.00311812 # DEPENDENCYPART_SIBL
(11,27),(11,28),-0.087468 # DEPENDENCYPART_SIBL
(11,27),(11,29),-0.0332339 # DEPENDENCYPART_SIBL
(11,27),(11,32),-0.193041 # DEPENDENCYPART_SIBL
(11,27),(11,33),0.00289028 # DEPENDENCYPART_SIBL
(11,28),(11,29),-0.0560759 # DEPENDENCYPART_SIBL
(11,28),(11,32),-0.193382 # DEPENDENCYPART_SIBL
(11,28),(11,33),0.0336047 # DEPENDENCYPART_SIBL
(11,29),(11,32),-0.129918 # DEPENDENCYPART_SIBL
(11,29),(11,33),0.110083 # DEPENDENCYPART_SIBL
(11,32),(11,33),-0.00595656 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.00291596 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.0583012 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.0918973 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.184981 # DEPENDENCYPART_SIBL
(12,14),(12,18),0.0582757 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.0782032 # DEPENDENCYPART_SIBL
(13,2),(13,3),0.109676 # DEPENDENCYPART_SIBL
(13,2),(13,7),-0.129387 # DEPENDENCYPART_SIBL
(13,2),(13,9),-0.0603189 # DEPENDENCYPART_SIBL
(13,2),(13,10),-0.416261 # DEPENDENCYPART_SIBL
(13,2),(13,11),0.0140976 # DEPENDENCYPART_SIBL
(13,2),(13,12),-0.00817437 # DEPENDENCYPART_SIBL
(13,2),(13,14),-0.00929211 # DEPENDENCYPART_SIBL
(13,2),(13,15),0.0418857 # DEPENDENCYPART_SIBL
(13,2),(13,16),0.0273847 # DEPENDENCYPART_SIBL
(13,2),(13,17),0.0475824 # DEPENDENCYPART_SIBL
(13,2),(13,18),0.00903866 # DEPENDENCYPART_SIBL
(13,2),(13,20),-0.00247712 # DEPENDENCYPART_SIBL
(13,3),(13,7),-0.0100073 # DEPENDENCYPART_SIBL
(13,3),(13,9),-0.0459468 # DEPENDENCYPART_SIBL
(13,3),(13,10),0.0313855 # DEPENDENCYPART_SIBL
(13,3),(13,11),0.00923033 # DEPENDENCYPART_SIBL
(13,3),(13,12),0.136571 # DEPENDENCYPART_SIBL
(13,3),(13,14),-0.104769 # DEPENDENCYPART_SIBL
(13,3),(13,15),-0.0130038 # DEPENDENCYPART_SIBL
(13,3),(13,16),0.0142234 # DEPENDENCYPART_SIBL
(13,3),(13,17),0.0105055 # DEPENDENCYPART_SIBL
(13,3),(13,18),-0.0496763 # DEPENDENCYPART_SIBL
(13,3),(13,20),-0.0948293 # DEPENDENCYPART_SIBL
(13,7),(13,9),-0.00124726 # DEPENDENCYPART_SIBL
(13,7),(13,10),-0.17639 # DEPENDENCYPART_SIBL
(13,7),(13,11),0.0136568 # DEPENDENCYPART_SIBL
(13,7),(13,12),-0.036108 # DEPENDENCYPART_SIBL
(13,7),(13,14),-0.0184536 # DEPENDENCYPART_SIBL
(13,7),(13,15),0.0299753 # DEPENDENCYPART_SIBL
(13,7),(13,16),0.0514378 # DEPENDENCYPART_SIBL
(13,7),(13,17),-0.0997509 # DEPENDENCYPART_SIBL
(13,7),(13,18),-0.0977186 # DEPENDENCYPART_SIBL
(13,7),(13,20),0.0172645 # DEPENDENCYPART_SIBL
(13,9),(13,10),0.0689175 # DEPENDENCYPART_SIBL
(13,9),(13,11),0.0158814 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.0543517 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.0278699 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.0282922 # DEPENDENCYPART_SIBL
(13,9),(13,16),0.0493054 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.0848026 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.0845065 # DEPENDENCYPART_SIBL
(13,9),(13,20),0.000770936 # DEPENDENCYPART_SIBL
(13,10),(13,11),0.0140665 # DEPENDENCYPART_SIBL
(13,10),(13,12),-0.00827308 # DEPENDENCYPART_SIBL
(13,10),(13,14),0.00300458 # DEPENDENCYPART_SIBL
(13,10),(13,15),0.0444231 # DEPENDENCYPART_SIBL
(13,10),(13,16),0.0461688 # DEPENDENCYPART_SIBL
(13,10),(13,17),0.0804148 # DEPENDENCYPART_SIBL
(13,10),(13,18),0.00147557 # DEPENDENCYPART_SIBL
(13,10),(13,20),0.0222085 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.0592751 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.106055 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.026211 # DEPENDENCYPART_SIBL
(13,11),(13,16),0.0139006 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.017985 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.0642566 # DEPENDENCYPART_SIBL
(13,11),(13,20),-0.0940687 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.238656 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.119607 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.0655025 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.106016 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.0648524 # DEPENDENCYPART_SIBL
(13,12),(13,20),-0.262833 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.0724785 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.0277709 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.0792845 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.0316637 # DEPENDENCYPART_SIBL
(13,14),(13,20),0.044099 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.082573 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.00349251 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.101384 # DEPENDENCYPART_SIBL
(13,15),(13,20),0.0595718 # DEPENDENCYPART_SIBL
(13,16),(13,17),0.121507 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.0719538 # DEPENDENCYPART_SIBL
(13,16),(13,20),0.0971628 # DEPENDENCYPART_SIBL
(13,17),(13,18),0.358416 # DEPENDENCYPART_SIBL
(13,17),(13,20),0.202412 # DEPENDENCYPART_SIBL
(13,18),(13,20),-0.0376645 # DEPENDENCYPART_SIBL
(14,9),(14,12),-0.0621948 # DEPENDENCYPART_SIBL
(14,9),(14,13),-0.0606955 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.122481 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.0878496 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.140031 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.189057 # DEPENDENCYPART_SIBL
(14,9),(14,19),-0.0511445 # DEPENDENCYPART_SIBL
(14,9),(14,20),-0.0220845 # DEPENDENCYPART_SIBL
(14,9),(14,24),-0.0888076 # DEPENDENCYPART_SIBL
(14,9),(14,25),-0.243436 # DEPENDENCYPART_SIBL
(14,12),(14,13),-0.0560439 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.112922 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.113337 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.0701811 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.0886403 # DEPENDENCYPART_SIBL
(14,12),(14,19),-0.0874739 # DEPENDENCYPART_SIBL
(14,12),(14,20),-0.0809379 # DEPENDENCYPART_SIBL
(14,12),(14,24),-0.103252 # DEPENDENCYPART_SIBL
(14,12),(14,25),-0.203407 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.0916541 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.0248506 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.0379515 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.107364 # DEPENDENCYPART_SIBL
(14,13),(14,19),-0.119171 # DEPENDENCYPART_SIBL
(14,13),(14,20),-0.101406 # DEPENDENCYPART_SIBL
(14,13),(14,24),-0.024476 # DEPENDENCYPART_SIBL
(14,13),(14,25),-0.202271 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.486385 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.00662465 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.514373 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.0804057 # DEPENDENCYPART_SIBL
(14,15),(14,20),-0.0662806 # DEPENDENCYPART_SIBL
(14,15),(14,24),-0.50591 # DEPENDENCYPART_SIBL
(14,15),(14,25),-0.266002 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.0041663 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.666644 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.120447 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.150474 # DEPENDENCYPART_SIBL
(14,16),(14,24),-0.983158 # DEPENDENCYPART_SIBL
(14,16),(14,25),-0.66689 # DEPENDENCYPART_SIBL
(14,17),(14,18),0.0762099 # DEPENDENCYPART_SIBL
(14,17),(14,19),0.423141 # DEPENDENCYPART_SIBL
(14,17),(14,20),0.414539 # DEPENDENCYPART_SIBL
(14,17),(14,24),-0.0585186 # DEPENDENCYPART_SIBL
(14,17),(14,25),-0.11222 # DEPENDENCYPART_SIBL
(14,18),(14,19),-0.0483472 # DEPENDENCYPART_SIBL
(14,18),(14,20),-0.0540225 # DEPENDENCYPART_SIBL
(14,18),(14,24),-0.447716 # DEPENDENCYPART_SIBL
(14,18),(14,25),-0.208499 # DEPENDENCYPART_SIBL
(14,19),(14,20),0.0360535 # DEPENDENCYPART_SIBL
(14,19),(14,24),-0.323325 # DEPENDENCYPART_SIBL
(14,19),(14,25),-0.0827887 # DEPENDENCYPART_SIBL
(14,20),(14,24),-0.142973 # DEPENDENCYPART_SIBL
(14,20),(14,25),-0.0793271 # DEPENDENCYPART_SIBL
(14,24),(14,25),-0.632824 # DEPENDENCYPART_SIBL
(15,12),(15,13),-0.00412673 # DEPENDENCYPART_SIBL
(16,9),(16,10),0.0336747 # DEPENDENCYPART_SIBL
(16,9),(16,12),-0.217292 # DEPENDENCYPART_SIBL
(16,9),(16,13),-0.201915 # DEPENDENCYPART_SIBL
(16,9),(16,14),-0.00377632 # DEPENDENCYPART_SIBL
(16,9),(16,15),-0.159373 # DEPENDENCYPART_SIBL
(16,9),(16,17),-0.152159 # DEPENDENCYPART_SIBL
(16,9),(16,18),-0.115375 # DEPENDENCYPART_SIBL
(16,9),(16,19),-0.0148865 # DEPENDENCYPART_SIBL
(16,9),(16,20),0.00617983 # DEPENDENCYPART_SIBL
(16,9),(16,24),0.00574373 # DEPENDENCYPART_SIBL
(16,9),(16,28),-0.0978517 # DEPENDENCYPART_SIBL
(16,9),(16,29),-0.0941175 # DEPENDENCYPART_SIBL
(16,9),(16,32),-0.00251925 # DEPENDENCYPART_SIBL
(16,10),(16,12),-0.108621 # DEPENDENCYPART_SIBL
(16,10),(16,13),-0.112193 # DEPENDENCYPART_SIBL
(16,10),(16,14),0.225794 # DEPENDENCYPART_SIBL
(16,10),(16,15),-0.0703853 # DEPENDENCYPART_SIBL
(16,10),(16,17),0.0290485 # DEPENDENCYPART_SIBL
(16,10),(16,18),-0.0399183 # DEPENDENCYPART_SIBL
(16,10),(16,19),-0.0183798 # DEPENDENCYPART_SIBL
(16,10),(16,20),0.00328529 # DEPENDENCYPART_SIBL
(16,10),(16,24),-0.0189354 # DEPENDENCYPART_SIBL
(16,10),(16,28),0.0120781 # DEPENDENCYPART_SIBL
(16,10),(16,29),-0.118686 # DEPENDENCYPART_SIBL
(16,10),(16,32),-0.0218867 # DEPENDENCYPART_SIBL
(16,12),(16,13),-0.261837 # DEPENDENCYPART_SIBL
(16,12),(16,14),-0.0098853 # DEPENDENCYPART_SIBL
(16,12),(16,15),-0.182758 # DEPENDENCYPART_SIBL
(16,12),(16,17),-0.113735 # DEPENDENCYPART_SIBL
(16,12),(16,18),-0.047214 # DEPENDENCYPART_SIBL
(16,12),(16,19),-0.113512 # DEPENDENCYPART_SIBL
(16,12),(16,20),-0.108023 # DEPENDENCYPART_SIBL
(16,12),(16,24),-0.129659 # DEPENDENCYPART_SIBL
(16,12),(16,28),0.0811694 # DEPENDENCYPART_SIBL
(16,12),(16,29),-0.0625788 # DEPENDENCYPART_SIBL
(16,12),(16,32),-0.143807 # DEPENDENCYPART_SIBL
(16,13),(16,14),0.0915719 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.0034416 # DEPENDENCYPART_SIBL
(16,13),(16,17),0.0923664 # DEPENDENCYPART_SIBL
(16,13),(16,18),0.044028 # DEPENDENCYPART_SIBL
(16,13),(16,19),-0.0274789 # DEPENDENCYPART_SIBL
(16,13),(16,20),-0.0915929 # DEPENDENCYPART_SIBL
(16,13),(16,24),0.00488357 # DEPENDENCYPART_SIBL
(16,13),(16,28),0.0864394 # DEPENDENCYPART_SIBL
(16,13),(16,29),-0.255836 # DEPENDENCYPART_SIBL
(16,13),(16,32),0.000446073 # DEPENDENCYPART_SIBL
(16,14),(16,15),-0.089997 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.0574449 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.0629992 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.0357541 # DEPENDENCYPART_SIBL
(16,14),(16,20),-0.0202891 # DEPENDENCYPART_SIBL
(16,14),(16,24),-0.0515136 # DEPENDENCYPART_SIBL
(16,14),(16,28),0.00599805 # DEPENDENCYPART_SIBL
(16,14),(16,29),-0.0986261 # DEPENDENCYPART_SIBL
(16,14),(16,32),-0.0631484 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.082977 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.00795568 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.0500882 # DEPENDENCYPART_SIBL
(16,15),(16,20),0.0690318 # DEPENDENCYPART_SIBL
(16,15),(16,24),0.000641694 # DEPENDENCYPART_SIBL
(16,15),(16,28),0.0526048 # DEPENDENCYPART_SIBL
(16,15),(16,29),-0.0620854 # DEPENDENCYPART_SIBL
(16,15),(16,32),-0.00378193 # DEPENDENCYPART_SIBL
(16,17),(16,18),0.78739 # DEPENDENCYPART_SIBL
(16,17),(16,19),0.194032 # DEPENDENCYPART_SIBL
(16,17),(16,20),0.401355 # DEPENDENCYPART_SIBL
(16,17),(16,24),0.676949 # DEPENDENCYPART_SIBL
(16,17),(16,28),0.302465 # DEPENDENCYPART_SIBL
(16,17),(16,29),0.226846 # DEPENDENCYPART_SIBL
(16,17),(16,32),0.684066 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.0850362 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.0371404 # DEPENDENCYPART_SIBL
(16,18),(16,24),0.0045942 # DEPENDENCYPART_SIBL
(16,18),(16,28),-0.259547 # DEPENDENCYPART_SIBL
(16,18),(16,29),-0.0586598 # DEPENDENCYPART_SIBL
(16,18),(16,32),0.00127539 # DEPENDENCYPART_SIBL
(16,19),(16,20),0.0352003 # DEPENDENCYPART_SIBL
(16,19),(16,24),0.117695 # DEPENDENCYPART_SIBL
(16,19),(16,28),-0.0798181 # DEPENDENCYPART_SIBL
(16,19),(16,29),0.0301295 # DEPENDENCYPART_SIBL
(16,19),(16,32),0.10889 # DEPENDENCYPART_SIBL
(16,20),(16,24),-0.00587745 # DEPENDENCYPART_SIBL
(16,20),(16,28),-0.00672464 # DEPENDENCYPART_SIBL
(16,20),(16,29),0.114988 # DEPENDENCYPART_SIBL
(16,20),(16,32),-0.0167479 # DEPENDENCYPART_SIBL
(16,24),(16,28),-0.0770686 # DEPENDENCYPART_SIBL
(16,24),(16,29),0.0216982 # DEPENDENCYPART_SIBL
(16,24),(16,32),-0.229393 # DEPENDENCYPART_SIBL
(16,28),(16,29),0.0181357 # DEPENDENCYPART_SIBL
(16,28),(16,32),0.0188315 # DEPENDENCYPART_SIBL
(16,29),(16,32),0.00288846 # DEPENDENCYPART_SIBL
(18,1),(18,2),-0.20781 # DEPENDENCYPART_SIBL
(18,1),(18,3),-0.0132418 # DEPENDENCYPART_SIBL
(18,1),(18,5),-0.0908073 # DEPENDENCYPART_SIBL
(18,1),(18,6),0.0600409 # DEPENDENCYPART_SIBL
(18,1),(18,7),-0.186479 # DEPENDENCYPART_SIBL
(18,1),(18,8),-0.112451 # DEPENDENCYPART_SIBL
(18,1),(18,9),-0.150553 # DEPENDENCYPART_SIBL
(18,1),(18,10),-0.149156 # DEPENDENCYPART_SIBL
(18,1),(18,11),-0.0704254 # DEPENDENCYPART_SIBL
(18,1),(18,12),-0.203333 # DEPENDENCYPART_SIBL
(18,1),(18,13),-0.184403 # DEPENDENCYPART_SIBL
(18,1),(18,14),0.00786352 # DEPENDENCYPART_SIBL
(18,1),(18,15),-0.164492 # DEPENDENCYPART_SIBL
(18,1),(18,16),-0.19254 # DEPENDENCYPART_SIBL
(18,1),(18,17),0.0600409 # DEPENDENCYPART_SIBL
(18,1),(18,19),-0.0810834 # DEPENDENCYPART_SIBL
(18,1),(18,20),0.0268634 # DEPENDENCYPART_SIBL
(18,1),(18,21),-0.0682584 # DEPENDENCYPART_SIBL
(18,1),(18,22),-0.0526503 # DEPENDENCYPART_SIBL
(18,1),(18,23),-0.00600214 # DEPENDENCYPART_SIBL
(18,1),(18,24),-0.0466821 # DEPENDENCYPART_SIBL
(18,1),(18,25),-0.222374 # DEPENDENCYPART_SIBL
(18,1),(18,26),-0.0682584 # DEPENDENCYPART_SIBL
(18,1),(18,27),-0.021846 # DEPENDENCYPART_SIBL
(18,1),(18,28),-0.0638306 # DEPENDENCYPART_SIBL
(18,1),(18,29),-0.00204628 # DEPENDENCYPART_SIBL
(18,1),(18,32),-0.0330062 # DEPENDENCYPART_SIBL
(18,1),(18,33),-0.0134571 # DEPENDENCYPART_SIBL
(18,2),(18,3),-0.0488694 # DEPENDENCYPART_SIBL
(18,2),(18,5),-0.411438 # DEPENDENCYPART_SIBL
(18,2),(18,6),-0.0215636 # DEPENDENCYPART_SIBL
(18,2),(18,7),-0.474048 # DEPENDENCYPART_SIBL
(18,2),(18,8),-0.301417 # DEPENDENCYPART_SIBL
(18,2),(18,9),-0.373104 # DEPENDENCYPART_SIBL
(18,2),(18,10),-1.04088 # DEPENDENCYPART_SIBL
(18,2),(18,11),-0.193031 # DEPENDENCYPART_SIBL
(18,2),(18,12),-0.272089 # DEPENDENCYPART_SIBL
(18,2),(18,13),-0.417555 # DEPENDENCYPART_SIBL
(18,2),(18,14),-0.00782123 # DEPENDENCYPART_SIBL
(18,2),(18,15),-0.401656 # DEPENDENCYPART_SIBL
(18,2),(18,16),-1.06155 # DEPENDENCYPART_SIBL
(18,2),(18,17),-0.0215636 # DEPENDENCYPART_SIBL
(18,2),(18,19),0.0706644 # DEPENDENCYPART_SIBL
(18,2),(18,20),0.0830783 # DEPENDENCYPART_SIBL
(18,2),(18,21),-0.111785 # DEPENDENCYPART_SIBL
(18,2),(18,22),-0.02766 # DEPENDENCYPART_SIBL
(18,2),(18,23),0.0422287 # DEPENDENCYPART_SIBL
(18,2),(18,24),-0.107532 # DEPENDENCYPART_SIBL
(18,2),(18,25),-0.146641 # DEPENDENCYPART_SIBL
(18,2),(18,26),-0.111785 # DEPENDENCYPART_SIBL
(18,2),(18,27),-0.0240119 # DEPENDENCYPART_SIBL
(18,2),(18,28),-0.013209 # DEPENDENCYPART_SIBL
(18,2),(18,29),0.0169136 # DEPENDENCYPART_SIBL
(18,2),(18,32),-0.0911946 # DEPENDENCYPART_SIBL
(18,2),(18,33),-0.00273378 # DEPENDENCYPART_SIBL
(18,3),(18,5),-0.0234825 # DEPENDENCYPART_SIBL
(18,3),(18,6),0.249165 # DEPENDENCYPART_SIBL
(18,3),(18,7),-0.0460093 # DEPENDENCYPART_SIBL
(18,3),(18,8),-0.0753104 # DEPENDENCYPART_SIBL
(18,3),(18,9),-0.125208 # DEPENDENCYPART_SIBL
(18,3),(18,10),0.0820475 # DEPENDENCYPART_SIBL
(18,3),(18,11),0.00344367 # DEPENDENCYPART_SIBL
(18,3),(18,12),0.0434915 # DEPENDENCYPART_SIBL
(18,3),(18,13),-0.0639264 # DEPENDENCYPART_SIBL
(18,3),(18,14),-0.0282922 # DEPENDENCYPART_SIBL
(18,3),(18,15),-0.0395214 # DEPENDENCYPART_SIBL
(18,3),(18,16),0.032777 # DEPENDENCYPART_SIBL
(18,3),(18,17),0.249165 # DEPENDENCYPART_SIBL
(18,3),(18,19),0.0996262 # DEPENDENCYPART_SIBL
(18,3),(18,20),0.0242873 # DEPENDENCYPART_SIBL
(18,3),(18,21),-0.0519635 # DEPENDENCYPART_SIBL
(18,3),(18,22),0.0194584 # DEPENDENCYPART_SIBL
(18,3),(18,23),0.0704488 # DEPENDENCYPART_SIBL
(18,3),(18,24),0.0254836 # DEPENDENCYPART_SIBL
(18,3),(18,25),-0.0758711 # DEPENDENCYPART_SIBL
(18,3),(18,26),-0.0519635 # DEPENDENCYPART_SIBL
(18,3),(18,27),-0.00279321 # DEPENDENCYPART_SIBL
(18,3),(18,28),-0.0169172 # DEPENDENCYPART_SIBL
(18,3),(18,29),-0.0231149 # DEPENDENCYPART_SIBL
(18,3),(18,32),0.0323441 # DEPENDENCYPART_SIBL
(18,3),(18,33),0.0338628 # DEPENDENCYPART_SIBL
(18,5),(18,6),-0.0417682 # DEPENDENCYPART_SIBL
