# _root_ CityFed 's president and chief executive officer , John Atherton , said the loss stems from several factors .
#goldHeads=3,1,12,3,7,7,4,3,10,3,3,0,14,15,12,15,18,16,12,
#predictedHeads=3,1,12,3,7,7,4,3,10,3,3,0,14,15,12,15,18,16,12,
(7,3),(7,12),-0.0340645 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0315949 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0514644 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.196493 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0715021 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.183892 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0746912 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0161473 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0430298 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0363857 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0161473 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0577739 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0119419 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.0020422 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0722129 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.0179155 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.154099 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0866142 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.160177 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.15059 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0866142 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0125131 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.00462329 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0774127 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.15734 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0546803 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.130162 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.18646 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.176937 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.130162 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0498749 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.00622936 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.094652 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.16169 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.0786329 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.682647 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.717326 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.287912 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.455448 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.776924 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.615795 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.332757 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.706965 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.126003 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0976086 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.00892536 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0626595 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0246179 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.0627433 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0626329 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.109309 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0110386 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0603621 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0225348 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.0656932 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.0605498 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.455448 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.776924 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.615795 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.332757 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.706965 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0352187 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.148843 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.00153249 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.0327479 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.053102 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.0805498 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.152066 # DEPENDENCYPART_SIBL
(7,15),(7,16),0.0953512 # DEPENDENCYPART_SIBL
(7,15),(7,18),0.0203638 # DEPENDENCYPART_SIBL
(7,16),(7,18),0.0382566 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.314647 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.087253 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.305681 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.461081 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.00232434 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.0913416 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.00465506 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.0469379 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.0189424 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.0559778 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.126298 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.109775 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.117349 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0634075 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.0177878 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0229351 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0338876 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.346982 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.275647 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0604346 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0609789 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0786347 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.047583 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0237789 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.118036 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0292982 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.00866503 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0301832 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.0147842 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0107759 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.133723 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0116675 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.435373 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0985399 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.0355906 # DEPENDENCYPART_SIBL
(9,10),(9,11),-9.65549e-05 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0807324 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0705244 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0388533 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.286664 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.601581 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.440716 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.100686 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.150407 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0510411 # DEPENDENCYPART_SIBL
(10,1),(10,3),0.3395 # DEPENDENCYPART_SIBL
(10,1),(10,4),0.0251794 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.101721 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.0940734 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.328474 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.473089 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.249725 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.0788217 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.0129235 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.0314624 # DEPENDENCYPART_SIBL
(10,1),(10,15),0.0270123 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0421844 # DEPENDENCYPART_SIBL
(10,1),(10,18),0.0486145 # DEPENDENCYPART_SIBL
(10,3),(10,4),0.00783315 # DEPENDENCYPART_SIBL
(10,3),(10,5),0.0572631 # DEPENDENCYPART_SIBL
(10,3),(10,6),0.0704466 # DEPENDENCYPART_SIBL
(10,3),(10,7),0.131968 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.108597 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.157622 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.0730143 # DEPENDENCYPART_SIBL
(10,3),(10,12),0.0185722 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.0340117 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.0332028 # DEPENDENCYPART_SIBL
(10,3),(10,16),-0.135696 # DEPENDENCYPART_SIBL
(10,3),(10,18),-0.0857739 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.00689703 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.0135422 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.0405334 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.0373793 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.00984793 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.0838433 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.0215645 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.100722 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.0128023 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.109813 # DEPENDENCYPART_SIBL
(10,4),(10,18),-0.0454112 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.239888 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.354835 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.277614 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.440948 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0707993 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.0792061 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0588769 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0233072 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.0836358 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.0256075 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.30452 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.235973 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.262328 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0714055 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.0921743 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0234591 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0173213 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.059515 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.0256074 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.116859 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.202755 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.00149861 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.0304108 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.00315083 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.010648 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0706514 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0402387 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0844356 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.00138496 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.435476 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.110302 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.0355945 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0879393 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.061896 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.314439 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0771004 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.1443 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.110972 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0604387 # DEPENDENCYPART_SIBL
(10,9),(10,18),0.13542 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.289374 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.60915 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.443476 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.214514 # DEPENDENCYPART_SIBL
(10,11),(10,18),0.381988 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0984241 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.15029 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0329691 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.00010272 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.052488 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.0372756 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.116477 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.0254999 # DEPENDENCYPART_SIBL
(10,15),(10,18),0.00264163 # DEPENDENCYPART_SIBL
(10,16),(10,18),0.0378446 # DEPENDENCYPART_SIBL
(12,1),(12,3),-0.290136 # DEPENDENCYPART_SIBL
(12,1),(12,4),-0.361387 # DEPENDENCYPART_SIBL
(12,1),(12,5),-0.260721 # DEPENDENCYPART_SIBL
(12,1),(12,6),-0.252753 # DEPENDENCYPART_SIBL
(12,1),(12,7),-0.338901 # DEPENDENCYPART_SIBL
(12,1),(12,8),-0.105823 # DEPENDENCYPART_SIBL
(12,1),(12,9),-0.49421 # DEPENDENCYPART_SIBL
(12,1),(12,10),-0.56201 # DEPENDENCYPART_SIBL
(12,1),(12,11),-0.105823 # DEPENDENCYPART_SIBL
(12,1),(12,13),-0.16438 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.0649081 # DEPENDENCYPART_SIBL
(12,1),(12,15),0.0075818 # DEPENDENCYPART_SIBL
(12,1),(12,16),-0.154055 # DEPENDENCYPART_SIBL
(12,1),(12,17),-0.152982 # DEPENDENCYPART_SIBL
(12,1),(12,18),-0.213978 # DEPENDENCYPART_SIBL
(12,1),(12,19),0.030135 # DEPENDENCYPART_SIBL
(12,3),(12,4),-0.382887 # DEPENDENCYPART_SIBL
(12,3),(12,5),-0.374419 # DEPENDENCYPART_SIBL
(12,3),(12,6),-0.351253 # DEPENDENCYPART_SIBL
(12,3),(12,7),-0.611237 # DEPENDENCYPART_SIBL
(12,3),(12,8),-0.161964 # DEPENDENCYPART_SIBL
(12,3),(12,9),-0.494871 # DEPENDENCYPART_SIBL
(12,3),(12,10),-0.524141 # DEPENDENCYPART_SIBL
(12,3),(12,11),-0.161964 # DEPENDENCYPART_SIBL
(12,3),(12,13),-0.174969 # DEPENDENCYPART_SIBL
(12,3),(12,14),-0.0637457 # DEPENDENCYPART_SIBL
(12,3),(12,15),0.0236459 # DEPENDENCYPART_SIBL
(12,3),(12,16),-0.109353 # DEPENDENCYPART_SIBL
(12,3),(12,17),-0.128835 # DEPENDENCYPART_SIBL
(12,3),(12,18),-0.21224 # DEPENDENCYPART_SIBL
(12,3),(12,19),0.0657478 # DEPENDENCYPART_SIBL
(12,4),(12,5),-0.02524 # DEPENDENCYPART_SIBL
(12,4),(12,6),-0.00570035 # DEPENDENCYPART_SIBL
(12,4),(12,7),0.00742332 # DEPENDENCYPART_SIBL
(12,4),(12,8),0.0395403 # DEPENDENCYPART_SIBL
(12,4),(12,9),0.049932 # DEPENDENCYPART_SIBL
(12,4),(12,10),0.032801 # DEPENDENCYPART_SIBL
(12,4),(12,11),0.0395403 # DEPENDENCYPART_SIBL
(12,4),(12,13),-0.222998 # DEPENDENCYPART_SIBL
(12,4),(12,14),-0.049476 # DEPENDENCYPART_SIBL
(12,4),(12,15),-0.00780644 # DEPENDENCYPART_SIBL
(12,4),(12,16),-0.0987987 # DEPENDENCYPART_SIBL
(12,4),(12,17),-0.101213 # DEPENDENCYPART_SIBL
(12,4),(12,18),-0.164185 # DEPENDENCYPART_SIBL
(12,4),(12,19),0.116008 # DEPENDENCYPART_SIBL
(12,5),(12,6),-0.0693187 # DEPENDENCYPART_SIBL
(12,5),(12,7),-0.0888702 # DEPENDENCYPART_SIBL
(12,5),(12,8),-0.0168057 # DEPENDENCYPART_SIBL
(12,5),(12,9),0.0263251 # DEPENDENCYPART_SIBL
(12,5),(12,10),-0.0349914 # DEPENDENCYPART_SIBL
(12,5),(12,11),-0.0168057 # DEPENDENCYPART_SIBL
(12,5),(12,13),-0.0306643 # DEPENDENCYPART_SIBL
(12,5),(12,14),0.0600388 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.020076 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.0912431 # DEPENDENCYPART_SIBL
(12,5),(12,17),-0.0796674 # DEPENDENCYPART_SIBL
(12,5),(12,18),-0.108353 # DEPENDENCYPART_SIBL
(12,5),(12,19),0.00329269 # DEPENDENCYPART_SIBL
(12,6),(12,7),-0.0961633 # DEPENDENCYPART_SIBL
(12,6),(12,8),-0.012272 # DEPENDENCYPART_SIBL
(12,6),(12,9),-0.0484167 # DEPENDENCYPART_SIBL
(12,6),(12,10),-0.0804755 # DEPENDENCYPART_SIBL
(12,6),(12,11),-0.012272 # DEPENDENCYPART_SIBL
(12,6),(12,13),0.00590544 # DEPENDENCYPART_SIBL
(12,6),(12,14),0.14151 # DEPENDENCYPART_SIBL
(12,6),(12,15),0.0208065 # DEPENDENCYPART_SIBL
(12,6),(12,16),-0.0394057 # DEPENDENCYPART_SIBL
(12,6),(12,17),-0.0269289 # DEPENDENCYPART_SIBL
(12,6),(12,18),-0.0846906 # DEPENDENCYPART_SIBL
(12,6),(12,19),0.0836171 # DEPENDENCYPART_SIBL
(12,7),(12,8),-0.250139 # DEPENDENCYPART_SIBL
(12,7),(12,9),-0.487206 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.516266 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.250139 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.195423 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.0722394 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.0123633 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.118625 # DEPENDENCYPART_SIBL
(12,7),(12,17),-0.156045 # DEPENDENCYPART_SIBL
(12,7),(12,18),-0.206007 # DEPENDENCYPART_SIBL
(12,7),(12,19),0.026113 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.143963 # DEPENDENCYPART_SIBL
(12,8),(12,10),0.110483 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.324472 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.094654 # DEPENDENCYPART_SIBL
(12,8),(12,14),0.0964661 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.0532695 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.135767 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.166956 # DEPENDENCYPART_SIBL
(12,8),(12,18),-0.104715 # DEPENDENCYPART_SIBL
(12,8),(12,19),0.01006 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.557113 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.114785 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.170393 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0535145 # DEPENDENCYPART_SIBL
(12,9),(12,15),0.0069657 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.148677 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.170764 # DEPENDENCYPART_SIBL
(12,9),(12,18),-0.213978 # DEPENDENCYPART_SIBL
(12,9),(12,19),0.0508642 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.105823 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.16438 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.0649081 # DEPENDENCYPART_SIBL
(12,10),(12,15),0.0075818 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.154055 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.152982 # DEPENDENCYPART_SIBL
(12,10),(12,18),-0.213978 # DEPENDENCYPART_SIBL
(12,10),(12,19),0.030135 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.094654 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.0964661 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0532695 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.135767 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.166956 # DEPENDENCYPART_SIBL
(12,11),(12,18),-0.104715 # DEPENDENCYPART_SIBL
(12,11),(12,19),0.01006 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.263569 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.197766 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.193263 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.0986154 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.17319 # DEPENDENCYPART_SIBL
(12,13),(12,19),-0.323275 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.11522 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.00873725 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.0950241 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.417608 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.15912 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.337847 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.266218 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.375919 # DEPENDENCYPART_SIBL
(12,15),(12,19),-0.0523335 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.0894256 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.158437 # DEPENDENCYPART_SIBL
(12,16),(12,19),-0.103141 # DEPENDENCYPART_SIBL
(12,17),(12,18),-0.266125 # DEPENDENCYPART_SIBL
(12,17),(12,19),-0.124048 # DEPENDENCYPART_SIBL
(12,18),(12,19),-0.346945 # DEPENDENCYPART_SIBL
(14,9),(14,10),-0.00829405 # DEPENDENCYPART_SIBL
(14,9),(14,11),0.109919 # DEPENDENCYPART_SIBL
(14,9),(14,12),0.0626145 # DEPENDENCYPART_SIBL
(14,9),(14,13),-0.443372 # DEPENDENCYPART_SIBL
(14,9),(14,15),0.00204311 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.03089 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.0208219 # DEPENDENCYPART_SIBL
(14,10),(14,11),0.119299 # DEPENDENCYPART_SIBL
(14,10),(14,12),0.0682595 # DEPENDENCYPART_SIBL
(14,10),(14,13),-0.448872 # DEPENDENCYPART_SIBL
(14,10),(14,15),0.00356009 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.0363683 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.0205694 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.0470344 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.0239246 # DEPENDENCYPART_SIBL
(14,11),(14,15),0.0430276 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.016458 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.0124216 # DEPENDENCYPART_SIBL
(14,12),(14,13),-0.0401055 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.00472549 # DEPENDENCYPART_SIBL
(14,12),(14,16),0.0314007 # DEPENDENCYPART_SIBL
(14,12),(14,18),0.000254372 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.140269 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.0908166 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.0853803 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.0786837 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.0173175 # DEPENDENCYPART_SIBL
(14,16),(14,18),0.0942805 # DEPENDENCYPART_SIBL
(15,1),(15,3),-0.290405 # DEPENDENCYPART_SIBL
(15,1),(15,4),-0.276625 # DEPENDENCYPART_SIBL
(15,1),(15,5),-0.223147 # DEPENDENCYPART_SIBL
(15,1),(15,6),-0.21202 # DEPENDENCYPART_SIBL
(15,1),(15,7),-0.292624 # DEPENDENCYPART_SIBL
(15,1),(15,8),-0.0714464 # DEPENDENCYPART_SIBL
(15,1),(15,9),-0.325978 # DEPENDENCYPART_SIBL
(15,1),(15,10),-0.375266 # DEPENDENCYPART_SIBL
(15,1),(15,11),-0.0714464 # DEPENDENCYPART_SIBL
(15,1),(15,12),-0.16359 # DEPENDENCYPART_SIBL
(15,1),(15,13),-0.380704 # DEPENDENCYPART_SIBL
(15,1),(15,14),-0.275536 # DEPENDENCYPART_SIBL
(15,1),(15,16),0.021061 # DEPENDENCYPART_SIBL
(15,1),(15,17),-0.0370507 # DEPENDENCYPART_SIBL
(15,1),(15,18),-0.0126053 # DEPENDENCYPART_SIBL
(15,1),(15,19),0.0401518 # DEPENDENCYPART_SIBL
(15,3),(15,4),-0.350204 # DEPENDENCYPART_SIBL
(15,3),(15,5),-0.373019 # DEPENDENCYPART_SIBL
(15,3),(15,6),-0.344409 # DEPENDENCYPART_SIBL
(15,3),(15,7),-0.764902 # DEPENDENCYPART_SIBL
(15,3),(15,8),-0.0505427 # DEPENDENCYPART_SIBL
(15,3),(15,9),-0.530273 # DEPENDENCYPART_SIBL
(15,3),(15,10),-0.542736 # DEPENDENCYPART_SIBL
(15,3),(15,11),-0.0505427 # DEPENDENCYPART_SIBL
(15,3),(15,12),-0.27049 # DEPENDENCYPART_SIBL
(15,3),(15,13),-0.512218 # DEPENDENCYPART_SIBL
(15,3),(15,14),-0.755946 # DEPENDENCYPART_SIBL
(15,3),(15,16),-0.0116097 # DEPENDENCYPART_SIBL
(15,3),(15,17),-0.0756199 # DEPENDENCYPART_SIBL
(15,3),(15,18),-0.0310181 # DEPENDENCYPART_SIBL
(15,3),(15,19),0.0355033 # DEPENDENCYPART_SIBL
(15,4),(15,5),-0.0398216 # DEPENDENCYPART_SIBL
(15,4),(15,6),-0.0261017 # DEPENDENCYPART_SIBL
(15,4),(15,7),-0.00107736 # DEPENDENCYPART_SIBL
(15,4),(15,8),0.0588437 # DEPENDENCYPART_SIBL
(15,4),(15,9),0.00585979 # DEPENDENCYPART_SIBL
(15,4),(15,10),0.00724475 # DEPENDENCYPART_SIBL
(15,4),(15,11),0.0588437 # DEPENDENCYPART_SIBL
(15,4),(15,12),-0.00136725 # DEPENDENCYPART_SIBL
(15,4),(15,13),0.0914358 # DEPENDENCYPART_SIBL
(15,4),(15,14),0.00294039 # DEPENDENCYPART_SIBL
(15,4),(15,16),-0.0677691 # DEPENDENCYPART_SIBL
(15,4),(15,17),-0.0359285 # DEPENDENCYPART_SIBL
(15,4),(15,18),-0.0031826 # DEPENDENCYPART_SIBL
(15,4),(15,19),0.118943 # DEPENDENCYPART_SIBL
(15,5),(15,6),-0.0328518 # DEPENDENCYPART_SIBL
(15,5),(15,7),-0.0465634 # DEPENDENCYPART_SIBL
