# _root_ Now kindred spirits on Addison 's town council have barred the town 's fanciest hotel , the Grand Kempinski , from installing three free pool tables in its new lounge .
#goldHeads=9,3,9,3,8,5,8,4,0,9,12,15,12,15,10,15,19,19,15,15,10,21,26,26,26,22,22,30,30,27,9,
#predictedHeads=9,3,9,3,8,5,8,4,0,9,12,15,12,15,10,15,19,19,15,15,10,21,26,26,26,22,22,30,30,27,9,
(10,17),(10,21),-0.0966492 # DEPENDENCYPART_SIBL
(10,17),(10,22),-0.0574751 # DEPENDENCYPART_SIBL
(10,17),(10,23),-0.0271921 # DEPENDENCYPART_SIBL
(10,17),(10,24),-0.00860292 # DEPENDENCYPART_SIBL
(10,17),(10,26),-0.103543 # DEPENDENCYPART_SIBL
(10,17),(10,27),-0.0673882 # DEPENDENCYPART_SIBL
(10,17),(10,30),-0.150361 # DEPENDENCYPART_SIBL
(10,17),(10,31),-0.102332 # DEPENDENCYPART_SIBL
(10,18),(10,19),-0.198361 # DEPENDENCYPART_SIBL
(10,18),(10,20),-0.00710012 # DEPENDENCYPART_SIBL
(10,18),(10,21),0.00746233 # DEPENDENCYPART_SIBL
(10,18),(10,22),-0.0154666 # DEPENDENCYPART_SIBL
(10,18),(10,23),-0.0173543 # DEPENDENCYPART_SIBL
(10,18),(10,24),-0.0144672 # DEPENDENCYPART_SIBL
(10,18),(10,26),-0.168172 # DEPENDENCYPART_SIBL
(10,18),(10,27),0.000432895 # DEPENDENCYPART_SIBL
(10,18),(10,30),-0.116861 # DEPENDENCYPART_SIBL
(10,18),(10,31),0.0290007 # DEPENDENCYPART_SIBL
(10,19),(10,20),-1.89744e-05 # DEPENDENCYPART_SIBL
(10,19),(10,21),0.0116027 # DEPENDENCYPART_SIBL
(10,19),(10,22),-0.0153425 # DEPENDENCYPART_SIBL
(10,19),(10,23),-0.0170722 # DEPENDENCYPART_SIBL
(10,19),(10,24),-0.0140184 # DEPENDENCYPART_SIBL
(10,19),(10,26),-0.166029 # DEPENDENCYPART_SIBL
(10,19),(10,27),0.00405839 # DEPENDENCYPART_SIBL
(10,19),(10,30),-0.115182 # DEPENDENCYPART_SIBL
(10,19),(10,31),0.0349402 # DEPENDENCYPART_SIBL
(10,20),(10,21),0.161744 # DEPENDENCYPART_SIBL
(10,20),(10,22),0.753391 # DEPENDENCYPART_SIBL
(10,20),(10,23),0.198456 # DEPENDENCYPART_SIBL
(10,20),(10,24),0.274194 # DEPENDENCYPART_SIBL
(10,20),(10,26),0.128116 # DEPENDENCYPART_SIBL
(10,20),(10,27),0.183486 # DEPENDENCYPART_SIBL
(10,20),(10,30),0.194799 # DEPENDENCYPART_SIBL
(10,20),(10,31),0.0430198 # DEPENDENCYPART_SIBL
(10,21),(10,22),0.0467681 # DEPENDENCYPART_SIBL
(10,21),(10,23),0.0569549 # DEPENDENCYPART_SIBL
(10,21),(10,24),-0.0242616 # DEPENDENCYPART_SIBL
(10,21),(10,26),-0.0996955 # DEPENDENCYPART_SIBL
(10,21),(10,27),0.0718234 # DEPENDENCYPART_SIBL
(10,21),(10,30),-0.0765685 # DEPENDENCYPART_SIBL
(10,21),(10,31),0.0803381 # DEPENDENCYPART_SIBL
(10,22),(10,23),-0.103704 # DEPENDENCYPART_SIBL
(10,22),(10,24),-0.165244 # DEPENDENCYPART_SIBL
(10,22),(10,26),-0.26118 # DEPENDENCYPART_SIBL
(10,22),(10,27),-0.0473207 # DEPENDENCYPART_SIBL
(10,22),(10,30),-0.25929 # DEPENDENCYPART_SIBL
(10,22),(10,31),0.00480612 # DEPENDENCYPART_SIBL
(10,23),(10,24),-0.0926231 # DEPENDENCYPART_SIBL
(10,23),(10,26),-0.25063 # DEPENDENCYPART_SIBL
(10,23),(10,27),-0.0235601 # DEPENDENCYPART_SIBL
(10,23),(10,30),-0.143292 # DEPENDENCYPART_SIBL
(10,23),(10,31),-0.0281648 # DEPENDENCYPART_SIBL
(10,24),(10,26),-0.174475 # DEPENDENCYPART_SIBL
(10,24),(10,27),0.0759143 # DEPENDENCYPART_SIBL
(10,24),(10,30),-0.166245 # DEPENDENCYPART_SIBL
(10,24),(10,31),-0.0180357 # DEPENDENCYPART_SIBL
(10,26),(10,27),0.164083 # DEPENDENCYPART_SIBL
(10,26),(10,30),-0.119037 # DEPENDENCYPART_SIBL
(10,26),(10,31),0.113227 # DEPENDENCYPART_SIBL
(10,27),(10,30),-0.0339215 # DEPENDENCYPART_SIBL
(10,27),(10,31),0.0124061 # DEPENDENCYPART_SIBL
(10,30),(10,31),0.0342053 # DEPENDENCYPART_SIBL
(12,5),(12,7),0.0593009 # DEPENDENCYPART_SIBL
(12,5),(12,8),0.155614 # DEPENDENCYPART_SIBL
(12,5),(12,10),0.132516 # DEPENDENCYPART_SIBL
(12,5),(12,11),-0.48787 # DEPENDENCYPART_SIBL
(12,5),(12,13),0.166727 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.00157157 # DEPENDENCYPART_SIBL
(12,5),(12,15),0.0728116 # DEPENDENCYPART_SIBL
(12,5),(12,16),0.0683797 # DEPENDENCYPART_SIBL
(12,5),(12,18),0.0216353 # DEPENDENCYPART_SIBL
(12,5),(12,19),0.0244263 # DEPENDENCYPART_SIBL
(12,5),(12,20),0.0683797 # DEPENDENCYPART_SIBL
(12,5),(12,21),-0.067444 # DEPENDENCYPART_SIBL
(12,5),(12,22),-0.0100969 # DEPENDENCYPART_SIBL
(12,5),(12,27),-0.0794913 # DEPENDENCYPART_SIBL
(12,5),(12,31),0.0495536 # DEPENDENCYPART_SIBL
(12,7),(12,8),-0.00277639 # DEPENDENCYPART_SIBL
(12,7),(12,10),0.0335252 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.506533 # DEPENDENCYPART_SIBL
(12,7),(12,13),0.132989 # DEPENDENCYPART_SIBL
(12,7),(12,14),0.0157314 # DEPENDENCYPART_SIBL
(12,7),(12,15),0.0130119 # DEPENDENCYPART_SIBL
(12,7),(12,16),0.00365652 # DEPENDENCYPART_SIBL
(12,7),(12,18),0.0233255 # DEPENDENCYPART_SIBL
(12,7),(12,19),0.0235763 # DEPENDENCYPART_SIBL
(12,7),(12,20),0.00365652 # DEPENDENCYPART_SIBL
(12,7),(12,21),-0.0914974 # DEPENDENCYPART_SIBL
(12,7),(12,22),-0.020155 # DEPENDENCYPART_SIBL
(12,7),(12,27),-0.0660245 # DEPENDENCYPART_SIBL
(12,7),(12,31),-0.0390711 # DEPENDENCYPART_SIBL
(12,8),(12,10),0.0329498 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.507677 # DEPENDENCYPART_SIBL
(12,8),(12,13),0.13716 # DEPENDENCYPART_SIBL
(12,8),(12,14),0.0199121 # DEPENDENCYPART_SIBL
(12,8),(12,15),0.0174996 # DEPENDENCYPART_SIBL
(12,8),(12,16),0.0267659 # DEPENDENCYPART_SIBL
(12,8),(12,18),0.0154923 # DEPENDENCYPART_SIBL
(12,8),(12,19),0.0157431 # DEPENDENCYPART_SIBL
(12,8),(12,20),0.0267659 # DEPENDENCYPART_SIBL
(12,8),(12,21),-0.0937847 # DEPENDENCYPART_SIBL
(12,8),(12,22),-0.0177605 # DEPENDENCYPART_SIBL
(12,8),(12,27),-0.0708128 # DEPENDENCYPART_SIBL
(12,8),(12,31),-0.0176979 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.407857 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.0158152 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.00706517 # DEPENDENCYPART_SIBL
(12,10),(12,15),0.0384102 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.00245719 # DEPENDENCYPART_SIBL
(12,10),(12,18),0.0511063 # DEPENDENCYPART_SIBL
(12,10),(12,19),0.0513316 # DEPENDENCYPART_SIBL
(12,10),(12,20),-0.00245719 # DEPENDENCYPART_SIBL
(12,10),(12,21),0.0135296 # DEPENDENCYPART_SIBL
(12,10),(12,22),0.004943 # DEPENDENCYPART_SIBL
(12,10),(12,27),0.0254521 # DEPENDENCYPART_SIBL
(12,10),(12,31),0.0672769 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.458353 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.0394587 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.0102386 # DEPENDENCYPART_SIBL
(12,11),(12,16),0.0705857 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.0245074 # DEPENDENCYPART_SIBL
(12,11),(12,19),0.0247348 # DEPENDENCYPART_SIBL
(12,11),(12,20),0.0705857 # DEPENDENCYPART_SIBL
(12,11),(12,21),-0.122547 # DEPENDENCYPART_SIBL
(12,11),(12,22),0.0210821 # DEPENDENCYPART_SIBL
(12,11),(12,27),-0.0387083 # DEPENDENCYPART_SIBL
(12,11),(12,31),-0.11859 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.00208858 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.157386 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.239291 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.0912988 # DEPENDENCYPART_SIBL
(12,13),(12,19),-0.0910114 # DEPENDENCYPART_SIBL
(12,13),(12,20),-0.239291 # DEPENDENCYPART_SIBL
(12,13),(12,21),0.0305471 # DEPENDENCYPART_SIBL
(12,13),(12,22),0.0434485 # DEPENDENCYPART_SIBL
(12,13),(12,27),0.161335 # DEPENDENCYPART_SIBL
(12,13),(12,31),-0.162106 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.0356525 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.123638 # DEPENDENCYPART_SIBL
(12,14),(12,18),0.0439588 # DEPENDENCYPART_SIBL
(12,14),(12,19),0.0442462 # DEPENDENCYPART_SIBL
(12,14),(12,20),0.123638 # DEPENDENCYPART_SIBL
(12,14),(12,21),0.0511923 # DEPENDENCYPART_SIBL
(12,14),(12,22),0.0157959 # DEPENDENCYPART_SIBL
(12,14),(12,27),0.104705 # DEPENDENCYPART_SIBL
(12,14),(12,31),-0.0308343 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.0456501 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.069265 # DEPENDENCYPART_SIBL
(12,15),(12,19),-0.0689776 # DEPENDENCYPART_SIBL
(12,15),(12,20),-0.0456501 # DEPENDENCYPART_SIBL
(12,15),(12,21),0.0445348 # DEPENDENCYPART_SIBL
(12,15),(12,22),-0.0478793 # DEPENDENCYPART_SIBL
(12,15),(12,27),0.0312337 # DEPENDENCYPART_SIBL
(12,15),(12,31),-0.0166199 # DEPENDENCYPART_SIBL
(12,16),(12,18),0.636474 # DEPENDENCYPART_SIBL
(12,16),(12,19),0.643418 # DEPENDENCYPART_SIBL
(12,16),(12,20),0.112436 # DEPENDENCYPART_SIBL
(12,16),(12,21),0.239697 # DEPENDENCYPART_SIBL
(12,16),(12,22),0.536107 # DEPENDENCYPART_SIBL
(12,16),(12,27),0.181779 # DEPENDENCYPART_SIBL
(12,16),(12,31),-0.000605068 # DEPENDENCYPART_SIBL
(12,18),(12,19),-0.130624 # DEPENDENCYPART_SIBL
(12,18),(12,20),0.0457872 # DEPENDENCYPART_SIBL
(12,18),(12,21),0.0398168 # DEPENDENCYPART_SIBL
(12,18),(12,22),-0.0679434 # DEPENDENCYPART_SIBL
(12,18),(12,27),-0.00609308 # DEPENDENCYPART_SIBL
(12,18),(12,31),-0.0434111 # DEPENDENCYPART_SIBL
(12,19),(12,20),0.0527484 # DEPENDENCYPART_SIBL
(12,19),(12,21),0.0437144 # DEPENDENCYPART_SIBL
(12,19),(12,22),-0.067941 # DEPENDENCYPART_SIBL
(12,19),(12,27),-0.00271035 # DEPENDENCYPART_SIBL
(12,19),(12,31),-0.0375932 # DEPENDENCYPART_SIBL
(12,20),(12,21),0.239697 # DEPENDENCYPART_SIBL
(12,20),(12,22),0.536107 # DEPENDENCYPART_SIBL
(12,20),(12,27),0.181779 # DEPENDENCYPART_SIBL
(12,20),(12,31),-0.000605068 # DEPENDENCYPART_SIBL
(12,21),(12,22),0.0521446 # DEPENDENCYPART_SIBL
(12,21),(12,27),0.181567 # DEPENDENCYPART_SIBL
(12,21),(12,31),0.0759776 # DEPENDENCYPART_SIBL
(12,22),(12,27),0.0901191 # DEPENDENCYPART_SIBL
(12,22),(12,31),0.0478738 # DEPENDENCYPART_SIBL
(12,27),(12,31),0.0040185 # DEPENDENCYPART_SIBL
(13,4),(13,8),0.0410288 # DEPENDENCYPART_SIBL
(13,4),(13,11),0.126765 # DEPENDENCYPART_SIBL
(13,4),(13,14),-0.0176366 # DEPENDENCYPART_SIBL
(13,4),(13,15),0.0167494 # DEPENDENCYPART_SIBL
(13,8),(13,11),-0.12967 # DEPENDENCYPART_SIBL
(13,8),(13,14),-0.0211095 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.019194 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.118995 # DEPENDENCYPART_SIBL
(13,11),(13,15),0.0919598 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.101583 # DEPENDENCYPART_SIBL
(14,1),(14,11),0.0544959 # DEPENDENCYPART_SIBL
(14,1),(14,12),0.0319462 # DEPENDENCYPART_SIBL
(14,1),(14,13),0.0460315 # DEPENDENCYPART_SIBL
(14,1),(14,15),0.0156165 # DEPENDENCYPART_SIBL
(14,1),(14,16),-0.044036 # DEPENDENCYPART_SIBL
(14,1),(14,18),-0.0240126 # DEPENDENCYPART_SIBL
(14,1),(14,19),-0.0318402 # DEPENDENCYPART_SIBL
(14,1),(14,21),-0.0404462 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.0365662 # DEPENDENCYPART_SIBL
(14,11),(14,13),-0.0365701 # DEPENDENCYPART_SIBL
(14,11),(14,15),0.120785 # DEPENDENCYPART_SIBL
(14,11),(14,16),0.0871265 # DEPENDENCYPART_SIBL
(14,11),(14,18),0.0480152 # DEPENDENCYPART_SIBL
(14,11),(14,19),0.0480176 # DEPENDENCYPART_SIBL
(14,11),(14,21),0.115066 # DEPENDENCYPART_SIBL
(14,12),(14,13),-0.0144255 # DEPENDENCYPART_SIBL
(14,12),(14,15),0.0162078 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.0354949 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.0177938 # DEPENDENCYPART_SIBL
(14,12),(14,19),-0.017768 # DEPENDENCYPART_SIBL
(14,12),(14,21),0.00154353 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.00886126 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.0686862 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.054157 # DEPENDENCYPART_SIBL
(14,13),(14,19),-0.054157 # DEPENDENCYPART_SIBL
(14,13),(14,21),0.0121429 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.062282 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.0839056 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.0839056 # DEPENDENCYPART_SIBL
(14,15),(14,21),0.0697418 # DEPENDENCYPART_SIBL
(14,16),(14,18),0.197043 # DEPENDENCYPART_SIBL
(14,16),(14,19),0.203126 # DEPENDENCYPART_SIBL
(14,16),(14,21),0.0755148 # DEPENDENCYPART_SIBL
(14,18),(14,19),-0.165323 # DEPENDENCYPART_SIBL
(14,18),(14,21),0.0330576 # DEPENDENCYPART_SIBL
(14,19),(14,21),0.0369529 # DEPENDENCYPART_SIBL
(15,3),(15,5),-0.0627027 # DEPENDENCYPART_SIBL
(15,3),(15,7),-0.0831443 # DEPENDENCYPART_SIBL
(15,3),(15,8),-0.032466 # DEPENDENCYPART_SIBL
(15,3),(15,10),0.0426474 # DEPENDENCYPART_SIBL
(15,3),(15,11),-0.219858 # DEPENDENCYPART_SIBL
(15,3),(15,12),-0.0831443 # DEPENDENCYPART_SIBL
(15,3),(15,13),-0.00512304 # DEPENDENCYPART_SIBL
(15,3),(15,14),0.0149398 # DEPENDENCYPART_SIBL
(15,3),(15,16),0.000614913 # DEPENDENCYPART_SIBL
(15,3),(15,17),-0.0770741 # DEPENDENCYPART_SIBL
(15,3),(15,18),-0.00858781 # DEPENDENCYPART_SIBL
(15,3),(15,19),-0.0115602 # DEPENDENCYPART_SIBL
(15,3),(15,20),0.000614913 # DEPENDENCYPART_SIBL
(15,3),(15,21),-0.0393255 # DEPENDENCYPART_SIBL
(15,3),(15,22),0.0162071 # DEPENDENCYPART_SIBL
(15,3),(15,23),-0.0499571 # DEPENDENCYPART_SIBL
(15,3),(15,25),-0.0728613 # DEPENDENCYPART_SIBL
(15,3),(15,26),-0.0436042 # DEPENDENCYPART_SIBL
(15,3),(15,27),-0.059495 # DEPENDENCYPART_SIBL
(15,3),(15,30),-0.0723496 # DEPENDENCYPART_SIBL
(15,3),(15,31),0.0711617 # DEPENDENCYPART_SIBL
(15,5),(15,7),0.0425235 # DEPENDENCYPART_SIBL
(15,5),(15,8),0.138836 # DEPENDENCYPART_SIBL
(15,5),(15,10),0.133752 # DEPENDENCYPART_SIBL
(15,5),(15,11),-0.482977 # DEPENDENCYPART_SIBL
(15,5),(15,12),0.0425235 # DEPENDENCYPART_SIBL
(15,5),(15,13),-0.0134095 # DEPENDENCYPART_SIBL
(15,5),(15,14),0.045377 # DEPENDENCYPART_SIBL
(15,5),(15,16),0.0358757 # DEPENDENCYPART_SIBL
(15,5),(15,17),-0.0729292 # DEPENDENCYPART_SIBL
(15,5),(15,18),0.0222256 # DEPENDENCYPART_SIBL
(15,5),(15,19),0.0250166 # DEPENDENCYPART_SIBL
(15,5),(15,20),0.0358757 # DEPENDENCYPART_SIBL
(15,5),(15,21),-0.0825398 # DEPENDENCYPART_SIBL
(15,5),(15,22),-0.0342422 # DEPENDENCYPART_SIBL
(15,5),(15,23),0.00337028 # DEPENDENCYPART_SIBL
(15,5),(15,25),-0.051645 # DEPENDENCYPART_SIBL
(15,5),(15,26),-0.030686 # DEPENDENCYPART_SIBL
(15,5),(15,27),-0.0816687 # DEPENDENCYPART_SIBL
(15,5),(15,30),-0.0482375 # DEPENDENCYPART_SIBL
(15,5),(15,31),0.0181232 # DEPENDENCYPART_SIBL
(15,7),(15,8),-0.0207696 # DEPENDENCYPART_SIBL
(15,7),(15,10),0.0350726 # DEPENDENCYPART_SIBL
(15,7),(15,11),-0.50145 # DEPENDENCYPART_SIBL
(15,7),(15,12),-0.0724534 # DEPENDENCYPART_SIBL
(15,7),(15,13),-0.0015681 # DEPENDENCYPART_SIBL
(15,7),(15,14),0.0791264 # DEPENDENCYPART_SIBL
(15,7),(15,16),0.00059162 # DEPENDENCYPART_SIBL
(15,7),(15,17),-0.12948 # DEPENDENCYPART_SIBL
(15,7),(15,18),0.0368831 # DEPENDENCYPART_SIBL
(15,7),(15,19),0.037134 # DEPENDENCYPART_SIBL
(15,7),(15,20),0.00059162 # DEPENDENCYPART_SIBL
(15,7),(15,21),-0.0940355 # DEPENDENCYPART_SIBL
(15,7),(15,22),-0.0270955 # DEPENDENCYPART_SIBL
(15,7),(15,23),-0.0640282 # DEPENDENCYPART_SIBL
(15,7),(15,25),-0.0537867 # DEPENDENCYPART_SIBL
(15,7),(15,26),-0.0101255 # DEPENDENCYPART_SIBL
(15,7),(15,27),-0.0566464 # DEPENDENCYPART_SIBL
(15,7),(15,30),-0.0546125 # DEPENDENCYPART_SIBL
(15,7),(15,31),-0.0537111 # DEPENDENCYPART_SIBL
(15,8),(15,10),0.0344972 # DEPENDENCYPART_SIBL
(15,8),(15,11),-0.502594 # DEPENDENCYPART_SIBL
(15,8),(15,12),-0.0625078 # DEPENDENCYPART_SIBL
(15,8),(15,13),-0.00215414 # DEPENDENCYPART_SIBL
(15,8),(15,14),0.078551 # DEPENDENCYPART_SIBL
(15,8),(15,16),0.023701 # DEPENDENCYPART_SIBL
(15,8),(15,17),-0.120176 # DEPENDENCYPART_SIBL
(15,8),(15,18),0.0290499 # DEPENDENCYPART_SIBL
(15,8),(15,19),0.0293008 # DEPENDENCYPART_SIBL
(15,8),(15,20),0.023701 # DEPENDENCYPART_SIBL
(15,8),(15,21),-0.0963228 # DEPENDENCYPART_SIBL
(15,8),(15,22),-0.024701 # DEPENDENCYPART_SIBL
(15,8),(15,23),-0.0596184 # DEPENDENCYPART_SIBL
(15,8),(15,25),-0.049299 # DEPENDENCYPART_SIBL
(15,8),(15,26),-0.00539687 # DEPENDENCYPART_SIBL
(15,8),(15,27),-0.0614347 # DEPENDENCYPART_SIBL
(15,8),(15,30),-0.0501248 # DEPENDENCYPART_SIBL
(15,8),(15,31),-0.0323379 # DEPENDENCYPART_SIBL
(15,10),(15,11),-0.388245 # DEPENDENCYPART_SIBL
(15,10),(15,12),0.0199715 # DEPENDENCYPART_SIBL
(15,10),(15,13),0.00825866 # DEPENDENCYPART_SIBL
(15,10),(15,14),-0.00536825 # DEPENDENCYPART_SIBL
(15,10),(15,16),0.012108 # DEPENDENCYPART_SIBL
(15,10),(15,17),-0.0443944 # DEPENDENCYPART_SIBL
(15,10),(15,18),0.0818877 # DEPENDENCYPART_SIBL
(15,10),(15,19),0.0821131 # DEPENDENCYPART_SIBL
(15,10),(15,20),0.012108 # DEPENDENCYPART_SIBL
(15,10),(15,21),0.028376 # DEPENDENCYPART_SIBL
(15,10),(15,22),0.0151582 # DEPENDENCYPART_SIBL
(15,10),(15,23),0.0228917 # DEPENDENCYPART_SIBL
(15,10),(15,25),-0.0148458 # DEPENDENCYPART_SIBL
(15,10),(15,26),0.0377236 # DEPENDENCYPART_SIBL
(15,10),(15,27),0.0522192 # DEPENDENCYPART_SIBL
(15,10),(15,30),-0.0143317 # DEPENDENCYPART_SIBL
(15,10),(15,31),0.0709782 # DEPENDENCYPART_SIBL
(15,11),(15,12),0.20465 # DEPENDENCYPART_SIBL
(15,11),(15,13),0.0456538 # DEPENDENCYPART_SIBL
(15,11),(15,14),0.175296 # DEPENDENCYPART_SIBL
(15,11),(15,16),0.110948 # DEPENDENCYPART_SIBL
(15,11),(15,17),-0.065016 # DEPENDENCYPART_SIBL
(15,11),(15,18),0.087012 # DEPENDENCYPART_SIBL
(15,11),(15,19),0.0872394 # DEPENDENCYPART_SIBL
(15,11),(15,20),0.110948 # DEPENDENCYPART_SIBL
(15,11),(15,21),-0.0859008 # DEPENDENCYPART_SIBL
(15,11),(15,22),0.0526344 # DEPENDENCYPART_SIBL
(15,11),(15,23),-0.071001 # DEPENDENCYPART_SIBL
(15,11),(15,25),-0.0183315 # DEPENDENCYPART_SIBL
(15,11),(15,26),-0.0336835 # DEPENDENCYPART_SIBL
(15,11),(15,27),0.0160355 # DEPENDENCYPART_SIBL
(15,11),(15,30),-0.0175449 # DEPENDENCYPART_SIBL
(15,11),(15,31),-0.0974065 # DEPENDENCYPART_SIBL
(15,12),(15,13),-0.0015681 # DEPENDENCYPART_SIBL
(15,12),(15,14),0.0791264 # DEPENDENCYPART_SIBL
(15,12),(15,16),0.00059162 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.12948 # DEPENDENCYPART_SIBL
(15,12),(15,18),0.0368831 # DEPENDENCYPART_SIBL
(15,12),(15,19),0.037134 # DEPENDENCYPART_SIBL
(15,12),(15,20),0.00059162 # DEPENDENCYPART_SIBL
(15,12),(15,21),-0.0940355 # DEPENDENCYPART_SIBL
(15,12),(15,22),-0.0270955 # DEPENDENCYPART_SIBL
(15,12),(15,23),-0.0640282 # DEPENDENCYPART_SIBL
(15,12),(15,25),-0.0537867 # DEPENDENCYPART_SIBL
(15,12),(15,26),-0.0101255 # DEPENDENCYPART_SIBL
(15,12),(15,27),-0.0566464 # DEPENDENCYPART_SIBL
(15,12),(15,30),-0.0546125 # DEPENDENCYPART_SIBL
(15,12),(15,31),-0.0537111 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.0912384 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.0182374 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.0524454 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.0212602 # DEPENDENCYPART_SIBL
(15,13),(15,19),-0.0210352 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.0182374 # DEPENDENCYPART_SIBL
(15,13),(15,21),-0.0225237 # DEPENDENCYPART_SIBL
(15,13),(15,22),0.00474231 # DEPENDENCYPART_SIBL
(15,13),(15,23),-0.0507704 # DEPENDENCYPART_SIBL
(15,13),(15,25),-0.072047 # DEPENDENCYPART_SIBL
(15,13),(15,26),-0.0152211 # DEPENDENCYPART_SIBL
(15,13),(15,27),-0.0606392 # DEPENDENCYPART_SIBL
(15,13),(15,30),-0.0715356 # DEPENDENCYPART_SIBL
(15,13),(15,31),0.206499 # DEPENDENCYPART_SIBL
(15,14),(15,16),0.0437355 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.0282232 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.063037 # DEPENDENCYPART_SIBL
(15,14),(15,19),0.063262 # DEPENDENCYPART_SIBL
(15,14),(15,20),0.0437355 # DEPENDENCYPART_SIBL
(15,14),(15,21),0.0889225 # DEPENDENCYPART_SIBL
(15,14),(15,22),0.0137763 # DEPENDENCYPART_SIBL
(15,14),(15,23),0.0931048 # DEPENDENCYPART_SIBL
(15,14),(15,25),-0.00373991 # DEPENDENCYPART_SIBL
(15,14),(15,26),0.0150348 # DEPENDENCYPART_SIBL
(15,14),(15,27),0.233767 # DEPENDENCYPART_SIBL
(15,14),(15,30),-0.00322855 # DEPENDENCYPART_SIBL
(15,14),(15,31),0.0693811 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.172906 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.7056 # DEPENDENCYPART_SIBL
(15,16),(15,19),0.712545 # DEPENDENCYPART_SIBL
(15,16),(15,20),0.255286 # DEPENDENCYPART_SIBL
(15,16),(15,21),0.233663 # DEPENDENCYPART_SIBL
(15,16),(15,22),0.566659 # DEPENDENCYPART_SIBL
(15,16),(15,23),0.366642 # DEPENDENCYPART_SIBL
(15,16),(15,25),0.673468 # DEPENDENCYPART_SIBL
(15,16),(15,26),0.668007 # DEPENDENCYPART_SIBL
(15,16),(15,27),0.164967 # DEPENDENCYPART_SIBL
(15,16),(15,30),0.675454 # DEPENDENCYPART_SIBL
(15,16),(15,31),0.0164316 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.0859197 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.0856323 # DEPENDENCYPART_SIBL
(15,17),(15,20),0.00934859 # DEPENDENCYPART_SIBL
(15,17),(15,21),-0.0924655 # DEPENDENCYPART_SIBL
(15,17),(15,22),-0.11045 # DEPENDENCYPART_SIBL
(15,17),(15,23),-0.019603 # DEPENDENCYPART_SIBL
(15,17),(15,25),-0.111762 # DEPENDENCYPART_SIBL
(15,17),(15,26),-0.00693355 # DEPENDENCYPART_SIBL
(15,17),(15,27),-0.128356 # DEPENDENCYPART_SIBL
(15,17),(15,30),-0.111036 # DEPENDENCYPART_SIBL
(15,17),(15,31),-0.19813 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.101861 # DEPENDENCYPART_SIBL
(15,18),(15,20),0.165452 # DEPENDENCYPART_SIBL
(15,18),(15,21),0.0390758 # DEPENDENCYPART_SIBL
(15,18),(15,22),-0.0530323 # DEPENDENCYPART_SIBL
(15,18),(15,23),0.0161488 # DEPENDENCYPART_SIBL
(15,18),(15,25),-0.0906533 # DEPENDENCYPART_SIBL
(15,18),(15,26),-0.054496 # DEPENDENCYPART_SIBL
(15,18),(15,27),-0.0142619 # DEPENDENCYPART_SIBL
(15,18),(15,30),-0.0886163 # DEPENDENCYPART_SIBL
(15,18),(15,31),-0.0363397 # DEPENDENCYPART_SIBL
