# _root_ Neither Vitarine nor any of the Springfield Gardens , N.Y. , company 's officials or employees have been charged with any crimes .
#goldHeads=2,17,2,3,4,12,10,10,10,12,10,14,12,5,14,15,0,17,18,19,22,20,17,
#predictedHeads=2,17,2,3,4,12,10,10,10,12,10,14,12,5,14,15,0,17,18,19,22,20,17,
(3,5),(5,6),-0.0781174 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),0.400395 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),0.455577 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),0.362398 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),0.110428 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),0.260893 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.477357 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),-0.454216 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),0.307192 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),-0.327839 # DEPENDENCYPART_GRANDPAR
(3,5),(5,23),-0.637529 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.437601 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),0.320769 # DEPENDENCYPART_GRANDPAR
(3,7),(7,4),0.714336 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),0.0628102 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),0.485396 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),0.531034 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),0.145116 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),0.429529 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.423736 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),0.194707 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-0.382402 # DEPENDENCYPART_GRANDPAR
(3,8),(8,2),0.00410228 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-0.794178 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,4),0.714735 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),0.515057 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),0.0629051 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),0.345117 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),0.51558 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),0.142952 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),0.414075 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.423729 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),0.200195 # DEPENDENCYPART_GRANDPAR
(3,8),(8,14),-0.501455 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),0.332402 # DEPENDENCYPART_GRANDPAR
(3,8),(8,16),-0.380362 # DEPENDENCYPART_GRANDPAR
(3,8),(8,17),-0.100018 # DEPENDENCYPART_GRANDPAR
(3,8),(8,18),-0.221402 # DEPENDENCYPART_GRANDPAR
(3,8),(8,19),-0.431202 # DEPENDENCYPART_GRANDPAR
(3,8),(8,22),-0.537178 # DEPENDENCYPART_GRANDPAR
(3,8),(8,23),-0.484868 # DEPENDENCYPART_GRANDPAR
(3,10),(10,1),-0.382402 # DEPENDENCYPART_GRANDPAR
(3,10),(10,2),0.00410228 # DEPENDENCYPART_GRANDPAR
(3,10),(10,3),-0.804319 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,10),(10,4),0.704561 # DEPENDENCYPART_GRANDPAR
(3,10),(10,5),0.500095 # DEPENDENCYPART_GRANDPAR
(3,10),(10,6),0.0530277 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),0.334829 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),0.38918 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),0.408098 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),0.438534 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.430278 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),0.190426 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),-0.507565 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),0.317827 # DEPENDENCYPART_GRANDPAR
(3,10),(10,17),-0.106151 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),-0.226977 # DEPENDENCYPART_GRANDPAR
(3,10),(10,19),-0.436777 # DEPENDENCYPART_GRANDPAR
(3,10),(10,23),-0.490297 # DEPENDENCYPART_GRANDPAR
(3,12),(12,1),-0.477896 # DEPENDENCYPART_GRANDPAR
(3,12),(12,2),-0.0206835 # DEPENDENCYPART_GRANDPAR
(3,12),(12,3),-0.767841 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,12),(12,4),0.835425 # DEPENDENCYPART_GRANDPAR
(3,12),(12,5),0.414916 # DEPENDENCYPART_GRANDPAR
(3,12),(12,6),0.123907 # DEPENDENCYPART_GRANDPAR
(3,12),(12,7),0.444449 # DEPENDENCYPART_GRANDPAR
(3,12),(12,8),0.49567 # DEPENDENCYPART_GRANDPAR
(3,12),(12,9),0.521962 # DEPENDENCYPART_GRANDPAR
(3,12),(12,10),0.139952 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),0.420457 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),0.0939344 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),-0.404985 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),0.336899 # DEPENDENCYPART_GRANDPAR
(3,12),(12,16),-0.285217 # DEPENDENCYPART_GRANDPAR
(3,12),(12,17),-0.107175 # DEPENDENCYPART_GRANDPAR
(3,12),(12,18),-0.180464 # DEPENDENCYPART_GRANDPAR
(3,12),(12,19),-0.404372 # DEPENDENCYPART_GRANDPAR
(3,12),(12,20),-0.201236 # DEPENDENCYPART_GRANDPAR
(3,14),(14,1),-0.450245 # DEPENDENCYPART_GRANDPAR
(3,14),(14,2),-0.00884478 # DEPENDENCYPART_GRANDPAR
(3,14),(14,4),0.687104 # DEPENDENCYPART_GRANDPAR
(3,14),(14,6),-0.0128516 # DEPENDENCYPART_GRANDPAR
(3,14),(14,7),0.353445 # DEPENDENCYPART_GRANDPAR
(3,14),(14,8),0.40337 # DEPENDENCYPART_GRANDPAR
(3,14),(14,9),0.374225 # DEPENDENCYPART_GRANDPAR
(3,14),(14,10),0.0477452 # DEPENDENCYPART_GRANDPAR
(3,14),(14,11),0.27272 # DEPENDENCYPART_GRANDPAR
(3,14),(14,12),-0.395313 # DEPENDENCYPART_GRANDPAR
(3,14),(14,13),0.258633 # DEPENDENCYPART_GRANDPAR
(3,14),(14,15),0.300661 # DEPENDENCYPART_GRANDPAR
(3,14),(14,16),-0.343496 # DEPENDENCYPART_GRANDPAR
(3,14),(14,17),-0.15681 # DEPENDENCYPART_GRANDPAR
(3,14),(14,18),-0.287688 # DEPENDENCYPART_GRANDPAR
(3,14),(14,19),-0.488204 # DEPENDENCYPART_GRANDPAR
(3,14),(14,20),-0.24258 # DEPENDENCYPART_GRANDPAR
(3,14),(14,22),-0.501218 # DEPENDENCYPART_GRANDPAR
(3,14),(14,23),-0.576178 # DEPENDENCYPART_GRANDPAR
(3,15),(15,16),-0.275976 # DEPENDENCYPART_GRANDPAR
(3,15),(15,17),-0.0215843 # DEPENDENCYPART_GRANDPAR
(3,15),(15,18),-0.20648 # DEPENDENCYPART_GRANDPAR
(3,15),(15,19),-0.41239 # DEPENDENCYPART_GRANDPAR
(3,15),(15,20),-0.135688 # DEPENDENCYPART_GRANDPAR
(3,15),(15,22),-0.420841 # DEPENDENCYPART_GRANDPAR
(3,17),(17,1),-0.384671 # DEPENDENCYPART_GRANDPAR
(3,17),(17,2),0.021372 # DEPENDENCYPART_GRANDPAR
(3,17),(17,3),-0.955001 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,17),(17,4),0.636168 # DEPENDENCYPART_GRANDPAR
(3,17),(17,5),0.332432 # DEPENDENCYPART_GRANDPAR
(3,17),(17,6),-0.127592 # DEPENDENCYPART_GRANDPAR
(3,17),(17,7),0.174999 # DEPENDENCYPART_GRANDPAR
(3,17),(17,8),0.228372 # DEPENDENCYPART_GRANDPAR
(3,17),(17,9),0.220208 # DEPENDENCYPART_GRANDPAR
(3,17),(17,10),-0.131282 # DEPENDENCYPART_GRANDPAR
(3,17),(17,11),0.118703 # DEPENDENCYPART_GRANDPAR
(3,17),(17,12),-0.589036 # DEPENDENCYPART_GRANDPAR
(3,17),(17,13),0.0375495 # DEPENDENCYPART_GRANDPAR
(3,17),(17,14),-0.363661 # DEPENDENCYPART_GRANDPAR
(3,17),(17,15),0.0771937 # DEPENDENCYPART_GRANDPAR
(3,17),(17,16),-0.288877 # DEPENDENCYPART_GRANDPAR
(3,17),(17,18),-0.0501457 # DEPENDENCYPART_GRANDPAR
(3,17),(17,19),-0.258428 # DEPENDENCYPART_GRANDPAR
(3,17),(17,20),-0.0549719 # DEPENDENCYPART_GRANDPAR
(3,17),(17,22),-0.409728 # DEPENDENCYPART_GRANDPAR
(3,17),(17,23),-0.617214 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.135984 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.06592 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),0.147831 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.271398 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.0940009 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.07116 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),0.151516 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),0.0425946 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.0551544 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.145979 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-0.0340589 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-0.271232 # DEPENDENCYPART_GRANDPAR
(4,2),(2,13),-0.484344 # DEPENDENCYPART_GRANDPAR
(4,2),(2,23),-0.708618 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.208724 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.197665 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.06562 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),0.147369 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.0808893 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),0.123045 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),0.103606 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),0.025225 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-0.0849675 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),0.0463205 # DEPENDENCYPART_GRANDPAR
(4,3),(3,12),-0.25768 # DEPENDENCYPART_GRANDPAR
(4,3),(3,14),-0.19987 # DEPENDENCYPART_GRANDPAR
(4,3),(3,15),-0.0376446 # DEPENDENCYPART_GRANDPAR
(4,3),(3,17),-0.456125 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.734459 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.570602 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.79045 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),0.442601 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.733462 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),0.713755 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),0.574049 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),0.539623 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),0.595145 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),0.311601 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),0.530716 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),0.491886 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),0.365694 # DEPENDENCYPART_GRANDPAR
(4,5),(5,23),-0.249473 # DEPENDENCYPART_GRANDPAR
(4,6),(6,5),0.541426 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.537356 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.616813 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,6),0.438079 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.621295 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),0.581235 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),0.451597 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),0.602331 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),0.239101 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.0740989 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.733795 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-0.75066 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.564386 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.616409 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),0.633736 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),0.438178 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),0.576611 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),0.563934 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),0.447585 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),0.58503 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),0.23726 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.0722933 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),0.273227 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),0.417859 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),0.108567 # DEPENDENCYPART_GRANDPAR
(4,8),(8,17),-0.0285784 # DEPENDENCYPART_GRANDPAR
(4,8),(8,18),0.0599206 # DEPENDENCYPART_GRANDPAR
(4,8),(8,19),-0.0459259 # DEPENDENCYPART_GRANDPAR
(4,8),(8,22),-0.0168507 # DEPENDENCYPART_GRANDPAR
(4,8),(8,23),-0.255186 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),0.237245 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),0.0694691 # DEPENDENCYPART_GRANDPAR
(4,15),(15,18),0.109662 # DEPENDENCYPART_GRANDPAR
(4,15),(15,19),0.00772004 # DEPENDENCYPART_GRANDPAR
(4,15),(15,20),0.191099 # DEPENDENCYPART_GRANDPAR
(4,15),(15,22),0.123778 # DEPENDENCYPART_GRANDPAR
(4,17),(17,1),-0.725159 # DEPENDENCYPART_GRANDPAR
(4,17),(17,2),-0.726021 # DEPENDENCYPART_GRANDPAR
(4,17),(17,3),-0.541082 # DEPENDENCYPART_GRANDPAR
(4,17),(17,4),-0.658368 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,17),(17,5),0.513219 # DEPENDENCYPART_GRANDPAR
(4,17),(17,6),0.292514 # DEPENDENCYPART_GRANDPAR
(4,17),(17,7),0.484711 # DEPENDENCYPART_GRANDPAR
(4,17),(17,8),0.465271 # DEPENDENCYPART_GRANDPAR
(4,17),(17,9),0.313183 # DEPENDENCYPART_GRANDPAR
(4,17),(17,10),0.2761 # DEPENDENCYPART_GRANDPAR
(4,17),(17,11),0.334279 # DEPENDENCYPART_GRANDPAR
(4,17),(17,12),0.173135 # DEPENDENCYPART_GRANDPAR
(4,17),(17,13),-0.0868244 # DEPENDENCYPART_GRANDPAR
(4,17),(17,14),0.252094 # DEPENDENCYPART_GRANDPAR
(4,17),(17,15),0.310873 # DEPENDENCYPART_GRANDPAR
(4,17),(17,16),0.0660704 # DEPENDENCYPART_GRANDPAR
(4,17),(17,18),0.244993 # DEPENDENCYPART_GRANDPAR
(4,17),(17,19),0.133113 # DEPENDENCYPART_GRANDPAR
(4,17),(17,20),0.197732 # DEPENDENCYPART_GRANDPAR
(4,17),(17,22),0.108558 # DEPENDENCYPART_GRANDPAR
(4,17),(17,23),-0.313858 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),0.165971 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.342024 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.11099 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,1),-0.165502 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.303137 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.436961 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.11405 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),0.504585 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),0.0922459 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.00824137 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.218706 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.204435 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-0.158079 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),0.0695513 # DEPENDENCYPART_GRANDPAR
(5,3),(3,14),-0.516842 # DEPENDENCYPART_GRANDPAR
(5,3),(3,15),-0.45306 # DEPENDENCYPART_GRANDPAR
(5,3),(3,17),-0.0249861 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.170768 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.296522 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),0.130685 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.1112 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),0.507809 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),0.0668989 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.0335883 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.218391 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.157764 # DEPENDENCYPART_GRANDPAR
(5,4),(4,15),-0.449428 # DEPENDENCYPART_GRANDPAR
(5,4),(4,17),-0.0292568 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.734946 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.445985 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.680354 # DEPENDENCYPART_GRANDPAR
(5,7),(7,6),1.10566 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.670625 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.485934 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.509384 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),0.546561 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),0.723825 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.813701 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.705551 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.733252 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.29312 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.680354 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.540799 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),1.10669 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.688666 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.437518 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),0.486157 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),0.498145 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),0.70676 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.827128 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),0.00203613 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),0.0977909 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.181406 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),0.562634 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),-0.0438089 # DEPENDENCYPART_GRANDPAR
(5,8),(8,19),-0.00609527 # DEPENDENCYPART_GRANDPAR
(5,8),(8,22),-0.204602 # DEPENDENCYPART_GRANDPAR
(5,8),(8,23),-0.505183 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-0.705551 # DEPENDENCYPART_GRANDPAR
(5,10),(10,2),-0.733252 # DEPENDENCYPART_GRANDPAR
(5,10),(10,3),-0.29312 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-0.680354 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-0.524175 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),1.12841 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),0.723332 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),0.62382 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),0.293428 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),0.601613 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),0.731471 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.803634 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),0.0273536 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),0.116933 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),0.587929 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.017956 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),0.0197576 # DEPENDENCYPART_GRANDPAR
(5,10),(10,23),-0.479185 # DEPENDENCYPART_GRANDPAR
(5,12),(12,1),-0.853998 # DEPENDENCYPART_GRANDPAR
(5,12),(12,2),-0.794653 # DEPENDENCYPART_GRANDPAR
(5,12),(12,3),-0.356542 # DEPENDENCYPART_GRANDPAR
(5,12),(12,4),-0.829356 # DEPENDENCYPART_GRANDPAR
(5,12),(12,5),-0.679072 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,12),(12,6),1.08936 # DEPENDENCYPART_GRANDPAR
(5,12),(12,7),0.679428 # DEPENDENCYPART_GRANDPAR
(5,12),(12,8),0.576786 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),0.304819 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),0.396599 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),0.365446 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.894754 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),0.0942252 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),0.0493194 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.0907518 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),0.579455 # DEPENDENCYPART_GRANDPAR
(5,12),(12,18),-0.000299744 # DEPENDENCYPART_GRANDPAR
(5,12),(12,19),0.029487 # DEPENDENCYPART_GRANDPAR
(5,12),(12,20),0.345497 # DEPENDENCYPART_GRANDPAR
(5,14),(14,1),-0.827134 # DEPENDENCYPART_GRANDPAR
(5,14),(14,2),-0.799744 # DEPENDENCYPART_GRANDPAR
(5,14),(14,4),-0.798835 # DEPENDENCYPART_GRANDPAR
(5,14),(14,6),1.0879 # DEPENDENCYPART_GRANDPAR
(5,14),(14,7),0.720329 # DEPENDENCYPART_GRANDPAR
(5,14),(14,8),0.618091 # DEPENDENCYPART_GRANDPAR
(5,14),(14,9),0.341373 # DEPENDENCYPART_GRANDPAR
(5,14),(14,10),0.429887 # DEPENDENCYPART_GRANDPAR
(5,14),(14,11),0.402 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),0.900003 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),-0.517492 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),0.0366077 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.159495 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),0.593653 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-0.0580075 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),-0.00491568 # DEPENDENCYPART_GRANDPAR
(5,14),(14,20),0.342132 # DEPENDENCYPART_GRANDPAR
(5,14),(14,22),-0.185105 # DEPENDENCYPART_GRANDPAR
(5,14),(14,23),-0.569262 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),-0.294061 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),0.457528 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),-0.175525 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),-0.132575 # DEPENDENCYPART_GRANDPAR
(5,15),(15,20),0.444329 # DEPENDENCYPART_GRANDPAR
(5,15),(15,22),-0.306815 # DEPENDENCYPART_GRANDPAR
(5,16),(16,6),1.06488 # DEPENDENCYPART_GRANDPAR
(5,16),(16,7),0.707661 # DEPENDENCYPART_GRANDPAR
(5,16),(16,10),0.417219 # DEPENDENCYPART_GRANDPAR
(5,16),(16,12),0.881671 # DEPENDENCYPART_GRANDPAR
(5,16),(16,14),0.104216 # DEPENDENCYPART_GRANDPAR
(5,16),(16,15),0.0907529 # DEPENDENCYPART_GRANDPAR
(5,16),(16,18),-0.0732354 # DEPENDENCYPART_GRANDPAR
(5,23),(23,22),-0.302611 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.191812 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.0441259 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.129563 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.34946 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),0.191671 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.0390445 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.145464 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.230504 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.244427 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.531444 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-0.486555 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-0.23838 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-0.579382 # DEPENDENCYPART_GRANDPAR
(6,5),(5,23),-0.893544 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.682499 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.82474 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),0.53118 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.420332 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.358595 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),0.321369 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),0.0304929 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.237613 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.184583 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),0.0615366 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),0.0509959 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),0.0570576 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.0515966 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.09111 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),0.216644 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.498409 # DEPENDENCYPART_GRANDPAR
