# _root_ As a group , stock funds held 10.2 % of assets in cash as of August , the latest figures available from the Investment Company Institute .
#goldHeads=7,3,1,7,6,7,0,9,7,9,10,7,12,7,14,15,7,20,20,9,20,21,26,26,26,22,7,
#predictedHeads=7,3,1,7,6,7,0,9,7,9,10,7,12,7,14,15,16,20,20,16,20,21,26,26,26,22,7,
(0,6),(6,5),(6,2),0.0930409 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,5),(6,1),0.100881 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,5),(6,-1),-0.0148107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,4),(6,3),0.0832134 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,4),(6,2),0.101328 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,4),(6,1),0.131701 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,4),(6,-1),0.08072 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,3),(6,2),0.0930368 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,3),(6,1),0.101176 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,3),(6,-1),-0.0125338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,2),(6,1),0.100522 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,2),(6,-1),-0.162226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,1),(6,-1),-0.0777434 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,7),(7,8),-0.0311911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,9),-0.0377603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,10),-0.0747955 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,11),0.0159504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,12),-0.0605977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,13),-0.017893 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,14),-0.110403 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,15),-0.0747955 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,16),0.0560361 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,17),0.0186772 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,19),-0.0158395 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,20),0.0203799 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,21),-0.0682822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,22),-0.0712042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,26),0.0562409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,27),-0.0626667 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,28),-0.145155 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,7),(7,8),(7,9),-0.0455333 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,10),-0.0324129 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,11),-0.0436669 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,12),-0.0357694 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,13),-0.044088 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,14),-0.0316097 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,15),-0.0324129 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,16),-0.023192 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,17),-0.0165325 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,20),-0.0436669 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,21),-0.0426121 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,22),-0.0315746 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,26),-0.023192 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,27),-0.0536112 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,28),-0.0255403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,9),(7,10),-0.0263758 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,11),-0.0451392 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,12),-0.0420945 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,13),0.00686182 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,14),0.0027001 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,15),-0.0263758 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,16),-0.0109922 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,17),-0.0263208 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,20),-0.0451396 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,21),-0.0266754 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,22),-0.0245564 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,26),-0.0111073 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,27),-0.0742994 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,28),-0.119048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,10),(7,11),-0.0609955 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,12),-0.030082 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,13),-0.0481001 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,14),-0.0266791 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,15),-0.039106 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,16),-0.035125 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,17),-0.0335777 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,19),-0.03446 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,20),-0.0610307 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,21),-0.0261612 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,22),-0.0471333 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,26),-0.035125 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,27),0.0427398 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,28),-0.134829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,11),(7,12),-0.0711258 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,13),-0.0266753 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,14),-0.0756382 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,15),-0.0653276 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,16),-0.0326711 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,17),-0.0764119 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,19),-0.0445988 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,20),-0.0343434 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,21),-0.0578208 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,22),-0.065263 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,26),-0.0326721 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,27),-0.0899674 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,28),-0.0426538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,12),(7,13),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,14),-0.027121 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,15),-0.0395479 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,16),-0.0224568 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,17),-0.00501451 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,19),-0.0328048 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,20),-0.0614041 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,21),-0.0257463 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,22),-0.0475752 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,26),-0.0224568 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,27),0.0299527 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,28),-0.15041 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,13),(7,14),0.0269567 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,15),-0.00211911 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,16),-0.0173041 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,17),-0.048407 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,20),-0.0450871 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,21),-0.0258853 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,22),-0.000299734 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,26),-0.0174191 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,27),-0.0564058 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,28),-0.11876 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,14),(7,15),-0.0300391 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,14),(7,16),-0.0351945 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,14),(7,17),-0.0250777 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,14),(7,19),-0.03446 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,14),(7,20),-0.0613296 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,14),(7,21),-0.0291236 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,14),(7,22),-0.0380664 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,14),(7,26),-0.0351945 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,14),(7,27),0.0376919 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,14),(7,28),-0.13932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,15),(7,16),-0.035125 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,15),(7,17),-0.0335777 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,15),(7,19),-0.03446 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,15),(7,20),-0.0610307 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,15),(7,21),-0.0261612 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,15),(7,22),-0.0471333 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,15),(7,26),-0.035125 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,15),(7,27),0.0427398 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,15),(7,28),-0.134829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,16),(7,17),0.0136843 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,16),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,16),(7,20),-0.0274357 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,16),(7,21),-0.0352287 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,16),(7,22),-0.0209455 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,16),(7,26),-0.0350242 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,16),(7,27),-0.0558474 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,16),(7,28),-0.0684152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,17),(7,19),-0.0663469 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,17),(7,20),-0.128056 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,17),(7,21),-0.0754586 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,17),(7,22),-0.0157805 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,17),(7,26),-0.160269 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,17),(7,27),-0.0129536 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,17),(7,28),0.122254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,19),(7,20),-0.0463404 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,19),(7,21),-0.0426671 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,19),(7,22),-0.031372 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,19),(7,26),-0.035745 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,19),(7,27),-0.0455886 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,19),(7,28),-0.0420934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,20),(7,21),-0.0558495 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,20),(7,22),-0.0613329 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,20),(7,26),-0.0326721 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,20),(7,27),-0.0931031 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,20),(7,28),-0.0426538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,21),(7,22),-0.0505826 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,21),(7,26),-0.0355801 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,21),(7,27),-0.0722293 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,21),(7,28),-0.0615699 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,22),(7,26),-0.0316387 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,22),(7,27),0.0133788 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,22),(7,28),-0.134393 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,26),(7,27),-0.0558925 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,26),(7,28),-0.0684169 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,27),(7,28),0.0476209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,7),(7,6),0.176014 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,5),0.239424 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,4),-0.00675771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,3),0.23641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,1),0.118255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,-1),-0.343053 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,7),(7,6),(7,5),0.0846297 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,6),(7,4),0.236114 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,6),(7,3),0.0850567 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,6),(7,1),0.106866 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,6),(7,-1),-0.134364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,5),(7,4),0.156796 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,5),(7,3),0.0845737 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,5),(7,1),0.106894 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,5),(7,-1),-0.0413603 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,4),(7,3),0.124835 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,4),(7,1),0.0670871 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,4),(7,-1),0.0753414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,3),(7,1),0.101103 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,3),(7,-1),-0.0443793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,1),(7,-1),-0.117258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,9),(9,10),-0.116699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,11),-0.0417728 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,12),-0.0939539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,13),-0.0144515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,14),-0.0969475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,15),-0.116699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,17),-0.0556807 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,19),-0.0420113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,20),-0.0417765 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,21),-0.0438516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,22),-0.100784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,27),0.0434604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,28),-0.0750086 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,9),(9,10),(9,11),-0.0449187 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,12),0.00408182 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,13),-0.044454 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,14),0.00425241 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,15),0.00615663 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,17),-0.0598017 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,20),-0.0449187 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,21),-0.060554 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,22),0.00825499 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,27),0.0143061 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,28),-0.165996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,11),(9,12),-0.0516375 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,13),-0.0421111 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,14),-0.0497079 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,15),-0.0497094 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,17),-0.0449398 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,21),-0.042829 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,22),-0.0503823 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,27),-0.0282359 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,28),-0.0542456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,12),(9,13),-0.0442349 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,12),(9,14),-0.0144683 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,12),(9,15),-0.0125641 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,12),(9,17),-0.0546693 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,12),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,12),(9,20),-0.0443055 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,12),(9,21),-0.0543735 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,12),(9,22),-0.0104657 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,12),(9,27),0.0234509 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,12),(9,28),-0.156191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,13),(9,14),-0.0364636 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,13),(9,15),-0.0364294 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,13),(9,17),-0.0666334 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,13),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,13),(9,20),-0.042098 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,13),(9,21),-0.0433119 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,13),(9,22),-0.0364213 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,13),(9,27),0.0357602 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,13),(9,28),-0.0646366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,14),(9,15),-0.00773608 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,14),(9,17),-0.0506462 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,14),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,14),(9,20),-0.0444795 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,14),(9,21),-0.0543735 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,14),(9,22),-0.00563772 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,14),(9,27),0.018635 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,14),(9,28),-0.155241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,15),(9,17),-0.0598017 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,15),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,15),(9,20),-0.0449187 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,15),(9,21),-0.060554 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,15),(9,22),0.00825499 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,15),(9,27),0.0143061 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,15),(9,28),-0.165996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,17),(9,19),-0.0420218 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,17),(9,20),-0.035037 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,17),(9,21),-0.0440231 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,17),(9,22),-0.0276258 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,17),(9,27),-0.0562619 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,17),(9,28),0.0144146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,19),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,19),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,19),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,19),(9,27),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,19),(9,28),-0.0420218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,20),(9,21),-0.042829 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,20),(9,22),-0.0503823 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,20),(9,27),-0.0282373 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,20),(9,28),-0.054247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,21),(9,22),-0.0439418 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,21),(9,27),-0.048851 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,21),(9,28),-0.0466902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,22),(9,27),0.0144086 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,22),(9,28),-0.156098 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,27),(9,28),0.0482375 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,9),(9,8),0.126809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,7),0.101877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,6),0.146138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,5),0.0862702 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,4),0.0694202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,3),0.0924622 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,2),0.170184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,1),0.100012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,-1),-0.233242 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,9),(9,8),(9,7),0.103069 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,8),(9,6),0.102838 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,8),(9,5),0.0977123 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,8),(9,4),0.142837 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,8),(9,3),0.0977123 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,8),(9,2),0.0901974 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,8),(9,1),0.0967564 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,8),(9,-1),-0.0301384 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,7),(9,6),0.103045 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,7),(9,5),0.103064 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,7),(9,4),0.10303 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,7),(9,3),0.103064 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,7),(9,2),0.103002 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,7),(9,1),0.103063 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,7),(9,-1),-0.0554928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,6),(9,5),0.0906389 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,6),(9,4),0.126005 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,6),(9,3),0.0894686 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,6),(9,2),0.100172 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,6),(9,1),0.0973115 # DEPENDENCYPART_GRANDSIBL
