# _root_ Producers of commodity chemicals , the basic chemicals produced in huge volumes for other manufacturers , have seen sharp inventory cutting by buyers .
#goldHeads=17,1,4,2,4,8,8,4,8,9,12,10,9,15,13,4,0,17,21,21,18,21,22,17,
#predictedHeads=17,1,4,2,4,8,8,4,8,9,12,10,9,15,13,4,0,17,21,21,18,21,22,17,
(18,1),(1,19),0.609119 # DEPENDENCYPART_GRANDPAR
(18,1),(1,21),-0.107861 # DEPENDENCYPART_GRANDPAR
(18,1),(1,22),0.150085 # DEPENDENCYPART_GRANDPAR
(18,1),(1,24),-0.00183311 # DEPENDENCYPART_GRANDPAR
(18,8),(8,1),0.00714244 # DEPENDENCYPART_GRANDPAR
(18,8),(8,2),-0.0707347 # DEPENDENCYPART_GRANDPAR
(18,8),(8,3),0.0911083 # DEPENDENCYPART_GRANDPAR
(18,8),(8,4),0.0357288 # DEPENDENCYPART_GRANDPAR
(18,8),(8,5),0.454754 # DEPENDENCYPART_GRANDPAR
(18,8),(8,6),0.173641 # DEPENDENCYPART_GRANDPAR
(18,8),(8,7),0.294864 # DEPENDENCYPART_GRANDPAR
(18,8),(8,9),0.508066 # DEPENDENCYPART_GRANDPAR
(18,8),(8,10),0.23442 # DEPENDENCYPART_GRANDPAR
(18,8),(8,11),0.320918 # DEPENDENCYPART_GRANDPAR
(18,8),(8,12),0.104366 # DEPENDENCYPART_GRANDPAR
(18,8),(8,13),0.314463 # DEPENDENCYPART_GRANDPAR
(18,8),(8,15),0.150044 # DEPENDENCYPART_GRANDPAR
(18,8),(8,16),0.347759 # DEPENDENCYPART_GRANDPAR
(18,8),(8,17),0.130839 # DEPENDENCYPART_GRANDPAR
(18,8),(8,18),-0.950629 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,8),(8,22),0.150979 # DEPENDENCYPART_GRANDPAR
(18,8),(8,24),-0.00124928 # DEPENDENCYPART_GRANDPAR
(18,10),(10,11),0.133678 # DEPENDENCYPART_GRANDPAR
(18,10),(10,12),0.0747379 # DEPENDENCYPART_GRANDPAR
(18,10),(10,13),0.282814 # DEPENDENCYPART_GRANDPAR
(18,10),(10,15),0.12066 # DEPENDENCYPART_GRANDPAR
(18,10),(10,16),0.233391 # DEPENDENCYPART_GRANDPAR
(18,10),(10,17),0.0982954 # DEPENDENCYPART_GRANDPAR
(18,10),(10,24),0.0843504 # DEPENDENCYPART_GRANDPAR
(18,12),(12,1),0.00511801 # DEPENDENCYPART_GRANDPAR
(18,12),(12,5),0.459454 # DEPENDENCYPART_GRANDPAR
(18,12),(12,6),0.175091 # DEPENDENCYPART_GRANDPAR
(18,12),(12,7),0.297976 # DEPENDENCYPART_GRANDPAR
(18,12),(12,8),0.142459 # DEPENDENCYPART_GRANDPAR
(18,12),(12,9),0.487346 # DEPENDENCYPART_GRANDPAR
(18,12),(12,10),0.269357 # DEPENDENCYPART_GRANDPAR
(18,12),(12,11),0.35762 # DEPENDENCYPART_GRANDPAR
(18,12),(12,13),0.31376 # DEPENDENCYPART_GRANDPAR
(18,12),(12,14),0.327196 # DEPENDENCYPART_GRANDPAR
(18,12),(12,15),0.151843 # DEPENDENCYPART_GRANDPAR
(18,12),(12,16),0.352118 # DEPENDENCYPART_GRANDPAR
(18,12),(12,17),0.128864 # DEPENDENCYPART_GRANDPAR
(18,12),(12,18),-0.950629 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,12),(12,19),0.609703 # DEPENDENCYPART_GRANDPAR
(18,12),(12,21),-0.107278 # DEPENDENCYPART_GRANDPAR
(18,12),(12,22),0.150978 # DEPENDENCYPART_GRANDPAR
(18,12),(12,24),-0.00124917 # DEPENDENCYPART_GRANDPAR
(18,13),(13,10),0.312517 # DEPENDENCYPART_GRANDPAR
(18,13),(13,11),0.401066 # DEPENDENCYPART_GRANDPAR
(18,13),(13,12),0.258155 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),0.104953 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),0.105023 # DEPENDENCYPART_GRANDPAR
(18,13),(13,16),0.255603 # DEPENDENCYPART_GRANDPAR
(18,13),(13,17),0.0972279 # DEPENDENCYPART_GRANDPAR
(18,13),(13,18),-0.864626 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,13),(13,21),-0.06679 # DEPENDENCYPART_GRANDPAR
(18,13),(13,23),-0.165643 # DEPENDENCYPART_GRANDPAR
(18,15),(15,6),0.179548 # DEPENDENCYPART_GRANDPAR
(18,15),(15,7),0.306726 # DEPENDENCYPART_GRANDPAR
(18,15),(15,11),0.36637 # DEPENDENCYPART_GRANDPAR
(18,15),(15,12),0.15437 # DEPENDENCYPART_GRANDPAR
(18,15),(15,13),0.306803 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),0.35636 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),0.34839 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),0.128556 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-0.950629 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,19),0.609703 # DEPENDENCYPART_GRANDPAR
(18,15),(15,20),0.156772 # DEPENDENCYPART_GRANDPAR
(18,15),(15,21),-0.107277 # DEPENDENCYPART_GRANDPAR
(18,15),(15,22),0.149986 # DEPENDENCYPART_GRANDPAR
(18,15),(15,23),-0.187084 # DEPENDENCYPART_GRANDPAR
(18,17),(17,1),-0.0360657 # DEPENDENCYPART_GRANDPAR
(18,17),(17,2),-0.175077 # DEPENDENCYPART_GRANDPAR
(18,17),(17,4),-0.00299429 # DEPENDENCYPART_GRANDPAR
(18,17),(17,5),0.331111 # DEPENDENCYPART_GRANDPAR
(18,17),(17,6),-0.0337538 # DEPENDENCYPART_GRANDPAR
(18,17),(17,7),0.181232 # DEPENDENCYPART_GRANDPAR
(18,17),(17,8),0.105484 # DEPENDENCYPART_GRANDPAR
(18,17),(17,9),0.557497 # DEPENDENCYPART_GRANDPAR
(18,17),(17,10),0.300965 # DEPENDENCYPART_GRANDPAR
(18,17),(17,11),0.234346 # DEPENDENCYPART_GRANDPAR
(18,17),(17,12),0.113704 # DEPENDENCYPART_GRANDPAR
(18,17),(17,13),0.34974 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),0.220668 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),0.16083 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),0.306284 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-0.94633 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),0.646136 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),0.177945 # DEPENDENCYPART_GRANDPAR
(18,17),(17,21),-0.0861025 # DEPENDENCYPART_GRANDPAR
(18,17),(17,22),0.0447676 # DEPENDENCYPART_GRANDPAR
(18,17),(17,23),-0.217306 # DEPENDENCYPART_GRANDPAR
(18,17),(17,24),0.0996769 # DEPENDENCYPART_GRANDPAR
(18,19),(19,20),0.663613 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),0.400611 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),0.554044 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.47486 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),1.13403 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),0.506994 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),0.553448 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),0.376163 # DEPENDENCYPART_GRANDPAR
(18,21),(21,6),-0.581239 # DEPENDENCYPART_GRANDPAR
(18,21),(21,7),-0.299018 # DEPENDENCYPART_GRANDPAR
(18,21),(21,8),-0.393523 # DEPENDENCYPART_GRANDPAR
(18,21),(21,9),-0.0405006 # DEPENDENCYPART_GRANDPAR
(18,21),(21,11),-0.242866 # DEPENDENCYPART_GRANDPAR
(18,21),(21,12),-0.381882 # DEPENDENCYPART_GRANDPAR
(18,21),(21,14),-0.257286 # DEPENDENCYPART_GRANDPAR
(18,21),(21,15),-0.334935 # DEPENDENCYPART_GRANDPAR
(18,21),(21,16),-0.194277 # DEPENDENCYPART_GRANDPAR
(18,21),(21,18),-0.475227 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,21),(21,19),1.13266 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),0.659865 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),0.593248 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),0.416001 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),0.537218 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),0.310689 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),0.640415 # DEPENDENCYPART_GRANDPAR
(18,23),(23,19),1.17238 # DEPENDENCYPART_GRANDPAR
(18,23),(23,20),0.699775 # DEPENDENCYPART_GRANDPAR
(18,23),(23,21),0.423212 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),0.513664 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.296631 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.809556 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),0.418084 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),0.19371 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),0.175536 # DEPENDENCYPART_GRANDPAR
(19,21),(21,6),-0.924239 # DEPENDENCYPART_GRANDPAR
(19,21),(21,7),-0.553944 # DEPENDENCYPART_GRANDPAR
(19,21),(21,8),-0.636983 # DEPENDENCYPART_GRANDPAR
(19,21),(21,9),-0.359305 # DEPENDENCYPART_GRANDPAR
(19,21),(21,11),-0.452101 # DEPENDENCYPART_GRANDPAR
(19,21),(21,12),-0.53232 # DEPENDENCYPART_GRANDPAR
(19,21),(21,14),-0.43735 # DEPENDENCYPART_GRANDPAR
(19,21),(21,15),-0.489869 # DEPENDENCYPART_GRANDPAR
(19,21),(21,16),-0.376914 # DEPENDENCYPART_GRANDPAR
(19,21),(21,18),-0.296631 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-0.810565 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,20),0.452415 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),0.207459 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),0.188474 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),0.153276 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),0.190053 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),0.235106 # DEPENDENCYPART_GRANDPAR
(20,18),(18,1),-0.522162 # DEPENDENCYPART_GRANDPAR
(20,18),(18,8),-0.421246 # DEPENDENCYPART_GRANDPAR
(20,18),(18,10),-0.196532 # DEPENDENCYPART_GRANDPAR
(20,18),(18,12),-0.325524 # DEPENDENCYPART_GRANDPAR
(20,18),(18,13),-0.217205 # DEPENDENCYPART_GRANDPAR
(20,18),(18,15),-0.186784 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),0.216016 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),0.149671 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.44809 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.149923 # DEPENDENCYPART_GRANDPAR
(20,18),(18,22),-0.294234 # DEPENDENCYPART_GRANDPAR
(20,18),(18,23),-0.161557 # DEPENDENCYPART_GRANDPAR
(20,18),(18,24),-0.665035 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.44932 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.151157 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-0.320724 # DEPENDENCYPART_GRANDPAR
(20,21),(21,6),-0.879925 # DEPENDENCYPART_GRANDPAR
(20,21),(21,7),-0.70733 # DEPENDENCYPART_GRANDPAR
(20,21),(21,8),-0.985702 # DEPENDENCYPART_GRANDPAR
(20,21),(21,9),-0.63153 # DEPENDENCYPART_GRANDPAR
(20,21),(21,11),-0.648673 # DEPENDENCYPART_GRANDPAR
(20,21),(21,12),-0.888009 # DEPENDENCYPART_GRANDPAR
(20,21),(21,14),-0.593835 # DEPENDENCYPART_GRANDPAR
(20,21),(21,15),-0.742384 # DEPENDENCYPART_GRANDPAR
(20,21),(21,16),-0.426021 # DEPENDENCYPART_GRANDPAR
(20,21),(21,18),-0.422033 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-0.334494 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-0.83322 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,22),0.38483 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),0.469236 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),-0.18759 # DEPENDENCYPART_GRANDPAR
(20,22),(22,21),0.30025 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),0.476329 # DEPENDENCYPART_GRANDPAR
(20,23),(23,19),-0.33014 # DEPENDENCYPART_GRANDPAR
(20,23),(23,20),-0.925958 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,23),(23,21),0.358875 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),-0.206382 # DEPENDENCYPART_GRANDPAR
(21,6),(6,1),-0.266224 # DEPENDENCYPART_GRANDPAR
(21,6),(6,5),0.299015 # DEPENDENCYPART_GRANDPAR
(21,6),(6,7),-0.0194065 # DEPENDENCYPART_GRANDPAR
(21,7),(7,1),-0.217062 # DEPENDENCYPART_GRANDPAR
(21,7),(7,5),0.41884 # DEPENDENCYPART_GRANDPAR
(21,7),(7,6),0.0873611 # DEPENDENCYPART_GRANDPAR
(21,7),(7,9),0.148652 # DEPENDENCYPART_GRANDPAR
(21,7),(7,10),-0.149712 # DEPENDENCYPART_GRANDPAR
(21,8),(8,1),-0.23556 # DEPENDENCYPART_GRANDPAR
(21,8),(8,2),-0.244091 # DEPENDENCYPART_GRANDPAR
(21,8),(8,3),-0.279397 # DEPENDENCYPART_GRANDPAR
(21,8),(8,4),-0.258203 # DEPENDENCYPART_GRANDPAR
(21,8),(8,5),0.375187 # DEPENDENCYPART_GRANDPAR
(21,8),(8,6),0.104443 # DEPENDENCYPART_GRANDPAR
(21,8),(8,7),-0.0192408 # DEPENDENCYPART_GRANDPAR
(21,8),(8,9),0.175778 # DEPENDENCYPART_GRANDPAR
(21,8),(8,10),-0.224764 # DEPENDENCYPART_GRANDPAR
(21,8),(8,11),0.225165 # DEPENDENCYPART_GRANDPAR
(21,8),(8,12),-0.219821 # DEPENDENCYPART_GRANDPAR
(21,8),(8,13),-0.0545462 # DEPENDENCYPART_GRANDPAR
(21,8),(8,15),-0.193193 # DEPENDENCYPART_GRANDPAR
(21,8),(8,16),0.216655 # DEPENDENCYPART_GRANDPAR
(21,8),(8,17),0.504692 # DEPENDENCYPART_GRANDPAR
(21,8),(8,18),0.391007 # DEPENDENCYPART_GRANDPAR
(21,8),(8,22),0.16454 # DEPENDENCYPART_GRANDPAR
(21,8),(8,24),-0.262547 # DEPENDENCYPART_GRANDPAR
(21,9),(9,1),-0.270631 # DEPENDENCYPART_GRANDPAR
(21,9),(9,2),-0.362381 # DEPENDENCYPART_GRANDPAR
(21,9),(9,4),-0.286179 # DEPENDENCYPART_GRANDPAR
(21,9),(9,5),0.232688 # DEPENDENCYPART_GRANDPAR
(21,9),(9,6),-0.0110843 # DEPENDENCYPART_GRANDPAR
(21,9),(9,7),-0.0330305 # DEPENDENCYPART_GRANDPAR
(21,9),(9,8),-0.256713 # DEPENDENCYPART_GRANDPAR
(21,9),(9,10),-0.193154 # DEPENDENCYPART_GRANDPAR
(21,9),(9,11),0.108188 # DEPENDENCYPART_GRANDPAR
(21,9),(9,12),-0.221547 # DEPENDENCYPART_GRANDPAR
(21,9),(9,13),-0.0328623 # DEPENDENCYPART_GRANDPAR
(21,9),(9,15),-0.193678 # DEPENDENCYPART_GRANDPAR
(21,9),(9,16),0.269969 # DEPENDENCYPART_GRANDPAR
(21,9),(9,17),0.478767 # DEPENDENCYPART_GRANDPAR
(21,9),(9,18),0.299862 # DEPENDENCYPART_GRANDPAR
(21,9),(9,22),0.129731 # DEPENDENCYPART_GRANDPAR
(21,9),(9,24),-0.262446 # DEPENDENCYPART_GRANDPAR
(21,11),(11,13),0.00791524 # DEPENDENCYPART_GRANDPAR
(21,12),(12,1),-0.234621 # DEPENDENCYPART_GRANDPAR
(21,12),(12,5),0.384516 # DEPENDENCYPART_GRANDPAR
(21,12),(12,6),0.108949 # DEPENDENCYPART_GRANDPAR
(21,12),(12,7),-0.0116466 # DEPENDENCYPART_GRANDPAR
(21,12),(12,8),-0.227522 # DEPENDENCYPART_GRANDPAR
(21,12),(12,9),0.131421 # DEPENDENCYPART_GRANDPAR
(21,12),(12,10),-0.0781817 # DEPENDENCYPART_GRANDPAR
(21,12),(12,11),0.153507 # DEPENDENCYPART_GRANDPAR
(21,12),(12,13),-0.0459021 # DEPENDENCYPART_GRANDPAR
(21,12),(12,14),0.247578 # DEPENDENCYPART_GRANDPAR
(21,12),(12,15),-0.180552 # DEPENDENCYPART_GRANDPAR
(21,12),(12,16),0.233338 # DEPENDENCYPART_GRANDPAR
(21,12),(12,17),0.512049 # DEPENDENCYPART_GRANDPAR
(21,12),(12,18),0.400393 # DEPENDENCYPART_GRANDPAR
(21,12),(12,19),0.389844 # DEPENDENCYPART_GRANDPAR
(21,12),(12,21),-1.01497 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,12),(12,22),0.164539 # DEPENDENCYPART_GRANDPAR
(21,12),(12,24),-0.262547 # DEPENDENCYPART_GRANDPAR
(21,15),(15,6),0.126965 # DEPENDENCYPART_GRANDPAR
(21,15),(15,7),0.00321816 # DEPENDENCYPART_GRANDPAR
(21,15),(15,11),0.168372 # DEPENDENCYPART_GRANDPAR
(21,15),(15,12),-0.171348 # DEPENDENCYPART_GRANDPAR
(21,15),(15,13),0.0612135 # DEPENDENCYPART_GRANDPAR
(21,15),(15,14),0.201647 # DEPENDENCYPART_GRANDPAR
(21,15),(15,16),0.23212 # DEPENDENCYPART_GRANDPAR
(21,15),(15,17),0.514252 # DEPENDENCYPART_GRANDPAR
(21,15),(15,18),0.402335 # DEPENDENCYPART_GRANDPAR
(21,15),(15,19),0.390102 # DEPENDENCYPART_GRANDPAR
(21,15),(15,20),0.289259 # DEPENDENCYPART_GRANDPAR
(21,15),(15,21),-1.01497 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,15),(15,22),0.163547 # DEPENDENCYPART_GRANDPAR
(21,15),(15,23),0.236949 # DEPENDENCYPART_GRANDPAR
(21,18),(18,1),-0.254572 # DEPENDENCYPART_GRANDPAR
(21,18),(18,8),-0.240654 # DEPENDENCYPART_GRANDPAR
(21,18),(18,10),0.0151496 # DEPENDENCYPART_GRANDPAR
(21,18),(18,12),-0.190851 # DEPENDENCYPART_GRANDPAR
(21,18),(18,13),0.112029 # DEPENDENCYPART_GRANDPAR
(21,18),(18,15),-0.170829 # DEPENDENCYPART_GRANDPAR
(21,18),(18,17),0.441998 # DEPENDENCYPART_GRANDPAR
(21,18),(18,19),0.284116 # DEPENDENCYPART_GRANDPAR
(21,18),(18,20),0.272486 # DEPENDENCYPART_GRANDPAR
(21,18),(18,21),-0.981158 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,18),(18,22),0.131903 # DEPENDENCYPART_GRANDPAR
(21,18),(18,23),0.253795 # DEPENDENCYPART_GRANDPAR
(21,18),(18,24),-0.262036 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),0.321803 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-0.982391 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,22),0.105413 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),0.436866 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),0.347945 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.06291 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,22),0.111154 # DEPENDENCYPART_GRANDPAR
(21,20),(20,23),0.227556 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-0.534757 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),0.905444 # DEPENDENCYPART_GRANDPAR
(21,23),(23,19),-0.199636 # DEPENDENCYPART_GRANDPAR
(21,23),(23,20),-0.276578 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-0.465093 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,24),0.184251 # DEPENDENCYPART_GRANDPAR
(22,21),(21,6),-0.185626 # DEPENDENCYPART_GRANDPAR
(22,21),(21,7),0.107096 # DEPENDENCYPART_GRANDPAR
(22,21),(21,8),-0.280253 # DEPENDENCYPART_GRANDPAR
(22,21),(21,9),0.0993202 # DEPENDENCYPART_GRANDPAR
(22,21),(21,11),0.104041 # DEPENDENCYPART_GRANDPAR
(22,21),(21,12),-0.172301 # DEPENDENCYPART_GRANDPAR
(22,21),(21,14),0.149002 # DEPENDENCYPART_GRANDPAR
(22,21),(21,15),-0.125521 # DEPENDENCYPART_GRANDPAR
(22,21),(21,16),0.189587 # DEPENDENCYPART_GRANDPAR
(22,21),(21,18),0.203475 # DEPENDENCYPART_GRANDPAR
(22,21),(21,19),0.20389 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),0.163526 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.33126 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,23),0.435886 # DEPENDENCYPART_GRANDPAR
(22,21),(21,24),-0.37838 # DEPENDENCYPART_GRANDPAR
(22,23),(23,19),-0.518336 # DEPENDENCYPART_GRANDPAR
(22,23),(23,20),-0.673391 # DEPENDENCYPART_GRANDPAR
(22,23),(23,21),-0.614886 # DEPENDENCYPART_GRANDPAR
(22,23),(23,24),0.126476 # DEPENDENCYPART_GRANDPAR
(23,19),(19,20),-0.0723054 # DEPENDENCYPART_GRANDPAR
(23,19),(19,21),0.0300033 # DEPENDENCYPART_GRANDPAR
(23,19),(19,22),-0.249032 # DEPENDENCYPART_GRANDPAR
(23,20),(20,18),-0.0296255 # DEPENDENCYPART_GRANDPAR
(23,20),(20,19),0.00555404 # DEPENDENCYPART_GRANDPAR
(23,20),(20,21),-0.0398881 # DEPENDENCYPART_GRANDPAR
(23,20),(20,22),-0.297794 # DEPENDENCYPART_GRANDPAR
(23,20),(20,23),-0.977141 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,21),(21,6),-0.427035 # DEPENDENCYPART_GRANDPAR
(23,21),(21,7),-0.416823 # DEPENDENCYPART_GRANDPAR
(23,21),(21,8),-0.436823 # DEPENDENCYPART_GRANDPAR
(23,21),(21,9),-0.361009 # DEPENDENCYPART_GRANDPAR
(23,21),(21,11),-0.296656 # DEPENDENCYPART_GRANDPAR
(23,21),(21,12),-0.451682 # DEPENDENCYPART_GRANDPAR
(23,21),(21,14),-0.178576 # DEPENDENCYPART_GRANDPAR
(23,21),(21,15),-0.341421 # DEPENDENCYPART_GRANDPAR
(23,21),(21,16),0.218203 # DEPENDENCYPART_GRANDPAR
(23,21),(21,18),-0.0313539 # DEPENDENCYPART_GRANDPAR
(23,21),(21,19),0.001691 # DEPENDENCYPART_GRANDPAR
(23,21),(21,20),-0.0810242 # DEPENDENCYPART_GRANDPAR
(23,21),(21,22),-0.297801 # DEPENDENCYPART_GRANDPAR
(23,21),(21,23),-0.97885 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,21),(21,24),-0.295129 # DEPENDENCYPART_GRANDPAR
(0,1),(1,1),(1,2),-0.127013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,3),-0.0384737 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,4),-0.0338968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,5),-0.0984239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,6),-0.0481791 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,7),-0.0147977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,8),-0.0338968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,9),-0.128791 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,10),-0.124454 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,12),-0.0338968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,13),-0.125093 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,15),-0.0338968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,16),-0.0984239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,17),-0.0452442 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,18),-0.128791 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,19),-0.0147977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,21),-0.0384737 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,22),-0.120546 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,24),0.0368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,25),-0.105381 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,1),(1,2),(1,3),-0.0466174 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,4),-0.0379851 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,5),-0.0705466 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,6),-0.0423995 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,7),-0.0114197 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,8),-0.0379851 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,9),-0.0476648 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,10),-0.0391858 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,12),-0.0379851 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,13),-0.045887 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,15),-0.0379851 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,16),-0.0705466 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,17),-0.048828 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,18),-0.0476648 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,19),-0.0114197 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,21),-0.0466174 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,22),-0.034518 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,24),-0.0726091 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,25),-0.0832228 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,3),(1,4),-0.0327056 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,5),-0.0564674 # DEPENDENCYPART_GRANDSIBL
