# _root_ The agency 's first strips issue , collateralized by Freddie Mac 8 % securities pooled into a single security called a Giant , will be divided into interest-only and principal-only securities .
#goldHeads=2,6,2,6,6,24,24,24,8,14,14,13,14,9,14,15,19,19,16,19,22,20,24,0,24,25,26,31,28,29,27,24,
#predictedHeads=2,6,2,6,6,24,6,6,8,14,14,13,14,9,14,15,19,19,16,19,22,20,6,0,24,25,26,31,28,29,27,24,
(5,14),(14,14),(14,21),-0.0855689 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,14),(14,14),(14,22),-0.0626993 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,14),(14,14),(14,23),0.101753 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,14),(14,14),(14,24),-0.0390424 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,14),(14,14),(14,26),-0.0406615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,14),(14,14),(14,33),0.0447659 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,14),(14,15),(14,16),-0.0426752 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,15),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,15),(14,19),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,15),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,15),(14,21),-0.0418234 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,15),(14,22),-0.0433299 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,15),(14,23),-0.0341526 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,15),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,15),(14,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,15),(14,33),-0.0581504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,14),(14,16),(14,18),-0.0436421 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,16),(14,19),-0.0409082 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,16),(14,20),-0.0424262 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,16),(14,21),-0.0420458 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,16),(14,22),-0.0427361 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,16),(14,23),0.0218013 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,16),(14,24),-0.0409862 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,16),(14,26),-0.0424262 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,16),(14,33),-0.18991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,14),(14,18),(14,19),-0.0455201 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,18),(14,20),-0.0420466 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,18),(14,21),-0.0362529 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,18),(14,22),-0.0437536 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,18),(14,23),-0.0484527 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,18),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,18),(14,26),-0.0420466 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,18),(14,33),-0.102388 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,14),(14,19),(14,20),-0.0421085 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,19),(14,21),-0.0413476 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,19),(14,22),-0.0420992 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,19),(14,23),-0.0730015 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,19),(14,24),-0.0421429 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,19),(14,26),-0.0421295 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,19),(14,33),-0.0533931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,14),(14,20),(14,21),-0.0418234 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,20),(14,22),-0.0433299 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,20),(14,23),-0.0341526 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,20),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,20),(14,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,20),(14,33),-0.0581504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,14),(14,21),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,21),(14,23),-0.0424669 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,21),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,21),(14,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,21),(14,33),-0.0643853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,14),(14,22),(14,23),-0.0471622 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,22),(14,24),-0.0424349 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,22),(14,26),-0.0423896 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,22),(14,33),-0.0519244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,14),(14,23),(14,24),-0.0451476 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,23),(14,26),-0.0506773 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,23),(14,33),-0.0792744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,14),(14,24),(14,26),-0.0421535 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,24),(14,33),-0.0441944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,14),(14,26),(14,33),-0.0581714 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,14),(14,14),(14,13),0.0751015 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,14),(14,14),(14,12),0.103252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,14),(14,14),(14,11),0.111294 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,14),(14,14),(14,10),0.111294 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,14),(14,14),(14,8),0.0917309 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,14),(14,14),(14,6),0.0766383 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,14),(14,14),(14,4),-0.0647441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,14),(14,14),(14,2),-0.0643052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,14),(14,14),(14,-1),0.0664398 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,14),(14,13),(14,12),0.0997378 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,13),(14,11),0.103892 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,13),(14,10),0.103892 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,13),(14,8),0.10962 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,13),(14,6),0.0958986 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,13),(14,4),-0.0641489 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,13),(14,2),-0.0641826 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,13),(14,-1),-0.0687371 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,14),(14,12),(14,11),0.102893 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,12),(14,10),0.102893 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,12),(14,8),0.103051 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,12),(14,6),0.0990662 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,12),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,12),(14,2),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,12),(14,-1),-0.0565533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,14),(14,11),(14,10),0.107658 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,11),(14,8),0.103068 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,11),(14,6),0.103054 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,11),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,11),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,11),(14,-1),-0.0799218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,14),(14,10),(14,8),0.103068 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,10),(14,6),0.103054 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,10),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,10),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,10),(14,-1),-0.0799218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,14),(14,8),(14,6),0.105656 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,8),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,8),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,8),(14,-1),-0.0685651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,14),(14,6),(14,4),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,6),(14,2),-0.064174 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,6),(14,-1),-0.0691137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,14),(14,4),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,4),(14,-1),-0.0511187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,14),(14,2),(14,-1),-0.0691476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,15),(15,16),0.0334922 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,17),-0.0480012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,18),-0.0270762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,19),-0.0269146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,20),-0.0571452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,22),-0.0395379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,23),-0.0676457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,24),-0.0442052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,26),-0.0569066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,27),0.0334922 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,28),-0.0270762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,29),-0.0654044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,33),-0.0343093 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,15),(15,16),(15,17),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,16),(15,18),-0.0443096 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,16),(15,19),-0.0438274 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,16),(15,20),-0.0420576 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,16),(15,22),-0.0409821 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,16),(15,23),-0.054372 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,16),(15,24),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,16),(15,26),-0.0420576 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,16),(15,27),-0.0517378 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,16),(15,28),-0.0443096 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,16),(15,29),-0.0516663 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,16),(15,32),-0.0447716 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,16),(15,33),0.0302673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,17),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,17),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,17),(15,20),-0.0420243 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,17),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,17),(15,23),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,17),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,17),(15,26),-0.0420243 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,17),(15,27),-0.0436502 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,17),(15,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,17),(15,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,17),(15,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,17),(15,33),-0.050387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,18),(15,19),-0.0426826 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,18),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,18),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,18),(15,23),-0.0422147 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,18),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,18),(15,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,18),(15,27),-0.040047 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,18),(15,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,18),(15,29),-0.0370735 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,18),(15,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,18),(15,33),-0.0486604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,19),(15,20),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,19),(15,22),-0.0420788 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,19),(15,23),-0.0491321 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,19),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,19),(15,26),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,19),(15,27),-0.0419894 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,19),(15,28),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,19),(15,29),-0.0488707 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,19),(15,32),-0.0427119 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,19),(15,33),-0.0404286 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,20),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,20),(15,23),-0.0420248 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,20),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,20),(15,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,20),(15,27),-0.0423435 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,20),(15,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,20),(15,29),-0.0420493 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,20),(15,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,20),(15,33),-0.062953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,22),(15,23),-0.0390808 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,22),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,22),(15,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,22),(15,27),-0.0423863 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,22),(15,28),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,22),(15,29),-0.042587 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,22),(15,32),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,22),(15,33),-0.0433953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,23),(15,24),-0.0420692 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,23),(15,26),-0.0463464 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,23),(15,27),-0.048626 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,23),(15,28),-0.0448006 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,23),(15,29),-0.0484508 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,23),(15,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,23),(15,33),-0.000802069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,24),(15,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,24),(15,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,24),(15,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,24),(15,29),-0.0420161 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,24),(15,32),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,24),(15,33),-0.0443084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,26),(15,27),-0.0423435 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,26),(15,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,26),(15,29),-0.0420493 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,26),(15,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,26),(15,33),-0.0627143 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,27),(15,28),-0.0443096 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,27),(15,29),-0.0516663 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,27),(15,32),-0.0447716 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,27),(15,33),0.0302673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,28),(15,29),-0.0370735 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,28),(15,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,28),(15,33),-0.0486604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,29),(15,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,29),(15,33),-0.0761328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,32),(15,33),-0.0461518 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,15),(15,14),0.101994 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,13),0.093726 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,12),0.0903978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,11),0.0989044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,10),0.0989044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,9),0.0956271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,8),0.103033 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,7),0.109912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,6),0.0940515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,5),0.101996 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,15),(15,15),(15,2),-0.0650748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,-1),0.0909333 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,15),(15,14),(15,13),0.103064 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,14),(15,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,14),(15,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,14),(15,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,14),(15,9),0.106332 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,14),(15,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,14),(15,7),0.102903 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,14),(15,6),0.103064 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,14),(15,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,14),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,14),(15,-1),-0.0676615 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,13),(15,12),0.103059 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,13),(15,11),0.103058 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,13),(15,10),0.103058 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,13),(15,9),0.109449 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,13),(15,8),0.103066 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,13),(15,7),0.101857 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,13),(15,6),0.102997 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,13),(15,5),0.103054 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,13),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,13),(15,-1),-0.08862 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,12),(15,11),0.102921 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,12),(15,10),0.102921 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,12),(15,9),0.102956 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,12),(15,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,12),(15,7),0.103039 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,12),(15,6),0.103061 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,12),(15,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,12),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,12),(15,-1),-0.0765164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,11),(15,10),0.103047 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,11),(15,9),0.102298 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,11),(15,8),0.103067 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,11),(15,7),0.103063 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,11),(15,6),0.103069 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,11),(15,5),0.102732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,11),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,11),(15,-1),-0.0660667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,10),(15,9),0.102298 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,10),(15,8),0.103067 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,10),(15,7),0.103063 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,10),(15,6),0.103069 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,10),(15,5),0.102732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,10),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,10),(15,-1),-0.0660667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,9),(15,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,9),(15,7),0.102734 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,9),(15,6),0.103053 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,9),(15,5),0.103048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,9),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,9),(15,-1),-0.0726915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,8),(15,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,8),(15,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,8),(15,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,8),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,8),(15,-1),-0.0558251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,7),(15,6),0.102769 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,7),(15,5),0.103051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,7),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,7),(15,-1),-0.0700075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,6),(15,5),0.103054 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,6),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,6),(15,-1),-0.0882947 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,5),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,5),(15,-1),-0.06766 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,15),(15,2),(15,-1),-0.0882961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,23),(23,23),(23,33),-0.0691942 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,23),(23,23),(23,-1),-0.116272 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,1),(1,1),(1,33),0.211844 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,1),(1,1),(1,-1),0.135712 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,2),(2,2),(2,3),0.289972 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,4),0.0918864 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,5),0.0819873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,7),-0.0646903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,8),-0.0669771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,9),-0.0761466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,15),-0.0669771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,16),-0.0761466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,20),-0.0669771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
