# _root_ It 's a dollar-priced product , and the strong dollar has made it more expensive in Europe , the analyst said .
#goldHeads=2,21,5,5,2,2,2,10,10,11,7,11,12,15,12,15,16,21,20,21,0,21,
#predictedHeads=2,21,5,5,2,2,2,10,10,11,7,11,12,15,12,15,16,21,20,21,0,21,
(7,5),(7,9),-0.0344476 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0368865 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0347569 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.020704 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0429185 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0459063 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0440681 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0980051 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.0169957 # DEPENDENCYPART_SIBL
(7,5),(7,20),0.028345 # DEPENDENCYPART_SIBL
(7,5),(7,21),-0.0344675 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0795147 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.090808 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0801854 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0657545 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0625108 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0585151 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0908933 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0886545 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0902747 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0419103 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.100388 # DEPENDENCYPART_SIBL
(7,6),(7,21),0.132991 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.159003 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.290011 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.508426 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.109974 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.101129 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0731837 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.153607 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.108926 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.261536 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.292799 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.500568 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.588301 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.702641 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.293745 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.299544 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.289515 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.519527 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.0442876 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.410688 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.611327 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.780966 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.699948 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.235779 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.289771 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.128536 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.306456 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0145962 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.419088 # DEPENDENCYPART_SIBL
(7,10),(7,20),-0.578216 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.754963 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.285128 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.209034 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.178873 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.306161 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.0794841 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.358308 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.406551 # DEPENDENCYPART_SIBL
(7,11),(7,21),-0.860608 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.21112 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.15805 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.337293 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.164738 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.355178 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.533428 # DEPENDENCYPART_SIBL
(7,12),(7,21),-0.627728 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0210326 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0839528 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.0272129 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.190941 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.244224 # DEPENDENCYPART_SIBL
(7,13),(7,21),-0.504854 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.132077 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.0314901 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.25714 # DEPENDENCYPART_SIBL
(7,14),(7,20),-0.403587 # DEPENDENCYPART_SIBL
(7,14),(7,21),-0.545359 # DEPENDENCYPART_SIBL
(7,15),(7,16),0.0642093 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.40865 # DEPENDENCYPART_SIBL
(7,15),(7,20),-0.603223 # DEPENDENCYPART_SIBL
(7,15),(7,21),-0.779396 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.22549 # DEPENDENCYPART_SIBL
(7,16),(7,20),-0.229191 # DEPENDENCYPART_SIBL
(7,16),(7,21),-0.530671 # DEPENDENCYPART_SIBL
(7,17),(7,20),-0.482094 # DEPENDENCYPART_SIBL
(7,17),(7,21),-0.719497 # DEPENDENCYPART_SIBL
(7,20),(7,21),-0.739501 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.120466 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.353101 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0661299 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0367681 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.000333865 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.01622 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.246561 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.103278 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.120078 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0593863 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.238324 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0367507 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0607968 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.114111 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.212705 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.143559 # DEPENDENCYPART_SIBL
(10,3),(10,4),0.00935406 # DEPENDENCYPART_SIBL
(10,3),(10,5),0.135295 # DEPENDENCYPART_SIBL
(10,3),(10,6),0.315566 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.172638 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.674199 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.0458303 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.333175 # DEPENDENCYPART_SIBL
(10,3),(10,12),0.459602 # DEPENDENCYPART_SIBL
(10,3),(10,13),0.044898 # DEPENDENCYPART_SIBL
(10,3),(10,16),0.0436022 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.132698 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.294851 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.0968742 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.514198 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.0286188 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.00934489 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.0491034 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0601545 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.0628393 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.152214 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.0673505 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.441171 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.0633572 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0692758 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.0206156 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0812119 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.0878656 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.186526 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.027016 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.117286 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0101486 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.0514349 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0405227 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0371865 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.183752 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0668946 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.00952003 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.0520099 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.0132515 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0819808 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.107079 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.114251 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0186357 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.115004 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.248306 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.00211839 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0385398 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0656152 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0285134 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0206042 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0560417 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.159113 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.0194313 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0140577 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.0163752 # DEPENDENCYPART_SIBL
(11,1),(11,2),-0.0478715 # DEPENDENCYPART_SIBL
(11,1),(11,4),-0.0983717 # DEPENDENCYPART_SIBL
(11,1),(11,5),-0.216082 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.110962 # DEPENDENCYPART_SIBL
(11,1),(11,7),-0.172358 # DEPENDENCYPART_SIBL
(11,1),(11,8),-0.217455 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.10514 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.259058 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.133332 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.160667 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0549455 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.231016 # DEPENDENCYPART_SIBL
(11,1),(11,16),0.0197704 # DEPENDENCYPART_SIBL
(11,1),(11,17),-0.155816 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.0528721 # DEPENDENCYPART_SIBL
(11,1),(11,20),0.0936183 # DEPENDENCYPART_SIBL
(11,1),(11,21),0.0175398 # DEPENDENCYPART_SIBL
(11,1),(11,22),-0.014056 # DEPENDENCYPART_SIBL
(11,2),(11,4),-0.0804345 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.0601001 # DEPENDENCYPART_SIBL
(11,2),(11,6),0.234353 # DEPENDENCYPART_SIBL
(11,2),(11,7),-0.19053 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.0985537 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.0877289 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.0787355 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.0398383 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.0463105 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.0903973 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.0684335 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.0257534 # DEPENDENCYPART_SIBL
(11,2),(11,17),0.00961249 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.0524146 # DEPENDENCYPART_SIBL
(11,2),(11,20),0.0192599 # DEPENDENCYPART_SIBL
(11,2),(11,21),-0.0577511 # DEPENDENCYPART_SIBL
(11,2),(11,22),0.00901754 # DEPENDENCYPART_SIBL
(11,4),(11,5),-0.0489295 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.110188 # DEPENDENCYPART_SIBL
(11,4),(11,7),-0.181931 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.335863 # DEPENDENCYPART_SIBL
(11,4),(11,9),-0.125926 # DEPENDENCYPART_SIBL
(11,4),(11,10),-0.100221 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.0397702 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.0539223 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.0925055 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.0640516 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.0263168 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.0437698 # DEPENDENCYPART_SIBL
(11,4),(11,18),-0.041999 # DEPENDENCYPART_SIBL
(11,4),(11,20),0.0532459 # DEPENDENCYPART_SIBL
(11,4),(11,21),0.0459664 # DEPENDENCYPART_SIBL
(11,4),(11,22),0.0524012 # DEPENDENCYPART_SIBL
(11,5),(11,6),0.0254639 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.393054 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.570987 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.390875 # DEPENDENCYPART_SIBL
(11,5),(11,10),-0.885153 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.0415191 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.0275069 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.117549 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.110312 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.0171328 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.0682724 # DEPENDENCYPART_SIBL
(11,5),(11,18),-0.0289672 # DEPENDENCYPART_SIBL
(11,5),(11,20),-0.00377042 # DEPENDENCYPART_SIBL
(11,5),(11,21),0.0207389 # DEPENDENCYPART_SIBL
(11,5),(11,22),0.035596 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.0966151 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.14854 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.0294214 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.0687713 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.0755482 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.000866134 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.144731 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.102066 # DEPENDENCYPART_SIBL
(11,6),(11,16),0.0194573 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.049808 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.00893488 # DEPENDENCYPART_SIBL
(11,6),(11,20),-0.0180938 # DEPENDENCYPART_SIBL
(11,6),(11,21),0.141299 # DEPENDENCYPART_SIBL
(11,6),(11,22),0.0903759 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.0465581 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.0610044 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.0510013 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.0400093 # DEPENDENCYPART_SIBL
(11,7),(11,13),0.0430996 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0425616 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0335828 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.0331899 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0646431 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.0638593 # DEPENDENCYPART_SIBL
(11,7),(11,20),-0.00628418 # DEPENDENCYPART_SIBL
(11,7),(11,21),0.0384191 # DEPENDENCYPART_SIBL
(11,7),(11,22),0.152772 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.163218 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.350359 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0850194 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0875006 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.134687 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.174399 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.00522086 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.165873 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.0172038 # DEPENDENCYPART_SIBL
(11,8),(11,20),-0.0691916 # DEPENDENCYPART_SIBL
(11,8),(11,21),0.00997315 # DEPENDENCYPART_SIBL
(11,8),(11,22),-0.204456 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.0973063 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0489423 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.057938 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0965271 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0683106 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.0221337 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.0527324 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.0840776 # DEPENDENCYPART_SIBL
(11,9),(11,20),0.0595624 # DEPENDENCYPART_SIBL
(11,9),(11,21),0.0326994 # DEPENDENCYPART_SIBL
(11,9),(11,22),0.0362445 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0146465 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.0186391 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.080766 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0250599 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.0864018 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.02991 # DEPENDENCYPART_SIBL
(11,10),(11,18),0.0494929 # DEPENDENCYPART_SIBL
(11,10),(11,20),0.0627895 # DEPENDENCYPART_SIBL
(11,10),(11,21),0.0648241 # DEPENDENCYPART_SIBL
(11,10),(11,22),0.0951434 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.32174 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.269055 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.390774 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.410311 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.39165 # DEPENDENCYPART_SIBL
(11,12),(11,18),0.0169328 # DEPENDENCYPART_SIBL
(11,12),(11,20),-0.587857 # DEPENDENCYPART_SIBL
(11,12),(11,21),-0.324524 # DEPENDENCYPART_SIBL
(11,12),(11,22),0.0237147 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.0608485 # DEPENDENCYPART_SIBL
(11,13),(11,15),0.0595671 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0317373 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.0248896 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.0211637 # DEPENDENCYPART_SIBL
(11,13),(11,20),-0.0433714 # DEPENDENCYPART_SIBL
(11,13),(11,21),0.0475389 # DEPENDENCYPART_SIBL
(11,13),(11,22),0.0327268 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.0776874 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.0230487 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.188956 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.151805 # DEPENDENCYPART_SIBL
(11,14),(11,20),-0.310699 # DEPENDENCYPART_SIBL
(11,14),(11,21),-0.14922 # DEPENDENCYPART_SIBL
(11,14),(11,22),-0.119598 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.0269377 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.209277 # DEPENDENCYPART_SIBL
(11,15),(11,18),-0.0616424 # DEPENDENCYPART_SIBL
(11,15),(11,20),-0.362248 # DEPENDENCYPART_SIBL
(11,15),(11,21),-0.202582 # DEPENDENCYPART_SIBL
(11,15),(11,22),-0.137814 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.0891175 # DEPENDENCYPART_SIBL
(11,16),(11,18),0.0310245 # DEPENDENCYPART_SIBL
(11,16),(11,20),-0.0483483 # DEPENDENCYPART_SIBL
(11,16),(11,21),-0.0368438 # DEPENDENCYPART_SIBL
(11,16),(11,22),0.0257139 # DEPENDENCYPART_SIBL
(11,17),(11,18),-0.00794942 # DEPENDENCYPART_SIBL
(11,17),(11,20),-0.240889 # DEPENDENCYPART_SIBL
(11,17),(11,21),-0.0916672 # DEPENDENCYPART_SIBL
(11,17),(11,22),-0.00838038 # DEPENDENCYPART_SIBL
(11,18),(11,20),0.174678 # DEPENDENCYPART_SIBL
(11,18),(11,21),-0.0573279 # DEPENDENCYPART_SIBL
(11,18),(11,22),-0.000682224 # DEPENDENCYPART_SIBL
(11,20),(11,21),-0.130557 # DEPENDENCYPART_SIBL
(11,20),(11,22),-0.0133281 # DEPENDENCYPART_SIBL
(11,21),(11,22),0.153812 # DEPENDENCYPART_SIBL
(12,2),(12,5),0.076658 # DEPENDENCYPART_SIBL
(12,2),(12,6),0.264345 # DEPENDENCYPART_SIBL
(12,2),(12,8),0.0491355 # DEPENDENCYPART_SIBL
(12,2),(12,9),0.0582992 # DEPENDENCYPART_SIBL
(12,2),(12,10),0.0944223 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.0223837 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.0359403 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.0218108 # DEPENDENCYPART_SIBL
(12,2),(12,16),-0.065813 # DEPENDENCYPART_SIBL
(12,2),(12,17),0.0218994 # DEPENDENCYPART_SIBL
(12,2),(12,18),0.00570698 # DEPENDENCYPART_SIBL
(12,2),(12,20),-0.0395003 # DEPENDENCYPART_SIBL
(12,2),(12,21),-0.100965 # DEPENDENCYPART_SIBL
(12,2),(12,22),0.0773448 # DEPENDENCYPART_SIBL
(12,5),(12,6),0.0781092 # DEPENDENCYPART_SIBL
(12,5),(12,8),-0.215732 # DEPENDENCYPART_SIBL
(12,5),(12,9),-0.0275371 # DEPENDENCYPART_SIBL
(12,5),(12,10),-0.13379 # DEPENDENCYPART_SIBL
(12,5),(12,13),0.0182246 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.0417017 # DEPENDENCYPART_SIBL
(12,5),(12,15),0.00127592 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.00206852 # DEPENDENCYPART_SIBL
(12,5),(12,17),-0.000599305 # DEPENDENCYPART_SIBL
(12,5),(12,18),0.0443237 # DEPENDENCYPART_SIBL
(12,5),(12,20),0.00423332 # DEPENDENCYPART_SIBL
(12,5),(12,21),-0.0496617 # DEPENDENCYPART_SIBL
(12,5),(12,22),0.167259 # DEPENDENCYPART_SIBL
(12,6),(12,8),-0.0105641 # DEPENDENCYPART_SIBL
(12,6),(12,9),0.154715 # DEPENDENCYPART_SIBL
(12,6),(12,10),0.146265 # DEPENDENCYPART_SIBL
(12,6),(12,13),0.0404286 # DEPENDENCYPART_SIBL
(12,6),(12,14),-0.0751473 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.0668118 # DEPENDENCYPART_SIBL
(12,6),(12,16),-0.0106035 # DEPENDENCYPART_SIBL
(12,6),(12,17),-0.0527659 # DEPENDENCYPART_SIBL
(12,6),(12,18),0.063523 # DEPENDENCYPART_SIBL
(12,6),(12,20),-0.101604 # DEPENDENCYPART_SIBL
(12,6),(12,21),0.128203 # DEPENDENCYPART_SIBL
(12,6),(12,22),0.109202 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.0919765 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.0282866 # DEPENDENCYPART_SIBL
(12,8),(12,13),0.0309574 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.016306 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.0311549 # DEPENDENCYPART_SIBL
(12,8),(12,16),0.00360344 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.0450384 # DEPENDENCYPART_SIBL
(12,8),(12,18),0.101553 # DEPENDENCYPART_SIBL
(12,8),(12,20),-0.0442068 # DEPENDENCYPART_SIBL
(12,8),(12,21),0.0116583 # DEPENDENCYPART_SIBL
(12,8),(12,22),-0.0743303 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.0414301 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.045331 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0969228 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.0618656 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.119722 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.0427663 # DEPENDENCYPART_SIBL
(12,9),(12,18),-0.041135 # DEPENDENCYPART_SIBL
(12,9),(12,20),-0.0416966 # DEPENDENCYPART_SIBL
(12,9),(12,21),-0.0819112 # DEPENDENCYPART_SIBL
(12,9),(12,22),-0.0144682 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.0129292 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.0565473 # DEPENDENCYPART_SIBL
(12,10),(12,15),0.0187328 # DEPENDENCYPART_SIBL
(12,10),(12,16),0.0178489 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.0141377 # DEPENDENCYPART_SIBL
(12,10),(12,18),0.0348789 # DEPENDENCYPART_SIBL
(12,10),(12,20),0.0135397 # DEPENDENCYPART_SIBL
(12,10),(12,21),-0.0620773 # DEPENDENCYPART_SIBL
(12,10),(12,22),0.185383 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.0484926 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.216354 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.0916837 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.0285995 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.00695296 # DEPENDENCYPART_SIBL
(12,13),(12,20),-0.00136431 # DEPENDENCYPART_SIBL
(12,13),(12,21),-0.000712778 # DEPENDENCYPART_SIBL
(12,13),(12,22),0.00512701 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.0525039 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.0776761 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.141945 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.115487 # DEPENDENCYPART_SIBL
(12,14),(12,20),-0.229484 # DEPENDENCYPART_SIBL
(12,14),(12,21),-0.0953838 # DEPENDENCYPART_SIBL
(12,14),(12,22),-0.070158 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.0134898 # DEPENDENCYPART_SIBL
