# _root_ A 190-point drop is n't likely to make much of a dent ; multiply that a few times over , though , and it will .
#goldHeads=3,3,4,0,4,4,6,7,8,9,12,10,4,4,14,18,18,19,14,14,14,14,14,25,23,4,
#predictedHeads=3,3,4,0,4,4,6,7,8,9,12,10,4,8,14,18,18,19,14,14,14,14,4,25,23,4,
(3,4),(4,19),(4,26),-0.0426716 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,19),(4,27),-0.0280457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,20),(4,21),-0.0425887 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,20),(4,22),-0.0426094 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,20),(4,23),-0.111822 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,20),(4,25),-0.0271381 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,20),(4,26),-0.0421643 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,20),(4,27),-0.00774982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,21),(4,22),-0.0278271 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,21),(4,23),-0.0496972 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,21),(4,25),-0.04202 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,21),(4,26),-0.0426716 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,21),(4,27),-0.0221131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,22),(4,23),-0.111822 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,22),(4,25),-0.0271381 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,22),(4,26),-0.0421643 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,22),(4,27),-0.00774982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,23),(4,25),-0.0423438 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,23),(4,26),-0.0448377 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,23),(4,27),-0.101148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,25),(4,26),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,25),(4,27),-0.00881513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,26),(4,27),-0.054778 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,4),(4,3),0.138856 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,4),(4,2),-0.0643846 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,1),-0.0667917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,-1),-0.20124 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,3),(4,2),-0.0641473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,3),(4,1),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,3),(4,-1),-0.0614989 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,2),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,2),(4,-1),-0.0710276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,1),(4,-1),-0.102309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,5),(5,6),-0.0616947 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,7),0.0100849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,9),-0.0583793 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,10),-0.014187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,27),0.0121608 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,5),(5,6),(5,7),-0.0457766 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,9),-0.0420374 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,10),-0.0412758 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,27),-0.0461862 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,7),(5,9),-0.0420229 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,10),-0.0446716 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,27),-0.0170407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,9),(5,10),-0.0419859 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,9),(5,27),-0.0453899 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,10),(5,27),-0.125567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,5),(5,3),0.0932701 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,5),(5,5),(5,-1),-0.138083 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,5),(5,3),(5,-1),-0.0540539 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,6),(6,6),(6,7),0.0661268 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,8),-0.0379285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,9),-0.0857167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,10),0.0730711 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,12),-0.0389361 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,13),-0.0407124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,14),-0.0379285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,15),0.0793139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,25),-0.045675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,27),0.0433288 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,6),(6,7),(6,8),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,9),-0.0313973 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,10),-0.0557761 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,12),-0.0421322 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,13),-0.0436523 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,14),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,15),-0.0559748 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,25),-0.0421772 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,27),0.0441687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,8),(6,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,10),-0.0428657 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,12),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,13),-0.0421315 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,14),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,15),-0.0424706 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,27),-0.0388678 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,9),(6,10),-0.042931 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,12),-0.0421777 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,13),-0.0426397 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,15),-0.0429027 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,25),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,27),-0.000224343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,10),(6,12),-0.0368528 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,10),(6,13),-0.0433113 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,10),(6,14),-0.0420314 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,10),(6,15),-0.0410529 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,10),(6,25),-0.0420299 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,10),(6,27),-0.0442079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,12),(6,13),-0.0399551 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,12),(6,14),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,12),(6,15),-0.0451722 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,12),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,12),(6,27),-0.0312227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,13),(6,14),-0.0428109 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,13),(6,15),-0.0437513 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,13),(6,25),-0.0424981 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,13),(6,27),-0.0398237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,14),(6,15),-0.0424706 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,14),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,14),(6,27),-0.0388659 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,15),(6,25),-0.0420299 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,15),(6,27),-0.0409543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,25),(6,27),-0.0465643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,6),(6,5),0.139957 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,3),0.0757695 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,6),(6,6),(6,2),-0.0651368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,-1),0.0785137 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,6),(6,5),(6,3),0.102733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,5),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,5),(6,-1),-0.0312438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,3),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,3),(6,-1),-0.0718142 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,6),(6,2),(6,-1),-0.0664684 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,7),(7,8),0.0236619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,9),-0.00572989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,10),-0.0581775 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,12),-0.0282522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,13),-0.0425149 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,14),0.0188896 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,20),-0.0535359 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,22),-0.0535359 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,23),-0.0153061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,27),-0.153441 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,7),(7,8),(7,9),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,10),-0.0327285 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,12),-0.0479002 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,13),-0.0309218 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,14),-0.0473693 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,20),0.00556899 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,22),0.00556899 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,23),-0.0454302 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,27),-0.0225132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,9),(7,10),-0.0420884 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,12),-0.0434719 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,13),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,20),-0.0430099 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,22),-0.0430099 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,23),-0.0433096 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,27),-0.00804569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,10),(7,12),-0.0423612 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,13),-0.045471 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,20),-0.0328284 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,22),-0.0328284 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,23),-0.0447619 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,27),-0.0216375 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,12),(7,13),-0.0379185 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,12),(7,14),-0.043288 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,12),(7,20),-0.057168 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,12),(7,22),-0.057168 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,12),(7,23),-0.0450844 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,12),(7,27),-0.0100836 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,13),(7,14),-0.0420317 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,13),(7,20),-0.0422684 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,13),(7,22),-0.0422684 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,13),(7,23),-0.0422181 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,13),(7,27),-0.0104273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,14),(7,20),0.0055738 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,14),(7,22),0.0055738 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,14),(7,23),-0.0454269 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,14),(7,27),-0.0291373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,20),(7,22),-0.0437812 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,20),(7,23),-0.0381588 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,20),(7,27),-0.020212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,22),(7,23),-0.0381588 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,22),(7,27),-0.020212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,23),(7,27),-0.0993659 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,7),(7,6),0.107881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,5),0.113889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,3),0.0764696 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,7),(7,7),(7,-1),0.0128247 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,7),(7,6),(7,5),0.103057 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,6),(7,3),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,6),(7,-1),-0.0583668 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,5),(7,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,5),(7,-1),-0.0885519 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,3),(7,-1),-0.0966133 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,10),(10,10),(10,11),0.00929721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,12),0.0331746 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,13),-0.0514399 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,14),-0.0590057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,18),-0.0207973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,26),-0.0420282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,27),-0.273065 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,10),(10,11),(10,12),-0.0424845 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,13),-0.0454366 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,14),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,18),-0.0425738 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,26),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,27),-0.00320174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,12),(10,13),-0.0410791 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,14),-0.0436049 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,18),-0.0528892 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,26),-0.0422047 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,27),0.100329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,13),(10,14),-0.0420242 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,13),(10,18),-0.0469738 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,13),(10,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,13),(10,27),-0.0744109 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,14),(10,18),-0.0312859 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,14),(10,26),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,14),(10,27),-0.0962146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,18),(10,26),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,18),(10,27),0.00141055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,26),(10,27),-0.0452065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,10),(10,9),0.0999562 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,5),0.0304572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,-1),0.130985 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,10),(10,9),(10,5),0.102622 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,9),(10,-1),-0.0597745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,5),(10,-1),-0.121201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,26),(26,26),(26,27),-0.0286118 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,26),(26,26),(26,-1),-0.0466401 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,1),(1,2),0.101042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,27),-0.107247 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,2),(1,27),-0.066022 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,1),(1,-1),-0.0803852 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,2),(2,5),-0.0561934 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,6),-0.066114 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,7),-0.0490811 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,27),-0.11286 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,5),(2,6),-0.0643729 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,7),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,27),-0.0700009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,6),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,27),-0.0918339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,7),(2,27),-0.0460491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,2),(2,1),-0.0344315 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,-1),0.0558173 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,1),(2,-1),0.0109583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,3),(3,4),-0.0733307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,3),(3,5),-0.0698247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,6),-0.057472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,7),0.00202644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,10),0.0326877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,27),-0.169132 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,4),(3,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,7),-0.0641745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,10),-0.0642124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,26),-0.0641655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,27),-0.0127554 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,5),(3,6),-0.0641489 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,7),-0.0644354 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,10),-0.0656873 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,26),-0.0641497 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,27),-0.07548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,6),(3,7),-0.0641752 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,10),-0.071027 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,27),-0.0492334 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,7),(3,10),-0.0512611 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,26),-0.0641645 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,27),0.0739554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,10),(3,26),-0.0643113 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,27),0.0331013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,26),(3,27),-0.0671136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,3),(3,2),-0.0210251 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,1),-0.165765 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,-1),0.0295219 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,2),(3,1),0.0255844 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,2),(3,-1),-0.0568814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,1),(3,-1),0.147944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,5),(5,6),-0.0452702 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,7),-0.039401 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,9),-0.0224451 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,10),-0.0229283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,27),0.176813 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,6),(5,7),-0.0173581 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,9),-0.042211 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,10),-0.026855 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,27),-0.077918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,7),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,10),-0.0628741 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,27),0.0213718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,9),(5,10),-0.0167868 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,27),-0.0668236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,10),(5,27),0.0413783 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,5),(5,3),-0.0651944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,-1),-0.0362787 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,3),(5,-1),-0.0997236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,6),(6,7),-0.0129559 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,8),-0.0440613 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,9),-0.0583478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,10),-0.0702688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,12),-0.0700596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
