# _root_ The European defense industry is consolidating ; for instance , West Germany 's Siemens AG recently joined GEC in a takeover of Britain 's Plessey Co. , and Daimler-Benz agreed to buy Messerschmitt-Boelkow Blohm G.m.b . H .
#goldHeads=4,4,4,5,0,5,5,5,8,8,12,15,12,15,17,17,8,17,17,21,19,21,25,23,22,25,17,17,30,28,30,31,37,37,37,37,32,37,
#predictedHeads=4,4,4,5,0,5,5,17,8,17,12,15,12,15,17,17,5,17,17,21,19,21,25,23,22,25,17,17,30,28,30,31,37,37,37,37,32,5,
(17,7),(17,35),-0.0329287 # DEPENDENCYPART_SIBL
(17,7),(17,36),-0.0494543 # DEPENDENCYPART_SIBL
(17,7),(17,37),-0.0329286 # DEPENDENCYPART_SIBL
(17,7),(17,38),-0.0494543 # DEPENDENCYPART_SIBL
(17,8),(17,9),0.00180025 # DEPENDENCYPART_SIBL
(17,8),(17,10),0.0418101 # DEPENDENCYPART_SIBL
(17,8),(17,11),-0.0121896 # DEPENDENCYPART_SIBL
(17,8),(17,12),-0.013883 # DEPENDENCYPART_SIBL
(17,8),(17,13),0.00767111 # DEPENDENCYPART_SIBL
(17,8),(17,14),-0.015397 # DEPENDENCYPART_SIBL
(17,8),(17,15),-0.00970031 # DEPENDENCYPART_SIBL
(17,8),(17,16),0.0160391 # DEPENDENCYPART_SIBL
(17,8),(17,18),-0.0326087 # DEPENDENCYPART_SIBL
(17,8),(17,19),-0.00360754 # DEPENDENCYPART_SIBL
(17,8),(17,21),-0.0246809 # DEPENDENCYPART_SIBL
(17,8),(17,22),0.00978006 # DEPENDENCYPART_SIBL
(17,8),(17,23),-0.0342449 # DEPENDENCYPART_SIBL
(17,8),(17,24),-0.0416871 # DEPENDENCYPART_SIBL
(17,8),(17,25),-0.0326087 # DEPENDENCYPART_SIBL
(17,8),(17,26),-0.040255 # DEPENDENCYPART_SIBL
(17,8),(17,27),-0.0541952 # DEPENDENCYPART_SIBL
(17,8),(17,28),-0.0546014 # DEPENDENCYPART_SIBL
(17,8),(17,30),-0.0072904 # DEPENDENCYPART_SIBL
(17,8),(17,31),0.0165731 # DEPENDENCYPART_SIBL
(17,8),(17,35),-0.0326088 # DEPENDENCYPART_SIBL
(17,8),(17,36),0.0829426 # DEPENDENCYPART_SIBL
(17,8),(17,37),-0.0326087 # DEPENDENCYPART_SIBL
(17,8),(17,38),0.0829426 # DEPENDENCYPART_SIBL
(17,9),(17,10),-0.010617 # DEPENDENCYPART_SIBL
(17,9),(17,11),-0.0826643 # DEPENDENCYPART_SIBL
(17,9),(17,12),-0.0860987 # DEPENDENCYPART_SIBL
(17,9),(17,13),-0.034639 # DEPENDENCYPART_SIBL
(17,9),(17,14),-0.0787848 # DEPENDENCYPART_SIBL
(17,9),(17,15),-0.0801273 # DEPENDENCYPART_SIBL
(17,9),(17,16),0.0101936 # DEPENDENCYPART_SIBL
(17,9),(17,18),-0.0163859 # DEPENDENCYPART_SIBL
(17,9),(17,19),0.00243576 # DEPENDENCYPART_SIBL
(17,9),(17,21),-0.0034888 # DEPENDENCYPART_SIBL
(17,9),(17,22),-0.0573754 # DEPENDENCYPART_SIBL
(17,9),(17,23),-0.0183117 # DEPENDENCYPART_SIBL
(17,9),(17,24),0.00245497 # DEPENDENCYPART_SIBL
(17,9),(17,25),-0.0163859 # DEPENDENCYPART_SIBL
(17,9),(17,26),-0.0203719 # DEPENDENCYPART_SIBL
(17,9),(17,27),-0.00429572 # DEPENDENCYPART_SIBL
(17,9),(17,28),0.0243636 # DEPENDENCYPART_SIBL
(17,9),(17,30),-0.0176959 # DEPENDENCYPART_SIBL
(17,9),(17,31),0.0294682 # DEPENDENCYPART_SIBL
(17,9),(17,35),-0.0163897 # DEPENDENCYPART_SIBL
(17,9),(17,36),0.034713 # DEPENDENCYPART_SIBL
(17,9),(17,37),-0.0163859 # DEPENDENCYPART_SIBL
(17,9),(17,38),0.034713 # DEPENDENCYPART_SIBL
(17,10),(17,11),-0.00202206 # DEPENDENCYPART_SIBL
(17,10),(17,12),-0.00788944 # DEPENDENCYPART_SIBL
(17,10),(17,13),0.0364957 # DEPENDENCYPART_SIBL
(17,10),(17,14),0.00057619 # DEPENDENCYPART_SIBL
(17,10),(17,15),0.0130691 # DEPENDENCYPART_SIBL
(17,10),(17,16),0.068513 # DEPENDENCYPART_SIBL
(17,10),(17,18),0.0260392 # DEPENDENCYPART_SIBL
(17,10),(17,19),0.0513596 # DEPENDENCYPART_SIBL
(17,10),(17,21),-0.00669412 # DEPENDENCYPART_SIBL
(17,10),(17,22),-0.0309467 # DEPENDENCYPART_SIBL
(17,10),(17,23),0.0243999 # DEPENDENCYPART_SIBL
(17,10),(17,24),-0.248577 # DEPENDENCYPART_SIBL
(17,10),(17,25),0.0260392 # DEPENDENCYPART_SIBL
(17,10),(17,26),0.00894595 # DEPENDENCYPART_SIBL
(17,10),(17,27),0.0366252 # DEPENDENCYPART_SIBL
(17,10),(17,28),-0.0326227 # DEPENDENCYPART_SIBL
(17,10),(17,30),0.00924325 # DEPENDENCYPART_SIBL
(17,10),(17,31),-0.000811977 # DEPENDENCYPART_SIBL
(17,10),(17,35),0.0260302 # DEPENDENCYPART_SIBL
(17,10),(17,36),0.10612 # DEPENDENCYPART_SIBL
(17,10),(17,37),0.0260392 # DEPENDENCYPART_SIBL
(17,10),(17,38),0.10612 # DEPENDENCYPART_SIBL
(17,11),(17,12),-0.128082 # DEPENDENCYPART_SIBL
(17,11),(17,13),-0.0669963 # DEPENDENCYPART_SIBL
(17,11),(17,14),-0.113162 # DEPENDENCYPART_SIBL
(17,11),(17,15),-0.112713 # DEPENDENCYPART_SIBL
(17,11),(17,16),-0.00238292 # DEPENDENCYPART_SIBL
(17,11),(17,18),0.0082952 # DEPENDENCYPART_SIBL
(17,11),(17,19),0.0500436 # DEPENDENCYPART_SIBL
(17,11),(17,21),-0.00672817 # DEPENDENCYPART_SIBL
(17,11),(17,22),-0.00444203 # DEPENDENCYPART_SIBL
(17,11),(17,23),0.00880482 # DEPENDENCYPART_SIBL
(17,11),(17,24),0.116657 # DEPENDENCYPART_SIBL
(17,11),(17,25),0.00829521 # DEPENDENCYPART_SIBL
(17,11),(17,26),0.0699026 # DEPENDENCYPART_SIBL
(17,11),(17,27),0.0393056 # DEPENDENCYPART_SIBL
(17,11),(17,28),0.0347506 # DEPENDENCYPART_SIBL
(17,11),(17,30),0.00278698 # DEPENDENCYPART_SIBL
(17,11),(17,31),0.0336648 # DEPENDENCYPART_SIBL
(17,11),(17,35),0.00829081 # DEPENDENCYPART_SIBL
(17,11),(17,36),0.0181385 # DEPENDENCYPART_SIBL
(17,11),(17,37),0.00773807 # DEPENDENCYPART_SIBL
(17,11),(17,38),0.0181385 # DEPENDENCYPART_SIBL
(17,12),(17,13),-0.0652045 # DEPENDENCYPART_SIBL
(17,12),(17,14),-0.109572 # DEPENDENCYPART_SIBL
(17,12),(17,15),-0.109821 # DEPENDENCYPART_SIBL
(17,12),(17,16),0.000644391 # DEPENDENCYPART_SIBL
(17,12),(17,18),0.000989275 # DEPENDENCYPART_SIBL
(17,12),(17,19),0.0250516 # DEPENDENCYPART_SIBL
(17,12),(17,21),-0.0237817 # DEPENDENCYPART_SIBL
(17,12),(17,22),-0.0259147 # DEPENDENCYPART_SIBL
(17,12),(17,23),0.000395726 # DEPENDENCYPART_SIBL
(17,12),(17,24),0.1017 # DEPENDENCYPART_SIBL
(17,12),(17,25),0.000989286 # DEPENDENCYPART_SIBL
(17,12),(17,26),0.0628818 # DEPENDENCYPART_SIBL
(17,12),(17,27),-0.0307782 # DEPENDENCYPART_SIBL
(17,12),(17,28),-0.00771571 # DEPENDENCYPART_SIBL
(17,12),(17,30),-0.00893226 # DEPENDENCYPART_SIBL
(17,12),(17,31),0.01969 # DEPENDENCYPART_SIBL
(17,12),(17,35),0.00098488 # DEPENDENCYPART_SIBL
(17,12),(17,36),0.00853848 # DEPENDENCYPART_SIBL
(17,12),(17,37),0.00043214 # DEPENDENCYPART_SIBL
(17,12),(17,38),0.00853848 # DEPENDENCYPART_SIBL
(17,13),(17,14),-0.0308051 # DEPENDENCYPART_SIBL
(17,13),(17,15),-0.0278836 # DEPENDENCYPART_SIBL
(17,13),(17,16),0.0216233 # DEPENDENCYPART_SIBL
(17,13),(17,18),-0.00395782 # DEPENDENCYPART_SIBL
(17,13),(17,19),0.000198469 # DEPENDENCYPART_SIBL
(17,13),(17,21),0.00676306 # DEPENDENCYPART_SIBL
(17,13),(17,22),-0.0393152 # DEPENDENCYPART_SIBL
(17,13),(17,23),-0.00487982 # DEPENDENCYPART_SIBL
(17,13),(17,24),-0.0280159 # DEPENDENCYPART_SIBL
(17,13),(17,25),-0.00395782 # DEPENDENCYPART_SIBL
(17,13),(17,26),-0.0107784 # DEPENDENCYPART_SIBL
(17,13),(17,27),-0.036686 # DEPENDENCYPART_SIBL
(17,13),(17,28),-0.0313684 # DEPENDENCYPART_SIBL
(17,13),(17,30),-0.0467466 # DEPENDENCYPART_SIBL
(17,13),(17,31),-0.0033817 # DEPENDENCYPART_SIBL
(17,13),(17,35),-0.0039579 # DEPENDENCYPART_SIBL
(17,13),(17,36),0.0600071 # DEPENDENCYPART_SIBL
(17,13),(17,37),-0.00395782 # DEPENDENCYPART_SIBL
(17,13),(17,38),0.0600071 # DEPENDENCYPART_SIBL
(17,14),(17,15),-0.109686 # DEPENDENCYPART_SIBL
(17,14),(17,16),-0.00140156 # DEPENDENCYPART_SIBL
(17,14),(17,18),0.00443409 # DEPENDENCYPART_SIBL
(17,14),(17,19),0.0311413 # DEPENDENCYPART_SIBL
(17,14),(17,21),-0.00984912 # DEPENDENCYPART_SIBL
(17,14),(17,22),-0.0178751 # DEPENDENCYPART_SIBL
(17,14),(17,23),0.00384075 # DEPENDENCYPART_SIBL
(17,14),(17,24),0.111391 # DEPENDENCYPART_SIBL
(17,14),(17,25),0.0044341 # DEPENDENCYPART_SIBL
(17,14),(17,26),0.0663266 # DEPENDENCYPART_SIBL
(17,14),(17,27),0.00936456 # DEPENDENCYPART_SIBL
(17,14),(17,28),0.00799942 # DEPENDENCYPART_SIBL
(17,14),(17,30),0.00415852 # DEPENDENCYPART_SIBL
(17,14),(17,31),0.0377953 # DEPENDENCYPART_SIBL
(17,14),(17,35),0.0044297 # DEPENDENCYPART_SIBL
(17,14),(17,36),0.0182266 # DEPENDENCYPART_SIBL
(17,14),(17,37),0.00387696 # DEPENDENCYPART_SIBL
(17,14),(17,38),0.0182266 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.00517382 # DEPENDENCYPART_SIBL
(17,15),(17,18),0.00223386 # DEPENDENCYPART_SIBL
(17,15),(17,19),0.0229713 # DEPENDENCYPART_SIBL
(17,15),(17,21),-0.00906536 # DEPENDENCYPART_SIBL
(17,15),(17,22),-0.0249162 # DEPENDENCYPART_SIBL
(17,15),(17,23),0.00164052 # DEPENDENCYPART_SIBL
(17,15),(17,24),0.109187 # DEPENDENCYPART_SIBL
(17,15),(17,25),0.00223387 # DEPENDENCYPART_SIBL
(17,15),(17,26),0.0641264 # DEPENDENCYPART_SIBL
(17,15),(17,27),-0.00289488 # DEPENDENCYPART_SIBL
(17,15),(17,28),0.000952829 # DEPENDENCYPART_SIBL
(17,15),(17,30),-0.00235709 # DEPENDENCYPART_SIBL
(17,15),(17,31),0.0328438 # DEPENDENCYPART_SIBL
(17,15),(17,35),0.00222947 # DEPENDENCYPART_SIBL
(17,15),(17,36),0.023106 # DEPENDENCYPART_SIBL
(17,15),(17,37),0.00167673 # DEPENDENCYPART_SIBL
(17,15),(17,38),0.023106 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.00341408 # DEPENDENCYPART_SIBL
(17,16),(17,19),-0.00920308 # DEPENDENCYPART_SIBL
(17,16),(17,21),0.0411542 # DEPENDENCYPART_SIBL
(17,16),(17,22),-0.0196654 # DEPENDENCYPART_SIBL
(17,16),(17,23),-0.00295043 # DEPENDENCYPART_SIBL
(17,16),(17,24),-0.0942675 # DEPENDENCYPART_SIBL
(17,16),(17,25),-0.00341408 # DEPENDENCYPART_SIBL
(17,16),(17,26),-0.013761 # DEPENDENCYPART_SIBL
(17,16),(17,27),0.00722657 # DEPENDENCYPART_SIBL
(17,16),(17,28),0.0551454 # DEPENDENCYPART_SIBL
(17,16),(17,30),0.0351187 # DEPENDENCYPART_SIBL
(17,16),(17,31),0.0678964 # DEPENDENCYPART_SIBL
(17,16),(17,35),-0.00341416 # DEPENDENCYPART_SIBL
(17,16),(17,36),0.071083 # DEPENDENCYPART_SIBL
(17,16),(17,37),-0.00341408 # DEPENDENCYPART_SIBL
(17,16),(17,38),0.071083 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.0257051 # DEPENDENCYPART_SIBL
(17,18),(17,21),-0.0369485 # DEPENDENCYPART_SIBL
(17,18),(17,22),0.000851373 # DEPENDENCYPART_SIBL
(17,18),(17,23),-0.0333129 # DEPENDENCYPART_SIBL
(17,18),(17,24),-0.0384535 # DEPENDENCYPART_SIBL
(17,18),(17,25),-0.0415514 # DEPENDENCYPART_SIBL
(17,18),(17,26),-0.0482393 # DEPENDENCYPART_SIBL
(17,18),(17,27),-0.0246087 # DEPENDENCYPART_SIBL
(17,18),(17,28),-0.0131645 # DEPENDENCYPART_SIBL
(17,18),(17,30),-0.0291643 # DEPENDENCYPART_SIBL
(17,18),(17,31),-0.00287124 # DEPENDENCYPART_SIBL
(17,18),(17,35),-0.0415514 # DEPENDENCYPART_SIBL
(17,18),(17,36),0.00903908 # DEPENDENCYPART_SIBL
(17,18),(17,37),-0.0415514 # DEPENDENCYPART_SIBL
(17,18),(17,38),0.00903908 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.015473 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.0770688 # DEPENDENCYPART_SIBL
(17,19),(17,23),-0.0178217 # DEPENDENCYPART_SIBL
(17,19),(17,24),-0.00970581 # DEPENDENCYPART_SIBL
(17,19),(17,25),-0.0181167 # DEPENDENCYPART_SIBL
(17,19),(17,26),-0.0200151 # DEPENDENCYPART_SIBL
(17,19),(17,27),0.00856034 # DEPENDENCYPART_SIBL
(17,19),(17,28),0.0149061 # DEPENDENCYPART_SIBL
(17,19),(17,30),-0.00241011 # DEPENDENCYPART_SIBL
(17,19),(17,31),-0.0226299 # DEPENDENCYPART_SIBL
(17,19),(17,35),-0.0181167 # DEPENDENCYPART_SIBL
(17,19),(17,36),0.00708724 # DEPENDENCYPART_SIBL
(17,19),(17,37),-0.0181167 # DEPENDENCYPART_SIBL
(17,19),(17,38),0.00708724 # DEPENDENCYPART_SIBL
(17,21),(17,22),-0.0273609 # DEPENDENCYPART_SIBL
(17,21),(17,23),-0.0453483 # DEPENDENCYPART_SIBL
(17,21),(17,24),0.00574076 # DEPENDENCYPART_SIBL
(17,21),(17,25),-0.0482704 # DEPENDENCYPART_SIBL
(17,21),(17,26),-0.0456646 # DEPENDENCYPART_SIBL
(17,21),(17,27),-0.0329604 # DEPENDENCYPART_SIBL
(17,21),(17,28),-0.0217546 # DEPENDENCYPART_SIBL
(17,21),(17,30),-0.00977832 # DEPENDENCYPART_SIBL
(17,21),(17,31),-0.0387228 # DEPENDENCYPART_SIBL
(17,21),(17,35),-0.0482704 # DEPENDENCYPART_SIBL
(17,21),(17,36),-0.00254039 # DEPENDENCYPART_SIBL
(17,21),(17,37),-0.0482704 # DEPENDENCYPART_SIBL
(17,21),(17,38),-0.00254039 # DEPENDENCYPART_SIBL
(17,22),(17,23),-0.0676833 # DEPENDENCYPART_SIBL
(17,22),(17,24),-0.0386698 # DEPENDENCYPART_SIBL
(17,22),(17,25),-0.0690921 # DEPENDENCYPART_SIBL
(17,22),(17,26),-0.072527 # DEPENDENCYPART_SIBL
(17,22),(17,27),-0.101651 # DEPENDENCYPART_SIBL
(17,22),(17,28),-0.0585434 # DEPENDENCYPART_SIBL
(17,22),(17,30),-0.0996575 # DEPENDENCYPART_SIBL
(17,22),(17,31),-0.121145 # DEPENDENCYPART_SIBL
(17,22),(17,35),-0.0690921 # DEPENDENCYPART_SIBL
(17,22),(17,36),-0.0483252 # DEPENDENCYPART_SIBL
(17,22),(17,37),-0.0690921 # DEPENDENCYPART_SIBL
(17,22),(17,38),-0.0483252 # DEPENDENCYPART_SIBL
(17,23),(17,24),-0.0403105 # DEPENDENCYPART_SIBL
(17,23),(17,25),-0.0440095 # DEPENDENCYPART_SIBL
(17,23),(17,26),-0.0506974 # DEPENDENCYPART_SIBL
(17,23),(17,27),-0.0171801 # DEPENDENCYPART_SIBL
(17,23),(17,28),0.00206048 # DEPENDENCYPART_SIBL
(17,23),(17,30),-0.0310255 # DEPENDENCYPART_SIBL
(17,23),(17,31),-0.0133753 # DEPENDENCYPART_SIBL
(17,23),(17,35),-0.0440095 # DEPENDENCYPART_SIBL
(17,23),(17,36),0.0153828 # DEPENDENCYPART_SIBL
(17,23),(17,37),-0.0440095 # DEPENDENCYPART_SIBL
(17,23),(17,38),0.0153828 # DEPENDENCYPART_SIBL
(17,24),(17,25),-0.0584642 # DEPENDENCYPART_SIBL
(17,24),(17,26),-0.0588348 # DEPENDENCYPART_SIBL
(17,24),(17,27),-0.113003 # DEPENDENCYPART_SIBL
(17,24),(17,28),-0.0127675 # DEPENDENCYPART_SIBL
(17,24),(17,30),-0.0134642 # DEPENDENCYPART_SIBL
(17,24),(17,31),-0.0340139 # DEPENDENCYPART_SIBL
(17,24),(17,35),-0.0584642 # DEPENDENCYPART_SIBL
(17,24),(17,36),-0.0706994 # DEPENDENCYPART_SIBL
(17,24),(17,37),-0.0584642 # DEPENDENCYPART_SIBL
(17,24),(17,38),-0.0706994 # DEPENDENCYPART_SIBL
(17,25),(17,26),-0.0481948 # DEPENDENCYPART_SIBL
(17,25),(17,27),-0.0246087 # DEPENDENCYPART_SIBL
(17,25),(17,28),-0.0131645 # DEPENDENCYPART_SIBL
(17,25),(17,30),-0.0291643 # DEPENDENCYPART_SIBL
(17,25),(17,31),-0.00287124 # DEPENDENCYPART_SIBL
(17,25),(17,35),-0.0415069 # DEPENDENCYPART_SIBL
(17,25),(17,36),0.00903908 # DEPENDENCYPART_SIBL
(17,25),(17,37),-0.0415069 # DEPENDENCYPART_SIBL
(17,25),(17,38),0.00903908 # DEPENDENCYPART_SIBL
(17,26),(17,27),0.00707669 # DEPENDENCYPART_SIBL
(17,26),(17,28),0.0130631 # DEPENDENCYPART_SIBL
(17,26),(17,30),-0.0343706 # DEPENDENCYPART_SIBL
(17,26),(17,31),-0.00868339 # DEPENDENCYPART_SIBL
(17,26),(17,35),-0.0535605 # DEPENDENCYPART_SIBL
(17,26),(17,36),-0.0135446 # DEPENDENCYPART_SIBL
(17,26),(17,37),-0.0535605 # DEPENDENCYPART_SIBL
(17,26),(17,38),-0.0135446 # DEPENDENCYPART_SIBL
(17,27),(17,28),-0.000335059 # DEPENDENCYPART_SIBL
(17,27),(17,30),0.0305276 # DEPENDENCYPART_SIBL
(17,27),(17,31),-0.0152372 # DEPENDENCYPART_SIBL
(17,27),(17,35),-0.0865383 # DEPENDENCYPART_SIBL
(17,27),(17,36),0.00719837 # DEPENDENCYPART_SIBL
(17,27),(17,37),-0.0798972 # DEPENDENCYPART_SIBL
(17,27),(17,38),0.00719837 # DEPENDENCYPART_SIBL
(17,28),(17,30),-0.0308776 # DEPENDENCYPART_SIBL
(17,28),(17,31),-0.0701881 # DEPENDENCYPART_SIBL
(17,28),(17,35),-0.0357047 # DEPENDENCYPART_SIBL
(17,28),(17,36),0.032854 # DEPENDENCYPART_SIBL
(17,28),(17,37),-0.0357047 # DEPENDENCYPART_SIBL
(17,28),(17,38),0.032854 # DEPENDENCYPART_SIBL
(17,30),(17,31),-0.0759044 # DEPENDENCYPART_SIBL
(17,30),(17,35),-0.0679946 # DEPENDENCYPART_SIBL
(17,30),(17,36),-0.0297206 # DEPENDENCYPART_SIBL
(17,30),(17,37),-0.0679946 # DEPENDENCYPART_SIBL
(17,30),(17,38),-0.0297206 # DEPENDENCYPART_SIBL
(17,31),(17,35),-0.0775486 # DEPENDENCYPART_SIBL
(17,31),(17,36),0.042053 # DEPENDENCYPART_SIBL
(17,31),(17,37),-0.0775486 # DEPENDENCYPART_SIBL
(17,31),(17,38),0.042053 # DEPENDENCYPART_SIBL
(17,35),(17,36),0.00903536 # DEPENDENCYPART_SIBL
(17,35),(17,37),-0.0415071 # DEPENDENCYPART_SIBL
(17,35),(17,38),0.00903536 # DEPENDENCYPART_SIBL
(17,36),(17,37),-0.0606875 # DEPENDENCYPART_SIBL
(17,36),(17,38),-0.447892 # DEPENDENCYPART_SIBL
(17,37),(17,38),0.00903908 # DEPENDENCYPART_SIBL
(18,12),(18,14),0.0704088 # DEPENDENCYPART_SIBL
(18,12),(18,15),0.059444 # DEPENDENCYPART_SIBL
(18,12),(18,16),0.0253351 # DEPENDENCYPART_SIBL
(18,12),(18,19),0.0847925 # DEPENDENCYPART_SIBL
(18,12),(18,21),0.0435374 # DEPENDENCYPART_SIBL
(18,12),(18,22),0.0335858 # DEPENDENCYPART_SIBL
(18,12),(18,23),0.0364055 # DEPENDENCYPART_SIBL
(18,12),(18,24),0.162793 # DEPENDENCYPART_SIBL
(18,12),(18,26),0.271822 # DEPENDENCYPART_SIBL
(18,12),(18,27),0.042075 # DEPENDENCYPART_SIBL
(18,12),(18,28),0.0743329 # DEPENDENCYPART_SIBL
(18,14),(18,15),0.0591855 # DEPENDENCYPART_SIBL
(18,14),(18,16),0.0230657 # DEPENDENCYPART_SIBL
(18,14),(18,19),0.0902259 # DEPENDENCYPART_SIBL
(18,14),(18,21),0.0531512 # DEPENDENCYPART_SIBL
(18,14),(18,22),0.0397292 # DEPENDENCYPART_SIBL
(18,14),(18,23),0.038046 # DEPENDENCYPART_SIBL
(18,14),(18,24),0.169697 # DEPENDENCYPART_SIBL
(18,14),(18,26),0.273462 # DEPENDENCYPART_SIBL
(18,14),(18,27),0.0835111 # DEPENDENCYPART_SIBL
(18,14),(18,28),0.0955531 # DEPENDENCYPART_SIBL
(18,15),(18,16),0.0204376 # DEPENDENCYPART_SIBL
(18,15),(18,19),0.0800974 # DEPENDENCYPART_SIBL
(18,15),(18,21),0.0473826 # DEPENDENCYPART_SIBL
(18,15),(18,22),0.0307293 # DEPENDENCYPART_SIBL
(18,15),(18,23),0.0308588 # DEPENDENCYPART_SIBL
(18,15),(18,24),0.162742 # DEPENDENCYPART_SIBL
(18,15),(18,26),0.266275 # DEPENDENCYPART_SIBL
(18,15),(18,27),0.0625526 # DEPENDENCYPART_SIBL
(18,15),(18,28),0.0738832 # DEPENDENCYPART_SIBL
(18,16),(18,19),0.0277864 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.00903632 # DEPENDENCYPART_SIBL
(18,16),(18,22),0.0128752 # DEPENDENCYPART_SIBL
(18,16),(18,23),-0.00146523 # DEPENDENCYPART_SIBL
(18,16),(18,24),-0.285632 # DEPENDENCYPART_SIBL
(18,16),(18,26),0.0964907 # DEPENDENCYPART_SIBL
(18,16),(18,27),-0.0230471 # DEPENDENCYPART_SIBL
(18,16),(18,28),0.0479929 # DEPENDENCYPART_SIBL
(18,19),(18,21),0.00707431 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.0562762 # DEPENDENCYPART_SIBL
(18,19),(18,23),0.0288064 # DEPENDENCYPART_SIBL
(18,19),(18,24),-0.0118405 # DEPENDENCYPART_SIBL
(18,19),(18,26),-0.0219072 # DEPENDENCYPART_SIBL
(18,19),(18,27),-0.0283937 # DEPENDENCYPART_SIBL
(18,19),(18,28),0.0486691 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.00567763 # DEPENDENCYPART_SIBL
(18,21),(18,23),0.0285131 # DEPENDENCYPART_SIBL
(18,21),(18,24),-0.000183821 # DEPENDENCYPART_SIBL
(18,21),(18,26),-0.0111496 # DEPENDENCYPART_SIBL
(18,21),(18,27),0.0215747 # DEPENDENCYPART_SIBL
(18,21),(18,28),0.0246548 # DEPENDENCYPART_SIBL
(18,22),(18,23),0.0578986 # DEPENDENCYPART_SIBL
(18,22),(18,24),0.116677 # DEPENDENCYPART_SIBL
(18,22),(18,26),0.00461594 # DEPENDENCYPART_SIBL
(18,22),(18,27),0.0253341 # DEPENDENCYPART_SIBL
(18,22),(18,28),0.10052 # DEPENDENCYPART_SIBL
(18,23),(18,24),-0.104532 # DEPENDENCYPART_SIBL
(18,23),(18,26),-0.0530295 # DEPENDENCYPART_SIBL
(18,23),(18,27),0.00841103 # DEPENDENCYPART_SIBL
(18,23),(18,28),0.0140689 # DEPENDENCYPART_SIBL
(18,24),(18,26),-0.00152638 # DEPENDENCYPART_SIBL
(18,24),(18,27),-0.0586788 # DEPENDENCYPART_SIBL
(18,24),(18,28),0.00630772 # DEPENDENCYPART_SIBL
(18,26),(18,27),0.172705 # DEPENDENCYPART_SIBL
(18,26),(18,28),0.151491 # DEPENDENCYPART_SIBL
(18,27),(18,28),0.0432262 # DEPENDENCYPART_SIBL
(19,16),(19,18),-0.0105789 # DEPENDENCYPART_SIBL
(19,16),(19,20),-0.0648323 # DEPENDENCYPART_SIBL
(19,16),(19,21),-0.0197857 # DEPENDENCYPART_SIBL
(19,16),(19,22),0.013379 # DEPENDENCYPART_SIBL
(19,16),(19,23),-0.0572234 # DEPENDENCYPART_SIBL
(19,16),(19,25),-0.0633925 # DEPENDENCYPART_SIBL
(19,16),(19,26),-0.0676716 # DEPENDENCYPART_SIBL
(19,16),(19,36),0.0653932 # DEPENDENCYPART_SIBL
(19,16),(19,38),0.0653932 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.0599776 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.00161808 # DEPENDENCYPART_SIBL
(19,18),(19,22),-0.0474361 # DEPENDENCYPART_SIBL
(19,18),(19,23),-0.0167668 # DEPENDENCYPART_SIBL
(19,18),(19,25),-0.0190097 # DEPENDENCYPART_SIBL
(19,18),(19,26),0.0483402 # DEPENDENCYPART_SIBL
(19,18),(19,36),0.00914549 # DEPENDENCYPART_SIBL
(19,18),(19,38),0.00914549 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.144809 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.0536939 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.107374 # DEPENDENCYPART_SIBL
(19,20),(19,25),-0.107063 # DEPENDENCYPART_SIBL
(19,20),(19,26),-0.107066 # DEPENDENCYPART_SIBL
(19,20),(19,36),-0.0436251 # DEPENDENCYPART_SIBL
(19,20),(19,38),-0.0436251 # DEPENDENCYPART_SIBL
(19,21),(19,22),0.0244324 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.0893457 # DEPENDENCYPART_SIBL
(19,21),(19,25),-0.0925987 # DEPENDENCYPART_SIBL
(19,21),(19,26),-0.0898588 # DEPENDENCYPART_SIBL
(19,21),(19,36),0.0327228 # DEPENDENCYPART_SIBL
(19,21),(19,38),0.0327228 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.0119372 # DEPENDENCYPART_SIBL
(19,22),(19,25),-0.0142977 # DEPENDENCYPART_SIBL
(19,22),(19,26),-0.0176002 # DEPENDENCYPART_SIBL
(19,22),(19,36),-0.00778686 # DEPENDENCYPART_SIBL
(19,22),(19,38),-0.00778686 # DEPENDENCYPART_SIBL
(19,23),(19,25),-0.0959316 # DEPENDENCYPART_SIBL
(19,23),(19,26),-0.102387 # DEPENDENCYPART_SIBL
(19,23),(19,36),0.0282691 # DEPENDENCYPART_SIBL
(19,23),(19,38),0.0282691 # DEPENDENCYPART_SIBL
(19,25),(19,26),-0.115437 # DEPENDENCYPART_SIBL
(19,25),(19,36),0.0055927 # DEPENDENCYPART_SIBL
