# _root_ `` I 've let the money build up , '' Mr. Lynch said , who added that he has had trouble finding stocks he likes .
#goldHeads=13,3,13,3,6,4,4,7,13,13,12,13,0,13,16,12,16,19,17,19,20,20,22,25,23,13,
#predictedHeads=3,3,13,3,6,4,4,7,13,13,12,13,0,13,16,14,16,19,17,19,20,21,22,25,23,25,
(13,3),(13,16),-0.0736241 # DEPENDENCYPART_SIBL
(13,3),(13,17),-0.0100368 # DEPENDENCYPART_SIBL
(13,3),(13,18),-0.120735 # DEPENDENCYPART_SIBL
(13,3),(13,19),-0.0945655 # DEPENDENCYPART_SIBL
(13,3),(13,20),-0.084075 # DEPENDENCYPART_SIBL
(13,3),(13,22),0.0410355 # DEPENDENCYPART_SIBL
(13,3),(13,25),-0.0834907 # DEPENDENCYPART_SIBL
(13,3),(13,26),0.0534895 # DEPENDENCYPART_SIBL
(13,4),(13,6),-0.0254235 # DEPENDENCYPART_SIBL
(13,4),(13,7),-0.085062 # DEPENDENCYPART_SIBL
(13,4),(13,8),-0.055178 # DEPENDENCYPART_SIBL
(13,4),(13,9),0.316147 # DEPENDENCYPART_SIBL
(13,4),(13,10),0.0276847 # DEPENDENCYPART_SIBL
(13,4),(13,11),-0.0465754 # DEPENDENCYPART_SIBL
(13,4),(13,12),-0.000757326 # DEPENDENCYPART_SIBL
(13,4),(13,14),0.0380168 # DEPENDENCYPART_SIBL
(13,4),(13,15),-0.0442662 # DEPENDENCYPART_SIBL
(13,4),(13,16),-0.0910358 # DEPENDENCYPART_SIBL
(13,4),(13,17),-0.0295178 # DEPENDENCYPART_SIBL
(13,4),(13,18),-0.108652 # DEPENDENCYPART_SIBL
(13,4),(13,19),-0.0928596 # DEPENDENCYPART_SIBL
(13,4),(13,20),-0.12681 # DEPENDENCYPART_SIBL
(13,4),(13,22),0.000664228 # DEPENDENCYPART_SIBL
(13,4),(13,25),-0.0820132 # DEPENDENCYPART_SIBL
(13,4),(13,26),0.116323 # DEPENDENCYPART_SIBL
(13,6),(13,7),-0.281577 # DEPENDENCYPART_SIBL
(13,6),(13,8),-0.277561 # DEPENDENCYPART_SIBL
(13,6),(13,9),-0.268456 # DEPENDENCYPART_SIBL
(13,6),(13,10),-0.366148 # DEPENDENCYPART_SIBL
(13,6),(13,11),-0.71269 # DEPENDENCYPART_SIBL
(13,6),(13,12),-0.516933 # DEPENDENCYPART_SIBL
(13,6),(13,14),-0.106218 # DEPENDENCYPART_SIBL
(13,6),(13,15),-0.121621 # DEPENDENCYPART_SIBL
(13,6),(13,16),-0.0409951 # DEPENDENCYPART_SIBL
(13,6),(13,17),0.0168073 # DEPENDENCYPART_SIBL
(13,6),(13,18),-0.235884 # DEPENDENCYPART_SIBL
(13,6),(13,19),-0.0240448 # DEPENDENCYPART_SIBL
(13,6),(13,20),-0.100635 # DEPENDENCYPART_SIBL
(13,6),(13,22),-0.054227 # DEPENDENCYPART_SIBL
(13,6),(13,25),-0.0387302 # DEPENDENCYPART_SIBL
(13,6),(13,26),-0.00584311 # DEPENDENCYPART_SIBL
(13,7),(13,8),1.93948e-05 # DEPENDENCYPART_SIBL
(13,7),(13,9),0.0518199 # DEPENDENCYPART_SIBL
(13,7),(13,10),0.0746172 # DEPENDENCYPART_SIBL
(13,7),(13,11),-0.0925394 # DEPENDENCYPART_SIBL
(13,7),(13,12),-0.0474228 # DEPENDENCYPART_SIBL
(13,7),(13,14),0.000635158 # DEPENDENCYPART_SIBL
(13,7),(13,15),-0.0244719 # DEPENDENCYPART_SIBL
(13,7),(13,16),-0.0333459 # DEPENDENCYPART_SIBL
(13,7),(13,17),0.0709022 # DEPENDENCYPART_SIBL
(13,7),(13,18),-0.100434 # DEPENDENCYPART_SIBL
(13,7),(13,19),-0.0243117 # DEPENDENCYPART_SIBL
(13,7),(13,20),-0.0843345 # DEPENDENCYPART_SIBL
(13,7),(13,22),0.0194259 # DEPENDENCYPART_SIBL
(13,7),(13,25),-0.0136819 # DEPENDENCYPART_SIBL
(13,7),(13,26),0.0400357 # DEPENDENCYPART_SIBL
(13,8),(13,9),-0.0587898 # DEPENDENCYPART_SIBL
(13,8),(13,10),-0.122266 # DEPENDENCYPART_SIBL
(13,8),(13,11),-0.169197 # DEPENDENCYPART_SIBL
(13,8),(13,12),-0.124054 # DEPENDENCYPART_SIBL
(13,8),(13,14),-0.123551 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.0800863 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.0873192 # DEPENDENCYPART_SIBL
(13,8),(13,17),-0.00949365 # DEPENDENCYPART_SIBL
(13,8),(13,18),-0.162225 # DEPENDENCYPART_SIBL
(13,8),(13,19),-0.0820313 # DEPENDENCYPART_SIBL
(13,8),(13,20),-0.130657 # DEPENDENCYPART_SIBL
(13,8),(13,22),-0.0330354 # DEPENDENCYPART_SIBL
(13,8),(13,25),-0.0694175 # DEPENDENCYPART_SIBL
(13,8),(13,26),-0.0647105 # DEPENDENCYPART_SIBL
(13,9),(13,10),0.568542 # DEPENDENCYPART_SIBL
(13,9),(13,11),0.165488 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.102616 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.0972144 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.0733711 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.135567 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.101522 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.221415 # DEPENDENCYPART_SIBL
(13,9),(13,19),-0.144152 # DEPENDENCYPART_SIBL
(13,9),(13,20),-0.0990087 # DEPENDENCYPART_SIBL
(13,9),(13,22),0.0282103 # DEPENDENCYPART_SIBL
(13,9),(13,25),-0.0862717 # DEPENDENCYPART_SIBL
(13,9),(13,26),0.01006 # DEPENDENCYPART_SIBL
(13,10),(13,11),-0.0611549 # DEPENDENCYPART_SIBL
(13,10),(13,12),-0.00494769 # DEPENDENCYPART_SIBL
(13,10),(13,14),0.180908 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.0467762 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.0841419 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.0305971 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.12795 # DEPENDENCYPART_SIBL
(13,10),(13,19),-0.0890008 # DEPENDENCYPART_SIBL
(13,10),(13,20),-0.022932 # DEPENDENCYPART_SIBL
(13,10),(13,22),0.213562 # DEPENDENCYPART_SIBL
(13,10),(13,25),-0.0762539 # DEPENDENCYPART_SIBL
(13,10),(13,26),0.163678 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.696823 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.0951847 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.176062 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.0435666 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.0643401 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.203905 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.0724719 # DEPENDENCYPART_SIBL
(13,11),(13,20),-0.208878 # DEPENDENCYPART_SIBL
(13,11),(13,22),-0.10162 # DEPENDENCYPART_SIBL
(13,11),(13,25),-0.0785611 # DEPENDENCYPART_SIBL
(13,11),(13,26),-0.16624 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.0416941 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.0798729 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.0361964 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.0711815 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.129066 # DEPENDENCYPART_SIBL
(13,12),(13,19),0.0263353 # DEPENDENCYPART_SIBL
(13,12),(13,20),-0.109214 # DEPENDENCYPART_SIBL
(13,12),(13,22),0.00726825 # DEPENDENCYPART_SIBL
(13,12),(13,25),0.0113717 # DEPENDENCYPART_SIBL
(13,12),(13,26),0.0378631 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.0418075 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.165097 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.101602 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.0940408 # DEPENDENCYPART_SIBL
(13,14),(13,19),0.197378 # DEPENDENCYPART_SIBL
(13,14),(13,20),0.101027 # DEPENDENCYPART_SIBL
(13,14),(13,22),0.795112 # DEPENDENCYPART_SIBL
(13,14),(13,25),0.151895 # DEPENDENCYPART_SIBL
(13,14),(13,26),-0.220475 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.223501 # DEPENDENCYPART_SIBL
(13,15),(13,17),0.0344548 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.100816 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.113365 # DEPENDENCYPART_SIBL
(13,15),(13,20),-0.180791 # DEPENDENCYPART_SIBL
(13,15),(13,22),0.0181369 # DEPENDENCYPART_SIBL
(13,15),(13,25),-0.126225 # DEPENDENCYPART_SIBL
(13,15),(13,26),-0.105057 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.0424428 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.164675 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.345952 # DEPENDENCYPART_SIBL
(13,16),(13,20),-0.26998 # DEPENDENCYPART_SIBL
(13,16),(13,22),-0.0329478 # DEPENDENCYPART_SIBL
(13,16),(13,25),-0.328441 # DEPENDENCYPART_SIBL
(13,16),(13,26),-0.012512 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.428484 # DEPENDENCYPART_SIBL
(13,17),(13,19),-0.503591 # DEPENDENCYPART_SIBL
(13,17),(13,20),-0.475253 # DEPENDENCYPART_SIBL
(13,17),(13,22),-0.229191 # DEPENDENCYPART_SIBL
(13,17),(13,25),-0.466031 # DEPENDENCYPART_SIBL
(13,17),(13,26),0.153489 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.153447 # DEPENDENCYPART_SIBL
(13,18),(13,20),-0.191581 # DEPENDENCYPART_SIBL
(13,18),(13,22),-0.000188642 # DEPENDENCYPART_SIBL
(13,18),(13,25),-0.124847 # DEPENDENCYPART_SIBL
(13,18),(13,26),-0.14014 # DEPENDENCYPART_SIBL
(13,19),(13,20),-0.394443 # DEPENDENCYPART_SIBL
(13,19),(13,22),-0.111444 # DEPENDENCYPART_SIBL
(13,19),(13,25),-0.499104 # DEPENDENCYPART_SIBL
(13,19),(13,26),0.0122249 # DEPENDENCYPART_SIBL
(13,20),(13,22),-0.335643 # DEPENDENCYPART_SIBL
(13,20),(13,25),-0.331005 # DEPENDENCYPART_SIBL
(13,20),(13,26),-0.142466 # DEPENDENCYPART_SIBL
(13,22),(13,25),-0.183293 # DEPENDENCYPART_SIBL
(13,22),(13,26),0.149085 # DEPENDENCYPART_SIBL
(13,25),(13,26),-0.0147181 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.0280534 # DEPENDENCYPART_SIBL
(16,1),(16,3),0.0447926 # DEPENDENCYPART_SIBL
(16,1),(16,4),0.0729721 # DEPENDENCYPART_SIBL
(16,1),(16,6),-0.00854316 # DEPENDENCYPART_SIBL
(16,1),(16,7),0.0441653 # DEPENDENCYPART_SIBL
(16,1),(16,8),0.0302804 # DEPENDENCYPART_SIBL
(16,1),(16,9),-0.0209952 # DEPENDENCYPART_SIBL
(16,1),(16,10),0.495133 # DEPENDENCYPART_SIBL
(16,1),(16,12),-0.036262 # DEPENDENCYPART_SIBL
(16,1),(16,13),0.0464153 # DEPENDENCYPART_SIBL
(16,1),(16,14),-0.0209952 # DEPENDENCYPART_SIBL
(16,1),(16,15),-0.187955 # DEPENDENCYPART_SIBL
(16,1),(16,17),-0.0420096 # DEPENDENCYPART_SIBL
(16,1),(16,18),-0.166415 # DEPENDENCYPART_SIBL
(16,1),(16,19),-0.239733 # DEPENDENCYPART_SIBL
(16,1),(16,20),-0.0229376 # DEPENDENCYPART_SIBL
(16,1),(16,21),-0.0256778 # DEPENDENCYPART_SIBL
(16,1),(16,22),-0.001625 # DEPENDENCYPART_SIBL
(16,1),(16,23),-0.14686 # DEPENDENCYPART_SIBL
(16,1),(16,25),-0.183311 # DEPENDENCYPART_SIBL
(16,1),(16,26),0.1239 # DEPENDENCYPART_SIBL
(16,3),(16,4),-0.119678 # DEPENDENCYPART_SIBL
(16,3),(16,6),-0.0664633 # DEPENDENCYPART_SIBL
(16,3),(16,7),-0.0810994 # DEPENDENCYPART_SIBL
(16,3),(16,8),-0.0385903 # DEPENDENCYPART_SIBL
(16,3),(16,9),0.0631486 # DEPENDENCYPART_SIBL
(16,3),(16,10),0.186188 # DEPENDENCYPART_SIBL
(16,3),(16,12),-0.0123956 # DEPENDENCYPART_SIBL
(16,3),(16,13),-0.142736 # DEPENDENCYPART_SIBL
(16,3),(16,14),0.0631486 # DEPENDENCYPART_SIBL
(16,3),(16,15),-0.112998 # DEPENDENCYPART_SIBL
(16,3),(16,17),-0.0813403 # DEPENDENCYPART_SIBL
(16,3),(16,18),-0.122324 # DEPENDENCYPART_SIBL
(16,3),(16,19),-0.162451 # DEPENDENCYPART_SIBL
(16,3),(16,20),-0.156798 # DEPENDENCYPART_SIBL
(16,3),(16,21),-0.0294704 # DEPENDENCYPART_SIBL
(16,3),(16,22),-0.0394819 # DEPENDENCYPART_SIBL
(16,3),(16,23),-0.117714 # DEPENDENCYPART_SIBL
(16,3),(16,25),-0.161339 # DEPENDENCYPART_SIBL
(16,3),(16,26),-0.0445576 # DEPENDENCYPART_SIBL
(16,4),(16,6),0.00636567 # DEPENDENCYPART_SIBL
(16,4),(16,7),-0.0294464 # DEPENDENCYPART_SIBL
(16,4),(16,8),0.00692429 # DEPENDENCYPART_SIBL
(16,4),(16,9),0.263904 # DEPENDENCYPART_SIBL
(16,4),(16,10),0.146662 # DEPENDENCYPART_SIBL
(16,4),(16,12),0.0211251 # DEPENDENCYPART_SIBL
(16,4),(16,13),-0.195985 # DEPENDENCYPART_SIBL
(16,4),(16,14),0.263904 # DEPENDENCYPART_SIBL
(16,4),(16,15),-0.121281 # DEPENDENCYPART_SIBL
(16,4),(16,17),-0.0136726 # DEPENDENCYPART_SIBL
(16,4),(16,18),-0.0449683 # DEPENDENCYPART_SIBL
(16,4),(16,19),-0.0888557 # DEPENDENCYPART_SIBL
(16,4),(16,20),-0.118575 # DEPENDENCYPART_SIBL
(16,4),(16,21),0.00381854 # DEPENDENCYPART_SIBL
(16,4),(16,22),-0.00706025 # DEPENDENCYPART_SIBL
(16,4),(16,23),-0.0891176 # DEPENDENCYPART_SIBL
(16,4),(16,25),-0.0904755 # DEPENDENCYPART_SIBL
(16,4),(16,26),0.101457 # DEPENDENCYPART_SIBL
(16,6),(16,7),-0.201488 # DEPENDENCYPART_SIBL
(16,6),(16,8),-0.189595 # DEPENDENCYPART_SIBL
(16,6),(16,9),-0.161378 # DEPENDENCYPART_SIBL
(16,6),(16,10),-0.143807 # DEPENDENCYPART_SIBL
(16,6),(16,12),-0.399328 # DEPENDENCYPART_SIBL
(16,6),(16,13),-0.22371 # DEPENDENCYPART_SIBL
(16,6),(16,14),-0.161378 # DEPENDENCYPART_SIBL
(16,6),(16,15),-0.331622 # DEPENDENCYPART_SIBL
(16,6),(16,17),-0.052395 # DEPENDENCYPART_SIBL
(16,6),(16,18),-0.187333 # DEPENDENCYPART_SIBL
(16,6),(16,19),-0.109498 # DEPENDENCYPART_SIBL
(16,6),(16,20),-0.167495 # DEPENDENCYPART_SIBL
(16,6),(16,21),-0.0408602 # DEPENDENCYPART_SIBL
(16,6),(16,22),-0.0647528 # DEPENDENCYPART_SIBL
(16,6),(16,23),-0.154599 # DEPENDENCYPART_SIBL
(16,6),(16,25),-0.118087 # DEPENDENCYPART_SIBL
(16,6),(16,26),-0.0743637 # DEPENDENCYPART_SIBL
(16,7),(16,8),-0.00191074 # DEPENDENCYPART_SIBL
(16,7),(16,9),0.00601879 # DEPENDENCYPART_SIBL
(16,7),(16,10),0.150583 # DEPENDENCYPART_SIBL
(16,7),(16,12),-0.0523617 # DEPENDENCYPART_SIBL
(16,7),(16,13),-0.0638656 # DEPENDENCYPART_SIBL
(16,7),(16,14),0.00601879 # DEPENDENCYPART_SIBL
(16,7),(16,15),-0.126553 # DEPENDENCYPART_SIBL
(16,7),(16,17),0.0292419 # DEPENDENCYPART_SIBL
(16,7),(16,18),-0.0734213 # DEPENDENCYPART_SIBL
(16,7),(16,19),-0.0745202 # DEPENDENCYPART_SIBL
(16,7),(16,20),-0.125549 # DEPENDENCYPART_SIBL
(16,7),(16,21),-0.0288339 # DEPENDENCYPART_SIBL
(16,7),(16,22),-0.0185519 # DEPENDENCYPART_SIBL
(16,7),(16,23),-0.0969535 # DEPENDENCYPART_SIBL
(16,7),(16,25),-0.0730208 # DEPENDENCYPART_SIBL
(16,7),(16,26),-0.0171285 # DEPENDENCYPART_SIBL
(16,8),(16,9),-0.0846572 # DEPENDENCYPART_SIBL
(16,8),(16,10),-0.023439 # DEPENDENCYPART_SIBL
(16,8),(16,12),-0.121829 # DEPENDENCYPART_SIBL
(16,8),(16,13),-0.0814063 # DEPENDENCYPART_SIBL
(16,8),(16,14),-0.0846572 # DEPENDENCYPART_SIBL
(16,8),(16,15),-0.148171 # DEPENDENCYPART_SIBL
(16,8),(16,17),-0.00997101 # DEPENDENCYPART_SIBL
(16,8),(16,18),-0.102272 # DEPENDENCYPART_SIBL
(16,8),(16,19),-0.100831 # DEPENDENCYPART_SIBL
(16,8),(16,20),-0.140942 # DEPENDENCYPART_SIBL
(16,8),(16,21),-0.0611061 # DEPENDENCYPART_SIBL
(16,8),(16,22),-0.0390395 # DEPENDENCYPART_SIBL
(16,8),(16,23),-0.113353 # DEPENDENCYPART_SIBL
(16,8),(16,25),-0.0973472 # DEPENDENCYPART_SIBL
(16,8),(16,26),-0.0646134 # DEPENDENCYPART_SIBL
(16,9),(16,10),0.505726 # DEPENDENCYPART_SIBL
(16,9),(16,12),0.0258485 # DEPENDENCYPART_SIBL
(16,9),(16,13),-0.0313176 # DEPENDENCYPART_SIBL
(16,9),(16,14),-0.115158 # DEPENDENCYPART_SIBL
(16,9),(16,15),-0.287899 # DEPENDENCYPART_SIBL
(16,9),(16,17),-0.111187 # DEPENDENCYPART_SIBL
(16,9),(16,18),-0.227048 # DEPENDENCYPART_SIBL
(16,9),(16,19),-0.18045 # DEPENDENCYPART_SIBL
(16,9),(16,20),-0.177969 # DEPENDENCYPART_SIBL
(16,9),(16,21),-0.100541 # DEPENDENCYPART_SIBL
(16,9),(16,22),-0.0588632 # DEPENDENCYPART_SIBL
(16,9),(16,23),-0.20189 # DEPENDENCYPART_SIBL
(16,9),(16,25),-0.144989 # DEPENDENCYPART_SIBL
(16,9),(16,26),-0.00474075 # DEPENDENCYPART_SIBL
(16,10),(16,12),0.0262974 # DEPENDENCYPART_SIBL
(16,10),(16,13),-0.0464169 # DEPENDENCYPART_SIBL
(16,10),(16,14),-0.281728 # DEPENDENCYPART_SIBL
(16,10),(16,15),-0.118858 # DEPENDENCYPART_SIBL
(16,10),(16,17),-0.161627 # DEPENDENCYPART_SIBL
(16,10),(16,18),-0.165031 # DEPENDENCYPART_SIBL
(16,10),(16,19),-0.192669 # DEPENDENCYPART_SIBL
(16,10),(16,20),-0.127078 # DEPENDENCYPART_SIBL
(16,10),(16,21),-0.0585108 # DEPENDENCYPART_SIBL
(16,10),(16,22),0.0555021 # DEPENDENCYPART_SIBL
(16,10),(16,23),-0.169688 # DEPENDENCYPART_SIBL
(16,10),(16,25),-0.187356 # DEPENDENCYPART_SIBL
(16,10),(16,26),0.072624 # DEPENDENCYPART_SIBL
(16,12),(16,13),-0.178625 # DEPENDENCYPART_SIBL
(16,12),(16,14),-0.13592 # DEPENDENCYPART_SIBL
(16,12),(16,15),-0.31216 # DEPENDENCYPART_SIBL
(16,12),(16,17),0.129546 # DEPENDENCYPART_SIBL
(16,12),(16,18),-0.0298502 # DEPENDENCYPART_SIBL
(16,12),(16,19),0.0147011 # DEPENDENCYPART_SIBL
(16,12),(16,20),-0.0424099 # DEPENDENCYPART_SIBL
(16,12),(16,21),0.0397092 # DEPENDENCYPART_SIBL
(16,12),(16,22),0.0611398 # DEPENDENCYPART_SIBL
(16,12),(16,23),-0.0337431 # DEPENDENCYPART_SIBL
(16,12),(16,25),0.00122594 # DEPENDENCYPART_SIBL
(16,12),(16,26),0.0976741 # DEPENDENCYPART_SIBL
(16,13),(16,14),0.0133147 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.191044 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.0788804 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.0883169 # DEPENDENCYPART_SIBL
(16,13),(16,19),-0.137775 # DEPENDENCYPART_SIBL
(16,13),(16,20),-0.162568 # DEPENDENCYPART_SIBL
(16,13),(16,21),-0.0465901 # DEPENDENCYPART_SIBL
(16,13),(16,22),-0.0561658 # DEPENDENCYPART_SIBL
(16,13),(16,23),-0.144439 # DEPENDENCYPART_SIBL
(16,13),(16,25),-0.139385 # DEPENDENCYPART_SIBL
(16,13),(16,26),-0.00376789 # DEPENDENCYPART_SIBL
(16,14),(16,15),-0.287899 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.111187 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.227048 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.18045 # DEPENDENCYPART_SIBL
(16,14),(16,20),-0.177969 # DEPENDENCYPART_SIBL
(16,14),(16,21),-0.100541 # DEPENDENCYPART_SIBL
(16,14),(16,22),-0.0588632 # DEPENDENCYPART_SIBL
(16,14),(16,23),-0.20189 # DEPENDENCYPART_SIBL
(16,14),(16,25),-0.144989 # DEPENDENCYPART_SIBL
(16,14),(16,26),-0.00474075 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.0685549 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.0197391 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.061754 # DEPENDENCYPART_SIBL
(16,15),(16,20),0.0247556 # DEPENDENCYPART_SIBL
(16,15),(16,21),0.226179 # DEPENDENCYPART_SIBL
(16,15),(16,22),0.032013 # DEPENDENCYPART_SIBL
(16,15),(16,23),0.169655 # DEPENDENCYPART_SIBL
(16,15),(16,25),-0.046884 # DEPENDENCYPART_SIBL
(16,15),(16,26),-0.464172 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.517151 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.472978 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.452455 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.726348 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.405493 # DEPENDENCYPART_SIBL
(16,17),(16,23),-0.685328 # DEPENDENCYPART_SIBL
(16,17),(16,25),-0.439179 # DEPENDENCYPART_SIBL
(16,17),(16,26),0.0699687 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.0836982 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.0798868 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.108945 # DEPENDENCYPART_SIBL
(16,18),(16,22),-0.0331251 # DEPENDENCYPART_SIBL
(16,18),(16,23),-0.222401 # DEPENDENCYPART_SIBL
(16,18),(16,25),-0.0647425 # DEPENDENCYPART_SIBL
(16,18),(16,26),-0.123856 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.262765 # DEPENDENCYPART_SIBL
(16,19),(16,21),-0.247321 # DEPENDENCYPART_SIBL
(16,19),(16,22),-0.111698 # DEPENDENCYPART_SIBL
(16,19),(16,23),-0.320742 # DEPENDENCYPART_SIBL
(16,19),(16,25),-0.372591 # DEPENDENCYPART_SIBL
(16,19),(16,26),0.0116773 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.525819 # DEPENDENCYPART_SIBL
(16,20),(16,22),-0.343752 # DEPENDENCYPART_SIBL
(16,20),(16,23),-0.417092 # DEPENDENCYPART_SIBL
(16,20),(16,25),-0.212311 # DEPENDENCYPART_SIBL
(16,20),(16,26),-0.0623437 # DEPENDENCYPART_SIBL
(16,21),(16,22),-0.0576933 # DEPENDENCYPART_SIBL
(16,21),(16,23),-0.383063 # DEPENDENCYPART_SIBL
(16,21),(16,25),-0.056287 # DEPENDENCYPART_SIBL
(16,21),(16,26),-0.00949572 # DEPENDENCYPART_SIBL
(16,22),(16,23),-0.342842 # DEPENDENCYPART_SIBL
(16,22),(16,25),-0.118914 # DEPENDENCYPART_SIBL
(16,22),(16,26),0.0459182 # DEPENDENCYPART_SIBL
(16,23),(16,25),-0.0337186 # DEPENDENCYPART_SIBL
(16,23),(16,26),0.0120706 # DEPENDENCYPART_SIBL
(16,25),(16,26),-0.00467295 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.210862 # DEPENDENCYPART_SIBL
(17,15),(17,19),-0.23679 # DEPENDENCYPART_SIBL
(17,15),(17,20),-0.112731 # DEPENDENCYPART_SIBL
(17,15),(17,21),-0.0903005 # DEPENDENCYPART_SIBL
(17,15),(17,22),-0.160374 # DEPENDENCYPART_SIBL
(17,15),(17,25),-0.176845 # DEPENDENCYPART_SIBL
(17,15),(17,26),-0.239654 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.779844 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.350805 # DEPENDENCYPART_SIBL
(17,18),(17,21),-0.491895 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.406624 # DEPENDENCYPART_SIBL
(17,18),(17,25),-0.639392 # DEPENDENCYPART_SIBL
(17,18),(17,26),-0.189471 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.346535 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.435405 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.269637 # DEPENDENCYPART_SIBL
(17,19),(17,25),-0.827726 # DEPENDENCYPART_SIBL
(17,19),(17,26),0.22039 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.517442 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.348729 # DEPENDENCYPART_SIBL
(17,20),(17,25),-0.488562 # DEPENDENCYPART_SIBL
(17,20),(17,26),0.104393 # DEPENDENCYPART_SIBL
(17,21),(17,22),-0.550903 # DEPENDENCYPART_SIBL
(17,21),(17,25),-0.738886 # DEPENDENCYPART_SIBL
(17,21),(17,26),-0.0375438 # DEPENDENCYPART_SIBL
(17,22),(17,25),-0.628107 # DEPENDENCYPART_SIBL
(17,22),(17,26),-0.00412383 # DEPENDENCYPART_SIBL
(17,25),(17,26),0.193674 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.200016 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.101807 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.176838 # DEPENDENCYPART_SIBL
(19,1),(19,3),0.115558 # DEPENDENCYPART_SIBL
(19,1),(19,4),0.103601 # DEPENDENCYPART_SIBL
(19,1),(19,6),-0.0483653 # DEPENDENCYPART_SIBL
(19,1),(19,7),0.0957035 # DEPENDENCYPART_SIBL
(19,1),(19,8),0.0102046 # DEPENDENCYPART_SIBL
(19,1),(19,9),0.0785293 # DEPENDENCYPART_SIBL
(19,1),(19,10),0.621216 # DEPENDENCYPART_SIBL
(19,1),(19,11),-0.00820174 # DEPENDENCYPART_SIBL
(19,1),(19,12),0.0542505 # DEPENDENCYPART_SIBL
(19,1),(19,13),0.133193 # DEPENDENCYPART_SIBL
(19,1),(19,14),0.0785293 # DEPENDENCYPART_SIBL
(19,1),(19,15),-0.143442 # DEPENDENCYPART_SIBL
(19,1),(19,17),-0.0488497 # DEPENDENCYPART_SIBL
