# _root_ The company grew modestly until 1986 , when a majority position in Hooker Corp. was acquired by Australian developer George Herscu , currently Hooker 's chairman .
#goldHeads=2,3,0,3,3,5,6,16,11,11,15,11,12,13,6,15,16,21,21,21,17,21,21,26,24,21,3,
#predictedHeads=2,3,0,3,3,5,6,16,11,11,15,11,12,13,6,15,16,21,21,21,17,21,26,26,24,21,3,
(15,8),(15,10),-0.048152 # DEPENDENCYPART_SIBL
(15,8),(15,11),-0.0509338 # DEPENDENCYPART_SIBL
(15,8),(15,12),-0.0701989 # DEPENDENCYPART_SIBL
(15,8),(15,13),0.00466994 # DEPENDENCYPART_SIBL
(15,8),(15,14),-0.0652527 # DEPENDENCYPART_SIBL
(15,8),(15,16),-0.617734 # DEPENDENCYPART_SIBL
(15,8),(15,17),-0.106309 # DEPENDENCYPART_SIBL
(15,8),(15,18),0.214257 # DEPENDENCYPART_SIBL
(15,8),(15,19),0.103741 # DEPENDENCYPART_SIBL
(15,8),(15,20),-0.00922208 # DEPENDENCYPART_SIBL
(15,8),(15,21),-0.00748028 # DEPENDENCYPART_SIBL
(15,8),(15,22),-0.125749 # DEPENDENCYPART_SIBL
(15,8),(15,23),-0.0645938 # DEPENDENCYPART_SIBL
(15,8),(15,26),0.13301 # DEPENDENCYPART_SIBL
(15,8),(15,27),-0.727774 # DEPENDENCYPART_SIBL
(15,9),(15,10),-0.217364 # DEPENDENCYPART_SIBL
(15,9),(15,11),-0.223398 # DEPENDENCYPART_SIBL
(15,9),(15,12),-0.109644 # DEPENDENCYPART_SIBL
(15,9),(15,13),-0.257387 # DEPENDENCYPART_SIBL
(15,9),(15,14),-0.303915 # DEPENDENCYPART_SIBL
(15,9),(15,16),0.182648 # DEPENDENCYPART_SIBL
(15,9),(15,17),0.0809839 # DEPENDENCYPART_SIBL
(15,9),(15,18),0.0940343 # DEPENDENCYPART_SIBL
(15,9),(15,19),-0.0238573 # DEPENDENCYPART_SIBL
(15,9),(15,20),-0.0861985 # DEPENDENCYPART_SIBL
(15,9),(15,21),-0.0848123 # DEPENDENCYPART_SIBL
(15,9),(15,22),-0.035027 # DEPENDENCYPART_SIBL
(15,9),(15,23),0.0610104 # DEPENDENCYPART_SIBL
(15,9),(15,26),-0.00398099 # DEPENDENCYPART_SIBL
(15,9),(15,27),0.0394655 # DEPENDENCYPART_SIBL
(15,10),(15,11),-0.717498 # DEPENDENCYPART_SIBL
(15,10),(15,12),-0.0897401 # DEPENDENCYPART_SIBL
(15,10),(15,13),-0.535991 # DEPENDENCYPART_SIBL
(15,10),(15,14),-0.58168 # DEPENDENCYPART_SIBL
(15,10),(15,16),0.008516 # DEPENDENCYPART_SIBL
(15,10),(15,17),-0.082866 # DEPENDENCYPART_SIBL
(15,10),(15,18),0.0361666 # DEPENDENCYPART_SIBL
(15,10),(15,19),-0.0470812 # DEPENDENCYPART_SIBL
(15,10),(15,20),-0.0514223 # DEPENDENCYPART_SIBL
(15,10),(15,21),-0.0500596 # DEPENDENCYPART_SIBL
(15,10),(15,22),0.0197803 # DEPENDENCYPART_SIBL
(15,10),(15,23),-0.0546273 # DEPENDENCYPART_SIBL
(15,10),(15,26),-0.0189986 # DEPENDENCYPART_SIBL
(15,10),(15,27),-0.00702151 # DEPENDENCYPART_SIBL
(15,11),(15,12),-0.0879051 # DEPENDENCYPART_SIBL
(15,11),(15,13),-0.539252 # DEPENDENCYPART_SIBL
(15,11),(15,14),-0.584941 # DEPENDENCYPART_SIBL
(15,11),(15,16),0.0142352 # DEPENDENCYPART_SIBL
(15,11),(15,17),-0.0638411 # DEPENDENCYPART_SIBL
(15,11),(15,18),0.0478278 # DEPENDENCYPART_SIBL
(15,11),(15,19),-0.0429901 # DEPENDENCYPART_SIBL
(15,11),(15,20),-0.0370399 # DEPENDENCYPART_SIBL
(15,11),(15,21),-0.0357016 # DEPENDENCYPART_SIBL
(15,11),(15,22),0.0150026 # DEPENDENCYPART_SIBL
(15,11),(15,23),-0.0156066 # DEPENDENCYPART_SIBL
(15,11),(15,26),-0.0149075 # DEPENDENCYPART_SIBL
(15,11),(15,27),0.000525602 # DEPENDENCYPART_SIBL
(15,12),(15,13),0.14839 # DEPENDENCYPART_SIBL
(15,12),(15,14),0.0555879 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.0271201 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.0949314 # DEPENDENCYPART_SIBL
(15,12),(15,18),-0.00604093 # DEPENDENCYPART_SIBL
(15,12),(15,19),-0.060488 # DEPENDENCYPART_SIBL
(15,12),(15,20),-0.082027 # DEPENDENCYPART_SIBL
(15,12),(15,21),-0.0807459 # DEPENDENCYPART_SIBL
(15,12),(15,22),0.027964 # DEPENDENCYPART_SIBL
(15,12),(15,23),-0.0262244 # DEPENDENCYPART_SIBL
(15,12),(15,26),-0.0376554 # DEPENDENCYPART_SIBL
(15,12),(15,27),0.0586463 # DEPENDENCYPART_SIBL
(15,13),(15,14),-0.517656 # DEPENDENCYPART_SIBL
(15,13),(15,16),0.067672 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.135718 # DEPENDENCYPART_SIBL
(15,13),(15,18),0.00751056 # DEPENDENCYPART_SIBL
(15,13),(15,19),-0.0342168 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.0659018 # DEPENDENCYPART_SIBL
(15,13),(15,21),-0.0643569 # DEPENDENCYPART_SIBL
(15,13),(15,22),0.0416681 # DEPENDENCYPART_SIBL
(15,13),(15,23),0.00200376 # DEPENDENCYPART_SIBL
(15,13),(15,26),0.0406833 # DEPENDENCYPART_SIBL
(15,13),(15,27),0.0108741 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.136647 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.343435 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.167259 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.283482 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.265774 # DEPENDENCYPART_SIBL
(15,14),(15,21),-0.264229 # DEPENDENCYPART_SIBL
(15,14),(15,22),-0.168472 # DEPENDENCYPART_SIBL
(15,14),(15,23),-0.184915 # DEPENDENCYPART_SIBL
(15,14),(15,26),-0.208601 # DEPENDENCYPART_SIBL
(15,14),(15,27),-0.403341 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.428266 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.400965 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.50989 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.35782 # DEPENDENCYPART_SIBL
(15,16),(15,21),-0.35782 # DEPENDENCYPART_SIBL
(15,16),(15,22),-0.0564189 # DEPENDENCYPART_SIBL
(15,16),(15,23),-0.412288 # DEPENDENCYPART_SIBL
(15,16),(15,26),-0.543313 # DEPENDENCYPART_SIBL
(15,16),(15,27),0.00520495 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.166515 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.0783008 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.180412 # DEPENDENCYPART_SIBL
(15,17),(15,21),-0.180408 # DEPENDENCYPART_SIBL
(15,17),(15,22),-0.0746589 # DEPENDENCYPART_SIBL
(15,17),(15,23),-0.0950871 # DEPENDENCYPART_SIBL
(15,17),(15,26),-0.0999681 # DEPENDENCYPART_SIBL
(15,17),(15,27),-0.0934539 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.113689 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.0999687 # DEPENDENCYPART_SIBL
(15,18),(15,21),-0.0999677 # DEPENDENCYPART_SIBL
(15,18),(15,22),0.0499385 # DEPENDENCYPART_SIBL
(15,18),(15,23),-0.0676223 # DEPENDENCYPART_SIBL
(15,18),(15,26),-0.149602 # DEPENDENCYPART_SIBL
(15,18),(15,27),0.00277984 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.169901 # DEPENDENCYPART_SIBL
(15,19),(15,21),-0.169901 # DEPENDENCYPART_SIBL
(15,19),(15,22),0.0420809 # DEPENDENCYPART_SIBL
(15,19),(15,23),-0.0365428 # DEPENDENCYPART_SIBL
(15,19),(15,26),-0.28652 # DEPENDENCYPART_SIBL
(15,19),(15,27),-0.00413944 # DEPENDENCYPART_SIBL
(15,20),(15,21),-0.247156 # DEPENDENCYPART_SIBL
(15,20),(15,22),-0.0159319 # DEPENDENCYPART_SIBL
(15,20),(15,23),-0.0524188 # DEPENDENCYPART_SIBL
(15,20),(15,26),-0.143341 # DEPENDENCYPART_SIBL
(15,20),(15,27),-0.0334441 # DEPENDENCYPART_SIBL
(15,21),(15,22),-0.0145556 # DEPENDENCYPART_SIBL
(15,21),(15,23),-0.0507911 # DEPENDENCYPART_SIBL
(15,21),(15,26),-0.142133 # DEPENDENCYPART_SIBL
(15,21),(15,27),-0.0273433 # DEPENDENCYPART_SIBL
(15,22),(15,23),0.162202 # DEPENDENCYPART_SIBL
(15,22),(15,26),0.0558134 # DEPENDENCYPART_SIBL
(15,22),(15,27),0.0041776 # DEPENDENCYPART_SIBL
(15,23),(15,26),-0.0691516 # DEPENDENCYPART_SIBL
(15,23),(15,27),4.86328e-06 # DEPENDENCYPART_SIBL
(15,26),(15,27),0.0437296 # DEPENDENCYPART_SIBL
(16,2),(16,3),-0.0123465 # DEPENDENCYPART_SIBL
(16,2),(16,4),0.0650277 # DEPENDENCYPART_SIBL
(16,2),(16,5),0.00862884 # DEPENDENCYPART_SIBL
(16,2),(16,7),-0.00436288 # DEPENDENCYPART_SIBL
(16,2),(16,8),-0.0998515 # DEPENDENCYPART_SIBL
(16,2),(16,11),-0.111562 # DEPENDENCYPART_SIBL
(16,2),(16,12),-0.0190218 # DEPENDENCYPART_SIBL
(16,2),(16,13),-0.0554935 # DEPENDENCYPART_SIBL
(16,2),(16,14),-0.0650431 # DEPENDENCYPART_SIBL
(16,2),(16,17),0.00492942 # DEPENDENCYPART_SIBL
(16,2),(16,18),0.0297755 # DEPENDENCYPART_SIBL
(16,2),(16,19),0.108267 # DEPENDENCYPART_SIBL
(16,2),(16,20),0.0685006 # DEPENDENCYPART_SIBL
(16,2),(16,21),0.0686129 # DEPENDENCYPART_SIBL
(16,2),(16,22),0.21152 # DEPENDENCYPART_SIBL
(16,2),(16,23),0.0997918 # DEPENDENCYPART_SIBL
(16,2),(16,24),0.0696876 # DEPENDENCYPART_SIBL
(16,2),(16,26),0.10651 # DEPENDENCYPART_SIBL
(16,2),(16,27),0.292517 # DEPENDENCYPART_SIBL
(16,3),(16,4),-0.0448605 # DEPENDENCYPART_SIBL
(16,3),(16,5),-0.0523263 # DEPENDENCYPART_SIBL
(16,3),(16,7),0.2566 # DEPENDENCYPART_SIBL
(16,3),(16,8),-0.00530062 # DEPENDENCYPART_SIBL
(16,3),(16,11),0.0714411 # DEPENDENCYPART_SIBL
(16,3),(16,12),-0.0859473 # DEPENDENCYPART_SIBL
(16,3),(16,13),0.133117 # DEPENDENCYPART_SIBL
(16,3),(16,14),0.130373 # DEPENDENCYPART_SIBL
(16,3),(16,17),-0.0959598 # DEPENDENCYPART_SIBL
(16,3),(16,18),-0.0438177 # DEPENDENCYPART_SIBL
(16,3),(16,19),0.0153769 # DEPENDENCYPART_SIBL
(16,3),(16,20),0.0277809 # DEPENDENCYPART_SIBL
(16,3),(16,21),0.0278398 # DEPENDENCYPART_SIBL
(16,3),(16,22),0.0196347 # DEPENDENCYPART_SIBL
(16,3),(16,23),0.00651118 # DEPENDENCYPART_SIBL
(16,3),(16,24),0.0273846 # DEPENDENCYPART_SIBL
(16,3),(16,26),0.0127882 # DEPENDENCYPART_SIBL
(16,3),(16,27),0.0810781 # DEPENDENCYPART_SIBL
(16,4),(16,5),-0.0186625 # DEPENDENCYPART_SIBL
(16,4),(16,7),0.0646262 # DEPENDENCYPART_SIBL
(16,4),(16,8),-0.0181156 # DEPENDENCYPART_SIBL
(16,4),(16,11),0.0420526 # DEPENDENCYPART_SIBL
(16,4),(16,12),-0.0329974 # DEPENDENCYPART_SIBL
(16,4),(16,13),0.0243361 # DEPENDENCYPART_SIBL
(16,4),(16,14),0.030691 # DEPENDENCYPART_SIBL
(16,4),(16,17),-0.00380039 # DEPENDENCYPART_SIBL
(16,4),(16,18),-0.0613973 # DEPENDENCYPART_SIBL
(16,4),(16,19),0.00524181 # DEPENDENCYPART_SIBL
(16,4),(16,20),-0.0484814 # DEPENDENCYPART_SIBL
(16,4),(16,21),-0.0484421 # DEPENDENCYPART_SIBL
(16,4),(16,22),0.0488264 # DEPENDENCYPART_SIBL
(16,4),(16,23),-0.0212653 # DEPENDENCYPART_SIBL
(16,4),(16,24),-0.0488973 # DEPENDENCYPART_SIBL
(16,4),(16,26),0.00514095 # DEPENDENCYPART_SIBL
(16,4),(16,27),0.0940956 # DEPENDENCYPART_SIBL
(16,5),(16,7),0.373649 # DEPENDENCYPART_SIBL
(16,5),(16,8),-0.0725668 # DEPENDENCYPART_SIBL
(16,5),(16,11),0.0566314 # DEPENDENCYPART_SIBL
(16,5),(16,12),-0.115828 # DEPENDENCYPART_SIBL
(16,5),(16,13),0.0958554 # DEPENDENCYPART_SIBL
(16,5),(16,14),0.0696691 # DEPENDENCYPART_SIBL
(16,5),(16,17),-0.180545 # DEPENDENCYPART_SIBL
(16,5),(16,18),-0.0286167 # DEPENDENCYPART_SIBL
(16,5),(16,19),-0.00960693 # DEPENDENCYPART_SIBL
(16,5),(16,20),-0.0354511 # DEPENDENCYPART_SIBL
(16,5),(16,21),-0.035413 # DEPENDENCYPART_SIBL
(16,5),(16,22),-0.0527847 # DEPENDENCYPART_SIBL
(16,5),(16,23),0.0370163 # DEPENDENCYPART_SIBL
(16,5),(16,24),-0.0358682 # DEPENDENCYPART_SIBL
(16,5),(16,26),-0.0109653 # DEPENDENCYPART_SIBL
(16,5),(16,27),0.088084 # DEPENDENCYPART_SIBL
(16,7),(16,8),-0.163219 # DEPENDENCYPART_SIBL
(16,7),(16,11),0.104559 # DEPENDENCYPART_SIBL
(16,7),(16,12),0.0484691 # DEPENDENCYPART_SIBL
(16,7),(16,13),0.124644 # DEPENDENCYPART_SIBL
(16,7),(16,14),0.0799015 # DEPENDENCYPART_SIBL
(16,7),(16,17),-0.100354 # DEPENDENCYPART_SIBL
(16,7),(16,18),-0.0560926 # DEPENDENCYPART_SIBL
(16,7),(16,19),0.0183569 # DEPENDENCYPART_SIBL
(16,7),(16,20),-0.00689698 # DEPENDENCYPART_SIBL
(16,7),(16,21),-0.00427881 # DEPENDENCYPART_SIBL
(16,7),(16,22),0.0554208 # DEPENDENCYPART_SIBL
(16,7),(16,23),-0.0121375 # DEPENDENCYPART_SIBL
(16,7),(16,24),-0.00474422 # DEPENDENCYPART_SIBL
(16,7),(16,26),0.0184603 # DEPENDENCYPART_SIBL
(16,7),(16,27),0.1588 # DEPENDENCYPART_SIBL
(16,8),(16,11),0.031772 # DEPENDENCYPART_SIBL
(16,8),(16,12),-0.125833 # DEPENDENCYPART_SIBL
(16,8),(16,13),0.0574833 # DEPENDENCYPART_SIBL
(16,8),(16,14),0.0340248 # DEPENDENCYPART_SIBL
(16,8),(16,17),-0.049813 # DEPENDENCYPART_SIBL
(16,8),(16,18),0.113143 # DEPENDENCYPART_SIBL
(16,8),(16,19),0.0593377 # DEPENDENCYPART_SIBL
(16,8),(16,20),0.0847839 # DEPENDENCYPART_SIBL
(16,8),(16,21),0.085284 # DEPENDENCYPART_SIBL
(16,8),(16,22),-0.158514 # DEPENDENCYPART_SIBL
(16,8),(16,23),0.042525 # DEPENDENCYPART_SIBL
(16,8),(16,24),0.0848288 # DEPENDENCYPART_SIBL
(16,8),(16,26),0.0655464 # DEPENDENCYPART_SIBL
(16,8),(16,27),-0.314643 # DEPENDENCYPART_SIBL
(16,11),(16,12),-0.0179288 # DEPENDENCYPART_SIBL
(16,11),(16,13),-0.0585854 # DEPENDENCYPART_SIBL
(16,11),(16,14),-0.0669588 # DEPENDENCYPART_SIBL
(16,11),(16,17),-0.0879254 # DEPENDENCYPART_SIBL
(16,11),(16,18),-0.0293559 # DEPENDENCYPART_SIBL
(16,11),(16,19),0.0314916 # DEPENDENCYPART_SIBL
(16,11),(16,20),-0.00279175 # DEPENDENCYPART_SIBL
(16,11),(16,21),-0.0026874 # DEPENDENCYPART_SIBL
(16,11),(16,22),0.0435891 # DEPENDENCYPART_SIBL
(16,11),(16,23),0.0408354 # DEPENDENCYPART_SIBL
(16,11),(16,24),-0.00161273 # DEPENDENCYPART_SIBL
(16,11),(16,26),0.0298151 # DEPENDENCYPART_SIBL
(16,11),(16,27),0.154878 # DEPENDENCYPART_SIBL
(16,12),(16,13),0.137956 # DEPENDENCYPART_SIBL
(16,12),(16,14),0.103214 # DEPENDENCYPART_SIBL
(16,12),(16,17),-0.126883 # DEPENDENCYPART_SIBL
(16,12),(16,18),-0.00340694 # DEPENDENCYPART_SIBL
(16,12),(16,19),0.07289 # DEPENDENCYPART_SIBL
(16,12),(16,20),-0.00617163 # DEPENDENCYPART_SIBL
(16,12),(16,21),-0.0061336 # DEPENDENCYPART_SIBL
(16,12),(16,22),0.0698257 # DEPENDENCYPART_SIBL
(16,12),(16,23),0.0956261 # DEPENDENCYPART_SIBL
(16,12),(16,24),-0.00658878 # DEPENDENCYPART_SIBL
(16,12),(16,26),0.0711461 # DEPENDENCYPART_SIBL
(16,12),(16,27),0.103139 # DEPENDENCYPART_SIBL
(16,13),(16,14),-0.0779284 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.0800393 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.00133727 # DEPENDENCYPART_SIBL
(16,13),(16,19),0.0767481 # DEPENDENCYPART_SIBL
(16,13),(16,20),0.0684592 # DEPENDENCYPART_SIBL
(16,13),(16,21),0.0687563 # DEPENDENCYPART_SIBL
(16,13),(16,22),0.0615273 # DEPENDENCYPART_SIBL
(16,13),(16,23),0.0716869 # DEPENDENCYPART_SIBL
(16,13),(16,24),0.0671898 # DEPENDENCYPART_SIBL
(16,13),(16,26),0.137426 # DEPENDENCYPART_SIBL
(16,13),(16,27),0.242718 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.143603 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.0315825 # DEPENDENCYPART_SIBL
(16,14),(16,19),0.00319836 # DEPENDENCYPART_SIBL
(16,14),(16,20),0.0126301 # DEPENDENCYPART_SIBL
(16,14),(16,21),0.0129272 # DEPENDENCYPART_SIBL
(16,14),(16,22),-0.00864082 # DEPENDENCYPART_SIBL
(16,14),(16,23),0.0350288 # DEPENDENCYPART_SIBL
(16,14),(16,24),0.0113646 # DEPENDENCYPART_SIBL
(16,14),(16,26),0.0638577 # DEPENDENCYPART_SIBL
(16,14),(16,27),0.048278 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.0857348 # DEPENDENCYPART_SIBL
(16,17),(16,19),0.00617746 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.0790746 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.079071 # DEPENDENCYPART_SIBL
(16,17),(16,22),0.000743342 # DEPENDENCYPART_SIBL
(16,17),(16,23),-0.104185 # DEPENDENCYPART_SIBL
(16,17),(16,24),-0.0813264 # DEPENDENCYPART_SIBL
(16,17),(16,26),0.0100447 # DEPENDENCYPART_SIBL
(16,17),(16,27),-0.0906717 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.182685 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.0872754 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.0872744 # DEPENDENCYPART_SIBL
(16,18),(16,22),-0.00568685 # DEPENDENCYPART_SIBL
(16,18),(16,23),-0.0580205 # DEPENDENCYPART_SIBL
(16,18),(16,24),-0.0888385 # DEPENDENCYPART_SIBL
(16,18),(16,26),-0.193912 # DEPENDENCYPART_SIBL
(16,18),(16,27),-0.0328013 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.106439 # DEPENDENCYPART_SIBL
(16,19),(16,21),-0.106439 # DEPENDENCYPART_SIBL
(16,19),(16,22),0.0156741 # DEPENDENCYPART_SIBL
(16,19),(16,23),0.00824151 # DEPENDENCYPART_SIBL
(16,19),(16,24),-0.108004 # DEPENDENCYPART_SIBL
(16,19),(16,26),-0.227641 # DEPENDENCYPART_SIBL
(16,19),(16,27),0.0559904 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.177517 # DEPENDENCYPART_SIBL
(16,20),(16,22),0.0117296 # DEPENDENCYPART_SIBL
(16,20),(16,23),-0.0235735 # DEPENDENCYPART_SIBL
(16,20),(16,24),-0.179082 # DEPENDENCYPART_SIBL
(16,20),(16,26),-0.101012 # DEPENDENCYPART_SIBL
(16,20),(16,27),0.0491848 # DEPENDENCYPART_SIBL
(16,21),(16,22),0.0119581 # DEPENDENCYPART_SIBL
(16,21),(16,23),-0.0230862 # DEPENDENCYPART_SIBL
(16,21),(16,24),-0.179012 # DEPENDENCYPART_SIBL
(16,21),(16,26),-0.100951 # DEPENDENCYPART_SIBL
(16,21),(16,27),0.0529546 # DEPENDENCYPART_SIBL
(16,22),(16,23),0.201773 # DEPENDENCYPART_SIBL
(16,22),(16,24),0.0976136 # DEPENDENCYPART_SIBL
(16,22),(16,26),0.153368 # DEPENDENCYPART_SIBL
(16,22),(16,27),-0.0038328 # DEPENDENCYPART_SIBL
(16,23),(16,24),-0.0463033 # DEPENDENCYPART_SIBL
(16,23),(16,26),-0.0724359 # DEPENDENCYPART_SIBL
(16,23),(16,27),0.0326068 # DEPENDENCYPART_SIBL
(16,24),(16,26),-0.101178 # DEPENDENCYPART_SIBL
(16,24),(16,27),0.0518837 # DEPENDENCYPART_SIBL
(16,26),(16,27),0.0894099 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.497966 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.346182 # DEPENDENCYPART_SIBL
(17,18),(17,21),-0.346178 # DEPENDENCYPART_SIBL
(17,18),(17,23),-0.0541911 # DEPENDENCYPART_SIBL
(17,18),(17,24),-0.346181 # DEPENDENCYPART_SIBL
(17,18),(17,26),-0.513552 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.611987 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.611984 # DEPENDENCYPART_SIBL
(17,19),(17,23),-0.13908 # DEPENDENCYPART_SIBL
(17,19),(17,24),-0.611987 # DEPENDENCYPART_SIBL
(17,19),(17,26),-0.927998 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.711278 # DEPENDENCYPART_SIBL
(17,20),(17,23),-0.176195 # DEPENDENCYPART_SIBL
(17,20),(17,24),-0.711281 # DEPENDENCYPART_SIBL
(17,20),(17,26),-0.769527 # DEPENDENCYPART_SIBL
(17,21),(17,23),-0.175776 # DEPENDENCYPART_SIBL
(17,21),(17,24),-0.711272 # DEPENDENCYPART_SIBL
(17,21),(17,26),-0.769527 # DEPENDENCYPART_SIBL
(17,23),(17,24),-0.228764 # DEPENDENCYPART_SIBL
(17,23),(17,26),-0.343692 # DEPENDENCYPART_SIBL
(17,24),(17,26),-0.769527 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.0548637 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.0518458 # DEPENDENCYPART_SIBL
(19,18),(19,21),0.0526205 # DEPENDENCYPART_SIBL
(19,18),(19,22),0.0990762 # DEPENDENCYPART_SIBL
(19,18),(19,23),0.000546527 # DEPENDENCYPART_SIBL
(19,18),(19,24),0.0551987 # DEPENDENCYPART_SIBL
(19,18),(19,25),0.0840199 # DEPENDENCYPART_SIBL
(19,18),(19,26),-0.0134102 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.112836 # DEPENDENCYPART_SIBL
(19,20),(19,22),0.0884067 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.057942 # DEPENDENCYPART_SIBL
(19,20),(19,24),-0.111713 # DEPENDENCYPART_SIBL
(19,20),(19,25),-0.116275 # DEPENDENCYPART_SIBL
(19,20),(19,26),-0.0898945 # DEPENDENCYPART_SIBL
(19,21),(19,22),0.0887579 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.0574339 # DEPENDENCYPART_SIBL
(19,21),(19,24),-0.111615 # DEPENDENCYPART_SIBL
(19,21),(19,25),-0.116186 # DEPENDENCYPART_SIBL
(19,21),(19,26),-0.0898054 # DEPENDENCYPART_SIBL
(19,22),(19,23),0.28731 # DEPENDENCYPART_SIBL
(19,22),(19,24),0.67543 # DEPENDENCYPART_SIBL
(19,22),(19,25),0.0104421 # DEPENDENCYPART_SIBL
(19,22),(19,26),0.678878 # DEPENDENCYPART_SIBL
(19,23),(19,24),0.0400072 # DEPENDENCYPART_SIBL
(19,23),(19,25),0.0252839 # DEPENDENCYPART_SIBL
(19,23),(19,26),0.0342232 # DEPENDENCYPART_SIBL
(19,24),(19,25),-0.115127 # DEPENDENCYPART_SIBL
(19,24),(19,26),-0.0887464 # DEPENDENCYPART_SIBL
(19,25),(19,26),-0.188708 # DEPENDENCYPART_SIBL
(20,13),(20,18),0.0688352 # DEPENDENCYPART_SIBL
(20,13),(20,19),0.362591 # DEPENDENCYPART_SIBL
(20,13),(20,21),-0.00240056 # DEPENDENCYPART_SIBL
(20,13),(20,22),0.0567317 # DEPENDENCYPART_SIBL
(20,13),(20,23),0.074192 # DEPENDENCYPART_SIBL
(20,13),(20,24),-0.00474991 # DEPENDENCYPART_SIBL
(20,13),(20,25),0.0219259 # DEPENDENCYPART_SIBL
(20,13),(20,26),0.187391 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.36553 # DEPENDENCYPART_SIBL
(20,18),(20,21),-0.00201635 # DEPENDENCYPART_SIBL
(20,18),(20,22),0.0162021 # DEPENDENCYPART_SIBL
(20,18),(20,23),0.00614471 # DEPENDENCYPART_SIBL
(20,18),(20,24),-0.00263853 # DEPENDENCYPART_SIBL
(20,18),(20,25),-0.0445067 # DEPENDENCYPART_SIBL
(20,18),(20,26),-0.0185909 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.0164316 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.0651138 # DEPENDENCYPART_SIBL
(20,19),(20,23),-0.0274716 # DEPENDENCYPART_SIBL
(20,19),(20,24),-0.0155239 # DEPENDENCYPART_SIBL
(20,19),(20,25),-0.0922689 # DEPENDENCYPART_SIBL
(20,19),(20,26),0.0421182 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.0114644 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.046832 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.0621718 # DEPENDENCYPART_SIBL
(20,21),(20,25),-0.130268 # DEPENDENCYPART_SIBL
(20,21),(20,26),0.00375586 # DEPENDENCYPART_SIBL
(20,22),(20,23),0.322401 # DEPENDENCYPART_SIBL
(20,22),(20,24),0.691493 # DEPENDENCYPART_SIBL
(20,22),(20,25),0.00778276 # DEPENDENCYPART_SIBL
(20,22),(20,26),0.802445 # DEPENDENCYPART_SIBL
(20,23),(20,24),0.0667868 # DEPENDENCYPART_SIBL
(20,23),(20,25),0.0494272 # DEPENDENCYPART_SIBL
(20,23),(20,26),0.104024 # DEPENDENCYPART_SIBL
(20,24),(20,25),-0.13184 # DEPENDENCYPART_SIBL
(20,24),(20,26),0.00218372 # DEPENDENCYPART_SIBL
(20,25),(20,26),-0.228171 # DEPENDENCYPART_SIBL
(21,2),(21,3),0.0964003 # DEPENDENCYPART_SIBL
(21,2),(21,6),0.170351 # DEPENDENCYPART_SIBL
(21,2),(21,8),0.0575861 # DEPENDENCYPART_SIBL
(21,2),(21,11),0.212607 # DEPENDENCYPART_SIBL
