# _root_ But Mr. Davis , whose views are widely respected by money managers , says he expects no 1987-style crash .
#goldHeads=14,3,14,3,6,7,3,9,7,9,12,10,3,0,16,14,19,19,16,14,
#predictedHeads=14,3,14,3,6,7,3,7,7,9,12,10,3,0,16,14,19,19,16,14,
(16,9),(9,7),0.356083 # DEPENDENCYPART_GRANDPAR
(16,9),(9,8),0.463126 # DEPENDENCYPART_GRANDPAR
(16,9),(9,10),0.17785 # DEPENDENCYPART_GRANDPAR
(16,9),(9,11),0.103402 # DEPENDENCYPART_GRANDPAR
(16,9),(9,12),0.056236 # DEPENDENCYPART_GRANDPAR
(16,9),(9,13),0.258167 # DEPENDENCYPART_GRANDPAR
(16,9),(9,14),0.340259 # DEPENDENCYPART_GRANDPAR
(16,9),(9,15),0.0443338 # DEPENDENCYPART_GRANDPAR
(16,9),(9,16),-0.545326 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,9),(9,19),0.21643 # DEPENDENCYPART_GRANDPAR
(16,9),(9,20),0.407202 # DEPENDENCYPART_GRANDPAR
(16,10),(10,1),0.461653 # DEPENDENCYPART_GRANDPAR
(16,10),(10,8),0.387016 # DEPENDENCYPART_GRANDPAR
(16,10),(10,11),0.17028 # DEPENDENCYPART_GRANDPAR
(16,10),(10,12),0.0922013 # DEPENDENCYPART_GRANDPAR
(16,10),(10,13),0.357603 # DEPENDENCYPART_GRANDPAR
(16,10),(10,14),0.542737 # DEPENDENCYPART_GRANDPAR
(16,10),(10,15),0.0563212 # DEPENDENCYPART_GRANDPAR
(16,10),(10,16),-0.781663 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,10),(10,19),-0.00102139 # DEPENDENCYPART_GRANDPAR
(16,12),(12,2),0.549577 # DEPENDENCYPART_GRANDPAR
(16,12),(12,3),0.402015 # DEPENDENCYPART_GRANDPAR
(16,12),(12,4),0.677979 # DEPENDENCYPART_GRANDPAR
(16,12),(12,5),0.745935 # DEPENDENCYPART_GRANDPAR
(16,12),(12,6),0.215152 # DEPENDENCYPART_GRANDPAR
(16,12),(12,8),0.380124 # DEPENDENCYPART_GRANDPAR
(16,12),(12,9),0.220032 # DEPENDENCYPART_GRANDPAR
(16,12),(12,10),0.332909 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),0.197333 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),0.381494 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),0.429338 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),0.0812295 # DEPENDENCYPART_GRANDPAR
(16,12),(12,16),-0.639507 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,12),(12,19),0.0865691 # DEPENDENCYPART_GRANDPAR
(16,14),(14,1),0.387697 # DEPENDENCYPART_GRANDPAR
(16,14),(14,2),0.486917 # DEPENDENCYPART_GRANDPAR
(16,14),(14,3),0.337987 # DEPENDENCYPART_GRANDPAR
(16,14),(14,4),0.708219 # DEPENDENCYPART_GRANDPAR
(16,14),(14,5),0.643891 # DEPENDENCYPART_GRANDPAR
(16,14),(14,6),0.234776 # DEPENDENCYPART_GRANDPAR
(16,14),(14,7),0.421358 # DEPENDENCYPART_GRANDPAR
(16,14),(14,8),0.322636 # DEPENDENCYPART_GRANDPAR
(16,14),(14,9),0.231656 # DEPENDENCYPART_GRANDPAR
(16,14),(14,10),0.337425 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),0.195424 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),0.208017 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),0.525289 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),0.0896044 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-0.592297 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),0.83442 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),0.368346 # DEPENDENCYPART_GRANDPAR
(16,14),(14,19),0.177815 # DEPENDENCYPART_GRANDPAR
(16,14),(14,20),0.456666 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-0.591451 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,19),0.175767 # DEPENDENCYPART_GRANDPAR
(16,17),(17,18),0.745179 # DEPENDENCYPART_GRANDPAR
(16,18),(18,17),1.06272 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),0.455057 # DEPENDENCYPART_GRANDPAR
(16,19),(19,5),0.133622 # DEPENDENCYPART_GRANDPAR
(16,19),(19,9),-0.240103 # DEPENDENCYPART_GRANDPAR
(16,19),(19,12),-0.252643 # DEPENDENCYPART_GRANDPAR
(16,19),(19,15),-0.246027 # DEPENDENCYPART_GRANDPAR
(16,19),(19,17),1.31464 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),0.811157 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.890603 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),0.435125 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.23123 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,5),-0.335943 # DEPENDENCYPART_GRANDPAR
(18,19),(19,9),-0.517277 # DEPENDENCYPART_GRANDPAR
(18,19),(19,12),-0.656948 # DEPENDENCYPART_GRANDPAR
(18,19),(19,15),-0.459065 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.578714 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.814537 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,5),(5,1),0.0434152 # DEPENDENCYPART_GRANDPAR
(19,5),(5,3),-0.0897993 # DEPENDENCYPART_GRANDPAR
(19,5),(5,4),0.523292 # DEPENDENCYPART_GRANDPAR
(19,5),(5,6),-0.348736 # DEPENDENCYPART_GRANDPAR
(19,5),(5,7),0.217241 # DEPENDENCYPART_GRANDPAR
(19,5),(5,8),0.00189887 # DEPENDENCYPART_GRANDPAR
(19,5),(5,9),0.023398 # DEPENDENCYPART_GRANDPAR
(19,5),(5,10),-0.267254 # DEPENDENCYPART_GRANDPAR
(19,9),(9,1),0.000478129 # DEPENDENCYPART_GRANDPAR
(19,9),(9,2),-0.0257643 # DEPENDENCYPART_GRANDPAR
(19,9),(9,3),-0.0383187 # DEPENDENCYPART_GRANDPAR
(19,9),(9,4),0.462038 # DEPENDENCYPART_GRANDPAR
(19,9),(9,5),-0.0545913 # DEPENDENCYPART_GRANDPAR
(19,9),(9,6),-0.309115 # DEPENDENCYPART_GRANDPAR
(19,9),(9,7),0.227229 # DEPENDENCYPART_GRANDPAR
(19,9),(9,8),0.140577 # DEPENDENCYPART_GRANDPAR
(19,9),(9,10),-0.24891 # DEPENDENCYPART_GRANDPAR
(19,9),(9,11),-0.236474 # DEPENDENCYPART_GRANDPAR
(19,9),(9,12),-0.213315 # DEPENDENCYPART_GRANDPAR
(19,9),(9,13),0.0328961 # DEPENDENCYPART_GRANDPAR
(19,9),(9,14),0.373373 # DEPENDENCYPART_GRANDPAR
(19,9),(9,15),0.283229 # DEPENDENCYPART_GRANDPAR
(19,9),(9,16),0.391175 # DEPENDENCYPART_GRANDPAR
(19,9),(9,19),-1.22254 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,9),(9,20),-0.247891 # DEPENDENCYPART_GRANDPAR
(19,12),(12,2),-0.0375323 # DEPENDENCYPART_GRANDPAR
(19,12),(12,3),-0.0420647 # DEPENDENCYPART_GRANDPAR
(19,12),(12,4),0.616336 # DEPENDENCYPART_GRANDPAR
(19,12),(12,5),0.0693307 # DEPENDENCYPART_GRANDPAR
(19,12),(12,6),-0.270042 # DEPENDENCYPART_GRANDPAR
(19,12),(12,8),0.0762965 # DEPENDENCYPART_GRANDPAR
(19,12),(12,9),0.08433 # DEPENDENCYPART_GRANDPAR
(19,12),(12,10),-0.163979 # DEPENDENCYPART_GRANDPAR
(19,12),(12,11),-0.116621 # DEPENDENCYPART_GRANDPAR
(19,12),(12,13),-0.0286651 # DEPENDENCYPART_GRANDPAR
(19,12),(12,14),0.344833 # DEPENDENCYPART_GRANDPAR
(19,12),(12,15),0.225047 # DEPENDENCYPART_GRANDPAR
(19,12),(12,16),0.361478 # DEPENDENCYPART_GRANDPAR
(19,12),(12,19),-1.25615 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,15),(15,16),0.289251 # DEPENDENCYPART_GRANDPAR
(19,15),(15,19),-1.19174 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,18),0.397487 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),0.229126 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.2235 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(0,7),(7,7),(7,8),-0.00326095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,9),0.00974696 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,10),-0.106271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,11),-0.0663295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,12),0.00086915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,13),0.0886539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,14),-0.0964203 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,15),-0.027807 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,16),-0.0941977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,19),-0.0649379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,20),-0.0623224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,21),-0.0950263 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,7),(7,8),(7,9),-0.00194443 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,10),-0.10277 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,11),0.00882374 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,12),-0.0120422 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,13),-0.0410137 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,14),-0.0528158 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,15),-0.0431735 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,16),-0.0528119 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,19),0.00882542 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,20),-0.0298908 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,21),-0.0581168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,9),(7,10),-0.0400029 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,11),-0.0483742 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,12),-0.0453093 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,13),-0.0181373 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,14),-0.0437348 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,15),-0.043545 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,16),-0.0436783 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,19),-0.0483742 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,20),0.0213561 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,21),-0.030032 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,10),(7,11),-0.0406177 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,12),-0.0530544 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,13),-0.0604798 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,14),-0.0416946 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,16),-0.041595 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,19),-0.0406177 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,20),0.00251669 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,21),-0.0327872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,11),(7,12),-0.0278558 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,13),-0.0955303 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,14),-0.0373796 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,15),-0.0426167 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,16),-0.0373776 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,19),0.00409347 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,20),-0.0635351 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,21),-0.11113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,12),(7,13),-0.0421202 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,14),-0.0459138 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,15),-0.0422633 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,16),-0.0459126 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,19),-0.0481815 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,20),0.0189541 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,21),-0.097785 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,13),(7,14),-0.0835864 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,15),-0.0499212 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,16),-0.078495 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,19),-0.107582 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,20),-0.00449705 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,21),0.0966398 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,14),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,14),(7,16),-0.0429301 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,14),(7,19),-0.0436393 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,14),(7,20),-0.0851971 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,14),(7,21),-0.0360403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,15),(7,16),-0.028921 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,15),(7,19),-0.0391868 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,15),(7,20),-0.0594607 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,15),(7,21),-0.0475665 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,16),(7,19),-0.0435876 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,16),(7,20),-0.0822398 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,16),(7,21),-0.0333644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,19),(7,20),-0.0630335 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,19),(7,21),-0.111129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,20),(7,21),0.0865149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,7),(7,6),0.0477701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,5),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,4),0.0598588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,3),0.18327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,2),0.183141 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,1),0.0552296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,-1),-0.138989 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,7),(7,6),(7,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,6),(7,4),0.243436 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,6),(7,3),0.0948848 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,6),(7,2),0.0948848 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,6),(7,1),0.158583 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,6),(7,-1),-0.167643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,5),(7,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,5),(7,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,5),(7,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,5),(7,1),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,5),(7,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,4),(7,3),0.0608729 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,4),(7,2),0.0608617 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,4),(7,1),0.0564995 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,4),(7,-1),0.0215658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,3),(7,2),0.093817 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,3),(7,1),0.112632 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,3),(7,-1),-0.0324226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,2),(7,1),0.112632 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,2),(7,-1),-0.0325023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,1),(7,-1),0.0438658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,14),(14,15),-0.0560543 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,16),-0.090646 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,17),-0.0281469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,18),-0.0273632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,19),0.00124652 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,20),-0.0496751 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,21),-0.0747278 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,14),(14,15),(14,16),-0.0425991 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,15),(14,17),-0.0433746 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,15),(14,18),-0.0380434 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,15),(14,19),-0.0230247 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,15),(14,20),-0.0593695 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,15),(14,21),-0.0462813 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,16),(14,17),-0.0425827 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,16),(14,18),-0.0426835 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,16),(14,19),-0.0524854 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,16),(14,20),0.000196301 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,16),(14,21),-0.0680391 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,17),(14,18),-0.0410117 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,17),(14,19),0.0148958 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,17),(14,20),-0.0646162 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,17),(14,21),-0.0455825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,18),(14,19),-0.0526608 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,18),(14,20),-0.0816165 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,18),(14,21),-0.0827377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,19),(14,20),-0.0308382 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,19),(14,21),-0.11507 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,20),(14,21),0.072288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,14),(14,13),0.0776443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,12),0.0783884 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,11),0.188308 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,10),0.120055 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,9),0.0901651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,8),0.158212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,7),0.121832 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,6),0.0783728 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,5),0.103012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,4),0.0776443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,3),0.217764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,2),0.212613 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,1),0.0262125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,-1),-0.140197 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,14),(14,13),(14,12),0.108809 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,13),(14,11),0.0877692 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,13),(14,10),0.121896 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,13),(14,9),0.155815 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,13),(14,8),0.0640113 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,13),(14,7),0.168514 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,13),(14,6),0.10981 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,13),(14,5),0.102922 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,13),(14,4),0.0483628 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,13),(14,3),0.0524543 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,13),(14,2),0.0524435 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,13),(14,1),0.0801367 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,13),(14,-1),0.0801676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,12),(14,11),0.100024 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,12),(14,10),0.102913 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,12),(14,9),0.113892 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,12),(14,8),0.10728 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,12),(14,7),0.102099 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,12),(14,6),0.102193 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,12),(14,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,12),(14,4),0.0761749 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,12),(14,3),0.100574 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,12),(14,2),0.100574 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,12),(14,1),0.0965811 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,12),(14,-1),-0.0622689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,11),(14,10),0.100237 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,11),(14,9),0.0961271 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,11),(14,8),0.0893386 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,11),(14,7),0.127975 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,11),(14,6),0.100475 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,11),(14,5),0.100233 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,11),(14,4),0.150625 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,11),(14,3),0.089283 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,11),(14,2),0.0892817 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,11),(14,1),0.164668 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,11),(14,-1),-0.0955382 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,10),(14,9),0.101243 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,10),(14,8),0.105444 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,10),(14,7),0.101082 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,10),(14,6),0.0951201 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,10),(14,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,10),(14,4),0.0621405 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,10),(14,3),0.140161 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,10),(14,2),0.140145 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,10),(14,1),0.0650432 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,10),(14,-1),-0.0734791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,9),(14,8),0.101655 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,9),(14,7),0.0990344 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,9),(14,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,9),(14,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,9),(14,4),0.131985 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,9),(14,3),0.101346 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,9),(14,2),0.101346 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,9),(14,1),0.106329 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,9),(14,-1),-0.0309638 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,8),(14,7),0.0998849 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,8),(14,6),0.101129 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,8),(14,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,8),(14,4),0.115012 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,8),(14,3),0.136191 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,8),(14,2),0.136178 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,8),(14,1),0.0756967 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,8),(14,-1),-0.0790155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,7),(14,6),0.101993 # DEPENDENCYPART_GRANDSIBL
