# _root_ Some `` circuit breakers '' installed after the October 1987 crash failed their first test , traders say , unable to cool the selling panic in both stocks and futures .
#goldHeads=4,4,4,12,4,4,6,11,11,11,7,18,15,15,12,18,18,0,18,12,20,21,25,25,22,25,28,26,28,29,12,
#predictedHeads=4,4,4,12,4,4,6,11,11,11,7,18,15,15,12,18,18,0,18,18,20,21,25,25,22,25,28,26,28,29,12,
(15,1),(15,2),0.461539 # DEPENDENCYPART_SIBL
(15,1),(15,5),0.227073 # DEPENDENCYPART_SIBL
(15,1),(15,6),0.250249 # DEPENDENCYPART_SIBL
(15,1),(15,8),-0.735519 # DEPENDENCYPART_SIBL
(15,1),(15,9),0.102862 # DEPENDENCYPART_SIBL
(15,1),(15,10),-0.0723015 # DEPENDENCYPART_SIBL
(15,1),(15,11),0.107306 # DEPENDENCYPART_SIBL
(15,1),(15,12),0.0202188 # DEPENDENCYPART_SIBL
(15,1),(15,13),-0.422962 # DEPENDENCYPART_SIBL
(15,1),(15,14),0.170997 # DEPENDENCYPART_SIBL
(15,1),(15,16),-0.0148765 # DEPENDENCYPART_SIBL
(15,1),(15,17),-0.134551 # DEPENDENCYPART_SIBL
(15,1),(15,18),0.0616584 # DEPENDENCYPART_SIBL
(15,1),(15,19),-0.0148765 # DEPENDENCYPART_SIBL
(15,1),(15,20),-0.0280223 # DEPENDENCYPART_SIBL
(15,1),(15,21),-0.0530013 # DEPENDENCYPART_SIBL
(15,1),(15,24),-0.050966 # DEPENDENCYPART_SIBL
(15,1),(15,25),-0.0125581 # DEPENDENCYPART_SIBL
(15,1),(15,26),0.0150708 # DEPENDENCYPART_SIBL
(15,1),(15,28),-0.145172 # DEPENDENCYPART_SIBL
(15,1),(15,31),0.110532 # DEPENDENCYPART_SIBL
(15,2),(15,5),1.28285 # DEPENDENCYPART_SIBL
(15,2),(15,6),0.11789 # DEPENDENCYPART_SIBL
(15,2),(15,8),-0.0152803 # DEPENDENCYPART_SIBL
(15,2),(15,9),0.164777 # DEPENDENCYPART_SIBL
(15,2),(15,10),0.17399 # DEPENDENCYPART_SIBL
(15,2),(15,11),0.154499 # DEPENDENCYPART_SIBL
(15,2),(15,12),0.152059 # DEPENDENCYPART_SIBL
(15,2),(15,13),-0.0975725 # DEPENDENCYPART_SIBL
(15,2),(15,14),0.227314 # DEPENDENCYPART_SIBL
(15,2),(15,16),0.0343976 # DEPENDENCYPART_SIBL
(15,2),(15,17),-0.00547516 # DEPENDENCYPART_SIBL
(15,2),(15,18),0.0613641 # DEPENDENCYPART_SIBL
(15,2),(15,19),0.0343976 # DEPENDENCYPART_SIBL
(15,2),(15,20),0.0437554 # DEPENDENCYPART_SIBL
(15,2),(15,21),-0.0774211 # DEPENDENCYPART_SIBL
(15,2),(15,24),0.0144114 # DEPENDENCYPART_SIBL
(15,2),(15,25),0.0623533 # DEPENDENCYPART_SIBL
(15,2),(15,26),0.0213558 # DEPENDENCYPART_SIBL
(15,2),(15,28),-0.00234982 # DEPENDENCYPART_SIBL
(15,2),(15,31),0.19194 # DEPENDENCYPART_SIBL
(15,5),(15,6),-0.0241972 # DEPENDENCYPART_SIBL
(15,5),(15,8),-0.235085 # DEPENDENCYPART_SIBL
(15,5),(15,9),0.0301592 # DEPENDENCYPART_SIBL
(15,5),(15,10),0.0697375 # DEPENDENCYPART_SIBL
(15,5),(15,11),0.079616 # DEPENDENCYPART_SIBL
(15,5),(15,12),-0.00109475 # DEPENDENCYPART_SIBL
(15,5),(15,13),-0.198761 # DEPENDENCYPART_SIBL
(15,5),(15,14),0.0659219 # DEPENDENCYPART_SIBL
(15,5),(15,16),-0.0300001 # DEPENDENCYPART_SIBL
(15,5),(15,17),-0.069609 # DEPENDENCYPART_SIBL
(15,5),(15,18),0.0420783 # DEPENDENCYPART_SIBL
(15,5),(15,19),-0.0300001 # DEPENDENCYPART_SIBL
(15,5),(15,20),-0.0342071 # DEPENDENCYPART_SIBL
(15,5),(15,21),-0.110913 # DEPENDENCYPART_SIBL
(15,5),(15,24),-0.0188815 # DEPENDENCYPART_SIBL
(15,5),(15,25),0.00823528 # DEPENDENCYPART_SIBL
(15,5),(15,26),0.015796 # DEPENDENCYPART_SIBL
(15,5),(15,28),-0.083897 # DEPENDENCYPART_SIBL
(15,5),(15,31),0.110327 # DEPENDENCYPART_SIBL
(15,6),(15,8),-0.387202 # DEPENDENCYPART_SIBL
(15,6),(15,9),0.0624154 # DEPENDENCYPART_SIBL
(15,6),(15,10),0.0538611 # DEPENDENCYPART_SIBL
(15,6),(15,11),0.0746232 # DEPENDENCYPART_SIBL
(15,6),(15,12),0.0153686 # DEPENDENCYPART_SIBL
(15,6),(15,13),-0.246172 # DEPENDENCYPART_SIBL
(15,6),(15,14),0.0600765 # DEPENDENCYPART_SIBL
(15,6),(15,16),-0.0457266 # DEPENDENCYPART_SIBL
(15,6),(15,17),0.0162083 # DEPENDENCYPART_SIBL
(15,6),(15,18),0.0752799 # DEPENDENCYPART_SIBL
(15,6),(15,19),-0.0457266 # DEPENDENCYPART_SIBL
(15,6),(15,20),-0.01839 # DEPENDENCYPART_SIBL
(15,6),(15,21),-0.0118975 # DEPENDENCYPART_SIBL
(15,6),(15,24),0.00209856 # DEPENDENCYPART_SIBL
(15,6),(15,25),0.0315575 # DEPENDENCYPART_SIBL
(15,6),(15,26),0.0535699 # DEPENDENCYPART_SIBL
(15,6),(15,28),0.00635355 # DEPENDENCYPART_SIBL
(15,6),(15,31),0.0745305 # DEPENDENCYPART_SIBL
(15,8),(15,9),0.350843 # DEPENDENCYPART_SIBL
(15,8),(15,10),0.335051 # DEPENDENCYPART_SIBL
(15,8),(15,11),0.322928 # DEPENDENCYPART_SIBL
(15,8),(15,12),0.183605 # DEPENDENCYPART_SIBL
(15,8),(15,13),-0.334931 # DEPENDENCYPART_SIBL
(15,8),(15,14),0.461402 # DEPENDENCYPART_SIBL
(15,8),(15,16),0.0206928 # DEPENDENCYPART_SIBL
(15,8),(15,17),-0.0887375 # DEPENDENCYPART_SIBL
(15,8),(15,18),0.364068 # DEPENDENCYPART_SIBL
(15,8),(15,19),0.0206928 # DEPENDENCYPART_SIBL
(15,8),(15,20),-0.0589996 # DEPENDENCYPART_SIBL
(15,8),(15,21),-0.120768 # DEPENDENCYPART_SIBL
(15,8),(15,24),-0.00633121 # DEPENDENCYPART_SIBL
(15,8),(15,25),0.0259845 # DEPENDENCYPART_SIBL
(15,8),(15,26),-0.00501037 # DEPENDENCYPART_SIBL
(15,8),(15,28),-0.102996 # DEPENDENCYPART_SIBL
(15,8),(15,31),-0.117099 # DEPENDENCYPART_SIBL
(15,9),(15,10),-0.000594166 # DEPENDENCYPART_SIBL
(15,9),(15,11),0.141259 # DEPENDENCYPART_SIBL
(15,9),(15,12),0.11218 # DEPENDENCYPART_SIBL
(15,9),(15,13),-0.25602 # DEPENDENCYPART_SIBL
(15,9),(15,14),0.194461 # DEPENDENCYPART_SIBL
(15,9),(15,16),-0.02538 # DEPENDENCYPART_SIBL
(15,9),(15,17),-0.0421805 # DEPENDENCYPART_SIBL
(15,9),(15,18),0.0202382 # DEPENDENCYPART_SIBL
(15,9),(15,19),-0.02538 # DEPENDENCYPART_SIBL
(15,9),(15,20),-0.0175434 # DEPENDENCYPART_SIBL
(15,9),(15,21),-0.0992072 # DEPENDENCYPART_SIBL
(15,9),(15,24),-0.0300302 # DEPENDENCYPART_SIBL
(15,9),(15,25),0.00080892 # DEPENDENCYPART_SIBL
(15,9),(15,26),0.00638408 # DEPENDENCYPART_SIBL
(15,9),(15,28),-0.0541971 # DEPENDENCYPART_SIBL
(15,9),(15,31),-0.0251437 # DEPENDENCYPART_SIBL
(15,10),(15,11),0.217614 # DEPENDENCYPART_SIBL
(15,10),(15,12),0.120215 # DEPENDENCYPART_SIBL
(15,10),(15,13),-0.153617 # DEPENDENCYPART_SIBL
(15,10),(15,14),0.277705 # DEPENDENCYPART_SIBL
(15,10),(15,16),-0.0588911 # DEPENDENCYPART_SIBL
(15,10),(15,17),-0.0416183 # DEPENDENCYPART_SIBL
(15,10),(15,18),0.0114061 # DEPENDENCYPART_SIBL
(15,10),(15,19),-0.0588911 # DEPENDENCYPART_SIBL
(15,10),(15,20),0.0187811 # DEPENDENCYPART_SIBL
(15,10),(15,21),-0.0387998 # DEPENDENCYPART_SIBL
(15,10),(15,24),-0.0625821 # DEPENDENCYPART_SIBL
(15,10),(15,25),-0.0354957 # DEPENDENCYPART_SIBL
(15,10),(15,26),-0.040894 # DEPENDENCYPART_SIBL
(15,10),(15,28),-0.0437214 # DEPENDENCYPART_SIBL
(15,10),(15,31),-0.00682556 # DEPENDENCYPART_SIBL
(15,11),(15,12),0.0698207 # DEPENDENCYPART_SIBL
(15,11),(15,13),-0.176816 # DEPENDENCYPART_SIBL
(15,11),(15,14),0.0367425 # DEPENDENCYPART_SIBL
(15,11),(15,16),-0.0306504 # DEPENDENCYPART_SIBL
(15,11),(15,17),-0.00262706 # DEPENDENCYPART_SIBL
(15,11),(15,18),0.0658222 # DEPENDENCYPART_SIBL
(15,11),(15,19),-0.0306504 # DEPENDENCYPART_SIBL
(15,11),(15,20),-0.000387345 # DEPENDENCYPART_SIBL
(15,11),(15,21),-0.133077 # DEPENDENCYPART_SIBL
(15,11),(15,24),-0.0359699 # DEPENDENCYPART_SIBL
(15,11),(15,25),0.00870041 # DEPENDENCYPART_SIBL
(15,11),(15,26),-0.0196181 # DEPENDENCYPART_SIBL
(15,11),(15,28),-0.0142672 # DEPENDENCYPART_SIBL
(15,11),(15,31),-0.0212235 # DEPENDENCYPART_SIBL
(15,12),(15,13),-0.142168 # DEPENDENCYPART_SIBL
(15,12),(15,14),0.129217 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.0100169 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.00845369 # DEPENDENCYPART_SIBL
(15,12),(15,18),0.0615755 # DEPENDENCYPART_SIBL
(15,12),(15,19),-0.0100169 # DEPENDENCYPART_SIBL
(15,12),(15,20),0.0152218 # DEPENDENCYPART_SIBL
(15,12),(15,21),-0.00506975 # DEPENDENCYPART_SIBL
(15,12),(15,24),0.017468 # DEPENDENCYPART_SIBL
(15,12),(15,25),0.0425716 # DEPENDENCYPART_SIBL
(15,12),(15,26),0.0583857 # DEPENDENCYPART_SIBL
(15,12),(15,28),-0.0167016 # DEPENDENCYPART_SIBL
(15,12),(15,31),0.109747 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.247235 # DEPENDENCYPART_SIBL
(15,13),(15,16),0.0329334 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.0122864 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.0370099 # DEPENDENCYPART_SIBL
(15,13),(15,19),0.0329334 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.0620797 # DEPENDENCYPART_SIBL
(15,13),(15,21),-0.0819707 # DEPENDENCYPART_SIBL
(15,13),(15,24),0.00465748 # DEPENDENCYPART_SIBL
(15,13),(15,25),0.0317566 # DEPENDENCYPART_SIBL
(15,13),(15,26),0.0279834 # DEPENDENCYPART_SIBL
(15,13),(15,28),-0.0221415 # DEPENDENCYPART_SIBL
(15,13),(15,31),-0.0031562 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.0851593 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.0392788 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.118262 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.0851593 # DEPENDENCYPART_SIBL
(15,14),(15,20),0.0144611 # DEPENDENCYPART_SIBL
(15,14),(15,21),0.183899 # DEPENDENCYPART_SIBL
(15,14),(15,24),0.0130445 # DEPENDENCYPART_SIBL
(15,14),(15,25),0.0554125 # DEPENDENCYPART_SIBL
(15,14),(15,26),0.286968 # DEPENDENCYPART_SIBL
(15,14),(15,28),-0.0593204 # DEPENDENCYPART_SIBL
(15,14),(15,31),0.0229441 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.578655 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.145191 # DEPENDENCYPART_SIBL
(15,16),(15,19),0.0823035 # DEPENDENCYPART_SIBL
(15,16),(15,20),0.392236 # DEPENDENCYPART_SIBL
(15,16),(15,21),0.123308 # DEPENDENCYPART_SIBL
(15,16),(15,24),0.670762 # DEPENDENCYPART_SIBL
(15,16),(15,25),0.680758 # DEPENDENCYPART_SIBL
(15,16),(15,26),0.148803 # DEPENDENCYPART_SIBL
(15,16),(15,28),0.551529 # DEPENDENCYPART_SIBL
(15,16),(15,31),-0.020317 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.103657 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.0520524 # DEPENDENCYPART_SIBL
(15,17),(15,20),0.0122681 # DEPENDENCYPART_SIBL
(15,17),(15,21),0.0576395 # DEPENDENCYPART_SIBL
(15,17),(15,24),-0.0659935 # DEPENDENCYPART_SIBL
(15,17),(15,25),-0.0730305 # DEPENDENCYPART_SIBL
(15,17),(15,26),0.0414135 # DEPENDENCYPART_SIBL
(15,17),(15,28),-0.262195 # DEPENDENCYPART_SIBL
(15,17),(15,31),-0.00888951 # DEPENDENCYPART_SIBL
(15,18),(15,19),0.288553 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.019115 # DEPENDENCYPART_SIBL
(15,18),(15,21),-0.0109169 # DEPENDENCYPART_SIBL
(15,18),(15,24),0.0250992 # DEPENDENCYPART_SIBL
(15,18),(15,25),0.0104317 # DEPENDENCYPART_SIBL
(15,18),(15,26),0.0746301 # DEPENDENCYPART_SIBL
(15,18),(15,28),0.0528148 # DEPENDENCYPART_SIBL
(15,18),(15,31),0.0713957 # DEPENDENCYPART_SIBL
(15,19),(15,20),0.392236 # DEPENDENCYPART_SIBL
(15,19),(15,21),0.123308 # DEPENDENCYPART_SIBL
(15,19),(15,24),0.670762 # DEPENDENCYPART_SIBL
(15,19),(15,25),0.680758 # DEPENDENCYPART_SIBL
(15,19),(15,26),0.148803 # DEPENDENCYPART_SIBL
(15,19),(15,28),0.551529 # DEPENDENCYPART_SIBL
(15,19),(15,31),-0.020317 # DEPENDENCYPART_SIBL
(15,20),(15,21),-0.0154921 # DEPENDENCYPART_SIBL
(15,20),(15,24),-0.0343397 # DEPENDENCYPART_SIBL
(15,20),(15,25),-0.0369188 # DEPENDENCYPART_SIBL
(15,20),(15,26),0.15227 # DEPENDENCYPART_SIBL
(15,20),(15,28),-0.0558184 # DEPENDENCYPART_SIBL
(15,20),(15,31),-0.0418513 # DEPENDENCYPART_SIBL
(15,21),(15,24),0.116828 # DEPENDENCYPART_SIBL
(15,21),(15,25),0.115633 # DEPENDENCYPART_SIBL
(15,21),(15,26),0.225528 # DEPENDENCYPART_SIBL
(15,21),(15,28),0.0463397 # DEPENDENCYPART_SIBL
(15,21),(15,31),0.0274275 # DEPENDENCYPART_SIBL
(15,24),(15,25),-0.118194 # DEPENDENCYPART_SIBL
(15,24),(15,26),0.0633593 # DEPENDENCYPART_SIBL
(15,24),(15,28),-0.142866 # DEPENDENCYPART_SIBL
(15,24),(15,31),-0.0292273 # DEPENDENCYPART_SIBL
(15,25),(15,26),0.0487418 # DEPENDENCYPART_SIBL
(15,25),(15,28),-0.153938 # DEPENDENCYPART_SIBL
(15,25),(15,31),-0.0246899 # DEPENDENCYPART_SIBL
(15,26),(15,28),0.0878174 # DEPENDENCYPART_SIBL
(15,26),(15,31),0.0193999 # DEPENDENCYPART_SIBL
(15,28),(15,31),-0.00188882 # DEPENDENCYPART_SIBL
(17,8),(17,13),-0.214357 # DEPENDENCYPART_SIBL
(17,8),(17,14),0.14326 # DEPENDENCYPART_SIBL
(17,8),(17,15),0.066103 # DEPENDENCYPART_SIBL
(17,8),(17,16),0.139112 # DEPENDENCYPART_SIBL
(17,8),(17,18),0.258131 # DEPENDENCYPART_SIBL
(17,8),(17,19),0.0493611 # DEPENDENCYPART_SIBL
(17,8),(17,20),-0.00316206 # DEPENDENCYPART_SIBL
(17,8),(17,21),-0.169175 # DEPENDENCYPART_SIBL
(17,8),(17,25),-0.0320032 # DEPENDENCYPART_SIBL
(17,8),(17,26),0.122195 # DEPENDENCYPART_SIBL
(17,8),(17,29),0.00725876 # DEPENDENCYPART_SIBL
(17,13),(17,14),0.0484085 # DEPENDENCYPART_SIBL
(17,13),(17,15),0.0399058 # DEPENDENCYPART_SIBL
(17,13),(17,16),0.0740959 # DEPENDENCYPART_SIBL
(17,13),(17,18),-0.131973 # DEPENDENCYPART_SIBL
(17,13),(17,19),0.0364994 # DEPENDENCYPART_SIBL
(17,13),(17,20),-0.203562 # DEPENDENCYPART_SIBL
(17,13),(17,21),-0.154332 # DEPENDENCYPART_SIBL
(17,13),(17,25),-0.0312356 # DEPENDENCYPART_SIBL
(17,13),(17,26),-0.0209582 # DEPENDENCYPART_SIBL
(17,13),(17,29),-0.207355 # DEPENDENCYPART_SIBL
(17,14),(17,15),0.0389805 # DEPENDENCYPART_SIBL
(17,14),(17,16),0.356553 # DEPENDENCYPART_SIBL
(17,14),(17,18),0.0713014 # DEPENDENCYPART_SIBL
(17,14),(17,19),0.0227847 # DEPENDENCYPART_SIBL
(17,14),(17,20),-0.0461503 # DEPENDENCYPART_SIBL
(17,14),(17,21),0.0997135 # DEPENDENCYPART_SIBL
(17,14),(17,25),0.0642228 # DEPENDENCYPART_SIBL
(17,14),(17,26),0.222662 # DEPENDENCYPART_SIBL
(17,14),(17,29),0.0464711 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.0374134 # DEPENDENCYPART_SIBL
(17,15),(17,18),0.104426 # DEPENDENCYPART_SIBL
(17,15),(17,19),0.000664887 # DEPENDENCYPART_SIBL
(17,15),(17,20),-0.0195809 # DEPENDENCYPART_SIBL
(17,15),(17,21),-0.162018 # DEPENDENCYPART_SIBL
(17,15),(17,25),0.00232131 # DEPENDENCYPART_SIBL
(17,15),(17,26),0.00598265 # DEPENDENCYPART_SIBL
(17,15),(17,29),0.0519679 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.215129 # DEPENDENCYPART_SIBL
(17,16),(17,19),0.0133524 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.0599763 # DEPENDENCYPART_SIBL
(17,16),(17,21),-0.0220261 # DEPENDENCYPART_SIBL
(17,16),(17,25),-0.0434479 # DEPENDENCYPART_SIBL
(17,16),(17,26),-0.0332593 # DEPENDENCYPART_SIBL
(17,16),(17,29),-0.0568632 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.534771 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.0292322 # DEPENDENCYPART_SIBL
(17,18),(17,21),0.0137389 # DEPENDENCYPART_SIBL
(17,18),(17,25),0.0356833 # DEPENDENCYPART_SIBL
(17,18),(17,26),0.0288041 # DEPENDENCYPART_SIBL
(17,18),(17,29),0.0746855 # DEPENDENCYPART_SIBL
(17,19),(17,20),0.277777 # DEPENDENCYPART_SIBL
(17,19),(17,21),0.106737 # DEPENDENCYPART_SIBL
(17,19),(17,25),0.525623 # DEPENDENCYPART_SIBL
(17,19),(17,26),0.144839 # DEPENDENCYPART_SIBL
(17,19),(17,29),0.383145 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.0640738 # DEPENDENCYPART_SIBL
(17,20),(17,25),-0.0368582 # DEPENDENCYPART_SIBL
(17,20),(17,26),0.0901447 # DEPENDENCYPART_SIBL
(17,20),(17,29),-0.0375937 # DEPENDENCYPART_SIBL
(17,21),(17,25),0.0955747 # DEPENDENCYPART_SIBL
(17,21),(17,26),0.114265 # DEPENDENCYPART_SIBL
(17,21),(17,29),0.130484 # DEPENDENCYPART_SIBL
(17,25),(17,26),-0.0339889 # DEPENDENCYPART_SIBL
(17,25),(17,29),-0.0567718 # DEPENDENCYPART_SIBL
(17,26),(17,29),0.02668 # DEPENDENCYPART_SIBL
(18,1),(18,2),0.0843554 # DEPENDENCYPART_SIBL
(18,1),(18,3),-0.230142 # DEPENDENCYPART_SIBL
(18,1),(18,4),-0.399575 # DEPENDENCYPART_SIBL
(18,1),(18,5),-0.156428 # DEPENDENCYPART_SIBL
(18,1),(18,6),0.00198085 # DEPENDENCYPART_SIBL
(18,1),(18,7),-0.196503 # DEPENDENCYPART_SIBL
(18,1),(18,8),-0.529009 # DEPENDENCYPART_SIBL
(18,1),(18,9),-0.280357 # DEPENDENCYPART_SIBL
(18,1),(18,10),-0.335433 # DEPENDENCYPART_SIBL
(18,1),(18,11),-0.24094 # DEPENDENCYPART_SIBL
(18,1),(18,12),-0.222638 # DEPENDENCYPART_SIBL
(18,1),(18,13),-0.318033 # DEPENDENCYPART_SIBL
(18,1),(18,14),-0.155096 # DEPENDENCYPART_SIBL
(18,1),(18,15),-0.22123 # DEPENDENCYPART_SIBL
(18,1),(18,16),-0.199981 # DEPENDENCYPART_SIBL
(18,1),(18,17),-0.357103 # DEPENDENCYPART_SIBL
(18,1),(18,19),-0.0108898 # DEPENDENCYPART_SIBL
(18,1),(18,20),-0.170548 # DEPENDENCYPART_SIBL
(18,1),(18,21),-0.176735 # DEPENDENCYPART_SIBL
(18,1),(18,22),-0.10402 # DEPENDENCYPART_SIBL
(18,1),(18,25),-0.127902 # DEPENDENCYPART_SIBL
(18,1),(18,26),-0.0548882 # DEPENDENCYPART_SIBL
(18,1),(18,28),-0.152298 # DEPENDENCYPART_SIBL
(18,1),(18,29),-0.180442 # DEPENDENCYPART_SIBL
(18,1),(18,31),-0.0571299 # DEPENDENCYPART_SIBL
(18,2),(18,3),0.0716255 # DEPENDENCYPART_SIBL
(18,2),(18,4),0.0813284 # DEPENDENCYPART_SIBL
(18,2),(18,5),0.683788 # DEPENDENCYPART_SIBL
(18,2),(18,6),0.0677281 # DEPENDENCYPART_SIBL
(18,2),(18,7),0.0497311 # DEPENDENCYPART_SIBL
(18,2),(18,8),0.0834835 # DEPENDENCYPART_SIBL
(18,2),(18,9),0.0326299 # DEPENDENCYPART_SIBL
(18,2),(18,10),0.0502691 # DEPENDENCYPART_SIBL
(18,2),(18,11),0.0645232 # DEPENDENCYPART_SIBL
(18,2),(18,12),0.0827568 # DEPENDENCYPART_SIBL
(18,2),(18,13),0.0306656 # DEPENDENCYPART_SIBL
(18,2),(18,14),0.0421851 # DEPENDENCYPART_SIBL
(18,2),(18,15),0.0614552 # DEPENDENCYPART_SIBL
(18,2),(18,16),0.0567577 # DEPENDENCYPART_SIBL
(18,2),(18,17),0.121083 # DEPENDENCYPART_SIBL
(18,2),(18,19),0.0430013 # DEPENDENCYPART_SIBL
(18,2),(18,20),-0.150904 # DEPENDENCYPART_SIBL
(18,2),(18,21),-0.0543819 # DEPENDENCYPART_SIBL
(18,2),(18,22),0.0013234 # DEPENDENCYPART_SIBL
(18,2),(18,25),-0.0731931 # DEPENDENCYPART_SIBL
(18,2),(18,26),-0.00727806 # DEPENDENCYPART_SIBL
(18,2),(18,28),-0.0572889 # DEPENDENCYPART_SIBL
(18,2),(18,29),-0.0545911 # DEPENDENCYPART_SIBL
(18,2),(18,31),0.183409 # DEPENDENCYPART_SIBL
(18,3),(18,4),-0.478766 # DEPENDENCYPART_SIBL
(18,3),(18,5),-0.0788674 # DEPENDENCYPART_SIBL
(18,3),(18,6),-0.125309 # DEPENDENCYPART_SIBL
(18,3),(18,7),-0.0721461 # DEPENDENCYPART_SIBL
(18,3),(18,8),-0.363455 # DEPENDENCYPART_SIBL
(18,3),(18,9),-0.263799 # DEPENDENCYPART_SIBL
(18,3),(18,10),-0.188983 # DEPENDENCYPART_SIBL
(18,3),(18,11),-0.355032 # DEPENDENCYPART_SIBL
(18,3),(18,12),-0.14303 # DEPENDENCYPART_SIBL
(18,3),(18,13),-0.165404 # DEPENDENCYPART_SIBL
(18,3),(18,14),-0.231857 # DEPENDENCYPART_SIBL
(18,3),(18,15),-0.354061 # DEPENDENCYPART_SIBL
(18,3),(18,16),-0.1546 # DEPENDENCYPART_SIBL
(18,3),(18,17),-0.464357 # DEPENDENCYPART_SIBL
(18,3),(18,19),0.0762794 # DEPENDENCYPART_SIBL
(18,3),(18,20),-0.101304 # DEPENDENCYPART_SIBL
(18,3),(18,21),-0.0749577 # DEPENDENCYPART_SIBL
(18,3),(18,22),-0.0658619 # DEPENDENCYPART_SIBL
(18,3),(18,25),-0.066579 # DEPENDENCYPART_SIBL
(18,3),(18,26),-0.0696033 # DEPENDENCYPART_SIBL
(18,3),(18,28),-0.0522149 # DEPENDENCYPART_SIBL
(18,3),(18,29),-0.0649848 # DEPENDENCYPART_SIBL
(18,3),(18,31),-0.0341057 # DEPENDENCYPART_SIBL
(18,4),(18,5),-0.173836 # DEPENDENCYPART_SIBL
(18,4),(18,6),-0.166448 # DEPENDENCYPART_SIBL
(18,4),(18,7),-0.0923976 # DEPENDENCYPART_SIBL
(18,4),(18,8),-0.27428 # DEPENDENCYPART_SIBL
(18,4),(18,9),-0.471088 # DEPENDENCYPART_SIBL
(18,4),(18,10),-0.357424 # DEPENDENCYPART_SIBL
(18,4),(18,11),-0.387397 # DEPENDENCYPART_SIBL
(18,4),(18,12),-0.279595 # DEPENDENCYPART_SIBL
(18,4),(18,13),-0.275604 # DEPENDENCYPART_SIBL
(18,4),(18,14),-0.376363 # DEPENDENCYPART_SIBL
(18,4),(18,15),-0.385765 # DEPENDENCYPART_SIBL
(18,4),(18,16),-0.240813 # DEPENDENCYPART_SIBL
(18,4),(18,17),-0.944702 # DEPENDENCYPART_SIBL
(18,4),(18,19),-0.0316305 # DEPENDENCYPART_SIBL
(18,4),(18,20),-0.159653 # DEPENDENCYPART_SIBL
(18,4),(18,21),-0.159849 # DEPENDENCYPART_SIBL
(18,4),(18,22),-0.043231 # DEPENDENCYPART_SIBL
(18,4),(18,25),-0.152425 # DEPENDENCYPART_SIBL
(18,4),(18,26),-0.079376 # DEPENDENCYPART_SIBL
(18,4),(18,28),-0.181938 # DEPENDENCYPART_SIBL
(18,4),(18,29),-0.0640425 # DEPENDENCYPART_SIBL
(18,4),(18,31),0.0755714 # DEPENDENCYPART_SIBL
(18,5),(18,6),0.0736452 # DEPENDENCYPART_SIBL
(18,5),(18,7),0.00938648 # DEPENDENCYPART_SIBL
(18,5),(18,8),0.0296904 # DEPENDENCYPART_SIBL
(18,5),(18,9),0.0145446 # DEPENDENCYPART_SIBL
(18,5),(18,10),0.0487404 # DEPENDENCYPART_SIBL
(18,5),(18,11),0.104434 # DEPENDENCYPART_SIBL
(18,5),(18,12),0.0294005 # DEPENDENCYPART_SIBL
(18,5),(18,13),0.0440779 # DEPENDENCYPART_SIBL
(18,5),(18,14),0.0411186 # DEPENDENCYPART_SIBL
(18,5),(18,15),0.10431 # DEPENDENCYPART_SIBL
(18,5),(18,16),-0.0651641 # DEPENDENCYPART_SIBL
(18,5),(18,17),0.155397 # DEPENDENCYPART_SIBL
(18,5),(18,19),0.0450172 # DEPENDENCYPART_SIBL
(18,5),(18,20),-0.0627966 # DEPENDENCYPART_SIBL
(18,5),(18,21),-0.0989138 # DEPENDENCYPART_SIBL
(18,5),(18,22),0.0170875 # DEPENDENCYPART_SIBL
(18,5),(18,25),-0.0362174 # DEPENDENCYPART_SIBL
(18,5),(18,26),0.0684612 # DEPENDENCYPART_SIBL
(18,5),(18,28),-0.00688094 # DEPENDENCYPART_SIBL
(18,5),(18,29),-0.136766 # DEPENDENCYPART_SIBL
(18,5),(18,31),0.134086 # DEPENDENCYPART_SIBL
(18,6),(18,7),-0.0794817 # DEPENDENCYPART_SIBL
(18,6),(18,8),-0.126976 # DEPENDENCYPART_SIBL
(18,6),(18,9),-0.0190933 # DEPENDENCYPART_SIBL
(18,6),(18,10),-0.0182329 # DEPENDENCYPART_SIBL
(18,6),(18,11),-0.0183424 # DEPENDENCYPART_SIBL
