# _root_ `` We do n't look at it as not being a standard , we look at it as a new standard , '' he argues .
#goldHeads=25,3,25,3,3,5,6,5,10,8,12,10,3,15,3,15,16,15,21,21,18,25,25,25,0,25,
#predictedHeads=25,3,25,3,3,5,6,15,10,8,12,10,15,15,25,15,16,15,21,21,18,25,25,25,0,25,
(10,16),(10,25),-0.0753211 # DEPENDENCYPART_SIBL
(10,16),(10,26),-0.033128 # DEPENDENCYPART_SIBL
(10,17),(10,18),-0.0408785 # DEPENDENCYPART_SIBL
(10,17),(10,21),-0.0284134 # DEPENDENCYPART_SIBL
(10,17),(10,22),-0.0697843 # DEPENDENCYPART_SIBL
(10,17),(10,23),-0.102209 # DEPENDENCYPART_SIBL
(10,17),(10,25),-0.0290913 # DEPENDENCYPART_SIBL
(10,17),(10,26),-0.0281131 # DEPENDENCYPART_SIBL
(10,18),(10,21),-0.14662 # DEPENDENCYPART_SIBL
(10,18),(10,22),-0.00801982 # DEPENDENCYPART_SIBL
(10,18),(10,23),0.02713 # DEPENDENCYPART_SIBL
(10,18),(10,25),-0.0952058 # DEPENDENCYPART_SIBL
(10,18),(10,26),0.0353426 # DEPENDENCYPART_SIBL
(10,21),(10,22),-0.0848604 # DEPENDENCYPART_SIBL
(10,21),(10,23),-0.00509127 # DEPENDENCYPART_SIBL
(10,21),(10,25),-0.130531 # DEPENDENCYPART_SIBL
(10,21),(10,26),-0.0779412 # DEPENDENCYPART_SIBL
(10,22),(10,23),0.192446 # DEPENDENCYPART_SIBL
(10,22),(10,25),0.235715 # DEPENDENCYPART_SIBL
(10,22),(10,26),0.0482459 # DEPENDENCYPART_SIBL
(10,23),(10,25),-0.044863 # DEPENDENCYPART_SIBL
(10,23),(10,26),-0.075391 # DEPENDENCYPART_SIBL
(10,25),(10,26),0.0779706 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0311508 # DEPENDENCYPART_SIBL
(12,3),(12,6),-0.0759617 # DEPENDENCYPART_SIBL
(12,3),(12,7),0.0916614 # DEPENDENCYPART_SIBL
(12,3),(12,8),-0.0169196 # DEPENDENCYPART_SIBL
(12,3),(12,9),0.00416384 # DEPENDENCYPART_SIBL
(12,3),(12,10),-0.00229168 # DEPENDENCYPART_SIBL
(12,3),(12,11),-0.156026 # DEPENDENCYPART_SIBL
(12,3),(12,13),-0.0380859 # DEPENDENCYPART_SIBL
(12,3),(12,14),-0.0228866 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.0291838 # DEPENDENCYPART_SIBL
(12,3),(12,16),-0.0790471 # DEPENDENCYPART_SIBL
(12,3),(12,17),-0.0375544 # DEPENDENCYPART_SIBL
(12,3),(12,18),-0.0468954 # DEPENDENCYPART_SIBL
(12,3),(12,21),0.00596202 # DEPENDENCYPART_SIBL
(12,3),(12,22),-0.0380859 # DEPENDENCYPART_SIBL
(12,3),(12,23),-0.0143465 # DEPENDENCYPART_SIBL
(12,3),(12,25),-0.0400759 # DEPENDENCYPART_SIBL
(12,3),(12,26),0.0382656 # DEPENDENCYPART_SIBL
(12,6),(12,7),0.0875899 # DEPENDENCYPART_SIBL
(12,6),(12,8),-0.0868897 # DEPENDENCYPART_SIBL
(12,6),(12,9),-0.0268772 # DEPENDENCYPART_SIBL
(12,6),(12,10),-0.0535614 # DEPENDENCYPART_SIBL
(12,6),(12,11),0.108277 # DEPENDENCYPART_SIBL
(12,6),(12,13),-0.100387 # DEPENDENCYPART_SIBL
(12,6),(12,14),-0.0512015 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.0207555 # DEPENDENCYPART_SIBL
(12,6),(12,16),-0.0740779 # DEPENDENCYPART_SIBL
(12,6),(12,17),-0.0710565 # DEPENDENCYPART_SIBL
(12,6),(12,18),0.0281115 # DEPENDENCYPART_SIBL
(12,6),(12,21),0.0268518 # DEPENDENCYPART_SIBL
(12,6),(12,22),-0.100387 # DEPENDENCYPART_SIBL
(12,6),(12,23),0.0144001 # DEPENDENCYPART_SIBL
(12,6),(12,25),-0.0582133 # DEPENDENCYPART_SIBL
(12,6),(12,26),0.0507869 # DEPENDENCYPART_SIBL
(12,7),(12,8),0.131829 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.207205 # DEPENDENCYPART_SIBL
(12,7),(12,10),0.0799696 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.162443 # DEPENDENCYPART_SIBL
(12,7),(12,13),0.0386497 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.0436192 # DEPENDENCYPART_SIBL
(12,7),(12,15),0.0918334 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.00545171 # DEPENDENCYPART_SIBL
(12,7),(12,17),-0.0487254 # DEPENDENCYPART_SIBL
(12,7),(12,18),0.0447432 # DEPENDENCYPART_SIBL
(12,7),(12,21),0.134034 # DEPENDENCYPART_SIBL
(12,7),(12,22),0.0386497 # DEPENDENCYPART_SIBL
(12,7),(12,23),0.106842 # DEPENDENCYPART_SIBL
(12,7),(12,25),0.016494 # DEPENDENCYPART_SIBL
(12,7),(12,26),0.194164 # DEPENDENCYPART_SIBL
(12,8),(12,9),-0.0255994 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.0518718 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.0268009 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.159231 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0659808 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.040505 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.0194594 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.0924985 # DEPENDENCYPART_SIBL
(12,8),(12,18),0.393396 # DEPENDENCYPART_SIBL
(12,8),(12,21),-0.0625237 # DEPENDENCYPART_SIBL
(12,8),(12,22),-0.159231 # DEPENDENCYPART_SIBL
(12,8),(12,23),-0.0282157 # DEPENDENCYPART_SIBL
(12,8),(12,25),-0.0284283 # DEPENDENCYPART_SIBL
(12,8),(12,26),0.0457634 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.0338229 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.0024256 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.0854649 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0020612 # DEPENDENCYPART_SIBL
(12,9),(12,15),0.0256373 # DEPENDENCYPART_SIBL
(12,9),(12,16),0.0124866 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.0118467 # DEPENDENCYPART_SIBL
(12,9),(12,18),0.131138 # DEPENDENCYPART_SIBL
(12,9),(12,21),-0.0272228 # DEPENDENCYPART_SIBL
(12,9),(12,22),0.0854649 # DEPENDENCYPART_SIBL
(12,9),(12,23),0.0598554 # DEPENDENCYPART_SIBL
(12,9),(12,25),0.0514325 # DEPENDENCYPART_SIBL
(12,9),(12,26),0.236535 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.0524255 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.0771618 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.0183114 # DEPENDENCYPART_SIBL
(12,10),(12,15),0.0248338 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.0279423 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.0249306 # DEPENDENCYPART_SIBL
(12,10),(12,18),0.0210712 # DEPENDENCYPART_SIBL
(12,10),(12,21),-0.0324951 # DEPENDENCYPART_SIBL
(12,10),(12,22),-0.0771618 # DEPENDENCYPART_SIBL
(12,10),(12,23),0.0106624 # DEPENDENCYPART_SIBL
(12,10),(12,25),0.00267091 # DEPENDENCYPART_SIBL
(12,10),(12,26),0.0116944 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.11949 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.0271267 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.0364412 # DEPENDENCYPART_SIBL
(12,11),(12,16),0.0867479 # DEPENDENCYPART_SIBL
(12,11),(12,17),0.0313792 # DEPENDENCYPART_SIBL
(12,11),(12,18),-0.123431 # DEPENDENCYPART_SIBL
(12,11),(12,21),-0.028328 # DEPENDENCYPART_SIBL
(12,11),(12,22),-0.11949 # DEPENDENCYPART_SIBL
(12,11),(12,23),0.0174465 # DEPENDENCYPART_SIBL
(12,11),(12,25),0.198574 # DEPENDENCYPART_SIBL
(12,11),(12,26),-0.0356977 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.132073 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.256833 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.129031 # DEPENDENCYPART_SIBL
(12,13),(12,17),0.124337 # DEPENDENCYPART_SIBL
(12,13),(12,18),0.385268 # DEPENDENCYPART_SIBL
(12,13),(12,21),0.621676 # DEPENDENCYPART_SIBL
(12,13),(12,22),-0.010908 # DEPENDENCYPART_SIBL
(12,13),(12,23),0.314277 # DEPENDENCYPART_SIBL
(12,13),(12,25),0.469264 # DEPENDENCYPART_SIBL
(12,13),(12,26),-0.0535304 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.0518081 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.0307018 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.0278546 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.0260758 # DEPENDENCYPART_SIBL
(12,14),(12,21),-0.00552334 # DEPENDENCYPART_SIBL
(12,14),(12,22),-0.0531757 # DEPENDENCYPART_SIBL
(12,14),(12,23),-0.0886667 # DEPENDENCYPART_SIBL
(12,14),(12,25),-0.0520585 # DEPENDENCYPART_SIBL
(12,14),(12,26),-0.0959597 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.0776013 # DEPENDENCYPART_SIBL
(12,15),(12,17),0.0469489 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.0402499 # DEPENDENCYPART_SIBL
(12,15),(12,21),-0.0150648 # DEPENDENCYPART_SIBL
(12,15),(12,22),0.131843 # DEPENDENCYPART_SIBL
(12,15),(12,23),0.0590779 # DEPENDENCYPART_SIBL
(12,15),(12,25),-0.155991 # DEPENDENCYPART_SIBL
(12,15),(12,26),0.118892 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.0636434 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.0488297 # DEPENDENCYPART_SIBL
(12,16),(12,21),-0.00562458 # DEPENDENCYPART_SIBL
(12,16),(12,22),-0.0192312 # DEPENDENCYPART_SIBL
(12,16),(12,23),-0.0537903 # DEPENDENCYPART_SIBL
(12,16),(12,25),-0.00406129 # DEPENDENCYPART_SIBL
(12,16),(12,26),0.0745435 # DEPENDENCYPART_SIBL
(12,17),(12,18),-0.00814018 # DEPENDENCYPART_SIBL
(12,17),(12,21),0.040058 # DEPENDENCYPART_SIBL
(12,17),(12,22),-0.053103 # DEPENDENCYPART_SIBL
(12,17),(12,23),-0.102894 # DEPENDENCYPART_SIBL
(12,17),(12,25),-0.0293023 # DEPENDENCYPART_SIBL
(12,17),(12,26),-0.0816169 # DEPENDENCYPART_SIBL
(12,18),(12,21),-0.0131526 # DEPENDENCYPART_SIBL
(12,18),(12,22),-0.0278348 # DEPENDENCYPART_SIBL
(12,18),(12,23),0.0463803 # DEPENDENCYPART_SIBL
(12,18),(12,25),-0.0353521 # DEPENDENCYPART_SIBL
(12,18),(12,26),0.102026 # DEPENDENCYPART_SIBL
(12,21),(12,22),-0.167954 # DEPENDENCYPART_SIBL
(12,21),(12,23),-0.0610866 # DEPENDENCYPART_SIBL
(12,21),(12,25),-0.0984222 # DEPENDENCYPART_SIBL
(12,21),(12,26),-0.0396437 # DEPENDENCYPART_SIBL
(12,22),(12,23),0.314277 # DEPENDENCYPART_SIBL
(12,22),(12,25),0.469264 # DEPENDENCYPART_SIBL
(12,22),(12,26),-0.0535304 # DEPENDENCYPART_SIBL
(12,23),(12,25),0.0327724 # DEPENDENCYPART_SIBL
(12,23),(12,26),-0.0538419 # DEPENDENCYPART_SIBL
(12,25),(12,26),0.0858488 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.0251063 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.0209894 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.102747 # DEPENDENCYPART_SIBL
(15,1),(15,2),-0.0285807 # DEPENDENCYPART_SIBL
(15,1),(15,3),0.139574 # DEPENDENCYPART_SIBL
(15,1),(15,4),0.0395497 # DEPENDENCYPART_SIBL
(15,1),(15,5),0.0544275 # DEPENDENCYPART_SIBL
(15,1),(15,6),0.0624209 # DEPENDENCYPART_SIBL
(15,1),(15,7),-0.00102881 # DEPENDENCYPART_SIBL
(15,1),(15,8),0.0089415 # DEPENDENCYPART_SIBL
(15,1),(15,9),0.0530356 # DEPENDENCYPART_SIBL
(15,1),(15,10),0.0226167 # DEPENDENCYPART_SIBL
(15,1),(15,11),0.0320206 # DEPENDENCYPART_SIBL
(15,1),(15,12),0.0438765 # DEPENDENCYPART_SIBL
(15,1),(15,13),0.0955369 # DEPENDENCYPART_SIBL
(15,1),(15,14),-0.0285807 # DEPENDENCYPART_SIBL
(15,1),(15,16),0.0164755 # DEPENDENCYPART_SIBL
(15,1),(15,17),-0.142673 # DEPENDENCYPART_SIBL
(15,1),(15,18),-0.0590108 # DEPENDENCYPART_SIBL
(15,1),(15,20),-0.105647 # DEPENDENCYPART_SIBL
(15,1),(15,21),-0.0580942 # DEPENDENCYPART_SIBL
(15,1),(15,22),-0.035246 # DEPENDENCYPART_SIBL
(15,1),(15,23),0.367588 # DEPENDENCYPART_SIBL
(15,1),(15,24),-0.115992 # DEPENDENCYPART_SIBL
(15,1),(15,25),-0.0566898 # DEPENDENCYPART_SIBL
(15,1),(15,26),0.145065 # DEPENDENCYPART_SIBL
(15,2),(15,3),-0.131555 # DEPENDENCYPART_SIBL
(15,2),(15,4),0.0405205 # DEPENDENCYPART_SIBL
(15,2),(15,5),-0.160282 # DEPENDENCYPART_SIBL
(15,2),(15,6),-0.0660213 # DEPENDENCYPART_SIBL
(15,2),(15,7),-0.569903 # DEPENDENCYPART_SIBL
(15,2),(15,8),-0.0538117 # DEPENDENCYPART_SIBL
(15,2),(15,9),0.038663 # DEPENDENCYPART_SIBL
(15,2),(15,10),-0.0779842 # DEPENDENCYPART_SIBL
(15,2),(15,11),-0.186329 # DEPENDENCYPART_SIBL
(15,2),(15,12),-0.184814 # DEPENDENCYPART_SIBL
(15,2),(15,13),-0.0537777 # DEPENDENCYPART_SIBL
(15,2),(15,14),-0.580456 # DEPENDENCYPART_SIBL
(15,2),(15,16),0.127764 # DEPENDENCYPART_SIBL
(15,2),(15,17),-0.0294815 # DEPENDENCYPART_SIBL
(15,2),(15,18),-0.0220578 # DEPENDENCYPART_SIBL
(15,2),(15,20),-0.000926406 # DEPENDENCYPART_SIBL
(15,2),(15,21),0.0424696 # DEPENDENCYPART_SIBL
(15,2),(15,22),0.00315846 # DEPENDENCYPART_SIBL
(15,2),(15,23),-0.0567914 # DEPENDENCYPART_SIBL
(15,2),(15,24),-0.120215 # DEPENDENCYPART_SIBL
(15,2),(15,25),0.0476764 # DEPENDENCYPART_SIBL
(15,2),(15,26),0.0876244 # DEPENDENCYPART_SIBL
(15,3),(15,4),-0.0377174 # DEPENDENCYPART_SIBL
(15,3),(15,5),-0.0489426 # DEPENDENCYPART_SIBL
(15,3),(15,6),-0.0878215 # DEPENDENCYPART_SIBL
(15,3),(15,7),-0.045357 # DEPENDENCYPART_SIBL
(15,3),(15,8),-0.0881267 # DEPENDENCYPART_SIBL
(15,3),(15,9),-0.0530423 # DEPENDENCYPART_SIBL
(15,3),(15,10),-0.00421014 # DEPENDENCYPART_SIBL
(15,3),(15,11),-0.0599724 # DEPENDENCYPART_SIBL
(15,3),(15,12),-0.0281713 # DEPENDENCYPART_SIBL
(15,3),(15,13),0.0499023 # DEPENDENCYPART_SIBL
(15,3),(15,14),-0.0185264 # DEPENDENCYPART_SIBL
(15,3),(15,16),0.0514037 # DEPENDENCYPART_SIBL
(15,3),(15,17),0.00498735 # DEPENDENCYPART_SIBL
(15,3),(15,18),-0.0356659 # DEPENDENCYPART_SIBL
(15,3),(15,20),-0.02908 # DEPENDENCYPART_SIBL
(15,3),(15,21),0.0336239 # DEPENDENCYPART_SIBL
(15,3),(15,22),-0.00391438 # DEPENDENCYPART_SIBL
(15,3),(15,23),-0.0399824 # DEPENDENCYPART_SIBL
(15,3),(15,24),-0.0119058 # DEPENDENCYPART_SIBL
(15,3),(15,25),-0.0230667 # DEPENDENCYPART_SIBL
(15,3),(15,26),0.0617026 # DEPENDENCYPART_SIBL
(15,4),(15,5),-0.0809119 # DEPENDENCYPART_SIBL
(15,4),(15,6),0.0207869 # DEPENDENCYPART_SIBL
(15,4),(15,7),-0.0519497 # DEPENDENCYPART_SIBL
(15,4),(15,8),0.057812 # DEPENDENCYPART_SIBL
(15,4),(15,9),-0.0599671 # DEPENDENCYPART_SIBL
(15,4),(15,10),-0.0252161 # DEPENDENCYPART_SIBL
(15,4),(15,11),0.00520168 # DEPENDENCYPART_SIBL
(15,4),(15,12),-0.0594039 # DEPENDENCYPART_SIBL
(15,4),(15,13),0.0456606 # DEPENDENCYPART_SIBL
(15,4),(15,14),-0.0453001 # DEPENDENCYPART_SIBL
(15,4),(15,16),-0.0344874 # DEPENDENCYPART_SIBL
(15,4),(15,17),-0.0653123 # DEPENDENCYPART_SIBL
(15,4),(15,18),-0.0494943 # DEPENDENCYPART_SIBL
(15,4),(15,20),-0.0340321 # DEPENDENCYPART_SIBL
(15,4),(15,21),-0.0599117 # DEPENDENCYPART_SIBL
(15,4),(15,22),-0.106314 # DEPENDENCYPART_SIBL
(15,4),(15,23),-0.0262594 # DEPENDENCYPART_SIBL
(15,4),(15,24),-0.101536 # DEPENDENCYPART_SIBL
(15,4),(15,25),-0.0166269 # DEPENDENCYPART_SIBL
(15,4),(15,26),-0.0310068 # DEPENDENCYPART_SIBL
(15,5),(15,6),-0.0367314 # DEPENDENCYPART_SIBL
(15,5),(15,7),-0.190947 # DEPENDENCYPART_SIBL
(15,5),(15,8),-0.0374667 # DEPENDENCYPART_SIBL
(15,5),(15,9),-0.0417308 # DEPENDENCYPART_SIBL
(15,5),(15,10),0.00920836 # DEPENDENCYPART_SIBL
(15,5),(15,11),-0.0688763 # DEPENDENCYPART_SIBL
(15,5),(15,12),-0.074772 # DEPENDENCYPART_SIBL
(15,5),(15,13),0.0539009 # DEPENDENCYPART_SIBL
(15,5),(15,14),-0.159699 # DEPENDENCYPART_SIBL
(15,5),(15,16),0.0683645 # DEPENDENCYPART_SIBL
(15,5),(15,17),-0.0622768 # DEPENDENCYPART_SIBL
(15,5),(15,18),-0.0453366 # DEPENDENCYPART_SIBL
(15,5),(15,20),-0.0562984 # DEPENDENCYPART_SIBL
(15,5),(15,21),-0.0806583 # DEPENDENCYPART_SIBL
(15,5),(15,22),-0.113292 # DEPENDENCYPART_SIBL
(15,5),(15,23),-0.150728 # DEPENDENCYPART_SIBL
(15,5),(15,24),-0.0860234 # DEPENDENCYPART_SIBL
(15,5),(15,25),-0.0584336 # DEPENDENCYPART_SIBL
(15,5),(15,26),-0.0569609 # DEPENDENCYPART_SIBL
(15,6),(15,7),0.010159 # DEPENDENCYPART_SIBL
(15,6),(15,8),-0.088448 # DEPENDENCYPART_SIBL
(15,6),(15,9),0.0212655 # DEPENDENCYPART_SIBL
(15,6),(15,10),-0.000463559 # DEPENDENCYPART_SIBL
(15,6),(15,11),0.0540336 # DEPENDENCYPART_SIBL
(15,6),(15,12),0.00313765 # DEPENDENCYPART_SIBL
(15,6),(15,13),0.249662 # DEPENDENCYPART_SIBL
(15,6),(15,14),0.072474 # DEPENDENCYPART_SIBL
(15,6),(15,16),0.0500631 # DEPENDENCYPART_SIBL
(15,6),(15,17),-0.0337264 # DEPENDENCYPART_SIBL
(15,6),(15,18),0.00330156 # DEPENDENCYPART_SIBL
(15,6),(15,20),0.0368468 # DEPENDENCYPART_SIBL
(15,6),(15,21),0.0213336 # DEPENDENCYPART_SIBL
(15,6),(15,22),0.0109705 # DEPENDENCYPART_SIBL
(15,6),(15,23),0.0478555 # DEPENDENCYPART_SIBL
(15,6),(15,24),-0.0492932 # DEPENDENCYPART_SIBL
(15,6),(15,25),-0.00677679 # DEPENDENCYPART_SIBL
(15,6),(15,26),0.114554 # DEPENDENCYPART_SIBL
(15,7),(15,8),-0.102238 # DEPENDENCYPART_SIBL
(15,7),(15,9),0.0135605 # DEPENDENCYPART_SIBL
(15,7),(15,10),-0.110302 # DEPENDENCYPART_SIBL
(15,7),(15,11),-0.220212 # DEPENDENCYPART_SIBL
(15,7),(15,12),-0.211314 # DEPENDENCYPART_SIBL
(15,7),(15,13),-0.156127 # DEPENDENCYPART_SIBL
(15,7),(15,14),-0.667117 # DEPENDENCYPART_SIBL
(15,7),(15,16),0.0582465 # DEPENDENCYPART_SIBL
(15,7),(15,17),-0.178142 # DEPENDENCYPART_SIBL
(15,7),(15,18),-0.0398318 # DEPENDENCYPART_SIBL
(15,7),(15,20),-0.164257 # DEPENDENCYPART_SIBL
(15,7),(15,21),0.00664868 # DEPENDENCYPART_SIBL
(15,7),(15,22),-0.0789382 # DEPENDENCYPART_SIBL
(15,7),(15,23),-0.074234 # DEPENDENCYPART_SIBL
(15,7),(15,24),-0.238727 # DEPENDENCYPART_SIBL
(15,7),(15,25),-0.0978341 # DEPENDENCYPART_SIBL
(15,7),(15,26),-0.0999197 # DEPENDENCYPART_SIBL
(15,8),(15,9),-0.0545753 # DEPENDENCYPART_SIBL
(15,8),(15,10),-0.0395739 # DEPENDENCYPART_SIBL
(15,8),(15,11),-0.0621742 # DEPENDENCYPART_SIBL
(15,8),(15,12),-0.0526078 # DEPENDENCYPART_SIBL
(15,8),(15,13),0.432997 # DEPENDENCYPART_SIBL
(15,8),(15,14),0.141523 # DEPENDENCYPART_SIBL
(15,8),(15,16),0.119447 # DEPENDENCYPART_SIBL
(15,8),(15,17),-0.0494214 # DEPENDENCYPART_SIBL
(15,8),(15,18),0.329126 # DEPENDENCYPART_SIBL
(15,8),(15,20),0.0297628 # DEPENDENCYPART_SIBL
(15,8),(15,21),-0.0466386 # DEPENDENCYPART_SIBL
(15,8),(15,22),-0.0640554 # DEPENDENCYPART_SIBL
(15,8),(15,23),0.0214621 # DEPENDENCYPART_SIBL
(15,8),(15,24),-0.0563693 # DEPENDENCYPART_SIBL
(15,8),(15,25),0.0370709 # DEPENDENCYPART_SIBL
(15,8),(15,26),0.182183 # DEPENDENCYPART_SIBL
(15,9),(15,10),-0.111181 # DEPENDENCYPART_SIBL
(15,9),(15,11),-0.0572769 # DEPENDENCYPART_SIBL
(15,9),(15,12),-0.181933 # DEPENDENCYPART_SIBL
(15,9),(15,13),-0.115136 # DEPENDENCYPART_SIBL
(15,9),(15,14),-0.163367 # DEPENDENCYPART_SIBL
(15,9),(15,16),0.0384588 # DEPENDENCYPART_SIBL
(15,9),(15,17),-0.0548514 # DEPENDENCYPART_SIBL
(15,9),(15,18),0.0246593 # DEPENDENCYPART_SIBL
(15,9),(15,20),-0.016038 # DEPENDENCYPART_SIBL
(15,9),(15,21),-0.0827108 # DEPENDENCYPART_SIBL
(15,9),(15,22),0.0263725 # DEPENDENCYPART_SIBL
(15,9),(15,23),-0.0116909 # DEPENDENCYPART_SIBL
(15,9),(15,24),-0.0926784 # DEPENDENCYPART_SIBL
(15,9),(15,25),0.00795724 # DEPENDENCYPART_SIBL
(15,9),(15,26),0.0380173 # DEPENDENCYPART_SIBL
(15,10),(15,11),-0.00199225 # DEPENDENCYPART_SIBL
(15,10),(15,12),-0.0150141 # DEPENDENCYPART_SIBL
(15,10),(15,13),0.467174 # DEPENDENCYPART_SIBL
(15,10),(15,14),-0.0599549 # DEPENDENCYPART_SIBL
(15,10),(15,16),0.107354 # DEPENDENCYPART_SIBL
(15,10),(15,17),0.000236359 # DEPENDENCYPART_SIBL
(15,10),(15,18),0.0168244 # DEPENDENCYPART_SIBL
(15,10),(15,20),-0.0138991 # DEPENDENCYPART_SIBL
(15,10),(15,21),-0.00665698 # DEPENDENCYPART_SIBL
(15,10),(15,22),-0.1275 # DEPENDENCYPART_SIBL
(15,10),(15,23),-0.0110264 # DEPENDENCYPART_SIBL
(15,10),(15,24),-0.0297443 # DEPENDENCYPART_SIBL
(15,10),(15,25),-0.00596063 # DEPENDENCYPART_SIBL
(15,10),(15,26),0.0427562 # DEPENDENCYPART_SIBL
(15,11),(15,12),-0.188351 # DEPENDENCYPART_SIBL
(15,11),(15,13),-0.17528 # DEPENDENCYPART_SIBL
(15,11),(15,14),-0.427942 # DEPENDENCYPART_SIBL
(15,11),(15,16),0.15144 # DEPENDENCYPART_SIBL
(15,11),(15,17),-0.0496742 # DEPENDENCYPART_SIBL
(15,11),(15,18),-0.0875046 # DEPENDENCYPART_SIBL
(15,11),(15,20),-0.0153962 # DEPENDENCYPART_SIBL
(15,11),(15,21),-0.0385289 # DEPENDENCYPART_SIBL
(15,11),(15,22),-0.0283912 # DEPENDENCYPART_SIBL
(15,11),(15,23),-0.0209939 # DEPENDENCYPART_SIBL
(15,11),(15,24),-0.0914247 # DEPENDENCYPART_SIBL
(15,11),(15,25),0.0947028 # DEPENDENCYPART_SIBL
(15,11),(15,26),-0.00368414 # DEPENDENCYPART_SIBL
(15,12),(15,13),-0.0426057 # DEPENDENCYPART_SIBL
(15,12),(15,14),-0.261612 # DEPENDENCYPART_SIBL
(15,12),(15,16),0.0799916 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.0688926 # DEPENDENCYPART_SIBL
(15,12),(15,18),-0.0214916 # DEPENDENCYPART_SIBL
(15,12),(15,20),-0.0474356 # DEPENDENCYPART_SIBL
(15,12),(15,21),0.0127263 # DEPENDENCYPART_SIBL
(15,12),(15,22),0.0374393 # DEPENDENCYPART_SIBL
(15,12),(15,23),0.0100039 # DEPENDENCYPART_SIBL
(15,12),(15,24),-0.106765 # DEPENDENCYPART_SIBL
(15,12),(15,25),-0.0184225 # DEPENDENCYPART_SIBL
(15,12),(15,26),-0.0102549 # DEPENDENCYPART_SIBL
(15,13),(15,14),-0.0109049 # DEPENDENCYPART_SIBL
(15,13),(15,16),0.0898353 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.0558676 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.0274325 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.0134984 # DEPENDENCYPART_SIBL
(15,13),(15,21),0.00959863 # DEPENDENCYPART_SIBL
(15,13),(15,22),0.0573022 # DEPENDENCYPART_SIBL
(15,13),(15,23),0.00489591 # DEPENDENCYPART_SIBL
(15,13),(15,24),-0.0646536 # DEPENDENCYPART_SIBL
(15,13),(15,25),0.0517758 # DEPENDENCYPART_SIBL
(15,13),(15,26),0.152561 # DEPENDENCYPART_SIBL
(15,14),(15,16),0.127764 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.0294815 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.0220578 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.000926406 # DEPENDENCYPART_SIBL
(15,14),(15,21),0.0424696 # DEPENDENCYPART_SIBL
(15,14),(15,22),0.00315846 # DEPENDENCYPART_SIBL
(15,14),(15,23),-0.0567914 # DEPENDENCYPART_SIBL
(15,14),(15,24),-0.120215 # DEPENDENCYPART_SIBL
(15,14),(15,25),0.0476764 # DEPENDENCYPART_SIBL
(15,14),(15,26),0.0876244 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.192978 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.00933496 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.0374887 # DEPENDENCYPART_SIBL
(15,16),(15,21),-0.0741453 # DEPENDENCYPART_SIBL
