# _root_ Thus , Europe has begun the recent crusade to produce more worthy shows of its own , programs with broader appeal .
#goldHeads=4,4,4,0,4,8,8,5,8,9,13,13,10,13,16,14,13,13,18,21,19,4,
#predictedHeads=4,4,4,0,4,8,8,5,8,9,13,13,10,13,18,18,18,14,10,21,19,4,
(4,5),(5,6),(5,7),-0.0382508 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,8),-0.0420296 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,9),-0.0369113 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,11),-0.0440324 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,12),-0.0382508 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,13),-0.0481474 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,14),-0.0345596 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,16),-0.0382508 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,17),-0.0376407 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,18),-0.0481474 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,19),-0.0326149 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,20),-0.0437412 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,21),-0.0420296 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,23),-0.0575914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,7),(5,8),-0.0346794 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,9),-0.0622928 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,10),-0.0435219 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,11),-0.0435604 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,12),-0.0441741 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,13),-0.0448913 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,14),-0.0591698 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,15),-0.0422161 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,16),-0.0441741 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,17),-0.0145078 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,18),-0.0448913 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,19),-0.0622184 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,20),-0.043044 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,21),-0.0346794 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,23),-0.0164095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,8),(5,9),-0.0534842 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,10),-0.0393376 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,11),-0.046778 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,12),-0.0343111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,13),-0.0336157 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,14),-0.0662595 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,15),-0.0420376 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,16),-0.0343111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,17),-0.0140839 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,18),-0.0335699 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,19),-0.0562472 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,20),-0.0459034 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,21),-0.00413702 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,22),-0.045997 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,23),0.000583441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,9),(5,10),-0.0427902 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,11),-0.0420157 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,12),-0.0454657 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,13),-0.0565455 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,14),-0.0409796 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,15),-0.042012 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,16),-0.0454657 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,17),-0.00692492 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,18),-0.0565455 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,19),-0.0420761 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,20),-0.0420157 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,21),-0.0581734 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,22),-0.0434857 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,23),-0.0105757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,10),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,13),-0.0422816 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,14),-0.032704 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,17),-0.0476007 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,18),-0.0422816 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,19),-0.0370843 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,21),-0.0426857 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,22),-0.0420229 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,23),-0.0319644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,11),(5,12),-0.0444434 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,13),-0.0421316 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,14),-0.0136414 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,16),-0.0444434 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,17),-0.0275182 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,18),-0.0421316 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,19),-0.0130537 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,21),-0.0445766 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,22),-0.0420865 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,23),-0.0671146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,12),(5,13),-0.0448906 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,12),(5,14),-0.0591698 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,12),(5,15),-0.0422161 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,12),(5,16),-0.0441741 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,12),(5,17),-0.0145078 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,12),(5,18),-0.0448906 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,12),(5,19),-0.0622184 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,12),(5,20),-0.043044 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,12),(5,21),-0.0346794 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,12),(5,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,12),(5,23),-0.0164053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,13),(5,14),-0.0225348 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,13),(5,15),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,13),(5,16),-0.0492488 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,13),(5,17),-0.018572 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,13),(5,18),-0.0367726 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,13),(5,19),-0.0248491 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,13),(5,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,13),(5,21),-0.0394303 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,13),(5,22),-0.042022 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,13),(5,23),0.0330521 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,14),(5,15),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,14),(5,16),-0.0479949 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,14),(5,17),0.0154095 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,14),(5,18),-0.0330519 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,14),(5,19),-0.0730851 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,14),(5,20),-0.0425454 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,14),(5,21),-0.0880827 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,14),(5,22),-0.049872 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,14),(5,23),0.00714443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,15),(5,16),-0.0420159 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,15),(5,17),-0.0446567 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,15),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,15),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,15),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,15),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,15),(5,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,15),(5,23),-0.0428996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,16),(5,17),-0.0145078 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,16),(5,18),-0.0448907 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,16),(5,19),-0.0622184 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,16),(5,20),-0.043044 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,16),(5,21),-0.0346794 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,16),(5,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,16),(5,23),-0.0170216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,17),(5,18),-0.0479236 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,17),(5,19),0.00824896 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,17),(5,20),-0.0420942 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,17),(5,21),-0.0267993 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,17),(5,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,17),(5,23),-0.0703696 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,18),(5,19),-0.0248312 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,18),(5,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,18),(5,21),-0.0394303 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,18),(5,22),-0.042022 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,18),(5,23),0.0331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,19),(5,20),-0.0425454 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,19),(5,21),-0.0881786 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,19),(5,22),-0.0498733 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,19),(5,23),-0.0111419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,20),(5,21),-0.0440192 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,20),(5,22),-0.0420677 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,20),(5,23),-0.0574367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,21),(5,22),-0.045997 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,21),(5,23),-0.00105554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,22),(5,23),-0.0627281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,5),(5,4),0.0954198 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,5),(5,3),-0.0656854 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,2),-0.0641764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,1),-0.0741183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,-1),-0.087406 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,4),(5,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,4),(5,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,4),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,4),(5,-1),-0.0532146 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,3),(5,2),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,3),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,3),(5,-1),-0.077543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,2),(5,1),-0.0641553 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,2),(5,-1),-0.0788323 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,1),(5,-1),-0.131292 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,6),(6,9),-0.0463045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,23),-0.107719 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,9),(6,23),-0.0463964 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,6),(6,-1),-0.122295 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,7),(7,8),-0.0696545 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,9),-0.0345374 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,23),0.0172667 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,8),(7,9),-0.0467232 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,23),-0.0578443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,9),(7,23),-0.0978611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,7),(7,6),0.113722 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,3),-0.0641501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,1),-0.0547278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,-1),-0.18394 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,6),(7,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,6),(7,1),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,6),(7,-1),-0.0869228 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,3),(7,1),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,3),(7,-1),-0.0679822 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,1),(7,-1),-0.0660898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,8),(8,9),-0.031905 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,10),-0.0257504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,11),-0.0427227 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,12),-0.0422639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,13),-0.0683486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,14),-0.0188295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,15),-0.0332774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,16),-0.0467176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,17),-0.0188014 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,18),-0.0683469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,19),-0.0319921 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,20),-0.0414879 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,21),-0.0541777 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,22),-0.0578991 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,23),0.0572172 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,9),(8,10),-0.042964 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,12),-0.0425373 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,13),-0.0421023 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,14),-0.027634 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,15),-0.0420838 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,16),-0.0427117 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,17),-0.0291301 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,18),-0.0421023 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,19),-0.0295317 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,21),-0.0453556 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,22),-0.0477956 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,23),-0.0131443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,10),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,12),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,13),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,14),-0.0430132 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,16),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,17),-0.0423359 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,18),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,19),-0.042539 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,22),-0.0420387 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,23),-0.0194654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,11),(8,12),-0.0424984 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,14),-0.037487 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,15),-0.0395267 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,16),-0.0424984 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,17),-0.0433171 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,19),-0.0395094 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,20),-0.0420848 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,21),-0.0442352 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,22),-0.0421586 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,23),-0.0712591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,12),(8,13),-0.0429363 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,14),-0.0574518 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,15),-0.0362757 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,16),-0.0359655 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,17),-0.0501167 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,18),-0.0429363 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,19),-0.0526355 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,20),-0.0420244 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,21),-0.0458544 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,22),-0.0427291 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,23),-0.0583274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,13),(8,14),-0.0495044 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,15),-0.0437803 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,16),-0.0388584 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,17),-0.0451257 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,18),-0.0423755 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,19),-0.0503208 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,20),-0.0420252 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,21),-0.0312632 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,22),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,23),-0.0556715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,14),(8,15),-0.0420401 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,16),-0.0214217 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,17),-0.0952555 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,18),-0.0546184 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,19),-0.0821635 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,20),-0.044393 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,21),-0.00824103 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,22),-0.0385436 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,23),0.0246576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,15),(8,16),-0.0430819 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,17),-0.0457839 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,19),-0.0440537 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,21),-0.0422763 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,23),0.0374635 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,16),(8,17),-0.0501167 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,16),(8,18),-0.0429363 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,16),(8,19),-0.0522301 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,16),(8,20),-0.0420244 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,16),(8,21),-0.0454036 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,16),(8,22),-0.0427291 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,16),(8,23),-0.0599788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,17),(8,18),-0.0378174 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,17),(8,19),-0.033981 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,17),(8,20),-0.0436552 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,17),(8,21),-0.0707219 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,17),(8,22),-0.0420896 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,17),(8,23),-0.0764174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,18),(8,19),-0.0503208 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,18),(8,20),-0.0420252 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,18),(8,21),-0.0312628 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,18),(8,22),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,18),(8,23),-0.0556652 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,19),(8,20),-0.0442827 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,19),(8,21),-0.0258212 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,19),(8,22),-0.0376926 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,19),(8,23),-0.0067285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,20),(8,21),-0.0431285 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,20),(8,22),-0.0421586 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,20),(8,23),-0.0622912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,21),(8,22),-0.0477998 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,21),(8,23),-0.0354944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,22),(8,23),-0.0608332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
