# _root_ As I watched him on C-Span , I heard him speak those lovely words about the Bill of Rights , which he quotes from the transcript of the hearings .
#goldHeads=9,3,1,3,3,5,9,9,0,11,9,14,14,11,14,17,15,17,18,14,23,23,14,23,26,24,26,29,27,9,
#predictedHeads=9,3,1,3,3,5,9,9,0,9,9,14,14,11,14,17,15,17,18,17,23,23,17,23,26,24,26,29,27,9,
(1,9),(9,14),-0.0256048 # DEPENDENCYPART_GRANDPAR
(1,9),(9,15),-0.174911 # DEPENDENCYPART_GRANDPAR
(1,9),(9,16),-0.252387 # DEPENDENCYPART_GRANDPAR
(1,9),(9,17),-0.867243 # DEPENDENCYPART_GRANDPAR
(1,9),(9,18),-0.194325 # DEPENDENCYPART_GRANDPAR
(1,9),(9,19),0.0551648 # DEPENDENCYPART_GRANDPAR
(1,9),(9,20),0.295131 # DEPENDENCYPART_GRANDPAR
(1,9),(9,21),-0.799282 # DEPENDENCYPART_GRANDPAR
(1,9),(9,22),-0.779439 # DEPENDENCYPART_GRANDPAR
(1,9),(9,23),0.330593 # DEPENDENCYPART_GRANDPAR
(1,9),(9,24),-0.401646 # DEPENDENCYPART_GRANDPAR
(1,9),(9,26),-1.28153 # DEPENDENCYPART_GRANDPAR
(1,9),(9,30),-0.958855 # DEPENDENCYPART_GRANDPAR
(1,10),(10,11),-0.121423 # DEPENDENCYPART_GRANDPAR
(1,10),(10,12),-0.198555 # DEPENDENCYPART_GRANDPAR
(1,10),(10,14),-0.252453 # DEPENDENCYPART_GRANDPAR
(1,11),(11,1),-0.714027 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,11),(11,3),0.622375 # DEPENDENCYPART_GRANDPAR
(1,11),(11,4),0.352419 # DEPENDENCYPART_GRANDPAR
(1,11),(11,5),0.0897077 # DEPENDENCYPART_GRANDPAR
(1,11),(11,6),0.0660297 # DEPENDENCYPART_GRANDPAR
(1,11),(11,7),0.223959 # DEPENDENCYPART_GRANDPAR
(1,11),(11,8),-0.0016599 # DEPENDENCYPART_GRANDPAR
(1,11),(11,9),0.368421 # DEPENDENCYPART_GRANDPAR
(1,11),(11,10),-0.0331607 # DEPENDENCYPART_GRANDPAR
(1,11),(11,12),-0.134935 # DEPENDENCYPART_GRANDPAR
(1,11),(11,13),-0.389676 # DEPENDENCYPART_GRANDPAR
(1,11),(11,14),-0.15856 # DEPENDENCYPART_GRANDPAR
(1,11),(11,15),-0.216932 # DEPENDENCYPART_GRANDPAR
(1,11),(11,16),-0.312288 # DEPENDENCYPART_GRANDPAR
(1,11),(11,17),-0.932846 # DEPENDENCYPART_GRANDPAR
(1,11),(11,18),-0.241168 # DEPENDENCYPART_GRANDPAR
(1,11),(11,19),0.00988685 # DEPENDENCYPART_GRANDPAR
(1,11),(11,20),0.261946 # DEPENDENCYPART_GRANDPAR
(1,11),(11,21),-0.84773 # DEPENDENCYPART_GRANDPAR
(1,11),(11,22),-0.864149 # DEPENDENCYPART_GRANDPAR
(1,11),(11,23),0.259012 # DEPENDENCYPART_GRANDPAR
(1,11),(11,24),-0.428983 # DEPENDENCYPART_GRANDPAR
(1,11),(11,26),-1.35903 # DEPENDENCYPART_GRANDPAR
(1,11),(11,27),-0.755687 # DEPENDENCYPART_GRANDPAR
(1,11),(11,30),-0.890574 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.03421 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),0.00840592 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.0300676 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.0497945 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.1326 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.171146 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-0.0432868 # DEPENDENCYPART_GRANDPAR
(2,1),(1,10),-0.202158 # DEPENDENCYPART_GRANDPAR
(2,1),(1,11),-0.164335 # DEPENDENCYPART_GRANDPAR
(2,1),(1,30),-0.367821 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.537485 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.624409 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),0.453721 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),0.402624 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),0.359329 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),0.248454 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),0.317459 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),0.46308 # DEPENDENCYPART_GRANDPAR
(2,3),(3,10),0.281631 # DEPENDENCYPART_GRANDPAR
(2,3),(3,11),0.321704 # DEPENDENCYPART_GRANDPAR
(2,3),(3,14),0.245851 # DEPENDENCYPART_GRANDPAR
(2,3),(3,15),0.195928 # DEPENDENCYPART_GRANDPAR
(2,3),(3,17),0.0506947 # DEPENDENCYPART_GRANDPAR
(2,3),(3,19),0.0394747 # DEPENDENCYPART_GRANDPAR
(2,3),(3,20),0.0451362 # DEPENDENCYPART_GRANDPAR
(2,3),(3,23),0.250081 # DEPENDENCYPART_GRANDPAR
(2,3),(3,30),-0.0187404 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.361497 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),0.339822 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),0.298837 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),0.506617 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.493255 # DEPENDENCYPART_GRANDPAR
(2,5),(5,3),0.5188 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),0.298785 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),0.402849 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),0.334067 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),0.361848 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),0.500721 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),0.35734 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),0.276609 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),0.294215 # DEPENDENCYPART_GRANDPAR
(2,5),(5,30),0.0438639 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),0.000559665 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.17389 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),0.211512 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),0.180217 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.337523 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.0245285 # DEPENDENCYPART_GRANDPAR
(3,1),(1,9),-0.000388994 # DEPENDENCYPART_GRANDPAR
(3,1),(1,10),-0.465148 # DEPENDENCYPART_GRANDPAR
(3,1),(1,11),-0.293372 # DEPENDENCYPART_GRANDPAR
(3,1),(1,30),-0.519036 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),0.197969 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.02146 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),0.260496 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),0.219087 # DEPENDENCYPART_GRANDPAR
(3,4),(4,5),0.327922 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),0.196826 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),0.386635 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),0.703409 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),0.0427462 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.459503 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.577443 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.435854 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),0.498489 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),0.158536 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),0.756309 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),0.1679 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),0.218104 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),0.324636 # DEPENDENCYPART_GRANDPAR
(3,5),(5,30),-0.292454 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),0.0143202 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-0.314129 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.562759 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),0.667699 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.290354 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),0.432586 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),0.107827 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),0.735041 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),0.0662376 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),0.199605 # DEPENDENCYPART_GRANDPAR
(3,6),(6,14),0.18383 # DEPENDENCYPART_GRANDPAR
(3,6),(6,20),-0.0292422 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),0.105385 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),0.313464 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),0.0864727 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),0.386566 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),0.00426778 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),0.143732 # DEPENDENCYPART_GRANDPAR
(3,9),(9,1),0.0327635 # DEPENDENCYPART_GRANDPAR
(3,9),(9,2),-0.269577 # DEPENDENCYPART_GRANDPAR
(3,9),(9,3),-0.67354 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,9),(9,4),0.604595 # DEPENDENCYPART_GRANDPAR
(3,9),(9,5),0.326518 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),0.0860278 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),0.210155 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),-0.0309248 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),0.166976 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),0.315361 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),0.328696 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),0.328887 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),0.370759 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),0.1477 # DEPENDENCYPART_GRANDPAR
(3,9),(9,16),0.136501 # DEPENDENCYPART_GRANDPAR
(3,9),(9,17),-0.34947 # DEPENDENCYPART_GRANDPAR
(3,9),(9,18),0.154793 # DEPENDENCYPART_GRANDPAR
(3,9),(9,19),-0.0288927 # DEPENDENCYPART_GRANDPAR
(3,9),(9,20),0.0878018 # DEPENDENCYPART_GRANDPAR
(3,9),(9,21),-0.704149 # DEPENDENCYPART_GRANDPAR
(3,9),(9,22),-0.0708801 # DEPENDENCYPART_GRANDPAR
(3,9),(9,23),0.420087 # DEPENDENCYPART_GRANDPAR
(3,9),(9,24),-0.040143 # DEPENDENCYPART_GRANDPAR
(3,9),(9,26),-0.327025 # DEPENDENCYPART_GRANDPAR
(3,9),(9,30),-0.326162 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),0.134371 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),0.182447 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),0.131244 # DEPENDENCYPART_GRANDPAR
(3,11),(11,1),0.0757569 # DEPENDENCYPART_GRANDPAR
(3,11),(11,3),-0.593808 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,11),(11,4),0.634722 # DEPENDENCYPART_GRANDPAR
(3,11),(11,5),0.321283 # DEPENDENCYPART_GRANDPAR
(3,11),(11,6),0.120735 # DEPENDENCYPART_GRANDPAR
(3,11),(11,7),0.416497 # DEPENDENCYPART_GRANDPAR
(3,11),(11,8),0.00995553 # DEPENDENCYPART_GRANDPAR
(3,11),(11,9),0.580433 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),-0.041938 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),0.32455 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),0.276028 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),0.266649 # DEPENDENCYPART_GRANDPAR
(3,11),(11,15),0.219513 # DEPENDENCYPART_GRANDPAR
(3,11),(11,16),0.127395 # DEPENDENCYPART_GRANDPAR
(3,11),(11,17),-0.36368 # DEPENDENCYPART_GRANDPAR
(3,11),(11,18),0.199324 # DEPENDENCYPART_GRANDPAR
(3,11),(11,19),-0.0195679 # DEPENDENCYPART_GRANDPAR
(3,11),(11,20),0.022586 # DEPENDENCYPART_GRANDPAR
(3,11),(11,21),-0.706242 # DEPENDENCYPART_GRANDPAR
(3,11),(11,22),-0.108846 # DEPENDENCYPART_GRANDPAR
(3,11),(11,23),0.394926 # DEPENDENCYPART_GRANDPAR
(3,11),(11,24),0.0149347 # DEPENDENCYPART_GRANDPAR
(3,11),(11,26),-0.356178 # DEPENDENCYPART_GRANDPAR
(3,11),(11,27),-0.114157 # DEPENDENCYPART_GRANDPAR
(3,11),(11,30),-0.210677 # DEPENDENCYPART_GRANDPAR
(3,14),(14,1),0.113146 # DEPENDENCYPART_GRANDPAR
(3,14),(14,4),0.637901 # DEPENDENCYPART_GRANDPAR
(3,14),(14,5),0.298842 # DEPENDENCYPART_GRANDPAR
(3,14),(14,6),0.180239 # DEPENDENCYPART_GRANDPAR
(3,14),(14,7),0.449243 # DEPENDENCYPART_GRANDPAR
(3,14),(14,9),0.67144 # DEPENDENCYPART_GRANDPAR
(3,14),(14,10),-0.0387583 # DEPENDENCYPART_GRANDPAR
(3,14),(14,11),0.15046 # DEPENDENCYPART_GRANDPAR
(3,14),(14,12),0.271254 # DEPENDENCYPART_GRANDPAR
(3,14),(14,13),0.221884 # DEPENDENCYPART_GRANDPAR
(3,14),(14,15),0.152948 # DEPENDENCYPART_GRANDPAR
(3,14),(14,16),0.205951 # DEPENDENCYPART_GRANDPAR
(3,14),(14,17),-0.351804 # DEPENDENCYPART_GRANDPAR
(3,14),(14,18),0.225139 # DEPENDENCYPART_GRANDPAR
(3,14),(14,19),-0.0470965 # DEPENDENCYPART_GRANDPAR
(3,14),(14,20),-0.00132479 # DEPENDENCYPART_GRANDPAR
(3,14),(14,21),-0.680882 # DEPENDENCYPART_GRANDPAR
(3,14),(14,22),-0.149623 # DEPENDENCYPART_GRANDPAR
(3,14),(14,23),0.371065 # DEPENDENCYPART_GRANDPAR
(3,14),(14,24),-0.165472 # DEPENDENCYPART_GRANDPAR
(3,14),(14,26),-0.3914 # DEPENDENCYPART_GRANDPAR
(3,14),(14,27),-0.0883411 # DEPENDENCYPART_GRANDPAR
(3,14),(14,30),-0.234485 # DEPENDENCYPART_GRANDPAR
(3,15),(15,1),0.0345241 # DEPENDENCYPART_GRANDPAR
(3,15),(15,12),0.0930226 # DEPENDENCYPART_GRANDPAR
(3,15),(15,13),-0.00914702 # DEPENDENCYPART_GRANDPAR
(3,15),(15,14),-0.00601965 # DEPENDENCYPART_GRANDPAR
(3,15),(15,16),0.0465815 # DEPENDENCYPART_GRANDPAR
(3,15),(15,17),-0.345523 # DEPENDENCYPART_GRANDPAR
(3,15),(15,18),0.246372 # DEPENDENCYPART_GRANDPAR
(3,15),(15,19),-0.0607985 # DEPENDENCYPART_GRANDPAR
(3,15),(15,21),-0.972487 # DEPENDENCYPART_GRANDPAR
(3,15),(15,23),0.33403 # DEPENDENCYPART_GRANDPAR
(3,17),(17,12),0.294598 # DEPENDENCYPART_GRANDPAR
(3,17),(17,13),0.239633 # DEPENDENCYPART_GRANDPAR
(3,17),(17,14),0.147153 # DEPENDENCYPART_GRANDPAR
(3,17),(17,15),0.0334991 # DEPENDENCYPART_GRANDPAR
(3,17),(17,16),0.179745 # DEPENDENCYPART_GRANDPAR
(3,17),(17,18),0.149717 # DEPENDENCYPART_GRANDPAR
(3,17),(17,19),-0.0210948 # DEPENDENCYPART_GRANDPAR
(3,17),(17,20),0.00527211 # DEPENDENCYPART_GRANDPAR
(3,17),(17,21),-0.72864 # DEPENDENCYPART_GRANDPAR
(3,17),(17,22),-0.144783 # DEPENDENCYPART_GRANDPAR
(3,17),(17,23),0.378145 # DEPENDENCYPART_GRANDPAR
(3,17),(17,24),-0.15291 # DEPENDENCYPART_GRANDPAR
(3,17),(17,26),-0.401666 # DEPENDENCYPART_GRANDPAR
(3,17),(17,27),-0.163764 # DEPENDENCYPART_GRANDPAR
(3,17),(17,30),-0.236159 # DEPENDENCYPART_GRANDPAR
(3,19),(19,9),0.591338 # DEPENDENCYPART_GRANDPAR
(3,19),(19,12),0.225035 # DEPENDENCYPART_GRANDPAR
(3,19),(19,15),0.0657503 # DEPENDENCYPART_GRANDPAR
(3,19),(19,16),0.061137 # DEPENDENCYPART_GRANDPAR
(3,19),(19,17),-0.526585 # DEPENDENCYPART_GRANDPAR
(3,19),(19,18),0.1642 # DEPENDENCYPART_GRANDPAR
(3,19),(19,20),-0.0259779 # DEPENDENCYPART_GRANDPAR
(3,19),(19,21),-0.713264 # DEPENDENCYPART_GRANDPAR
(3,19),(19,22),-0.175066 # DEPENDENCYPART_GRANDPAR
(3,19),(19,23),0.357553 # DEPENDENCYPART_GRANDPAR
(3,19),(19,24),-0.156251 # DEPENDENCYPART_GRANDPAR
(3,19),(19,26),-0.473337 # DEPENDENCYPART_GRANDPAR
(3,19),(19,27),-0.182651 # DEPENDENCYPART_GRANDPAR
(3,19),(19,30),-0.261796 # DEPENDENCYPART_GRANDPAR
(3,23),(23,1),0.0501611 # DEPENDENCYPART_GRANDPAR
(3,23),(23,3),-0.645742 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,23),(23,4),0.551613 # DEPENDENCYPART_GRANDPAR
(3,23),(23,5),0.274045 # DEPENDENCYPART_GRANDPAR
(3,23),(23,6),0.0708507 # DEPENDENCYPART_GRANDPAR
(3,23),(23,7),0.262706 # DEPENDENCYPART_GRANDPAR
(3,23),(23,8),-0.079091 # DEPENDENCYPART_GRANDPAR
(3,23),(23,9),0.52615 # DEPENDENCYPART_GRANDPAR
(3,23),(23,10),-0.125047 # DEPENDENCYPART_GRANDPAR
(3,23),(23,11),0.101019 # DEPENDENCYPART_GRANDPAR
(3,23),(23,12),0.105242 # DEPENDENCYPART_GRANDPAR
(3,23),(23,14),-0.0461352 # DEPENDENCYPART_GRANDPAR
(3,23),(23,15),-0.0361195 # DEPENDENCYPART_GRANDPAR
(3,23),(23,16),-0.135431 # DEPENDENCYPART_GRANDPAR
(3,23),(23,17),-0.648043 # DEPENDENCYPART_GRANDPAR
(3,23),(23,18),0.0653962 # DEPENDENCYPART_GRANDPAR
(3,23),(23,19),-0.241495 # DEPENDENCYPART_GRANDPAR
(3,23),(23,20),-0.199122 # DEPENDENCYPART_GRANDPAR
(3,23),(23,21),-0.640185 # DEPENDENCYPART_GRANDPAR
(3,23),(23,22),-0.314876 # DEPENDENCYPART_GRANDPAR
(3,23),(23,24),-0.0915812 # DEPENDENCYPART_GRANDPAR
(3,23),(23,25),-0.216413 # DEPENDENCYPART_GRANDPAR
(3,23),(23,26),-0.50185 # DEPENDENCYPART_GRANDPAR
(3,23),(23,27),-0.166555 # DEPENDENCYPART_GRANDPAR
(3,23),(23,29),-0.137286 # DEPENDENCYPART_GRANDPAR
(3,23),(23,30),-0.318011 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.183818 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.337923 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.742567 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),0.449305 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.396044 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),0.330068 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),0.326571 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),0.370985 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),0.27115 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),0.375011 # DEPENDENCYPART_GRANDPAR
(4,5),(5,30),0.0161463 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.213086 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.373381 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.294052 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.655651 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.464466 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.428806 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.304239 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),0.308316 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),0.300215 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),0.287334 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),0.278231 # DEPENDENCYPART_GRANDPAR
(4,6),(6,20),0.131386 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),0.320915 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-0.228502 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),-0.376344 # DEPENDENCYPART_GRANDPAR
(4,9),(9,3),-0.281032 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-0.668951 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),0.506232 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),0.342487 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),0.204195 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),0.227323 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),0.306762 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),0.320975 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),0.341788 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),0.10258 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),0.337165 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),0.235745 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),0.333258 # DEPENDENCYPART_GRANDPAR
(4,9),(9,17),0.0635858 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),0.255652 # DEPENDENCYPART_GRANDPAR
(4,9),(9,19),0.0763952 # DEPENDENCYPART_GRANDPAR
(4,9),(9,20),0.0197347 # DEPENDENCYPART_GRANDPAR
(4,9),(9,21),-0.199566 # DEPENDENCYPART_GRANDPAR
(4,9),(9,22),0.0856266 # DEPENDENCYPART_GRANDPAR
(4,9),(9,23),0.268483 # DEPENDENCYPART_GRANDPAR
(4,9),(9,24),0.153274 # DEPENDENCYPART_GRANDPAR
(4,9),(9,26),-0.017933 # DEPENDENCYPART_GRANDPAR
(4,9),(9,30),-0.0422251 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),0.1054 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),0.303782 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),0.0516382 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.01507 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),0.362237 # DEPENDENCYPART_GRANDPAR
(5,1),(1,7),0.00275034 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-0.0338386 # DEPENDENCYPART_GRANDPAR
(5,1),(1,10),-0.548536 # DEPENDENCYPART_GRANDPAR
(5,1),(1,11),-0.394426 # DEPENDENCYPART_GRANDPAR
(5,1),(1,30),-1.2086 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),0.438242 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),0.202858 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),0.0505322 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.05842 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),0.366511 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),0.0665683 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.546364 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),0.0229511 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.56065 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-0.391956 # DEPENDENCYPART_GRANDPAR
(5,3),(3,14),-0.60913 # DEPENDENCYPART_GRANDPAR
(5,3),(3,15),-0.581272 # DEPENDENCYPART_GRANDPAR
(5,3),(3,17),-1.10559 # DEPENDENCYPART_GRANDPAR
(5,3),(3,19),-0.30131 # DEPENDENCYPART_GRANDPAR
(5,3),(3,20),0.0856072 # DEPENDENCYPART_GRANDPAR
(5,3),(3,23),0.00827958 # DEPENDENCYPART_GRANDPAR
(5,3),(3,30),-1.11292 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-0.992247 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),0.415318 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),0.0446815 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),0.0724853 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.134988 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.251894 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.247381 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.283548 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.60548 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.556668 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.00406184 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),0.546973 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.0205979 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),0.0997169 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),-0.150219 # DEPENDENCYPART_GRANDPAR
(5,6),(6,20),0.575707 # DEPENDENCYPART_GRANDPAR
(5,7),(7,6),0.813585 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.683263 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.805417 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.47019 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.105658 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),0.0259214 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-0.195254 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-0.291814 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-0.274402 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.323297 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.664974 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),0.795441 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.321965 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.125465 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.0354435 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),0.065126 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),0.0826391 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.239381 # DEPENDENCYPART_GRANDPAR
