# _root_ For the most part , what 's made here stays here , and for good reason .
#goldHeads=10,4,4,1,10,7,10,7,8,0,10,14,14,10,16,14,10,
#predictedHeads=10,4,4,1,10,7,10,7,8,0,10,10,10,13,16,14,10,
(2,7),(7,7),(7,11),-0.0293517 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,12),-0.033422 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,13),-0.0438342 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,14),-0.0512497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,16),-0.0668585 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,18),-0.013693 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,8),(7,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,10),-0.0420238 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,12),-0.0436229 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,13),-0.0385403 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,14),-0.0427108 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,17),-0.0444807 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,18),-0.0244627 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,9),(7,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,11),-0.0447698 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,12),-0.0420195 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,13),-0.0427329 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,14),-0.0487557 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,16),-0.0421015 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,18),-0.0548159 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,10),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,12),-0.0426407 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,13),-0.0378756 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,18),-0.0454439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,11),(7,12),-0.0420195 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,13),-0.0427329 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,14),-0.0487557 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,16),-0.0421015 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,18),-0.0548159 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,12),(7,13),-0.0321302 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,14),-0.0514929 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,16),-0.0436993 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,17),-0.0422415 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,18),-0.0303731 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,13),(7,14),-0.043104 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,16),-0.0421773 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,17),-0.0425273 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,18),-0.0384512 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,14),(7,16),-0.0446799 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,17),-0.0421246 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,18),-0.0298179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,16),(7,17),-0.0425224 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,16),(7,18),-0.0719301 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,17),(7,18),-0.0496403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,7),(7,6),0.0955699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,5),0.0941068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,4),0.149825 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,3),0.11487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,2),0.10244 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,7),(7,1),-0.0641658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,-1),-0.134858 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,6),(7,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,4),0.103049 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,6),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,-1),-0.0740717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,5),(7,4),0.0915302 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,2),0.102627 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,5),(7,1),-0.0642517 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,-1),-0.0516993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,4),(7,3),0.102274 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,4),(7,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,4),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,4),(7,-1),-0.0241194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,3),(7,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,3),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,3),(7,-1),-0.0543011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,2),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,2),(7,-1),-0.0650175 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,1),(7,-1),-0.0650872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,10),(10,11),-0.0277647 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,12),-0.0322954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,13),-0.0438208 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,14),-0.0506452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,15),-0.0546347 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,16),-0.062841 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,18),-0.00448426 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,10),(10,11),(10,12),-0.0420186 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,13),-0.0427329 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,14),-0.0475978 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,15),-0.0427679 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,16),-0.0417679 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,18),-0.0536757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,12),(10,13),-0.0321192 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,14),-0.0494576 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,15),-0.0424832 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,16),-0.0436993 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,17),-0.0422415 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,18),-0.0303729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,13),(10,14),-0.043104 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,15),-0.0420842 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,16),-0.0421773 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,17),-0.0425273 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,18),-0.0384153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,14),(10,15),-0.0420461 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,16),-0.0435228 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,17),-0.0421246 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,18),-0.0250364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,15),(10,16),-0.0422408 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,17),-0.042039 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,18),-0.0511528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,16),(10,17),-0.0425224 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,16),(10,18),-0.0675599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,17),(10,18),-0.0496403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,10),(10,9),0.109898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,8),0.101263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,7),0.102516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,6),0.095572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,5),0.0941068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,4),0.150623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,3),0.11487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,2),0.102818 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,10),(10,10),(10,1),-0.0641658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,-1),-0.114564 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,10),(10,9),(10,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,7),0.103056 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,5),0.100123 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,4),0.104815 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,9),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,-1),-0.0683213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,8),(10,7),0.101272 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,8),(10,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,8),(10,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,8),(10,4),0.103064 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,8),(10,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,8),(10,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,8),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,8),(10,-1),-0.0598217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,7),(10,6),0.103048 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,7),(10,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,7),(10,4),0.103044 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,7),(10,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,7),(10,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,7),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,7),(10,-1),-0.0652041 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,6),(10,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,6),(10,4),0.103049 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,6),(10,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,6),(10,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,6),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,6),(10,-1),-0.0736297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,5),(10,4),0.0915302 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,5),(10,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,5),(10,2),0.102775 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,5),(10,1),-0.0642517 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,5),(10,-1),-0.0510745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,4),(10,3),0.102274 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,4),(10,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,4),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,4),(10,-1),-0.0230507 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,3),(10,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,3),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,3),(10,-1),-0.0543011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,2),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,2),(10,-1),-0.0645092 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,10),(10,1),(10,-1),-0.0665684 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,1),(1,2),0.103068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,1),(1,4),-0.0642351 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,5),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,12),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,14),-0.0646986 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,18),-0.0335723 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,2),(1,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,2),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,18),-0.0641475 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,3),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,4),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,18),-0.0659395 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,5),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,13),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,18),-0.0658309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,6),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,7),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,7),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,7),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,7),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,7),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,7),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,7),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,7),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,7),(1,18),-0.0641568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,8),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,8),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,8),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,8),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,8),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,8),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,8),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,8),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,9),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,9),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,9),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,9),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,9),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,9),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,9),(1,18),-0.0653152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,10),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,10),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,10),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,10),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,10),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,10),(1,18),-0.0641565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,11),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,11),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,11),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,11),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,11),(1,18),-0.0653152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,12),(1,13),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,12),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,12),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,12),(1,18),-0.0658309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,13),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,13),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,13),(1,18),-0.0654136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,14),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,14),(1,18),-0.0650315 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,17),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,1),(1,-1),-0.111322 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,2),(2,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,2),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,18),-0.00762132 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,3),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
