# _root_ With today 's tougher drunk driving laws , he adds , `` people do n't want to just sit around and drink . ''
#goldHeads=14,7,2,7,7,7,1,9,0,9,9,14,14,10,14,14,16,17,17,19,19,21,14,14,
#predictedHeads=14,7,2,7,7,7,1,10,10,0,10,14,14,10,14,14,16,19,17,19,19,21,14,14,
(1,14),(14,14),(14,1),0.0957899 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,14),(14,14),(14,-1),-0.162056 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,14),(14,13),(14,12),0.0827071 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,13),(14,11),0.102708 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,13),(14,10),0.102236 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,13),(14,9),0.100692 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,13),(14,8),0.102708 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,13),(14,7),0.0888798 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,13),(14,5),0.106029 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,13),(14,4),0.100044 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,13),(14,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,13),(14,2),0.0942919 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,13),(14,1),0.0971687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,13),(14,-1),0.0369355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,12),(14,11),0.110038 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,12),(14,10),0.103049 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,12),(14,9),0.110155 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,12),(14,8),0.110038 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,12),(14,7),0.104477 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,12),(14,5),0.102575 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,12),(14,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,12),(14,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,12),(14,2),0.0979619 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,12),(14,1),0.0975199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,12),(14,-1),-0.0688942 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,11),(14,10),0.10561 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,11),(14,9),0.112845 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,11),(14,8),0.103068 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,11),(14,7),0.12512 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,11),(14,5),0.0921566 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,11),(14,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,11),(14,3),0.103062 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,11),(14,2),0.102912 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,11),(14,1),0.136252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,11),(14,-1),-0.0916825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,10),(14,9),0.102745 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,10),(14,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,10),(14,7),0.103047 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,10),(14,5),0.103067 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,10),(14,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,10),(14,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,10),(14,2),0.103004 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,10),(14,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,10),(14,-1),-0.0645328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,9),(14,8),0.0906086 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,9),(14,7),0.100798 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,9),(14,5),0.10305 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,9),(14,4),0.103052 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,9),(14,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,9),(14,2),0.105536 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,9),(14,1),0.103878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,9),(14,-1),-0.050535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,8),(14,7),0.12512 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,8),(14,5),0.0921566 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,8),(14,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,8),(14,3),0.103062 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,8),(14,2),0.102912 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,8),(14,1),0.136252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,8),(14,-1),-0.0916825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,7),(14,5),0.106241 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,7),(14,4),0.100044 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,7),(14,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,7),(14,2),0.0949258 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,7),(14,1),0.097558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,7),(14,-1),0.041868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,5),(14,4),0.103068 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,5),(14,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,5),(14,2),0.102646 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,5),(14,1),0.102691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,5),(14,-1),-0.0398783 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,4),(14,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,4),(14,2),0.103068 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,4),(14,1),0.102657 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,4),(14,-1),-0.0656783 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,3),(14,2),0.103048 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,3),(14,1),0.103066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,3),(14,-1),-0.0641493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,2),(14,1),0.101837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,2),(14,-1),-0.0288168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,1),(14,-1),-0.0934611 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,16),(16,16),(16,17),-0.0500704 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,18),-0.0173591 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,19),-0.0461162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,20),-0.0173199 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,21),-0.0357736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,22),-0.0461162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,23),-0.0421234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,24),-0.0464925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,25),0.0122994 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,16),(16,17),(16,18),-0.0422991 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,17),(16,19),-0.0437728 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,17),(16,20),-0.0422991 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,17),(16,21),-0.0360342 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,17),(16,22),-0.0437728 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,17),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,17),(16,24),-0.0322294 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,17),(16,25),-0.0269075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,18),(16,19),-0.0427913 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,18),(16,20),-0.0444446 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,18),(16,21),-0.040988 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,18),(16,22),-0.0427913 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,18),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,18),(16,24),-0.0420708 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,18),(16,25),-0.0371724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,19),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,19),(16,21),-0.043008 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,19),(16,22),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,19),(16,23),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,19),(16,24),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,19),(16,25),-0.0311368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,20),(16,21),-0.040988 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,20),(16,22),-0.0427914 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,20),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,20),(16,24),-0.0420708 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,20),(16,25),-0.0371611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,21),(16,22),-0.0420804 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,21),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,21),(16,24),-0.0459602 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,21),(16,25),-0.0316919 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,22),(16,23),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,22),(16,24),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,22),(16,25),-0.0311368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,23),(16,24),-0.04271 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,23),(16,25),-0.0434773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,24),(16,25),-0.0560036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,16),(16,15),0.119907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,13),0.144606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,12),0.0851817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,11),0.123275 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,10),0.102393 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,7),0.142427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,1),0.0912966 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,16),(16,16),(16,-1),-0.129417 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,16),(16,15),(16,13),0.111797 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,15),(16,12),0.102661 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,15),(16,11),0.105542 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,15),(16,10),0.102461 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,15),(16,7),0.109463 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,15),(16,1),0.102972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,15),(16,-1),-0.0627604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,13),(16,12),0.0994303 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,13),(16,11),0.101293 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,13),(16,10),0.103055 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,13),(16,7),0.103061 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,13),(16,1),0.102319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,13),(16,-1),-0.0104892 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,12),(16,11),0.101811 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,12),(16,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,12),(16,7),0.102534 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,12),(16,1),0.102808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,12),(16,-1),-0.114889 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,11),(16,10),0.102921 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,11),(16,7),0.102947 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,11),(16,1),0.0975699 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,11),(16,-1),-0.0434257 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,10),(16,7),0.103069 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,10),(16,1),0.102992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,10),(16,-1),-0.0661279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,7),(16,1),0.102319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,7),(16,-1),-0.0143968 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,1),(16,-1),-0.0830957 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,23),(23,23),(23,24),-0.0425508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,23),(23,23),(23,25),-0.0944612 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,23),(23,24),(23,25),-0.0425309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,23),(23,23),(23,22),0.102317 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,23),(23,23),(23,-1),-0.0936281 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,23),(23,22),(23,-1),-0.0648983 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,1),(1,2),-0.0794825 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,3),-0.0641493 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,4),-0.0654316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,5),-0.0642201 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,6),-0.0794824 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,7),-0.0844687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,8),-0.0644771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,10),-0.0689421 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,11),-0.0644771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,14),-0.0659569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,16),-0.0645908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,25),-0.0235208 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,2),(1,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,25),-0.106109 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,3),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,25),-0.0835673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,4),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,25),-0.0764233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,5),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,8),-0.0641599 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,11),-0.0641599 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,25),-0.0586344 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,6),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,25),-0.106086 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,7),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,25),-0.0481769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,8),(1,10),-0.0641506 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,8),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,8),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,8),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,8),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,8),(1,25),0.0077413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,10),(1,11),-0.0641488 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,10),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,10),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,10),(1,23),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,10),(1,25),-0.0756789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,11),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,11),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,11),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,11),(1,25),0.0077413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,14),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,14),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,14),(1,25),-0.0498711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,16),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,16),(1,25),-0.0633742 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,23),(1,25),-0.0641465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,1),(1,-1),-0.220081 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,3),(3,4),-0.0422948 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,25),0.0319089 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,4),(3,25),-0.0420822 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,3),(3,2),0.100189 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,3),(3,1),-0.064672 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,-1),0.166447 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,2),(3,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,2),(3,-1),-0.0686085 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,1),(3,-1),-0.0635548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,4),(4,5),-0.0402283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,6),-0.0285862 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,7),-0.0489175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,8),-0.0432884 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,10),-0.0424441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,11),-0.0432884 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,12),-0.0306048 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,14),-0.0431856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,16),-0.0448562 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,21),-0.0503711 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,25),-0.0324236 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,5),(4,6),-0.042015 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,8),-0.0420376 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,11),-0.0420376 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,25),-0.0403169 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,6),(4,7),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,8),-0.0420392 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,10),-0.0420264 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,11),-0.0420392 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,14),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,21),-0.0420152 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,25),-0.0284564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,7),(4,8),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
