# _root_ This year has been difficult for both Hertz and Avis , said Charles Finnie , car-rental industry analyst at Alex . Brown & Sons .
#goldHeads=2,3,12,3,4,4,8,6,8,9,12,0,14,12,14,18,18,14,18,22,22,19,22,23,12,
#predictedHeads=2,3,12,3,4,4,8,6,8,9,12,0,14,12,14,18,18,14,18,22,22,19,22,23,12,
(9,9),(9,12),-0.133229 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,13),-0.516742 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,14),-0.409523 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,16),-0.467971 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,17),-0.620863 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,18),-0.522442 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,22),-0.464188 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,24),-0.3506 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,26),-1.21682 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,10),(9,11),-0.991923 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,12),-1.26536 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,13),-1.494 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,14),-1.52867 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,16),-1.12136 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,17),-1.40016 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,18),-1.45493 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,22),-1.56672 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,24),-1.58491 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,26),-0.760567 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,11),(9,12),-0.601871 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,13),-0.837207 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,14),-0.741837 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,16),-0.936496 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,17),-0.797099 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,18),-0.628582 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,22),-0.987864 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,24),-1.13366 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,26),-1.30479 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,12),(9,13),-0.78416 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,14),-0.874247 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,16),-0.860181 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,17),-0.867378 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,18),-0.905047 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,22),-0.90025 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,24),-0.870867 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,26),-0.752717 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,13),(9,14),-1.52366 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,16),-1.12469 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,17),-1.29315 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,18),-1.36792 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,22),-1.56945 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,24),-1.59412 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,26),-0.788175 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,14),(9,16),-0.807992 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,17),-1.01599 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,18),-1.05508 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,22),-1.31736 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,24),-1.33748 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,26),-0.91715 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,16),(9,17),-0.967246 # DEPENDENCYPART_NEXTSIBL
(9,16),(9,18),-1.12861 # DEPENDENCYPART_NEXTSIBL
(9,16),(9,22),-1.0938 # DEPENDENCYPART_NEXTSIBL
(9,16),(9,24),-1.13937 # DEPENDENCYPART_NEXTSIBL
(9,16),(9,26),-0.533978 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,17),(9,18),-1.00423 # DEPENDENCYPART_NEXTSIBL
(9,17),(9,22),-1.26811 # DEPENDENCYPART_NEXTSIBL
(9,17),(9,24),-1.22398 # DEPENDENCYPART_NEXTSIBL
(9,17),(9,26),-1.13178 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,18),(9,22),-0.881812 # DEPENDENCYPART_NEXTSIBL
(9,18),(9,24),-0.835406 # DEPENDENCYPART_NEXTSIBL
(9,18),(9,26),-0.786284 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,22),(9,24),-1.22934 # DEPENDENCYPART_NEXTSIBL
(9,22),(9,26),-0.588504 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,24),(9,26),-0.570466 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,-1),-0.454976 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,10),(10,11),-1.21125 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,12),-0.182082 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,13),-0.695763 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,14),-0.590841 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,18),-0.505092 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,26),-0.437369 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,11),(10,12),-0.462802 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,13),-0.655579 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,14),-0.562839 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,18),-0.387939 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,26),-0.758927 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,12),(10,13),-0.758584 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,14),-0.851312 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,18),-0.854938 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,26),-0.867583 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,13),(10,14),-1.45713 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,18),-1.35486 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,26),-0.694567 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,14),(10,18),-1.04465 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,26),-0.832719 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,18),(10,26),-0.851212 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,8),-0.280145 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,7),-0.787314 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,5),-0.446369 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,-1),-0.501193 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,8),(10,7),-0.930232 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,5),-1.0728 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,-1),-0.689406 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,7),(10,5),-1.0702 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,-1),-0.642438 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,5),(10,-1),-1.0048 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,26),-0.100147 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,11),(11,-1),-0.0122165 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,12),(12,13),-0.590906 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,14),-0.485975 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,15),-0.561531 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,16),-0.510455 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,17),-0.678215 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,18),-0.499679 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,19),-0.68157 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,20),-0.854446 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,21),-0.588181 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,22),-0.542938 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,23),-0.575346 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,24),-0.398668 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,25),-0.693655 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,26),-1.04389 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,13),(12,14),-1.51277 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,15),-1.27398 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,16),-1.15738 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,17),-1.33562 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,18),-1.37866 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,19),-1.02005 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,20),-1.57643 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,21),-0.855087 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,22),-1.56274 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,23),-1.58238 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,24),-1.57399 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,25),-0.705035 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,26),-0.971165 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,14),(12,15),-0.847921 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,16),-0.842445 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,17),-1.06024 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,18),-1.06758 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,19),-0.857141 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,20),-1.31265 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,21),-0.583499 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,22),-1.31242 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,23),-1.21291 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,24),-1.31912 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,25),-0.244414 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,26),-1.10453 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,15),(12,16),-0.479566 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,17),-0.713986 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,18),-0.677569 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,19),-1.20604 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,20),-1.19042 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,21),-1.10853 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,22),-1.03415 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,23),-1.1426 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,24),-1.15822 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,25),-1.29132 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,26),-1.14567 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,16),(12,17),-1.00838 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,18),-1.1386 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,19),-0.821419 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,20),-1.11341 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,21),-0.892103 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,22),-1.12725 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,23),-1.02113 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,24),-1.15941 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,25),-0.885949 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,26),-0.679122 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,17),(12,18),-1.01588 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,19),-1.18589 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,20),-1.22321 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,21),-1.14397 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,22),-1.28965 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,23),-1.26149 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,24),-1.2321 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,25),-1.07272 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,26),-1.47383 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,18),(12,19),-0.623867 # DEPENDENCYPART_NEXTSIBL
(12,18),(12,20),-0.878164 # DEPENDENCYPART_NEXTSIBL
(12,18),(12,21),-0.546611 # DEPENDENCYPART_NEXTSIBL
(12,18),(12,22),-0.872179 # DEPENDENCYPART_NEXTSIBL
(12,18),(12,23),-0.823516 # DEPENDENCYPART_NEXTSIBL
(12,18),(12,24),-0.812353 # DEPENDENCYPART_NEXTSIBL
(12,18),(12,25),-0.363473 # DEPENDENCYPART_NEXTSIBL
(12,18),(12,26),-1.04262 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,19),(12,20),-1.04967 # DEPENDENCYPART_NEXTSIBL
(12,19),(12,21),-0.71916 # DEPENDENCYPART_NEXTSIBL
(12,19),(12,22),-0.83899 # DEPENDENCYPART_NEXTSIBL
(12,19),(12,23),-0.809546 # DEPENDENCYPART_NEXTSIBL
(12,19),(12,24),-0.87302 # DEPENDENCYPART_NEXTSIBL
(12,19),(12,25),-0.582439 # DEPENDENCYPART_NEXTSIBL
(12,19),(12,26),-0.899215 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,20),(12,21),-1.1053 # DEPENDENCYPART_NEXTSIBL
(12,20),(12,22),-1.48208 # DEPENDENCYPART_NEXTSIBL
(12,20),(12,23),-1.44115 # DEPENDENCYPART_NEXTSIBL
(12,20),(12,24),-1.47792 # DEPENDENCYPART_NEXTSIBL
(12,20),(12,25),-1.0509 # DEPENDENCYPART_NEXTSIBL
(12,20),(12,26),-1.02018 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,21),(12,22),-0.890996 # DEPENDENCYPART_NEXTSIBL
(12,21),(12,23),-1.10273 # DEPENDENCYPART_NEXTSIBL
(12,21),(12,24),-0.951534 # DEPENDENCYPART_NEXTSIBL
(12,21),(12,25),-2.51637 # DEPENDENCYPART_NEXTSIBL
(12,21),(12,26),-1.3386 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,22),(12,23),-1.05001 # DEPENDENCYPART_NEXTSIBL
(12,22),(12,24),-1.21516 # DEPENDENCYPART_NEXTSIBL
(12,22),(12,25),-0.949121 # DEPENDENCYPART_NEXTSIBL
(12,22),(12,26),-0.783316 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,23),(12,24),-1.06482 # DEPENDENCYPART_NEXTSIBL
(12,23),(12,25),-1.19232 # DEPENDENCYPART_NEXTSIBL
(12,23),(12,26),-0.648159 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,24),(12,25),-1.18492 # DEPENDENCYPART_NEXTSIBL
(12,24),(12,26),-0.730516 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,25),(12,26),-1.57079 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,11),-1.60498 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,10),-0.239853 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,9),-0.720253 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,8),-0.241287 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,7),-0.77939 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,6),-0.555368 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,5),-0.538596 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,4),-0.595684 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,3),-0.60634 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,2),-0.580154 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,1),-0.326836 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,-1),-0.982569 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,11),(12,10),-0.760326 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,9),-1.39405 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,8),-1.02345 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,7),-1.26968 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,6),-0.542561 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,5),-0.773736 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,4),-0.326742 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,3),0.0175271 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,2),-0.85717 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,1),-1.32685 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,-1),-1.17399 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,10),(12,9),-0.672552 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,8),-1.43003 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,7),-1.11166 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,6),-0.99358 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,5),-1.24782 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,4),-1.13408 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,3),-1.20784 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,2),-1.32364 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,1),-1.46123 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,-1),-0.781213 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,9),(12,8),-1.01547 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,7),-1.02964 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,6),-0.953797 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,5),-1.25529 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,4),-1.11884 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,3),-1.04286 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,2),-1.32072 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,1),-1.33567 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,-1),-0.93983 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,8),(12,7),-1.14434 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,6),-1.10208 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,5),-1.28546 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,4),-1.09581 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,3),-1.19741 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,2),-1.45394 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,1),-1.67392 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,-1),-0.922778 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,7),(12,6),-0.898512 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,5),-1.20843 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,4),-1.36796 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,3),-1.13615 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,2),-1.47582 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,1),-1.6365 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,-1),-0.835507 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,6),(12,5),-0.764605 # DEPENDENCYPART_NEXTSIBL
(12,6),(12,4),-1.12634 # DEPENDENCYPART_NEXTSIBL
(12,6),(12,3),-1.04249 # DEPENDENCYPART_NEXTSIBL
(12,6),(12,2),-1.06572 # DEPENDENCYPART_NEXTSIBL
(12,6),(12,1),-1.26122 # DEPENDENCYPART_NEXTSIBL
(12,6),(12,-1),-1.14619 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,5),(12,4),-0.740881 # DEPENDENCYPART_NEXTSIBL
(12,5),(12,3),-1.08646 # DEPENDENCYPART_NEXTSIBL
(12,5),(12,2),-1.14173 # DEPENDENCYPART_NEXTSIBL
(12,5),(12,1),-1.48704 # DEPENDENCYPART_NEXTSIBL
(12,5),(12,-1),-1.14468 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,4),(12,3),-0.829666 # DEPENDENCYPART_NEXTSIBL
(12,4),(12,2),-1.18651 # DEPENDENCYPART_NEXTSIBL
(12,4),(12,1),-1.09146 # DEPENDENCYPART_NEXTSIBL
(12,4),(12,-1),-1.19773 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,3),(12,2),-0.717896 # DEPENDENCYPART_NEXTSIBL
(12,3),(12,1),-1.20482 # DEPENDENCYPART_NEXTSIBL
(12,3),(12,-1),-1.28809 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,2),(12,1),-1.01871 # DEPENDENCYPART_NEXTSIBL
(12,2),(12,-1),-0.948262 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,1),(12,-1),-0.791686 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,14),-0.597584 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,15),-0.572623 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,16),-0.49661 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,17),-0.686274 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,18),-0.50558 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,20),-0.966361 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,22),-0.648554 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,23),-0.226404 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,26),-0.430645 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,14),(13,15),-0.848137 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,16),-0.794695 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,17),-1.04857 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,18),-1.04633 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,20),-1.26057 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,22),-1.26066 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,23),-1.04432 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,26),-0.829765 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,15),(13,16),-0.320565 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,17),-0.301296 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,18),-0.225488 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,20),-0.899828 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,22),-0.747523 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,23),-0.938085 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,26),-1.12781 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,16),(13,17),-0.959043 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,18),-1.07973 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,20),-1.07376 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,22),-1.08791 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,23),-0.893129 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,26),-0.596892 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,17),(13,18),-0.957686 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,20),-1.18444 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,22),-1.25164 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,23),-1.12401 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,26),-1.31754 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,18),(13,20),-0.830317 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,22),-0.825561 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,23),-0.676176 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,26),-0.851706 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,20),(13,22),-1.43062 # DEPENDENCYPART_NEXTSIBL
(13,20),(13,23),-1.27303 # DEPENDENCYPART_NEXTSIBL
(13,20),(13,26),-0.74616 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,22),(13,23),-0.882989 # DEPENDENCYPART_NEXTSIBL
(13,22),(13,26),-0.507218 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,23),(13,26),-0.402479 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,10),-0.27554 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,-1),-0.499223 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,10),(13,-1),-0.544662 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,15),-0.572689 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,16),-0.49661 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,17),-0.685785 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,18),-0.505092 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,19),-0.577742 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,20),-0.961444 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,21),-0.3136 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,22),-0.643636 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,23),-0.228114 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,24),-0.510807 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,26),-0.435542 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,15),(14,16),-0.316778 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,17),-0.296045 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,18),-0.220237 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,19),-1.05706 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,20),-0.899114 # DEPENDENCYPART_NEXTSIBL
