# _root_ Overall , the index has climbed at a 5.1 % compound annual rate since the start of the year , the Labor Department said .
#goldHeads=5,5,4,5,24,5,6,13,10,13,13,13,7,6,16,14,16,19,17,24,23,23,24,0,24,
#predictedHeads=5,5,4,5,24,5,6,13,10,13,13,13,7,6,16,14,16,19,17,24,23,23,24,0,24,
(3,5),(5,5),(5,13),-0.0646741 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,14),-0.055249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,17),-0.056107 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,20),-0.0322954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,24),-0.04863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,26),-0.00463026 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,5),(5,6),(5,7),-0.0428655 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,11),-0.0420213 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,14),-0.0426343 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,17),-0.0426343 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,20),-0.043911 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,25),-0.0457156 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,26),-0.0155638 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,7),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,10),-0.0435257 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,11),-0.0420461 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,13),-0.0435229 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,14),-0.0422385 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,17),-0.0422385 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,20),-0.0518428 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,25),-0.0421246 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,26),-0.0290222 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,9),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,9),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,9),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,9),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,9),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,9),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,9),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,9),(5,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,9),(5,26),-0.0420719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,10),(5,11),-0.0381161 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,10),(5,13),-0.0422716 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,10),(5,14),-0.0432839 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,10),(5,17),-0.0432835 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,10),(5,20),-0.040546 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,10),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,10),(5,25),-0.0425224 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,10),(5,26),-0.0697329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,11),(5,13),-0.0422408 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,11),(5,14),-0.0362492 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,11),(5,17),-0.0362492 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,11),(5,20),-0.0377231 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,11),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,11),(5,25),-0.042039 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,11),(5,26),-0.0511528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,13),(5,14),-0.0432861 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,13),(5,17),-0.0432857 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,13),(5,20),-0.0405431 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,13),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,13),(5,25),-0.0425224 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,13),(5,26),-0.0687972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,14),(5,17),-0.0422116 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,14),(5,20),-0.0518428 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,14),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,14),(5,25),-0.0421246 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,14),(5,26),-0.0280568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,17),(5,20),-0.0518428 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,17),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,17),(5,25),-0.0421246 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,17),(5,26),-0.0287856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,20),(5,24),-0.0435339 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,20),(5,25),-0.0422415 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,20),(5,26),-0.0305674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,24),(5,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,24),(5,26),-0.0501593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,25),(5,26),-0.0508751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,5),(5,4),0.16645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,3),0.102172 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,5),(5,5),(5,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,1),-0.0641489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,-1),-0.11633 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,5),(5,4),(5,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,4),(5,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,4),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,4),(5,-1),-0.00388367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,3),(5,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,3),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,3),(5,-1),-0.0651617 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,5),(5,2),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,2),(5,-1),-0.0510745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,1),(5,-1),-0.0683213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,1),(1,2),0.125582 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,3),0.117427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,4),-0.0664598 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,1),(1,5),-0.0643266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,6),-0.0641478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,7),-0.0642494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,9),-0.0667918 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,26),-0.119676 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,2),(1,3),0.102869 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,2),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,7),-0.064356 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,26),-0.0290945 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,3),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,3),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,7),-0.0642139 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,26),-0.0345646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,4),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,26),-0.0554165 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,5),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,26),-0.0713835 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,6),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,26),-0.0288828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,7),(1,9),-0.0649246 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,7),(1,26),-0.142137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,9),(1,26),-0.00520672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,1),(1,-1),0.026209 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,2),(2,26),-0.0439023 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,2),(2,1),-0.0447489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,-1),-0.0268367 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,1),(2,-1),-0.0428728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,3),(3,5),-0.0836481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,26),0.205822 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,5),(3,26),-0.083199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,3),(3,2),-0.0231001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,1),-0.00310358 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,-1),0.133877 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,2),(3,1),-0.042888 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,2),(3,-1),-0.0493619 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,1),(3,-1),-0.000643292 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,5),(5,6),-0.034402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,7),-0.0422412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,9),-0.0306518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,10),-0.069431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,11),-0.0547956 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,13),-0.0565895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,14),-0.0471949 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,17),-0.046848 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,20),-0.0220509 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,24),-0.0291312 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,25),-0.046127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,26),0.0811918 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,6),(5,7),-0.0329227 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,9),-0.0422011 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,10),-0.0426784 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,11),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,13),-0.0426784 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,14),-0.0329234 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,17),-0.0329227 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,20),-0.0601075 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,24),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,25),-0.0426231 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,26),-0.00665974 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,7),(5,9),-0.0423826 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,10),-0.0404175 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,11),-0.042272 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,13),-0.0401663 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,14),-0.0410802 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,17),-0.042215 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,20),-0.0400698 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,24),-0.042095 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,25),-0.0398278 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,26),-0.0416792 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,9),(5,10),-0.037622 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,11),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,13),-0.0375174 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,14),-0.0389392 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,17),-0.0389394 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,20),-0.0421622 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,24),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,25),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,26),-0.0485544 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,10),(5,11),-0.0434435 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,13),-0.0465414 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,14),-0.0237776 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,17),-0.0247016 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,20),-0.0791128 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,24),-0.0426343 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,25),-0.0478365 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,26),-0.130673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,11),(5,13),-0.0373826 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,14),-0.0509815 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,17),-0.0511364 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,20),-0.0565195 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,24),-0.0420178 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,25),-0.042951 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,26),-0.00420711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,13),(5,14),-0.0264438 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,13),(5,17),-0.0273678 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,13),(5,20),-0.0793383 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,13),(5,24),-0.0426343 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,13),(5,25),-0.0478365 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,13),(5,26),-0.118701 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,14),(5,17),-0.0420609 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,14),(5,20),-0.0395484 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,14),(5,24),-0.0420965 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,14),(5,25),-0.0398278 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,14),(5,26),-0.0482018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,17),(5,20),-0.0399286 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,17),(5,24),-0.0420963 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,17),(5,25),-0.0398278 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,17),(5,26),-0.0418003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,20),(5,24),-0.0430438 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,20),(5,25),-0.0421133 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,20),(5,26),-0.0247524 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,24),(5,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,24),(5,26),-0.0277323 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,25),(5,26),-0.05977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,5),(5,4),0.123207 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,5),(5,3),-0.0671344 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,1),-0.0651791 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,-1),-0.196631 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,4),(5,3),-0.0641462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,4),(5,2),-0.0642908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,4),(5,1),-0.0644378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,4),(5,-1),-0.0743014 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,3),(5,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,3),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,3),(5,-1),-0.0945636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,2),(5,1),-0.0645958 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,2),(5,-1),-0.0873523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,1),(5,-1),-0.148815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,6),(6,7),0.0397957 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,8),-0.0474266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,9),-0.0467105 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,10),-0.0770524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,11),-0.0592746 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,13),-0.0710437 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,14),0.0312358 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,16),-0.0700343 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,17),0.0248284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,19),-0.0638716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,20),-0.0647401 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,23),0.049578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,24),-0.0342517 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,26),-0.0732696 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,7),(6,8),-0.0420173 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,9),-0.0371593 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,10),-0.0299813 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,11),-0.0424276 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,13),-0.0296854 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,14),-0.0471212 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,16),-0.0296854 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,17),-0.0481607 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,19),-0.0267305 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,20),-0.0620707 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,23),-0.0467093 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,24),-0.0422997 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,26),0.00791595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,8),(6,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,10),-0.0429003 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,11),-0.0420583 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,13),-0.0429003 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,14),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,16),-0.0429003 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,17),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,19),-0.0429003 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,23),-0.0421839 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,26),-0.0443676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,9),(6,10),-0.042015 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,13),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,14),-0.0431998 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,16),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,17),-0.0432022 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,19),-0.042016 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,20),-0.0441254 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,23),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,26),-0.0437235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,10),(6,11),-0.0422578 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,13),-0.0428889 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,14),-0.037002 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,16),-0.0428889 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,17),-0.0367512 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,19),-0.0428889 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,20),-0.0484782 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,23),-0.0424254 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,24),-0.0421487 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,25),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,26),-0.0404273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,11),(6,13),-0.0425285 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,14),-0.0462236 # DEPENDENCYPART_GRANDSIBL
