# _root_ `` Without official knowledge of sex or death , we flirted with both , '' she writes .
#goldHeads=17,11,4,2,4,5,6,7,11,11,17,11,12,17,17,17,0,17,
#predictedHeads=17,11,4,2,4,5,6,7,11,11,17,11,12,17,17,17,0,17,
(2,8),(8,8),(8,15),-0.0419646 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,17),-0.0860077 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,19),0.200386 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,9),(8,10),-0.0466166 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,11),0.00327314 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,12),-0.119308 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,14),-0.0622623 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,15),-0.0346117 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,17),0.0352859 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,19),-0.0411839 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,10),(8,11),-0.0436721 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,12),-0.0420749 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,14),-0.0448294 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,17),-0.0434328 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,19),-0.0401443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,11),(8,12),-0.0419219 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,14),-0.00869039 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,15),-0.0431872 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,17),-0.0420702 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,19),-0.0633803 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,12),(8,14),-0.0624155 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,15),-0.032399 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,17),-0.0553269 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,19),-0.00917288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,14),(8,15),-0.0346117 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,17),0.0352859 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,19),-0.0411839 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,15),(8,17),-0.0316991 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,15),(8,19),-0.0601065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,17),(8,19),-0.0927697 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,8),(8,7),0.111872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,6),0.0900873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,5),0.0899937 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,4),0.0901518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,3),0.200601 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,1),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,-1),-0.23287 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,7),(8,6),0.0960633 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,5),0.10305 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,4),0.0960633 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,3),0.100164 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,-1),-0.0490002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,6),(8,5),0.102984 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,6),(8,4),0.0885649 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,6),(8,3),0.127592 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,6),(8,1),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,6),(8,-1),-0.0253166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,5),(8,4),0.1047 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,5),(8,3),0.103666 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,5),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,5),(8,-1),-0.0879504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,4),(8,3),0.127595 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,4),(8,1),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,4),(8,-1),-0.0253151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,3),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,3),(8,-1),-0.0948393 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,1),(8,-1),-0.0847847 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,9),(9,19),-0.0628196 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,9),(9,9),(9,-1),-0.0377243 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,11),(11,11),(11,12),-0.0889591 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,13),-0.0534794 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,14),-0.107594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,15),-0.0515468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,16),0.00861901 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,17),-0.0606577 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,18),-0.0457838 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,19),0.00643163 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,11),(11,12),(11,13),-0.0420685 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,14),-0.0173981 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,15),-0.0424046 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,16),-0.0425172 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,17),-0.042784 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,18),-0.047012 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,19),-0.0514728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,13),(11,14),-0.042459 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,13),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,13),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,13),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,13),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,13),(11,19),-0.0484407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,14),(11,15),-0.02942 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,14),(11,16),-0.042147 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,14),(11,17),-0.0504514 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,14),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,14),(11,19),-0.0660292 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,15),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,15),(11,17),-0.036889 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,15),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,15),(11,19),-0.056043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,16),(11,17),-0.0430065 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,16),(11,18),-0.0431827 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,16),(11,19),-0.0188961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,17),(11,18),-0.043057 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,17),(11,19),-0.0479896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,18),(11,19),-0.0647965 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,11),(11,10),0.0774574 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,9),0.121484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,8),0.143047 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,7),0.107033 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,6),0.143165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,5),0.0499927 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,4),0.143166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,3),0.14147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,2),0.0545309 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,11),(11,11),(11,1),-0.0641478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,-1),-0.168535 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,11),(11,10),(11,9),0.102958 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,10),(11,8),0.101347 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,10),(11,7),0.100268 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,10),(11,6),0.101347 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,10),(11,5),0.105478 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,10),(11,4),0.101347 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,10),(11,3),0.102404 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,10),(11,2),0.108373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,10),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,10),(11,-1),-0.0959727 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,9),(11,8),0.0962968 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,9),(11,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,9),(11,6),0.0962968 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,9),(11,5),0.143761 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,9),(11,4),0.0962968 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,9),(11,3),0.0877534 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,9),(11,2),0.14562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,9),(11,1),-0.064146 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,9),(11,-1),-0.0886336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,8),(11,7),0.10248 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,8),(11,6),0.0853247 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,8),(11,5),0.102121 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,8),(11,4),0.0853247 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,8),(11,3),0.0976783 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,8),(11,2),0.103146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,8),(11,1),-0.0641545 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,8),(11,-1),-0.0261686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,7),(11,6),0.103063 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,7),(11,5),0.102887 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,7),(11,4),0.103063 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,7),(11,3),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,7),(11,2),0.102859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,7),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,7),(11,-1),-0.0711648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,6),(11,5),0.102121 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,6),(11,4),0.0853247 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,6),(11,3),0.0976783 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,6),(11,2),0.103146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,6),(11,1),-0.0641545 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,6),(11,-1),-0.0260516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,5),(11,4),0.0930463 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,5),(11,3),0.101446 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,5),(11,2),0.0961662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,5),(11,1),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,5),(11,-1),-0.0492639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,4),(11,3),0.0976783 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,4),(11,2),0.103146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,4),(11,1),-0.0641545 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,4),(11,-1),-0.0260491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,3),(11,2),0.102532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,3),(11,1),-0.0641664 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,3),(11,-1),-0.0468993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,2),(11,1),-0.0641478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,2),(11,-1),-0.0421563 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,11),(11,1),(11,-1),-0.0622678 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,12),(12,13),-0.0569463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,14),-0.0599229 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,15),-0.0515603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,16),-0.0630774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,17),-0.0668056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,18),-0.0420237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,19),0.156442 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,12),(12,13),(12,14),-0.0438804 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,13),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,13),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,13),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,13),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,13),(12,19),-0.0537792 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,14),(12,15),-0.0429346 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,14),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,14),(12,17),-0.0438664 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,14),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,14),(12,19),-0.03985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,15),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,15),(12,17),-0.042014 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,15),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,15),(12,19),-0.0564476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,16),(12,17),-0.0422118 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,16),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,16),(12,19),-0.061273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,17),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,17),(12,19),-0.067194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,18),(12,19),-0.042575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,12),(12,2),0.0891161 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,12),(12,12),(12,-1),-0.0665265 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,12),(12,2),(12,-1),-0.0680543 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,14),(14,14),(14,19),-0.0628196 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,14),(14,14),(14,13),0.101288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,-1),-0.0377243 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,14),(14,13),(14,-1),-0.0660616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,15),(15,15),(15,16),-0.0420126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,15),(15,15),(15,17),-0.0420126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,15),(15,15),(15,19),-0.0309726 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,15),(15,16),(15,17),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,16),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,15),(15,17),(15,19),-0.0420148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,15),(15,15),(15,13),0.101259 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,15),(15,15),(15,11),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,15),(15,15),(15,-1),-0.0494249 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,15),(15,13),(15,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,13),(15,-1),-0.0483806 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,15),(15,11),(15,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,17),(17,18),-0.0479163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,19),-0.0961834 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,17),(17,18),(17,19),-0.0719337 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,17),(17,16),0.120302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,15),0.0930036 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,14),0.108479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,13),0.102386 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,12),0.0738282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,11),0.100351 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,10),0.119039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,9),0.108479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,8),0.147917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,7),0.0992598 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,6),0.147917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,5),0.0732205 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,4),0.147917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,3),0.0944275 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,2),0.0746034 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,17),(17,17),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,-1),-0.150508 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,17),(17,16),(17,15),0.105228 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,16),(17,14),0.117003 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,16),(17,13),0.101295 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,16),(17,12),0.103127 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,16),(17,11),0.102736 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,16),(17,10),0.0993837 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,16),(17,9),0.117003 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,16),(17,8),0.102975 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,16),(17,7),0.0999873 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,16),(17,6),0.102975 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,16),(17,5),0.102438 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,16),(17,4),0.102975 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,16),(17,3),0.102211 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,16),(17,2),0.10392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,16),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,16),(17,-1),-0.0417566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,15),(17,14),0.0968839 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,13),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,11),0.102944 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,9),0.0968839 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,8),0.10114 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,6),0.10114 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,4),0.10114 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,3),0.0970578 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,15),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,-1),-0.0644747 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,14),(17,13),0.100541 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,14),(17,12),0.163127 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,14),(17,11),0.0978598 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,14),(17,10),0.103041 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,14),(17,9),0.103068 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,14),(17,8),0.138414 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,14),(17,7),0.103045 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,14),(17,6),0.138419 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,14),(17,5),0.152337 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,14),(17,4),0.138419 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,14),(17,3),0.10344 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,14),(17,2),0.157609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,14),(17,1),-0.0642362 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,14),(17,-1),-0.111005 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,13),(17,12),0.10258 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,13),(17,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,13),(17,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,13),(17,9),0.102591 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,13),(17,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,13),(17,7),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,13),(17,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,13),(17,5),0.10258 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,13),(17,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,13),(17,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,13),(17,2),0.10258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,13),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,13),(17,-1),-0.0921733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,12),(17,11),0.103068 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,12),(17,10),0.102843 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,12),(17,9),0.115628 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,12),(17,8),0.0893973 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,12),(17,7),0.102288 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,12),(17,6),0.0893973 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,12),(17,5),0.101956 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,12),(17,4),0.0893973 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,12),(17,3),0.102984 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,12),(17,2),0.10198 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,12),(17,1),-0.064226 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,12),(17,-1),-0.0423408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,11),(17,10),0.102796 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,11),(17,9),0.102933 # DEPENDENCYPART_GRANDSIBL
