# _root_ That ca n't be said of the $ 2,400 notepad computer introduced a few weeks ago by GRiD Systems Corp. , a unit of Tandy .
#goldHeads=2,0,2,2,4,5,11,11,8,11,6,11,15,15,16,12,12,19,17,19,19,23,19,23,24,2,
#predictedHeads=2,5,2,2,0,5,11,11,8,11,6,11,15,15,16,12,12,19,17,19,19,23,19,23,24,5,
(5,4),(5,12),-0.119037 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.0103505 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.0524661 # DEPENDENCYPART_SIBL
(5,4),(5,21),-0.0106815 # DEPENDENCYPART_SIBL
(5,4),(5,26),0.0294144 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0937425 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.15416 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.056156 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0649525 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.140001 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.151001 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.122352 # DEPENDENCYPART_SIBL
(5,6),(5,21),-0.0752328 # DEPENDENCYPART_SIBL
(5,6),(5,26),-0.105475 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.172174 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.242836 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.246376 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.165797 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.102482 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.0795092 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.130098 # DEPENDENCYPART_SIBL
(5,7),(5,26),-0.323275 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.168232 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.171469 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.247689 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.135299 # DEPENDENCYPART_SIBL
(5,8),(5,17),0.0350561 # DEPENDENCYPART_SIBL
(5,8),(5,21),0.0216701 # DEPENDENCYPART_SIBL
(5,8),(5,26),-0.11279 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.217561 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.122229 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.0565232 # DEPENDENCYPART_SIBL
(5,10),(5,17),0.0327285 # DEPENDENCYPART_SIBL
(5,10),(5,21),0.00682559 # DEPENDENCYPART_SIBL
(5,10),(5,26),-0.120035 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.121092 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.0582028 # DEPENDENCYPART_SIBL
(5,11),(5,17),0.0372907 # DEPENDENCYPART_SIBL
(5,11),(5,21),0.00202682 # DEPENDENCYPART_SIBL
(5,11),(5,26),-0.128816 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.390554 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.319854 # DEPENDENCYPART_SIBL
(5,12),(5,21),-0.019434 # DEPENDENCYPART_SIBL
(5,12),(5,26),-0.0433537 # DEPENDENCYPART_SIBL
(5,16),(5,17),0.279897 # DEPENDENCYPART_SIBL
(5,16),(5,21),-0.00184527 # DEPENDENCYPART_SIBL
(5,16),(5,26),-0.00543387 # DEPENDENCYPART_SIBL
(5,17),(5,21),-0.0634801 # DEPENDENCYPART_SIBL
(5,17),(5,26),-0.151911 # DEPENDENCYPART_SIBL
(5,21),(5,26),-0.220475 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.00727632 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.00674818 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0444226 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0678567 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0204799 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.102226 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.110408 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0168217 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.117341 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.032815 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.00203059 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0458829 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0227406 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0676515 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.102081 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.105333 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0547393 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0631989 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.00551451 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0334183 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0657411 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.00465372 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0190898 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0275357 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0302335 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.151603 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0283903 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.381192 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.258225 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.624137 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.61537 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.19181 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.385889 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0372292 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.347824 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.895565 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.886495 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.453774 # DEPENDENCYPART_SIBL
(6,8),(6,15),-1.00913 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.105249 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.784015 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.774946 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.376025 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.842855 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0958183 # DEPENDENCYPART_SIBL
(6,10),(6,11),-1.13619 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.471159 # DEPENDENCYPART_SIBL
(6,10),(6,15),-1.14783 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.264627 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.452405 # DEPENDENCYPART_SIBL
(6,11),(6,15),-1.11213 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.249268 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.551145 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.111131 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.18857 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0446378 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.0221265 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0361009 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0553807 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.278081 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.267236 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0331319 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0451553 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0490439 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.023664 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0359953 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.10325 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0953824 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0581536 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.120928 # DEPENDENCYPART_SIBL
(8,1),(8,19),-0.153837 # DEPENDENCYPART_SIBL
(8,1),(8,21),-0.0933462 # DEPENDENCYPART_SIBL
(8,1),(8,23),-0.0556782 # DEPENDENCYPART_SIBL
(8,1),(8,25),-0.152789 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.0538489 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.0107467 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.00892711 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0834186 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0213189 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.00964816 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0272395 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0272614 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0112478 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0345212 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0856946 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.00592917 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0640597 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.111065 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.00998773 # DEPENDENCYPART_SIBL
(8,2),(8,21),0.00447917 # DEPENDENCYPART_SIBL
(8,2),(8,23),-0.0272868 # DEPENDENCYPART_SIBL
(8,2),(8,25),-0.00998723 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0314141 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0176105 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.145755 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0589281 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0301373 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0148962 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.00619281 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0440988 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.055128 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.100855 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0346383 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.117413 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.151759 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.0757556 # DEPENDENCYPART_SIBL
(8,3),(8,21),0.00535775 # DEPENDENCYPART_SIBL
(8,3),(8,23),-0.0319486 # DEPENDENCYPART_SIBL
(8,3),(8,25),-0.0780426 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0196118 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.112719 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.03118 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0434119 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0470844 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0471028 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0911001 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0656677 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.109138 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0901137 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0870707 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.110344 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.0500464 # DEPENDENCYPART_SIBL
(8,4),(8,21),-0.0873532 # DEPENDENCYPART_SIBL
(8,4),(8,23),-0.0471298 # DEPENDENCYPART_SIBL
(8,4),(8,25),-0.0500464 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0853375 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0672506 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0482081 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0697815 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0694956 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0411905 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.00645572 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.034769 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0234901 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0443193 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0511584 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.0147402 # DEPENDENCYPART_SIBL
(8,5),(8,21),0.0364516 # DEPENDENCYPART_SIBL
(8,5),(8,23),0.0695055 # DEPENDENCYPART_SIBL
(8,5),(8,25),0.0147592 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0677103 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0436365 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.00931088 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.00552614 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0956502 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0985055 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.152777 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.100283 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.17255 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.191729 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.120051 # DEPENDENCYPART_SIBL
(8,6),(8,21),-0.0519072 # DEPENDENCYPART_SIBL
(8,6),(8,23),-0.0135317 # DEPENDENCYPART_SIBL
(8,6),(8,25),-0.115723 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.130114 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.124031 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.119194 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.230425 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.105905 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.0351731 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.0498279 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.148419 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.034877 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.0159564 # DEPENDENCYPART_SIBL
(8,7),(8,21),0.108466 # DEPENDENCYPART_SIBL
(8,7),(8,23),0.117623 # DEPENDENCYPART_SIBL
(8,7),(8,25),0.0161102 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.04834 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.048339 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.00648658 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0416112 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.107676 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.103192 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.0353264 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.101981 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.11711 # DEPENDENCYPART_SIBL
(8,9),(8,21),0.00829002 # DEPENDENCYPART_SIBL
(8,9),(8,23),-0.00952125 # DEPENDENCYPART_SIBL
(8,9),(8,25),-0.11711 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.154171 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0271164 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.05384 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0418727 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.223464 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0915147 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.00173849 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.157942 # DEPENDENCYPART_SIBL
(8,10),(8,21),0.0780686 # DEPENDENCYPART_SIBL
(8,10),(8,23),-0.196524 # DEPENDENCYPART_SIBL
(8,10),(8,25),-0.160604 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0283477 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0544717 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0428956 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.207745 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0961413 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.00642587 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.158127 # DEPENDENCYPART_SIBL
(8,11),(8,21),0.0729043 # DEPENDENCYPART_SIBL
(8,11),(8,23),-0.191977 # DEPENDENCYPART_SIBL
(8,11),(8,25),-0.160789 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0730978 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.088554 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0850961 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.148671 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.179196 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.141144 # DEPENDENCYPART_SIBL
(8,12),(8,21),0.250081 # DEPENDENCYPART_SIBL
(8,12),(8,23),-0.189322 # DEPENDENCYPART_SIBL
(8,12),(8,25),-0.140985 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0537048 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.00943464 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0360685 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.108817 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.124369 # DEPENDENCYPART_SIBL
(8,13),(8,21),0.0341902 # DEPENDENCYPART_SIBL
(8,13),(8,23),-0.0572863 # DEPENDENCYPART_SIBL
(8,13),(8,25),-0.124322 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.121034 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.0640838 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.13845 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.148883 # DEPENDENCYPART_SIBL
(8,14),(8,21),0.0774664 # DEPENDENCYPART_SIBL
(8,14),(8,23),-0.124219 # DEPENDENCYPART_SIBL
(8,14),(8,25),-0.145494 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.0607004 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.065989 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.189471 # DEPENDENCYPART_SIBL
(8,15),(8,21),-0.0476875 # DEPENDENCYPART_SIBL
(8,15),(8,23),-0.174653 # DEPENDENCYPART_SIBL
(8,15),(8,25),-0.188001 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.00358904 # DEPENDENCYPART_SIBL
(8,16),(8,19),-0.0954118 # DEPENDENCYPART_SIBL
(8,16),(8,21),0.0460796 # DEPENDENCYPART_SIBL
(8,16),(8,23),-0.0550424 # DEPENDENCYPART_SIBL
(8,16),(8,25),-0.0952851 # DEPENDENCYPART_SIBL
(8,17),(8,19),-0.0723289 # DEPENDENCYPART_SIBL
(8,17),(8,21),0.089877 # DEPENDENCYPART_SIBL
(8,17),(8,23),0.0567844 # DEPENDENCYPART_SIBL
(8,17),(8,25),-0.0653407 # DEPENDENCYPART_SIBL
(8,19),(8,21),0.12366 # DEPENDENCYPART_SIBL
(8,19),(8,23),-0.0815299 # DEPENDENCYPART_SIBL
(8,19),(8,25),-0.180666 # DEPENDENCYPART_SIBL
(8,21),(8,23),0.419757 # DEPENDENCYPART_SIBL
(8,21),(8,25),0.193636 # DEPENDENCYPART_SIBL
(8,23),(8,25),-0.159072 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.27666 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.32409 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.00943542 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.00554633 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.046064 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0149152 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0111309 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0507595 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0459223 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0669473 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.462057 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.217128 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0138475 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.0618592 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0532326 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.101493 # DEPENDENCYPART_SIBL
(10,7),(10,23),-0.014221 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.00439362 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.013628 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.106235 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.0106033 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.039466 # DEPENDENCYPART_SIBL
(10,8),(10,23),0.00882405 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0316862 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0584469 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.0228407 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0553479 # DEPENDENCYPART_SIBL
(10,9),(10,23),-0.0310169 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0349808 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.13542 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.0460669 # DEPENDENCYPART_SIBL
(10,11),(10,23),-0.133672 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0268279 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0733639 # DEPENDENCYPART_SIBL
(10,12),(10,23),-0.131247 # DEPENDENCYPART_SIBL
(10,15),(10,17),0.0181676 # DEPENDENCYPART_SIBL
(10,15),(10,23),-0.0805261 # DEPENDENCYPART_SIBL
(10,17),(10,23),0.107753 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.000543979 # DEPENDENCYPART_SIBL
(11,1),(11,3),-0.12849 # DEPENDENCYPART_SIBL
(11,1),(11,4),-0.0942652 # DEPENDENCYPART_SIBL
(11,1),(11,5),-0.0361648 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.0245024 # DEPENDENCYPART_SIBL
(11,1),(11,7),-0.860277 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.273541 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.0847394 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.00769266 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.0951123 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.0332826 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0514423 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.0828853 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.0706655 # DEPENDENCYPART_SIBL
(11,1),(11,17),-0.18638 # DEPENDENCYPART_SIBL
(11,1),(11,19),-0.0524048 # DEPENDENCYPART_SIBL
(11,1),(11,21),-0.0831914 # DEPENDENCYPART_SIBL
(11,1),(11,23),-0.0745133 # DEPENDENCYPART_SIBL
(11,2),(11,3),-0.0854174 # DEPENDENCYPART_SIBL
(11,2),(11,4),-0.0819824 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.0296083 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.121373 # DEPENDENCYPART_SIBL
(11,2),(11,7),-0.299349 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.117611 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.00415547 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.011585 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.0608062 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.0488564 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.0491329 # DEPENDENCYPART_SIBL
(11,2),(11,15),0.00829393 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.0350048 # DEPENDENCYPART_SIBL
(11,2),(11,17),-0.12805 # DEPENDENCYPART_SIBL
(11,2),(11,19),0.0396499 # DEPENDENCYPART_SIBL
(11,2),(11,21),-0.0142363 # DEPENDENCYPART_SIBL
(11,2),(11,23),-0.0747854 # DEPENDENCYPART_SIBL
(11,3),(11,4),-0.111277 # DEPENDENCYPART_SIBL
(11,3),(11,5),-0.0316317 # DEPENDENCYPART_SIBL
(11,3),(11,6),0.0128147 # DEPENDENCYPART_SIBL
(11,3),(11,7),-0.138419 # DEPENDENCYPART_SIBL
(11,3),(11,8),0.0984457 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.0186535 # DEPENDENCYPART_SIBL
(11,3),(11,10),0.0127479 # DEPENDENCYPART_SIBL
(11,3),(11,12),0.0425115 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.0800982 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.0303286 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.0192388 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.0912547 # DEPENDENCYPART_SIBL
(11,3),(11,17),-0.19131 # DEPENDENCYPART_SIBL
(11,3),(11,19),-0.0379693 # DEPENDENCYPART_SIBL
(11,3),(11,21),-0.0792665 # DEPENDENCYPART_SIBL
(11,3),(11,23),-0.113907 # DEPENDENCYPART_SIBL
(11,4),(11,5),0.00507615 # DEPENDENCYPART_SIBL
(11,4),(11,6),-0.0678886 # DEPENDENCYPART_SIBL
(11,4),(11,7),-0.254446 # DEPENDENCYPART_SIBL
(11,4),(11,8),0.143292 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.0171523 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.0161685 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.00478022 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.0569781 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.0494126 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.0522978 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.0368588 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.109022 # DEPENDENCYPART_SIBL
(11,4),(11,19),0.0201557 # DEPENDENCYPART_SIBL
(11,4),(11,21),-0.0775876 # DEPENDENCYPART_SIBL
(11,4),(11,23),-0.0730437 # DEPENDENCYPART_SIBL
(11,5),(11,6),-0.0688526 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.144856 # DEPENDENCYPART_SIBL
(11,5),(11,8),0.158446 # DEPENDENCYPART_SIBL
(11,5),(11,9),0.0349505 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.0486085 # DEPENDENCYPART_SIBL
(11,5),(11,12),0.0296557 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.0313424 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.0113125 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.0146974 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.0268864 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.0463559 # DEPENDENCYPART_SIBL
(11,5),(11,19),0.0485732 # DEPENDENCYPART_SIBL
(11,5),(11,21),-0.0270494 # DEPENDENCYPART_SIBL
(11,5),(11,23),-0.0151398 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.184307 # DEPENDENCYPART_SIBL
