# _root_ -- By 11:59 p.m. tonight , President Bush must order $ 16 billion of automatic , across-the-board cuts in government spending to comply with the Gramm-Rudman budget law .
#goldHeads=9,9,5,5,2,9,8,9,0,9,10,11,11,11,18,18,18,14,18,21,19,10,22,23,28,28,28,24,9,
#predictedHeads=9,9,5,5,2,9,8,9,0,9,10,11,11,11,18,18,18,14,18,21,19,10,22,23,28,28,28,24,9,
(10,17),(10,23),-0.0137124 # DEPENDENCYPART_SIBL
(10,17),(10,24),-0.0784224 # DEPENDENCYPART_SIBL
(10,17),(10,28),-0.211468 # DEPENDENCYPART_SIBL
(10,17),(10,29),0.0128493 # DEPENDENCYPART_SIBL
(10,18),(10,19),-0.0429383 # DEPENDENCYPART_SIBL
(10,18),(10,20),-0.240102 # DEPENDENCYPART_SIBL
(10,18),(10,21),-0.260207 # DEPENDENCYPART_SIBL
(10,18),(10,22),0.0229547 # DEPENDENCYPART_SIBL
(10,18),(10,23),0.106559 # DEPENDENCYPART_SIBL
(10,18),(10,24),-0.0850232 # DEPENDENCYPART_SIBL
(10,18),(10,28),-0.252475 # DEPENDENCYPART_SIBL
(10,18),(10,29),0.0334283 # DEPENDENCYPART_SIBL
(10,19),(10,20),-0.114129 # DEPENDENCYPART_SIBL
(10,19),(10,21),-0.0960701 # DEPENDENCYPART_SIBL
(10,19),(10,22),-0.256074 # DEPENDENCYPART_SIBL
(10,19),(10,23),-0.103191 # DEPENDENCYPART_SIBL
(10,19),(10,24),-0.255223 # DEPENDENCYPART_SIBL
(10,19),(10,28),-0.1202 # DEPENDENCYPART_SIBL
(10,19),(10,29),-0.0419239 # DEPENDENCYPART_SIBL
(10,20),(10,21),-0.266571 # DEPENDENCYPART_SIBL
(10,20),(10,22),0.0532809 # DEPENDENCYPART_SIBL
(10,20),(10,23),0.0261327 # DEPENDENCYPART_SIBL
(10,20),(10,24),-0.00214096 # DEPENDENCYPART_SIBL
(10,20),(10,28),-0.24738 # DEPENDENCYPART_SIBL
(10,20),(10,29),-0.0787033 # DEPENDENCYPART_SIBL
(10,21),(10,22),-0.104908 # DEPENDENCYPART_SIBL
(10,21),(10,23),-0.0204737 # DEPENDENCYPART_SIBL
(10,21),(10,24),-0.0595947 # DEPENDENCYPART_SIBL
(10,21),(10,28),-0.283704 # DEPENDENCYPART_SIBL
(10,21),(10,29),-0.071367 # DEPENDENCYPART_SIBL
(10,22),(10,23),-0.0843498 # DEPENDENCYPART_SIBL
(10,22),(10,24),-0.0938578 # DEPENDENCYPART_SIBL
(10,22),(10,28),-0.133967 # DEPENDENCYPART_SIBL
(10,22),(10,29),-0.0366568 # DEPENDENCYPART_SIBL
(10,23),(10,24),-0.0451184 # DEPENDENCYPART_SIBL
(10,23),(10,28),-0.189342 # DEPENDENCYPART_SIBL
(10,23),(10,29),0.0727119 # DEPENDENCYPART_SIBL
(10,24),(10,28),-0.130563 # DEPENDENCYPART_SIBL
(10,24),(10,29),0.0206073 # DEPENDENCYPART_SIBL
(10,28),(10,29),-0.0734781 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.149709 # DEPENDENCYPART_SIBL
(11,1),(11,4),0.149028 # DEPENDENCYPART_SIBL
(11,1),(11,5),0.0389331 # DEPENDENCYPART_SIBL
(11,1),(11,6),0.124848 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.0692482 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.0446306 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.0610028 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.0153199 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.0318336 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.0448186 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0341662 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.0159435 # DEPENDENCYPART_SIBL
(11,1),(11,16),0.0470577 # DEPENDENCYPART_SIBL
(11,1),(11,17),-0.0159435 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.0288509 # DEPENDENCYPART_SIBL
(11,1),(11,19),0.0276719 # DEPENDENCYPART_SIBL
(11,1),(11,20),-0.0364509 # DEPENDENCYPART_SIBL
(11,1),(11,21),-0.0230227 # DEPENDENCYPART_SIBL
(11,1),(11,22),0.0161859 # DEPENDENCYPART_SIBL
(11,1),(11,23),-0.0151465 # DEPENDENCYPART_SIBL
(11,1),(11,24),0.0178865 # DEPENDENCYPART_SIBL
(11,1),(11,28),-0.0227661 # DEPENDENCYPART_SIBL
(11,1),(11,29),-0.048817 # DEPENDENCYPART_SIBL
(11,2),(11,4),-0.0935505 # DEPENDENCYPART_SIBL
(11,2),(11,5),0.0203727 # DEPENDENCYPART_SIBL
(11,2),(11,6),0.109731 # DEPENDENCYPART_SIBL
(11,2),(11,7),-0.0280284 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.0185634 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.0176728 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.00477157 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.12974 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.195449 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.100227 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.183793 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.181538 # DEPENDENCYPART_SIBL
(11,2),(11,17),-0.183563 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.18151 # DEPENDENCYPART_SIBL
(11,2),(11,19),-0.12009 # DEPENDENCYPART_SIBL
(11,2),(11,20),-0.0543866 # DEPENDENCYPART_SIBL
(11,2),(11,21),-0.0519863 # DEPENDENCYPART_SIBL
(11,2),(11,22),-0.141138 # DEPENDENCYPART_SIBL
(11,2),(11,23),-0.112811 # DEPENDENCYPART_SIBL
(11,2),(11,24),-0.218689 # DEPENDENCYPART_SIBL
(11,2),(11,28),-0.0603701 # DEPENDENCYPART_SIBL
(11,2),(11,29),-0.15633 # DEPENDENCYPART_SIBL
(11,4),(11,5),0.0453822 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.0244463 # DEPENDENCYPART_SIBL
(11,4),(11,7),0.0239658 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.0010604 # DEPENDENCYPART_SIBL
(11,4),(11,9),-0.00147556 # DEPENDENCYPART_SIBL
(11,4),(11,10),-0.0251511 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.0615383 # DEPENDENCYPART_SIBL
(11,4),(11,13),0.0182989 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.00904831 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.0941721 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.00462437 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.0933964 # DEPENDENCYPART_SIBL
(11,4),(11,18),-0.020411 # DEPENDENCYPART_SIBL
(11,4),(11,19),0.0181728 # DEPENDENCYPART_SIBL
(11,4),(11,20),0.0145073 # DEPENDENCYPART_SIBL
(11,4),(11,21),0.0311786 # DEPENDENCYPART_SIBL
(11,4),(11,22),-0.0497338 # DEPENDENCYPART_SIBL
(11,4),(11,23),-0.0521009 # DEPENDENCYPART_SIBL
(11,4),(11,24),-0.113253 # DEPENDENCYPART_SIBL
(11,4),(11,28),0.0332578 # DEPENDENCYPART_SIBL
(11,4),(11,29),-0.0647991 # DEPENDENCYPART_SIBL
(11,5),(11,6),0.0956405 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.0397316 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.0484839 # DEPENDENCYPART_SIBL
(11,5),(11,9),0.0515708 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.054663 # DEPENDENCYPART_SIBL
(11,5),(11,12),0.0442122 # DEPENDENCYPART_SIBL
(11,5),(11,13),0.0895388 # DEPENDENCYPART_SIBL
(11,5),(11,14),0.0177183 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.0491933 # DEPENDENCYPART_SIBL
(11,5),(11,16),0.0851439 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.0452175 # DEPENDENCYPART_SIBL
(11,5),(11,18),0.00826202 # DEPENDENCYPART_SIBL
(11,5),(11,19),-0.0234926 # DEPENDENCYPART_SIBL
(11,5),(11,20),0.0552302 # DEPENDENCYPART_SIBL
(11,5),(11,21),0.0545685 # DEPENDENCYPART_SIBL
(11,5),(11,22),-0.0333346 # DEPENDENCYPART_SIBL
(11,5),(11,23),0.00275435 # DEPENDENCYPART_SIBL
(11,5),(11,24),-0.0596576 # DEPENDENCYPART_SIBL
(11,5),(11,28),0.0492497 # DEPENDENCYPART_SIBL
(11,5),(11,29),-0.0577871 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.050734 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.0640497 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.0226304 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.0116322 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0861781 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.0620585 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0886953 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.156382 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0628719 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.156376 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.111638 # DEPENDENCYPART_SIBL
(11,6),(11,19),-0.053589 # DEPENDENCYPART_SIBL
(11,6),(11,20),-0.0833518 # DEPENDENCYPART_SIBL
(11,6),(11,21),-0.0808907 # DEPENDENCYPART_SIBL
(11,6),(11,22),-0.122984 # DEPENDENCYPART_SIBL
(11,6),(11,23),-0.100141 # DEPENDENCYPART_SIBL
(11,6),(11,24),-0.123102 # DEPENDENCYPART_SIBL
(11,6),(11,28),-0.0914922 # DEPENDENCYPART_SIBL
(11,6),(11,29),-0.096193 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.148737 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.0197696 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.0144551 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.16718 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.173912 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.185934 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.218341 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.133658 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.218341 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.175777 # DEPENDENCYPART_SIBL
(11,7),(11,19),-0.187434 # DEPENDENCYPART_SIBL
(11,7),(11,20),-0.125316 # DEPENDENCYPART_SIBL
(11,7),(11,21),-0.114943 # DEPENDENCYPART_SIBL
(11,7),(11,22),-0.247644 # DEPENDENCYPART_SIBL
(11,7),(11,23),-0.148432 # DEPENDENCYPART_SIBL
(11,7),(11,24),-0.210951 # DEPENDENCYPART_SIBL
(11,7),(11,28),-0.133915 # DEPENDENCYPART_SIBL
(11,7),(11,29),-0.182333 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.0196837 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.0144827 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.166732 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.173465 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.149298 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.218837 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.120054 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.218837 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.156341 # DEPENDENCYPART_SIBL
(11,8),(11,19),-0.142025 # DEPENDENCYPART_SIBL
(11,8),(11,20),-0.0941885 # DEPENDENCYPART_SIBL
(11,8),(11,21),-0.0831051 # DEPENDENCYPART_SIBL
(11,8),(11,22),-0.230305 # DEPENDENCYPART_SIBL
(11,8),(11,23),-0.117396 # DEPENDENCYPART_SIBL
(11,8),(11,24),-0.175249 # DEPENDENCYPART_SIBL
(11,8),(11,28),-0.102788 # DEPENDENCYPART_SIBL
(11,8),(11,29),-0.186138 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.00803039 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.0268394 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.0339384 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0427062 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0851349 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.0166179 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.0851349 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.0123723 # DEPENDENCYPART_SIBL
(11,9),(11,19),-0.0556936 # DEPENDENCYPART_SIBL
(11,9),(11,20),-0.0356586 # DEPENDENCYPART_SIBL
(11,9),(11,21),-0.0337322 # DEPENDENCYPART_SIBL
(11,9),(11,22),-0.0956385 # DEPENDENCYPART_SIBL
(11,9),(11,23),-0.0478702 # DEPENDENCYPART_SIBL
(11,9),(11,24),-0.12272 # DEPENDENCYPART_SIBL
(11,9),(11,28),-0.0341035 # DEPENDENCYPART_SIBL
(11,9),(11,29),-0.0629235 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0265659 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0198828 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0601972 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.112109 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0954238 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.112109 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.0898986 # DEPENDENCYPART_SIBL
(11,10),(11,19),-0.0343126 # DEPENDENCYPART_SIBL
(11,10),(11,20),-0.0527189 # DEPENDENCYPART_SIBL
(11,10),(11,21),-0.0517317 # DEPENDENCYPART_SIBL
(11,10),(11,22),-0.099271 # DEPENDENCYPART_SIBL
(11,10),(11,23),-0.065951 # DEPENDENCYPART_SIBL
(11,10),(11,24),-0.139061 # DEPENDENCYPART_SIBL
(11,10),(11,28),-0.0521053 # DEPENDENCYPART_SIBL
(11,10),(11,29),-0.11482 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.154617 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.110977 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.129459 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.00773341 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.129459 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.123359 # DEPENDENCYPART_SIBL
(11,12),(11,19),0.13516 # DEPENDENCYPART_SIBL
(11,12),(11,20),0.00803472 # DEPENDENCYPART_SIBL
(11,12),(11,21),0.00861838 # DEPENDENCYPART_SIBL
(11,12),(11,22),0.0816276 # DEPENDENCYPART_SIBL
(11,12),(11,23),-0.0155796 # DEPENDENCYPART_SIBL
(11,12),(11,24),-0.087665 # DEPENDENCYPART_SIBL
(11,12),(11,28),0.00727649 # DEPENDENCYPART_SIBL
(11,12),(11,29),-0.0274295 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.155264 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.109994 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.111801 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.109994 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.119082 # DEPENDENCYPART_SIBL
(11,13),(11,19),0.137896 # DEPENDENCYPART_SIBL
(11,13),(11,20),0.0531401 # DEPENDENCYPART_SIBL
(11,13),(11,21),0.0535872 # DEPENDENCYPART_SIBL
(11,13),(11,22),0.14228 # DEPENDENCYPART_SIBL
(11,13),(11,23),0.00461101 # DEPENDENCYPART_SIBL
(11,13),(11,24),-0.0748825 # DEPENDENCYPART_SIBL
(11,13),(11,28),0.0523819 # DEPENDENCYPART_SIBL
(11,13),(11,29),-0.0236884 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.201864 # DEPENDENCYPART_SIBL
(11,14),(11,16),0.314595 # DEPENDENCYPART_SIBL
(11,14),(11,17),0.202689 # DEPENDENCYPART_SIBL
(11,14),(11,18),0.282476 # DEPENDENCYPART_SIBL
(11,14),(11,19),0.180972 # DEPENDENCYPART_SIBL
(11,14),(11,20),0.25162 # DEPENDENCYPART_SIBL
(11,14),(11,21),0.252282 # DEPENDENCYPART_SIBL
(11,14),(11,22),0.112373 # DEPENDENCYPART_SIBL
(11,14),(11,23),0.135496 # DEPENDENCYPART_SIBL
(11,14),(11,24),0.133087 # DEPENDENCYPART_SIBL
(11,14),(11,28),0.235678 # DEPENDENCYPART_SIBL
(11,14),(11,29),0.226938 # DEPENDENCYPART_SIBL
(11,15),(11,16),0.0895002 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.173473 # DEPENDENCYPART_SIBL
(11,15),(11,18),-0.110509 # DEPENDENCYPART_SIBL
(11,15),(11,19),0.0465207 # DEPENDENCYPART_SIBL
(11,15),(11,20),-0.101218 # DEPENDENCYPART_SIBL
(11,15),(11,21),-0.0951264 # DEPENDENCYPART_SIBL
(11,15),(11,22),-0.114043 # DEPENDENCYPART_SIBL
(11,15),(11,23),-0.0697888 # DEPENDENCYPART_SIBL
(11,15),(11,24),-0.0898741 # DEPENDENCYPART_SIBL
(11,15),(11,28),-0.103426 # DEPENDENCYPART_SIBL
(11,15),(11,29),-0.0208147 # DEPENDENCYPART_SIBL
(11,16),(11,17),0.313891 # DEPENDENCYPART_SIBL
(11,16),(11,18),0.268727 # DEPENDENCYPART_SIBL
(11,16),(11,19),0.0571826 # DEPENDENCYPART_SIBL
(11,16),(11,20),0.353931 # DEPENDENCYPART_SIBL
(11,16),(11,21),0.353891 # DEPENDENCYPART_SIBL
(11,16),(11,22),-0.0680537 # DEPENDENCYPART_SIBL
(11,16),(11,23),0.270306 # DEPENDENCYPART_SIBL
(11,16),(11,24),0.251375 # DEPENDENCYPART_SIBL
(11,16),(11,28),0.35857 # DEPENDENCYPART_SIBL
(11,16),(11,29),-0.0206467 # DEPENDENCYPART_SIBL
(11,17),(11,18),-0.110509 # DEPENDENCYPART_SIBL
(11,17),(11,19),0.0465491 # DEPENDENCYPART_SIBL
(11,17),(11,20),-0.101109 # DEPENDENCYPART_SIBL
(11,17),(11,21),-0.0950173 # DEPENDENCYPART_SIBL
(11,17),(11,22),-0.114043 # DEPENDENCYPART_SIBL
(11,17),(11,23),-0.0697923 # DEPENDENCYPART_SIBL
(11,17),(11,24),-0.0898591 # DEPENDENCYPART_SIBL
(11,17),(11,28),-0.103317 # DEPENDENCYPART_SIBL
(11,17),(11,29),-0.0208144 # DEPENDENCYPART_SIBL
(11,18),(11,19),-0.0139659 # DEPENDENCYPART_SIBL
(11,18),(11,20),-0.139234 # DEPENDENCYPART_SIBL
(11,18),(11,21),-0.145569 # DEPENDENCYPART_SIBL
(11,18),(11,22),-0.0729021 # DEPENDENCYPART_SIBL
(11,18),(11,23),-0.0188711 # DEPENDENCYPART_SIBL
(11,18),(11,24),-0.0890412 # DEPENDENCYPART_SIBL
(11,18),(11,28),-0.145303 # DEPENDENCYPART_SIBL
(11,18),(11,29),-0.0177776 # DEPENDENCYPART_SIBL
(11,19),(11,20),0.178093 # DEPENDENCYPART_SIBL
(11,19),(11,21),0.202909 # DEPENDENCYPART_SIBL
(11,19),(11,22),0.071771 # DEPENDENCYPART_SIBL
(11,19),(11,23),0.0509689 # DEPENDENCYPART_SIBL
(11,19),(11,24),0.101538 # DEPENDENCYPART_SIBL
(11,19),(11,28),0.171246 # DEPENDENCYPART_SIBL
(11,19),(11,29),0.116836 # DEPENDENCYPART_SIBL
(11,20),(11,21),-0.170811 # DEPENDENCYPART_SIBL
(11,20),(11,22),-0.0740884 # DEPENDENCYPART_SIBL
(11,20),(11,23),-0.0626201 # DEPENDENCYPART_SIBL
(11,20),(11,24),-0.000332144 # DEPENDENCYPART_SIBL
(11,20),(11,28),-0.159914 # DEPENDENCYPART_SIBL
(11,20),(11,29),-0.0635873 # DEPENDENCYPART_SIBL
(11,21),(11,22),-0.143758 # DEPENDENCYPART_SIBL
(11,21),(11,23),-0.0610188 # DEPENDENCYPART_SIBL
(11,21),(11,24),0.00100666 # DEPENDENCYPART_SIBL
(11,21),(11,28),-0.147177 # DEPENDENCYPART_SIBL
(11,21),(11,29),-0.010656 # DEPENDENCYPART_SIBL
(11,22),(11,23),0.18981 # DEPENDENCYPART_SIBL
(11,22),(11,24),0.117055 # DEPENDENCYPART_SIBL
(11,22),(11,28),0.265363 # DEPENDENCYPART_SIBL
(11,22),(11,29),0.31529 # DEPENDENCYPART_SIBL
(11,23),(11,24),-0.058263 # DEPENDENCYPART_SIBL
(11,23),(11,28),-0.135579 # DEPENDENCYPART_SIBL
(11,23),(11,29),0.0363997 # DEPENDENCYPART_SIBL
(11,24),(11,28),0.0223225 # DEPENDENCYPART_SIBL
(11,24),(11,29),0.104955 # DEPENDENCYPART_SIBL
(11,28),(11,29),-0.0308656 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.00468214 # DEPENDENCYPART_SIBL
(13,2),(13,3),0.173291 # DEPENDENCYPART_SIBL
(13,2),(13,4),-0.045348 # DEPENDENCYPART_SIBL
(13,2),(13,8),0.035967 # DEPENDENCYPART_SIBL
(13,2),(13,12),0.158072 # DEPENDENCYPART_SIBL
(13,2),(13,14),0.0304504 # DEPENDENCYPART_SIBL
(13,2),(13,15),0.018864 # DEPENDENCYPART_SIBL
(13,2),(13,16),-0.080383 # DEPENDENCYPART_SIBL
(13,2),(13,18),-0.0118172 # DEPENDENCYPART_SIBL
(13,3),(13,4),0.18451 # DEPENDENCYPART_SIBL
(13,3),(13,8),0.23103 # DEPENDENCYPART_SIBL
(13,3),(13,12),0.188694 # DEPENDENCYPART_SIBL
(13,3),(13,14),0.161569 # DEPENDENCYPART_SIBL
(13,3),(13,15),0.112316 # DEPENDENCYPART_SIBL
(13,3),(13,16),0.072728 # DEPENDENCYPART_SIBL
(13,3),(13,18),0.077126 # DEPENDENCYPART_SIBL
(13,4),(13,8),0.0685183 # DEPENDENCYPART_SIBL
(13,4),(13,12),0.191946 # DEPENDENCYPART_SIBL
(13,4),(13,14),0.0572817 # DEPENDENCYPART_SIBL
(13,4),(13,15),0.0146953 # DEPENDENCYPART_SIBL
(13,4),(13,16),0.0330691 # DEPENDENCYPART_SIBL
(13,4),(13,18),0.0589296 # DEPENDENCYPART_SIBL
(13,8),(13,12),0.0709145 # DEPENDENCYPART_SIBL
(13,8),(13,14),0.0715843 # DEPENDENCYPART_SIBL
(13,8),(13,15),0.027151 # DEPENDENCYPART_SIBL
(13,8),(13,16),0.134703 # DEPENDENCYPART_SIBL
(13,8),(13,18),0.0620556 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.168074 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.106631 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.0803274 # DEPENDENCYPART_SIBL
(13,12),(13,18),0.0741437 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.0437825 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.123149 # DEPENDENCYPART_SIBL
(13,14),(13,18),0.217762 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.0978606 # DEPENDENCYPART_SIBL
(13,15),(13,18),0.0634958 # DEPENDENCYPART_SIBL
(13,16),(13,18),0.49069 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.00137039 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.0416941 # DEPENDENCYPART_SIBL
(14,13),(14,17),0.00177091 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.156667 # DEPENDENCYPART_SIBL
(14,13),(14,21),-0.0738899 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.0104309 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.325067 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.556056 # DEPENDENCYPART_SIBL
(14,15),(14,21),-0.628481 # DEPENDENCYPART_SIBL
(14,16),(14,17),0.263155 # DEPENDENCYPART_SIBL
(14,16),(14,18),0.0463296 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.0146574 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.556055 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.628371 # DEPENDENCYPART_SIBL
(14,18),(14,21),-0.978654 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.145173 # DEPENDENCYPART_SIBL
(15,13),(15,16),0.0700855 # DEPENDENCYPART_SIBL
(15,13),(15,17),0.0677705 # DEPENDENCYPART_SIBL
(15,13),(15,18),0.0402553 # DEPENDENCYPART_SIBL
(15,13),(15,19),0.000971047 # DEPENDENCYPART_SIBL
(15,13),(15,20),0.0295465 # DEPENDENCYPART_SIBL
(15,13),(15,21),0.0343727 # DEPENDENCYPART_SIBL
(15,13),(15,22),-0.023212 # DEPENDENCYPART_SIBL
(15,13),(15,24),-0.0672743 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.0427913 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.0498196 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.00769953 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.0849497 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.0771345 # DEPENDENCYPART_SIBL
(15,14),(15,21),-0.0771092 # DEPENDENCYPART_SIBL
(15,14),(15,22),-0.160457 # DEPENDENCYPART_SIBL
(15,14),(15,24),-0.070487 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.611183 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.275292 # DEPENDENCYPART_SIBL
(15,16),(15,19),0.0633593 # DEPENDENCYPART_SIBL
(15,16),(15,20),0.445383 # DEPENDENCYPART_SIBL
(15,16),(15,21),0.443783 # DEPENDENCYPART_SIBL
(15,16),(15,22),0.112077 # DEPENDENCYPART_SIBL
(15,16),(15,24),0.190933 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.0798128 # DEPENDENCYPART_SIBL
(15,17),(15,19),0.143311 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.0626168 # DEPENDENCYPART_SIBL
(15,17),(15,21),-0.0574995 # DEPENDENCYPART_SIBL
(15,17),(15,22),0.0356383 # DEPENDENCYPART_SIBL
(15,17),(15,24),-0.0359025 # DEPENDENCYPART_SIBL
(15,18),(15,19),0.14203 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.0460104 # DEPENDENCYPART_SIBL
(15,18),(15,21),-0.0533204 # DEPENDENCYPART_SIBL
(15,18),(15,22),0.15479 # DEPENDENCYPART_SIBL
(15,18),(15,24),0.0131301 # DEPENDENCYPART_SIBL
(15,19),(15,20),0.158009 # DEPENDENCYPART_SIBL
(15,19),(15,21),0.182038 # DEPENDENCYPART_SIBL
(15,19),(15,22),0.153091 # DEPENDENCYPART_SIBL
(15,19),(15,24),-0.0104872 # DEPENDENCYPART_SIBL
(15,20),(15,21),-0.164015 # DEPENDENCYPART_SIBL
(15,20),(15,22),0.0671154 # DEPENDENCYPART_SIBL
(15,20),(15,24),-0.0115619 # DEPENDENCYPART_SIBL
(15,21),(15,22),-0.00378746 # DEPENDENCYPART_SIBL
(15,21),(15,24),-0.0114781 # DEPENDENCYPART_SIBL
(15,22),(15,24),-0.0694864 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.579016 # DEPENDENCYPART_SIBL
(17,15),(17,19),-0.0755742 # DEPENDENCYPART_SIBL
(17,15),(17,21),-0.0310307 # DEPENDENCYPART_SIBL
