# _root_ But the beleaguered British advertising and consulting giant , which last week named a new chief executive officer to replace Maurice Saatchi , has been the subject of intense takeover speculation for weeks .
#goldHeads=24,5,5,5,24,5,8,6,5,13,12,13,5,18,18,18,18,13,18,19,22,20,5,0,24,27,25,27,31,31,28,25,32,24,
#predictedHeads=24,5,5,5,24,5,8,6,5,13,12,13,5,18,18,18,18,13,18,19,22,20,5,0,24,27,25,27,31,31,28,31,32,24,
(18,17),(18,23),-0.130162 # DEPENDENCYPART_SIBL
(18,17),(18,24),-0.078557 # DEPENDENCYPART_SIBL
(18,17),(18,25),-0.0784129 # DEPENDENCYPART_SIBL
(18,17),(18,27),0.0246143 # DEPENDENCYPART_SIBL
(18,17),(18,28),-0.240491 # DEPENDENCYPART_SIBL
(18,17),(18,32),-0.188476 # DEPENDENCYPART_SIBL
(18,17),(18,34),-0.0708669 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.0296892 # DEPENDENCYPART_SIBL
(18,19),(18,21),0.0335216 # DEPENDENCYPART_SIBL
(18,19),(18,22),0.0334009 # DEPENDENCYPART_SIBL
(18,19),(18,23),0.114744 # DEPENDENCYPART_SIBL
(18,19),(18,24),-0.0366697 # DEPENDENCYPART_SIBL
(18,19),(18,25),-0.00180211 # DEPENDENCYPART_SIBL
(18,19),(18,27),0.117145 # DEPENDENCYPART_SIBL
(18,19),(18,28),0.085641 # DEPENDENCYPART_SIBL
(18,19),(18,32),0.0582761 # DEPENDENCYPART_SIBL
(18,19),(18,34),0.0255336 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.0630117 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.0631256 # DEPENDENCYPART_SIBL
(18,20),(18,23),0.112393 # DEPENDENCYPART_SIBL
(18,20),(18,24),-0.0168854 # DEPENDENCYPART_SIBL
(18,20),(18,25),-0.0692564 # DEPENDENCYPART_SIBL
(18,20),(18,27),-0.0891652 # DEPENDENCYPART_SIBL
(18,20),(18,28),0.0652154 # DEPENDENCYPART_SIBL
(18,20),(18,32),-0.0307352 # DEPENDENCYPART_SIBL
(18,20),(18,34),-0.00921447 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.12311 # DEPENDENCYPART_SIBL
(18,21),(18,23),0.108984 # DEPENDENCYPART_SIBL
(18,21),(18,24),-0.0237851 # DEPENDENCYPART_SIBL
(18,21),(18,25),-0.0631358 # DEPENDENCYPART_SIBL
(18,21),(18,27),-0.0651434 # DEPENDENCYPART_SIBL
(18,21),(18,28),0.117821 # DEPENDENCYPART_SIBL
(18,21),(18,32),-0.0750098 # DEPENDENCYPART_SIBL
(18,21),(18,34),-0.0294645 # DEPENDENCYPART_SIBL
(18,22),(18,23),0.117045 # DEPENDENCYPART_SIBL
(18,22),(18,24),-0.0238826 # DEPENDENCYPART_SIBL
(18,22),(18,25),-0.0632164 # DEPENDENCYPART_SIBL
(18,22),(18,27),-0.0652272 # DEPENDENCYPART_SIBL
(18,22),(18,28),0.118851 # DEPENDENCYPART_SIBL
(18,22),(18,32),-0.0739762 # DEPENDENCYPART_SIBL
(18,22),(18,34),-0.030284 # DEPENDENCYPART_SIBL
(18,23),(18,24),0.63102 # DEPENDENCYPART_SIBL
(18,23),(18,25),0.633603 # DEPENDENCYPART_SIBL
(18,23),(18,27),0.840375 # DEPENDENCYPART_SIBL
(18,23),(18,28),0.449694 # DEPENDENCYPART_SIBL
(18,23),(18,32),0.316942 # DEPENDENCYPART_SIBL
(18,23),(18,34),0.0844724 # DEPENDENCYPART_SIBL
(18,24),(18,25),-0.0802635 # DEPENDENCYPART_SIBL
(18,24),(18,27),0.0142465 # DEPENDENCYPART_SIBL
(18,24),(18,28),0.177794 # DEPENDENCYPART_SIBL
(18,24),(18,32),0.0788913 # DEPENDENCYPART_SIBL
(18,24),(18,34),0.103952 # DEPENDENCYPART_SIBL
(18,25),(18,27),-0.121981 # DEPENDENCYPART_SIBL
(18,25),(18,28),-0.0343151 # DEPENDENCYPART_SIBL
(18,25),(18,32),-0.0158657 # DEPENDENCYPART_SIBL
(18,25),(18,34),0.0203769 # DEPENDENCYPART_SIBL
(18,27),(18,28),0.139348 # DEPENDENCYPART_SIBL
(18,27),(18,32),-0.00816678 # DEPENDENCYPART_SIBL
(18,27),(18,34),0.00438203 # DEPENDENCYPART_SIBL
(18,28),(18,32),-0.0884573 # DEPENDENCYPART_SIBL
(18,28),(18,34),-0.111967 # DEPENDENCYPART_SIBL
(18,32),(18,34),0.100073 # DEPENDENCYPART_SIBL
(19,1),(19,15),-0.0195245 # DEPENDENCYPART_SIBL
(19,1),(19,16),-0.018132 # DEPENDENCYPART_SIBL
(19,1),(19,17),-0.0107476 # DEPENDENCYPART_SIBL
(19,1),(19,18),-0.00101477 # DEPENDENCYPART_SIBL
(19,1),(19,20),0.20778 # DEPENDENCYPART_SIBL
(19,1),(19,21),-0.0720687 # DEPENDENCYPART_SIBL
(19,1),(19,22),-0.0720687 # DEPENDENCYPART_SIBL
(19,1),(19,23),0.0872431 # DEPENDENCYPART_SIBL
(19,1),(19,24),0.117164 # DEPENDENCYPART_SIBL
(19,15),(19,16),-0.0366039 # DEPENDENCYPART_SIBL
(19,15),(19,17),-0.0328771 # DEPENDENCYPART_SIBL
(19,15),(19,18),0.064936 # DEPENDENCYPART_SIBL
(19,15),(19,20),-0.164704 # DEPENDENCYPART_SIBL
(19,15),(19,21),-0.11653 # DEPENDENCYPART_SIBL
(19,15),(19,22),-0.123774 # DEPENDENCYPART_SIBL
(19,15),(19,23),-0.0862762 # DEPENDENCYPART_SIBL
(19,15),(19,24),-0.0573991 # DEPENDENCYPART_SIBL
(19,16),(19,17),0.0565857 # DEPENDENCYPART_SIBL
(19,16),(19,18),0.0598308 # DEPENDENCYPART_SIBL
(19,16),(19,20),-0.182625 # DEPENDENCYPART_SIBL
(19,16),(19,21),-0.16462 # DEPENDENCYPART_SIBL
(19,16),(19,22),-0.171864 # DEPENDENCYPART_SIBL
(19,16),(19,23),-0.0831872 # DEPENDENCYPART_SIBL
(19,16),(19,24),-0.0762356 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.0619139 # DEPENDENCYPART_SIBL
(19,17),(19,20),-0.181934 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.166435 # DEPENDENCYPART_SIBL
(19,17),(19,22),-0.17368 # DEPENDENCYPART_SIBL
(19,17),(19,23),-0.0938007 # DEPENDENCYPART_SIBL
(19,17),(19,24),-0.0704757 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.0139306 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.090858 # DEPENDENCYPART_SIBL
(19,18),(19,22),-0.0941231 # DEPENDENCYPART_SIBL
(19,18),(19,23),0.0194211 # DEPENDENCYPART_SIBL
(19,18),(19,24),-0.00462749 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.536356 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.536356 # DEPENDENCYPART_SIBL
(19,20),(19,23),0.133232 # DEPENDENCYPART_SIBL
(19,20),(19,24),-0.109572 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.53851 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.0881162 # DEPENDENCYPART_SIBL
(19,21),(19,24),-0.204429 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.0798127 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.204446 # DEPENDENCYPART_SIBL
(19,23),(19,24),0.405762 # DEPENDENCYPART_SIBL
(20,10),(20,16),-0.0562181 # DEPENDENCYPART_SIBL
(20,10),(20,17),-0.0576359 # DEPENDENCYPART_SIBL
(20,10),(20,18),-0.0880857 # DEPENDENCYPART_SIBL
(20,10),(20,21),-0.0849244 # DEPENDENCYPART_SIBL
(20,10),(20,22),-0.0849246 # DEPENDENCYPART_SIBL
(20,10),(20,23),-0.257338 # DEPENDENCYPART_SIBL
(20,10),(20,24),-0.163011 # DEPENDENCYPART_SIBL
(20,10),(20,25),-0.259289 # DEPENDENCYPART_SIBL
(20,10),(20,27),-0.129542 # DEPENDENCYPART_SIBL
(20,10),(20,28),-0.177759 # DEPENDENCYPART_SIBL
(20,10),(20,29),-0.0883124 # DEPENDENCYPART_SIBL
(20,10),(20,30),-0.152049 # DEPENDENCYPART_SIBL
(20,10),(20,31),-0.149546 # DEPENDENCYPART_SIBL
(20,10),(20,32),-0.10211 # DEPENDENCYPART_SIBL
(20,10),(20,34),-0.481762 # DEPENDENCYPART_SIBL
(20,16),(20,17),0.0165541 # DEPENDENCYPART_SIBL
(20,16),(20,18),0.0177367 # DEPENDENCYPART_SIBL
(20,16),(20,21),-0.051171 # DEPENDENCYPART_SIBL
(20,16),(20,22),-0.0584157 # DEPENDENCYPART_SIBL
(20,16),(20,23),-0.0802997 # DEPENDENCYPART_SIBL
(20,16),(20,24),-0.0215691 # DEPENDENCYPART_SIBL
(20,16),(20,25),-0.0492885 # DEPENDENCYPART_SIBL
(20,16),(20,27),0.0043357 # DEPENDENCYPART_SIBL
(20,16),(20,28),-0.115818 # DEPENDENCYPART_SIBL
(20,16),(20,29),-0.0629397 # DEPENDENCYPART_SIBL
(20,16),(20,30),-0.0109079 # DEPENDENCYPART_SIBL
(20,16),(20,31),-0.00777292 # DEPENDENCYPART_SIBL
(20,16),(20,32),-0.113956 # DEPENDENCYPART_SIBL
(20,16),(20,34),0.0191527 # DEPENDENCYPART_SIBL
(20,17),(20,18),0.0198223 # DEPENDENCYPART_SIBL
(20,17),(20,21),-0.0519553 # DEPENDENCYPART_SIBL
(20,17),(20,22),-0.0591998 # DEPENDENCYPART_SIBL
(20,17),(20,23),-0.0898822 # DEPENDENCYPART_SIBL
(20,17),(20,24),-0.0147784 # DEPENDENCYPART_SIBL
(20,17),(20,25),-0.0598003 # DEPENDENCYPART_SIBL
(20,17),(20,27),0.0330447 # DEPENDENCYPART_SIBL
(20,17),(20,28),-0.101466 # DEPENDENCYPART_SIBL
(20,17),(20,29),-0.0566068 # DEPENDENCYPART_SIBL
(20,17),(20,30),0.0178011 # DEPENDENCYPART_SIBL
(20,17),(20,31),0.0209361 # DEPENDENCYPART_SIBL
(20,17),(20,32),-0.0886481 # DEPENDENCYPART_SIBL
(20,17),(20,34),0.0481421 # DEPENDENCYPART_SIBL
(20,18),(20,21),-0.0351048 # DEPENDENCYPART_SIBL
(20,18),(20,22),-0.0383701 # DEPENDENCYPART_SIBL
(20,18),(20,23),-0.0254932 # DEPENDENCYPART_SIBL
(20,18),(20,24),-0.0172864 # DEPENDENCYPART_SIBL
(20,18),(20,25),0.0162634 # DEPENDENCYPART_SIBL
(20,18),(20,27),0.00449334 # DEPENDENCYPART_SIBL
(20,18),(20,28),-0.0586774 # DEPENDENCYPART_SIBL
(20,18),(20,29),-0.0506794 # DEPENDENCYPART_SIBL
(20,18),(20,30),0.00806818 # DEPENDENCYPART_SIBL
(20,18),(20,31),0.0207341 # DEPENDENCYPART_SIBL
(20,18),(20,32),-0.0379855 # DEPENDENCYPART_SIBL
(20,18),(20,34),-0.0144214 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.184379 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.0376826 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.141892 # DEPENDENCYPART_SIBL
(20,21),(20,25),-0.0536712 # DEPENDENCYPART_SIBL
(20,21),(20,27),-0.07516 # DEPENDENCYPART_SIBL
(20,21),(20,28),0.044161 # DEPENDENCYPART_SIBL
(20,21),(20,29),-0.0176117 # DEPENDENCYPART_SIBL
(20,21),(20,30),-0.124435 # DEPENDENCYPART_SIBL
(20,21),(20,31),-0.11366 # DEPENDENCYPART_SIBL
(20,21),(20,32),-0.0259415 # DEPENDENCYPART_SIBL
(20,21),(20,34),-0.0448381 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.029379 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.141909 # DEPENDENCYPART_SIBL
(20,22),(20,25),-0.0536712 # DEPENDENCYPART_SIBL
(20,22),(20,27),-0.0751632 # DEPENDENCYPART_SIBL
(20,22),(20,28),0.0452707 # DEPENDENCYPART_SIBL
(20,22),(20,29),-0.0176117 # DEPENDENCYPART_SIBL
(20,22),(20,30),-0.124438 # DEPENDENCYPART_SIBL
(20,22),(20,31),-0.113663 # DEPENDENCYPART_SIBL
(20,22),(20,32),-0.024828 # DEPENDENCYPART_SIBL
(20,22),(20,34),-0.0455771 # DEPENDENCYPART_SIBL
(20,23),(20,24),0.132791 # DEPENDENCYPART_SIBL
(20,23),(20,25),0.335769 # DEPENDENCYPART_SIBL
(20,23),(20,27),0.306972 # DEPENDENCYPART_SIBL
(20,23),(20,28),0.342028 # DEPENDENCYPART_SIBL
(20,23),(20,29),0.294553 # DEPENDENCYPART_SIBL
(20,23),(20,30),0.200218 # DEPENDENCYPART_SIBL
(20,23),(20,31),0.208051 # DEPENDENCYPART_SIBL
(20,23),(20,32),0.120183 # DEPENDENCYPART_SIBL
(20,23),(20,34),-0.021074 # DEPENDENCYPART_SIBL
(20,24),(20,25),-0.154158 # DEPENDENCYPART_SIBL
(20,24),(20,27),-0.182618 # DEPENDENCYPART_SIBL
(20,24),(20,28),-0.0477267 # DEPENDENCYPART_SIBL
(20,24),(20,29),-0.105446 # DEPENDENCYPART_SIBL
(20,24),(20,30),-0.225382 # DEPENDENCYPART_SIBL
(20,24),(20,31),-0.215131 # DEPENDENCYPART_SIBL
(20,24),(20,32),-0.0409011 # DEPENDENCYPART_SIBL
(20,24),(20,34),0.0405116 # DEPENDENCYPART_SIBL
(20,25),(20,27),-0.413736 # DEPENDENCYPART_SIBL
(20,25),(20,28),-0.273374 # DEPENDENCYPART_SIBL
(20,25),(20,29),-0.267753 # DEPENDENCYPART_SIBL
(20,25),(20,30),-0.456543 # DEPENDENCYPART_SIBL
(20,25),(20,31),-0.446331 # DEPENDENCYPART_SIBL
(20,25),(20,32),-0.145391 # DEPENDENCYPART_SIBL
(20,25),(20,34),0.0773224 # DEPENDENCYPART_SIBL
(20,27),(20,28),-0.0286908 # DEPENDENCYPART_SIBL
(20,27),(20,29),-0.027043 # DEPENDENCYPART_SIBL
(20,27),(20,30),-0.279137 # DEPENDENCYPART_SIBL
(20,27),(20,31),-0.265076 # DEPENDENCYPART_SIBL
(20,27),(20,32),0.00338962 # DEPENDENCYPART_SIBL
(20,27),(20,34),-0.0596808 # DEPENDENCYPART_SIBL
(20,28),(20,29),-0.187461 # DEPENDENCYPART_SIBL
(20,28),(20,30),-0.220098 # DEPENDENCYPART_SIBL
(20,28),(20,31),-0.213493 # DEPENDENCYPART_SIBL
(20,28),(20,32),-0.321399 # DEPENDENCYPART_SIBL
(20,28),(20,34),-0.223718 # DEPENDENCYPART_SIBL
(20,29),(20,30),-0.211906 # DEPENDENCYPART_SIBL
(20,29),(20,31),-0.201778 # DEPENDENCYPART_SIBL
(20,29),(20,32),0.0143908 # DEPENDENCYPART_SIBL
(20,29),(20,34),-0.0152184 # DEPENDENCYPART_SIBL
(20,30),(20,31),-0.237733 # DEPENDENCYPART_SIBL
(20,30),(20,32),0.0471547 # DEPENDENCYPART_SIBL
(20,30),(20,34),-0.0423156 # DEPENDENCYPART_SIBL
(20,31),(20,32),-0.00797901 # DEPENDENCYPART_SIBL
(20,31),(20,34),-0.0274631 # DEPENDENCYPART_SIBL
(20,32),(20,34),0.0174819 # DEPENDENCYPART_SIBL
(21,18),(21,20),0.125196 # DEPENDENCYPART_SIBL
(21,18),(21,22),-0.0210956 # DEPENDENCYPART_SIBL
(21,18),(21,23),-0.00149861 # DEPENDENCYPART_SIBL
(21,18),(21,24),-0.036807 # DEPENDENCYPART_SIBL
(21,18),(21,25),0.0596348 # DEPENDENCYPART_SIBL
(21,18),(21,27),-0.0251446 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.00568445 # DEPENDENCYPART_SIBL
(21,20),(21,23),-0.0477504 # DEPENDENCYPART_SIBL
(21,20),(21,24),-0.0114739 # DEPENDENCYPART_SIBL
(21,20),(21,25),-0.00675039 # DEPENDENCYPART_SIBL
(21,20),(21,27),-0.0537981 # DEPENDENCYPART_SIBL
(21,22),(21,23),0.014305 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.0465844 # DEPENDENCYPART_SIBL
(21,22),(21,25),-0.0980182 # DEPENDENCYPART_SIBL
(21,22),(21,27),-0.0654644 # DEPENDENCYPART_SIBL
(21,23),(21,24),0.477934 # DEPENDENCYPART_SIBL
(21,23),(21,25),0.398089 # DEPENDENCYPART_SIBL
(21,23),(21,27),0.656518 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.0741974 # DEPENDENCYPART_SIBL
(21,24),(21,27),-0.0746718 # DEPENDENCYPART_SIBL
(21,25),(21,27),-0.185787 # DEPENDENCYPART_SIBL
(22,2),(22,3),0.457138 # DEPENDENCYPART_SIBL
(22,2),(22,4),0.498498 # DEPENDENCYPART_SIBL
(22,2),(22,5),0.335007 # DEPENDENCYPART_SIBL
(22,2),(22,11),0.298947 # DEPENDENCYPART_SIBL
(22,2),(22,12),0.271321 # DEPENDENCYPART_SIBL
(22,2),(22,14),-0.207274 # DEPENDENCYPART_SIBL
(22,2),(22,15),0.43026 # DEPENDENCYPART_SIBL
(22,2),(22,16),0.453833 # DEPENDENCYPART_SIBL
(22,2),(22,17),0.446294 # DEPENDENCYPART_SIBL
(22,2),(22,18),0.320744 # DEPENDENCYPART_SIBL
(22,2),(22,19),-0.058628 # DEPENDENCYPART_SIBL
(22,2),(22,20),0.148659 # DEPENDENCYPART_SIBL
(22,2),(22,21),0.155012 # DEPENDENCYPART_SIBL
(22,2),(22,23),-0.0164261 # DEPENDENCYPART_SIBL
(22,2),(22,24),0.1279 # DEPENDENCYPART_SIBL
(22,2),(22,25),0.105759 # DEPENDENCYPART_SIBL
(22,2),(22,27),0.00942235 # DEPENDENCYPART_SIBL
(22,2),(22,28),0.18717 # DEPENDENCYPART_SIBL
(22,2),(22,31),0.00641499 # DEPENDENCYPART_SIBL
(22,2),(22,34),-0.0755302 # DEPENDENCYPART_SIBL
(22,3),(22,4),0.194823 # DEPENDENCYPART_SIBL
(22,3),(22,5),0.381099 # DEPENDENCYPART_SIBL
(22,3),(22,11),0.0778747 # DEPENDENCYPART_SIBL
(22,3),(22,12),0.267293 # DEPENDENCYPART_SIBL
(22,3),(22,14),0.135676 # DEPENDENCYPART_SIBL
(22,3),(22,15),0.118061 # DEPENDENCYPART_SIBL
(22,3),(22,16),0.200128 # DEPENDENCYPART_SIBL
(22,3),(22,17),0.174917 # DEPENDENCYPART_SIBL
(22,3),(22,18),0.373886 # DEPENDENCYPART_SIBL
(22,3),(22,19),0.151866 # DEPENDENCYPART_SIBL
(22,3),(22,20),0.100384 # DEPENDENCYPART_SIBL
(22,3),(22,21),0.198778 # DEPENDENCYPART_SIBL
(22,3),(22,23),0.00731059 # DEPENDENCYPART_SIBL
(22,3),(22,24),0.0413951 # DEPENDENCYPART_SIBL
(22,3),(22,25),0.0639747 # DEPENDENCYPART_SIBL
(22,3),(22,27),-0.0192853 # DEPENDENCYPART_SIBL
(22,3),(22,28),0.0307497 # DEPENDENCYPART_SIBL
(22,3),(22,31),-0.0171623 # DEPENDENCYPART_SIBL
(22,3),(22,34),-0.00109854 # DEPENDENCYPART_SIBL
(22,4),(22,5),0.422541 # DEPENDENCYPART_SIBL
(22,4),(22,11),0.0981143 # DEPENDENCYPART_SIBL
(22,4),(22,12),0.308735 # DEPENDENCYPART_SIBL
(22,4),(22,14),0.158321 # DEPENDENCYPART_SIBL
(22,4),(22,15),0.138301 # DEPENDENCYPART_SIBL
(22,4),(22,16),0.220234 # DEPENDENCYPART_SIBL
(22,4),(22,17),0.195401 # DEPENDENCYPART_SIBL
(22,4),(22,18),0.415198 # DEPENDENCYPART_SIBL
(22,4),(22,19),0.174522 # DEPENDENCYPART_SIBL
(22,4),(22,20),0.122877 # DEPENDENCYPART_SIBL
(22,4),(22,21),0.248266 # DEPENDENCYPART_SIBL
(22,4),(22,23),-0.0240178 # DEPENDENCYPART_SIBL
(22,4),(22,24),0.0138299 # DEPENDENCYPART_SIBL
(22,4),(22,25),0.0217174 # DEPENDENCYPART_SIBL
(22,4),(22,27),-0.0277484 # DEPENDENCYPART_SIBL
(22,4),(22,28),-0.0650838 # DEPENDENCYPART_SIBL
(22,4),(22,31),-0.0256255 # DEPENDENCYPART_SIBL
(22,4),(22,34),-0.0349821 # DEPENDENCYPART_SIBL
(22,5),(22,11),-0.0655148 # DEPENDENCYPART_SIBL
(22,5),(22,12),0.16593 # DEPENDENCYPART_SIBL
(22,5),(22,14),0.00658022 # DEPENDENCYPART_SIBL
(22,5),(22,15),0.0420915 # DEPENDENCYPART_SIBL
(22,5),(22,16),0.113129 # DEPENDENCYPART_SIBL
(22,5),(22,17),0.124294 # DEPENDENCYPART_SIBL
(22,5),(22,18),0.200002 # DEPENDENCYPART_SIBL
(22,5),(22,19),0.0216745 # DEPENDENCYPART_SIBL
(22,5),(22,20),0.120199 # DEPENDENCYPART_SIBL
(22,5),(22,21),0.129215 # DEPENDENCYPART_SIBL
(22,5),(22,23),-0.121084 # DEPENDENCYPART_SIBL
(22,5),(22,24),-0.0367424 # DEPENDENCYPART_SIBL
(22,5),(22,25),0.0607595 # DEPENDENCYPART_SIBL
(22,5),(22,27),-0.0243814 # DEPENDENCYPART_SIBL
(22,5),(22,28),-0.0151424 # DEPENDENCYPART_SIBL
(22,5),(22,31),0.00805113 # DEPENDENCYPART_SIBL
(22,5),(22,34),-0.100006 # DEPENDENCYPART_SIBL
(22,11),(22,12),-0.125595 # DEPENDENCYPART_SIBL
(22,11),(22,14),-0.0102496 # DEPENDENCYPART_SIBL
(22,11),(22,15),-0.0331945 # DEPENDENCYPART_SIBL
(22,11),(22,16),0.0557541 # DEPENDENCYPART_SIBL
(22,11),(22,17),0.0305426 # DEPENDENCYPART_SIBL
(22,11),(22,18),0.0490206 # DEPENDENCYPART_SIBL
(22,11),(22,19),0.0152153 # DEPENDENCYPART_SIBL
(22,11),(22,20),-0.0330234 # DEPENDENCYPART_SIBL
(22,11),(22,21),-0.110574 # DEPENDENCYPART_SIBL
(22,11),(22,23),-0.179752 # DEPENDENCYPART_SIBL
(22,11),(22,24),0.0245809 # DEPENDENCYPART_SIBL
(22,11),(22,25),0.0334262 # DEPENDENCYPART_SIBL
(22,11),(22,27),-0.0898748 # DEPENDENCYPART_SIBL
(22,11),(22,28),-0.0497169 # DEPENDENCYPART_SIBL
(22,11),(22,31),-0.0877519 # DEPENDENCYPART_SIBL
(22,11),(22,34),-0.0610251 # DEPENDENCYPART_SIBL
(22,12),(22,14),-0.0475608 # DEPENDENCYPART_SIBL
(22,12),(22,15),-0.00754301 # DEPENDENCYPART_SIBL
(22,12),(22,16),0.0604193 # DEPENDENCYPART_SIBL
(22,12),(22,17),0.0715839 # DEPENDENCYPART_SIBL
(22,12),(22,18),0.132009 # DEPENDENCYPART_SIBL
(22,12),(22,19),-0.0367259 # DEPENDENCYPART_SIBL
(22,12),(22,20),0.0667894 # DEPENDENCYPART_SIBL
(22,12),(22,21),0.0817345 # DEPENDENCYPART_SIBL
(22,12),(22,23),-0.17337 # DEPENDENCYPART_SIBL
(22,12),(22,24),-0.0636797 # DEPENDENCYPART_SIBL
(22,12),(22,25),0.0101102 # DEPENDENCYPART_SIBL
(22,12),(22,27),-0.0602983 # DEPENDENCYPART_SIBL
(22,12),(22,28),-0.0566675 # DEPENDENCYPART_SIBL
(22,12),(22,31),-0.0280559 # DEPENDENCYPART_SIBL
(22,12),(22,34),-0.0791308 # DEPENDENCYPART_SIBL
(22,14),(22,15),0.514629 # DEPENDENCYPART_SIBL
(22,14),(22,16),0.475562 # DEPENDENCYPART_SIBL
(22,14),(22,17),0.465157 # DEPENDENCYPART_SIBL
(22,14),(22,18),0.200485 # DEPENDENCYPART_SIBL
(22,14),(22,19),-0.0758005 # DEPENDENCYPART_SIBL
(22,14),(22,20),0.15892 # DEPENDENCYPART_SIBL
(22,14),(22,21),0.126781 # DEPENDENCYPART_SIBL
(22,14),(22,23),-0.100227 # DEPENDENCYPART_SIBL
(22,14),(22,24),0.270593 # DEPENDENCYPART_SIBL
(22,14),(22,25),0.270202 # DEPENDENCYPART_SIBL
(22,14),(22,27),-0.00564061 # DEPENDENCYPART_SIBL
(22,14),(22,28),-0.0368107 # DEPENDENCYPART_SIBL
(22,14),(22,31),-0.00729821 # DEPENDENCYPART_SIBL
(22,14),(22,34),0.00216958 # DEPENDENCYPART_SIBL
(22,15),(22,16),0.115485 # DEPENDENCYPART_SIBL
(22,15),(22,17),0.0883505 # DEPENDENCYPART_SIBL
(22,15),(22,18),0.317736 # DEPENDENCYPART_SIBL
(22,15),(22,19),0.116525 # DEPENDENCYPART_SIBL
(22,15),(22,20),0.0701785 # DEPENDENCYPART_SIBL
(22,15),(22,21),0.26051 # DEPENDENCYPART_SIBL
(22,15),(22,23),-0.0866394 # DEPENDENCYPART_SIBL
(22,15),(22,24),0.0216096 # DEPENDENCYPART_SIBL
(22,15),(22,25),0.0441594 # DEPENDENCYPART_SIBL
(22,15),(22,27),-0.102234 # DEPENDENCYPART_SIBL
(22,15),(22,28),-0.0326049 # DEPENDENCYPART_SIBL
(22,15),(22,31),-0.100111 # DEPENDENCYPART_SIBL
(22,15),(22,34),-0.066326 # DEPENDENCYPART_SIBL
(22,16),(22,17),0.273183 # DEPENDENCYPART_SIBL
(22,16),(22,18),0.414148 # DEPENDENCYPART_SIBL
(22,16),(22,19),0.196842 # DEPENDENCYPART_SIBL
(22,16),(22,20),0.146799 # DEPENDENCYPART_SIBL
(22,16),(22,21),0.337058 # DEPENDENCYPART_SIBL
(22,16),(22,23),-0.0857988 # DEPENDENCYPART_SIBL
(22,16),(22,24),-0.0109815 # DEPENDENCYPART_SIBL
(22,16),(22,25),0.0226851 # DEPENDENCYPART_SIBL
(22,16),(22,27),-0.0482669 # DEPENDENCYPART_SIBL
(22,16),(22,28),-0.0403221 # DEPENDENCYPART_SIBL
(22,16),(22,31),-0.046144 # DEPENDENCYPART_SIBL
(22,16),(22,34),-0.0414955 # DEPENDENCYPART_SIBL
(22,17),(22,18),0.363833 # DEPENDENCYPART_SIBL
(22,17),(22,19),0.152399 # DEPENDENCYPART_SIBL
(22,17),(22,20),0.10093 # DEPENDENCYPART_SIBL
(22,17),(22,21),0.216926 # DEPENDENCYPART_SIBL
(22,17),(22,23),-0.0864051 # DEPENDENCYPART_SIBL
(22,17),(22,24),-0.00197664 # DEPENDENCYPART_SIBL
(22,17),(22,25),0.0181655 # DEPENDENCYPART_SIBL
(22,17),(22,27),-0.0143454 # DEPENDENCYPART_SIBL
(22,17),(22,28),-0.0217856 # DEPENDENCYPART_SIBL
(22,17),(22,31),-0.0122225 # DEPENDENCYPART_SIBL
(22,17),(22,34),-0.00692273 # DEPENDENCYPART_SIBL
(22,18),(22,19),0.0303854 # DEPENDENCYPART_SIBL
(22,18),(22,20),0.128898 # DEPENDENCYPART_SIBL
(22,18),(22,21),0.144329 # DEPENDENCYPART_SIBL
(22,18),(22,23),-0.0164641 # DEPENDENCYPART_SIBL
(22,18),(22,24),-0.0294647 # DEPENDENCYPART_SIBL
(22,18),(22,25),0.0670037 # DEPENDENCYPART_SIBL
(22,18),(22,27),-0.0177947 # DEPENDENCYPART_SIBL
(22,18),(22,28),-0.0269812 # DEPENDENCYPART_SIBL
(22,18),(22,31),0.0146378 # DEPENDENCYPART_SIBL
(22,18),(22,34),-0.085541 # DEPENDENCYPART_SIBL
(22,19),(22,20),-0.0247879 # DEPENDENCYPART_SIBL
(22,19),(22,21),0.0185036 # DEPENDENCYPART_SIBL
(22,19),(22,23),-0.192415 # DEPENDENCYPART_SIBL
