# _root_ CenTrust , which is Florida 's largest thrift , holds one of the largest junk-bond portfolios of any thrift in the nation .
#goldHeads=10,1,4,1,8,5,8,4,1,0,10,11,16,16,16,12,16,19,17,19,22,20,10,
#predictedHeads=10,1,4,1,8,5,8,4,1,0,10,11,16,16,16,12,16,19,17,19,22,20,10,
(4,9),(4,10),-0.299151 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,11),-0.830163 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,12),-1.02846 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,14),-0.995502 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,16),-1.03702 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,17),-1.28941 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,20),-1.68132 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,23),-1.35432 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,24),-0.748912 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,10),(4,11),-0.610357 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,12),-0.723213 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,14),-0.720945 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,16),-0.892177 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,17),-0.829512 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,20),-0.835817 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,23),0.0204902 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,24),-0.944408 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,11),(4,12),-0.792121 # DEPENDENCYPART_NEXTSIBL
(4,11),(4,14),-0.821224 # DEPENDENCYPART_NEXTSIBL
(4,11),(4,16),-1.08192 # DEPENDENCYPART_NEXTSIBL
(4,11),(4,17),-1.10354 # DEPENDENCYPART_NEXTSIBL
(4,11),(4,20),-1.10007 # DEPENDENCYPART_NEXTSIBL
(4,11),(4,23),-0.140988 # DEPENDENCYPART_NEXTSIBL
(4,11),(4,24),-0.828388 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,12),(4,14),-0.85047 # DEPENDENCYPART_NEXTSIBL
(4,12),(4,16),-0.788287 # DEPENDENCYPART_NEXTSIBL
(4,12),(4,17),-0.984116 # DEPENDENCYPART_NEXTSIBL
(4,12),(4,20),-0.364418 # DEPENDENCYPART_NEXTSIBL
(4,12),(4,23),-0.728714 # DEPENDENCYPART_NEXTSIBL
(4,12),(4,24),-0.998342 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,14),(4,16),-1.1812 # DEPENDENCYPART_NEXTSIBL
(4,14),(4,17),-1.07843 # DEPENDENCYPART_NEXTSIBL
(4,14),(4,20),-0.889302 # DEPENDENCYPART_NEXTSIBL
(4,14),(4,23),-0.909649 # DEPENDENCYPART_NEXTSIBL
(4,14),(4,24),-1.05302 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,16),(4,17),-0.668282 # DEPENDENCYPART_NEXTSIBL
(4,16),(4,20),-0.504751 # DEPENDENCYPART_NEXTSIBL
(4,16),(4,23),-0.57555 # DEPENDENCYPART_NEXTSIBL
(4,16),(4,24),-1.11151 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,17),(4,20),-0.362671 # DEPENDENCYPART_NEXTSIBL
(4,17),(4,23),-0.663733 # DEPENDENCYPART_NEXTSIBL
(4,17),(4,24),-1.1123 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,20),(4,23),-0.558544 # DEPENDENCYPART_NEXTSIBL
(4,20),(4,24),-0.701392 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,23),(4,24),-1.71559 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,4),(4,3),-0.308288 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,2),-1.41976 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,1),-0.492535 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,-1),-1.29729 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(4,3),(4,2),-0.351111 # DEPENDENCYPART_NEXTSIBL
(4,3),(4,1),-0.795035 # DEPENDENCYPART_NEXTSIBL
(4,3),(4,-1),-0.5182 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,2),(4,1),-1.0232 # DEPENDENCYPART_NEXTSIBL
(4,2),(4,-1),-1.66264 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,1),(4,-1),-0.457002 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,5),(5,6),-0.404314 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,7),-0.516011 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,8),-0.724268 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,9),-1.16954 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,10),-0.379243 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,11),-0.411447 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,12),-0.355044 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,23),-1.07833 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,24),-0.53088 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(5,6),(5,7),-0.75741 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,8),-1.12583 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,9),-0.888244 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,10),-0.98055 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,11),-1.08311 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,12),-0.856121 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,23),-0.848962 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,24),-0.84366 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,7),(5,8),-1.06842 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,9),-0.956029 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,10),-1.07731 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,11),-1.09702 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,12),-0.903503 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,23),-0.913819 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,24),-1.18867 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,8),(5,9),-0.298344 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,10),-0.970524 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,11),-0.832153 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,12),-0.787788 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,23),-0.598905 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,24),-0.962748 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,9),(5,10),-0.26322 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,11),-0.596997 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,12),-0.806756 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,23),-1.23801 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,24),-0.583948 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,10),(5,11),-0.552652 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,12),-0.570073 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,23),0.106229 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,24),-0.960147 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,11),(5,12),-0.656504 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,23),-0.156353 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,24),-0.881647 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,12),(5,23),-0.602458 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,24),-0.796748 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,23),(5,24),-1.63306 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,5),(5,4),-1.06844 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,3),-0.527213 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,2),-1.22377 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,1),-0.512766 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,-1),-0.587192 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(5,4),(5,3),-0.806287 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,2),-1.42984 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,1),-1.11545 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,-1),-1.15835 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,3),(5,2),-0.488916 # DEPENDENCYPART_NEXTSIBL
(5,3),(5,1),-0.755753 # DEPENDENCYPART_NEXTSIBL
(5,3),(5,-1),-0.756907 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,2),(5,1),-0.984438 # DEPENDENCYPART_NEXTSIBL
(5,2),(5,-1),-1.35802 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,1),(5,-1),-0.330348 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,6),(6,7),-0.52238 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,9),-1.24851 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,10),-0.426794 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,24),-0.297284 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,7),(6,9),-1.03459 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,10),-1.11189 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,24),-1.18987 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,9),(6,10),-0.354841 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,24),-0.737483 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,10),(6,24),-0.954497 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,6),(6,4),-1.05324 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,3),-0.451069 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,2),-1.27214 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,1),-0.720548 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,-1),-0.684207 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,4),(6,3),-0.771163 # DEPENDENCYPART_NEXTSIBL
(6,4),(6,2),-1.41509 # DEPENDENCYPART_NEXTSIBL
(6,4),(6,1),-1.25534 # DEPENDENCYPART_NEXTSIBL
(6,4),(6,-1),-1.14105 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,3),(6,2),-0.4243 # DEPENDENCYPART_NEXTSIBL
(6,3),(6,1),-0.853624 # DEPENDENCYPART_NEXTSIBL
(6,3),(6,-1),-0.666908 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,2),(6,1),-1.1334 # DEPENDENCYPART_NEXTSIBL
(6,2),(6,-1),-1.51939 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,1),(6,-1),-0.638369 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,8),-0.683881 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,9),-1.18407 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,10),-0.396357 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,11),-0.567681 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,12),-0.415439 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,17),-0.325828 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,24),-0.660332 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,8),(7,9),-0.466877 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,10),-1.01137 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,11),-0.880458 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,12),-0.793384 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,17),-0.716412 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,24),-0.935238 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,9),(7,10),-0.35984 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,11),-0.76745 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,12),-0.904042 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,17),-1.16499 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,24),-0.699239 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,10),(7,11),-0.623849 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,12),-0.624284 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,17),-0.730583 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,24),-0.964265 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,11),(7,12),-0.715275 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,17),-1.0267 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,24),-0.935294 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,12),(7,17),-0.865029 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,24),-0.778667 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,17),(7,24),-0.892625 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,6),-1.03449 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,5),-0.770847 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,4),-1.04217 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,3),-0.430601 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,2),-1.26979 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,1),-0.636238 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,-1),-0.740628 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,6),(7,5),-0.80075 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,4),-0.91382 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,3),-1.01037 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,2),-1.15997 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,1),-1.267 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,-1),-1.41214 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,5),(7,4),-0.723848 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,3),-1.08412 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,2),-1.23524 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,1),-1.68942 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,-1),-0.52458 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,4),(7,3),-0.757559 # DEPENDENCYPART_NEXTSIBL
(7,4),(7,2),-1.38718 # DEPENDENCYPART_NEXTSIBL
(7,4),(7,1),-1.22253 # DEPENDENCYPART_NEXTSIBL
(7,4),(7,-1),-1.13252 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,3),(7,2),-0.412592 # DEPENDENCYPART_NEXTSIBL
(7,3),(7,1),-0.82103 # DEPENDENCYPART_NEXTSIBL
(7,3),(7,-1),-0.633356 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,2),(7,1),-1.08325 # DEPENDENCYPART_NEXTSIBL
(7,2),(7,-1),-1.45857 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,1),(7,-1),-0.575219 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,8),(8,9),-1.15813 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,10),-0.343394 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,11),-0.550244 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,12),-0.416427 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,13),-1.27487 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,14),-0.58673 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,16),-0.632096 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,17),-0.326815 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,19),-0.708854 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,20),-0.458199 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,23),-1.3065 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,24),-0.683306 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,9),(8,10),-0.247803 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,11),-0.633852 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,12),-0.937042 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,13),-1.1684 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,14),-0.822981 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,16),-0.785151 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,17),-1.19799 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,19),-0.949086 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,20),-1.64942 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,23),-1.2351 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,24),-0.673679 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,10),(8,11),-0.565036 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,12),-0.553725 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,13),-0.77896 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,14),-0.694559 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,16),-0.853521 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,17),-0.660024 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,19),-0.74835 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,20),-0.780371 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,23),0.0216797 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,24),-0.988805 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,11),(8,12),-0.66256 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,13),-0.846507 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,14),-0.829357 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,16),-1.08031 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,17),-0.973982 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,19),-0.764971 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,20),-1.0993 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,23),-0.179021 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,24),-0.927035 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,12),(8,13),-0.780326 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,14),-0.761616 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,16),-0.689457 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,17),-0.763377 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,19),-0.545546 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,20),-0.248376 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,23),-0.617223 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,24),-0.73922 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,13),(8,14),-1.45664 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,16),-1.45245 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,17),-1.30163 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,19),-1.46236 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,20),-1.38824 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,23),-1.5775 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,24),-1.47989 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,14),(8,16),-1.19777 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,17),-0.983001 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,19),-1.27864 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,20),-0.896053 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,23),-0.973523 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,24),-1.10892 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,16),(8,17),-0.582529 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,19),-0.7454 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,20),-0.537089 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,23),-0.585808 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,24),-1.02609 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,17),(8,19),-0.619529 # DEPENDENCYPART_NEXTSIBL
(8,17),(8,20),-0.246629 # DEPENDENCYPART_NEXTSIBL
(8,17),(8,23),-0.552242 # DEPENDENCYPART_NEXTSIBL
(8,17),(8,24),-0.853177 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,19),(8,20),-0.660283 # DEPENDENCYPART_NEXTSIBL
(8,19),(8,23),-0.795353 # DEPENDENCYPART_NEXTSIBL
(8,19),(8,24),-0.665518 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,20),(8,23),-0.546653 # DEPENDENCYPART_NEXTSIBL
(8,20),(8,24),-0.660127 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,23),(8,24),-1.79277 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,8),(8,7),-0.536945 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,6),-1.05714 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,5),-0.739524 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,4),-1.1249 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,3),-0.409756 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,2),-1.41015 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,1),-0.598181 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,-1),-0.741079 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,7),(8,6),-0.548661 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,5),-0.60712 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,4),-0.8915 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,3),-0.983551 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,2),-1.10849 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,1),-0.952031 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,-1),-1.21223 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,6),(8,5),-0.738928 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,4),-0.91746 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,3),-1.00076 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,2),-1.20068 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,1),-1.20379 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,-1),-1.408 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,5),(8,4),-0.683228 # DEPENDENCYPART_NEXTSIBL
(8,5),(8,3),-1.037 # DEPENDENCYPART_NEXTSIBL
(8,5),(8,2),-1.25241 # DEPENDENCYPART_NEXTSIBL
(8,5),(8,1),-1.54593 # DEPENDENCYPART_NEXTSIBL
(8,5),(8,-1),-0.503438 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,4),(8,3),-0.78613 # DEPENDENCYPART_NEXTSIBL
(8,4),(8,2),-1.46397 # DEPENDENCYPART_NEXTSIBL
(8,4),(8,1),-1.18528 # DEPENDENCYPART_NEXTSIBL
(8,4),(8,-1),-1.16898 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,3),(8,2),-0.477303 # DEPENDENCYPART_NEXTSIBL
(8,3),(8,1),-0.77078 # DEPENDENCYPART_NEXTSIBL
(8,3),(8,-1),-0.642556 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,2),(8,1),-1.11816 # DEPENDENCYPART_NEXTSIBL
(8,2),(8,-1),-1.56446 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,1),(8,-1),-0.553782 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,10),-0.399664 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,24),-0.20899 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,10),(9,24),-0.967005 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,8),-0.564134 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,-1),-0.12106 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,8),(9,-1),-0.910131 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,11),-0.527171 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,12),-0.676104 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,13),-1.22188 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,14),-0.536803 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,15),-0.377716 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,16),-0.33853 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,17),-0.586493 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,19),-0.373954 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,20),-0.598575 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,22),-0.886051 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,23),-1.41952 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,24),-0.927849 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,11),(10,12),-0.796214 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,13),-0.840342 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,14),-0.853215 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,15),-0.755311 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,16),-1.05897 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,17),-1.10764 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,19),-0.754122 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,20),-1.12209 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,22),-0.788357 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,23),-0.197106 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,24),-0.891862 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,12),(10,13),-0.860469 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,14),-0.862171 # DEPENDENCYPART_NEXTSIBL
